datetime,y_true,y_pred
2020-01-04 02:00:00,1006.8219,1010.1753786669207
2020-01-04 03:00:00,974.5017,983.1827855569702
2020-01-04 04:00:00,967.0756,953.4439971586849
2020-01-04 05:00:00,961.8724,986.6801556809935
2020-01-04 06:00:00,945.7888,999.9273327956587
2020-01-04 07:00:00,980.8308,1000.3834365755872
2020-01-04 08:00:00,1122.398,1064.9963051522768
2020-01-04 09:00:00,1224.3461,1246.0420268030168
2020-01-04 10:00:00,1311.5866,1307.215671333728
2020-01-04 11:00:00,1348.0186,1374.8743287571506
2020-01-04 12:00:00,1339.378,1339.7847714240024
2020-01-04 13:00:00,1330.5575,1325.8135787197186
2020-01-04 14:00:00,1336.84,1321.1271733047872
2020-01-04 15:00:00,1310.6185,1320.1322047178667
2020-01-04 16:00:00,1281.2915999999998,1274.4659110946232
2020-01-04 17:00:00,1237.2551,1249.3260490711184
2020-01-04 18:00:00,1280.6014,1219.4127808860685
2020-01-04 19:00:00,1326.9846,1297.403498273921
2020-01-04 20:00:00,1286.0857,1308.5727047345806
2020-01-04 21:00:00,1225.848,1244.9353832227107
2020-01-04 22:00:00,1178.2984,1175.7817956435556
2020-01-04 23:00:00,1133.0124,1128.0390986906343
2020-01-05 00:00:00,1085.9276,1100.7622341072226
2020-01-05 01:00:00,1038.4670999999998,1060.3142682347109
2020-01-05 02:00:00,1013.5455,1015.5951777242407
2020-01-05 03:00:00,991.6183,998.134652472989
2020-01-05 04:00:00,966.1103,975.8988256833148
2020-01-05 05:00:00,966.7874,976.3452841736628
2020-01-05 06:00:00,923.2408,1005.1730310831505
2020-01-05 07:00:00,936.837,935.5196286973006
2020-01-05 08:00:00,983.6561,993.6182488344891
2020-01-05 09:00:00,1035.262,1052.7026378788355
2020-01-05 10:00:00,1085.5312,1109.2985179185669
2020-01-05 11:00:00,1116.7028,1150.2650411754557
2020-01-05 12:00:00,1135.8987,1149.190172846618
2020-01-05 13:00:00,1129.6253000000002,1148.1325915317925
2020-01-05 14:00:00,1134.4477,1126.9027708317062
2020-01-05 15:00:00,1149.1425,1122.8236160326762
2020-01-05 16:00:00,1120.6145,1136.896673863301
2020-01-05 17:00:00,1136.3425,1097.578770240211
2020-01-05 18:00:00,1217.6226,1142.005795227504
2020-01-05 19:00:00,1254.1394,1233.4729484297545
2020-01-05 20:00:00,1260.7762,1254.1212396988076
2020-01-05 21:00:00,1228.5935,1261.6663975680167
2020-01-05 22:00:00,1188.8061,1183.261028869052
2020-01-05 23:00:00,1110.8038,1151.3877972833047
2020-01-06 00:00:00,1083.9995,1064.072122209558
2020-01-06 01:00:00,1040.1826,1073.4581386254279
2020-01-06 02:00:00,1019.1363,1016.0126514847042
2020-01-06 03:00:00,1000.4205,1016.2246768001955
2020-01-06 04:00:00,975.8471,988.5969855666572
2020-01-06 05:00:00,1004.3309,972.0352040067029
2020-01-06 06:00:00,1030.8288,1056.6796384230713
2020-01-06 07:00:00,1140.3482,1097.664287260195
2020-01-06 08:00:00,1309.5513999999998,1262.9438459577966
2020-01-06 09:00:00,1400.7622,1410.2415287893466
2020-01-06 10:00:00,1481.8001,1455.140123953082
2020-01-06 11:00:00,1510.4303,1516.755831033437
2020-01-06 12:00:00,1532.3679000000002,1509.8965790759405
2020-01-06 13:00:00,1575.1152,1556.9687256711325
2020-01-06 14:00:00,1565.9265,1569.6557973427648
2020-01-06 15:00:00,1536.6601,1534.5523263000678
2020-01-06 16:00:00,1452.7249,1436.704370120234
2020-01-06 17:00:00,1326.1734,1355.899964642531
2020-01-06 18:00:00,1344.8182000000002,1325.5981100227975
2020-01-06 19:00:00,1363.7518,1365.8828151279608
2020-01-06 20:00:00,1311.887,1348.95800425411
2020-01-06 21:00:00,1266.2945000000002,1272.1973412584357
2020-01-06 22:00:00,1300.0011,1202.8528308250332
2020-01-06 23:00:00,1239.2769,1258.434766975154
2020-01-07 00:00:00,1185.2767,1183.7056603193587
2020-01-07 01:00:00,1138.8251,1134.7907410031885
2020-01-07 02:00:00,1099.0663,1088.5570215132689
2020-01-07 03:00:00,1083.4085,1083.179366528802
2020-01-07 04:00:00,1041.0795,1074.1266367454625
2020-01-07 05:00:00,1054.0482,1013.5358139116668
2020-01-07 06:00:00,1075.8888,1068.3647402915915
2020-01-07 07:00:00,1140.4639,1095.1604793452643
2020-01-07 08:00:00,1305.2228,1223.2431811679903
2020-01-07 09:00:00,1363.6599,1420.9519673082732
2020-01-07 10:00:00,1416.3681,1397.3866279617196
2020-01-07 11:00:00,1444.7368,1443.0478219693396
2020-01-07 12:00:00,1454.4696,1411.130812014077
2020-01-07 13:00:00,1477.4163,1451.7593420311891
2020-01-07 14:00:00,1505.8477,1465.4461322677946
2020-01-07 15:00:00,1503.9966,1466.3661380096346
2020-01-07 16:00:00,1397.0061,1427.8612793438215
2020-01-07 17:00:00,1289.2237,1295.9926471751796
2020-01-07 18:00:00,1301.0697,1265.0542195963017
2020-01-07 19:00:00,1337.5988,1324.2952512010816
2020-01-07 20:00:00,1293.2193,1316.9544219483018
2020-01-07 21:00:00,1248.0429,1235.9991232399811
2020-01-07 22:00:00,1215.7252,1197.3345026099494
2020-01-07 23:00:00,1140.8741,1163.7117196965032
2020-01-08 00:00:00,1071.6841,1078.495951659709
2020-01-08 01:00:00,1032.7158,1014.8863611769955
2020-01-08 02:00:00,998.7882,1001.2919292622192
2020-01-08 03:00:00,968.9272,974.5440645224497
2020-01-08 04:00:00,974.2453,951.0928197439553
2020-01-08 05:00:00,990.1819,995.4523900957915
2020-01-08 06:00:00,999.3375,1034.9042265512253
2020-01-08 07:00:00,1130.7588,1072.9932604667333
2020-01-08 08:00:00,1288.6721,1284.0131827041812
2020-01-08 09:00:00,1363.1098,1401.2254375388547
2020-01-08 10:00:00,1431.4231,1430.5817873585365
2020-01-08 11:00:00,1518.6777,1451.2166916955266
2020-01-08 12:00:00,1492.6365,1518.9247308588724
2020-01-08 13:00:00,1541.9485,1519.9116063950648
2020-01-08 14:00:00,1566.5264,1538.5298584549055
2020-01-08 15:00:00,1553.9315,1532.7265751934142
2020-01-08 16:00:00,1489.1382,1469.1490778067712
2020-01-08 17:00:00,1352.6304,1364.7196018041657
2020-01-08 18:00:00,1345.9489999999998,1323.7877357160214
2020-01-08 19:00:00,1397.6579,1370.6715673865388
2020-01-08 20:00:00,1343.4902,1370.5630820755377
2020-01-08 21:00:00,1296.5609000000002,1310.190823327572
2020-01-08 22:00:00,1252.0658,1237.0674319525497
2020-01-08 23:00:00,1180.8597,1195.5854596363608
2020-01-09 00:00:00,1138.2116,1136.3698651091868
2020-01-09 01:00:00,1100.3444,1086.528423460156
2020-01-09 02:00:00,1081.356,1061.4831390139243
2020-01-09 03:00:00,1059.5425,1071.7480141126402
2020-01-09 04:00:00,1039.7556000000002,1041.4469222941043
2020-01-09 05:00:00,1031.6658,1037.7350112485694
2020-01-09 06:00:00,999.8348,1044.7667063212286
2020-01-09 07:00:00,1020.4181,1007.7489844895712
2020-01-09 08:00:00,1098.111,1070.1790879105852
2020-01-09 09:00:00,1144.0942,1168.8699114892079
2020-01-09 10:00:00,1193.7227,1199.772499869178
2020-01-09 11:00:00,1242.0241,1246.3614303744375
2020-01-09 12:00:00,1266.1273,1252.9327665916755
2020-01-09 13:00:00,1269.7116,1262.7861483883717
2020-01-09 14:00:00,1274.7443999999998,1260.9889466072118
2020-01-09 15:00:00,1262.0978,1255.5112532784938
2020-01-09 16:00:00,1222.3196999999998,1242.2572633472091
2020-01-09 17:00:00,1188.0593,1204.4690788620355
2020-01-09 18:00:00,1218.8633,1178.2526579234388
2020-01-09 19:00:00,1269.9603000000002,1234.4430441569086
2020-01-09 20:00:00,1279.8903,1275.2866369973158
2020-01-09 21:00:00,1274.6981999999998,1268.408211793696
2020-01-09 22:00:00,1225.8052,1250.0509214473113
2020-01-09 23:00:00,1210.0695,1167.9297178834058
2020-01-10 00:00:00,1131.5281,1185.4680725666242
2020-01-10 01:00:00,1093.7796,1073.2028385903914
2020-01-10 02:00:00,1061.8127,1087.9502913506938
2020-01-10 03:00:00,1037.688,1048.4539730117842
2020-01-10 04:00:00,1038.856,1028.9878548304139
2020-01-10 05:00:00,1055.3086999999998,1046.1389123192012
2020-01-10 06:00:00,1082.6026,1079.530256705303
2020-01-10 07:00:00,1189.3739,1133.7858572974978
2020-01-10 08:00:00,1358.5646000000002,1291.0890430913057
2020-01-10 09:00:00,1441.442,1460.0414296673755
2020-01-10 10:00:00,1535.9506,1489.3840019165043
2020-01-10 11:00:00,1561.8585,1568.664429804277
2020-01-10 12:00:00,1577.0431,1562.5170711655737
2020-01-10 13:00:00,1594.8164,1598.0871932392572
2020-01-10 14:00:00,1605.2256,1576.041109462258
2020-01-10 15:00:00,1574.1553,1571.6177876404545
2020-01-10 16:00:00,1486.8083,1476.2348411830308
2020-01-10 17:00:00,1348.405,1394.377121509675
2020-01-10 18:00:00,1378.5822,1362.9592925829004
2020-01-10 19:00:00,1422.1301,1407.5510452622061
2020-01-10 20:00:00,1391.8517,1409.3976224437463
2020-01-10 21:00:00,1328.3746,1352.4141297625065
2020-01-10 22:00:00,1295.3931,1257.2330934278366
2020-01-10 23:00:00,1236.2925,1241.4511665120717
2020-01-11 00:00:00,1175.9983,1185.8900904415152
2020-01-11 01:00:00,1142.0389,1120.0838813871558
2020-01-11 02:00:00,1093.421,1114.804012729906
2020-01-11 03:00:00,1067.8764,1074.6977141078387
2020-01-11 04:00:00,1059.1096,1050.647854620698
2020-01-11 05:00:00,1054.0637,1046.2051362516008
2020-01-11 06:00:00,1049.2645,1063.0764414281882
2020-01-11 07:00:00,1116.2854,1073.0310512933484
2020-01-11 08:00:00,1244.8815,1190.514791572009
2020-01-11 09:00:00,1337.3807,1340.262569616982
2020-01-11 10:00:00,1431.9412,1404.9126135008466
2020-01-11 11:00:00,1444.1931,1470.6039416029334
2020-01-11 12:00:00,1411.2386,1422.5029313071436
2020-01-11 13:00:00,1386.7401,1392.8662492981616
2020-01-11 14:00:00,1384.5795,1362.1207167063048
2020-01-11 15:00:00,1362.5339,1365.0596909689732
2020-01-11 16:00:00,1338.548,1312.411115079822
2020-01-11 17:00:00,1292.2322,1286.499643571906
2020-01-11 18:00:00,1327.6568,1259.563203201659
2020-01-11 19:00:00,1360.332,1314.5354346346273
2020-01-11 20:00:00,1315.7314,1319.7050043753504
2020-01-11 21:00:00,1260.4177,1267.6035544174617
2020-01-11 22:00:00,1219.2241,1207.6586579844084
2020-01-11 23:00:00,1179.1118,1176.377245009045
2020-01-12 00:00:00,1148.3761,1154.0107388896613
2020-01-12 01:00:00,1116.6489,1128.7140763906764
2020-01-12 02:00:00,1078.7136,1098.4294567330523
2020-01-12 03:00:00,1036.5087,1060.7823257370414
2020-01-12 04:00:00,1028.2537,1010.7671880221616
2020-01-12 05:00:00,1011.5015,1028.00914826963
2020-01-12 06:00:00,988.3955,1015.4379191823487
2020-01-12 07:00:00,982.9531,1003.777438303677
2020-01-12 08:00:00,1038.2769,1008.0853459913434
2020-01-12 09:00:00,1091.3426,1100.397413512607
2020-01-12 10:00:00,1145.6276,1163.0515852335436
2020-01-12 11:00:00,1210.2646,1219.9234945422763
2020-01-12 12:00:00,1210.0116,1250.0716485406604
2020-01-12 13:00:00,1242.1469,1202.9230285396648
2020-01-12 14:00:00,1250.2065,1249.7532438038827
2020-01-12 15:00:00,1237.9806,1226.0809941130801
2020-01-12 16:00:00,1226.7604,1220.2030351754681
2020-01-12 17:00:00,1220.1112,1214.1139874552657
2020-01-12 18:00:00,1251.5005,1207.5948319886454
2020-01-12 19:00:00,1319.2753,1258.5238414290661
2020-01-12 20:00:00,1304.2796,1324.7940392074606
2020-01-12 21:00:00,1276.9713,1270.3718878795491
2020-01-12 22:00:00,1225.1304,1247.8219373104864
2020-01-12 23:00:00,1190.5666,1169.727043545298
2020-01-13 00:00:00,1077.1595,1168.5885129054125
2020-01-13 01:00:00,1039.8034,1021.5800572030118
2020-01-13 02:00:00,998.7073,1046.939691453851
2020-01-13 03:00:00,966.8077,972.3435111905299
2020-01-13 04:00:00,955.9626,945.5321625561751
2020-01-13 05:00:00,966.0251,954.2113778715396
2020-01-13 06:00:00,1003.9033,994.2415352952161
2020-01-13 07:00:00,1108.8528,1088.0414912946442
2020-01-13 08:00:00,1286.6167,1263.2005520609105
2020-01-13 09:00:00,1402.8911,1448.5268249238736
2020-01-13 10:00:00,1471.1054,1480.6822290177338
2020-01-13 11:00:00,1517.063,1512.6165448122606
2020-01-13 12:00:00,1527.7693000000002,1524.1699835080396
2020-01-13 13:00:00,1541.7857,1552.0061848395965
2020-01-13 14:00:00,1557.1441,1547.4097286065194
2020-01-13 15:00:00,1527.7729,1518.5618848993693
2020-01-13 16:00:00,1436.2030000000002,1438.3309474424113
2020-01-13 17:00:00,1317.1199,1332.3019288627695
2020-01-13 18:00:00,1323.773,1303.0304308623101
2020-01-13 19:00:00,1348.8248,1358.3198858439728
2020-01-13 20:00:00,1309.9142000000002,1328.9282149133421
2020-01-13 21:00:00,1267.1213,1263.5238598774874
2020-01-13 22:00:00,1227.0033999999998,1210.959714285014
2020-01-13 23:00:00,1159.5726000000002,1171.3408915860489
2020-01-14 00:00:00,1158.4934,1103.173192191461
2020-01-14 01:00:00,1106.3313,1125.3231335542996
2020-01-14 02:00:00,1080.7914,1057.983055546948
2020-01-14 03:00:00,1060.4196,1078.4902685928607
2020-01-14 04:00:00,1038.6309,1040.7264520637068
2020-01-14 05:00:00,1067.5219,1031.4173196065506
2020-01-14 06:00:00,1099.2878,1107.3613258899593
2020-01-14 07:00:00,1176.4379,1142.17169979256
2020-01-14 08:00:00,1322.7648,1253.1303000514358
2020-01-14 09:00:00,1424.5326,1402.3103356414279
2020-01-14 10:00:00,1485.0358,1467.098796037516
2020-01-14 11:00:00,1530.4779,1510.8282696430256
2020-01-14 12:00:00,1525.6016,1526.3289704815152
2020-01-14 13:00:00,1554.6659,1529.1327141135566
2020-01-14 14:00:00,1570.8045,1540.9911390163707
2020-01-14 15:00:00,1533.8159,1526.5328334657638
2020-01-14 16:00:00,1450.3658,1455.1546658865345
2020-01-14 17:00:00,1329.6718,1352.4138238163564
2020-01-14 18:00:00,1313.8261,1322.1013689417266
2020-01-14 19:00:00,1343.82,1352.5527527297838
2020-01-14 20:00:00,1311.2469,1329.7882271806473
2020-01-14 21:00:00,1270.062,1272.3958142792471
2020-01-14 22:00:00,1209.3861000000002,1215.1121686954737
2020-01-14 23:00:00,1177.0442,1146.8386009366393
2020-01-15 00:00:00,1134.6995,1132.7415995123536
2020-01-15 01:00:00,1092.6994,1079.773079708371
2020-01-15 02:00:00,1053.317,1060.5644533127831
2020-01-15 03:00:00,1040.4322,1031.7715775336762
2020-01-15 04:00:00,1020.8605,1030.2520522646034
2020-01-15 05:00:00,1052.8745,1017.722684394604
2020-01-15 06:00:00,1069.0758,1102.4112202608637
2020-01-15 07:00:00,1164.1309,1111.167850196129
2020-01-15 08:00:00,1328.7085000000002,1261.430378856998
2020-01-15 09:00:00,1407.2759999999998,1425.2113051105166
2020-01-15 10:00:00,1507.0138,1454.0027851194466
2020-01-15 11:00:00,1518.3437,1544.6668702375673
2020-01-15 12:00:00,1536.2031000000002,1507.739209020768
2020-01-15 13:00:00,1546.6291,1554.078913571958
2020-01-15 14:00:00,1568.8463000000002,1526.379232585032
2020-01-15 15:00:00,1549.0518,1538.9218462669733
2020-01-15 16:00:00,1455.724,1450.5465187639163
2020-01-15 17:00:00,1363.5943000000002,1358.1357412171908
2020-01-15 18:00:00,1353.1342000000002,1344.8397984744277
2020-01-15 19:00:00,1399.3373,1363.7370351139452
2020-01-15 20:00:00,1364.5367,1383.4317841115746
2020-01-15 21:00:00,1352.7401,1311.0005055555316
2020-01-15 22:00:00,1292.4376,1300.4190071998134
2020-01-15 23:00:00,1257.8189,1225.3059104852946
2020-01-16 00:00:00,1181.7322,1213.5264415761526
2020-01-16 01:00:00,1117.1369000000002,1113.9619937009777
2020-01-16 02:00:00,1066.4121,1090.2395969577635
2020-01-16 03:00:00,1045.991,1050.7340639554757
2020-01-16 04:00:00,1026.9261,1030.03814930154
2020-01-16 05:00:00,1047.2011,1010.9150519733532
2020-01-16 06:00:00,1109.2776,1072.171064295392
2020-01-16 07:00:00,1182.9007,1182.886173278746
2020-01-16 08:00:00,1357.3394,1282.6597629095197
2020-01-16 09:00:00,1425.8346,1492.6324849688035
2020-01-16 10:00:00,1530.3404,1461.1287291685946
2020-01-16 11:00:00,1556.2838000000002,1576.1701797408405
2020-01-16 12:00:00,1572.6474,1555.1912510487339
2020-01-16 13:00:00,1602.1257,1597.4561534015577
2020-01-16 14:00:00,1616.1020999999998,1578.5481376266637
2020-01-16 15:00:00,1586.9077,1577.549537172265
2020-01-16 16:00:00,1521.6088,1501.0636900717893
2020-01-16 17:00:00,1394.6760000000002,1416.5055297230128
2020-01-16 18:00:00,1393.6814,1395.3481581090182
2020-01-16 19:00:00,1424.0132999999998,1407.654719112287
2020-01-16 20:00:00,1394.5531999999998,1421.4393505930311
2020-01-16 21:00:00,1361.0084,1368.8132550670246
2020-01-16 22:00:00,1311.08,1295.2038662336827
2020-01-16 23:00:00,1249.8618,1257.1581524537137
2020-01-17 00:00:00,1188.3584,1207.2537050042608
2020-01-17 01:00:00,1162.343,1131.9526137218295
2020-01-17 02:00:00,1093.2818,1138.110269402193
2020-01-17 03:00:00,1089.9803,1062.9762735957122
2020-01-17 04:00:00,1083.1773,1085.6095465765554
2020-01-17 05:00:00,1103.6165,1062.1104681577708
2020-01-17 06:00:00,1122.3218,1131.2805849027068
2020-01-17 07:00:00,1203.2634999999998,1157.853660017256
2020-01-17 08:00:00,1387.8889,1273.1806327164204
2020-01-17 09:00:00,1457.415,1479.9013713762158
2020-01-17 10:00:00,1585.2867,1488.8553319967777
2020-01-17 11:00:00,1635.1119,1631.8199576387585
2020-01-17 12:00:00,1682.2257,1636.5577985080984
2020-01-17 13:00:00,1734.0464,1724.950523679015
2020-01-17 14:00:00,1754.882,1713.874824432346
2020-01-17 15:00:00,1732.6799,1756.6026000391576
2020-01-17 16:00:00,1609.6208,1632.5898842997983
2020-01-17 17:00:00,1505.7617,1486.8274395233245
2020-01-17 18:00:00,1594.3392,1498.4723289360693
2020-01-17 19:00:00,1630.2435,1533.6646444792598
2020-01-17 20:00:00,1597.618,1583.337496183955
2020-01-17 21:00:00,1580.5389,1408.9389110594652
2020-01-17 22:00:00,1490.8949,1261.1171800622228
2020-01-17 23:00:00,1427.2705,1296.4343820297388
2020-01-18 00:00:00,1374.9307,1304.9263076035934
2020-01-18 01:00:00,1327.0633,1386.3522393757594
2020-01-18 02:00:00,1287.9434,1394.2312750028705
2020-01-18 03:00:00,1245.3154,1273.8813077795703
2020-01-18 04:00:00,1237.3227,1208.4889307888325
2020-01-18 05:00:00,1238.4465,1198.8643168831609
2020-01-18 06:00:00,1241.8258,1192.5732489743098
2020-01-18 07:00:00,1267.8928,1217.3024415163634
2020-01-18 08:00:00,1396.0355,1251.7738614153493
2020-01-18 09:00:00,1448.8674999999998,1412.9156145906022
2020-01-18 10:00:00,1521.0009,1432.3227736619583
2020-01-18 11:00:00,1559.1236,1514.766016659852
2020-01-18 12:00:00,1568.944,1507.9496777282216
2020-01-18 13:00:00,1546.1738,1541.4590458695805
2020-01-18 14:00:00,1538.771,1494.19884788186
2020-01-18 15:00:00,1384.5787,1493.4949154441078
2020-01-18 16:00:00,1422.7858,1342.0806353494136
2020-01-18 17:00:00,1400.3967,1395.1130701222096
2020-01-18 18:00:00,1448.0450999999998,1379.9861853271818
2020-01-18 19:00:00,1498.5629,1413.6716766767445
2020-01-18 20:00:00,1468.3931,1407.8602965167179
2020-01-18 21:00:00,1433.6028,1437.8517020340767
2020-01-18 22:00:00,1396.8991,1371.077092913372
2020-01-18 23:00:00,1371.1641000000002,1316.9022796771442
2020-01-19 00:00:00,1309.8774,1360.6343042455985
2020-01-19 01:00:00,1292.9535,1269.2665246233914
2020-01-19 02:00:00,1234.2937,1282.6589927168095
2020-01-19 03:00:00,1224.6175,1208.7002984433452
2020-01-19 04:00:00,1191.5951,1208.1374295175833
2020-01-19 05:00:00,1195.7096,1146.3394061569322
2020-01-19 06:00:00,1154.8247,1182.743339103478
2020-01-19 07:00:00,1150.9231,1115.368240187994
2020-01-19 08:00:00,1209.066,1142.8164876432795
2020-01-19 09:00:00,1262.2371,1223.836660844989
2020-01-19 10:00:00,1322.8407,1279.0626632082626
2020-01-19 11:00:00,1324.7276000000002,1348.4461817350834
2020-01-19 12:00:00,1365.8164,1288.999122692463
2020-01-19 13:00:00,1358.0667,1350.4383439060507
2020-01-19 14:00:00,1363.532,1316.2438666729342
2020-01-19 15:00:00,1346.4866,1347.7780242811534
2020-01-19 16:00:00,1317.576,1313.549637967254
2020-01-19 17:00:00,1277.7685,1294.098111636447
2020-01-19 18:00:00,1322.5159,1257.7965204395248
2020-01-19 19:00:00,1376.7706,1324.0966453511896
2020-01-19 20:00:00,1430.7923999999998,1352.379772116761
2020-01-19 21:00:00,1432.9889,1396.8918440799112
2020-01-19 22:00:00,1416.5446,1371.1708114808894
2020-01-19 23:00:00,1367.1802,1348.8434280469655
2020-01-20 00:00:00,1319.3785,1299.0005258756498
2020-01-20 01:00:00,1261.9023,1279.4123121315333
2020-01-20 02:00:00,1208.9069,1243.7744656818531
2020-01-20 03:00:00,1166.2561,1212.539302171643
2020-01-20 04:00:00,1169.2532,1168.406209835402
2020-01-20 05:00:00,1200.622,1164.7420151336219
2020-01-20 06:00:00,1243.9622000000002,1192.1908143193864
2020-01-20 07:00:00,1330.1461,1253.6597126139814
2020-01-20 08:00:00,1498.1176,1361.371270784584
2020-01-20 09:00:00,1596.2918,1539.8572244030895
2020-01-20 10:00:00,1685.896,1632.0283421506786
2020-01-20 11:00:00,1665.5463000000002,1734.498659276412
2020-01-20 12:00:00,1693.8896,1669.8375134928897
2020-01-20 13:00:00,1729.6082,1670.1314387692032
2020-01-20 14:00:00,1711.9897999999998,1682.1610931038003
2020-01-20 15:00:00,1667.2434,1690.6981196354882
2020-01-20 16:00:00,1574.3104,1568.7878880103226
2020-01-20 17:00:00,1490.8208000000002,1505.0843523005099
2020-01-20 18:00:00,1532.0904,1459.4341605412744
2020-01-20 19:00:00,1546.8321999999998,1427.8323254660081
2020-01-20 20:00:00,1514.1993,1493.0726861229562
2020-01-20 21:00:00,1492.8714,1404.0228167562818
2020-01-20 22:00:00,1459.8075,1328.7752513625185
2020-01-20 23:00:00,1383.9103,1376.5984128808784
2020-01-21 00:00:00,1329.7901000000002,1343.248095613579
2020-01-21 01:00:00,1284.0224,1309.5452471797298
2020-01-21 02:00:00,1246.672,1292.4165209091339
2020-01-21 03:00:00,1220.4293,1235.8070124657913
2020-01-21 04:00:00,1203.5383,1182.8787397523663
2020-01-21 05:00:00,1216.7519,1167.861764902674
2020-01-21 06:00:00,1190.3173000000002,1193.53082034824
2020-01-21 07:00:00,1252.6129999999998,1153.9916645339063
2020-01-21 08:00:00,1451.2179,1269.3080673345924
2020-01-21 09:00:00,1594.5218,1490.7458616935803
2020-01-21 10:00:00,1621.2128,1640.9029747261943
2020-01-21 11:00:00,1638.906,1653.1450789749524
2020-01-21 12:00:00,1640.3159,1587.9387178937345
2020-01-21 13:00:00,1686.6968,1612.212666157531
2020-01-21 14:00:00,1699.1359,1661.802639871844
2020-01-21 15:00:00,1661.8572,1692.3107156774006
2020-01-21 16:00:00,1583.8843000000002,1619.696498636434
2020-01-21 17:00:00,1466.9642,1472.4241450541163
2020-01-21 18:00:00,1470.2215,1437.883179667112
2020-01-21 19:00:00,1500.2004,1460.546238455908
2020-01-21 20:00:00,1480.9758,1494.6722078883047
2020-01-21 21:00:00,1449.7907,1456.5129683198088
2020-01-21 22:00:00,1383.3527,1352.0615762190905
2020-01-21 23:00:00,1349.6861,1318.4313456673656
2020-01-22 00:00:00,1279.6957,1307.4808518498846
2020-01-22 01:00:00,1242.6811,1239.7541160032085
2020-01-22 02:00:00,1216.9788999999998,1233.217376587436
2020-01-22 03:00:00,1137.7279,1196.0708159440815
2020-01-22 04:00:00,1151.5303,1099.798512000548
2020-01-22 05:00:00,1173.0809,1138.0510438325255
2020-01-22 06:00:00,1227.4712,1148.5102661810556
