datetime,y_true,y_pred
2020-01-13 00:00:00,1077.1595,1176.263528926596
2020-01-13 01:00:00,1039.8034,1020.2965821447793
2020-01-13 02:00:00,998.7073,1010.8130300132273
2020-01-13 03:00:00,966.8077,970.5553078200566
2020-01-13 04:00:00,955.9626,956.0472287228667
2020-01-13 05:00:00,966.0251,956.6753601915619
2020-01-13 06:00:00,1003.9033,997.1866638538058
2020-01-13 07:00:00,1108.8528,1068.8223877506503
2020-01-13 08:00:00,1286.6167,1206.178941985165
2020-01-13 09:00:00,1402.8911,1433.964557144951
2020-01-13 10:00:00,1471.1054,1499.3476186290109
2020-01-13 11:00:00,1517.063,1513.6978003650079
2020-01-13 12:00:00,1527.7693000000002,1520.5876090144134
2020-01-13 13:00:00,1541.7857,1531.0243742991374
2020-01-13 14:00:00,1557.1441,1537.0207348374713
2020-01-13 15:00:00,1527.7729,1512.120775302621
2020-01-13 16:00:00,1436.2030000000002,1449.4870384880544
2020-01-13 17:00:00,1317.1199,1364.33255080559
2020-01-13 18:00:00,1323.773,1296.5991733252051
2020-01-13 19:00:00,1348.8248,1353.024294138934
2020-01-13 20:00:00,1309.9142000000002,1341.7615798172756
2020-01-13 21:00:00,1267.1213,1257.4776150936632
2020-01-13 22:00:00,1227.0033999999998,1213.1998926924196
2020-01-13 23:00:00,1159.5726000000002,1191.6006916590975
2020-01-14 00:00:00,1158.4934,1109.51374023478
2020-01-14 01:00:00,1106.3313,1118.2777786984557
2020-01-14 02:00:00,1080.7914,1064.0334281151545
2020-01-14 03:00:00,1060.4196,1059.6026345626713
2020-01-14 04:00:00,1038.6309,1033.253444549048
2020-01-14 05:00:00,1067.5219,1032.7064878713172
2020-01-14 06:00:00,1099.2878,1088.1605897402644
2020-01-14 07:00:00,1176.4379,1127.195715417033
2020-01-14 08:00:00,1322.7648,1238.088754078687
2020-01-14 09:00:00,1424.5326,1406.6413055490864
2020-01-14 10:00:00,1485.0358,1502.3077282150264
2020-01-14 11:00:00,1530.4779,1516.8466847586349
2020-01-14 12:00:00,1525.6016,1527.6360471353576
2020-01-14 13:00:00,1554.6659,1510.87526133674
2020-01-14 14:00:00,1570.8045,1538.3122672079285
2020-01-14 15:00:00,1533.8159,1521.5552016977379
2020-01-14 16:00:00,1450.3658,1459.1936441374717
2020-01-14 17:00:00,1329.6718,1380.7314410146487
2020-01-14 18:00:00,1313.8261,1310.7140528263424
2020-01-14 19:00:00,1343.82,1341.1866703557976
2020-01-14 20:00:00,1311.2469,1338.7143324779752
2020-01-14 21:00:00,1270.062,1264.7227167043202
2020-01-14 22:00:00,1209.3861000000002,1219.215754691602
2020-01-14 23:00:00,1177.0442,1163.2282745977468
2020-01-15 00:00:00,1134.6995,1139.9893803818525
2020-01-15 01:00:00,1092.6994,1079.7859402793413
2020-01-15 02:00:00,1053.317,1054.228001020569
2020-01-15 03:00:00,1040.4322,1022.4944497990114
2020-01-15 04:00:00,1020.8605,1026.5796578561533
2020-01-15 05:00:00,1052.8745,1015.7283210753037
2020-01-15 06:00:00,1069.0758,1078.7482386855677
2020-01-15 07:00:00,1164.1309,1097.222594485862
2020-01-15 08:00:00,1328.7085000000002,1233.8155447878698
2020-01-15 09:00:00,1407.2759999999998,1436.4556396599833
2020-01-15 10:00:00,1507.0138,1480.8205330907024
2020-01-15 11:00:00,1518.3437,1555.1116571137388
2020-01-15 12:00:00,1536.2031000000002,1499.4852266022117
2020-01-15 13:00:00,1546.6291,1537.5665903783727
2020-01-15 14:00:00,1568.8463000000002,1519.4490697207643
2020-01-15 15:00:00,1549.0518,1532.3197441273628
2020-01-15 16:00:00,1455.724,1469.32143299273
2020-01-15 17:00:00,1363.5943000000002,1378.0743226291584
2020-01-15 18:00:00,1353.1342000000002,1345.1636399276338
2020-01-15 19:00:00,1399.3373,1367.5297571872895
2020-01-15 20:00:00,1364.5367,1388.3575967701313
2020-01-15 21:00:00,1352.7401,1302.0088348435572
2020-01-15 22:00:00,1292.4376,1301.2728597244968
2020-01-15 23:00:00,1257.8189,1240.8961905342196
2020-01-16 00:00:00,1181.7322,1216.3830808740538
2020-01-16 01:00:00,1117.1369000000002,1112.9025609801613
2020-01-16 02:00:00,1066.4121,1075.5914558724273
2020-01-16 03:00:00,1045.991,1035.8523571718565
2020-01-16 04:00:00,1026.9261,1026.6750391980845
2020-01-16 05:00:00,1047.2011,1011.7796747210031
2020-01-16 06:00:00,1109.2776,1054.6959362563634
2020-01-16 07:00:00,1182.9007,1154.0101419028472
2020-01-16 08:00:00,1357.3394,1246.238096154638
2020-01-16 09:00:00,1425.8346,1478.5718846305344
2020-01-16 10:00:00,1530.3404,1490.3627384651206
2020-01-16 11:00:00,1556.2838000000002,1586.923855487859
2020-01-16 12:00:00,1572.6474,1541.5787450225007
2020-01-16 13:00:00,1602.1257,1564.7432532744212
2020-01-16 14:00:00,1616.1020999999998,1564.4796995417387
2020-01-16 15:00:00,1586.9077,1549.3907387920713
2020-01-16 16:00:00,1521.6088,1495.600947674123
2020-01-16 17:00:00,1394.6760000000002,1436.074158946261
2020-01-16 18:00:00,1393.6814,1367.233871611602
2020-01-16 19:00:00,1424.0132999999998,1413.8699624956632
2020-01-16 20:00:00,1394.5531999999998,1404.95755638837
2020-01-16 21:00:00,1361.0084,1339.4662365337003
2020-01-16 22:00:00,1311.08,1298.4677133892646
2020-01-16 23:00:00,1249.8618,1264.4255610928242
2020-01-17 00:00:00,1188.3584,1202.2840474435004
2020-01-17 01:00:00,1162.343,1122.116381943125
2020-01-17 02:00:00,1093.2818,1127.4049509882284
2020-01-17 03:00:00,1089.9803,1055.3039815544716
2020-01-17 04:00:00,1083.1773,1071.198149829812
2020-01-17 05:00:00,1103.6165,1063.8992424291916
2020-01-17 06:00:00,1122.3218,1112.9007366790304
2020-01-17 07:00:00,1203.2634999999998,1130.4847293318064
2020-01-17 08:00:00,1387.8889,1253.8410370552272
2020-01-17 09:00:00,1457.415,1500.7376036599824
2020-01-17 10:00:00,1585.2867,1514.555646329083
2020-01-17 11:00:00,1635.1119,1636.9982860090804
2020-01-17 12:00:00,1682.2257,1603.5137241183543
2020-01-17 13:00:00,1734.0464,1653.5554679370878
2020-01-17 14:00:00,1754.882,1650.076130894577
2020-01-17 15:00:00,1732.6799,1625.3981936976181
2020-01-17 16:00:00,1609.6208,1563.0135750138747
2020-01-17 17:00:00,1505.7617,1465.184939802125
2020-01-17 18:00:00,1594.3392,1471.978186620019
2020-01-17 19:00:00,1630.2435,1568.6890424765809
2020-01-17 20:00:00,1597.618,1504.0389211493984
2020-01-17 21:00:00,1580.5389,1430.8940677965716
2020-01-17 22:00:00,1490.8949,1437.2987531445078
2020-01-17 23:00:00,1427.2705,1395.4568801295045
2020-01-18 00:00:00,1374.9307,1338.271233071466
2020-01-18 01:00:00,1327.0633,1294.020116830742
2020-01-18 02:00:00,1287.9434,1311.8335518693832
2020-01-18 03:00:00,1245.3154,1280.2741405465122
2020-01-18 04:00:00,1237.3227,1214.7677798725283
2020-01-18 05:00:00,1238.4465,1205.0257317982132
2020-01-18 06:00:00,1241.8258,1193.4415465106536
2020-01-18 07:00:00,1267.8928,1200.0031857652527
2020-01-18 08:00:00,1396.0355,1243.6135451817981
2020-01-18 09:00:00,1448.8674999999998,1423.6127588436254
2020-01-18 10:00:00,1521.0009,1449.8552970726682
2020-01-18 11:00:00,1559.1236,1515.3423907521146
2020-01-18 12:00:00,1568.944,1519.3407410607347
2020-01-18 13:00:00,1546.1738,1529.834031620022
2020-01-18 14:00:00,1538.771,1486.2815737797805
2020-01-18 15:00:00,1384.5787,1486.8499570068634
2020-01-18 16:00:00,1422.7858,1327.405789931813
2020-01-18 17:00:00,1400.3967,1432.6285579029663
2020-01-18 18:00:00,1448.0450999999998,1378.0672310267016
2020-01-18 19:00:00,1498.5629,1427.6322455142213
2020-01-18 20:00:00,1468.3931,1418.1970369063106
2020-01-18 21:00:00,1433.6028,1388.6254449582939
2020-01-18 22:00:00,1396.8991,1356.9002175893074
2020-01-18 23:00:00,1371.1641000000002,1323.514706100213
2020-01-19 00:00:00,1309.8774,1340.4819310848231
2020-01-19 01:00:00,1292.9535,1266.1938383784045
2020-01-19 02:00:00,1234.2937,1270.0629827278576
2020-01-19 03:00:00,1224.6175,1206.1123865822701
2020-01-19 04:00:00,1191.5951,1204.5501519073944
2020-01-19 05:00:00,1195.7096,1146.385091042222
2020-01-19 06:00:00,1154.8247,1174.1500814433552
2020-01-19 07:00:00,1150.9231,1112.5622031315631
2020-01-19 08:00:00,1209.066,1130.7996714253923
2020-01-19 09:00:00,1262.2371,1222.42463954349
2020-01-19 10:00:00,1322.8407,1283.5146383408667
2020-01-19 11:00:00,1324.7276000000002,1347.2125672719726
2020-01-19 12:00:00,1365.8164,1306.7204244321103
2020-01-19 13:00:00,1358.0667,1376.3618576428846
2020-01-19 14:00:00,1363.532,1344.1523670460176
2020-01-19 15:00:00,1346.4866,1362.0542230254594
2020-01-19 16:00:00,1317.576,1315.8733699205004
2020-01-19 17:00:00,1277.7685,1284.3430622108253
2020-01-19 18:00:00,1322.5159,1242.3125448057306
2020-01-19 19:00:00,1376.7706,1316.3265324955248
2020-01-19 20:00:00,1430.7923999999998,1370.6667656210127
2020-01-19 21:00:00,1432.9889,1409.3989251917833
2020-01-19 22:00:00,1416.5446,1381.3307062752215
2020-01-19 23:00:00,1367.1802,1369.9793332579595
2020-01-20 00:00:00,1319.3785,1322.7489010370996
2020-01-20 01:00:00,1261.9023,1288.6720498828347
2020-01-20 02:00:00,1208.9069,1234.0753499462294
2020-01-20 03:00:00,1166.2561,1183.4311649970728
2020-01-20 04:00:00,1169.2532,1142.1606856089636
2020-01-20 05:00:00,1200.622,1154.6927625693218
2020-01-20 06:00:00,1243.9622000000002,1190.3995251474082
2020-01-20 07:00:00,1330.1461,1238.9116878822595
2020-01-20 08:00:00,1498.1176,1349.0401175234363
2020-01-20 09:00:00,1596.2918,1560.159280745681
2020-01-20 10:00:00,1685.896,1622.573645216161
2020-01-20 11:00:00,1665.5463000000002,1666.3325953272345
2020-01-20 12:00:00,1693.8896,1571.3232407495548
2020-01-20 13:00:00,1729.6082,1618.5190161098997
2020-01-20 14:00:00,1711.9897999999998,1624.1290994316114
2020-01-20 15:00:00,1667.2434,1568.6216489985536
2020-01-20 16:00:00,1574.3104,1512.6654022447528
2020-01-20 17:00:00,1490.8208000000002,1479.2094105337078
2020-01-20 18:00:00,1532.0904,1467.3428873513876
2020-01-20 19:00:00,1546.8321999999998,1488.0801320101855
2020-01-20 20:00:00,1514.1993,1444.61940973965
2020-01-20 21:00:00,1492.8714,1404.3252198069645
2020-01-20 22:00:00,1459.8075,1391.89328252968
2020-01-20 23:00:00,1383.9103,1376.2046402231092
2020-01-21 00:00:00,1329.7901000000002,1297.1373601814744
2020-01-21 01:00:00,1284.0224,1260.9549731304419
2020-01-21 02:00:00,1246.672,1259.3015505164901
2020-01-21 03:00:00,1220.4293,1233.6467556373725
2020-01-21 04:00:00,1203.5383,1184.7334249383127
2020-01-21 05:00:00,1216.7519,1167.5880319120492
2020-01-21 06:00:00,1190.3173000000002,1192.7180926891162
2020-01-21 07:00:00,1252.6129999999998,1148.2122875486616
2020-01-21 08:00:00,1451.2179,1255.3435274840026
2020-01-21 09:00:00,1594.5218,1520.9055100755822
2020-01-21 10:00:00,1621.2128,1646.0704315209957
2020-01-21 11:00:00,1638.906,1578.1246023652434
2020-01-21 12:00:00,1640.3159,1553.5688114435495
2020-01-21 13:00:00,1686.6968,1579.7625366722223
2020-01-21 14:00:00,1699.1359,1631.2618481839845
2020-01-21 15:00:00,1661.8572,1577.9770167710271
2020-01-21 16:00:00,1583.8843000000002,1516.4969673364394
2020-01-21 17:00:00,1466.9642,1478.8532336278288
2020-01-21 18:00:00,1470.2215,1431.827902111114
2020-01-21 19:00:00,1500.2004,1457.1645684782009
2020-01-21 20:00:00,1480.9758,1443.8450676556083
2020-01-21 21:00:00,1449.7907,1396.3966654223518
2020-01-21 22:00:00,1383.3527,1366.4889470505098
2020-01-21 23:00:00,1349.6861,1317.0862880343066
2020-01-22 00:00:00,1279.6957,1292.6860264353056
2020-01-22 01:00:00,1242.6811,1204.1883419379064
2020-01-22 02:00:00,1216.9788999999998,1204.673046272707
2020-01-22 03:00:00,1137.7279,1192.945013896755
2020-01-22 04:00:00,1151.5303,1096.4192850391698
2020-01-22 05:00:00,1173.0809,1130.7567241350282
2020-01-22 06:00:00,1227.4712,1154.638701425312
