datetime,y_true,y_pred
2020-01-04 13:00:00,1330.5575,1372.7541319001514
2020-01-04 14:00:00,1336.84,1406.7751264510568
2020-01-04 15:00:00,1310.6185,1413.0070566991253
2020-01-04 16:00:00,1281.2915999999998,1383.7724356684207
2020-01-04 17:00:00,1237.2551,1322.4695097258411
2020-01-04 18:00:00,1280.6014,1245.5581189893082
2020-01-04 19:00:00,1326.9846,1202.0668169172525
2020-01-04 20:00:00,1286.0857,1189.1163708286995
2020-01-04 21:00:00,1225.848,1185.0945273179286
2020-01-04 22:00:00,1178.2984,1177.0564493746856
2020-01-04 23:00:00,1133.0124,1160.258567176706
2020-01-05 00:00:00,1085.9276,1136.0373881900925
2020-01-05 01:00:00,1038.4670999999998,1108.1376179335703
2020-01-05 02:00:00,1013.5455,1074.8934535291291
2020-01-05 03:00:00,991.6183,1043.5747786764546
2020-01-05 04:00:00,966.1103,1016.46606336445
2020-01-05 05:00:00,966.7874,1005.403566460248
2020-01-05 06:00:00,923.2408,1011.8631408382463
2020-01-05 07:00:00,936.837,1020.6919680616976
2020-01-05 08:00:00,983.6561,1034.022755585613
2020-01-05 09:00:00,1035.262,1054.9251314429155
2020-01-05 10:00:00,1085.5312,1083.3869386910753
2020-01-05 11:00:00,1116.7028,1118.1346370129497
2020-01-05 12:00:00,1135.8987,1154.168607996271
2020-01-05 13:00:00,1129.6253000000002,1189.6661864043388
2020-01-05 14:00:00,1134.4477,1215.8870590902786
2020-01-05 15:00:00,1149.1425,1230.268100097096
2020-01-05 16:00:00,1120.6145,1236.7716874577236
2020-01-05 17:00:00,1136.3425,1217.9633034422743
2020-01-05 18:00:00,1217.6226,1195.3155658347034
2020-01-05 19:00:00,1254.1394,1192.822188221195
2020-01-05 20:00:00,1260.7762,1204.313317517387
2020-01-05 21:00:00,1228.5935,1223.0444960976497
2020-01-05 22:00:00,1188.8061,1234.5473972349125
2020-01-05 23:00:00,1110.8038,1232.4674094092256
2020-01-06 00:00:00,1083.9995,1203.0453298440937
2020-01-06 01:00:00,1040.1826,1163.898870678173
2020-01-06 02:00:00,1019.1363,1118.4795343201754
2020-01-06 03:00:00,1000.4205,1070.848444604966
2020-01-06 04:00:00,975.8471,1033.8954576038743
2020-01-06 05:00:00,1004.3309,1017.7383754251655
2020-01-06 06:00:00,1030.8288,1021.8926341482545
2020-01-06 07:00:00,1140.3482,1041.368669956052
2020-01-06 08:00:00,1309.5513999999998,1084.6156414570119
2020-01-06 09:00:00,1400.7622,1165.9567832262537
2020-01-06 10:00:00,1481.8001,1262.649680334621
2020-01-06 11:00:00,1510.4303,1370.6739861942024
2020-01-06 12:00:00,1532.3679000000002,1461.209810532307
2020-01-06 13:00:00,1575.1152,1523.4232568313807
2020-01-06 14:00:00,1565.9265,1554.4595890606302
2020-01-06 15:00:00,1536.6601,1543.7151180694523
2020-01-06 16:00:00,1452.7249,1503.9492382665167
2020-01-06 17:00:00,1326.1734,1434.1920014104937
2020-01-06 18:00:00,1344.8182000000002,1350.8310687173748
2020-01-06 19:00:00,1363.7518,1294.9604516290983
2020-01-06 20:00:00,1311.887,1255.1643255350914
2020-01-06 21:00:00,1266.2945000000002,1216.0463529806004
2020-01-06 22:00:00,1300.0011,1178.2105098280924
2020-01-06 23:00:00,1239.2769,1157.5827195819934
2020-01-07 00:00:00,1185.2767,1139.8673942692178
2020-01-07 01:00:00,1138.8251,1125.6363463891757
2020-01-07 02:00:00,1099.0663,1112.4850069101724
2020-01-07 03:00:00,1083.4085,1092.8802319288104
2020-01-07 04:00:00,1041.0795,1065.182685698467
2020-01-07 05:00:00,1054.0482,1044.032548701255
2020-01-07 06:00:00,1075.8888,1038.5052713647437
2020-01-07 07:00:00,1140.4639,1042.2108344617666
2020-01-07 08:00:00,1305.2228,1063.278767044057
2020-01-07 09:00:00,1363.6599,1134.2367235447666
2020-01-07 10:00:00,1416.3681,1219.8813738065796
2020-01-07 11:00:00,1444.7368,1310.342393289109
2020-01-07 12:00:00,1454.4696,1388.9380699759186
2020-01-07 13:00:00,1477.4163,1441.3925949626573
2020-01-07 14:00:00,1505.8477,1468.1451177787276
2020-01-07 15:00:00,1503.9966,1465.0216613125608
2020-01-07 16:00:00,1397.0061,1440.6885524815948
2020-01-07 17:00:00,1289.2237,1380.9807839375312
2020-01-07 18:00:00,1301.0697,1302.971882051089
2020-01-07 19:00:00,1337.5988,1251.6174366432026
2020-01-07 20:00:00,1293.2193,1217.7275194077693
2020-01-07 21:00:00,1248.0429,1186.1732862420135
2020-01-07 22:00:00,1215.7252,1156.3189945724425
2020-01-07 23:00:00,1140.8741,1130.620122882392
2020-01-08 00:00:00,1071.6841,1104.1232429971944
2020-01-08 01:00:00,1032.7158,1079.2243673594235
2020-01-08 02:00:00,998.7882,1058.3263228967216
2020-01-08 03:00:00,968.9272,1033.4329920268124
2020-01-08 04:00:00,974.2453,1006.7530924633112
2020-01-08 05:00:00,990.1819,996.8969510964035
2020-01-08 06:00:00,999.3375,1006.0731066762734
2020-01-08 07:00:00,1130.7588,1024.881382767949
2020-01-08 08:00:00,1288.6721,1069.4867980706088
2020-01-08 09:00:00,1363.1098,1152.011477571883
2020-01-08 10:00:00,1431.4231,1248.869401371848
2020-01-08 11:00:00,1518.6777,1348.9760699520175
2020-01-08 12:00:00,1492.6365,1447.7299682582961
2020-01-08 13:00:00,1541.9485,1507.5786429774166
2020-01-08 14:00:00,1566.5264,1537.1090737298973
2020-01-08 15:00:00,1553.9315,1536.3942588082755
2020-01-08 16:00:00,1489.1382,1506.371894841347
2020-01-08 17:00:00,1352.6304,1445.402904100225
2020-01-08 18:00:00,1345.9489999999998,1368.9277370074558
2020-01-08 19:00:00,1397.6579,1311.971011263499
2020-01-08 20:00:00,1343.4902,1275.9503107311004
2020-01-08 21:00:00,1296.5609000000002,1239.3801432272865
2020-01-08 22:00:00,1252.0658,1204.3374239747372
2020-01-08 23:00:00,1180.8597,1169.0676364953804
2020-01-09 00:00:00,1138.2116,1133.5728622185172
2020-01-09 01:00:00,1100.3444,1103.5053588795056
2020-01-09 02:00:00,1081.356,1079.0902291471739
2020-01-09 03:00:00,1059.5425,1059.1466423371955
2020-01-09 04:00:00,1039.7556000000002,1035.6857955152918
2020-01-09 05:00:00,1031.6658,1022.4019779403244
2020-01-09 06:00:00,999.8348,1026.1222578070858
2020-01-09 07:00:00,1020.4181,1031.910591427189
2020-01-09 08:00:00,1098.111,1045.641777958136
2020-01-09 09:00:00,1144.0942,1075.286439469179
2020-01-09 10:00:00,1193.7227,1111.2974595772985
2020-01-09 11:00:00,1242.0241,1156.0697819545283
2020-01-09 12:00:00,1266.1273,1206.8831898140213
2020-01-09 13:00:00,1269.7116,1256.8397840017049
2020-01-09 14:00:00,1274.7443999999998,1294.7239300622093
2020-01-09 15:00:00,1262.0978,1315.7815415566618
2020-01-09 16:00:00,1222.3196999999998,1314.7579972560159
2020-01-09 17:00:00,1188.0593,1281.6664082540801
2020-01-09 18:00:00,1218.8633,1232.4111317416816
2020-01-09 19:00:00,1269.9603000000002,1198.9524632237467
2020-01-09 20:00:00,1279.8903,1184.5526572770843
2020-01-09 21:00:00,1274.6981999999998,1182.9428728541673
2020-01-09 22:00:00,1225.8052,1190.6687691834404
2020-01-09 23:00:00,1210.0695,1192.375738362302
2020-01-10 00:00:00,1131.5281,1190.6939105391382
2020-01-10 01:00:00,1093.7796,1171.2823599481035
2020-01-10 02:00:00,1061.8127,1141.6176510248981
2020-01-10 03:00:00,1037.688,1102.4960380568177
2020-01-10 04:00:00,1038.856,1061.9929084895273
2020-01-10 05:00:00,1055.3086999999998,1037.6977032218663
2020-01-10 06:00:00,1082.6026,1034.5803198049598
2020-01-10 07:00:00,1189.3739,1048.666860921227
2020-01-10 08:00:00,1358.5646000000002,1092.5982418050553
2020-01-10 09:00:00,1441.442,1176.598563874377
2020-01-10 10:00:00,1535.9506,1283.9165016679553
2020-01-10 11:00:00,1561.8585,1394.2769339733475
2020-01-10 12:00:00,1577.0431,1484.104653635027
2020-01-10 13:00:00,1594.8164,1540.3951278848513
2020-01-10 14:00:00,1605.2256,1560.6485137323969
2020-01-10 15:00:00,1574.1553,1551.8918792363463
2020-01-10 16:00:00,1486.8083,1517.4551449020614
2020-01-10 17:00:00,1348.405,1457.0797515987897
2020-01-10 18:00:00,1378.5822,1381.2655318396583
2020-01-10 19:00:00,1422.1301,1331.0544223068277
2020-01-10 20:00:00,1391.8517,1298.6902231757979
2020-01-10 21:00:00,1328.3746,1267.6213480317758
2020-01-10 22:00:00,1295.3931,1232.0390184327325
2020-01-10 23:00:00,1236.2925,1199.5825768536301
2020-01-11 00:00:00,1175.9983,1167.5120189792565
2020-01-11 01:00:00,1142.0389,1137.1321034628322
2020-01-11 02:00:00,1093.421,1111.2304520146722
2020-01-11 03:00:00,1067.8764,1081.4352092750755
2020-01-11 04:00:00,1059.1096,1046.3973977475098
2020-01-11 05:00:00,1054.0637,1026.9083119742759
2020-01-11 06:00:00,1049.2645,1024.5067909350698
2020-01-11 07:00:00,1116.2854,1032.3394631995257
2020-01-11 08:00:00,1244.8815,1057.0509772808405
2020-01-11 09:00:00,1337.3807,1114.6480330590255
2020-01-11 10:00:00,1431.9412,1194.4567000957047
2020-01-11 11:00:00,1444.1931,1290.0050365503128
2020-01-11 12:00:00,1411.2386,1375.521509435293
2020-01-11 13:00:00,1386.7401,1425.7675524402675
2020-01-11 14:00:00,1384.5795,1438.5769756675322
2020-01-11 15:00:00,1362.5339,1420.9854893367117
2020-01-11 16:00:00,1338.548,1374.5626586019357
2020-01-11 17:00:00,1292.2322,1308.8724485056734
2020-01-11 18:00:00,1327.6568,1242.0884602321512
2020-01-11 19:00:00,1360.332,1206.9260479356094
2020-01-11 20:00:00,1315.7314,1196.9708604108505
2020-01-11 21:00:00,1260.4177,1194.5612527879928
2020-01-11 22:00:00,1219.2241,1187.1754690492473
2020-01-11 23:00:00,1179.1118,1171.2059899708306
2020-01-12 00:00:00,1148.3761,1148.1187181399687
2020-01-12 01:00:00,1116.6489,1124.0178488260515
2020-01-12 02:00:00,1078.7136,1097.9644369536586
2020-01-12 03:00:00,1036.5087,1070.7709343225254
2020-01-12 04:00:00,1028.2537,1042.0502268449004
2020-01-12 05:00:00,1011.5015,1028.7658964367256
2020-01-12 06:00:00,988.3955,1028.419706134063
2020-01-12 07:00:00,982.9531,1030.9931218350116
2020-01-12 08:00:00,1038.2769,1036.2987540660095
2020-01-12 09:00:00,1091.3426,1053.274353594058
2020-01-12 10:00:00,1145.6276,1081.5218265268527
2020-01-12 11:00:00,1210.2646,1121.9531327212508
2020-01-12 12:00:00,1210.0116,1174.8612848436078
2020-01-12 13:00:00,1242.1469,1221.6265643352258
2020-01-12 14:00:00,1250.2065,1262.5971826516416
2020-01-12 15:00:00,1237.9806,1292.8513791690493
2020-01-12 16:00:00,1226.7604,1301.8847281948747
2020-01-12 17:00:00,1220.1112,1287.4115091205717
2020-01-12 18:00:00,1251.5005,1256.1364140875837
2020-01-12 19:00:00,1319.2753,1232.7653110296874
2020-01-12 20:00:00,1304.2796,1229.730035567329
2020-01-12 21:00:00,1276.9713,1230.1590922487742
2020-01-12 22:00:00,1225.1304,1232.799291486246
2020-01-12 23:00:00,1190.5666,1219.5497187312594
2020-01-13 00:00:00,1077.1595,1200.68048541404
2020-01-13 01:00:00,1039.8034,1156.8476405610286
2020-01-13 02:00:00,998.7073,1107.0550911096398
2020-01-13 03:00:00,966.8077,1057.5351175716346
2020-01-13 04:00:00,955.9626,1016.6585455460354
2020-01-13 05:00:00,966.0251,994.5680373287906
2020-01-13 06:00:00,1003.9033,995.1794372274302
2020-01-13 07:00:00,1108.8528,1012.2683620593936
2020-01-13 08:00:00,1286.6167,1054.0319508176026
2020-01-13 09:00:00,1402.8911,1135.892236909126
2020-01-13 10:00:00,1471.1054,1249.9638804975068
2020-01-13 11:00:00,1517.063,1362.6016242304213
2020-01-13 12:00:00,1527.7693000000002,1464.7149624776812
2020-01-13 13:00:00,1541.7857,1532.7550651482102
2020-01-13 14:00:00,1557.1441,1559.8266510545882
2020-01-13 15:00:00,1527.7729,1549.7217563047175
2020-01-13 16:00:00,1436.2030000000002,1504.813764554155
2020-01-13 17:00:00,1317.1199,1428.535372645911
2020-01-13 18:00:00,1323.773,1339.648740830969
2020-01-13 19:00:00,1348.8248,1279.2133561699948
2020-01-13 20:00:00,1309.9142000000002,1239.284275818481
2020-01-13 21:00:00,1267.1213,1202.8227321192135
2020-01-13 22:00:00,1227.0033999999998,1169.2332359495724
2020-01-13 23:00:00,1159.5726000000002,1139.6589849524094
2020-01-14 00:00:00,1158.4934,1111.3156291308876
2020-01-14 01:00:00,1106.3313,1096.0559822198336
2020-01-14 02:00:00,1080.7914,1082.8214117145346
2020-01-14 03:00:00,1060.4196,1067.5699991408783
2020-01-14 04:00:00,1038.6309,1046.3840380473337
2020-01-14 05:00:00,1067.5219,1034.5612830773423
2020-01-14 06:00:00,1099.2878,1041.8575418537332
2020-01-14 07:00:00,1176.4379,1061.2081138381145
2020-01-14 08:00:00,1322.7648,1099.6943806734234
2020-01-14 09:00:00,1424.5326,1172.4243801027922
2020-01-14 10:00:00,1485.0358,1262.9817119356844
2020-01-14 11:00:00,1530.4779,1363.8221236802722
2020-01-14 12:00:00,1525.6016,1449.360350714647
2020-01-14 13:00:00,1554.6659,1501.9112314249408
2020-01-14 14:00:00,1570.8045,1524.1891657927486
2020-01-14 15:00:00,1533.8159,1515.7825397833906
2020-01-14 16:00:00,1450.3658,1481.9663469829777
2020-01-14 17:00:00,1329.6718,1422.133213931519
2020-01-14 18:00:00,1313.8261,1345.2040984866014
2020-01-14 19:00:00,1343.82,1285.345204471011
2020-01-14 20:00:00,1311.2469,1243.783844836698
2020-01-14 21:00:00,1270.062,1205.8461347699742
2020-01-14 22:00:00,1209.3861000000002,1170.848581470258
2020-01-14 23:00:00,1177.0442,1136.4834207812605
2020-01-15 00:00:00,1134.6995,1109.8610404728001
2020-01-15 01:00:00,1092.6994,1090.515963944246
2020-01-15 02:00:00,1053.317,1075.2943867681238
2020-01-15 03:00:00,1040.4322,1057.6653337972966
2020-01-15 04:00:00,1020.8605,1036.4721180024624
2020-01-15 05:00:00,1052.8745,1023.2861235875328
2020-01-15 06:00:00,1069.0758,1030.564888332535
2020-01-15 07:00:00,1164.1309,1048.6816462953968
2020-01-15 08:00:00,1328.7085000000002,1089.3104806802712
2020-01-15 09:00:00,1407.2759999999998,1165.7780938855221
2020-01-15 10:00:00,1507.0138,1261.772122996681
2020-01-15 11:00:00,1518.3437,1370.404804792702
2020-01-15 12:00:00,1536.2031000000002,1457.547631928603
2020-01-15 13:00:00,1546.6291,1513.0001218634602
2020-01-15 14:00:00,1568.8463000000002,1533.835128550575
2020-01-15 15:00:00,1549.0518,1523.824445643179
2020-01-15 16:00:00,1455.724,1491.4148697773617
2020-01-15 17:00:00,1363.5943000000002,1427.762616858884
2020-01-15 18:00:00,1353.1342000000002,1355.8299826160653
2020-01-15 19:00:00,1399.3373,1303.4380913667283
2020-01-15 20:00:00,1364.5367,1270.9063895124605
2020-01-15 21:00:00,1352.7401,1241.4159305851829
2020-01-15 22:00:00,1292.4376,1217.4715873091166
2020-01-15 23:00:00,1257.8189,1191.1417211616517
2020-01-16 00:00:00,1181.7322,1168.3578830116103
2020-01-16 01:00:00,1117.1369000000002,1143.1179959456317
2020-01-16 02:00:00,1066.4121,1114.955730304357
2020-01-16 03:00:00,1045.991,1079.4626075717533
2020-01-16 04:00:00,1026.9261,1043.0148919180065
2020-01-16 05:00:00,1047.2011,1017.0450879999684
2020-01-16 06:00:00,1109.2776,1012.3863387052996
2020-01-16 07:00:00,1182.9007,1029.0299031829422
2020-01-16 08:00:00,1357.3394,1072.7745822115667
2020-01-16 09:00:00,1425.8346,1160.3405783624505
2020-01-16 10:00:00,1530.3404,1268.6432509929475
2020-01-16 11:00:00,1556.2838000000002,1385.4401815196989
2020-01-16 12:00:00,1572.6474,1478.1675306384316
2020-01-16 13:00:00,1602.1257,1534.879166540631
2020-01-16 14:00:00,1616.1020999999998,1558.9721195665306
2020-01-16 15:00:00,1586.9077,1551.6096371525668
2020-01-16 16:00:00,1521.6088,1520.0812208297202
2020-01-16 17:00:00,1394.6760000000002,1472.6045800576255
2020-01-16 18:00:00,1393.6814,1405.1685414165888
2020-01-16 19:00:00,1424.0132999999998,1356.5532207611657
2020-01-16 20:00:00,1394.5531999999998,1321.4739218886268
2020-01-16 21:00:00,1361.0084,1287.0764605204447
2020-01-16 22:00:00,1311.08,1252.7749477489222
2020-01-16 23:00:00,1249.8618,1217.4637415859222
2020-01-17 00:00:00,1188.3584,1181.2005414158714
2020-01-17 01:00:00,1162.343,1146.1160621618246
2020-01-17 02:00:00,1093.2818,1117.7109949546732
2020-01-17 03:00:00,1089.9803,1085.4360068267044
2020-01-17 04:00:00,1083.1773,1053.9287286846131
2020-01-17 05:00:00,1103.6165,1034.7729477679607
2020-01-17 06:00:00,1122.3218,1035.7063825725872
2020-01-17 07:00:00,1203.2634999999998,1051.6797882931908
2020-01-17 08:00:00,1387.8889,1092.9311091571851
2020-01-17 09:00:00,1457.415,1180.390788948152
2020-01-17 10:00:00,1585.2867,1281.733409872797
2020-01-17 11:00:00,1635.1119,1396.673917099229
2020-01-17 12:00:00,1682.2257,1498.2989469853715
2020-01-17 13:00:00,1734.0464,1567.1909572680045
2020-01-17 14:00:00,1754.882,1614.1541126299205
2020-01-17 15:00:00,1732.6799,1638.936929346363
2020-01-17 16:00:00,1609.6208,1646.1366143656164
2020-01-17 17:00:00,1505.7617,1617.6100136920907
2020-01-17 18:00:00,1594.3392,1572.029334005801
2020-01-17 19:00:00,1630.2435,1560.327372615012
2020-01-17 20:00:00,1597.618,1561.7004023157683
2020-01-17 21:00:00,1580.5389,1550.0389223334337
2020-01-17 22:00:00,1490.8949,1531.9043168910591
2020-01-17 23:00:00,1427.2705,1489.3666339174106
2020-01-18 00:00:00,1374.9307,1430.4290225873367
2020-01-18 01:00:00,1327.0633,1364.7241860787658
2020-01-18 02:00:00,1287.9434,1300.3802300718337
2020-01-18 03:00:00,1245.3154,1244.4484251872477
2020-01-18 04:00:00,1237.3227,1192.2983943416803
2020-01-18 05:00:00,1238.4465,1148.649308545696
2020-01-18 06:00:00,1241.8258,1119.3462177793294
2020-01-18 07:00:00,1267.8928,1108.9460440145062
2020-01-18 08:00:00,1396.0355,1121.672238324934
2020-01-18 09:00:00,1448.8674999999998,1171.519874474413
2020-01-18 10:00:00,1521.0009,1237.2242711615286
2020-01-18 11:00:00,1559.1236,1315.050699329987
2020-01-18 12:00:00,1568.944,1386.9753805021758
2020-01-18 13:00:00,1546.1738,1439.2256863694267
2020-01-18 14:00:00,1538.771,1459.7112867424535
2020-01-18 15:00:00,1384.5787,1458.6494073384986
2020-01-18 16:00:00,1422.7858,1408.9761769800512
2020-01-18 17:00:00,1400.3967,1360.9906324364947
2020-01-18 18:00:00,1448.0450999999998,1312.3847028110113
2020-01-18 19:00:00,1498.5629,1290.4094474904812
2020-01-18 20:00:00,1468.3931,1288.8368637645133
2020-01-18 21:00:00,1433.6028,1288.700694983002
2020-01-18 22:00:00,1396.8991,1287.3885570155744
2020-01-18 23:00:00,1371.1641000000002,1282.9868423138805
2020-01-19 00:00:00,1309.8774,1274.8933411653052
2020-01-19 01:00:00,1292.9535,1254.4279640889897
2020-01-19 02:00:00,1234.2937,1217.437661316457
2020-01-19 03:00:00,1224.6175,1177.279532371059
2020-01-19 04:00:00,1191.5951,1140.830659768438
2020-01-19 05:00:00,1195.7096,1112.4321959241715
2020-01-19 06:00:00,1154.8247,1099.8241254858194
2020-01-19 07:00:00,1150.9231,1089.7570948335863
2020-01-19 08:00:00,1209.066,1087.0126145123152
2020-01-19 09:00:00,1262.2371,1102.4308682782164
2020-01-19 10:00:00,1322.8407,1136.257112967498
2020-01-19 11:00:00,1324.7276000000002,1182.919675054031
2020-01-19 12:00:00,1365.8164,1231.0929562368583
2020-01-19 13:00:00,1358.0667,1276.3638906761526
2020-01-19 14:00:00,1363.532,1310.341327832369
2020-01-19 15:00:00,1346.4866,1327.501545580058
2020-01-19 16:00:00,1317.576,1327.5636267769096
2020-01-19 17:00:00,1277.7685,1300.534156881896
2020-01-19 18:00:00,1322.5159,1255.9542902471862
2020-01-19 19:00:00,1376.7706,1229.1442062491356
2020-01-19 20:00:00,1430.7923999999998,1224.1489801640198
2020-01-19 21:00:00,1432.9889,1242.886466849945
2020-01-19 22:00:00,1416.5446,1263.7218619923965
2020-01-19 23:00:00,1367.1802,1285.9440105384874
2020-01-20 00:00:00,1319.3785,1291.842828067408
2020-01-20 01:00:00,1261.9023,1282.00023094282
2020-01-20 02:00:00,1208.9069,1251.3306951586476
2020-01-20 03:00:00,1166.2561,1203.055755547723
2020-01-20 04:00:00,1169.2532,1145.2284548119108
2020-01-20 05:00:00,1200.622,1103.1801281453236
2020-01-20 06:00:00,1243.9622000000002,1084.3258581535636
2020-01-20 07:00:00,1330.1461,1092.147368265042
2020-01-20 08:00:00,1498.1176,1132.849509589685
2020-01-20 09:00:00,1596.2918,1223.783606999403
2020-01-20 10:00:00,1685.896,1336.1499616190283
2020-01-20 11:00:00,1665.5463000000002,1452.2344058448566
2020-01-20 12:00:00,1693.8896,1532.2342325158434
2020-01-20 13:00:00,1729.6082,1581.8336344269005
2020-01-20 14:00:00,1711.9897999999998,1609.2974282391385
2020-01-20 15:00:00,1667.2434,1618.8411231895875
2020-01-20 16:00:00,1574.3104,1614.551160181234
2020-01-20 17:00:00,1490.8208000000002,1589.6738684272952
2020-01-20 18:00:00,1532.0904,1552.336086015096
2020-01-20 19:00:00,1546.8321999999998,1526.5860534580092
2020-01-20 20:00:00,1514.1993,1500.7012516959578
2020-01-20 21:00:00,1492.8714,1460.783233387596
2020-01-20 22:00:00,1459.8075,1424.1310053120792
2020-01-20 23:00:00,1383.9103,1383.4762235776
2020-01-21 00:00:00,1329.7901000000002,1331.5549686010006
2020-01-21 01:00:00,1284.0224,1280.7384075752789
2020-01-21 02:00:00,1246.672,1233.111825033985
2020-01-21 03:00:00,1220.4293,1188.0019411752228
2020-01-21 04:00:00,1203.5383,1145.7717455263996
2020-01-21 05:00:00,1216.7519,1113.4299477694617
2020-01-21 06:00:00,1190.3173000000002,1097.6060111821996
2020-01-21 07:00:00,1252.6129999999998,1090.7682662143088
2020-01-21 08:00:00,1451.2179,1109.1882540503263
2020-01-21 09:00:00,1594.5218,1183.178248554571
2020-01-21 10:00:00,1621.2128,1290.7778732474649
2020-01-21 11:00:00,1638.906,1393.7907239964852
2020-01-21 12:00:00,1640.3159,1478.182927563235
2020-01-21 13:00:00,1686.6968,1532.8990617132952
2020-01-21 14:00:00,1699.1359,1568.8547305799273
2020-01-21 15:00:00,1661.8572,1586.3552831757202
2020-01-21 16:00:00,1583.8843000000002,1585.1789613869455
2020-01-21 17:00:00,1466.9642,1557.6946771670223
2020-01-21 18:00:00,1470.2215,1510.8868475437212
2020-01-21 19:00:00,1500.2004,1474.488521602273
2020-01-21 20:00:00,1480.9758,1440.9840451312637
2020-01-21 21:00:00,1449.7907,1405.0164392891156
2020-01-21 22:00:00,1383.3527,1366.4821208693972
2020-01-21 23:00:00,1349.6861,1321.4841924289005
2020-01-22 00:00:00,1279.6957,1275.2004791518686
2020-01-22 01:00:00,1242.6811,1226.9363514588517
2020-01-22 02:00:00,1216.9788999999998,1185.576580661367
2020-01-22 03:00:00,1137.7279,1149.8923873566648
2020-01-22 04:00:00,1151.5303,1106.3809005205296
2020-01-22 05:00:00,1173.0809,1077.060323516102
