datetime,y_true,y_pred
2020-01-13 23:00:00,1159.5726000000002,1139.6589849524094
2020-01-14 00:00:00,1158.4934,1111.3156291308883
2020-01-14 01:00:00,1106.3313,1096.055982219833
2020-01-14 02:00:00,1080.7914,1082.8214117145346
2020-01-14 03:00:00,1060.4196,1067.5699991408783
2020-01-14 04:00:00,1038.6309,1046.3840380473337
2020-01-14 05:00:00,1067.5219,1034.5612830773423
2020-01-14 06:00:00,1099.2878,1041.857541853734
2020-01-14 07:00:00,1176.4379,1061.2081138381145
2020-01-14 08:00:00,1322.7648,1099.6943806734234
2020-01-14 09:00:00,1424.5326,1172.4243801027928
2020-01-14 10:00:00,1485.0358,1262.9817119356844
2020-01-14 11:00:00,1530.4779,1363.8221236802729
2020-01-14 12:00:00,1525.6016,1449.3603507146477
2020-01-14 13:00:00,1554.6659,1501.9112314249414
2020-01-14 14:00:00,1570.8045,1524.1891657927492
2020-01-14 15:00:00,1533.8159,1515.7825397833913
2020-01-14 16:00:00,1450.3658,1481.966346982979
2020-01-14 17:00:00,1329.6718,1422.133213931519
2020-01-14 18:00:00,1313.8261,1345.2040984866014
2020-01-14 19:00:00,1343.82,1285.345204471011
2020-01-14 20:00:00,1311.2469,1243.783844836698
2020-01-14 21:00:00,1270.062,1205.8461347699742
2020-01-14 22:00:00,1209.3861000000002,1170.848581470258
2020-01-14 23:00:00,1177.0442,1136.4834207812605
2020-01-15 00:00:00,1134.6995,1109.861040472801
2020-01-15 01:00:00,1092.6994,1090.515963944246
2020-01-15 02:00:00,1053.317,1075.2943867681238
2020-01-15 03:00:00,1040.4322,1057.665333797298
2020-01-15 04:00:00,1020.8605,1036.4721180024624
2020-01-15 05:00:00,1052.8745,1023.2861235875334
2020-01-15 06:00:00,1069.0758,1030.564888332535
2020-01-15 07:00:00,1164.1309,1048.6816462953961
2020-01-15 08:00:00,1328.7085000000002,1089.3104806802712
2020-01-15 09:00:00,1407.2759999999998,1165.7780938855235
2020-01-15 10:00:00,1507.0138,1261.7721229966817
2020-01-15 11:00:00,1518.3437,1370.4048047927033
2020-01-15 12:00:00,1536.2031000000002,1457.547631928604
2020-01-15 13:00:00,1546.6291,1513.0001218634616
2020-01-15 14:00:00,1568.8463000000002,1533.835128550576
2020-01-15 15:00:00,1549.0518,1523.8244456431796
2020-01-15 16:00:00,1455.724,1491.4148697773624
2020-01-15 17:00:00,1363.5943000000002,1427.762616858884
2020-01-15 18:00:00,1353.1342000000002,1355.8299826160653
2020-01-15 19:00:00,1399.3373,1303.4380913667276
2020-01-15 20:00:00,1364.5367,1270.9063895124611
2020-01-15 21:00:00,1352.7401,1241.4159305851829
2020-01-15 22:00:00,1292.4376,1217.4715873091172
2020-01-15 23:00:00,1257.8189,1191.1417211616524
2020-01-16 00:00:00,1181.7322,1168.3578830116103
2020-01-16 01:00:00,1117.1369000000002,1143.1179959456317
2020-01-16 02:00:00,1066.4121,1114.955730304357
2020-01-16 03:00:00,1045.991,1079.4626075717538
2020-01-16 04:00:00,1026.9261,1043.0148919180065
2020-01-16 05:00:00,1047.2011,1017.045087999969
2020-01-16 06:00:00,1109.2776,1012.386338705299
2020-01-16 07:00:00,1182.9007,1029.0299031829422
2020-01-16 08:00:00,1357.3394,1072.7745822115673
2020-01-16 09:00:00,1425.8346,1160.3405783624505
2020-01-16 10:00:00,1530.3404,1268.6432509929482
2020-01-16 11:00:00,1556.2838000000002,1385.4401815196995
2020-01-16 12:00:00,1572.6474,1478.1675306384316
2020-01-16 13:00:00,1602.1257,1534.879166540632
2020-01-16 14:00:00,1616.1020999999998,1558.972119566531
2020-01-16 15:00:00,1586.9077,1551.6096371525668
2020-01-16 16:00:00,1521.6088,1520.0812208297202
2020-01-16 17:00:00,1394.6760000000002,1472.6045800576255
2020-01-16 18:00:00,1393.6814,1405.1685414165888
2020-01-16 19:00:00,1424.0132999999998,1356.553220761165
2020-01-16 20:00:00,1394.5531999999998,1321.4739218886268
2020-01-16 21:00:00,1361.0084,1287.076460520444
2020-01-16 22:00:00,1311.08,1252.7749477489228
2020-01-16 23:00:00,1249.8618,1217.4637415859222
2020-01-17 00:00:00,1188.3584,1181.2005414158714
2020-01-17 01:00:00,1162.343,1146.1160621618246
2020-01-17 02:00:00,1093.2818,1117.7109949546732
2020-01-17 03:00:00,1089.9803,1085.4360068267044
2020-01-17 04:00:00,1083.1773,1053.9287286846138
2020-01-17 05:00:00,1103.6165,1034.7729477679607
2020-01-17 06:00:00,1122.3218,1035.7063825725872
2020-01-17 07:00:00,1203.2634999999998,1051.6797882931908
2020-01-17 08:00:00,1387.8889,1092.9311091571858
2020-01-17 09:00:00,1457.415,1180.3907889481527
2020-01-17 10:00:00,1585.2867,1281.733409872798
2020-01-17 11:00:00,1635.1119,1396.6739170992296
2020-01-17 12:00:00,1682.2257,1498.2989469853721
2020-01-17 13:00:00,1734.0464,1567.1909572680051
2020-01-17 14:00:00,1754.882,1614.1541126299219
2020-01-17 15:00:00,1732.6799,1638.936929346363
2020-01-17 16:00:00,1609.6208,1646.1366143656164
2020-01-17 17:00:00,1505.7617,1617.6100136920907
2020-01-17 18:00:00,1594.3392,1572.029334005801
2020-01-17 19:00:00,1630.2435,1560.3273726150114
2020-01-17 20:00:00,1597.618,1561.7004023157676
2020-01-17 21:00:00,1580.5389,1550.0389223334337
2020-01-17 22:00:00,1490.8949,1531.9043168910591
2020-01-17 23:00:00,1427.2705,1489.3666339174106
2020-01-18 00:00:00,1374.9307,1430.429022587336
2020-01-18 01:00:00,1327.0633,1364.7241860787658
2020-01-18 02:00:00,1287.9434,1300.380230071833
2020-01-18 03:00:00,1245.3154,1244.448425187247
2020-01-18 04:00:00,1237.3227,1192.2983943416803
2020-01-18 05:00:00,1238.4465,1148.649308545696
2020-01-18 06:00:00,1241.8258,1119.3462177793301
2020-01-18 07:00:00,1267.8928,1108.9460440145056
2020-01-18 08:00:00,1396.0355,1121.6722383249332
2020-01-18 09:00:00,1448.8674999999998,1171.5198744744137
2020-01-18 10:00:00,1521.0009,1237.2242711615293
2020-01-18 11:00:00,1559.1236,1315.0506993299878
2020-01-18 12:00:00,1568.944,1386.9753805021764
2020-01-18 13:00:00,1546.1738,1439.2256863694274
2020-01-18 14:00:00,1538.771,1459.7112867424544
2020-01-18 15:00:00,1384.5787,1458.6494073384993
2020-01-18 16:00:00,1422.7858,1408.9761769800512
2020-01-18 17:00:00,1400.3967,1360.9906324364952
2020-01-18 18:00:00,1448.0450999999998,1312.3847028110113
2020-01-18 19:00:00,1498.5629,1290.4094474904812
2020-01-18 20:00:00,1468.3931,1288.836863764514
2020-01-18 21:00:00,1433.6028,1288.700694983002
2020-01-18 22:00:00,1396.8991,1287.388557015575
2020-01-18 23:00:00,1371.1641000000002,1282.9868423138812
2020-01-19 00:00:00,1309.8774,1274.8933411653052
2020-01-19 01:00:00,1292.9535,1254.4279640889904
2020-01-19 02:00:00,1234.2937,1217.437661316457
2020-01-19 03:00:00,1224.6175,1177.2795323710598
2020-01-19 04:00:00,1191.5951,1140.8306597684393
2020-01-19 05:00:00,1195.7096,1112.432195924171
2020-01-19 06:00:00,1154.8247,1099.8241254858194
2020-01-19 07:00:00,1150.9231,1089.7570948335856
2020-01-19 08:00:00,1209.066,1087.0126145123152
2020-01-19 09:00:00,1262.2371,1102.4308682782164
2020-01-19 10:00:00,1322.8407,1136.2571129674986
2020-01-19 11:00:00,1324.7276000000002,1182.9196750540316
2020-01-19 12:00:00,1365.8164,1231.0929562368583
2020-01-19 13:00:00,1358.0667,1276.3638906761532
2020-01-19 14:00:00,1363.532,1310.341327832371
2020-01-19 15:00:00,1346.4866,1327.50154558006
2020-01-19 16:00:00,1317.576,1327.5636267769103
2020-01-19 17:00:00,1277.7685,1300.5341568818967
2020-01-19 18:00:00,1322.5159,1255.954290247187
2020-01-19 19:00:00,1376.7706,1229.144206249137
2020-01-19 20:00:00,1430.7923999999998,1224.1489801640212
2020-01-19 21:00:00,1432.9889,1242.886466849945
2020-01-19 22:00:00,1416.5446,1263.7218619923965
2020-01-19 23:00:00,1367.1802,1285.944010538488
2020-01-20 00:00:00,1319.3785,1291.8428280674086
2020-01-20 01:00:00,1261.9023,1282.0002309428207
2020-01-20 02:00:00,1208.9069,1251.3306951586483
2020-01-20 03:00:00,1166.2561,1203.0557555477244
2020-01-20 04:00:00,1169.2532,1145.2284548119108
2020-01-20 05:00:00,1200.622,1103.180128145324
2020-01-20 06:00:00,1243.9622000000002,1084.3258581535629
2020-01-20 07:00:00,1330.1461,1092.1473682650433
2020-01-20 08:00:00,1498.1176,1132.8495095896858
2020-01-20 09:00:00,1596.2918,1223.7836069994037
2020-01-20 10:00:00,1685.896,1336.1499616190304
2020-01-20 11:00:00,1665.5463000000002,1452.2344058448573
2020-01-20 12:00:00,1693.8896,1532.2342325158447
2020-01-20 13:00:00,1729.6082,1581.8336344269019
2020-01-20 14:00:00,1711.9897999999998,1609.2974282391392
2020-01-20 15:00:00,1667.2434,1618.8411231895875
2020-01-20 16:00:00,1574.3104,1614.551160181234
2020-01-20 17:00:00,1490.8208000000002,1589.6738684272946
2020-01-20 18:00:00,1532.0904,1552.336086015096
2020-01-20 19:00:00,1546.8321999999998,1526.5860534580086
2020-01-20 20:00:00,1514.1993,1500.7012516959578
2020-01-20 21:00:00,1492.8714,1460.783233387596
2020-01-20 22:00:00,1459.8075,1424.1310053120785
2020-01-20 23:00:00,1383.9103,1383.4762235775993
2020-01-21 00:00:00,1329.7901000000002,1331.554968601
2020-01-21 01:00:00,1284.0224,1280.7384075752789
2020-01-21 02:00:00,1246.672,1233.1118250339857
2020-01-21 03:00:00,1220.4293,1188.0019411752228
2020-01-21 04:00:00,1203.5383,1145.7717455263996
2020-01-21 05:00:00,1216.7519,1113.429947769461
2020-01-21 06:00:00,1190.3173000000002,1097.606011182199
2020-01-21 07:00:00,1252.6129999999998,1090.7682662143088
2020-01-21 08:00:00,1451.2179,1109.188254050327
2020-01-21 09:00:00,1594.5218,1183.1782485545723
2020-01-21 10:00:00,1621.2128,1290.7778732474662
2020-01-21 11:00:00,1638.906,1393.790723996486
2020-01-21 12:00:00,1640.3159,1478.1829275632358
2020-01-21 13:00:00,1686.6968,1532.8990617132959
2020-01-21 14:00:00,1699.1359,1568.8547305799273
2020-01-21 15:00:00,1661.8572,1586.3552831757208
2020-01-21 16:00:00,1583.8843000000002,1585.1789613869455
2020-01-21 17:00:00,1466.9642,1557.6946771670223
2020-01-21 18:00:00,1470.2215,1510.8868475437203
2020-01-21 19:00:00,1500.2004,1474.4885216022724
2020-01-21 20:00:00,1480.9758,1440.984045131263
2020-01-21 21:00:00,1449.7907,1405.016439289115
2020-01-21 22:00:00,1383.3527,1366.4821208693972
2020-01-21 23:00:00,1349.6861,1321.4841924289005
2020-01-22 00:00:00,1279.6957,1275.2004791518693
2020-01-22 01:00:00,1242.6811,1226.9363514588517
2020-01-22 02:00:00,1216.9788999999998,1185.5765806613663
2020-01-22 03:00:00,1137.7279,1149.8923873566648
2020-01-22 04:00:00,1151.5303,1106.3809005205296
2020-01-22 05:00:00,1173.0809,1077.060323516102
2020-01-22 06:00:00,1227.4712,1066.8917649584612
