datetime,y_true,y_pred
2020-01-15 22:00:00,1292.4376,1217.4715873091159
2020-01-15 23:00:00,1257.8189,1191.1417211616517
2020-01-16 00:00:00,1181.7322,1168.3578830116096
2020-01-16 01:00:00,1117.1369000000002,1143.117995945631
2020-01-16 02:00:00,1066.4121,1114.955730304357
2020-01-16 03:00:00,1045.991,1079.4626075717524
2020-01-16 04:00:00,1026.9261,1043.0148919180058
2020-01-16 05:00:00,1047.2011,1017.0450879999677
2020-01-16 06:00:00,1109.2776,1012.386338705299
2020-01-16 07:00:00,1182.9007,1029.0299031829422
2020-01-16 08:00:00,1357.3394,1072.774582211566
2020-01-16 09:00:00,1425.8346,1160.3405783624498
2020-01-16 10:00:00,1530.3404,1268.6432509929475
2020-01-16 11:00:00,1556.2838000000002,1385.4401815196982
2020-01-16 12:00:00,1572.6474,1478.167530638431
2020-01-16 13:00:00,1602.1257,1534.879166540631
2020-01-16 14:00:00,1616.1020999999998,1558.9721195665297
2020-01-16 15:00:00,1586.9077,1551.6096371525662
2020-01-16 16:00:00,1521.6088,1520.0812208297202
2020-01-16 17:00:00,1394.6760000000002,1472.6045800576248
2020-01-16 18:00:00,1393.6814,1405.1685414165888
2020-01-16 19:00:00,1424.0132999999998,1356.553220761165
2020-01-16 20:00:00,1394.5531999999998,1321.4739218886261
2020-01-16 21:00:00,1361.0084,1287.076460520444
2020-01-16 22:00:00,1311.08,1252.7749477489222
2020-01-16 23:00:00,1249.8618,1217.4637415859215
2020-01-17 00:00:00,1188.3584,1181.2005414158707
2020-01-17 01:00:00,1162.343,1146.116062161824
2020-01-17 02:00:00,1093.2818,1117.7109949546718
2020-01-17 03:00:00,1089.9803,1085.4360068267038
2020-01-17 04:00:00,1083.1773,1053.9287286846131
2020-01-17 05:00:00,1103.6165,1034.77294776796
2020-01-17 06:00:00,1122.3218,1035.7063825725868
2020-01-17 07:00:00,1203.2634999999998,1051.67978829319
2020-01-17 08:00:00,1387.8889,1092.9311091571858
2020-01-17 09:00:00,1457.415,1180.390788948152
2020-01-17 10:00:00,1585.2867,1281.733409872797
2020-01-17 11:00:00,1635.1119,1396.673917099229
2020-01-17 12:00:00,1682.2257,1498.2989469853715
2020-01-17 13:00:00,1734.0464,1567.1909572680045
2020-01-17 14:00:00,1754.882,1614.1541126299205
2020-01-17 15:00:00,1732.6799,1638.9369293463617
2020-01-17 16:00:00,1609.6208,1646.136614365616
2020-01-17 17:00:00,1505.7617,1617.61001369209
2020-01-17 18:00:00,1594.3392,1572.0293340058004
2020-01-17 19:00:00,1630.2435,1560.32737261501
2020-01-17 20:00:00,1597.618,1561.700402315767
2020-01-17 21:00:00,1580.5389,1550.0389223334332
2020-01-17 22:00:00,1490.8949,1531.9043168910578
2020-01-17 23:00:00,1427.2705,1489.3666339174092
2020-01-18 00:00:00,1374.9307,1430.4290225873353
2020-01-18 01:00:00,1327.0633,1364.7241860787651
2020-01-18 02:00:00,1287.9434,1300.380230071833
2020-01-18 03:00:00,1245.3154,1244.448425187247
2020-01-18 04:00:00,1237.3227,1192.2983943416803
2020-01-18 05:00:00,1238.4465,1148.6493085456952
2020-01-18 06:00:00,1241.8258,1119.3462177793301
2020-01-18 07:00:00,1267.8928,1108.9460440145056
2020-01-18 08:00:00,1396.0355,1121.6722383249332
2020-01-18 09:00:00,1448.8674999999998,1171.5198744744123
2020-01-18 10:00:00,1521.0009,1237.224271161528
2020-01-18 11:00:00,1559.1236,1315.050699329987
2020-01-18 12:00:00,1568.944,1386.9753805021758
2020-01-18 13:00:00,1546.1738,1439.2256863694274
2020-01-18 14:00:00,1538.771,1459.711286742453
2020-01-18 15:00:00,1384.5787,1458.6494073384986
2020-01-18 16:00:00,1422.7858,1408.9761769800512
2020-01-18 17:00:00,1400.3967,1360.9906324364947
2020-01-18 18:00:00,1448.0450999999998,1312.38470281101
2020-01-18 19:00:00,1498.5629,1290.4094474904812
2020-01-18 20:00:00,1468.3931,1288.836863764512
2020-01-18 21:00:00,1433.6028,1288.700694983002
2020-01-18 22:00:00,1396.8991,1287.3885570155744
2020-01-18 23:00:00,1371.1641000000002,1282.9868423138798
2020-01-19 00:00:00,1309.8774,1274.8933411653052
2020-01-19 01:00:00,1292.9535,1254.4279640889897
2020-01-19 02:00:00,1234.2937,1217.437661316457
2020-01-19 03:00:00,1224.6175,1177.279532371059
2020-01-19 04:00:00,1191.5951,1140.830659768438
2020-01-19 05:00:00,1195.7096,1112.432195924171
2020-01-19 06:00:00,1154.8247,1099.82412548582
2020-01-19 07:00:00,1150.9231,1089.7570948335856
2020-01-19 08:00:00,1209.066,1087.0126145123152
2020-01-19 09:00:00,1262.2371,1102.4308682782157
2020-01-19 10:00:00,1322.8407,1136.257112967498
2020-01-19 11:00:00,1324.7276000000002,1182.919675054031
2020-01-19 12:00:00,1365.8164,1231.0929562368576
2020-01-19 13:00:00,1358.0667,1276.3638906761519
2020-01-19 14:00:00,1363.532,1310.3413278323696
2020-01-19 15:00:00,1346.4866,1327.5015455800594
2020-01-19 16:00:00,1317.576,1327.5636267769096
2020-01-19 17:00:00,1277.7685,1300.534156881896
2020-01-19 18:00:00,1322.5159,1255.9542902471856
2020-01-19 19:00:00,1376.7706,1229.1442062491356
2020-01-19 20:00:00,1430.7923999999998,1224.1489801640205
2020-01-19 21:00:00,1432.9889,1242.8864668499443
2020-01-19 22:00:00,1416.5446,1263.7218619923958
2020-01-19 23:00:00,1367.1802,1285.9440105384874
2020-01-20 00:00:00,1319.3785,1291.842828067408
2020-01-20 01:00:00,1261.9023,1282.0002309428207
2020-01-20 02:00:00,1208.9069,1251.3306951586483
2020-01-20 03:00:00,1166.2561,1203.0557555477237
2020-01-20 04:00:00,1169.2532,1145.2284548119108
2020-01-20 05:00:00,1200.622,1103.1801281453227
2020-01-20 06:00:00,1243.9622000000002,1084.3258581535629
2020-01-20 07:00:00,1330.1461,1092.147368265042
2020-01-20 08:00:00,1498.1176,1132.8495095896858
2020-01-20 09:00:00,1596.2918,1223.7836069994023
2020-01-20 10:00:00,1685.896,1336.149961619029
2020-01-20 11:00:00,1665.5463000000002,1452.2344058448566
2020-01-20 12:00:00,1693.8896,1532.2342325158434
2020-01-20 13:00:00,1729.6082,1581.8336344268996
2020-01-20 14:00:00,1711.9897999999998,1609.2974282391378
2020-01-20 15:00:00,1667.2434,1618.841123189587
2020-01-20 16:00:00,1574.3104,1614.5511601812327
2020-01-20 17:00:00,1490.8208000000002,1589.6738684272932
2020-01-20 18:00:00,1532.0904,1552.3360860150947
2020-01-20 19:00:00,1546.8321999999998,1526.5860534580079
2020-01-20 20:00:00,1514.1993,1500.7012516959564
2020-01-20 21:00:00,1492.8714,1460.7832333875954
2020-01-20 22:00:00,1459.8075,1424.1310053120785
2020-01-20 23:00:00,1383.9103,1383.4762235775986
2020-01-21 00:00:00,1329.7901000000002,1331.554968601
2020-01-21 01:00:00,1284.0224,1280.7384075752789
2020-01-21 02:00:00,1246.672,1233.111825033985
2020-01-21 03:00:00,1220.4293,1188.0019411752228
2020-01-21 04:00:00,1203.5383,1145.7717455263983
2020-01-21 05:00:00,1216.7519,1113.429947769461
2020-01-21 06:00:00,1190.3173000000002,1097.606011182199
2020-01-21 07:00:00,1252.6129999999998,1090.7682662143088
2020-01-21 08:00:00,1451.2179,1109.1882540503263
2020-01-21 09:00:00,1594.5218,1183.1782485545716
2020-01-21 10:00:00,1621.2128,1290.7778732474655
2020-01-21 11:00:00,1638.906,1393.7907239964845
2020-01-21 12:00:00,1640.3159,1478.1829275632344
2020-01-21 13:00:00,1686.6968,1532.8990617132945
2020-01-21 14:00:00,1699.1359,1568.8547305799266
2020-01-21 15:00:00,1661.8572,1586.3552831757195
2020-01-21 16:00:00,1583.8843000000002,1585.1789613869441
2020-01-21 17:00:00,1466.9642,1557.694677167021
2020-01-21 18:00:00,1470.2215,1510.8868475437198
2020-01-21 19:00:00,1500.2004,1474.4885216022724
2020-01-21 20:00:00,1480.9758,1440.9840451312623
2020-01-21 21:00:00,1449.7907,1405.0164392891143
2020-01-21 22:00:00,1383.3527,1366.4821208693959
2020-01-21 23:00:00,1349.6861,1321.4841924288992
2020-01-22 00:00:00,1279.6957,1275.200479151868
2020-01-22 01:00:00,1242.6811,1226.936351458851
2020-01-22 02:00:00,1216.9788999999998,1185.5765806613663
2020-01-22 03:00:00,1137.7279,1149.8923873566641
2020-01-22 04:00:00,1151.5303,1106.3809005205296
2020-01-22 05:00:00,1173.0809,1077.0603235161013
2020-01-22 06:00:00,1227.4712,1066.8917649584612
