sample,day,true_demand,predicted_demand
164,6.833333333333333,1264.7489,1176.1819156132915
165,6.875,1234.6821,1184.8552572546437
166,6.916666666666667,1175.1426,1188.139061359332
167,6.958333333333333,1131.4897,1177.906618926792
168,7.0,1082.8102,1156.5568446464015
169,7.041666666666667,1036.4572,1126.0765025581634
170,7.083333333333333,1031.8987,1094.0167899998264
171,7.125,1019.8336,1066.215543947777
172,7.166666666666667,1060.3525,1051.3628759258572
173,7.208333333333333,1063.5127,1044.118073045086
174,7.25,1211.444,1040.0812782203075
175,7.291666666666667,1390.8837,1064.9582377354798
176,7.333333333333333,1492.0309,1164.5396162629522
177,7.375,1563.5603,1301.404613305318
178,7.416666666666667,1573.3082,1428.5400178125424
179,7.458333333333333,1561.5763,1510.5453021782496
180,7.5,1569.2292,1544.3514639871792
181,7.541666666666667,1559.9533,1536.9544885064442
182,7.583333333333333,1501.0802,1495.216581356426
183,7.625,1437.2504,1434.931359661656
184,7.666666666666667,1333.52,1360.1947727231568
185,7.708333333333333,1293.9553,1295.9752132507683
186,7.75,1357.6721,1254.645967073368
187,7.791666666666667,1336.3479,1232.8972746436093
188,7.833333333333333,1321.4516,1211.133241482992
189,7.875,1239.1787,1190.6312591108135
190,7.916666666666667,1174.6521,1163.3752722645686
191,7.958333333333333,1113.3968,1133.0191284510329
192,8.0,1065.0618,1104.1525774727577
193,8.041666666666666,1046.0334,1086.090120942575
194,8.083333333333334,1007.4479,1074.5341290230458
195,8.125,1001.4671,1068.8994220556312
196,8.166666666666666,1024.5948,1064.196769969392
197,8.208333333333334,1034.2885,1053.3010778237704
198,8.25,1166.0881,1043.1637788082296
199,8.291666666666666,1356.2503,1050.9614042477765
200,8.333333333333334,1449.8773,1134.3630470967983
201,8.375,1530.5432,1260.5963038537584
202,8.416666666666666,1560.7291,1391.1459578281451
203,8.458333333333334,1555.4068,1487.3140360859866
204,8.5,1580.3891,1539.9252762782878
205,8.541666666666666,1595.552,1546.92273527769
206,8.583333333333334,1532.2016,1515.7377453657773
207,8.625,1452.2496,1460.1335731374722
208,8.666666666666666,1332.9398,1385.978721093253
209,8.708333333333334,1300.7945,1313.8130367310089
210,8.75,1365.5089,1267.692747910588
211,8.791666666666666,1350.1568,1243.5977421388836
212,8.833333333333334,1326.6428,1223.6751503021596
213,8.875,1270.0319,1203.5598865467869
214,8.916666666666666,1189.6511,1180.4832173321515
215,8.958333333333334,1142.3083,1150.2253530897565
216,9.0,1084.1682,1115.78771539662
217,9.041666666666666,1047.2915,1091.5311817551292
218,9.083333333333334,1028.6296,1077.747844105446
219,9.125,999.9791,1069.83551695523
220,9.166666666666666,1032.547,1066.3281112375869
221,9.208333333333334,1046.7291,1056.3384244408815
222,9.25,1166.472,1045.412814014262
223,9.291666666666666,1348.078,1051.779817778899
224,9.333333333333334,1448.0051,1129.3504020109356
225,9.375,1528.809,1254.5788187212995
226,9.416666666666666,1578.1831,1387.7835758275328
227,9.458333333333334,1587.0909,1487.9142538797537
228,9.5,1589.9042,1540.379878162947
229,9.541666666666666,1555.5304,1547.256770680132
230,9.583333333333334,1484.1176,1514.1495785049383
231,9.625,1426.1999,1454.7063416574044
232,9.666666666666666,1311.4615,1376.7558380985306
233,9.708333333333334,1299.1634,1300.3245098777147
234,9.75,1351.521,1253.8159646219483
235,9.791666666666666,1338.041,1229.910644562268
236,9.833333333333334,1332.2763,1211.1032309556401
237,9.875,1246.9581,1194.1670563053622
238,9.916666666666666,1175.4098,1167.2599652954711
239,9.958333333333334,1125.2954,1134.7033153176033
240,10.0,1087.7439,1106.3267340882576
241,10.041666666666666,1063.2011,1088.3443394084984
242,10.083333333333334,1032.7793,1075.4718427635
243,10.125,1023.8123,1066.4443304161591
244,10.166666666666666,1038.0907,1061.0260820285243
245,10.208333333333334,1039.6555,1052.75592216746
246,10.25,1155.1918,1044.4438984342405
247,10.291666666666666,1361.0058,1049.714509600856
248,10.333333333333334,1450.5867,1133.5171799453617
249,10.375,1513.5728,1257.7737541591257
250,10.416666666666666,1551.1833,1383.3998377016358
251,10.458333333333334,1551.115,1480.4251969565819
252,10.5,1584.8972,1534.3406864883245
253,10.541666666666666,1544.9778,1544.072662870875
254,10.583333333333334,1465.0758,1514.3366888136097
255,10.625,1388.9397,1454.2016610642045
256,10.666666666666666,1306.7314,1368.00198462646
257,10.708333333333334,1299.4148,1285.2867002225307
258,10.75,1348.2535,1239.7889503435802
259,10.791666666666666,1319.9978,1216.6332723305184
260,10.833333333333334,1296.6991,1196.1087192380392
261,10.875,1244.0337,1176.0392312972656
262,10.916666666666666,1198.0612,1154.2397882280331
263,10.958333333333334,1118.9825,1125.9591729688507
264,11.0,1068.23,1099.5577988437753
265,11.041666666666666,1043.2536,1083.558434308917
266,11.083333333333334,1034.392,1073.0836043052213
267,11.125,1030.2787,1064.0728862688218
268,11.166666666666666,1057.4292,1057.7159557780294
269,11.208333333333334,1058.7624,1048.590739946742
270,11.25,1174.2881,1042.7732228063514
271,11.291666666666666,1330.259,1057.2823966665135
272,11.333333333333334,1414.0132,1132.691502697654
273,11.375,1504.1896,1248.8849074507661
274,11.416666666666666,1550.6175,1376.5933138068012
275,11.458333333333334,1546.1007,1475.4465813322715
276,11.5,1584.6124,1529.3885059413378
277,11.541666666666666,1517.6962,1542.0925737068253
278,11.583333333333334,1498.8335,1513.1798358927126
279,11.625,1413.8883,1458.406556772933
280,11.666666666666666,1336.5994,1377.84515543579
281,11.708333333333334,1359.6602,1301.33105413598
282,11.75,1385.6661,1258.569315116545
283,11.791666666666666,1352.759,1236.5867650885118
284,11.833333333333334,1302.5267,1217.9281703518086
285,11.875,1261.502,1193.8921944416713
286,11.916666666666666,1182.5697,1168.6804548601926
287,11.958333333333334,1114.303,1132.1528638721327
288,12.0,1103.3156,1104.8336350607622
289,12.041666666666666,1047.5315,1083.3987482928778
290,12.083333333333334,1035.846,1073.215082279162
291,12.125,1016.9528,1068.0575547398923
292,12.166666666666666,1023.3954,1064.4413400479625
293,12.208333333333334,1023.2576,1053.2760331817788
294,12.25,1131.5777,1042.4612318262505
295,12.291666666666666,1252.4831,1045.1833767363905
296,12.333333333333334,1341.821,1089.3172547387358
297,12.375,1379.5461,1177.148915115318
298,12.416666666666666,1358.1238,1276.2179128760952
299,12.458333333333334,1310.0178,1360.4957135110974
300,12.5,1273.3347,1404.9558288009584
301,12.541666666666666,1248.6656,1409.136739196933
302,12.583333333333334,1194.2953,1368.713651820612
303,12.625,1190.9597,1284.461284233714
304,12.666666666666666,1174.1955,1174.3850293563444
305,12.708333333333334,1201.8174,1101.2347742288034
306,12.75,1245.8999,1081.0428913616377
307,12.791666666666666,1226.9413,1092.6222625469497
308,12.833333333333334,1196.3256,1107.3344758626565
309,12.875,1145.3342,1119.3964018020927
310,12.916666666666666,1090.0167,1121.4770884464426
311,12.958333333333334,1047.1083,1113.033008784774
312,13.0,1014.697,1098.4597466489556
313,13.041666666666666,977.5119,1077.7422688715633
314,13.083333333333334,945.8347,1062.0963276136429
315,13.125,940.7673,1051.747329823883
316,13.166666666666666,934.6042,1047.0075375315882
317,13.208333333333334,893.9087999999998,1045.0314329319776
318,13.25,930.0346,1052.345775506626
319,13.291666666666666,1022.9627,1059.402449883076
320,13.333333333333334,1077.5919,1067.2592699983197
321,13.375,1147.0264,1083.1117900070624
322,13.416666666666666,1200.6723,1111.857662659081
323,13.458333333333334,1199.5547,1155.4525868338621
324,13.5,1216.3504,1199.8621669318425
325,13.541666666666666,1208.8006,1241.919536783771
326,13.583333333333334,1181.58,1273.518706263472
327,13.625,1173.2317,1280.8639835121044
328,13.666666666666666,1143.3525,1250.2042928822405
329,13.708333333333334,1198.6622,1192.448984253773
330,13.75,1261.8157,1156.6035405296336
331,13.791666666666666,1264.7718,1147.5517246544555
332,13.833333333333334,1249.1214,1157.6393109743758
333,13.875,1203.6493,1175.209974583424
334,13.916666666666666,1121.521,1178.7480713390353
335,13.958333333333334,1063.8571,1165.805228659277
336,14.0,1041.6667,1141.6019006312772
337,14.041666666666666,1020.6355,1111.3147308051343
338,14.083333333333334,998.5871,1083.4241473916263
339,14.125,1001.1677,1058.1004616495045
340,14.166666666666666,1031.2159,1046.7619746615653
341,14.208333333333334,1029.7281,1039.9599490601222
342,14.25,1171.1179,1037.8117149825148
343,14.291666666666666,1390.3818,1057.6974986067225
344,14.333333333333334,1503.7457,1159.3582337336773
345,14.375,1590.987,1298.6562316763318
346,14.416666666666666,1648.3016,1425.8362058238984
347,14.458333333333334,1614.0382,1509.776746495531
348,14.5,1630.5747,1544.225499293837
349,14.541666666666666,1526.344,1535.292900064765
350,14.583333333333334,1476.9174,1495.7210784966574
351,14.625,1411.2606,1435.4579393399583
352,14.666666666666666,1288.6965,1361.0343303527723
353,14.708333333333334,1297.0393,1293.4972449138575
354,14.75,1352.1235,1257.46952626681
355,14.791666666666666,1325.8956,1238.699821901836
356,14.833333333333334,1296.0243,1218.8779682713016
357,14.875,1248.8808,1191.2340595502328
358,14.916666666666666,1167.8378,1164.0939245611844
359,14.958333333333334,1108.937,1124.4917021224205
360,15.0,1072.6181,1101.3764561071466
361,15.041666666666666,1038.8699,1085.2574942592587
362,15.083333333333334,1010.632,1074.2169940603285
363,15.125,1004.5599,1065.8081798745168
364,15.166666666666666,1027.1391,1060.70388644819
365,15.208333333333334,1026.4553,1049.8979352287593
366,15.25,1151.6209,1040.997154983581
367,15.291666666666666,1328.5074,1048.722059792565
368,15.333333333333334,1416.9214,1121.3630721668994
369,15.375,1484.1837,1236.8538378818039
370,15.416666666666666,1504.4956,1361.0870212188563
371,15.458333333333334,1428.7423,1460.6082679484707
372,15.5,1440.4784,1511.1362150019493
373,15.541666666666666,1429.6463,1521.7249798813432
374,15.583333333333334,1397.1931,1489.336328601706
375,15.625,1325.1607,1420.2222313363525
376,15.666666666666666,1248.1695,1308.3301365482773
377,15.708333333333334,1253.1257,1207.6669384644651
378,15.75,1286.191,1160.5532702084997
379,15.791666666666666,1254.5149,1141.5130964783843
380,15.833333333333334,1215.3504,1125.239542319476
381,15.875,1145.3422,1107.1671931219637
382,15.916666666666666,1088.7184,1092.7733906123622
383,15.958333333333334,1042.8373,1082.4959622095382
384,16.0,1010.6627,1074.9881715849278
385,16.041666666666668,979.1966,1067.3663394395558
386,16.083333333333332,959.4221,1060.7632291271912
387,16.125,967.1081,1054.591013999284
388,16.166666666666668,993.082,1048.2740194307946
389,16.208333333333332,996.4066,1040.2799918892442
390,16.25,1119.0425,1039.7197916721411
391,16.291666666666668,1279.9639,1054.1829156128927
392,16.333333333333332,1353.2887,1115.374544704672
393,16.375,1421.8489,1208.0022175249628
394,16.416666666666668,1467.0738,1317.5637437144762
395,16.458333333333332,1468.5525,1420.6166084506049
396,16.5,1495.1805,1493.1097508263338
397,16.541666666666668,1513.5731,1529.732984082494
398,16.583333333333332,1475.3708,1526.045991962944
399,16.625,1425.906,1481.8678557036508
400,16.666666666666668,1318.0343,1398.0977781300344
401,16.708333333333332,1305.216,1303.0064803460994
402,16.75,1361.8715,1241.7311140462155
403,16.791666666666668,1330.7297,1212.0847063076685
404,16.833333333333332,1315.1178,1189.6421497629601
405,16.875,1247.0669,1172.5268417933773
406,16.916666666666668,1182.9323,1149.9153925915773
407,16.958333333333332,1104.6964,1125.88255695725
408,17.0,1067.9465,1101.943498589359
409,17.041666666666668,1034.4205,1085.7357166745792
410,17.083333333333332,1012.069,1075.1800233833856
411,17.125,1002.3238,1068.7660494833133
412,17.166666666666668,1033.0643,1064.231569724287
413,17.208333333333332,1020.3773,1052.490935244568
414,17.25,1147.0947,1043.3940778850933
415,17.291666666666668,1335.2163,1048.2835531628473
416,17.333333333333332,1433.799,1122.6679349206022
417,17.375,1518.1012,1244.6704950779233
418,17.416666666666668,1548.5751,1375.1718185868328
419,17.458333333333332,1549.3311,1475.972115759024
420,17.5,1584.9613,1533.6032196946198
421,17.541666666666668,1614.8907,1547.687070583596
422,17.583333333333332,1561.1725,1521.839285565517
423,17.625,1439.2496,1471.830126302394
424,17.666666666666668,1330.5138,1397.5624558059103
425,17.708333333333332,1317.0643,1322.4747609784338
426,17.75,1371.331,1275.3376412634154
427,17.791666666666668,1358.9255,1250.3353388492362
428,17.833333333333332,1321.4487,1231.1098295125412
429,17.875,1262.6435,1210.1230384097946
430,17.916666666666668,1202.6632,1186.3339562479432
431,17.958333333333332,1140.4412,1157.3474276595282
432,18.0,1095.722,1119.7398998905712
433,18.041666666666668,1055.2946,1089.6865315361488
434,18.083333333333332,1028.5734,1076.164565170097
435,18.125,1024.427,1068.7066035738985
436,18.166666666666668,1036.7316,1064.3433067874553
437,18.208333333333332,1033.9037,1055.0684886698489
438,18.25,1173.5241,1044.2331343118287
439,18.291666666666668,1365.2695,1052.2202119347587
440,18.333333333333332,1450.5932,1135.5483853314422
441,18.375,1526.6536,1260.450071827446
442,18.416666666666668,1571.6926,1390.0561823533549
443,18.458333333333332,1576.3933,1488.178199657515
444,18.5,1582.5935,1538.9664699469904
445,18.541666666666668,1604.5696,1544.373379858889
446,18.583333333333332,1541.7193,1513.0765544505039
447,18.625,1430.7101,1458.600114709001
448,18.666666666666668,1346.5743,1383.4307343265755
449,18.708333333333332,1356.9525,1315.0716915001644
450,18.75,1397.1912,1276.9364252142213
451,18.791666666666668,1374.526,1256.6653679556823
452,18.833333333333332,1345.8431,1239.557590900946
453,18.875,1296.4349,1220.648755870101
454,18.916666666666668,1245.2524,1197.4012243452107
455,18.958333333333332,1168.1423,1169.6800254897232
456,19.0,1138.4788,1130.6897422259021
457,19.041666666666668,1108.4032,1099.526936052388
458,19.083333333333332,1071.6089,1080.7967288394595
459,19.125,1063.2164,1069.1481599144972
460,19.166666666666668,1036.8563,1064.7072168057234
461,19.208333333333332,1016.4906,1058.7598720025758
462,19.25,1095.5557,1050.9680748897304
463,19.291666666666668,1234.7673,1044.200164930508
464,19.333333333333332,1340.7507,1072.188991056435
465,19.375,1413.6126,1151.2420772683813
466,19.416666666666668,1447.3937,1260.2531454903426
467,19.458333333333332,1421.3831,1368.3759413097614
468,19.5,1411.1497,1444.9360625008685
469,19.541666666666668,1403.8993,1483.9967747813266
470,19.583333333333332,1338.8924,1484.3156029348816
471,19.625,1303.3519,1429.1184879579016
472,19.666666666666668,1273.3459,1324.2515730553373
473,19.708333333333332,1301.7063,1215.8243665935738
474,19.75,1355.1221,1162.4711632775306
475,19.791666666666668,1333.0777,1157.773123521028
476,19.833333333333332,1294.1698,1160.8056482947886
477,19.875,1249.2815,1159.8967705177079
478,19.916666666666668,1208.6808,1152.2366987041755
479,19.958333333333332,1160.1008,1140.0329059078397
480,20.0,1107.7083,1122.6088516186576
481,20.041666666666668,1075.0878,1099.248201919052
482,20.083333333333332,1050.4284,1078.2707769919086
483,20.125,1095.9911,1063.1996948622595
484,20.166666666666668,1097.3005,1056.869908217806
485,20.208333333333332,1056.9735,1052.2504549199348
486,20.25,1077.5068,1048.5581969700443
487,20.291666666666668,1116.1983,1049.7560273889765
488,20.333333333333332,1144.0125,1060.3735488422749
489,20.375,1191.821,1080.9624504805442
490,20.416666666666668,1246.9555,1114.1358896294685
491,20.458333333333332,1266.2032,1159.211658655896
492,20.5,1249.3943,1204.0415001596164
493,20.541666666666668,1188.4188,1232.1967242958965
494,20.583333333333332,1159.7172,1242.5824660533958
495,20.625,1131.5478,1231.6299838344207
496,20.666666666666668,1119.5488,1189.3762781591377
497,20.708333333333332,1159.5234,1141.0143767754207
498,20.75,1230.8882,1107.8669686788965
499,20.791666666666668,1235.4045,1100.6579861066502
500,20.833333333333332,1230.3713,1111.4064312391981
501,20.875,1196.838,1135.5778880098153
502,20.916666666666668,1130.4601,1157.3624568258797
503,20.958333333333332,1077.8375,1162.7591380855977
504,21.0,1033.3614,1146.9262336250613
505,21.041666666666668,1011.5333,1119.5655035680766
506,21.083333333333332,997.6056,1087.8743294247367
507,21.125,993.4268,1059.7148706583991
508,21.166666666666668,1022.4864,1044.725109553791
509,21.208333333333332,1033.3378,1037.8561063579348
510,21.25,1151.9793,1036.2065153680974
511,21.291666666666668,1360.3673,1052.9247018814963
512,21.333333333333332,1449.216,1142.2587753172195
513,21.375,1551.4953,1267.390416127321
514,21.416666666666668,1605.1913,1399.5644826157431
515,21.458333333333332,1574.7175,1495.4100863065164
516,21.5,1481.9167,1542.926111155457
517,21.541666666666668,1428.1336,1544.2007182485243
518,21.583333333333332,1398.1275,1501.9187335206352
519,21.625,1309.9941,1428.5434387901907
520,21.666666666666668,1221.9393,1324.521275048432
521,21.708333333333332,1233.4643,1230.7797391490635
522,21.75,1282.6147,1187.5621904983286
523,21.791666666666668,1256.7774,1169.4160657006335
524,21.833333333333332,1236.4322,1151.6758324729478
525,21.875,1190.6898,1127.7049946716681
526,21.916666666666668,1124.6657,1105.8641591270393
527,21.958333333333332,1068.0338,1094.3835046811666
528,22.0,1022.0877,1086.159525244252
529,22.041666666666668,1006.2085,1077.3240941841077
530,22.083333333333332,986.5227,1067.3100162819928
531,22.125,1001.0803,1055.5246012617565
532,22.166666666666668,1027.6013,1046.5861935747494
533,22.208333333333332,1035.1697,1038.7468037216536
534,22.25,1180.4471,1037.32836235877
535,22.291666666666668,1358.0263,1060.7194763363366
536,22.333333333333332,1453.2501,1151.5768710374377
537,22.375,1513.1788,1278.3447899488035
538,22.416666666666668,1545.9571,1400.3433503492245
539,22.458333333333332,1551.6382,1491.1362833188452
540,22.5,1587.5344,1540.5577839234554
541,22.541666666666668,1577.1465,1546.194850297532
542,22.583333333333332,1520.3709,1514.7893688449813
543,22.625,1439.8834,1458.1365032064834
544,22.666666666666668,1329.973,1380.7187488254351
545,22.708333333333332,1352.3349,1308.4431610039162
546,22.75,1394.6537,1268.4285405589683
547,22.791666666666668,1365.6285,1248.5394386379214
548,22.833333333333332,1335.2473,1230.3178750768068
549,22.875,1286.1137,1211.0173099973417
550,22.916666666666668,1215.1601,1188.4704716129686
551,22.958333333333332,1144.1147,1156.2363488821454
552,23.0,1086.3486,1120.7650463006835
553,23.041666666666668,1053.4586,1094.5105706816955
554,23.083333333333332,1035.5465,1080.1194797884384
555,23.125,1032.7302,1072.7834466283798
556,23.166666666666668,1055.8694,1069.1278242128624
557,23.208333333333332,1069.7889,1058.3536775934965
558,23.25,1177.016,1048.648329955187
559,23.291666666666668,1320.2342,1058.314142588029
560,23.333333333333332,1404.521,1126.548185212335
561,23.375,1397.7499,1238.6891432211476
562,23.416666666666668,1389.939,1339.6699535207122
563,23.458333333333332,1368.841,1414.9462059860048
564,23.5,1367.5244,1453.1689223520932
565,23.541666666666668,1385.9198,1453.3055228561416
566,23.583333333333332,1363.804,1420.6490128959188
567,23.625,1324.98,1356.6283228132704
568,23.666666666666668,1222.6406,1262.6279754391503
569,23.708333333333332,1238.9509,1175.2401021618177
570,23.75,1279.7214,1137.9568737403324
571,23.791666666666668,1251.7622,1128.8477425897809
572,23.833333333333332,1225.6874,1119.1166093755287
573,23.875,1176.0485,1110.0513759408404
574,23.916666666666668,1127.6554,1098.4306373340094
575,23.958333333333332,1081.2451,1088.7056254156685
576,24.0,1050.4748,1080.9735646503352
577,24.041666666666668,1021.3654,1072.8401846493332
578,24.083333333333332,1006.545,1063.561566342
579,24.125,999.4884,1051.3921905050238
580,24.166666666666668,1028.7505,1043.9617349225255
581,24.208333333333332,1048.5501,1037.1712189866303
582,24.25,1142.2394,1036.0885410169617
583,24.291666666666668,1259.4531,1052.3884711168832
584,24.333333333333332,1302.946,1107.8542651248467
585,24.375,1347.5845,1185.6267746468266
586,24.416666666666668,1354.2478,1274.9364852963238
587,24.458333333333332,1334.1376,1353.2901974716476
588,24.5,1329.0568,1401.624132331102
589,24.541666666666668,1313.7601,1416.165290852428
590,24.583333333333332,1300.3963,1388.9046593323744
591,24.625,1220.3866,1329.6622151056038
592,24.666666666666668,1176.3167,1227.2928980721526
593,24.708333333333332,1178.5983,1142.67531588333
594,24.75,1211.4052,1103.5836114134133
595,24.791666666666668,1186.855,1089.1625890027333
596,24.833333333333332,1111.4248,1083.7790854395437
