sample,day,true_demand,predicted_demand
237,9.875,1246.9581,1296.0047062144656
238,9.916666666666666,1175.4098,1266.93079170006
239,9.958333333333334,1125.2954,1220.248179429038
240,10.0,1087.7439,1163.8073716439394
241,10.041666666666666,1063.2011,1120.0553360380925
242,10.083333333333334,1032.7793,1093.6089776764109
243,10.125,1023.8123,1101.323727869457
244,10.166666666666666,1038.0907,1112.6649802880315
245,10.208333333333334,1039.6555,1111.2838200402796
246,10.25,1155.1918,1112.4033426991386
247,10.291666666666666,1361.0058,1099.6204314882807
248,10.333333333333334,1450.5867,1116.960049374502
249,10.375,1513.5728,1157.0126893786496
250,10.416666666666666,1551.1833,1204.2506478660644
251,10.458333333333334,1551.115,1245.7484078883956
252,10.5,1584.8972,1274.1785845285476
253,10.541666666666666,1544.9778,1297.3215199091194
254,10.583333333333334,1465.0758,1309.8355267334027
255,10.625,1388.9397,1315.1974804585473
256,10.666666666666666,1306.7314,1316.6932591079042
257,10.708333333333334,1299.4148,1317.7682437282979
258,10.75,1348.2535,1316.1792598308566
259,10.791666666666666,1319.9978,1311.8837214716732
260,10.833333333333334,1296.6991,1301.3283321553795
261,10.875,1244.0337,1282.1541407309207
262,10.916666666666666,1198.0612,1253.1450952284608
263,10.958333333333334,1118.9825,1200.2312462676655
264,11.0,1068.23,1140.1403659839277
265,11.041666666666666,1043.2536,1101.7636213835356
266,11.083333333333334,1034.392,1089.6268492156655
267,11.125,1030.2787,1097.8668486001739
268,11.166666666666666,1057.4292,1107.8597735415906
269,11.208333333333334,1058.7624,1103.3043556271257
270,11.25,1174.2881,1104.1220784633174
271,11.291666666666666,1330.259,1096.469697121723
272,11.333333333333334,1414.0132,1107.8928823036235
273,11.375,1504.1896,1139.453070598076
274,11.416666666666666,1550.6175,1187.8848869065553
275,11.458333333333334,1546.1007,1232.4399775933286
276,11.5,1584.6124,1262.28689551333
277,11.541666666666666,1517.6962,1289.1331750656086
278,11.583333333333334,1498.8335,1301.4349636007369
279,11.625,1413.8883,1310.7876438975622
280,11.666666666666666,1336.5994,1314.1078286604536
281,11.708333333333334,1359.6602,1316.1145787624862
282,11.75,1385.6661,1316.9358017458958
283,11.791666666666666,1352.759,1315.8019050172688
284,11.833333333333334,1302.5267,1308.1977200880378
285,11.875,1261.502,1292.042136145917
286,11.916666666666666,1182.5697,1268.617312309766
287,11.958333333333334,1114.303,1224.3011798393534
288,12.0,1103.3156,1183.187831332645
289,12.041666666666666,1047.5315,1136.9810793000695
290,12.083333333333334,1035.846,1119.0266487837305
291,12.125,1016.9528,1121.0776178333883
292,12.166666666666666,1023.3954,1122.5118606256094
293,12.208333333333334,1023.2576,1116.4139329109694
294,12.25,1131.5777,1117.9989378662642
295,12.291666666666666,1252.4831,1112.1572743580641
296,12.333333333333334,1341.821,1111.2725834081311
297,12.375,1379.5461,1125.925869481262
298,12.416666666666666,1358.1238,1143.8033177255982
299,12.458333333333334,1310.0178,1155.2378247854815
300,12.5,1273.3347,1151.64267084764
301,12.541666666666666,1248.6656,1141.64504212039
302,12.583333333333334,1194.2953,1124.9859887560401
303,12.625,1190.9597,1106.2127922802201
304,12.666666666666666,1174.1955,1085.6911319694987
305,12.708333333333334,1201.8174,1083.0419915128932
306,12.75,1245.8999,1080.1528576948317
307,12.791666666666666,1226.9413,1064.6352014859372
308,12.833333333333334,1196.3256,1035.7845993268295
309,12.875,1145.3342,1010.2961943061434
310,12.916666666666666,1090.0167,998.8640526083735
311,12.958333333333334,1047.1083,1002.645270536399
312,13.0,1014.697,1019.6639759507971
313,13.041666666666666,977.5119,1047.6784482592232
314,13.083333333333334,945.8347,1084.4472286320579
315,13.125,940.7673,1125.9311027701754
316,13.166666666666666,934.6042,1162.3638407171948
317,13.208333333333334,893.9087999999998,1193.0134533088465
318,13.25,930.0346,1227.3735963266467
319,13.291666666666666,1022.9627,1248.9036342701602
320,13.333333333333334,1077.5919,1256.0999322251696
321,13.375,1147.0264,1256.7797145471086
322,13.416666666666666,1200.6723,1251.6639382793344
323,13.458333333333334,1199.5547,1242.6197609545711
324,13.5,1216.3504,1227.854272676819
325,13.541666666666666,1208.8006,1205.4309318936857
326,13.583333333333334,1181.58,1177.5043774659512
327,13.625,1173.2317,1142.2079911364924
328,13.666666666666666,1143.3525,1083.2198294966684
329,13.708333333333334,1198.6622,1028.268683553335
330,13.75,1261.8157,1001.1566253205569
331,13.791666666666666,1264.7718,992.8329108925976
332,13.833333333333334,1249.1214,996.1112870759455
333,13.875,1203.6493,999.3763835174582
334,13.916666666666666,1121.521,999.5902825662592
335,13.958333333333334,1063.8571,1004.043895785288
336,14.0,1041.6667,1019.5417193069867
337,14.041666666666666,1020.6355,1039.8543028393765
338,14.083333333333334,998.5871,1064.1517243050687
339,14.125,1001.1677,1090.9433828171345
340,14.166666666666666,1031.2159,1116.090752507381
341,14.208333333333334,1029.7281,1129.4021268538354
342,14.25,1171.1179,1142.0390135325902
343,14.291666666666666,1390.3818,1140.2664210300431
344,14.333333333333334,1503.7457,1162.2183802293082
345,14.375,1590.987,1205.3606146283676
346,14.416666666666666,1648.3016,1253.4512507289528
347,14.458333333333334,1614.0382,1292.842175822589
348,14.5,1630.5747,1312.4034592567587
349,14.541666666666666,1526.344,1325.6206332749034
350,14.583333333333334,1476.9174,1330.2389930950742
351,14.625,1411.2606,1333.0461522155342
352,14.666666666666666,1288.6965,1334.0302329156775
353,14.708333333333334,1297.0393,1334.4107313919462
354,14.75,1352.1235,1333.138210093517
355,14.791666666666666,1325.8956,1329.442838114296
356,14.833333333333334,1296.0243,1319.5545430226348
357,14.875,1248.8808,1297.0922404510359
358,14.916666666666666,1167.8378,1263.448953907239
359,14.958333333333334,1108.937,1201.2906579982914
360,15.0,1072.6181,1149.9080496263225
361,15.041666666666666,1038.8699,1108.103696869685
362,15.083333333333334,1010.632,1090.4916731620344
363,15.125,1004.5599,1107.0077684402656
364,15.166666666666666,1027.1391,1122.8161587760085
365,15.208333333333334,1026.4553,1123.6121018779293
366,15.25,1151.6209,1129.4591325842516
367,15.291666666666666,1328.5074,1123.5126907182464
368,15.333333333333334,1416.9214,1133.0759032912713
369,15.375,1484.1837,1161.7337200839204
370,15.416666666666666,1504.4956,1199.334073632233
371,15.458333333333334,1428.7423,1231.133076025374
372,15.5,1440.4784,1241.77496425937
373,15.541666666666666,1429.6463,1250.372546961935
374,15.583333333333334,1397.1931,1256.2845638187382
375,15.625,1325.1607,1260.1998995270592
376,15.666666666666666,1248.1695,1257.7349361225845
377,15.708333333333334,1253.1257,1258.1175612396923
378,15.75,1286.191,1254.1187901002315
379,15.791666666666666,1254.5149,1242.0507341929767
380,15.833333333333334,1215.3504,1214.0584301467022
381,15.875,1145.3422,1171.0758010825937
382,15.916666666666666,1088.7184,1141.578851138817
383,15.958333333333334,1042.8373,1109.1026628887282
384,16.0,1010.6627,1084.4845858373376
385,16.041666666666668,979.1966,1077.3174663267441
386,16.083333333333332,959.4221,1097.6033298947523
387,16.125,967.1081,1131.2968937776766
388,16.166666666666668,993.082,1158.2668020801452
389,16.208333333333332,996.4066,1174.071982978884
390,16.25,1119.0425,1190.270642058289
391,16.291666666666668,1279.9639,1192.3408462154166
392,16.333333333333332,1353.2887,1194.7529872913062
393,16.375,1421.8489,1201.3946965953567
394,16.416666666666668,1467.0738,1213.8278062205125
395,16.458333333333332,1468.5525,1229.4928789120197
396,16.5,1495.1805,1239.8233226889424
397,16.541666666666668,1513.5731,1251.1141958032927
398,16.583333333333332,1475.3708,1264.9017104270968
399,16.625,1425.906,1274.2028824456709
400,16.666666666666668,1318.0343,1277.679057174957
401,16.708333333333332,1305.216,1279.8218691476263
402,16.75,1361.8715,1280.8059930180805
403,16.791666666666668,1330.7297,1281.3074442113689
404,16.833333333333332,1315.1178,1274.4515516512404
405,16.875,1247.0669,1260.3725082856906
406,16.916666666666668,1182.9323,1239.7141703058026
407,16.958333333333332,1104.6964,1207.0337930485987
408,17.0,1067.9465,1162.5282216430248
409,17.041666666666668,1034.4205,1124.647046242955
410,17.083333333333332,1012.069,1104.6085502726596
411,17.125,1002.3238,1115.581787516453
412,17.166666666666668,1033.0643,1130.2378446762928
413,17.208333333333332,1020.3773,1127.7928791739243
414,17.25,1147.0947,1133.9816860845526
415,17.291666666666668,1335.2163,1125.665623840277
416,17.333333333333332,1433.799,1136.3898320578644
417,17.375,1518.1012,1168.9468994532476
418,17.416666666666668,1548.5751,1213.1572623744357
419,17.458333333333332,1549.3311,1250.3334388456024
420,17.5,1584.9613,1275.5422991803825
421,17.541666666666668,1614.8907,1297.2465542786488
422,17.583333333333332,1561.1725,1314.6826548701297
423,17.625,1439.2496,1324.1036875785826
424,17.666666666666668,1330.5138,1326.3008544568715
425,17.708333333333332,1317.0643,1327.4076945019626
426,17.75,1371.331,1327.0910230463592
427,17.791666666666668,1358.9255,1325.333798628519
428,17.833333333333332,1321.4487,1319.2944940713267
429,17.875,1262.6435,1308.1841547654951
430,17.916666666666668,1202.6632,1290.9848957841673
431,17.958333333333332,1140.4412,1258.8557315745172
432,18.0,1095.722,1200.097045226133
433,18.041666666666668,1055.2946,1135.2579826767005
434,18.083333333333332,1028.5734,1107.7260095576783
435,18.125,1024.427,1112.6293957890932
436,18.166666666666668,1036.7316,1120.6181351013165
437,18.208333333333332,1033.9037,1115.1298626394423
438,18.25,1173.5241,1113.0633782962752
439,18.291666666666668,1365.2695,1101.6302556542876
440,18.333333333333332,1450.5932,1118.493203327558
441,18.375,1526.6536,1158.3800652463951
442,18.416666666666668,1571.6926,1209.4654304597216
443,18.458333333333332,1576.3933,1254.113448070031
444,18.5,1582.5935,1283.4517447980436
445,18.541666666666668,1604.5696,1303.337209860612
446,18.583333333333332,1541.7193,1318.6767911459312
447,18.625,1430.7101,1326.182567389988
448,18.666666666666668,1346.5743,1328.2146216680214
449,18.708333333333332,1356.9525,1329.5888684730123
450,18.75,1397.1912,1329.4186912849975
451,18.791666666666668,1374.526,1327.9398060342633
452,18.833333333333332,1345.8431,1322.541208395459
453,18.875,1296.4349,1311.5603717972037
454,18.916666666666668,1245.2524,1293.5742677203732
455,18.958333333333332,1168.1423,1263.9900486999945
456,19.0,1138.4788,1211.1644215464737
457,19.041666666666668,1108.4032,1155.3541765812117
458,19.083333333333332,1071.6089,1125.6594678577897
459,19.125,1063.2164,1119.43422675498
460,19.166666666666668,1036.8563,1112.1978537879265
461,19.208333333333332,1016.4906,1099.570659419008
462,19.25,1095.5557,1097.6302026440242
463,19.291666666666668,1234.7673,1086.9738664522422
464,19.333333333333332,1340.7507,1079.9506070205741
465,19.375,1413.6126,1094.2454529961078
466,19.416666666666668,1447.3937,1127.1634493256515
467,19.458333333333332,1421.3831,1163.3891305271206
468,19.5,1411.1497,1186.2009472277314
469,19.541666666666668,1403.8993,1201.2092287963962
470,19.583333333333332,1338.8924,1212.7999400511244
471,19.625,1303.3519,1211.9474436246503
472,19.666666666666668,1273.3459,1204.6271711596544
473,19.708333333333332,1301.7063,1203.497656279547
474,19.75,1355.1221,1207.582728534417
475,19.791666666666668,1333.0777,1209.2766557058055
476,19.833333333333332,1294.1698,1197.120259235055
477,19.875,1249.2815,1171.5149283836129
478,19.916666666666668,1208.6808,1144.8054439044815
479,19.958333333333332,1160.1008,1115.1288718561982
480,20.0,1107.7083,1084.04732963187
481,20.041666666666668,1075.0878,1072.8583188525154
482,20.083333333333332,1050.4284,1073.717899409105
483,20.125,1095.9911,1083.8209886290163
484,20.166666666666668,1097.3005,1081.4403787066499
485,20.208333333333332,1056.9735,1067.494809056765
486,20.25,1077.5068,1066.0619982885382
487,20.291666666666668,1116.1983,1068.126465882526
488,20.333333333333332,1144.0125,1070.0150569681844
489,20.375,1191.821,1071.5828037366725
490,20.416666666666668,1246.9555,1070.793119180906
491,20.458333333333332,1266.2032,1067.6093942596283
492,20.5,1249.3943,1061.125804095905
493,20.541666666666668,1188.4188,1047.2773266518768
494,20.583333333333332,1159.7172,1039.5251334322725
495,20.625,1131.5478,1032.659421282062
496,20.666666666666668,1119.5488,1019.3498756322721
497,20.708333333333332,1159.5234,1011.8667602908745
498,20.75,1230.8882,1007.2018898557595
499,20.791666666666668,1235.4045,1006.2399773619873
500,20.833333333333332,1230.3713,1007.971605684279
501,20.875,1196.838,1006.4950457132891
502,20.916666666666668,1130.4601,1001.2455552981456
503,20.958333333333332,1077.8375,1001.8869193610068
504,21.0,1033.3614,1014.5668413178037
505,21.041666666666668,1011.5333,1036.6991881868828
506,21.083333333333332,997.6056,1061.206822763408
507,21.125,993.4268,1086.433854238811
508,21.166666666666668,1022.4864,1113.3731888865852
509,21.208333333333332,1033.3378,1130.7494576426216
510,21.25,1151.9793,1144.6131913022273
511,21.291666666666668,1360.3673,1144.5877407866367
512,21.333333333333332,1449.216,1160.3296756840218
513,21.375,1551.4953,1191.052183293331
514,21.416666666666668,1605.1913,1235.6472376341947
515,21.458333333333332,1574.7175,1274.259428252287
516,21.5,1481.9167,1295.1232284029645
517,21.541666666666668,1428.1336,1301.8961687828419
518,21.583333333333332,1398.1275,1304.1146564138817
519,21.625,1309.9941,1305.8789205969213
520,21.666666666666668,1221.9393,1304.4661895345916
521,21.708333333333332,1233.4643,1304.3553864080939
522,21.75,1282.6147,1300.771834578495
523,21.791666666666668,1256.7774,1292.0028035704738
524,21.833333333333332,1236.4322,1267.4738870256838
525,21.875,1190.6898,1217.0990664863157
526,21.916666666666668,1124.6657,1148.9139604826476
527,21.958333333333332,1068.0338,1098.15001013547
528,22.0,1022.0877,1067.5869319409571
529,22.041666666666668,1006.2085,1056.399245143335
530,22.083333333333332,986.5227,1072.864471352334
531,22.125,1001.0803,1103.2494216342645
532,22.166666666666668,1027.6013,1126.1481696002697
533,22.208333333333332,1035.1697,1137.5923064059516
534,22.25,1180.4471,1149.400210011673
535,22.291666666666668,1358.0263,1148.255724726161
536,22.333333333333332,1453.2501,1163.3363587403471
537,22.375,1513.1788,1194.1770817475592
538,22.416666666666668,1545.9571,1228.5437762781548
539,22.458333333333332,1551.6382,1257.621573722809
540,22.5,1587.5344,1279.396569143027
541,22.541666666666668,1577.1465,1298.8566836903992
542,22.583333333333332,1520.3709,1312.6619598091102
543,22.625,1439.8834,1320.2273751645882
544,22.666666666666668,1329.973,1323.1425339636235
545,22.708333333333332,1352.3349,1324.519154615174
546,22.75,1394.6537,1324.3740375534198
547,22.791666666666668,1365.6285,1322.3391941407524
548,22.833333333333332,1335.2473,1316.0780618896883
549,22.875,1286.1137,1304.510367366761
550,22.916666666666668,1215.1601,1286.184307883484
551,22.958333333333332,1144.1147,1250.9826098165513
552,23.0,1086.3486,1200.4208286625774
553,23.041666666666668,1053.4586,1153.350733806091
554,23.083333333333332,1035.5465,1128.2454300907825
555,23.125,1032.7302,1131.4183679219384
556,23.166666666666668,1055.8694,1130.9865221282405
557,23.208333333333332,1069.7889,1116.3592080064916
558,23.25,1177.016,1105.919053010274
559,23.291666666666668,1320.2342,1091.3454058962316
560,23.333333333333332,1404.521,1096.759671072549
561,23.375,1397.7499,1126.8666173306494
562,23.416666666666668,1389.939,1150.9648346733366
563,23.458333333333332,1368.841,1166.3754989385793
564,23.5,1367.5244,1172.7693437535831
565,23.541666666666668,1385.9198,1176.0784858158188
566,23.583333333333332,1363.804,1182.093415063196
567,23.625,1324.98,1187.290647653809
568,23.666666666666668,1222.6406,1188.5700708193099
569,23.708333333333332,1238.9509,1188.8973002586265
570,23.75,1279.7214,1182.2220216662554
571,23.791666666666668,1251.7622,1163.3605748398531
572,23.833333333333332,1225.6874,1141.6445129990477
573,23.875,1176.0485,1117.9085470663763
574,23.916666666666668,1127.6554,1096.5723129410844
575,23.958333333333332,1081.2451,1076.6401361751448
576,24.0,1050.4748,1056.2215081173404
577,24.041666666666668,1021.3654,1048.1141618861848
578,24.083333333333332,1006.545,1057.5859133046324
579,24.125,999.4884,1083.8144321883512
580,24.166666666666668,1028.7505,1108.640682686963
581,24.208333333333332,1048.5501,1121.0878915043988
582,24.25,1142.2394,1131.7270236106458
583,24.291666666666668,1259.4531,1132.4639857483278
584,24.333333333333332,1302.946,1135.0495225489085
585,24.375,1347.5845,1140.0347169159302
586,24.416666666666668,1354.2478,1147.1704064441399
587,24.458333333333332,1334.1376,1150.9702088625058
588,24.5,1329.0568,1146.1316290935506
589,24.541666666666668,1313.7601,1137.1382113877066
590,24.583333333333332,1300.3963,1123.485573389723
591,24.625,1220.3866,1113.8306539541984
592,24.666666666666668,1176.3167,1100.2894034811866
593,24.708333333333332,1178.5983,1098.683383627945
594,24.75,1211.4052,1095.4405989249558
595,24.791666666666668,1186.855,1086.516198017859
596,24.833333333333332,1111.4248,1067.7134529557666
