datetime,y_true,y_pred
2020-01-06 16:00:00,1452.7249,1470.2582811104437
2020-01-06 17:00:00,1326.1734,1450.0579838207132
2020-01-06 18:00:00,1344.8182000000002,1407.2748502891116
2020-01-06 19:00:00,1363.7518,1379.4559184488344
2020-01-06 20:00:00,1311.887,1360.748688360743
2020-01-06 21:00:00,1266.2945000000002,1327.8644341941474
2020-01-06 22:00:00,1300.0011,1287.6872135938995
2020-01-06 23:00:00,1239.2769,1253.0145820039627
2020-01-07 00:00:00,1185.2767,1191.7994680509964
2020-01-07 01:00:00,1138.8251,1128.6097371316762
2020-01-07 02:00:00,1099.0663,1078.715158245026
2020-01-07 03:00:00,1083.4085,1066.2752130124493
2020-01-07 04:00:00,1041.0795,1077.3243033499625
2020-01-07 05:00:00,1054.0482,1085.4615541265528
2020-01-07 06:00:00,1075.8888,1075.4015930700268
2020-01-07 07:00:00,1140.4639,1064.5131588628005
2020-01-07 08:00:00,1305.2228,1058.7066195635991
2020-01-07 09:00:00,1363.6599,1082.6644628217007
2020-01-07 10:00:00,1416.3681,1137.0821287911585
2020-01-07 11:00:00,1444.7368,1221.0309974300328
2020-01-07 12:00:00,1454.4696,1359.8490285858293
2020-01-07 13:00:00,1477.4163,1507.2916832061355
2020-01-07 14:00:00,1505.8477,1497.6686676650327
2020-01-07 15:00:00,1503.9966,1418.0394220404573
2020-01-07 16:00:00,1397.0061,1398.1875305530994
2020-01-07 17:00:00,1289.2237,1360.3649507735352
2020-01-07 18:00:00,1301.0697,1293.1217145027856
2020-01-07 19:00:00,1337.5988,1253.4510529206768
2020-01-07 20:00:00,1293.2193,1233.5224637615913
2020-01-07 21:00:00,1248.0429,1206.8144322440376
2020-01-07 22:00:00,1215.7252,1177.2292285960966
2020-01-07 23:00:00,1140.8741,1154.1992044385102
2020-01-08 00:00:00,1071.6841,1135.67772373629
2020-01-08 01:00:00,1032.7158,1118.8333025010506
2020-01-08 02:00:00,998.7882,1099.0737190604375
2020-01-08 03:00:00,968.9272,1101.739174845289
2020-01-08 04:00:00,974.2453,1108.9702606346316
2020-01-08 05:00:00,990.1819,1101.5651985074896
2020-01-08 06:00:00,999.3375,1081.174941308691
2020-01-08 07:00:00,1130.7588,1069.351398683592
2020-01-08 08:00:00,1288.6721,1067.643333981296
2020-01-08 09:00:00,1363.1098,1104.1413284562582
2020-01-08 10:00:00,1431.4231,1167.9709571728458
2020-01-08 11:00:00,1518.6777,1248.5113703804132
2020-01-08 12:00:00,1492.6365,1373.5466430116858
2020-01-08 13:00:00,1541.9485,1516.3792426036068
2020-01-08 14:00:00,1566.5264,1517.9031562359805
2020-01-08 15:00:00,1553.9315,1465.0132841574778
2020-01-08 16:00:00,1489.1382,1461.5499179272513
2020-01-08 17:00:00,1352.6304,1445.5617325074668
2020-01-08 18:00:00,1345.9489999999998,1406.8016921565702
2020-01-08 19:00:00,1397.6579,1376.5472154542147
2020-01-08 20:00:00,1343.4902,1363.904515907764
2020-01-08 21:00:00,1296.5609000000002,1340.8658425840074
2020-01-08 22:00:00,1252.0658,1296.325607589521
2020-01-08 23:00:00,1180.8597,1259.6219992469257
2020-01-09 00:00:00,1138.2116,1211.0553344989
2020-01-09 01:00:00,1100.3444,1157.0346656171087
2020-01-09 02:00:00,1081.356,1112.0119535552624
2020-01-09 03:00:00,1059.5425,1091.7205346823614
2020-01-09 04:00:00,1039.7556000000002,1100.5500658020765
2020-01-09 05:00:00,1031.6658,1101.1422449358167
2020-01-09 06:00:00,999.8348,1079.127633056867
2020-01-09 07:00:00,1020.4181,1064.541879021922
2020-01-09 08:00:00,1098.111,1053.1253549489074
2020-01-09 09:00:00,1144.0942,1047.8628852727056
2020-01-09 10:00:00,1193.7227,1055.5471429988181
2020-01-09 11:00:00,1242.0241,1074.3116930342378
2020-01-09 12:00:00,1266.1273,1102.8115314882837
2020-01-09 13:00:00,1269.7116,1137.630043472378
2020-01-09 14:00:00,1274.7443999999998,1178.067204415842
2020-01-09 15:00:00,1262.0978,1222.8748839472084
2020-01-09 16:00:00,1222.3196999999998,1237.433836664314
2020-01-09 17:00:00,1188.0593,1189.4043699121141
2020-01-09 18:00:00,1218.8633,1128.7222909342277
2020-01-09 19:00:00,1269.9603000000002,1094.2442256094232
2020-01-09 20:00:00,1279.8903,1079.9612784732358
2020-01-09 21:00:00,1274.6981999999998,1080.0708995084447
2020-01-09 22:00:00,1225.8052,1087.0600041261496
2020-01-09 23:00:00,1210.0695,1086.747483888601
2020-01-10 00:00:00,1131.5281,1084.7268240844346
2020-01-10 01:00:00,1093.7796,1079.5713921440254
2020-01-10 02:00:00,1061.8127,1076.4588580912048
2020-01-10 03:00:00,1037.688,1074.8934184738414
2020-01-10 04:00:00,1038.856,1073.8246364396614
2020-01-10 05:00:00,1055.3086999999998,1073.018906338477
2020-01-10 06:00:00,1082.6026,1065.8669814954296
2020-01-10 07:00:00,1189.3739,1055.664984882945
2020-01-10 08:00:00,1358.5646000000002,1056.297679930428
2020-01-10 09:00:00,1441.442,1108.8698173222729
2020-01-10 10:00:00,1535.9506,1195.1302224011567
2020-01-10 11:00:00,1561.8585,1325.4429528335722
2020-01-10 12:00:00,1577.0431,1464.9211111491336
2020-01-10 13:00:00,1594.8164,1498.4398105773348
2020-01-10 14:00:00,1605.2256,1476.4731515230592
2020-01-10 15:00:00,1574.1553,1487.7292075139414
2020-01-10 16:00:00,1486.8083,1496.8859067592346
2020-01-10 17:00:00,1348.405,1488.2162302320671
2020-01-10 18:00:00,1378.5822,1463.5045728371974
2020-01-10 19:00:00,1422.1301,1446.81941862144
2020-01-10 20:00:00,1391.8517,1438.1484546039935
2020-01-10 21:00:00,1328.3746,1415.3884447429875
2020-01-10 22:00:00,1295.3931,1376.5891161144918
2020-01-10 23:00:00,1236.2925,1327.0321905638239
2020-01-11 00:00:00,1175.9983,1260.159184056423
2020-01-11 01:00:00,1142.0389,1178.6119635045875
2020-01-11 02:00:00,1093.421,1109.976834948608
2020-01-11 03:00:00,1067.8764,1090.8008665528675
2020-01-11 04:00:00,1059.1096,1108.9402853012473
2020-01-11 05:00:00,1054.0637,1114.7692916590267
2020-01-11 06:00:00,1049.2645,1095.8457252357462
2020-01-11 07:00:00,1116.2854,1072.678140612905
2020-01-11 08:00:00,1244.8815,1056.6681939876044
2020-01-11 09:00:00,1337.3807,1065.4059798170379
2020-01-11 10:00:00,1431.9412,1111.571573805295
2020-01-11 11:00:00,1444.1931,1197.2778797758672
2020-01-11 12:00:00,1411.2386,1319.8156699864023
2020-01-11 13:00:00,1386.7401,1469.4390048213036
2020-01-11 14:00:00,1384.5795,1483.1770591602303
2020-01-11 15:00:00,1362.5339,1387.6841552552735
2020-01-11 16:00:00,1338.548,1320.4210085648847
2020-01-11 17:00:00,1292.2322,1250.5189075604408
2020-01-11 18:00:00,1327.6568,1167.3796284795
2020-01-11 19:00:00,1360.332,1138.8392644261314
2020-01-11 20:00:00,1315.7314,1147.424906483758
2020-01-11 21:00:00,1260.4177,1133.022959940243
2020-01-11 22:00:00,1219.2241,1103.219966900094
2020-01-11 23:00:00,1179.1118,1080.297215406509
2020-01-12 00:00:00,1148.3761,1067.3893957416938
2020-01-12 01:00:00,1116.6489,1061.6308206705291
2020-01-12 02:00:00,1078.7136,1064.2272415655766
2020-01-12 03:00:00,1036.5087,1072.7944516081216
2020-01-12 04:00:00,1028.2537,1085.927466382701
2020-01-12 05:00:00,1011.5015,1086.1748038004175
2020-01-12 06:00:00,988.3955,1071.359216239739
2020-01-12 07:00:00,982.9531,1060.8671467531292
2020-01-12 08:00:00,1038.2769,1056.741322575538
2020-01-12 09:00:00,1091.3426,1053.2241594560267
2020-01-12 10:00:00,1145.6276,1055.9119814173196
2020-01-12 11:00:00,1210.2646,1067.970695780759
2020-01-12 12:00:00,1210.0116,1092.3670953036594
2020-01-12 13:00:00,1242.1469,1116.9601857404143
2020-01-12 14:00:00,1250.2065,1143.015448219065
2020-01-12 15:00:00,1237.9806,1172.7602173029347
2020-01-12 16:00:00,1226.7604,1194.963400090566
2020-01-12 17:00:00,1220.1112,1188.532798410048
2020-01-12 18:00:00,1251.5005,1153.0528479508678
2020-01-12 19:00:00,1319.2753,1124.0998391755625
2020-01-12 20:00:00,1304.2796,1118.8582486100443
2020-01-12 21:00:00,1276.9713,1116.9724016714129
2020-01-12 22:00:00,1225.1304,1116.9363656457501
2020-01-12 23:00:00,1190.5666,1103.3105006161138
2020-01-13 00:00:00,1077.1595,1090.609139425501
2020-01-13 01:00:00,1039.8034,1086.3136659358415
2020-01-13 02:00:00,998.7073,1090.114254318362
2020-01-13 03:00:00,966.8077,1100.0059666662137
2020-01-13 04:00:00,955.9626,1109.6134164490807
2020-01-13 05:00:00,966.0251,1110.9871684196353
2020-01-13 06:00:00,1003.9033,1096.3025599783577
2020-01-13 07:00:00,1108.8528,1079.8165665533693
2020-01-13 08:00:00,1286.6167,1071.3326995474577
2020-01-13 09:00:00,1402.8911,1104.7328952185153
2020-01-13 10:00:00,1471.1054,1180.1867485043758
2020-01-13 11:00:00,1517.063,1269.8319533314639
2020-01-13 12:00:00,1527.7693000000002,1381.8015109726832
2020-01-13 13:00:00,1541.7857,1502.416800715331
2020-01-13 14:00:00,1557.1441,1504.4140877707475
2020-01-13 15:00:00,1527.7729,1470.889484321984
2020-01-13 16:00:00,1436.2030000000002,1466.4020586828822
2020-01-13 17:00:00,1317.1199,1440.915472442826
2020-01-13 18:00:00,1323.773,1388.595771734938
2020-01-13 19:00:00,1348.8248,1354.6567869862592
2020-01-13 20:00:00,1309.9142000000002,1333.5101649169378
2020-01-13 21:00:00,1267.1213,1303.041882963321
2020-01-13 22:00:00,1227.0033999999998,1260.4769504490453
2020-01-13 23:00:00,1159.5726000000002,1216.6332852310427
2020-01-14 00:00:00,1158.4934,1172.5616222631909
2020-01-14 01:00:00,1106.3313,1120.486601917161
2020-01-14 02:00:00,1080.7914,1081.698305458584
2020-01-14 03:00:00,1060.4196,1073.0626628435102
2020-01-14 04:00:00,1038.6309,1080.4718951024217
2020-01-14 05:00:00,1067.5219,1080.4689341432277
2020-01-14 06:00:00,1099.2878,1064.4175985783259
2020-01-14 07:00:00,1176.4379,1051.4160466267276
2020-01-14 08:00:00,1322.7648,1051.8585903824003
2020-01-14 09:00:00,1424.5326,1092.916815133986
2020-01-14 10:00:00,1485.0358,1173.168434888446
2020-01-14 11:00:00,1530.4779,1292.0699526169328
2020-01-14 12:00:00,1525.6016,1450.8224537611798
2020-01-14 13:00:00,1554.6659,1519.1087794883754
2020-01-14 14:00:00,1570.8045,1468.591398480526
2020-01-14 15:00:00,1533.8159,1457.3338977108
2020-01-14 16:00:00,1450.3658,1461.5434425869928
2020-01-14 17:00:00,1329.6718,1444.7349676096032
2020-01-14 18:00:00,1313.8261,1405.5553791081718
2020-01-14 19:00:00,1343.82,1373.8467415207012
2020-01-14 20:00:00,1311.2469,1350.457257607513
2020-01-14 21:00:00,1270.062,1318.6816355839571
2020-01-14 22:00:00,1209.3861000000002,1273.6062998803227
2020-01-14 23:00:00,1177.0442,1231.666887941889
2020-01-15 00:00:00,1134.6995,1183.2592464346367
2020-01-15 01:00:00,1092.6994,1127.6771069557235
2020-01-15 02:00:00,1053.317,1089.6065117699213
2020-01-15 03:00:00,1040.4322,1080.7794405230206
2020-01-15 04:00:00,1020.8605,1086.7070830484877
2020-01-15 05:00:00,1052.8745,1085.8568098603905
2020-01-15 06:00:00,1069.0758,1068.0382146189647
2020-01-15 07:00:00,1164.1309,1053.1192911141466
2020-01-15 08:00:00,1328.7085000000002,1051.2737216758528
2020-01-15 09:00:00,1407.2759999999998,1095.7622856105506
2020-01-15 10:00:00,1507.0138,1170.874757894325
2020-01-15 11:00:00,1518.3437,1290.373168053195
2020-01-15 12:00:00,1536.2031000000002,1445.0037545809964
2020-01-15 13:00:00,1546.6291,1523.7695624209491
2020-01-15 14:00:00,1568.8463000000002,1476.979242170364
2020-01-15 15:00:00,1549.0518,1461.3126501099518
2020-01-15 16:00:00,1455.724,1467.61366886541
2020-01-15 17:00:00,1363.5943000000002,1449.9542395058106
2020-01-15 18:00:00,1353.1342000000002,1415.413455249524
2020-01-15 19:00:00,1399.3373,1389.89388567026
2020-01-15 20:00:00,1364.5367,1378.5552530802513
2020-01-15 21:00:00,1352.7401,1349.8066618455298
2020-01-15 22:00:00,1292.4376,1318.9686371533062
2020-01-15 23:00:00,1257.8189,1272.9641265541925
2020-01-16 00:00:00,1181.7322,1219.8635966985516
2020-01-16 01:00:00,1117.1369000000002,1150.4064953026937
2020-01-16 02:00:00,1066.4121,1095.7166211844642
2020-01-16 03:00:00,1045.991,1094.0455584849847
2020-01-16 04:00:00,1026.9261,1112.2588127861964
2020-01-16 05:00:00,1047.2011,1122.5862080099903
2020-01-16 06:00:00,1109.2776,1104.7442156281602
2020-01-16 07:00:00,1182.9007,1082.5185709882835
2020-01-16 08:00:00,1357.3394,1068.1172494272153
2020-01-16 09:00:00,1425.8346,1110.9910657464743
2020-01-16 10:00:00,1530.3404,1186.295235978802
2020-01-16 11:00:00,1556.2838000000002,1316.6462166004753
2020-01-16 12:00:00,1572.6474,1466.367623229032
2020-01-16 13:00:00,1602.1257,1503.1953034854364
2020-01-16 14:00:00,1616.1020999999998,1476.1231258337789
2020-01-16 15:00:00,1586.9077,1486.7938891917622
2020-01-16 16:00:00,1521.6088,1497.1988847332018
2020-01-16 17:00:00,1394.6760000000002,1495.5936212704055
2020-01-16 18:00:00,1393.6814,1477.5900625163217
2020-01-16 19:00:00,1424.0132999999998,1463.1381987753182
2020-01-16 20:00:00,1394.5531999999998,1454.128961965272
2020-01-16 21:00:00,1361.0084,1432.3972837354268
2020-01-16 22:00:00,1311.08,1400.8589689062255
2020-01-16 23:00:00,1249.8618,1356.5896917382493
2020-01-17 00:00:00,1188.3584,1290.56781623357
2020-01-17 01:00:00,1162.343,1205.4441161817256
2020-01-17 02:00:00,1093.2818,1129.4509277442112
2020-01-17 03:00:00,1089.9803,1097.5673332809622
2020-01-17 04:00:00,1083.1773,1108.3785235232876
2020-01-17 05:00:00,1103.6165,1112.972191096379
2020-01-17 06:00:00,1122.3218,1095.7651071206662
2020-01-17 07:00:00,1203.2634999999998,1075.9659494570913
2020-01-17 08:00:00,1387.8889,1066.5766068336497
2020-01-17 09:00:00,1457.415,1118.0679363629035
2020-01-17 10:00:00,1585.2867,1205.1404886792436
2020-01-17 11:00:00,1635.1119,1343.9739768266575
2020-01-17 12:00:00,1682.2257,1450.3922617536389
2020-01-17 13:00:00,1734.0464,1477.3277739910404
2020-01-17 14:00:00,1754.882,1509.2990120216496
2020-01-17 15:00:00,1732.6799,1534.7202539531356
2020-01-17 16:00:00,1609.6208,1548.1796449152173
2020-01-17 17:00:00,1505.7617,1552.2145010241015
2020-01-17 18:00:00,1594.3392,1552.0926932781533
2020-01-17 19:00:00,1630.2435,1554.2267896487283
2020-01-17 20:00:00,1597.618,1556.7630702401525
2020-01-17 21:00:00,1580.5389,1556.5706939428278
2020-01-17 22:00:00,1490.8949,1555.0712391795184
2020-01-17 23:00:00,1427.2705,1549.2672770486624
2020-01-18 00:00:00,1374.9307,1535.2841758029338
2020-01-18 01:00:00,1327.0633,1504.9406574053673
2020-01-18 02:00:00,1287.9434,1448.9220891912273
2020-01-18 03:00:00,1245.3154,1396.227580571629
2020-01-18 04:00:00,1237.3227,1363.5906794698005
2020-01-18 05:00:00,1238.4465,1309.8484593389044
2020-01-18 06:00:00,1241.8258,1234.6001552543903
2020-01-18 07:00:00,1267.8928,1169.1350521697161
2020-01-18 08:00:00,1396.0355,1108.1217019215933
2020-01-18 09:00:00,1448.8674999999998,1130.3952783508475
2020-01-18 10:00:00,1521.0009,1185.607391973503
2020-01-18 11:00:00,1559.1236,1267.9296296408677
2020-01-18 12:00:00,1568.944,1344.7490027529388
2020-01-18 13:00:00,1546.1738,1398.0054573455643
2020-01-18 14:00:00,1538.771,1426.6494884524275
2020-01-18 15:00:00,1384.5787,1445.033122791798
2020-01-18 16:00:00,1422.7858,1427.9142795471878
2020-01-18 17:00:00,1400.3967,1411.309697948597
2020-01-18 18:00:00,1448.0450999999998,1391.544627129536
2020-01-18 19:00:00,1498.5629,1391.3662662954227
2020-01-18 20:00:00,1468.3931,1406.61837571
2020-01-18 21:00:00,1433.6028,1403.1904527499776
2020-01-18 22:00:00,1396.8991,1382.3182192997137
2020-01-18 23:00:00,1371.1641000000002,1345.4855872247133
2020-01-19 00:00:00,1309.8774,1302.2857902669127
2020-01-19 01:00:00,1292.9535,1234.549604703307
2020-01-19 02:00:00,1234.2937,1199.9551394494392
2020-01-19 03:00:00,1224.6175,1160.6252373108998
2020-01-19 04:00:00,1191.5951,1140.408622887147
2020-01-19 05:00:00,1195.7096,1123.7318381507885
2020-01-19 06:00:00,1154.8247,1094.7805446483123
2020-01-19 07:00:00,1150.9231,1078.0391046312789
2020-01-19 08:00:00,1209.066,1068.7337663179285
2020-01-19 09:00:00,1262.2371,1065.4913402467294
2020-01-19 10:00:00,1322.8407,1072.124440235381
2020-01-19 11:00:00,1324.7276000000002,1101.678540218708
2020-01-19 12:00:00,1365.8164,1133.6796053002256
2020-01-19 13:00:00,1358.0667,1182.605307102478
2020-01-19 14:00:00,1363.532,1228.7187319494515
2020-01-19 15:00:00,1346.4866,1249.188367620856
2020-01-19 16:00:00,1317.576,1238.3515230473322
2020-01-19 17:00:00,1277.7685,1195.7531684661928
2020-01-19 18:00:00,1322.5159,1139.6213955501541
2020-01-19 19:00:00,1376.7706,1112.7972081591915
2020-01-19 20:00:00,1430.7923999999998,1123.8922467492796
2020-01-19 21:00:00,1432.9889,1167.5189077284117
2020-01-19 22:00:00,1416.5446,1204.5027789745736
2020-01-19 23:00:00,1367.1802,1225.261808622724
2020-01-20 00:00:00,1319.3785,1222.084186824422
2020-01-20 01:00:00,1261.9023,1200.4539809063483
2020-01-20 02:00:00,1208.9069,1164.80898633432
2020-01-20 03:00:00,1166.2561,1126.1062100768368
2020-01-20 04:00:00,1169.2532,1097.4621439807706
2020-01-20 05:00:00,1200.622,1093.1087822052616
2020-01-20 06:00:00,1243.9622000000002,1098.3564157010217
2020-01-20 07:00:00,1330.1461,1098.2860654931576
2020-01-20 08:00:00,1498.1176,1114.7203565804368
2020-01-20 09:00:00,1596.2918,1199.7328484103139
2020-01-20 10:00:00,1685.896,1311.749844442749
2020-01-20 11:00:00,1665.5463000000002,1415.5990582388151
2020-01-20 12:00:00,1693.8896,1470.345431759971
2020-01-20 13:00:00,1729.6082,1506.7636285522349
2020-01-20 14:00:00,1711.9897999999998,1531.854432845094
2020-01-20 15:00:00,1667.2434,1545.468999881873
2020-01-20 16:00:00,1574.3104,1552.2567480734922
2020-01-20 17:00:00,1490.8208000000002,1554.245542128102
2020-01-20 18:00:00,1532.0904,1553.5836314366052
2020-01-20 19:00:00,1546.8321999999998,1552.7652170066094
2020-01-20 20:00:00,1514.1993,1550.6800607939863
2020-01-20 21:00:00,1492.8714,1543.7748575424287
2020-01-20 22:00:00,1459.8075,1535.2176725692484
2020-01-20 23:00:00,1383.9103,1519.7193090423739
2020-01-21 00:00:00,1329.7901000000002,1483.9915597965587
2020-01-21 01:00:00,1284.0224,1422.563113853888
2020-01-21 02:00:00,1246.672,1338.3370079364188
2020-01-21 03:00:00,1220.4293,1268.5597024033575
2020-01-21 04:00:00,1203.5383,1231.6748974472573
2020-01-21 05:00:00,1216.7519,1189.114519158898
2020-01-21 06:00:00,1190.3173000000002,1143.7245781257166
2020-01-21 07:00:00,1252.6129999999998,1112.0209429675815
2020-01-21 08:00:00,1451.2179,1091.804653388384
2020-01-21 09:00:00,1594.5218,1150.9459071578415
2020-01-21 10:00:00,1621.2128,1277.5014708566239
2020-01-21 11:00:00,1638.906,1373.6394212215491
2020-01-21 12:00:00,1640.3159,1439.6674370804626
2020-01-21 13:00:00,1686.6968,1480.4037217672994
2020-01-21 14:00:00,1699.1359,1512.0979793546692
2020-01-21 15:00:00,1661.8572,1532.4871768693747
2020-01-21 16:00:00,1583.8843000000002,1542.981207207813
2020-01-21 17:00:00,1466.9642,1546.2155491324245
2020-01-21 18:00:00,1470.2215,1544.1509131258858
2020-01-21 19:00:00,1500.2004,1541.2808879413035
2020-01-21 20:00:00,1480.9758,1535.4642383084592
2020-01-21 21:00:00,1449.7907,1526.3365022389135
2020-01-21 22:00:00,1383.3527,1511.7588846022786
2020-01-21 23:00:00,1349.6861,1487.6403930388894
2020-01-22 00:00:00,1279.6957,1442.0789131286253
2020-01-22 01:00:00,1242.6811,1360.3813063909101
2020-01-22 02:00:00,1216.9788999999998,1257.335212980258
2020-01-22 03:00:00,1137.7279,1174.8713535176907
2020-01-22 04:00:00,1151.5303,1154.274156989459
2020-01-22 05:00:00,1173.0809,1142.22593686124
