sample,day,true_demand,predicted_demand
90,3.75,1300.3268,1221.7051102025066
91,3.7916666666666665,1267.5161,1218.286847158887
92,3.8333333333333335,1229.5339,1205.7924665525463
93,3.875,1179.8616,1186.030648866194
94,3.9166666666666665,1104.3244,1161.6985249093163
95,3.9583333333333335,1041.19,1127.7613960487447
96,4.0,997.8589999999999,1097.6575637473625
97,4.041666666666667,974.0596,1089.8568599891823
98,4.083333333333333,955.5368,1102.5425871006396
99,4.125,953.4173,1130.4438834198995
100,4.166666666666667,995.2547,1157.0537035483517
101,4.208333333333333,1000.3743,1169.3651232509744
102,4.25,1128.2163,1182.977665989885
103,4.291666666666667,1291.713,1184.0461201931087
104,4.333333333333333,1366.2024,1188.186617322365
105,4.375,1384.3881,1197.683981849438
106,4.416666666666667,1347.7902,1203.6211634740275
107,4.458333333333333,1311.9108,1198.4260813632889
108,4.5,1308.5881,1184.7959867671032
109,4.541666666666667,1308.7671,1166.21916775712
110,4.583333333333333,1306.8014,1145.8749668703836
111,4.625,1254.57,1133.2193167033884
112,4.666666666666667,1172.7403,1116.1532851012728
113,4.708333333333333,1181.6396,1114.1530726913986
114,4.75,1242.8286,1108.7539351298194
115,4.791666666666667,1204.7183,1093.1709841388197
116,4.833333333333333,1171.0447,1071.539475534594
117,4.875,1125.8802,1056.9052806665434
118,4.916666666666667,1064.8761,1050.5891193799114
119,4.958333333333333,1015.5141,1052.1706929940135
120,5.0,984.6116,1063.004987854778
121,5.041666666666667,959.6838,1080.8402016466282
122,5.083333333333333,940.3235,1109.0348558170513
123,5.125,934.4571,1141.5792095966854
124,5.166666666666667,950.4885,1172.6111136099755
125,5.208333333333333,897.3235000000002,1196.4166236671074
126,5.25,1019.6146,1229.7347669562623
127,5.291666666666667,1121.4191,1239.97865131004
128,5.333333333333333,1233.8993,1240.134261212895
129,5.375,1298.5269,1235.1118313624263
130,5.416666666666667,1335.9303,1228.105318336588
131,5.458333333333333,1359.7267,1220.0236674910304
132,5.5,1338.7561,1210.3199164622977
133,5.541666666666667,1332.5801,1193.6940514228213
134,5.583333333333333,1333.8894,1173.8560326410075
135,5.625,1287.2242,1156.4863773331003
136,5.666666666666667,1252.3258,1117.6235062692272
137,5.708333333333333,1242.2487,1103.531307705662
138,5.75,1307.3586,1102.142089328324
139,5.791666666666667,1279.6252,1108.4035061968848
140,5.833333333333333,1239.0251,1106.3334891649095
141,5.875,1186.1477,1096.0275890224204
142,5.916666666666667,1126.5926,1079.8391085518494
143,5.958333333333333,1091.7559,1069.522484079949
144,6.0,1046.474,1063.5389678537676
145,6.041666666666667,1017.5312,1064.0914569194395
146,6.083333333333333,995.8182,1076.860379993081
147,6.125,967.4726,1096.8481509704218
148,6.166666666666667,961.7521,1122.6978427497538
149,6.208333333333333,919.4426,1142.7440419438017
150,6.25,951.4611,1173.8787140884065
151,6.291666666666667,1013.8413,1197.5603687022303
152,6.333333333333333,1069.6013,1210.1473645181118
153,6.375,1142.4618,1214.2368870964078
154,6.416666666666667,1191.2783,1211.2932392174519
155,6.458333333333333,1214.7879,1202.977581179237
156,6.5,1232.2684,1190.7981022629344
157,6.541666666666667,1230.7684,1175.017269306205
158,6.583333333333333,1215.7774,1152.6459103112063
159,6.625,1196.6287,1126.7174955644653
160,6.666666666666667,1177.3448,1086.168207811812
161,6.708333333333333,1205.6276,1051.3542952774387
162,6.75,1274.3266,1030.9191087104052
163,6.791666666666667,1291.9726,1025.383773630319
164,6.833333333333333,1264.7489,1030.3994415290333
165,6.875,1234.6821,1033.9505910407518
166,6.916666666666667,1175.1426,1034.8881688367583
167,6.958333333333333,1131.4897,1034.0876349884181
168,7.0,1082.8102,1035.5397479917067
169,7.041666666666667,1036.4572,1042.9130604928569
170,7.083333333333333,1031.8987,1058.153559872505
171,7.125,1019.8336,1073.5137400587596
172,7.166666666666667,1060.3525,1090.5869617648746
173,7.208333333333333,1063.5127,1096.4170716878375
174,7.25,1211.444,1099.9576621479573
175,7.291666666666667,1390.8837,1097.092363614556
176,7.333333333333333,1492.0309,1117.65568000939
177,7.375,1563.5603,1162.2675037530514
178,7.416666666666667,1573.3082,1218.7019636460718
179,7.458333333333333,1561.5763,1264.4244189935441
180,7.5,1569.2292,1296.3345368902262
181,7.541666666666667,1559.9533,1324.0967977686594
182,7.583333333333333,1501.0802,1345.301457428446
183,7.625,1437.2504,1358.914046893653
184,7.666666666666667,1333.52,1365.822828667076
185,7.708333333333333,1293.9553,1368.775575246667
186,7.75,1357.6721,1364.3286520264523
187,7.791666666666667,1336.3479,1354.0936466122323
188,7.833333333333333,1321.4516,1332.1390764406908
189,7.875,1239.1787,1303.0848538757384
190,7.916666666666667,1174.6521,1266.016206371018
191,7.958333333333333,1113.3968,1217.6445754705348
192,8.0,1065.0618,1163.508431731618
193,8.041666666666666,1046.0334,1124.4826744756951
194,8.083333333333334,1007.4479,1103.517502492704
195,8.125,1001.4671,1111.0298875146486
196,8.166666666666666,1024.5948,1124.605561615906
197,8.208333333333334,1034.2885,1124.7412208280634
198,8.25,1166.0881,1126.7115871228623
199,8.291666666666666,1356.2503,1118.171623580293
200,8.333333333333334,1449.8773,1130.976447126602
201,8.375,1530.5432,1163.1965922047355
202,8.416666666666666,1560.7291,1209.4867848113486
203,8.458333333333334,1555.4068,1252.5123696629664
204,8.5,1580.3891,1285.8604429241293
205,8.541666666666666,1595.552,1315.36849112889
206,8.583333333333334,1532.2016,1341.8837649513703
207,8.625,1452.2496,1357.4794845898855
208,8.666666666666666,1332.9398,1364.3751979172048
209,8.708333333333334,1300.7945,1367.3147280044398
210,8.75,1365.5089,1364.9877537649702
211,8.791666666666666,1350.1568,1359.1661560298835
212,8.833333333333334,1326.6428,1343.4721362580244
213,8.875,1270.0319,1319.3132159873285
214,8.916666666666666,1189.6511,1288.2161014281642
215,8.958333333333334,1142.3083,1242.2185767068283
216,9.0,1084.1682,1180.177724108744
217,9.041666666666666,1047.2915,1130.9391192927053
218,9.083333333333334,1028.6296,1106.0561693041677
219,9.125,999.9791,1109.6175033842376
220,9.166666666666666,1032.547,1122.7936625564623
221,9.208333333333334,1046.7291,1120.163075568331
222,9.25,1166.472,1117.9552532317907
223,9.291666666666666,1348.078,1108.4324323403814
224,9.333333333333334,1448.0051,1118.1736786897618
225,9.375,1528.809,1151.2952604665713
226,9.416666666666666,1578.1831,1200.4283862438108
227,9.458333333333334,1587.0909,1250.835810079889
228,9.5,1589.9042,1291.0705510897085
229,9.541666666666666,1555.5304,1323.0068282178556
230,9.583333333333334,1484.1176,1342.4364180957698
231,9.625,1426.1999,1353.287686192966
232,9.666666666666666,1311.4615,1358.9642874363624
233,9.708333333333334,1299.1634,1361.1618806571062
234,9.75,1351.521,1359.0492584057408
235,9.791666666666666,1338.041,1352.243249904164
236,9.833333333333334,1332.2763,1335.0287754836027
237,9.875,1246.9581,1306.398133123067
238,9.916666666666666,1175.4098,1264.4193449567817
239,9.958333333333334,1125.2954,1209.4745470325943
240,10.0,1087.7439,1154.282215443894
241,10.041666666666666,1063.2011,1116.7178165206278
242,10.083333333333334,1032.7793,1095.6133267887315
243,10.125,1023.8123,1101.661072163358
244,10.166666666666666,1038.0907,1110.7118421341547
245,10.208333333333334,1039.6555,1109.5990645850884
246,10.25,1155.1918,1110.5008152668274
247,10.291666666666666,1361.0058,1100.3184313992365
248,10.333333333333334,1450.5867,1114.1916210060474
249,10.375,1513.5728,1148.1989226856947
250,10.416666666666666,1551.1833,1192.859067115136
251,10.458333333333334,1551.115,1238.0729033891555
252,10.5,1584.8972,1274.139543064663
253,10.541666666666666,1544.9778,1308.5241443626805
254,10.583333333333334,1465.0758,1330.1281108874005
255,10.625,1388.9397,1340.344697212837
256,10.666666666666666,1306.7314,1343.3244112673033
257,10.708333333333334,1299.4148,1345.504887138407
258,10.75,1348.2535,1342.2935241512307
259,10.791666666666666,1319.9978,1333.950379753098
260,10.833333333333334,1296.6991,1315.1508412388198
261,10.875,1244.0337,1285.3505866318335
262,10.916666666666666,1198.0612,1246.9624435496735
263,10.958333333333334,1118.9825,1188.8195448100707
264,11.0,1068.23,1133.508754348155
265,11.041666666666666,1043.2536,1102.008514287774
266,11.083333333333334,1034.392,1092.5246496554807
267,11.125,1030.2787,1098.9405647644394
268,11.166666666666666,1057.4292,1106.8531609689153
269,11.208333333333334,1058.7624,1103.2276908005924
270,11.25,1174.2881,1103.8761843064033
271,11.291666666666666,1330.259,1097.845936358909
272,11.333333333333334,1414.0132,1106.879625989907
273,11.375,1504.1896,1132.9221821181304
274,11.416666666666666,1550.6175,1176.7158954268969
275,11.458333333333334,1546.1007,1222.7864780175553
276,11.5,1584.6124,1258.3979118022203
277,11.541666666666666,1517.6962,1295.67625142368
278,11.583333333333334,1498.8335,1315.3306105385304
279,11.625,1413.8883,1331.8932645386928
280,11.666666666666666,1336.5994,1338.2117337682803
281,11.708333333333334,1359.6602,1342.1643215447527
282,11.75,1385.6661,1343.813454968286
283,11.791666666666666,1352.759,1341.541372539747
284,11.833333333333334,1302.5267,1327.1369932939306
285,11.875,1261.502,1300.142403869568
286,11.916666666666666,1182.5697,1266.6447539792098
287,11.958333333333334,1114.303,1213.8328157169926
288,12.0,1103.3156,1172.224113779571
289,12.041666666666666,1047.5315,1130.8197608498576
290,12.083333333333334,1035.846,1115.8765227595834
291,12.125,1016.9528,1117.555601007583
292,12.166666666666666,1023.3954,1118.7339250439761
293,12.208333333333334,1023.2576,1113.7475291169478
294,12.25,1131.5777,1115.0377592425593
295,12.291666666666666,1252.4831,1110.3024441774755
296,12.333333333333334,1341.821,1109.5900236698888
297,12.375,1379.5461,1121.552684451346
298,12.416666666666666,1358.1238,1136.6500330323202
299,12.458333333333334,1310.0178,1146.626313263269
300,12.5,1273.3347,1143.4610676043326
301,12.541666666666666,1248.6656,1134.796036498347
302,12.583333333333334,1194.2953,1120.7747032604827
303,12.625,1190.9597,1105.5387787196273
304,12.666666666666666,1174.1955,1089.4933970932145
305,12.708333333333334,1201.8174,1087.4648139678059
306,12.75,1245.8999,1085.2630559915674
307,12.791666666666666,1226.9413,1073.619558401333
308,12.833333333333334,1196.3256,1052.725379355639
309,12.875,1145.3342,1034.9945810791246
310,12.916666666666666,1090.0167,1027.2426744656864
311,12.958333333333334,1047.1083,1029.7935319619085
312,13.0,1014.697,1041.4371718230304
313,13.041666666666666,977.5119,1061.2267482597026
314,13.083333333333334,945.8347,1088.5397091693892
315,13.125,940.7673,1121.557020506463
316,13.166666666666666,934.6042,1152.9813210427299
317,13.208333333333334,893.9087999999998,1181.6898308204406
318,13.25,930.0346,1217.1802831091557
319,13.291666666666666,1022.9627,1241.8278592608465
320,13.333333333333334,1077.5919,1250.6014964259764
321,13.375,1147.0264,1251.4461873545229
322,13.416666666666666,1200.6723,1245.1577405168994
323,13.458333333333334,1199.5547,1234.4013722260656
324,13.5,1216.3504,1217.7074978879539
325,13.541666666666666,1208.8006,1194.0550466184873
326,13.583333333333334,1181.58,1166.8667479655137
327,13.625,1173.2317,1135.2787581340372
328,13.666666666666666,1143.3525,1087.6007008665672
329,13.708333333333334,1198.6622,1047.4299186293063
330,13.75,1261.8157,1028.7877462272083
331,13.791666666666666,1264.7718,1023.2001617093711
332,13.833333333333334,1249.1214,1025.3936144439303
333,13.875,1203.6493,1027.5875519990295
334,13.916666666666666,1121.521,1027.7316079988923
335,13.958333333333334,1063.8571,1030.7403165202445
336,14.0,1041.6667,1041.3525503718854
337,14.041666666666666,1020.6355,1055.6172381242015
338,14.083333333333334,998.5871,1073.2615606326515
339,14.125,1001.1677,1093.5433620598296
340,14.166666666666666,1031.2159,1113.4849512913806
341,14.208333333333334,1029.7281,1124.443362428653
342,14.25,1171.1179,1135.1337983938242
343,14.291666666666666,1390.3818,1133.6164325863015
344,14.333333333333334,1503.7457,1152.8504913541024
345,14.375,1590.987,1193.983667653416
346,14.416666666666666,1648.3016,1247.3370722892198
347,14.458333333333334,1614.0382,1301.3889425974903
348,14.5,1630.5747,1334.9355120159353
349,14.541666666666666,1526.344,1362.6073209433844
350,14.583333333333334,1476.9174,1373.9104232695302
351,14.625,1411.2606,1381.4046778284114
352,14.666666666666666,1288.6965,1384.170514692654
353,14.708333333333334,1297.0393,1385.2617198953772
354,14.75,1352.1235,1381.660101724293
355,14.791666666666666,1325.8956,1371.8788649614276
356,14.833333333333334,1296.0243,1349.2052806012077
357,14.875,1248.8808,1308.1522003914956
358,14.916666666666666,1167.8378,1259.890477606445
359,14.958333333333334,1108.937,1189.8793274540756
360,15.0,1072.6181,1141.9433862303354
361,15.041666666666666,1038.8699,1107.0481769752837
362,15.083333333333334,1010.632,1093.193566774591
363,15.125,1004.5599,1106.1726984102922
364,15.166666666666666,1027.1391,1118.9843680296362
365,15.208333333333334,1026.4553,1119.6401798536513
366,15.25,1151.6209,1124.490940703191
367,15.291666666666666,1328.5074,1119.5582123959696
368,15.333333333333334,1416.9214,1127.5213233328832
369,15.375,1484.1837,1152.4149182913409
370,15.416666666666666,1504.4956,1187.924774759574
371,15.458333333333334,1428.7423,1221.3297640068454
372,15.5,1440.4784,1233.418539668817
373,15.541666666666666,1429.6463,1243.5945403943517
374,15.583333333333334,1397.1931,1250.8306358207954
375,15.625,1325.1607,1255.7402464919746
376,15.666666666666666,1248.1695,1252.6379915330504
377,15.708333333333334,1253.1257,1253.1169909211515
378,15.75,1286.191,1248.1558299215308
379,15.791666666666666,1254.5149,1233.7389760099643
380,15.833333333333334,1215.3504,1202.938735489025
381,15.875,1145.3422,1160.9047307507565
382,15.916666666666666,1088.7184,1134.7393183065353
383,15.958333333333334,1042.8373,1107.847799695074
384,16.0,1010.6627,1088.5683203794867
385,16.041666666666668,979.1966,1083.1128447016
386,16.083333333333332,959.4221,1098.73389077328
387,16.125,967.1081,1126.0278432878545
388,16.166666666666668,993.082,1149.3141681602701
389,16.208333333333332,996.4066,1163.6708849240752
390,16.25,1119.0425,1179.0204979435434
391,16.291666666666668,1279.9639,1181.0332535868934
392,16.333333333333332,1353.2887,1183.3939849577207
393,16.375,1421.8489,1189.9835910741544
394,16.416666666666668,1467.0738,1202.6979161761617
395,16.458333333333332,1468.5525,1219.5120315812987
396,16.5,1495.1805,1231.161545013765
397,16.541666666666668,1513.5731,1244.4911303033346
398,16.583333333333332,1475.3708,1261.769595406896
399,16.625,1425.906,1274.1728401650792
400,16.666666666666668,1318.0343,1278.9888771116823
401,16.708333333333332,1305.216,1282.0114633761107
402,16.75,1361.8715,1283.4140335674185
403,16.791666666666668,1330.7297,1284.132274309523
404,16.833333333333332,1315.1178,1274.5138947386504
405,16.875,1247.0669,1255.958956215585
406,16.916666666666668,1182.9323,1231.0358653473802
407,16.958333333333332,1104.6964,1195.686500819575
408,17.0,1067.9465,1153.1292247032184
409,17.041666666666668,1034.4205,1120.4945149584496
410,17.083333333333332,1012.069,1104.262453874894
411,17.125,1002.3238,1113.0717676369231
412,17.166666666666668,1033.0643,1125.1414430228183
413,17.208333333333332,1020.3773,1123.1025901297628
414,17.25,1147.0947,1128.2839092141978
415,17.291666666666668,1335.2163,1121.3371164037044
416,17.333333333333332,1433.799,1130.3185850731306
417,17.375,1518.1012,1158.9523045904916
418,17.416666666666668,1548.5751,1201.998802155406
419,17.458333333333332,1549.3311,1243.5473482843795
420,17.5,1584.9613,1276.0160892164356
421,17.541666666666668,1614.8907,1308.4024498361084
422,17.583333333333332,1561.1725,1339.3330912440424
423,17.625,1439.2496,1359.1206434466153
424,17.666666666666668,1330.5138,1364.2040478853808
425,17.708333333333332,1317.0643,1366.8493127262059
426,17.75,1371.331,1366.086343359777
427,17.791666666666668,1358.9255,1361.9403398005757
428,17.833333333333332,1321.4487,1348.6603433083799
429,17.875,1262.6435,1327.1124505536
430,17.916666666666668,1202.6632,1298.5073725424218
431,17.958333333333332,1140.4412,1254.0437173550497
432,18.0,1095.722,1188.6855453059484
433,18.041666666666668,1055.2946,1129.3609531434088
434,18.083333333333332,1028.5734,1106.746255683306
435,18.125,1024.427,1110.6831347087848
436,18.166666666666668,1036.7316,1117.1788298607219
437,18.208333333333332,1033.9037,1112.7052380428622
438,18.25,1173.5241,1111.0333818411877
439,18.291666666666668,1365.2695,1101.90314761547
440,18.333333333333332,1450.5932,1115.4409373366775
441,18.375,1526.6536,1149.4150560120604
442,18.416666666666668,1571.6926,1198.177808907638
443,18.458333333333332,1576.3933,1248.1492672573477
444,18.5,1582.5935,1287.2315456168706
445,18.541666666666668,1604.5696,1318.5691999563767
446,18.583333333333332,1541.7193,1347.3745759706694
447,18.625,1430.7101,1363.9248428078508
448,18.666666666666668,1346.5743,1368.8167093580191
449,18.708333333333332,1356.9525,1372.248654946717
450,18.75,1397.1912,1371.8178387379464
451,18.791666666666668,1374.526,1368.142853001812
452,18.833333333333332,1345.8431,1355.628748130761
453,18.875,1296.4349,1333.3406663479336
454,18.916666666666668,1245.2524,1302.5367665002516
455,18.958333333333332,1168.1423,1260.588647784701
456,19.0,1138.4788,1199.9303805135473
457,19.041666666666668,1108.4032,1146.7292021560095
458,19.083333333333332,1071.6089,1121.3320186509764
459,19.125,1063.2164,1116.2096451590724
460,19.166666666666668,1036.8563,1110.3351512460436
461,19.208333333333332,1016.4906,1100.2792617879147
462,19.25,1095.5557,1098.7549621118856
463,19.291666666666668,1234.7673,1090.4790362615925
464,19.333333333333332,1340.7507,1085.1093342102522
465,19.375,1413.6126,1096.1090531549742
466,19.416666666666668,1447.3937,1122.5793945214798
467,19.458333333333332,1421.3831,1153.9048214776449
468,19.5,1411.1497,1175.0986933344382
469,19.541666666666668,1403.8993,1189.7977457373368
470,19.583333333333332,1338.8924,1201.6269045471809
471,19.625,1303.3519,1200.7414456913589
472,19.666666666666668,1273.3459,1193.2401076947015
473,19.708333333333332,1301.7063,1192.0984090498318
474,19.75,1355.1221,1196.2471776978753
475,19.791666666666668,1333.0777,1197.9836892197297
476,19.833333333333332,1294.1698,1185.727404213844
477,19.875,1249.2815,1161.3087940563391
478,19.916666666666668,1208.6808,1137.5139335133233
479,19.958333333333332,1160.1008,1112.7044348361892
480,20.0,1107.7083,1088.2335504452114
481,20.041666666666668,1075.0878,1079.7521009770494
482,20.083333333333332,1050.4284,1080.3979849446073
483,20.125,1095.9911,1088.0603605025708
484,20.166666666666668,1097.3005,1086.2428975212347
485,20.208333333333332,1056.9735,1075.742766528554
486,20.25,1077.5068,1074.6776919530062
487,20.291666666666668,1116.1983,1076.2131006701466
488,20.333333333333332,1144.0125,1077.6222723742185
489,20.375,1191.821,1078.7953934813295
490,20.416666666666668,1246.9555,1078.20410319689
491,20.458333333333332,1266.2032,1075.828050929344
492,20.5,1249.3943,1071.0273132965663
493,20.541666666666668,1188.4188,1060.9375415784925
494,20.583333333333332,1159.7172,1055.3826856165572
495,20.625,1131.5478,1050.5164382412029
496,20.666666666666668,1119.5488,1041.2197926073377
497,20.708333333333332,1159.5234,1036.068927485121
498,20.75,1230.8882,1032.884627270402
499,20.791666666666668,1235.4045,1032.230513717206
500,20.833333333333332,1230.3713,1033.4086567542172
501,20.875,1196.838,1032.4038810116099
502,20.916666666666668,1130.4601,1028.8477748532073
503,20.958333333333332,1077.8375,1029.2809120416582
504,21.0,1033.3614,1037.9213339212524
505,21.041666666666668,1011.5333,1053.3737518753617
506,21.083333333333332,997.6056,1071.0869934016262
507,21.125,993.4268,1090.0638260281012
508,21.166666666666668,1022.4864,1111.283597437103
509,21.208333333333332,1033.3378,1125.5694038340466
510,21.25,1151.9793,1137.3480474562418
511,21.291666666666668,1360.3673,1137.326092754767
512,21.333333333333332,1449.216,1151.1560029927846
513,21.375,1551.4953,1179.7789214070265
514,21.416666666666668,1605.1913,1226.3936064081322
515,21.458333333333332,1574.7175,1274.250348003205
516,21.5,1481.9167,1304.988482722443
517,21.541666666666668,1428.1336,1316.1102874115445
518,21.583333333333332,1398.1275,1319.9105459156715
519,21.625,1309.9941,1322.9944993860065
520,21.666666666666668,1221.9393,1320.5205423826399
521,21.708333333333332,1233.4643,1320.3280346610984
522,21.75,1282.6147,1314.2156181977336
523,21.791666666666668,1256.7774,1300.0813276918134
524,21.833333333333332,1236.4322,1265.133659278849
525,21.875,1190.6898,1206.1317100141366
526,21.916666666666668,1124.6657,1141.076370795132
527,21.958333333333332,1068.0338,1099.1627559070212
528,22.0,1022.0877,1075.8113312305313
529,22.041666666666668,1006.2085,1067.558939370577
530,22.083333333333332,986.5227,1079.7567206313456
531,22.125,1001.0803,1103.1841612261214
532,22.166666666666668,1027.6013,1121.7369131501825
533,22.208333333333332,1035.1697,1131.3385508724823
534,22.25,1180.4471,1141.5002145759825
535,22.291666666666668,1358.0263,1140.5033697011074
536,22.333333333333332,1453.2501,1153.8572314721737
537,22.375,1513.1788,1182.8288163673199
538,22.416666666666668,1545.9571,1218.4654432264801
539,22.458333333333332,1551.6382,1252.4962532608417
540,22.5,1587.5344,1281.4081646187456
541,22.541666666666668,1577.1465,1311.0342760787107
542,22.583333333333332,1520.3709,1335.4278628308837
543,22.625,1439.8834,1350.6254703162583
544,22.666666666666668,1329.973,1356.9612277468002
545,22.708333333333332,1352.3349,1360.0657670643743
546,22.75,1394.6537,1359.7348266077888
547,22.791666666666668,1365.6285,1355.184198928247
548,22.833333333333332,1335.2473,1342.0914290376957
549,22.875,1286.1137,1320.5973574012958
550,22.916666666666668,1215.1601,1291.249337925554
551,22.958333333333332,1144.1147,1244.331826628815
552,23.0,1086.3486,1189.008937462882
553,23.041666666666668,1053.4586,1144.961535190173
554,23.083333333333332,1035.5465,1123.4791846507871
555,23.125,1032.7302,1126.1296414431897
556,23.166666666666668,1055.8694,1125.7678635622062
557,23.208333333333332,1069.7889,1113.7030543586984
558,23.25,1177.016,1105.3047912751717
559,23.291666666666668,1320.2342,1093.8549187034969
560,23.333333333333332,1404.521,1098.0728924487564
561,23.375,1397.7499,1122.3328990208163
562,23.416666666666668,1389.939,1142.8672753935402
563,23.458333333333332,1368.841,1156.6081976647315
564,23.5,1367.5244,1162.4655913602326
565,23.541666666666668,1385.9198,1165.5355685754712
566,23.583333333333332,1363.804,1171.1859864491232
567,23.625,1324.98,1176.1443213426205
568,23.666666666666668,1222.6406,1177.3761529194107
569,23.708333333333332,1238.9509,1177.6919365763574
570,23.75,1279.7214,1171.307815410799
571,23.791666666666668,1251.7622,1153.8790689635277
572,23.833333333333332,1225.6874,1134.7955830680392
573,23.875,1176.0485,1114.9640694743503
574,23.916666666666668,1127.6554,1097.92623769936
575,23.958333333333332,1081.2451,1082.6007278060824
576,24.0,1050.4748,1067.4290213962634
577,24.041666666666668,1021.3654,1061.5410970204287
578,24.083333333333332,1006.545,1068.42727681604
579,24.125,999.4884,1088.0553447103348
580,24.166666666666668,1028.7505,1107.477816911784
581,24.208333333333332,1048.5501,1117.5640293156985
582,24.25,1142.2394,1126.3884200776022
583,24.291666666666668,1259.4531,1127.0069798706877
584,24.333333333333332,1302.946,1129.1848350781142
585,24.375,1347.5845,1133.4185303095373
586,24.416666666666668,1354.2478,1139.5604776434288
587,24.458333333333332,1334.1376,1142.8719795549869
588,24.5,1329.0568,1138.6602066141345
589,24.541666666666668,1313.7601,1130.9530635935344
590,24.583333333333332,1300.3963,1119.5358562461008
591,24.625,1220.3866,1111.6533424641757
592,24.666666666666668,1176.3167,1100.8452493019722
593,24.708333333333332,1178.5983,1099.5815978435069
594,24.75,1211.4052,1097.04145330835
595,24.791666666666668,1186.855,1090.1271138946854
596,24.833333333333332,1111.4248,1075.9055144635215
