sample,day,true_demand,predicted_demand
205,8.541666666666666,1595.552,1576.2483599834864
206,8.583333333333334,1532.2016,1585.7819277019653
207,8.625,1452.2496,1555.6877041847129
208,8.666666666666666,1332.9398,1482.3150728711505
209,8.708333333333334,1300.7945,1388.8254179275407
210,8.75,1365.5089,1312.5166743434247
211,8.791666666666666,1350.1568,1263.9868085961843
212,8.833333333333334,1326.6428,1226.2135393956257
213,8.875,1270.0319,1194.968273418975
214,8.916666666666666,1189.6511,1163.3202624233613
215,8.958333333333334,1142.3083,1128.4211949513592
216,9.0,1084.1682,1096.6110011154124
217,9.041666666666666,1047.2915,1071.1835444044927
218,9.083333333333334,1028.6296,1052.2251287657477
219,9.125,999.9791,1032.5093613788008
220,9.166666666666666,1032.547,1018.5315543788664
221,9.208333333333334,1046.7291,1025.8181482312127
222,9.25,1166.472,1043.9902701842116
223,9.291666666666666,1348.078,1086.732639984627
224,9.333333333333334,1448.0051,1167.911981859169
225,9.375,1528.809,1266.328331035705
226,9.416666666666666,1578.1831,1373.654869911358
227,9.458333333333334,1587.0909,1470.8808622608938
228,9.5,1589.9042,1543.104999655737
229,9.541666666666666,1555.5304,1585.4257773774937
230,9.583333333333334,1484.1176,1585.4489725298597
231,9.625,1426.1999,1544.5026806751487
232,9.666666666666666,1311.4615,1464.9102182919964
233,9.708333333333334,1299.1634,1365.1810197086681
234,9.75,1351.521,1287.9245839530397
235,9.791666666666666,1338.041,1238.9671543946217
236,9.833333333333334,1332.2763,1203.1788195067245
237,9.875,1246.9581,1179.9531404751585
238,9.916666666666666,1175.4098,1149.9552377298455
239,9.958333333333334,1125.2954,1117.7519282278304
240,10.0,1087.7439,1090.0305543262389
241,10.041666666666666,1063.2011,1069.0866558878795
242,10.083333333333334,1032.7793,1053.4538448619148
243,10.125,1023.8123,1034.3258434194477
244,10.166666666666666,1038.0907,1024.3848492724
245,10.208333333333334,1039.6555,1033.0519445829593
246,10.25,1155.1918,1050.5699441702045
247,10.291666666666666,1361.0058,1092.1210131703076
248,10.333333333333334,1450.5867,1172.4353345942934
249,10.375,1513.5728,1267.9324233220552
250,10.416666666666666,1551.1833,1367.5711659248848
251,10.458333333333334,1551.115,1458.0484884237665
252,10.5,1584.8972,1524.3698322665448
253,10.541666666666666,1544.9778,1566.6968975956247
254,10.583333333333334,1465.0758,1569.5458940653298
255,10.625,1388.9397,1527.3476918665788
256,10.666666666666666,1306.7314,1439.6473479190552
257,10.708333333333334,1299.4148,1339.0596950998276
258,10.75,1348.2535,1268.3588417733558
259,10.791666666666666,1319.9978,1224.4484045776749
260,10.833333333333334,1296.6991,1188.5857512698883
261,10.875,1244.0337,1160.87384191538
262,10.916666666666666,1198.0612,1134.9129911759817
263,10.958333333333334,1118.9825,1111.0341001983884
264,11.0,1068.23,1087.0926793705082
265,11.041666666666666,1043.2536,1067.6478672765845
266,11.083333333333334,1034.392,1050.8711303340745
267,11.125,1030.2787,1033.8213354590373
268,11.166666666666666,1057.4292,1026.612412564152
269,11.208333333333334,1058.7624,1038.6751769051818
270,11.25,1174.2881,1058.0212414755708
271,11.291666666666666,1330.259,1100.340655927633
272,11.333333333333334,1414.0132,1174.3560594254338
273,11.375,1504.1896,1264.3995920823897
274,11.416666666666666,1550.6175,1360.3219699431947
275,11.458333333333334,1546.1007,1447.0263805255795
276,11.5,1584.6124,1508.821936680106
277,11.541666666666666,1517.6962,1552.1841397594724
278,11.583333333333334,1498.8335,1551.504480409057
279,11.625,1413.8883,1522.1337808242683
280,11.666666666666666,1336.5994,1447.1421711678013
281,11.708333333333334,1359.6602,1359.757766014091
282,11.75,1385.6661,1299.1530094068921
283,11.791666666666666,1352.759,1259.321373299175
284,11.833333333333334,1302.5267,1226.7857956346002
285,11.875,1261.502,1193.6644033374396
286,11.916666666666666,1182.5697,1161.817926058619
287,11.958333333333334,1114.303,1124.0590764047863
288,12.0,1103.3156,1088.7333511243605
289,12.041666666666666,1047.5315,1063.4132031260885
290,12.083333333333334,1035.846,1041.794234834122
291,12.125,1016.9528,1024.227690509385
292,12.166666666666666,1023.3954,1020.5210289341761
293,12.208333333333334,1023.2576,1030.760609272164
294,12.25,1131.5777,1047.6369858639848
295,12.291666666666666,1252.4831,1082.138170463982
296,12.333333333333334,1341.821,1141.5796706649512
297,12.375,1379.5461,1214.702761406318
298,12.416666666666666,1358.1238,1286.2488392805567
299,12.458333333333334,1310.0178,1344.5982306408614
300,12.5,1273.3347,1368.9717002043421
301,12.541666666666666,1248.6656,1362.5382435943418
302,12.583333333333334,1194.2953,1322.6119161026536
303,12.625,1190.9597,1250.456265909382
304,12.666666666666666,1174.1955,1159.9512713763625
305,12.708333333333334,1201.8174,1096.1296554150465
306,12.75,1245.8999,1073.8694171313614
307,12.791666666666666,1226.9413,1084.7145383564102
308,12.833333333333334,1196.3256,1104.111461161461
309,12.875,1145.3342,1121.3247052985168
310,12.916666666666666,1090.0167,1127.6202994025177
311,12.958333333333334,1047.1083,1122.9529056813442
312,13.0,1014.697,1110.8829575387977
313,13.041666666666666,977.5119,1088.3263007112387
314,13.083333333333334,945.8347,1066.3496550924876
315,13.125,940.7673,1044.822074688992
316,13.166666666666666,934.6042,1034.062971863854
317,13.208333333333334,893.9087999999998,1035.3679238227307
318,13.25,930.0346,1036.224582130235
319,13.291666666666666,1022.9627,1043.577952563872
320,13.333333333333334,1077.5919,1065.6560561222075
321,13.375,1147.0264,1097.9926211646598
322,13.416666666666666,1200.6723,1142.9249759082243
323,13.458333333333334,1199.5547,1195.9963941066148
324,13.5,1216.3504,1241.8074012725385
325,13.541666666666666,1208.8006,1277.6346545629758
326,13.583333333333334,1181.58,1297.4516570621536
327,13.625,1173.2317,1293.2160482809568
328,13.666666666666666,1143.3525,1257.0342043509343
329,13.708333333333334,1198.6622,1202.6858364064005
330,13.75,1261.8157,1168.995573202571
331,13.791666666666666,1264.7718,1157.2075723544888
332,13.833333333333334,1249.1214,1162.0738248952036
333,13.875,1203.6493,1174.594791332133
334,13.916666666666666,1121.521,1176.4471184925073
335,13.958333333333334,1063.8571,1165.9492244467397
336,14.0,1041.6667,1144.6574675505872
337,14.041666666666666,1020.6355,1115.0011146467323
338,14.083333333333334,998.5871,1084.073308838291
339,14.125,1001.1677,1051.4158536319264
340,14.166666666666666,1031.2159,1038.397273064029
341,14.208333333333334,1029.7281,1047.1461784717567
342,14.25,1171.1179,1064.9832212350736
343,14.291666666666666,1390.3818,1109.732333086449
344,14.333333333333334,1503.7457,1199.4890446660481
345,14.375,1590.987,1306.4013573570746
346,14.416666666666666,1648.3016,1418.4249407899472
347,14.458333333333334,1614.0382,1522.4307318288368
348,14.5,1630.5747,1591.583042699157
349,14.541666666666666,1526.344,1629.415676964978
350,14.583333333333334,1476.9174,1615.7793102444925
351,14.625,1411.2606,1563.3029821663774
352,14.666666666666666,1288.6965,1468.011476169204
353,14.708333333333334,1297.0393,1356.4979703543722
354,14.75,1352.1235,1278.2296652617595
355,14.791666666666666,1325.8956,1231.14476818203
356,14.833333333333334,1296.0243,1195.6702193262875
357,14.875,1248.8808,1166.1763263053824
358,14.916666666666666,1167.8378,1139.8646999012944
359,14.958333333333334,1108.937,1108.1933001838727
360,15.0,1072.6181,1083.5198335722375
361,15.041666666666666,1038.8699,1065.339860645941
362,15.083333333333334,1010.632,1050.721822317166
363,15.125,1004.5599,1030.3721827086622
364,15.166666666666666,1027.1391,1021.7734664775844
365,15.208333333333334,1026.4553,1031.9962989346764
366,15.25,1151.6209,1049.2906767411557
367,15.291666666666666,1328.5074,1089.6622987552655
368,15.333333333333334,1416.9214,1166.7140757523443
369,15.375,1484.1837,1257.5062285597526
370,15.416666666666666,1504.4956,1352.7839961469358
371,15.458333333333334,1428.7423,1436.2487446645116
372,15.5,1440.4784,1478.9466011902693
373,15.541666666666666,1429.6463,1492.6189228371745
374,15.583333333333334,1397.1931,1472.4410951635855
375,15.625,1325.1607,1419.3508238755428
376,15.666666666666666,1248.1695,1321.722206815261
377,15.708333333333334,1253.1257,1225.7037108436125
378,15.75,1286.191,1168.4519933514243
379,15.791666666666666,1254.5149,1138.3154454684698
380,15.833333333333334,1215.3504,1116.354754474178
381,15.875,1145.3422,1098.1223379084643
382,15.916666666666666,1088.7184,1077.738879639839
383,15.958333333333334,1042.8373,1063.2729397527512
384,16.0,1010.6627,1054.853488538749
385,16.041666666666668,979.1966,1050.247798953288
386,16.083333333333332,959.4221,1043.1425182065702
387,16.125,967.1081,1031.3219243803699
388,16.166666666666668,993.082,1028.8005020759167
389,16.208333333333332,996.4066,1041.422392863305
390,16.25,1119.0425,1059.3904004568656
391,16.291666666666668,1279.9639,1098.523113255938
392,16.333333333333332,1353.2887,1165.5036041472945
393,16.375,1421.8489,1244.3594823403705
394,16.416666666666668,1467.0738,1329.1083087507293
395,16.458333333333332,1468.5525,1408.7423256149743
396,16.5,1495.1805,1465.6947570395855
397,16.541666666666668,1513.5731,1499.642892239552
398,16.583333333333332,1475.3708,1509.7201625452074
399,16.625,1425.906,1485.4800309059603
400,16.666666666666668,1318.0343,1419.5873041636987
401,16.708333333333332,1305.216,1334.4935670983325
402,16.75,1361.8715,1270.5139328706782
403,16.791666666666668,1330.7297,1232.6916729352138
404,16.833333333333332,1315.1178,1200.0750769923898
405,16.875,1247.0669,1175.2105184944417
406,16.916666666666668,1182.9323,1144.9454036063423
407,16.958333333333332,1104.6964,1114.6513837697537
408,17.0,1067.9465,1085.1368332349077
409,17.041666666666668,1034.4205,1062.6983774142464
410,17.083333333333332,1012.069,1045.9954403472045
411,17.125,1002.3238,1027.789406197013
412,17.166666666666668,1033.0643,1018.6490214091799
413,17.208333333333332,1020.3773,1029.4698514816105
414,17.25,1147.0947,1046.2980531093788
415,17.291666666666668,1335.2163,1087.8870775493651
416,17.333333333333332,1433.799,1166.2996327606909
417,17.375,1518.1012,1263.2451128101488
418,17.416666666666668,1548.5751,1365.7885408784562
419,17.458333333333332,1549.3311,1457.8762242422476
420,17.5,1584.9613,1524.7844953868746
421,17.541666666666668,1614.8907,1568.7839864656426
422,17.583333333333332,1561.1725,1587.3253726078383
423,17.625,1439.2496,1569.802641786569
424,17.666666666666668,1330.5138,1495.9849902955705
425,17.708333333333332,1317.0643,1400.7141229548988
426,17.75,1371.331,1325.0399195158977
427,17.791666666666668,1358.9255,1275.1686707165918
428,17.833333333333332,1321.4487,1236.9833076779478
429,17.875,1262.6435,1202.1134614575085
430,17.916666666666668,1202.6632,1166.876870115951
431,17.958333333333332,1140.4412,1132.7355817053754
432,18.0,1095.722,1098.5911730299702
433,18.041666666666668,1055.2946,1072.074328187074
434,18.083333333333332,1028.5734,1051.8732848833583
435,18.125,1024.427,1031.0518007911583
436,18.166666666666668,1036.7316,1020.3259770248312
437,18.208333333333332,1033.9037,1028.2843944284098
438,18.25,1173.5241,1045.2510634992486
439,18.291666666666668,1365.2695,1087.2015149424888
440,18.333333333333332,1450.5932,1169.854864086368
441,18.375,1526.6536,1268.9840258202794
442,18.416666666666668,1571.6926,1373.8052796524712
443,18.458333333333332,1576.3933,1469.4889059428772
444,18.5,1582.5935,1538.8842239512285
445,18.541666666666668,1604.5696,1578.2164536765918
446,18.583333333333332,1541.7193,1591.1181884188404
447,18.625,1430.7101,1563.409933711049
448,18.666666666666668,1346.5743,1484.115963374868
449,18.708333333333332,1356.9525,1393.1213448524652
450,18.75,1397.1912,1328.171502198049
451,18.791666666666668,1374.526,1285.2044311715922
452,18.833333333333332,1345.8431,1250.7772184642022
453,18.875,1296.4349,1221.3460770880176
454,18.916666666666668,1245.2524,1190.954058189765
455,18.958333333333332,1168.1423,1159.6497203010147
456,19.0,1138.4788,1122.1623908351305
457,19.041666666666668,1108.4032,1091.0790512635094
458,19.083333333333332,1071.6089,1064.4658906370196
459,19.125,1063.2164,1038.7364487821278
460,19.166666666666668,1036.8563,1026.896447575884
461,19.208333333333332,1016.4906,1029.2143360926411
462,19.25,1095.5557,1038.2903824971931
463,19.291666666666668,1234.7673,1062.0021398216772
464,19.333333333333332,1340.7507,1111.9488457881664
465,19.375,1413.6126,1184.8295970543688
466,19.416666666666668,1447.3937,1266.079832754553
467,19.458333333333332,1421.3831,1346.5337710684446
468,19.5,1411.1497,1404.3934818032733
469,19.541666666666668,1403.8993,1434.900026481847
470,19.583333333333332,1338.8924,1438.4471945365215
471,19.625,1303.3519,1394.4837161408793
472,19.666666666666668,1273.3459,1308.8000604340482
473,19.708333333333332,1301.7063,1219.898823006814
474,19.75,1355.1221,1170.427629528662
475,19.791666666666668,1333.0777,1160.1886622705915
476,19.833333333333332,1294.1698,1159.1353021649559
477,19.875,1249.2815,1157.0685288999334
478,19.916666666666668,1208.6808,1148.6829662700961
479,19.958333333333332,1160.1008,1136.1935975041958
480,20.0,1107.7083,1119.1070171012443
481,20.041666666666668,1075.0878,1093.179577741252
482,20.083333333333332,1050.4284,1065.8551925865181
483,20.125,1095.9911,1041.2228713231384
484,20.166666666666668,1097.3005,1036.6595775621345
485,20.208333333333332,1056.9735,1049.9959945997628
486,20.25,1077.5068,1065.7370606225418
487,20.291666666666668,1116.1983,1086.357544112921
488,20.333333333333332,1144.0125,1112.0662078260439
489,20.375,1191.821,1140.400593839135
490,20.416666666666668,1246.9555,1171.4696204069542
491,20.458333333333332,1266.2032,1203.7899007709402
492,20.5,1249.3943,1230.755784902199
493,20.541666666666668,1188.4188,1242.8075514044228
494,20.583333333333332,1159.7172,1243.5958034078194
495,20.625,1131.5478,1229.1574216543095
496,20.666666666666668,1119.5488,1190.5522181287472
497,20.708333333333332,1159.5234,1148.0048417501966
498,20.75,1230.8882,1119.0993279639872
499,20.791666666666668,1235.4045,1112.2426214625625
500,20.833333333333332,1230.3713,1121.7066152484128
501,20.875,1196.838,1144.7245108685406
502,20.916666666666668,1130.4601,1166.2972425780379
503,20.958333333333332,1077.8375,1173.2004620392033
504,21.0,1033.3614,1159.4415126236418
505,21.041666666666668,1011.5333,1132.7930287405536
506,21.083333333333332,997.6056,1098.4234081935874
507,21.125,993.4268,1064.4818351404826
508,21.166666666666668,1022.4864,1045.636350705056
509,21.208333333333332,1033.3378,1049.7685290449433
510,21.25,1151.9793,1064.455309834486
511,21.291666666666668,1360.3673,1103.9776582307973
512,21.333333333333332,1449.216,1186.7324965135767
513,21.375,1551.4953,1283.7605580919972
514,21.416666666666668,1605.1913,1391.699861108876
515,21.458333333333332,1574.7175,1490.5998324794277
516,21.5,1481.9167,1557.3538586927862
517,21.541666666666668,1428.1336,1574.7433772961222
518,21.583333333333332,1398.1275,1545.8947381873772
519,21.625,1309.9941,1480.8085740654305
520,21.666666666666668,1221.9393,1369.0308934341958
521,21.708333333333332,1233.4643,1252.024356987134
522,21.75,1282.6147,1178.5946845161516
523,21.791666666666668,1256.7774,1137.8556060005183
524,21.833333333333332,1236.4322,1112.1794190841995
525,21.875,1190.6898,1096.5896567938105
526,21.916666666666668,1124.6657,1086.949315490042
527,21.958333333333332,1068.0338,1080.0070721106338
528,22.0,1022.0877,1074.1616564495873
529,22.041666666666668,1006.2085,1069.3339952077288
530,22.083333333333332,986.5227,1059.23543649109
531,22.125,1001.0803,1041.17545931041
532,22.166666666666668,1027.6013,1034.800594682628
533,22.208333333333332,1035.1697,1047.0109223044205
534,22.25,1180.4471,1065.998455793046
535,22.291666666666668,1358.0263,1112.7006500217453
536,22.333333333333332,1453.2501,1195.6292910045872
537,22.375,1513.1788,1293.3018128628387
538,22.416666666666668,1545.9571,1390.9852760240801
539,22.458333333333332,1551.6382,1474.7787790466323
540,22.5,1587.5344,1534.8586781637375
541,22.541666666666668,1577.1465,1571.00290196218
542,22.583333333333332,1520.3709,1576.601656238903
543,22.625,1439.8834,1544.4881506165477
544,22.666666666666668,1329.973,1468.4367971812253
545,22.708333333333332,1352.3349,1377.8289470425111
546,22.75,1394.6537,1314.7739922224127
547,22.791666666666668,1365.6285,1275.623935400094
548,22.833333333333332,1335.2473,1241.5577971542655
549,22.875,1286.1137,1211.4521074974493
550,22.916666666666668,1215.1601,1180.9786953770727
551,22.958333333333332,1144.1147,1145.878535983081
552,23.0,1086.3486,1108.8030777797487
553,23.041666666666668,1053.4586,1076.5356620016764
554,23.083333333333332,1035.5465,1050.7510406082988
555,23.125,1032.7302,1026.016600706892
556,23.166666666666668,1055.8694,1017.1661947127013
557,23.208333333333332,1069.7889,1027.0820974460082
558,23.25,1177.016,1047.7587083735668
559,23.291666666666668,1320.2342,1091.284479153831
560,23.333333333333332,1404.521,1165.837648475577
561,23.375,1397.7499,1254.2910172039021
562,23.416666666666668,1389.939,1327.8517218512325
563,23.458333333333332,1368.841,1379.7425844661632
564,23.5,1367.5244,1403.2241690112442
565,23.541666666666668,1385.9198,1399.6480702631313
566,23.583333333333332,1363.804,1374.9586785212382
567,23.625,1324.98,1327.5199104418625
568,23.666666666666668,1222.6406,1255.567984214365
569,23.708333333333332,1238.9509,1181.5749566444695
570,23.75,1279.7214,1142.6535448681614
571,23.791666666666668,1251.7622,1129.4739486408023
572,23.833333333333332,1225.6874,1116.6029448998872
573,23.875,1176.0485,1105.4992811891182
574,23.916666666666668,1127.6554,1091.790810723608
575,23.958333333333332,1081.2451,1079.9111654524136
576,24.0,1050.4748,1072.9943206614776
577,24.041666666666668,1021.3654,1068.1306724789818
578,24.083333333333332,1006.545,1062.3829435254931
579,24.125,999.4884,1047.0358865162425
580,24.166666666666668,1028.7505,1041.9718392506875
581,24.208333333333332,1048.5501,1053.4537459141918
582,24.25,1142.2394,1071.881148286829
583,24.291666666666668,1259.4531,1108.2051121996506
584,24.333333333333332,1302.946,1165.578255554961
585,24.375,1347.5845,1228.2503917416618
586,24.416666666666668,1354.2478,1290.9674070939739
587,24.458333333333332,1334.1376,1341.397480502125
588,24.5,1329.0568,1366.8586819537782
589,24.541666666666668,1313.7601,1366.9424776199342
590,24.583333333333332,1300.3963,1337.350858214651
591,24.625,1220.3866,1288.2026009101053
592,24.666666666666668,1176.3167,1208.247911570922
593,24.708333333333332,1178.5983,1139.3438690790222
594,24.75,1211.4052,1101.3368366616173
595,24.791666666666668,1186.855,1084.2672248326364
596,24.833333333333332,1111.4248,1078.020402704345
