datetime,y_true,y_pred
2020-01-03 10:00:00,1430.7716,1441.4813545296317
2020-01-03 11:00:00,1468.9345,1499.6297669271332
2020-01-03 12:00:00,1483.663,1513.3954146804144
2020-01-03 13:00:00,1534.4767,1534.9776704529381
2020-01-03 14:00:00,1529.2185,1497.8649690108455
2020-01-03 15:00:00,1469.6202,1503.3642700905903
2020-01-03 16:00:00,1409.9023,1382.0852494085402
2020-01-03 17:00:00,1308.1027,1295.0645070897688
2020-01-03 18:00:00,1348.6345,1283.4867884087466
2020-01-03 19:00:00,1363.8664,1320.6984749431172
2020-01-03 20:00:00,1311.9671,1328.36059937891
2020-01-03 21:00:00,1269.3826,1277.9757757761288
2020-01-03 22:00:00,1191.4652999999998,1209.64136941119
2020-01-03 23:00:00,1137.0714,1133.597266698138
2020-01-04 00:00:00,1069.3249,1064.4069954114784
2020-01-04 01:00:00,1031.5166000000002,1043.944713298209
2020-01-04 02:00:00,1006.8219,1031.6795166398024
2020-01-04 03:00:00,974.5017,1072.3387046788384
2020-01-04 04:00:00,967.0756,1028.7565550041597
2020-01-04 05:00:00,961.8724,1011.9209941751672
2020-01-04 06:00:00,945.7888,984.4400710663563
2020-01-04 07:00:00,980.8308,997.0417987774592
2020-01-04 08:00:00,1122.398,1101.309354935298
2020-01-04 09:00:00,1224.3461,1249.8907756075319
2020-01-04 10:00:00,1311.5866,1302.5247663520067
2020-01-04 11:00:00,1348.0186,1407.3455873762448
2020-01-04 12:00:00,1339.378,1321.4981653713605
2020-01-04 13:00:00,1330.5575,1317.1864742834678
2020-01-04 14:00:00,1336.84,1289.740566886348
2020-01-04 15:00:00,1310.6185,1300.5421455343635
2020-01-04 16:00:00,1281.2915999999998,1268.5420973613989
2020-01-04 17:00:00,1237.2551,1229.9555104934473
2020-01-04 18:00:00,1280.6014,1231.809394535657
2020-01-04 19:00:00,1326.9846,1244.6670835106413
2020-01-04 20:00:00,1286.0857,1257.390758688316
2020-01-04 21:00:00,1225.848,1284.02040507867
2020-01-04 22:00:00,1178.2984,1238.5519465704365
2020-01-04 23:00:00,1133.0124,1168.5780705697084
2020-01-05 00:00:00,1085.9276,1097.5892181786294
2020-01-05 01:00:00,1038.4670999999998,1046.9454718857123
2020-01-05 02:00:00,1013.5455,1004.0717246981386
2020-01-05 03:00:00,991.6183,1011.1422102601503
2020-01-05 04:00:00,966.1103,974.05745570919
2020-01-05 05:00:00,966.7874,949.6946244936191
2020-01-05 06:00:00,923.2408,966.251375528285
2020-01-05 07:00:00,936.837,939.5049702399228
2020-01-05 08:00:00,983.6561,974.9562201661316
2020-01-05 09:00:00,1035.262,1059.6505944110595
2020-01-05 10:00:00,1085.5312,1128.4387030711166
2020-01-05 11:00:00,1116.7028,1112.0823605027604
2020-01-05 12:00:00,1135.8987,1113.2721600545956
2020-01-05 13:00:00,1129.6253000000002,1113.450570899003
2020-01-05 14:00:00,1134.4477,1089.9729499235407
2020-01-05 15:00:00,1149.1425,1078.6471757626114
2020-01-05 16:00:00,1120.6145,1091.490186220957
2020-01-05 17:00:00,1136.3425,1129.4893373944253
2020-01-05 18:00:00,1217.6226,1149.3695495986528
2020-01-05 19:00:00,1254.1394,1196.2513899737737
2020-01-05 20:00:00,1260.7762,1214.9132003235663
2020-01-05 21:00:00,1228.5935,1213.2363397914864
2020-01-05 22:00:00,1188.8061,1174.920099593235
2020-01-05 23:00:00,1110.8038,1127.0963449292765
2020-01-06 00:00:00,1083.9995,1089.101967555622
2020-01-06 01:00:00,1040.1826,1105.1777404875124
2020-01-06 02:00:00,1019.1363,1089.7724769770014
2020-01-06 03:00:00,1000.4205,1043.0511841418954
2020-01-06 04:00:00,975.8471,959.9436522876338
2020-01-06 05:00:00,1004.3309,935.6340409065272
2020-01-06 06:00:00,1030.8288,1040.859866141218
2020-01-06 07:00:00,1140.3482,1154.8297502590417
2020-01-06 08:00:00,1309.5513999999998,1302.0706009845553
2020-01-06 09:00:00,1400.7622,1390.56115110602
2020-01-06 10:00:00,1481.8001,1492.071808708884
2020-01-06 11:00:00,1510.4303,1541.9595698778353
2020-01-06 12:00:00,1532.3679000000002,1532.448862835118
2020-01-06 13:00:00,1575.1152,1581.8028992334268
2020-01-06 14:00:00,1565.9265,1555.5042988811801
2020-01-06 15:00:00,1536.6601,1560.4167437167553
2020-01-06 16:00:00,1452.7249,1476.7027014704454
2020-01-06 17:00:00,1326.1734,1347.5403272706894
2020-01-06 18:00:00,1344.8182000000002,1332.0771837040452
2020-01-06 19:00:00,1363.7518,1359.7405631211207
2020-01-06 20:00:00,1311.887,1344.1641978310781
2020-01-06 21:00:00,1266.2945000000002,1306.9940731918953
2020-01-06 22:00:00,1300.0011,1233.3669208834508
2020-01-06 23:00:00,1239.2769,1194.3721538256732
2020-01-07 00:00:00,1185.2767,1154.53087433058
2020-01-07 01:00:00,1138.8251,1069.468452490915
2020-01-07 02:00:00,1099.0663,1083.5971447284203
2020-01-07 03:00:00,1083.4085,1106.2691436488797
2020-01-07 04:00:00,1041.0795,1036.9147410116714
2020-01-07 05:00:00,1054.0482,1003.2614129646555
2020-01-07 06:00:00,1075.8888,990.8136194385262
2020-01-07 07:00:00,1140.4639,1058.6369857143684
2020-01-07 08:00:00,1305.2228,1188.0544534304292
2020-01-07 09:00:00,1363.6599,1337.7315838331974
2020-01-07 10:00:00,1416.3681,1415.2741521778232
2020-01-07 11:00:00,1444.7368,1309.8543413701761
2020-01-07 12:00:00,1454.4696,1357.6541014970462
2020-01-07 13:00:00,1477.4163,1462.4304419261039
2020-01-07 14:00:00,1505.8477,1428.0929169641813
2020-01-07 15:00:00,1503.9966,1377.5839132830763
2020-01-07 16:00:00,1397.0061,1289.6451260743158
2020-01-07 17:00:00,1289.2237,1275.0197594047656
2020-01-07 18:00:00,1301.0697,1262.977588894965
2020-01-07 19:00:00,1337.5988,1298.556620319551
2020-01-07 20:00:00,1293.2193,1296.8998699884662
2020-01-07 21:00:00,1248.0429,1270.0840343481116
2020-01-07 22:00:00,1215.7252,1217.935375208057
2020-01-07 23:00:00,1140.8741,1156.3414071537422
2020-01-08 00:00:00,1071.6841,1086.8396008888672
2020-01-08 01:00:00,1032.7158,1047.8488023405346
2020-01-08 02:00:00,998.7882,968.0678892431986
2020-01-08 03:00:00,968.9272,1011.902379152614
2020-01-08 04:00:00,974.2453,966.725853216905
2020-01-08 05:00:00,990.1819,971.1609957117502
2020-01-08 06:00:00,999.3375,993.473903963627
2020-01-08 07:00:00,1130.7588,1098.1547741091854
2020-01-08 08:00:00,1288.6721,1328.6510461023604
2020-01-08 09:00:00,1363.1098,1383.3467393871354
2020-01-08 10:00:00,1431.4231,1451.5627234274275
2020-01-08 11:00:00,1518.6777,1512.3013128903885
2020-01-08 12:00:00,1492.6365,1510.0623440466193
2020-01-08 13:00:00,1541.9485,1536.5182614217229
2020-01-08 14:00:00,1566.5264,1505.8040680109154
2020-01-08 15:00:00,1553.9315,1512.7335913938862
2020-01-08 16:00:00,1489.1382,1385.9251593371962
2020-01-08 17:00:00,1352.6304,1360.128612425683
2020-01-08 18:00:00,1345.9489999999998,1309.8896861490773
2020-01-08 19:00:00,1397.6579,1344.424082394482
2020-01-08 20:00:00,1343.4902,1363.7311675913727
2020-01-08 21:00:00,1296.5609000000002,1325.0293635714795
2020-01-08 22:00:00,1252.0658,1266.077493365495
2020-01-08 23:00:00,1180.8597,1196.3342107636406
2020-01-09 00:00:00,1138.2116,1132.2457542228503
2020-01-09 01:00:00,1100.3444,1047.4657329573588
2020-01-09 02:00:00,1081.356,1054.729473239257
2020-01-09 03:00:00,1059.5425,1072.3890545360082
2020-01-09 04:00:00,1039.7556000000002,1014.2452665899159
2020-01-09 05:00:00,1031.6658,1029.4330412542474
2020-01-09 06:00:00,999.8348,1012.7968933393539
2020-01-09 07:00:00,1020.4181,1036.9208554599359
2020-01-09 08:00:00,1098.111,1061.5817513241386
2020-01-09 09:00:00,1144.0942,1193.122688242874
2020-01-09 10:00:00,1193.7227,1203.1823450844663
2020-01-09 11:00:00,1242.0241,1197.5091427794325
2020-01-09 12:00:00,1266.1273,1263.7488006475648
2020-01-09 13:00:00,1269.7116,1276.9840253999118
2020-01-09 14:00:00,1274.7443999999998,1233.1282743057097
2020-01-09 15:00:00,1262.0978,1202.3873827470657
2020-01-09 16:00:00,1222.3196999999998,1205.9613861095675
2020-01-09 17:00:00,1188.0593,1183.6906000688803
2020-01-09 18:00:00,1218.8633,1146.3785575074521
2020-01-09 19:00:00,1269.9603000000002,1177.2115970665316
2020-01-09 20:00:00,1279.8903,1234.51655858256
2020-01-09 21:00:00,1274.6981999999998,1248.8679494465077
2020-01-09 22:00:00,1225.8052,1239.2620050754042
2020-01-09 23:00:00,1210.0695,1187.7380289814832
2020-01-10 00:00:00,1131.5281,1128.2588384102894
2020-01-10 01:00:00,1093.7796,1068.482606111395
2020-01-10 02:00:00,1061.8127,1057.7603118110037
2020-01-10 03:00:00,1037.688,1029.1807216725026
2020-01-10 04:00:00,1038.856,996.2299731893696
2020-01-10 05:00:00,1055.3086999999998,967.8748465024946
2020-01-10 06:00:00,1082.6026,1018.1037212647575
2020-01-10 07:00:00,1189.3739,1124.5581756197791
2020-01-10 08:00:00,1358.5646000000002,1330.3403060332305
2020-01-10 09:00:00,1441.442,1446.6922104536623
2020-01-10 10:00:00,1535.9506,1550.8149978602723
2020-01-10 11:00:00,1561.8585,1530.158739652977
2020-01-10 12:00:00,1577.0431,1647.1117035780844
2020-01-10 13:00:00,1594.8164,1580.487632579197
2020-01-10 14:00:00,1605.2256,1624.1977916797962
2020-01-10 15:00:00,1574.1553,1654.7889664212132
2020-01-10 16:00:00,1486.8083,1549.0687154488623
2020-01-10 17:00:00,1348.405,1375.7290418695486
2020-01-10 18:00:00,1378.5822,1366.5410965683745
2020-01-10 19:00:00,1422.1301,1429.522844463399
2020-01-10 20:00:00,1391.8517,1392.8008879129463
2020-01-10 21:00:00,1328.3746,1324.1356925686964
2020-01-10 22:00:00,1295.3931,1276.430014844915
2020-01-10 23:00:00,1236.2925,1229.064858649752
2020-01-11 00:00:00,1175.9983,1140.4045542224023
2020-01-11 01:00:00,1142.0389,1133.8491758765995
2020-01-11 02:00:00,1093.421,1067.212990204416
2020-01-11 03:00:00,1067.8764,1097.1316223729
2020-01-11 04:00:00,1059.1096,1077.1652137145857
2020-01-11 05:00:00,1054.0637,1023.9191369300571
2020-01-11 06:00:00,1049.2645,1028.7351088005353
2020-01-11 07:00:00,1116.2854,1047.1048873553568
2020-01-11 08:00:00,1244.8815,1155.9461707274004
2020-01-11 09:00:00,1337.3807,1298.7872198344558
2020-01-11 10:00:00,1431.9412,1428.9514593177494
2020-01-11 11:00:00,1444.1931,1369.4158022065583
2020-01-11 12:00:00,1411.2386,1363.7510846104524
2020-01-11 13:00:00,1386.7401,1404.3431925868063
2020-01-11 14:00:00,1384.5795,1354.4117997781423
2020-01-11 15:00:00,1362.5339,1307.7518037105249
2020-01-11 16:00:00,1338.548,1300.026147423286
2020-01-11 17:00:00,1292.2322,1226.0838616515916
2020-01-11 18:00:00,1327.6568,1245.394473642356
2020-01-11 19:00:00,1360.332,1249.1653022306082
2020-01-11 20:00:00,1315.7314,1255.8198120702723
2020-01-11 21:00:00,1260.4177,1297.9646822698603
2020-01-11 22:00:00,1219.2241,1203.6876906634354
2020-01-11 23:00:00,1179.1118,1169.1973182377988
2020-01-12 00:00:00,1148.3761,1123.636830141478
2020-01-12 01:00:00,1116.6489,1101.1805285692994
2020-01-12 02:00:00,1078.7136,1095.5246042664808
2020-01-12 03:00:00,1036.5087,1105.8980982977832
2020-01-12 04:00:00,1028.2537,1055.662084006519
2020-01-12 05:00:00,1011.5015,979.327740896539
2020-01-12 06:00:00,988.3955,947.1699961808263
2020-01-12 07:00:00,982.9531,950.6403721586175
2020-01-12 08:00:00,1038.2769,984.0166857305135
2020-01-12 09:00:00,1091.3426,1115.2155515093737
2020-01-12 10:00:00,1145.6276,1199.7185388422747
2020-01-12 11:00:00,1210.2646,1172.1115562979846
2020-01-12 12:00:00,1210.0116,1209.431930155004
2020-01-12 13:00:00,1242.1469,1224.4086744556862
2020-01-12 14:00:00,1250.2065,1242.7990501232414
2020-01-12 15:00:00,1237.9806,1214.3085027510824
2020-01-12 16:00:00,1226.7604,1166.2805335411817
2020-01-12 17:00:00,1220.1112,1186.2876334836635
2020-01-12 18:00:00,1251.5005,1180.9445404887724
2020-01-12 19:00:00,1319.2753,1196.8727593588205
2020-01-12 20:00:00,1304.2796,1232.4581335069315
2020-01-12 21:00:00,1276.9713,1241.6570816342896
2020-01-12 22:00:00,1225.1304,1221.8096510355545
2020-01-12 23:00:00,1190.5666,1172.2114753446424
2020-01-13 00:00:00,1077.1595,1124.9828523989809
2020-01-13 01:00:00,1039.8034,1091.0602301192507
2020-01-13 02:00:00,998.7073,1070.4172166617195
2020-01-13 03:00:00,966.8077,1043.2595738782347
2020-01-13 04:00:00,955.9626,1004.0017181664664
2020-01-13 05:00:00,966.0251,988.8954223698843
2020-01-13 06:00:00,1003.9033,990.1196151722685
2020-01-13 07:00:00,1108.8528,1052.6541905168922
2020-01-13 08:00:00,1286.6167,1306.795196649771
2020-01-13 09:00:00,1402.8911,1373.8065707911692
2020-01-13 10:00:00,1471.1054,1447.7298157723988
2020-01-13 11:00:00,1517.063,1507.7361056026955
2020-01-13 12:00:00,1527.7693000000002,1510.5239029651545
2020-01-13 13:00:00,1541.7857,1517.3657167301765
2020-01-13 14:00:00,1557.1441,1504.8283011461644
2020-01-13 15:00:00,1527.7729,1550.4672584952714
2020-01-13 16:00:00,1436.2030000000002,1417.166317277839
2020-01-13 17:00:00,1317.1199,1347.4856918304793
2020-01-13 18:00:00,1323.773,1318.2825713199334
2020-01-13 19:00:00,1348.8248,1353.7961772299561
2020-01-13 20:00:00,1309.9142000000002,1301.2202848192765
2020-01-13 21:00:00,1267.1213,1295.2611814368652
2020-01-13 22:00:00,1227.0033999999998,1220.9316024478849
2020-01-13 23:00:00,1159.5726000000002,1162.6589641538826
2020-01-14 00:00:00,1158.4934,1096.5154267011492
2020-01-14 01:00:00,1106.3313,1039.550348477412
2020-01-14 02:00:00,1080.7914,1043.5397828572127
2020-01-14 03:00:00,1060.4196,1075.548783187672
2020-01-14 04:00:00,1038.6309,1062.880792066215
2020-01-14 05:00:00,1067.5219,1001.4715387922516
2020-01-14 06:00:00,1099.2878,1031.1890744148861
2020-01-14 07:00:00,1176.4379,1121.0914829818212
2020-01-14 08:00:00,1322.7648,1254.3828216282898
2020-01-14 09:00:00,1424.5326,1385.6195508481057
2020-01-14 10:00:00,1485.0358,1420.8561692808696
2020-01-14 11:00:00,1530.4779,1394.6627814411506
2020-01-14 12:00:00,1525.6016,1586.5523830443303
2020-01-14 13:00:00,1554.6659,1603.1092283682895
2020-01-14 14:00:00,1570.8045,1556.1431917304735
2020-01-14 15:00:00,1533.8159,1525.0238506135302
2020-01-14 16:00:00,1450.3658,1455.5775550037902
2020-01-14 17:00:00,1329.6718,1330.1201148277316
2020-01-14 18:00:00,1313.8261,1340.7717574542694
2020-01-14 19:00:00,1343.82,1354.7938623079917
2020-01-14 20:00:00,1311.2469,1311.492633454094
2020-01-14 21:00:00,1270.062,1300.517168127134
2020-01-14 22:00:00,1209.3861000000002,1230.2124888813335
2020-01-14 23:00:00,1177.0442,1178.3425230457597
2020-01-15 00:00:00,1134.6995,1109.4200958960357
2020-01-15 01:00:00,1092.6994,1039.4509535333957
2020-01-15 02:00:00,1053.317,1017.7648084469598
2020-01-15 03:00:00,1040.4322,999.4969575164641
2020-01-15 04:00:00,1020.8605,1031.9215386114963
2020-01-15 05:00:00,1052.8745,968.8177059840395
2020-01-15 06:00:00,1069.0758,1065.9782612117629
2020-01-15 07:00:00,1164.1309,1112.3707543981277
2020-01-15 08:00:00,1328.7085000000002,1309.2668943360843
2020-01-15 09:00:00,1407.2759999999998,1432.8802565999388
2020-01-15 10:00:00,1507.0138,1522.941591378146
2020-01-15 11:00:00,1518.3437,1515.2243404070282
2020-01-15 12:00:00,1536.2031000000002,1561.2653934742734
2020-01-15 13:00:00,1546.6291,1621.72635645418
2020-01-15 14:00:00,1568.8463000000002,1579.7905288236277
2020-01-15 15:00:00,1549.0518,1535.1649744532324
2020-01-15 16:00:00,1455.724,1478.0348353500453
2020-01-15 17:00:00,1363.5943000000002,1334.0968327681423
2020-01-15 18:00:00,1353.1342000000002,1349.0266411846346
2020-01-15 19:00:00,1399.3373,1379.83400810673
2020-01-15 20:00:00,1364.5367,1384.175834625651
2020-01-15 21:00:00,1352.7401,1340.1788245939672
2020-01-15 22:00:00,1292.4376,1280.8846246394894
2020-01-15 23:00:00,1257.8189,1205.9528906381086
2020-01-16 00:00:00,1181.7322,1146.6948744102672
2020-01-16 01:00:00,1117.1369000000002,1114.0080369724442
2020-01-16 02:00:00,1066.4121,1054.5043939837162
2020-01-16 03:00:00,1045.991,1084.4196461052325
2020-01-16 04:00:00,1026.9261,1080.1893083284297
2020-01-16 05:00:00,1047.2011,1011.4963430434971
2020-01-16 06:00:00,1109.2776,1031.7458328753892
2020-01-16 07:00:00,1182.9007,1125.0565420149298
2020-01-16 08:00:00,1357.3394,1242.7264311307745
2020-01-16 09:00:00,1425.8346,1391.114875872468
2020-01-16 10:00:00,1530.3404,1394.6018308599625
2020-01-16 11:00:00,1556.2838000000002,1437.8765457313136
2020-01-16 12:00:00,1572.6474,1629.678510006323
2020-01-16 13:00:00,1602.1257,1573.9344358464105
2020-01-16 14:00:00,1616.1020999999998,1598.205083616132
2020-01-16 15:00:00,1586.9077,1648.0356109036693
2020-01-16 16:00:00,1521.6088,1546.4008311955938
2020-01-16 17:00:00,1394.6760000000002,1400.0457996318842
2020-01-16 18:00:00,1393.6814,1372.6260972145856
2020-01-16 19:00:00,1424.0132999999998,1428.1605253199987
2020-01-16 20:00:00,1394.5531999999998,1421.5426406949473
2020-01-16 21:00:00,1361.0084,1355.5936852338145
2020-01-16 22:00:00,1311.08,1298.2942818279478
2020-01-16 23:00:00,1249.8618,1267.1971707594187
2020-01-17 00:00:00,1188.3584,1164.9722442477844
2020-01-17 01:00:00,1162.343,1139.3959417052297
2020-01-17 02:00:00,1093.2818,1083.8666107220085
2020-01-17 03:00:00,1089.9803,1078.1207736954543
2020-01-17 04:00:00,1083.1773,1009.9836120534536
2020-01-17 05:00:00,1103.6165,1063.754839389693
2020-01-17 06:00:00,1122.3218,1123.963033771494
2020-01-17 07:00:00,1203.2634999999998,1231.462504495407
2020-01-17 08:00:00,1387.8889,1332.0456493680233
2020-01-17 09:00:00,1457.415,1564.9306241038375
2020-01-17 10:00:00,1585.2867,1361.5853608136767
2020-01-17 11:00:00,1635.1119,1375.8781195153447
2020-01-17 12:00:00,1682.2257,1745.7106726908548
2020-01-17 13:00:00,1734.0464,1492.0330361477663
2020-01-17 14:00:00,1754.882,1421.347737617473
2020-01-17 15:00:00,1732.6799,1426.182265861551
2020-01-17 16:00:00,1609.6208,1314.3558606341983
2020-01-17 17:00:00,1505.7617,1329.0414142816342
2020-01-17 18:00:00,1594.3392,1270.0912657434856
2020-01-17 19:00:00,1630.2435,1216.878974848468
2020-01-17 20:00:00,1597.618,1226.960659428908
2020-01-17 21:00:00,1580.5389,1212.6017704166413
2020-01-17 22:00:00,1490.8949,1208.195426381562
2020-01-17 23:00:00,1427.2705,1208.4557079508224
2020-01-18 00:00:00,1374.9307,1213.1563282970792
2020-01-18 01:00:00,1327.0633,1239.5047144499508
2020-01-18 02:00:00,1287.9434,1326.0587029353135
2020-01-18 03:00:00,1245.3154,1314.2484257390051
2020-01-18 04:00:00,1237.3227,1254.1873821668676
2020-01-18 05:00:00,1238.4465,1216.8295665954477
2020-01-18 06:00:00,1241.8258,1184.0465642204385
2020-01-18 07:00:00,1267.8928,1128.9561122912198
2020-01-18 08:00:00,1396.0355,1139.382363241964
2020-01-18 09:00:00,1448.8674999999998,1221.7381059630038
2020-01-18 10:00:00,1521.0009,1212.4094044157123
2020-01-18 11:00:00,1559.1236,1217.4261604853295
2020-01-18 12:00:00,1568.944,1256.0698230316584
2020-01-18 13:00:00,1546.1738,1242.4785177519166
2020-01-18 14:00:00,1538.771,1267.4286061807156
2020-01-18 15:00:00,1384.5787,1315.5944828870918
2020-01-18 16:00:00,1422.7858,1300.7751433405263
2020-01-18 17:00:00,1400.3967,1310.4508764930451
2020-01-18 18:00:00,1448.0450999999998,1350.4807322528443
2020-01-18 19:00:00,1498.5629,1329.848985566543
2020-01-18 20:00:00,1468.3931,1263.367058855265
2020-01-18 21:00:00,1433.6028,1237.9382846434794
2020-01-18 22:00:00,1396.8991,1231.7240455352228
2020-01-18 23:00:00,1371.1641000000002,1229.8444993547012
2020-01-19 00:00:00,1309.8774,1236.7750399113122
2020-01-19 01:00:00,1292.9535,1276.536441816579
2020-01-19 02:00:00,1234.2937,1288.6280028748959
2020-01-19 03:00:00,1224.6175,1262.4035699162694
2020-01-19 04:00:00,1191.5951,1189.2663809131714
2020-01-19 05:00:00,1195.7096,1080.4999622378155
2020-01-19 06:00:00,1154.8247,1058.7657775087648
2020-01-19 07:00:00,1150.9231,1080.2213677032998
2020-01-19 08:00:00,1209.066,1101.4562549369614
2020-01-19 09:00:00,1262.2371,1169.4850463573418
2020-01-19 10:00:00,1322.8407,1216.5686590315927
2020-01-19 11:00:00,1324.7276000000002,1270.3535197864585
2020-01-19 12:00:00,1365.8164,1256.5708735269166
2020-01-19 13:00:00,1358.0667,1217.767670157714
2020-01-19 14:00:00,1363.532,1215.292153246368
2020-01-19 15:00:00,1346.4866,1215.1025261713764
2020-01-19 16:00:00,1317.576,1214.926392472736
2020-01-19 17:00:00,1277.7685,1215.1795938307735
2020-01-19 18:00:00,1322.5159,1236.02356417677
2020-01-19 19:00:00,1376.7706,1235.3381761095784
2020-01-19 20:00:00,1430.7923999999998,1224.9130895094377
2020-01-19 21:00:00,1432.9889,1215.9894984282487
2020-01-19 22:00:00,1416.5446,1210.0468388629497
2020-01-19 23:00:00,1367.1802,1207.9559576922377
2020-01-20 00:00:00,1319.3785,1207.649660305095
2020-01-20 01:00:00,1261.9023,1210.3204700009933
2020-01-20 02:00:00,1208.9069,1226.5242135480535
2020-01-20 03:00:00,1166.2561,1261.921528037938
2020-01-20 04:00:00,1169.2532,1201.0004964085447
2020-01-20 05:00:00,1200.622,1101.7752197827335
2020-01-20 06:00:00,1243.9622000000002,1094.717911224512
2020-01-20 07:00:00,1330.1461,1158.6899362720621
2020-01-20 08:00:00,1498.1176,1207.345334889621
2020-01-20 09:00:00,1596.2918,1209.6055978704148
2020-01-20 10:00:00,1685.896,1236.8361861085655
2020-01-20 11:00:00,1665.5463000000002,1388.0726393347886
2020-01-20 12:00:00,1693.8896,1282.6430208573142
2020-01-20 13:00:00,1729.6082,1356.2782063420627
2020-01-20 14:00:00,1711.9897999999998,1378.5162477617873
2020-01-20 15:00:00,1667.2434,1311.9185967903218
2020-01-20 16:00:00,1574.3104,1321.9935149371322
2020-01-20 17:00:00,1490.8208000000002,1295.0321319868192
2020-01-20 18:00:00,1532.0904,1218.9406594429736
2020-01-20 19:00:00,1546.8321999999998,1333.0276815852353
2020-01-20 20:00:00,1514.1993,1339.4023207387174
2020-01-20 21:00:00,1492.8714,1262.9471232111873
2020-01-20 22:00:00,1459.8075,1222.1358902478291
2020-01-20 23:00:00,1383.9103,1222.8715717831521
2020-01-21 00:00:00,1329.7901000000002,1246.538515218281
2020-01-21 01:00:00,1284.0224,1285.0424451294548
2020-01-21 02:00:00,1246.672,1319.26585563655
2020-01-21 03:00:00,1220.4293,1284.0335484516374
2020-01-21 04:00:00,1203.5383,1213.942873665666
2020-01-21 05:00:00,1216.7519,1160.467296991622
2020-01-21 06:00:00,1190.3173000000002,1089.302617947199
2020-01-21 07:00:00,1252.6129999999998,1081.4432205873306
2020-01-21 08:00:00,1451.2179,1160.6516862745216
2020-01-21 09:00:00,1594.5218,1210.3719312470903
2020-01-21 10:00:00,1621.2128,1209.9323509938
2020-01-21 11:00:00,1638.906,1272.3345931046642
2020-01-21 12:00:00,1640.3159,1303.9279625539614
2020-01-21 13:00:00,1686.6968,1252.6859203337567
2020-01-21 14:00:00,1699.1359,1380.0545356082346
2020-01-21 15:00:00,1661.8572,1362.4553036392863
2020-01-21 16:00:00,1583.8843000000002,1363.288124335511
2020-01-21 17:00:00,1466.9642,1409.9899480748409
2020-01-21 18:00:00,1470.2215,1254.6135614754935
2020-01-21 19:00:00,1500.2004,1396.5563868127529
2020-01-21 20:00:00,1480.9758,1678.6487323042593
2020-01-21 21:00:00,1449.7907,1356.440555269917
2020-01-21 22:00:00,1383.3527,1357.5483396236668
2020-01-21 23:00:00,1349.6861,1256.1503995298374
2020-01-22 00:00:00,1279.6957,1270.3171115100874
2020-01-22 01:00:00,1242.6811,1255.7103680779346
2020-01-22 02:00:00,1216.9788999999998,1238.4791138031244
2020-01-22 03:00:00,1137.7279,1223.0010188399008
2020-01-22 04:00:00,1151.5303,1122.7884749042735
2020-01-22 05:00:00,1173.0809,1057.5249145811651
2020-01-22 06:00:00,1227.4712,1100.2845747282431
