time,true_x,true_v,predicted_x,predicted_v
2.5460000000000003,1.0309777452405997,0.4241461892893292,0.6582987007624692,0.4068802829960463
2.547,1.0314016669977295,0.4236971800606316,0.6583503554081421,0.40670550585241577
2.548,1.031825139310981,0.4232473016123334,0.6584019443235113,0.4065309511119123
2.549,1.0322481613113745,0.42279655442513747,0.6584534673923901,0.4063566191676619
2.5500000000000003,1.0326707321304136,0.4223449389846844,0.6585049244992613,0.40618251041052506
2.551,1.0330928509000896,0.42189245578155826,0.658556315529275,0.4060086252291051
2.552,1.0335145167528874,0.4214391053112919,0.6586076403682455,0.4058349640097565
2.553,1.0339357288217899,0.4209848880743726,0.6586588989026496,0.40566152713659354
2.5540000000000003,1.0343564862402823,0.4205298045762473,0.6587100910196236,0.40548831499149846
2.555,1.0347767881423586,0.4200738553273282,0.658761216606961,0.40531532795413006
2.556,1.0351966336625251,0.41961704084299806,0.6588122755531102,0.405142566401931
2.557,1.0356160219358062,0.41915936164361534,0.6588632677471715,0.40497003071013765
2.5580000000000003,1.036034952097749,0.41870081825451966,0.6589141930788959,0.4047977212517865
2.559,1.0364534232844287,0.4182414112060369,0.6589650514386811,0.40462563839772336
2.56,1.036871434632453,0.4177811410334845,0.6590158427175707,0.40445378251661085
2.561,1.0372889852789677,0.41732000827717664,0.6590665668072506,0.40428215397493683
2.562,1.0377060743616613,0.4168580134824288,0.6591172236000477,0.40411075313702177
2.563,1.03812270101877,0.4163951571995636,0.6591678129889262,0.40393958036502703
2.564,1.0385388643890827,0.41593143998391535,0.6592183348674873,0.4037686360189625
2.565,1.0389545636119468,0.4154668623958351,0.6592687891299648,0.4035979204566944
2.566,1.039369797827272,0.4150014250006954,0.6593191756712242,0.40342743403395304
2.567,1.039784566175536,0.4145351283688956,0.65936949438676,0.4032571771043403
2.568,1.0401988677977894,0.4140679730758664,0.6594197451726933,0.4030871500193372
2.569,1.0406127018356608,0.4135999597020744,0.6594699279257701,0.4029173531283118
2.57,1.0410260674313618,0.4131310888330273,0.6595200425433583,0.4027477867785263
2.571,1.041438963727692,0.4126613610592785,0.6595700889234464,0.40257845131514436
2.572,1.041851389868044,0.4121907769764314,0.6596200669646405,0.40240934708123915
2.573,1.0422633449964085,0.4117193371851446,0.6596699765661628,0.40224047441779964
2.574,1.04267482825738,0.41124704229113584,0.6597198176278489,0.40207183366373866
2.575,1.0430858387961601,0.4107738929051871,0.6597695900501463,0.40190342515589966
2.576,1.043496375758565,0.4102998896431487,0.6598192937341119,0.40173524922906406
2.577,1.0439064382910281,0.4098250331259437,0.6598689285814094,0.40156730621595804
2.578,1.044316025540607,0.4093493239795727,0.6599184944943087,0.40139959644726
2.579,1.0447251366549877,0.40887276283511786,0.6599679913756823,0.4012321202516069
2.58,1.0451337707824897,0.408395350328747,0.6600174191290042,0.40106487795560164
2.581,1.0455419270720714,0.4079170871017184,0.6600667776583473,0.4008978698838197
2.582,1.045949604673335,0.4074379738003846,0.6601160668683821,0.400731096358816
2.583,1.0463568027365313,0.40695801107619667,0.660165286664374,0.4005645577011311
2.584,1.0467635204125654,0.40647719958570827,0.6602144369521818,0.400398254229299
2.585,1.0471697568530012,0.4059955399905798,0.6602635176382554,0.40023218625985213
2.586,1.047575511210067,0.40551303295758245,0.6603125286296345,0.4000663541073294
2.587,1.047980782636661,0.40502967915860205,0.6603614698339457,0.3999007580842817
2.588,1.0483855702863547,0.40454547927064305,0.6604103411594018,0.3997353985012786
2.589,1.0487898733134,0.4040604339758324,0.6604591425147988,0.39957027566691455
2.59,1.049193690872733,0.40357454396142345,0.6605078738095146,0.3994053898878155
2.591,1.0495970221199802,0.40308780991979964,0.6605565349535074,0.39924074146864474
2.592,1.0499998662114627,0.4026002325484782,0.6606051258573135,0.39907633071210924
2.593,1.0504022223042015,0.402111812550114,0.6606536464320454,0.3989121579189656
2.594,1.0508040895559232,0.40162255063250313,0.6607020965893904,0.3987482233880263
2.595,1.0512054671250644,0.40113244750858634,0.6607504762416087,0.3985845274161653
2.596,1.0516063541707774,0.40064150389645287,0.6607987853015315,0.3984210702983244
2.597,1.0520067498529355,0.4001497205193436,0.6608470236825593,0.39825785232751876
2.598,1.0524066533321372,0.39965709810565486,0.6608951912986606,0.39809487379484265
2.599,1.0528060637697123,0.3991636373889416,0.6609432880643695,0.39793213498947533
2.6,1.0532049803277268,0.3986693391079208,0.6609913138947847,0.39776963619868644
2.601,1.053603402168988,0.39817420400647474,0.6610392687055677,0.39760737770784205
2.602,1.0540013284570493,0.3976782328336544,0.6610871524129406,0.39744535980040974
2.603,1.0543987583562162,0.39718142634368236,0.6611349649336853,0.3972835827579641
2.604,1.0547956910315508,0.3966837852959565,0.6611827061851413,0.3971220468601924
2.605,1.055192125648877,0.39618531045505234,0.6612303760852047,0.3969607523848996
2.606,1.0555880613747863,0.39568600259072684,0.6612779745523262,0.39679969960801376
2.607,1.0559834973766422,0.395185862477921,0.6613255015055093,0.3966388888035913
2.608,1.0563784328225858,0.3946848908967628,0.6613729568643096,0.3964783202438219
2.609,1.0567728668815413,0.3941830886325703,0.6614203405488328,0.3963179941990338
2.61,1.05716679872322,0.3936804564758545,0.6614676524797333,0.3961579109376988
2.611,1.0575602275181273,0.39317699522232186,0.6615148925782124,0.395998070726437
2.612,1.057953152437566,0.3926727056728775,0.6615620607660175,0.3958384738300219
2.613,1.058345572653643,0.39216758863362744,0.6616091569654403,0.395679120511385
2.614,1.0587374873392736,0.3916616449158816,0.6616561810993156,0.3955200110316208
2.615,1.0591288956681872,0.39115487533615634,0.6617031330910195,0.39536114564999125
2.616,1.0595197968149324,0.3906472807161768,0.6617500128644682,0.3952025246239304
2.617,1.0599101899548817,0.39013886188287983,0.6617968203441175,0.3950441482090491
2.618,1.0603000742642377,0.38962961966841586,0.6618435554549599,0.39488601665913936
2.619,1.0606894489200371,0.3891195549101519,0.6618902181225245,0.3947281302261789
2.62,1.0610783131001573,0.3886086684506734,0.6619368082728754,0.39457048916033527
2.621,1.0614666659833205,0.3880969611377869,0.6619833258326102,0.39441309370997046
2.622,1.0618545067490994,0.3875844338245222,0.662029770728859,0.3942559441216447
2.623,1.062241834577922,0.38707108736913426,0.6620761428892834,0.39409904064012125
2.624,1.0626286486510779,0.3865569226351058,0.6621224422420743,0.39394238350836996
2.625,1.063014948150722,0.38604194049114915,0.6621686687159519,0.3937859729675714
2.626,1.0634007322598813,0.3855261418112082,0.662214822240164,0.3936298092571211
2.6270000000000002,1.0637860001624588,0.38500952747446054,0.6622609027444847,0.39347389261463317
2.628,1.0641707510432394,0.3844920983653194,0.6623069101592133,0.39331822327594435
2.629,1.0645549840878952,0.38397385537343537,0.6623528444151736,0.39316280147511773
2.63,1.0649386984829903,0.3834547993936985,0.6623987054437124,0.3930076274444462
2.6310000000000002,1.0653218934159865,0.3829349313262398,0.6624444931766984,0.39285270141445655
2.632,1.0657045680752484,0.3824142520764331,0.6624902075465214,0.392698023613913
2.633,1.0660867216500487,0.38189276255489674,0.6625358484860912,0.39254359426982016
2.634,1.066468353330573,0.38137046367749516,0.6625814159288361,0.3923894136074272
2.6350000000000002,1.0668494623079254,0.38084735636534045,0.6626269098087029,0.39223548185023094
2.636,1.067230047774134,0.38032344154479375,0.6626723300601547,0.3920817992199791
2.637,1.067610108922156,0.37979872014746696,0.6627176766181709,0.3919283659366738
2.638,1.067989644945882,0.37927319311022395,0.6627629494182459,0.39177518221857444
2.6390000000000002,1.0683686550401434,0.378746861375182,0.6628081483963881,0.3916222482822013
2.64,1.0687471384007154,0.3782197258897129,0.662853273489119,0.3914695643423383
2.641,1.0691250942243236,0.3776917876064446,0.6628983246334723,0.39131713061203593
2.642,1.0695025217086482,0.37716304748326196,0.6629433017669933,0.3911649473026145
2.6430000000000002,1.069879420052331,0.37663350648330807,0.6629882048277377,0.3910130146236669
2.644,1.0702557884549786,0.37610316557498547,0.6630330337542707,0.39086133278306145
2.645,1.0706316261171693,0.37557202573195686,0.6630777884856669,0.3907099019869446
2.646,1.0710069322404572,0.37504008793314636,0.6631224689615085,0.3905587224397438
2.6470000000000002,1.0713817060273783,0.37450735316274025,0.663167075121885,0.39040779434416994
2.648,1.0717559466814552,0.3739738224101879,0.6632116069073929,0.3902571179012201
2.649,1.0721296534072027,0.3734394966702025,0.6632560642591339,0.39010669331018
2.65,1.072502825410133,0.37290437694276196,0.6633004471187149,0.3899565207686264
2.6510000000000002,1.0728754618967606,0.37236846423310943,0.6633447554282476,0.38980660047242977
2.652,1.0732475620746085,0.37183175955175407,0.6633889891303466,0.3896569326157564
2.653,1.073619125152212,0.3712942639144716,0.6634331481681301,0.3895075173910705
2.654,1.0739901503391256,0.3707559783423048,0.6634772324852184,0.38935835498913696
2.6550000000000002,1.074360636845927,0.37021690386156386,0.6635212420257334,0.3892094455990231
2.656,1.0747305838842232,0.36967704150382713,0.663565176734298,0.38906078940810074
2.657,1.0750999906666547,0.36913639230594114,0.6636090365560359,0.3889123866020486
2.658,1.0754688564069024,0.3685949573100212,0.6636528214365702,0.3887642373648538
2.6590000000000003,1.075837180319691,0.36805273756345125,0.6636965313220238,0.38861634187881433
2.66,1.0762049616207965,0.36750973411888455,0.6637401661590178,0.38846870032454045
2.661,1.0765721995270487,0.36696594803424337,0.6637837258946719,0.38832131288095684
2.662,1.076938893256339,0.3664213803727194,0.6638272104766036,0.3881741797253039
2.6630000000000003,1.0773050420276244,0.3658760322027735,0.6638706198529272,0.38802730103314
2.664,1.0776706450609328,0.3653299045981359,0.663913953972254,0.38788067697834283
2.665,1.0780357015773687,0.3647829986378061,0.6639572127836912,0.3877343077331109
2.666,1.078400210799118,0.3642353154060524,0.6640003962368424,0.38758819346796514
2.6670000000000003,1.0787641719494534,0.36368685599241213,0.6640435042818058,0.38744233435175046
2.668,1.0791275842527404,0.36313762149169104,0.6640865368691754,0.38729673055163705
2.669,1.079490446934441,0.3625876130039633,0.6641294939500391,0.3871513822331218
2.67,1.079852759221121,0.3620368316345708,0.6641723754759791,0.38700628956002936
2.6710000000000003,1.080214520340453,0.361485278494123,0.6642151813990715,0.3868614526945139
2.672,1.080575729521224,0.3609329546984962,0.664257911671886,0.38671687179705966
2.673,1.0809363859933385,0.3603798613688332,0.664300566247485,0.3865725470264826
2.674,1.0812964889878256,0.3598259996315426,0.6643431450794242,0.3864284785399311
2.6750000000000003,1.081656037736843,0.3592713706182981,0.6643856481217512,0.3862846664928874
2.676,1.0820150314736825,0.35871597546603784,0.6644280753290064,0.38614111103916804
2.677,1.082373469432776,0.3581598153169636,0.6644704266562217,0.38599781233092517
2.678,1.0827313508496998,0.35760289131854,0.664512702058921,0.38585477051864736
2.6790000000000003,1.0830886749611808,0.35704520462349354,0.6645549014931194,0.3857119857511603
2.68,1.0834454410051007,0.35648675638981175,0.6645970249153235,0.3855694581756276
2.681,1.083801648220502,0.35592754778074204,0.6646390722825304,0.38542718793755143
2.682,1.0841572958475931,0.3553675799647907,0.6646810435522286,0.3852851751807734
2.6830000000000003,1.0845123831277537,0.3548068541157218,0.6647229386823968,0.3851434200474749
2.684,1.0848669093035397,0.3542453714125561,0.6647647576315046,0.385001922678178
2.685,1.0852208736186888,0.35368313303956944,0.6648065003585113,0.38486068321174527
2.686,1.0855742753181254,0.35312014018629195,0.6648481668228672,0.3847197017853812
2.6870000000000003,1.0859271136479662,0.3525563940475063,0.6648897569845119,0.3845789785346316
2.688,1.0862793878555252,0.35199189582324647,0.6649312708038755,0.3844385135933848
2.689,1.0866310971893192,0.35142664671879614,0.6649727082418777,0.38429830709387164
2.69,1.0869822408990728,0.35086064794468724,0.665014069259928,0.3841583591666654
2.691,1.0873328182357238,0.3502939007166984,0.6650553538199259,0.38401866994068257
2.692,1.0876828284514284,0.34972640625585316,0.6650965618842601,0.38387923954318254
2.693,1.0880322707995664,0.3491581657884184,0.6651376934158094,0.3837400680997682
2.694,1.0883811445347467,0.34858918054590243,0.6651787483779422,0.38360115573438547
2.695,1.0887294489128119,0.3480194517650532,0.6652197267345162,0.3834625025693238
2.696,1.0890771831908443,0.3474489806878566,0.6652606284498791,0.38332410872521583
2.697,1.089424346627171,0.3468777685615342,0.6653014534888678,0.3831859743210376
2.698,1.0897709384813683,0.3463058166385413,0.6653422018168094,0.3830480994741081
2.699,1.0901169580142682,0.34573312617656515,0.6653828733995202,0.38291048430008945
2.7,1.0904624044879627,0.34515969843852246,0.6654234682033068,0.38277312891298654
2.701,1.0908072771658093,0.3445855346925574,0.6654639861949653,0.38263603342514674
2.702,1.0911515753124363,0.34401063621203937,0.6655044273417817,0.38249919794725984
2.703,1.091495298193748,0.34343500427556045,0.6655447916115323,0.3823626225883574
2.704,1.09183844507693,0.3428586401669334,0.6655850789724834,0.38222630745581276
2.705,1.092181015230454,0.34228154517518894,0.6656252893933915,0.38209025265534036
2.706,1.092523007924084,0.3417037205945734,0.6656654228435035,0.38195445829099534
2.707,1.09286442242888,0.3411251677245461,0.6657054792925569,0.3818189244651732
2.708,1.0932052580172047,0.34054588786977685,0.6657454587107798,0.38168365127860904
2.709,1.093545513962728,0.3399658823401431,0.6657853610688912,0.38154863883037726
2.71,1.0938851895404318,0.3393851524507273,0.6658251863381012,0.38141388721789077
2.711,1.094224284026616,0.3388036995218143,0.6658649344901109,0.38127939653690046
2.712,1.094562796698904,0.3382215248788881,0.6659046054971132,0.38114516688149425
2.713,1.094900726836246,0.3376386298526293,0.665944199331792,0.381011198344097
2.714,1.0952380737189267,0.337055015778912,0.665983715967324,0.38087749101546897
2.715,1.0955748366285685,0.3364706839988006,0.6660231553773769,0.3807440449847056
2.716,1.0959110148481375,0.33588563585854697,0.6660625175361116,0.38061086033923663
2.717,1.096246607661949,0.3352998727095872,0.666101802418181,0.3804779371648248
2.718,1.0965816143556724,0.33471339590853844,0.666141009998731,0.3803452755455656
2.719,1.0969160342163358,0.3341262068171954,0.6661801402534011,0.38021287556388583
2.72,1.097249866532332,0.3335383068025273,0.6662191931583235,0.38008073730054304
2.721,1.0975831105934235,0.3329496972366742,0.6662581686901242,0.3799488608346242
2.722,1.0979157656907472,0.3323603794969439,0.6662970668259236,0.37981724624354496
2.723,1.0982478311168202,0.3317703549658081,0.6663358875433362,0.37968589360304816
2.724,1.0985793061655442,0.33117962503089887,0.6663746308204709,0.37955480298720357
2.725,1.0989101901322116,0.3305881910850052,0.6664132966359319,0.3794239744684058
2.726,1.0992404823135098,0.32999605452606906,0.6664518849688182,0.3792934081173739
2.727,1.099570182007527,0.3294032167571818,0.6664903957987252,0.37916310400314984
2.728,1.0998992885137568,0.32880967918658033,0.6665288291057433,0.3790330621930973
2.729,1.100227801133104,0.3282154432276431,0.6665671848704602,0.37890328275290064
2.73,1.1005557191678887,0.3276205102988863,0.6666054630739597,0.37877376574656363
2.731,1.100883041921853,0.3270248818239596,0.6666436636978229,0.37864451123640785
2.732,1.101209768700164,0.3264285592316426,0.6666817867241284,0.3785155192830717
2.733,1.1015358988094215,0.3258315439558401,0.6667198321354526,0.3783867899455091
2.734,1.1018614315576607,0.3252338374355782,0.6667577999148703,0.37825832328098796
2.735,1.102186366254359,0.32463544111500015,0.6667956900459548,0.37813011934508867
2.736,1.1025107022104401,0.3240363564433618,0.6668335025127787,0.3780021781917032
2.737,1.10283443873828,0.3234365848750274,0.666871237299914,0.377874499873033
2.738,1.103157575151711,0.3228361278694651,0.6669088943924326,0.37774708443958827
2.739,1.103480110766028,0.32223498689124236,0.666946473775907,0.37761993194018595
2.74,1.1038020448979924,0.3216331634100216,0.6669839754364103,0.37749304242194825
2.741,1.1041233768658385,0.32103065890055543,0.667021399360517,0.37736641593030174
2.742,1.1044441059892773,0.32042747484268186,0.6670587455353031,0.37724005250897485
2.743,1.1047642315895025,0.3198236127213198,0.6670960139483472,0.3771139521999971
2.744,1.1050837529891953,0.3192190740264642,0.6671332045877301,0.37698811504369745
2.745,1.1054026695125292,0.318613860253181,0.667170317442036,0.3768625410787021
2.746,1.1057209804851755,0.31800797290160243,0.6672073525003527,0.3767372303419336
2.747,1.106038685234308,0.3174014134769218,0.6672443097522719,0.3766121828686091
2.748,1.1063557830886084,0.31679418348938865,0.6672811891878898,0.37648739869223813
2.749,1.106672273378271,0.3161862844543035,0.6673179907978081,0.37636287784462175
2.75,1.1069881554350078,0.31557771789201283,0.6673547145731333,0.3762386203558503
2.751,1.1073034285920542,0.3149684853279035,0.6673913605054786,0.37611462625430203
2.7520000000000002,1.1076180921841732,0.3143585882923979,0.6674279285869635,0.37599089556664134
2.753,1.1079321455476603,0.3137480283209482,0.6674644188102146,0.3758674283178168
2.754,1.1082455880203497,0.3131368069540313,0.6675008311683654,0.3757442245310598
2.755,1.1085584189416182,0.31252492573714286,0.6675371656550587,0.37562128422788293
2.7560000000000002,1.1088706376523907,0.31191238622079226,0.6675734222644447,0.3754986074280776
2.757,1.109182243495145,0.31129918996049666,0.6676096009911835,0.37537619414971285
2.758,1.1094932358139171,0.31068533851677543,0.6676457018304442,0.37525404440913335
2.759,1.109803613954306,0.31007083345514447,0.6676817247779065,0.37513215822095786
2.7600000000000002,1.1101133772634784,0.30945567634611026,0.6677176698297608,0.37501053559807696
2.761,1.1104225250901743,0.3088398687651642,0.667753536982708,0.3748891765516519
2.762,1.1107310567847115,0.3082234122927766,0.6677893262339616,0.37476808109111226
2.763,1.111038971698991,0.30760630851439064,0.6678250375812467,0.37464724922415454
2.7640000000000002,1.1113462691865017,0.30698855902041633,0.6678606710228014,0.37452668095674
2.765,1.111652948602325,0.30637016540622464,0.6678962265573776,0.3744063762930933
2.766,1.1119590093031406,0.305751129272141,0.6679317041842402,0.3742863352357001
2.767,1.112264450647231,0.30513145222343924,0.6679671039031692,0.3741665577853058
2.7680000000000002,1.112569271994486,0.3045111358703353,0.668002425714459,0.37404704394091326
2.769,1.1128734727064085,0.30389018182798094,0.6680376696189199,0.37392779369978135
2.77,1.1131770521461188,0.30326859171645715,0.6680728356178781,0.3738088070574229
2.771,1.11348000967836,0.3026463671607678,0.6681079237131763,0.373690084007603
2.7720000000000002,1.113782344669502,0.30202350979083314,0.6681429339071743,0.37357162454233694
2.773,1.1140840564875483,0.3014000212414831,0.6681778662027494,0.3734534286518887
2.774,1.1143851445021384,0.30077590315245056,0.6682127206032975,0.37333549632476876
2.775,1.1146856080845549,0.30015115716836493,0.668247497112733,0.3732178275477327
2.7760000000000002,1.1149854466077267,0.2995257849387451,0.6682821957354892,0.373100422305779
2.777,1.1152846594462353,0.29889978811799256,0.6683168164765199,0.37298328058214736
2.778,1.1155832459763186,0.29827316836538476,0.6683513593412984,0.37286640235831703
2.779,1.1158812055758767,0.2976459273450679,0.6683858243358198,0.3727497876140047
2.7800000000000002,1.1161785376244757,0.2970180667260499,0.6684202114666,0.3726334363271627
2.781,1.1164752415033536,0.2963895881821936,0.6684545207406768,0.37251734847397777
2.782,1.1167713165954245,0.29576049339220917,0.6684887521656109,0.3724015240288685
2.783,1.1170667622852837,0.2951307840396472,0.6685229057494856,0.3722859629644839
2.7840000000000003,1.1173615779592123,0.2945004618128914,0.6685569815009079,0.37217066525170156
2.785,1.1176557630051824,0.2938695284051512,0.668590979429009,0.37205563085962595
2.786,1.1179493168128616,0.2932379855144542,0.6686248995434443,0.37194085975558666
2.787,1.118242238773618,0.29260583484363895,0.6686587418543948,0.37182635190513635
2.7880000000000003,1.1185345282805246,0.29197307810034734,0.6686925063725665,0.3717121072720495
2.789,1.1188261847283651,0.29133971699701705,0.6687261931091921,0.3715981258183203
2.79,1.1191172075136375,0.2907057532508738,0.6687598020760308,0.3714844075041608
2.791,1.1194075960345597,0.2900711885839236,0.6687933332853686,0.37137095228799955
2.7920000000000003,1.1196973496910738,0.2894360247229454,0.6688267867500195,0.37125776012648004
2.793,1.1199864678848512,0.28880026339948256,0.6688601624833257,0.3711448309744584
2.794,1.1202749500192972,0.2881639063498356,0.6688934604991577,0.371032164785002
2.795,1.1205627954995558,0.28752695531505384,0.6689266808119153,0.3709197615093881
2.7960000000000003,1.1208500037325142,0.2868894120409277,0.6689598234365282,0.37080762109710186
2.797,1.121136574126808,0.2862512782779803,0.6689928883884557,0.3706957434958347
2.798,1.1214225060928256,0.2856125557814595,0.6690258756836882,0.3705841286514828
2.799,1.121707799042713,0.28497324631132975,0.6690587853387469,0.3704727765081456
2.8000000000000003,1.1219924523903784,0.2843333516322637,0.6690916173706841,0.370361687008124
2.801,1.1222764655514974,0.283692873513634,0.6691243717970848,0.37025086009191893
2.802,1.122559837943517,0.2830518137295048,0.6691570486360663,0.3701402956982298
2.803,1.1228425689856607,0.28241017405862334,0.6691896479062783,0.3700299937639529
2.8040000000000003,1.1231246580989331,0.28176795628441165,0.6692221696269044,0.36991995422418
2.805,1.1234061047061243,0.2811251621949576,0.6692546138176616,0.36981017701219676
2.806,1.1236869082318153,0.28048179358300657,0.6692869804988013,0.3697006620594815
2.807,1.123967068102382,0.27983785224595276,0.6693192696911093,0.3695914092957032
2.8080000000000003,1.1242465837459994,0.27919333998583024,0.6693514814159068,0.369482418648721
2.809,1.124525454592648,0.2785482586093043,0.6693836156950503,0.36937369004458187
2.81,1.1248036800741164,0.27790260992766264,0.6694156725509319,0.36926522340751977
2.811,1.125081259624007,0.27725639575680616,0.6694476520064804,0.36915701865995426
2.8120000000000003,1.1253581926777403,0.27660961791724037,0.6694795540851609,0.369049075722489
2.813,1.12563447867256,0.27596227823406605,0.6695113788109758,0.36894139451391056
2.814,1.125910117047537,0.2753143785369702,0.6695431262084646,0.36883397495118725
2.815,1.126185107243574,0.274665920660217,0.669574796302705,0.36872681694946763
2.816,1.1264594487034105,0.2740169064426383,0.6696063891193124,0.3686199204220796
2.817,1.1267331408716268,0.27336733772762467,0.669637904684441,0.36851328528052885
2.818,1.1270061831946492,0.2727172163631158,0.6696693430247835,0.36840691143449816
2.819,1.127278575120754,0.2720665442015912,0.6697007041675724,0.36830079879184585
2.82,1.1275503161000722,0.2714153231000607,0.669731988140579,0.3681949472586048
2.821,1.1278214055845943,0.270763554920055,0.6697631949721146,0.3680893567389816
2.822,1.1280918430281746,0.2701112415276159,0.6697943246910307,0.3679840271353552
2.823,1.1283616278865354,0.2694583847932868,0.6698253773267192,0.3678789583482761
2.824,1.128630759617272,0.268804986592103,0.6698563529091128,0.3677741502764654
2.825,1.128899237679857,0.2681510488035818,0.6698872514686849,0.3676696028168135
2.826,1.1291670615356446,0.26749657331171284,0.6699180730364505,0.36756531586437974
2.827,1.1294342306478753,0.266841562004948,0.6699488176439655,0.3674612893123912
2.828,1.1297007444816805,0.26618601677619175,0.6699794853233284,0.3673575230522419
2.829,1.1299666025040862,0.26552993952279075,0.670010076107179,0.36725401697349175
2.83,1.1302318041840185,0.2648733321465242,0.6700405900286995,0.3671507709638665
2.831,1.130496348992307,0.2642161965535934,0.6700710271216148,0.36704778490925605
2.832,1.1307602364016902,0.2635585346546118,0.670101387420192,0.36694505869371463
2.833,1.1310234658868192,0.2629003483645946,0.6701316709592415,0.3668425921994595
2.834,1.131286036924262,0.26224163960294833,0.6701618777741164,0.3667403853068707
2.835,1.131547948992509,0.2615824102934609,0.670192007900713,0.36663843789449013
2.836,1.1318092015719758,0.2609226623642908,0.6702220613754711,0.3665367498390214
2.837,1.1320697941450086,0.26026239774795673,0.670252038235374,0.36643532101532905
2.838,1.1323297261958882,0.2596016183813272,0.6702819385179486,0.3663341512964382
2.839,1.1325889972108347,0.25894032620560975,0.6703117622612655,0.3662332405535339
2.84,1.1328476066780115,0.2582785231663403,0.6703415095039393,0.3661325886559611
2.841,1.1331055540875294,0.25761621121337264,0.6703711802851288,0.36603219547122395
2.842,1.1333628389314516,0.2569533923008674,0.6704007746445363,0.36593206086498575
2.843,1.1336194607037975,0.2562900683872814,0.6704302926224088,0.3658321847010686
2.844,1.1338754189005467,0.2556262414353568,0.6704597342595373,0.365732566841453
2.845,1.1341307130196443,0.25496191341210994,0.6704890995972572,0.365633207146278
2.846,1.1343853425610042,0.25429708628882053,0.6705183886774482,0.36553410547384085
2.847,1.1346393070265137,0.25363176204102045,0.670547601542534,0.36543526168059687
2.848,1.134892605920038,0.2529659426484828,0.6705767382354834,0.3653366756211595
2.849,1.1351452387474237,0.25229963009521067,0.6706057987998087,0.3652383471483004
2.85,1.135397205016504,0.25163282636942574,0.6706347832795674,0.36514027611294914
2.851,1.1356485042371023,0.25096553346355716,0.6706636917193608,0.3650424623641937
