time,true_x,true_v,predicted_x,predicted_v
2.572,1.041851389868044,0.4121907769764314,1.0361519998496547,0.4241731434427067
2.573,1.0422633449964085,0.4117193371851446,1.0365116117165203,0.4237950704937371
2.574,1.04267482825738,0.41124704229113584,1.036870542271851,0.4234164128278931
2.575,1.0430858387961601,0.4107738929051871,1.0372287908936595,0.4230371704021013
2.576,1.043496375758565,0.4102998896431487,1.0375863569666592,0.4226573431732504
2.577,1.0439064382910281,0.4098250331259437,1.03794323988228,0.4222769310981984
2.578,1.044316025540607,0.4093493239795727,1.0382994390386933,0.4218959341337951
2.579,1.0447251366549877,0.40887276283511786,1.0386549538408243,0.4215143522369081
2.58,1.0451337707824897,0.408395350328747,1.0390097837004135,0.4211321853644302
2.581,1.0455419270720714,0.4079170871017184,1.039363928035998,0.4207494334733092
2.582,1.045949604673335,0.4074379738003846,1.0397173862729763,0.4203660965205571
2.583,1.0463568027365313,0.40695801107619667,1.0400701578435942,0.41998217446326935
2.584,1.0467635204125654,0.40647719958570827,1.040422242187014,0.4195976672586552
2.585,1.0471697568530012,0.4059955399905798,1.0407736387492923,0.41921257486404195
2.586,1.047575511210067,0.40551303295758245,1.0411243469834495,0.4188268972369089
2.587,1.047980782636661,0.40502967915860205,1.041474366349468,0.4184406343348892
2.588,1.0483855702863547,0.40454547927064305,1.0418236963143213,0.418053786115808
2.589,1.0487898733134,0.4040604339758324,1.0421723363520004,0.4176663525376886
2.59,1.049193690872733,0.40357454396142345,1.042520285943538,0.41727833355877897
2.591,1.0495970221199802,0.40308780991979964,1.0428675445770414,0.4168897291375665
2.592,1.0499998662114627,0.4026002325484782,1.0432141117477087,0.41650053923280006
2.593,1.0504022223042015,0.402111812550114,1.043559986957853,0.4161107638035122
2.594,1.0508040895559232,0.40162255063250313,1.0439051697169197,0.4157204028090391
2.595,1.0512054671250644,0.40113244750858634,1.044249659541544,0.4153294562090303
2.596,1.0516063541707774,0.40064150389645287,1.044593455955522,0.41493792396348633
2.597,1.0520067498529355,0.4001497205193436,1.0449365584898889,0.41454580603276536
2.598,1.0524066533321372,0.39965709810565486,1.0452789666829083,0.4141531023776093
2.599,1.0528060637697123,0.3991636373889416,1.0456206800801002,0.41375981295915965
2.6,1.0532049803277268,0.3986693391079208,1.0459616982342872,0.41336593773898417
2.601,1.053603402168988,0.39817420400647474,1.0463020207055929,0.4129714766790986
2.602,1.0540013284570493,0.3976782328336544,1.046641647061477,0.4125764297419755
2.603,1.0543987583562162,0.39718142634368236,1.0469805768767557,0.4121807968905785
2.604,1.0547956910315508,0.3966837852959565,1.0473188097336352,0.4117845780883693
2.605,1.055192125648877,0.39618531045505234,1.047656345221721,0.4113877732993526
2.606,1.0555880613747863,0.39568600259072684,1.0479931829380535,0.4109903824880644
2.607,1.0559834973766422,0.395185862477921,1.0483293224871173,0.41059240561962307
2.608,1.0563784328225858,0.3946848908967628,1.0486647634808863,0.41019384265972986
2.609,1.0567728668815413,0.3941830886325703,1.0489995055388195,0.4097946935747021
2.61,1.05716679872322,0.3936804564758545,1.0493335482879196,0.40939495833148665
2.611,1.0575602275181273,0.39317699522232186,1.0496668913627134,0.4089946368976893
2.612,1.057953152437566,0.3926727056728775,1.0499995344053086,0.4085937292415919
2.613,1.058345572653643,0.39216758863362744,1.0503314770654022,0.4081922353321733
2.614,1.0587374873392736,0.3916616449158816,1.05066271900031,0.4077901551391316
2.615,1.0591288956681872,0.39115487533615634,1.0509932598749838,0.40738748863290725
2.616,1.0595197968149324,0.3906472807161768,1.0513230993620257,0.4069842357847042
2.617,1.0599101899548817,0.39013886188287983,1.0516522371417383,0.4065803965665099
2.618,1.0603000742642377,0.38962961966841586,1.0519806729021117,0.4061759709511269
2.619,1.0606894489200371,0.3891195549101519,1.0523084063388812,0.4057709589121793
2.62,1.0610783131001573,0.3886086684506734,1.052635437155517,0.4053653604241444
2.621,1.0614666659833205,0.3880969611377869,1.0529617650632692,0.4049591754623766
2.622,1.0618545067490994,0.3875844338245222,1.0532873897811763,0.40455240400312487
2.623,1.062241834577922,0.38707108736913426,1.0536123110361,0.4041450460235585
2.624,1.0626286486510779,0.3865569226351058,1.0539365285627298,0.40373710150178765
2.625,1.063014948150722,0.38604194049114915,1.0542600421036235,0.4033285704168851
2.626,1.0634007322598813,0.3855261418112082,1.0545828514092164,0.40291945274891494
2.6270000000000002,1.0637860001624588,0.38500952747446054,1.0549049562378363,0.40250974847894627
2.628,1.0641707510432394,0.3844920983653194,1.055226356355749,0.4020994575890816
2.629,1.0645549840878952,0.38397385537343537,1.0555470515371577,0.401688580062479
2.63,1.0649386984829903,0.3834547993936985,1.0558670415642344,0.40127711588337533
2.6310000000000002,1.0653218934159865,0.3829349313262398,1.0561863262271258,0.4008650650371095
2.632,1.0657045680752484,0.3824142520764331,1.056504905324003,0.40045242751014454
2.633,1.0660867216500487,0.38189276255489674,1.0568227786610533,0.4000392032900885
2.634,1.066468353330573,0.38137046367749516,1.0571399460525208,0.39962539236572137
2.6350000000000002,1.0668494623079254,0.38084735636534045,1.057456407320703,0.39921099472702076
2.636,1.067230047774134,0.38032344154479375,1.0577721622960061,0.3987960103651772
2.637,1.067610108922156,0.37979872014746696,1.058087210816933,0.39838043927262334
2.638,1.067989644945882,0.37927319311022395,1.0584015527301238,0.3979642814430583
2.6390000000000002,1.0683686550401434,0.378746861375182,1.0587151878903565,0.39754753687146793
2.64,1.0687471384007154,0.3782197258897129,1.0590281161605875,0.3971302055541518
2.641,1.0691250942243236,0.3776917876064446,1.0593403374119588,0.3967122874887403
2.642,1.0695025217086482,0.37716304748326196,1.0596518515238216,0.3962937826742276
2.6430000000000002,1.069879420052331,0.37663350648330807,1.0599626583837518,0.39587469111099105
2.644,1.0702557884549786,0.37610316557498547,1.0602727578875717,0.39545501280080975
2.645,1.0706316261171693,0.37557202573195686,1.0605821499393733,0.39503474774690417
2.646,1.0710069322404572,0.37504008793314636,1.0608908344515304,0.3946138959539375
2.6470000000000002,1.0713817060273783,0.37450735316274025,1.061198811344717,0.39419245742806075
2.648,1.0717559466814552,0.3739738224101879,1.0615060805479328,0.3937704321769277
2.649,1.0721296534072027,0.3734394966702025,1.0618126419985146,0.3933478202097149
2.65,1.072502825410133,0.37290437694276196,1.0621184956421634,0.39292462153715657
2.6510000000000002,1.0728754618967606,0.37236846423310943,1.0624236414329447,0.39250083617155773
2.652,1.0732475620746085,0.37183175955175407,1.0627280793333336,0.39207646412682895
2.653,1.073619125152212,0.3712942639144716,1.0630318093142042,0.3916515054185054
2.654,1.0739901503391256,0.3707559783423048,1.063334831354874,0.39122596006376653
2.6550000000000002,1.074360636845927,0.37021690386156386,1.0636371454430877,0.3907998280814758
2.656,1.0747305838842232,0.36967704150382713,1.0639387515750767,0.39037310949218484
2.657,1.0750999906666547,0.36913639230594114,1.064239649755541,0.38994580431817705
2.658,1.0754688564069024,0.3685949573100212,1.0645398399976858,0.3895179125834788
2.6590000000000003,1.075837180319691,0.36805273756345125,1.0648393223232262,0.3890894343138934
2.66,1.0762049616207965,0.36750973411888455,1.0651380967624153,0.3886603695370242
2.661,1.0765721995270487,0.36696594803424337,1.0654361633540492,0.38823071828228745
2.662,1.076938893256339,0.3664213803727194,1.0657335221454929,0.3878004805809604
2.6630000000000003,1.0773050420276244,0.3658760322027735,1.0660301731926933,0.3873696564661807
2.664,1.0776706450609328,0.3653299045981359,1.0663261165601914,0.38693824597299564
2.665,1.0780357015773687,0.3647829986378061,1.0666213523211427,0.3865062491383665
2.666,1.078400210799118,0.3642353154060524,1.066915880557336,0.3860736660012075
2.6670000000000003,1.0787641719494534,0.36368685599241213,1.0672097013591917,0.38564049660240407
2.668,1.0791275842527404,0.36313762149169104,1.0675028148258034,0.3852067409848437
2.669,1.079490446934441,0.3625876130039633,1.0677952210649302,0.38477239919343265
2.67,1.079852759221121,0.3620368316345708,1.0680869201930252,0.3843374712751302
2.6710000000000003,1.080214520340453,0.361485278494123,1.0683779123352355,0.3839019572789668
2.672,1.080575729521224,0.3609329546984962,1.068668197625445,0.38346585725608073
2.673,1.0809363859933385,0.3603798613688332,1.0689577762062488,0.38302917125972796
2.674,1.0812964889878256,0.3598259996315426,1.0692466482290077,0.3825918993453167
2.6750000000000003,1.081656037736843,0.3592713706182981,1.06953481385383,0.38215404157043376
2.676,1.0820150314736825,0.35871597546603784,1.069822273249603,0.3817155979948732
2.677,1.082373469432776,0.3581598153169636,1.070109026594,0.3812765686806424
2.678,1.0827313508496998,0.35760289131854,1.0703950740735024,0.38083695369201925
2.6790000000000003,1.0830886749611808,0.35704520462349354,1.070680415883394,0.3803967530955499
2.68,1.0834454410051007,0.35648675638981175,1.0709650522278018,0.3799559669600867
2.681,1.083801648220502,0.35592754778074204,1.0712489833196717,0.3795145953568189
2.682,1.0841572958475931,0.3553675799647907,1.0715322093808213,0.37907263835928534
2.6830000000000003,1.0845123831277537,0.3548068541157218,1.0718147306419188,0.37863009604341213
2.684,1.0848669093035397,0.3542453714125561,1.0720965473425244,0.37818696848753086
2.685,1.0852208736186888,0.35368313303956944,1.0723776597310708,0.3777432557724091
2.686,1.0855742753181254,0.35312014018629195,1.0726580680648978,0.3772989579812725
2.6870000000000003,1.0859271136479662,0.3525563940475063,1.0729377726102656,0.3768540751998365
2.688,1.0862793878555252,0.35199189582324647,1.0732167736423421,0.3764086075163261
2.689,1.0866310971893192,0.35142664671879614,1.0734950714452378,0.37596255502150605
2.69,1.0869822408990728,0.35086064794468724,1.0737726663120055,0.3755159178087032
2.691,1.0873328182357238,0.3502939007166984,1.0740495585446599,0.37506869597383774
2.692,1.0876828284514284,0.34972640625585316,1.0743257484541717,0.3746208896154438
2.693,1.0880322707995664,0.3491581657884184,1.0746012363604902,0.3741724988347016
2.694,1.0883811445347467,0.34858918054590243,1.074876022592559,0.37372352373545703
2.695,1.0887294489128119,0.3480194517650532,1.0751501074883048,0.37327396442425365
2.696,1.0890771831908443,0.3474489806878566,1.0754234913946712,0.3728238210103564
2.697,1.089424346627171,0.3468777685615342,1.0756961746675993,0.37237309360577664
2.698,1.0897709384813683,0.3463058166385413,1.0759681576720759,0.3719217823252968
2.699,1.0901169580142682,0.34573312617656515,1.0762394407821019,0.37146988728650543
2.7,1.0904624044879627,0.34515969843852246,1.0765100243807242,0.37101740860981414
2.701,1.0908072771658093,0.3445855346925574,1.0767799088600405,0.37056434641849334
2.702,1.0911515753124363,0.34401063621203937,1.0770490946212026,0.37011070083868175
2.703,1.091495298193748,0.34343500427556045,1.0773175820744274,0.36965647199943275
2.704,1.09183844507693,0.3428586401669334,1.0775853716390034,0.36920166003273036
2.705,1.092181015230454,0.34228154517518894,1.077852463743308,0.3687462650735134
2.706,1.092523007924084,0.3417037205945734,1.078118858824786,0.3682902872597081
2.707,1.09286442242888,0.3411251677245461,1.0783845573299948,0.3678337267322566
2.708,1.0932052580172047,0.34054588786977685,1.0786495597145809,0.36737658363512987
2.709,1.093545513962728,0.3399658823401431,1.078913866443295,0.3669188581153684
2.71,1.0938851895404318,0.3393851524507273,1.0791774779900123,0.36646055032310365
2.711,1.094224284026616,0.3388036995218143,1.079440394837719,0.3660016604115862
2.712,1.094562796698904,0.3382215248788881,1.0797026174785231,0.36554218853720516
2.713,1.094900726836246,0.3376386298526293,1.079964146413666,0.3650821348595246
2.714,1.0952380737189267,0.337055015778912,1.08022498215352,0.364621499541304
2.715,1.0955748366285685,0.3364706839988006,1.080485125217594,0.3641602827485254
2.716,1.0959110148481375,0.33588563585854697,1.0807445761345507,0.3636984846504198
2.717,1.096246607661949,0.3352998727095872,1.081003335442198,0.36323610541950213
2.718,1.0965816143556724,0.33471339590853844,1.081261403687481,0.36277314523157944
2.719,1.0969160342163358,0.3341262068171954,1.0815187814265252,0.36230960426579434
2.72,1.097249866532332,0.3335383068025273,1.081775469224597,0.3618454827046481
2.721,1.0975831105934235,0.3329496972366742,1.0820314676561227,0.36138078073402174
2.722,1.0979157656907472,0.3323603794969439,1.082286777304717,0.3609154985432025
2.723,1.0982478311168202,0.3317703549658081,1.0825413987631336,0.36044963632491833
2.724,1.0985793061655442,0.33117962503089887,1.0827953326333233,0.3599831942753595
2.725,1.0989101901322116,0.3305881910850052,1.0830485795263842,0.35951617259420243
2.726,1.0992404823135098,0.32999605452606906,1.0833011400626154,0.3590485714846403
2.727,1.099570182007527,0.3294032167571818,1.083553014871467,0.35858039115341067
2.728,1.0998992885137568,0.32880967918658033,1.0838042045915866,0.3581116318108143
2.729,1.100227801133104,0.3282154432276431,1.0840547098707929,0.3576422936707544
2.73,1.1005557191678887,0.3276205102988863,1.084304531366078,0.35717237695075094
2.731,1.100883041921853,0.3270248818239596,1.0845536697436193,0.3567018818719717
2.732,1.101209768700164,0.3264285592316426,1.0848021256787772,0.35623080865926693
2.733,1.1015358988094215,0.3258315439558401,1.0850498998560862,0.3557591575411754
2.734,1.1018614315576607,0.3252338374355782,1.085296992969267,0.3552869287499755
2.735,1.102186366254359,0.32463544111500015,1.0855434057212128,0.35481412252169736
2.736,1.1025107022104401,0.3240363564433618,1.0857891388239946,0.3543407390961466
2.737,1.10283443873828,0.3234365848750274,1.086034192998862,0.35386677871693983
2.738,1.103157575151711,0.3228361278694651,1.0862785689762449,0.35339224163153
2.739,1.103480110766028,0.32223498689124236,1.0865222674957407,0.35291712809122433
2.74,1.1038020448979924,0.3216331634100216,1.0867652893061135,0.3524414383512245
2.741,1.1041233768658385,0.32103065890055543,1.087007635165311,0.35196517267063815
2.742,1.1044441059892773,0.32042747484268186,1.0872493058404311,0.3514883313125158
2.743,1.1047642315895025,0.3198236127213198,1.0874903021077411,0.3510109145438762
2.744,1.1050837529891953,0.3192190740264642,1.0877306247526723,0.35053292263572516
2.745,1.1054026695125292,0.318613860253181,1.0879702745698077,0.35005435586308853
2.746,1.1057209804851755,0.31800797290160243,1.0882092523628792,0.3495752145050405
2.747,1.106038685234308,0.3174014134769218,1.0884475589447686,0.34909549884472446
2.748,1.1063557830886084,0.31679418348938865,1.0886851951375114,0.3486152091693788
2.749,1.106672273378271,0.3161862844543035,1.0889221617722626,0.3481343457703703
2.75,1.1069881554350078,0.31557771789201283,1.089158459689328,0.3476529089432131
2.751,1.1073034285920542,0.3149684853279035,1.0893940897381371,0.34717089898759645
2.7520000000000002,1.1076180921841732,0.3143585882923979,1.0896290527772279,0.3466883162074171
2.753,1.1079321455476603,0.3137480283209482,1.0898633496742756,0.3462051609107929
2.754,1.1082455880203497,0.3131368069540313,1.090096981306051,0.34572143341010114
2.755,1.1085584189416182,0.31252492573714286,1.090329948558429,0.3452371340220005
2.7560000000000002,1.1088706376523907,0.31191238622079226,1.0905622523263947,0.3447522630674531
2.757,1.109182243495145,0.31129918996049666,1.0907938935139985,0.3442668208717574
2.758,1.1094932358139171,0.31068533851677543,1.0910248730343903,0.3437808077645681
2.759,1.109803613954306,0.31007083345514447,1.0912551918097892,0.34329422407992666
2.7600000000000002,1.1101133772634784,0.30945567634611026,1.0914848507714692,0.34280707015628353
2.761,1.1104225250901743,0.3088398687651642,1.0917138508597788,0.3423193463365247
2.762,1.1107310567847115,0.3082234122927766,1.0919421930240931,0.34183105296800614
2.763,1.111038971698991,0.30760630851439064,1.0921698782228413,0.34134219040256353
2.7640000000000002,1.1113462691865017,0.30698855902041633,1.0923969074234743,0.3408527589965469
2.765,1.111652948602325,0.30637016540622464,1.0926232816024588,0.34036275911085356
2.766,1.1119590093031406,0.305751129272141,1.0928490017452765,0.3398721911109396
2.767,1.112264450647231,0.30513145222343924,1.0930740688464045,0.3393810553668543
2.7680000000000002,1.112569271994486,0.3045111358703353,1.0932984839093016,0.3388893522532641
2.769,1.1128734727064085,0.30389018182798094,1.093522247946412,0.3383970821494793
2.77,1.1131770521461188,0.30326859171645715,1.093745361979133,0.3379042454394788
2.771,1.11348000967836,0.3026463671607678,1.0939678270378177,0.33741084251192555
2.7720000000000002,1.113782344669502,0.30202350979083314,1.094189644161769,0.3369168737602154
2.773,1.1140840564875483,0.3014000212414831,1.0944108143991997,0.33642233958247886
2.774,1.1143851445021384,0.30077590315245056,1.0946313388072562,0.3359272403816194
2.775,1.1146856080845549,0.30015115716836493,1.0948512184519679,0.3354315765653344
2.7760000000000002,1.1149854466077267,0.2995257849387451,1.0950704544082668,0.3349353485461445
2.777,1.1152846594462353,0.29889978811799256,1.0952890477599497,0.3344385567414107
2.778,1.1155832459763186,0.29827316836538476,1.0955069995996765,0.3339412015733713
2.779,1.1158812055758767,0.2976459273450679,1.0957243110289532,0.3334432834691512
2.7800000000000002,1.1161785376244757,0.2970180667260499,1.0959409831581082,0.33294480286080425
2.781,1.1164752415033536,0.2963895881821936,1.0961570171062953,0.3324457601853257
2.782,1.1167713165954245,0.29576049339220917,1.0963724140014635,0.331946155884682
2.783,1.1170667622852837,0.2951307840396472,1.096587174980342,0.33144599040583583
2.7840000000000003,1.1173615779592123,0.2945004618128914,1.0968013011884348,0.33094526420076853
2.785,1.1176557630051824,0.2938695284051512,1.0970147937799832,0.3304439777265115
2.786,1.1179493168128616,0.2932379855144542,1.0972276539179797,0.32994213144515794
2.787,1.118242238773618,0.29260583484363895,1.0974398827741154,0.32943972582390374
2.7880000000000003,1.1185345282805246,0.29197307810034734,1.0976514815287874,0.32893676133505634
2.789,1.1188261847283651,0.29133971699701705,1.097862451371081,0.3284332384560734
2.79,1.1191172075136375,0.2907057532508738,1.098072793498728,0.32792915766957553
2.791,1.1194075960345597,0.2900711885839236,1.0982825091181208,0.3274245194633759
2.7920000000000003,1.1196973496910738,0.2894360247229454,1.0984915994442597,0.3269193243305098
2.793,1.1199864678848512,0.28880026339948256,1.0987000657007586,0.3264135727692459
2.794,1.1202749500192972,0.2881639063498356,1.098907909119814,0.32590726528312364
2.795,1.1205627954995558,0.28752695531505384,1.0991151309421927,0.3254004023809688
2.7960000000000003,1.1208500037325142,0.2868894120409277,1.0993217324171969,0.3248929845769229
2.797,1.121136574126808,0.2862512782779803,1.099527714802656,0.3243850123904614
2.798,1.1214225060928256,0.2856125557814595,1.09973307936491,0.3238764863464242
2.799,1.121707799042713,0.28497324631132975,1.0999378273787699,0.32336740697503447
2.8000000000000003,1.1219924523903784,0.2843333516322637,1.1001419601275086,0.3228577748119251
2.801,1.1222764655514974,0.283692873513634,1.1003454789028346,0.32234759039815897
2.802,1.122559837943517,0.2830518137295048,1.100548385004873,0.32183685428026004
2.803,1.1228425689856607,0.28241017405862334,1.1007506797421391,0.3213255670102256
2.8040000000000003,1.1231246580989331,0.28176795628441165,1.1009523644315198,0.3208137291455616
2.805,1.1234061047061243,0.2811251621949576,1.1011534403982361,0.32030134124929877
2.806,1.1236869082318153,0.28048179358300657,1.1013539089758373,0.3197884038900167
2.807,1.123967068102382,0.27983785224595276,1.1015537715061727,0.3192749176418684
2.8080000000000003,1.1242465837459994,0.27919333998583024,1.1017530293393465,0.3187608830846019
2.809,1.124525454592648,0.2785482586093043,1.1019516838337329,0.3182463008035881
2.81,1.1248036800741164,0.27790260992766264,1.1021497363559047,0.31773117138983664
2.811,1.125081259624007,0.27725639575680616,1.1023471882806393,0.317215495440023
2.8120000000000003,1.1253581926777403,0.27660961791724037,1.1025440409908756,0.31669927355651495
2.813,1.12563447867256,0.27596227823406605,1.1027402958777026,0.3161825063473823
2.814,1.125910117047537,0.2753143785369702,1.102935954340327,0.3156651944264366
2.815,1.126185107243574,0.274665920660217,1.1031310177860285,0.3151473384132399
2.816,1.1264594487034105,0.2740169064426383,1.1033254876301688,0.3146289389331382
2.817,1.1267331408716268,0.27336733772762467,1.1035193652961077,0.3141099966172701
2.818,1.1270061831946492,0.2727172163631158,1.1037126522152472,0.31359051210260486
2.819,1.127278575120754,0.2720665442015912,1.1039053498269396,0.31307048603195464
2.82,1.1275503161000722,0.2714153231000607,1.1040974595784832,0.3125499190539959
2.821,1.1278214055845943,0.270763554920055,1.10428898292511,0.31202881182329795
2.822,1.1280918430281746,0.2701112415276159,1.1044799213299215,0.3115071650003438
2.823,1.1283616278865354,0.2694583847932868,1.1046702762638807,0.3109849792515409
2.824,1.128630759617272,0.268804986592103,1.1048600492057796,0.310462255249262
2.825,1.128899237679857,0.2681510488035818,1.105049241642203,0.30993899367184663
2.826,1.1291670615356446,0.26749657331171284,1.1052378550674988,0.3094151952036417
2.827,1.1294342306478753,0.266841562004948,1.10542589098374,0.30889086053500525
2.828,1.1297007444816805,0.26618601677619175,1.1056133509007129,0.30836599036234275
2.829,1.1299666025040862,0.26552993952279075,1.1058002363358614,0.3078405853881182
2.83,1.1302318041840185,0.2648733321465242,1.105986548814272,0.3073146463208769
2.831,1.130496348992307,0.2642161965535934,1.106172289868617,0.30678817387527535
2.832,1.1307602364016902,0.2635585346546118,1.1063574610391582,0.3062611687720892
2.833,1.1310234658868192,0.2629003483645946,1.1065420638736765,0.3057336317382402
2.834,1.131286036924262,0.26224163960294833,1.106726099927458,0.305205563506821
2.835,1.131547948992509,0.2615824102934609,1.1069095707632521,0.30467696481710815
2.836,1.1318092015719758,0.2609226623642908,1.107092477951242,0.30414783641458615
2.837,1.1320697941450086,0.26026239774795673,1.1072748230690084,0.30361817905096966
2.838,1.1323297261958882,0.2596016183813272,1.1074566077014816,0.30308799348421944
2.839,1.1325889972108347,0.25894032620560975,1.1076378334409267,0.3025572804785684
2.84,1.1328476066780115,0.2582785231663403,1.107818501886885,0.30202604080453677
2.841,1.1331055540875294,0.25761621121337264,1.1079986146461591,0.3014942752389528
2.842,1.1333628389314516,0.2569533923008674,1.1081781733327567,0.30096198456497203
2.843,1.1336194607037975,0.2562900683872814,1.1083571795678722,0.30042916957210036
2.844,1.1338754189005467,0.2556262414353568,1.1085356349798157,0.29989583105621304
2.845,1.1341307130196443,0.25496191341210994,1.1087135412040237,0.29936196981957375
2.846,1.1343853425610042,0.25429708628882053,1.1088908998829794,0.29882758667084486
2.847,1.1346393070265137,0.25363176204102045,1.1090677126661874,0.2982926824251258
2.848,1.134892605920038,0.2529659426484828,1.1092439812101438,0.2977572579039549
2.849,1.1351452387474237,0.25229963009521067,1.1094197071782748,0.2972213139353347
2.85,1.135397205016504,0.25163282636942574,1.1095948922409224,0.2966848513537542
2.851,1.1356485042371023,0.25096553346355716,1.1097695380752883,0.2961478710002037
2.852,1.1358991359210364,0.2502977533742302,1.1099436463653876,0.2956103737221955
