VG,ID_#1,ID_#2,VD_6V_ID,VD_7V_ID
14.75,2.45806558936433e-10,4.816222863719257e-10,6.4296670648026e-10,8.932123797788422e-10
15.0,2.8977860335503104e-10,5.423767828246862e-10,7.108698633073407e-10,9.695098612453468e-10
15.25,3.369011578464337e-10,6.052241374547894e-10,7.805412372824922e-10,1.0469940114160796e-09
15.5,3.8625526810142765e-10,6.691837256838965e-10,8.511429235976867e-10,1.1249396453714347e-09
15.75,4.3667838470876116e-10,7.331338321252535e-10,9.217377975089759e-10,1.2025582595452543e-09
16.0,4.867985269436382e-10,7.958400771833304e-10,9.913075890008026e-10,1.27900993730694e-09
16.25,5.35088816193891e-10,8.559921209244278e-10,1.0587754427846102e-09,1.3534174598020674e-09
16.5,5.799401737654182e-10,9.122473232362058e-10,1.1230323640835311e-09,1.424882329849239e-09
16.75,6.197478318092166e-10,9.632794551781927e-10,1.182966708689928e-09,1.492502327236285e-09
17.0,6.530054258199934e-10,1.0078300674609345e-09,1.2374956636184336e-09,1.5553901345793047e-09
17.25,6.78399097591542e-10,1.0447597774923417e-09,1.2855974980248404e-09,1.6126925083425178e-09
17.5,6.948934623651136e-10,1.0730965757854966e-09,1.3263432564694716e-09,1.6636094234959448e-09
17.75,7.018016154186441e-10,1.0920783004287423e-09,1.3589265282668817e-09,1.7074125956867806e-09
18.0,6.988325846020704e-10,1.101186691349449e-09,1.3826899634414826e-09,1.74346278382587e-09
18.25,6.861116609963847e-10,1.1001709011146404e-09,1.3971473185585167e-09,1.7712252996186404e-09
18.5,6.641716282347358e-10,1.0890589736743951e-09,1.402e-09,1.790283198545068e-09
18.75,6.339157460228402e-10,1.0681565579239786e-09,1.3971473185585167e-09,1.8003476976019242e-09
19.0,5.965560715978188e-10,1.038032938448178e-09,1.3826899634414826e-09,1.8012654560395775e-09
19.25,5.535329870522326e-10,9.994952745396455e-10,1.3589265282668817e-09,1.7930224625468282e-09
19.5,5.064233703314087e-10,9.535526744513531e-10,1.3263432564694716e-09,1.7757443911612394e-09
19.75,4.5684553876017177e-10,9.013723360098343e-10,1.2855974980248404e-09,1.7496934132694199e-09
20.0,4.0636886782947414e-10,8.44230411329131e-10,1.2374956636184336e-09,1.7152615787244965e-09
20.25,3.564349316536705e-10,7.8346047378538e-10,1.182966708689928e-09,1.672960999627311e-09
20.5,3.0829531639018856e-10,7.204024704668267e-10,1.1230323640835311e-09,1.6234111802600198e-09
20.75,2.6296918377080916e-10,6.563548433933454e-10,1.0587754427846102e-09,1.5673239311765925e-09
21.0,2.2122149307513273e-10,5.925321258634939e-10,9.913075890008026e-10,1.505486380540289e-09
21.25,1.8356079188234346e-10,5.300298081239567e-10,9.217377975089759e-10,1.4387426485010891e-09
21.5,1.5025386969486845e-10,4.697976698180175e-10,8.511429235976867e-10,1.3679747789642265e-09
21.75,1.2135346747261162e-10,4.126221493334058e-10,7.805412372824922e-10,1.2940835270073478e-09
22.0,9.673469826562896e-11,3.5911771409418496e-10,7.108698633073407e-10,1.2179695801936366e-09
22.25,7.613582836522603e-11,3.0972665602477257e-10,6.4296670648026e-10,1.140515749993464e-09
22.5,5.919950174814885e-11,2.647262974214626e-10,5.775572067100624e-10,1.0625706083648296e-09
22.75,4.5511231951793174e-11,2.2424227630537372e-10,5.152460159031433e-10,9.849339679514768e-10
23.0,3.463289073000546e-11,1.8826639585511086e-10,4.565134543016896e-10,9.083445165952222e-10
23.25,2.6129856907568224e-11,1.5667746624886395e-10,4.017163990936468e-10,8.334698224822244e-10
23.5,1.9591342289692105e-11,1.292636253395826e-10,3.510930922882146e-10,7.608988298428481e-10
23.75,1.4644109393846902e-11,1.0574477557940267e-10,3.047712335618422e-10,6.91136871078434e-10
24.0,1.0960299843045058e-11,8.579399253355871e-11,2.627786491767813e-10,6.246031334388298e-10
24.25,8.260396991974415e-12,6.9057017800767e-11,2.250557990349014e-10,5.616304402533718e-10
24.5,6.312471501749512e-12,5.5169220132279884e-11,1.9146939653125776e-10,5.024671408157492e-10
24.75,4.928839917815721e-12,4.376967043028514e-11,1.6182646401356163e-10,4.4728085111470367e-10
25.0,3.961146624393944e-12,3.451221141609377e-11,1.3588822276555408e-10,3.9616375062543505e-10
25.25,3.2947011308512926e-12,2.7073598971973612e-11,1.1338331220551876e-10,3.4913911846023276e-10
25.5,2.8427019963797442e-12,2.115894293853722e-11,9.401994006314263e-11,3.0616878471497523e-10
25.75,2.5407836479511702e-12,1.6504778990544812e-11,7.749667584287203e-11,2.671611786065789e-10
26.0,2.3421512352277554e-12,1.2880162733416578e-11,6.351170707277039e-11,2.3197967224551824e-10
26.25,2.213431101732762e-12,1.0086197970620419e-11,5.177047616069353e-11,2.0045094554807321e-10
26.5,2.131263002202387e-12,7.954400628071912e-12,4.1991701098370524e-11,1.7237313158588952e-10
26.75,2.0795924718996005e-12,6.344266279171542e-12,3.391185323705728e-11,1.475235402596969e-10
27.0,2.0475824374461632e-12,5.140360644105672e-12,2.7288218787693785e-11,1.2566579930527905e-10
27.25,2.028045708175066e-12,4.249196081447754e-12,2.1900707689431793e-11,1.0655629320852633e-10
27.5,2.0162978819965963e-12,3.5960989569493222e-12,1.755259515353923e-11,8.994982080175904e-11
27.75,2.0093377224306412e-12,3.122217437678181e-12,1.4070389363619331e-11,7.560442963562233e-11
28.0,2.005274675952548e-12,2.781769846070942e-12,1.1303015795837965e-11,6.328541852227875e-11
28.25,2.00293762016645e-12,2.5395920231442272e-12,9.120496923417781e-12,5.2768528138238714e-11
28.5,2.0016130228907287e-12,2.3690088906927645e-12,7.412288195261925e-12,4.3842362816131374e-11
28.75,2.0008732336304e-12,2.2500304154065136e-12,6.085409467161319e-12,3.631010451519783e-11
29.0,2.00046608530289e-12,2.1678547201512803e-12,5.062487565456039e-12,2.9990592581698904e-11
29.25,2.0002452705453596e-12,2.111650064316055e-12,4.279802067537695e-12,2.4718850652803894e-11
29.5,2.00012725369976e-12,2.073581578498431e-12,3.685403992759486e-12,2.034614544431087e-11
29.75,2.000065093926883e-12,2.048046740045335e-12,3.2373568297090698e-12,1.673966182587332e-11
30.0,2.000032828841607e-12,2.0310844691974387e-12,2.9021317487960504e-12,1.378187521688642e-11
