sample,day,true_demand,predicted_demand
491,20.458333333333332,1266.2032,1248.246726921943
492,20.5,1249.3943,1284.5372401066352
493,20.541666666666668,1188.4188,1281.4657879144283
494,20.583333333333332,1159.7172,1229.875601120579
495,20.625,1131.5478,1158.0954316066932
496,20.666666666666668,1119.5488,1083.8307045861693
497,20.708333333333332,1159.5234,1037.5561530858927
498,20.75,1230.8882,1028.1371832446641
499,20.791666666666668,1235.4045,1049.8394794491264
500,20.833333333333332,1230.3713,1075.7084913693147
501,20.875,1196.838,1104.457804937721
502,20.916666666666668,1130.4601,1121.9297770289397
503,20.958333333333332,1077.8375,1099.0746126368692
504,21.0,1033.3614,1047.606810656235
505,21.041666666666668,1011.5333,1005.3952076640284
506,21.083333333333332,997.6056,988.5128573667282
507,21.125,993.4268,987.9457492616901
508,21.166666666666668,1022.4864,993.1702992420512
509,21.208333333333332,1033.3378,1003.0821255875278
510,21.25,1151.9793,1025.2802883669585
511,21.291666666666668,1360.3673,1114.9838265112162
512,21.333333333333332,1449.216,1306.393016915125
513,21.375,1551.4953,1406.3445339784364
514,21.416666666666668,1605.1913,1414.3018062755232
515,21.458333333333332,1574.7175,1408.9469466551961
516,21.5,1481.9167,1430.751940498577
517,21.541666666666668,1428.1336,1417.8940510660382
518,21.583333333333332,1398.1275,1346.3658814652485
519,21.625,1309.9941,1299.045278315519
520,21.666666666666668,1221.9393,1307.472638289291
521,21.708333333333332,1233.4643,1312.0622076500438
522,21.75,1282.6147,1262.8084213217214
523,21.791666666666668,1256.7774,1201.7880919449096
524,21.833333333333332,1236.4322,1150.454051123499
525,21.875,1190.6898,1115.0491364408292
526,21.916666666666668,1124.6657,1087.1312902567486
527,21.958333333333332,1068.0338,1061.3898404711938
528,22.0,1022.0877,1036.6735845440696
529,22.041666666666668,1006.2085,1010.0336641258435
530,22.083333333333332,986.5227,996.3098813175237
531,22.125,1001.0803,997.1733489720287
532,22.166666666666668,1027.6013,1000.4707568176938
533,22.208333333333332,1035.1697,1008.040151477567
534,22.25,1180.4471,1031.9557938636515
535,22.291666666666668,1358.0263,1140.4396416081122
536,22.333333333333332,1453.2501,1326.8016973035108
537,22.375,1513.1788,1418.0261521269363
538,22.416666666666668,1545.9571,1436.5790109703494
539,22.458333333333332,1551.6382,1454.2611850156977
540,22.5,1587.5344,1480.3550019899515
541,22.541666666666668,1577.1465,1435.5059730746223
542,22.583333333333332,1520.3709,1344.5624562756752
543,22.625,1439.8834,1289.0687910946986
544,22.666666666666668,1329.973,1285.744074342922
545,22.708333333333332,1352.3349,1308.5409457415499
546,22.75,1394.6537,1315.2110085991626
547,22.791666666666668,1365.6285,1299.6457819724856
548,22.833333333333332,1335.2473,1276.5194654807347
549,22.875,1286.1137,1249.1480307108222
550,22.916666666666668,1215.1601,1215.4586121101006
551,22.958333333333332,1144.1147,1183.688751573175
552,23.0,1086.3486,1144.8752834202123
553,23.041666666666668,1053.4586,1098.079240076723
554,23.083333333333332,1035.5465,1057.4137533067972
555,23.125,1032.7302,1036.4983599138209
556,23.166666666666668,1055.8694,1028.2236997294053
557,23.208333333333332,1069.7889,1021.2318416048271
558,23.25,1177.016,1023.989843228027
559,23.291666666666668,1320.2342,1077.6427734692109
560,23.333333333333332,1404.521,1222.405793677746
561,23.375,1397.7499,1356.7449021913458
562,23.416666666666668,1389.939,1427.8688290694113
563,23.458333333333332,1368.841,1468.7459428363234
564,23.5,1367.5244,1484.9589012703593
565,23.541666666666668,1385.9198,1456.938642465825
566,23.583333333333332,1363.804,1396.5271282646136
567,23.625,1324.98,1340.7172206295534
568,23.666666666666668,1222.6406,1304.5306783792325
569,23.708333333333332,1238.9509,1249.8364867403006
570,23.75,1279.7214,1205.775641787189
571,23.791666666666668,1251.7622,1180.126326928728
572,23.833333333333332,1225.6874,1149.1548903165303
573,23.875,1176.0485,1117.7916731222272
574,23.916666666666668,1127.6554,1085.0060910789364
575,23.958333333333332,1081.2451,1057.3400796537167
576,24.0,1050.4748,1033.5757895414945
577,24.041666666666668,1021.3654,1011.9716463568736
578,24.083333333333332,1006.545,995.9060604011786
579,24.125,999.4884,995.7780977074423
580,24.166666666666668,1028.7505,997.9665832946864
581,24.208333333333332,1048.5501,1004.5505710129987
582,24.25,1142.2394,1030.0603778500395
583,24.291666666666668,1259.4531,1113.1891781694524
584,24.333333333333332,1302.946,1261.1131262252038
585,24.375,1347.5845,1373.6755405607435
586,24.416666666666668,1354.2478,1433.6987447059455
587,24.458333333333332,1334.1376,1459.4319732991462
588,24.5,1329.0568,1458.5300547592074
589,24.541666666666668,1313.7601,1431.0321638879234
590,24.583333333333332,1300.3963,1364.7657484387396
591,24.625,1220.3866,1294.8642863698476
592,24.666666666666668,1176.3167,1215.7660585861877
593,24.708333333333332,1178.5983,1151.6980673782425
594,24.75,1211.4052,1109.1178379157968
595,24.791666666666668,1186.855,1083.5186308729303
596,24.833333333333332,1111.4248,1062.2251953552138
597,24.875,1071.1615,1038.4937555012466
