sample,day,true_demand,predicted_demand
85,3.5416666666666665,1472.2521,1531.9302421225661
86,3.5833333333333335,1418.4278,1460.9438355038128
87,3.625,1349.348,1362.476269832093
88,3.6666666666666665,1248.5993,1261.297435527816
89,3.7083333333333335,1240.9673,1185.609055477587
90,3.75,1300.3268,1150.7192674321186
91,3.7916666666666665,1267.5161,1142.6163357827331
92,3.8333333333333335,1229.5339,1140.609406925368
93,3.875,1179.8616,1142.434154263091
94,3.9166666666666665,1104.3244,1149.3980964560014
95,3.9583333333333335,1041.19,1154.7583253833807
96,4.0,997.8589999999999,1150.8778780463838
97,4.041666666666667,974.0596,1135.317715651943
98,4.083333333333333,955.5368,1110.816389248052
99,4.125,953.4173,1094.1966754788566
100,4.166666666666667,995.2547,1073.494640100144
101,4.208333333333333,1000.3743,1028.1061963558716
102,4.25,1128.2163,1005.7540308560777
103,4.291666666666667,1291.713,1013.574631454131
104,4.333333333333333,1366.2024,1114.6523738928263
105,4.375,1384.3881,1238.2736841933124
106,4.416666666666667,1347.7902,1342.8067430279937
107,4.458333333333333,1311.9108,1432.5400353388827
108,4.5,1308.5881,1482.8709329006433
109,4.541666666666667,1308.7671,1465.6797597017367
110,4.583333333333333,1306.8014,1393.1287012653531
111,4.625,1254.57,1303.3542404326333
112,4.666666666666667,1172.7403,1194.0517200963775
113,4.708333333333333,1181.6396,1130.2612662312163
114,4.75,1242.8286,1125.3589867330536
115,4.791666666666667,1204.7183,1133.3303091135924
116,4.833333333333333,1171.0447,1133.711127889636
117,4.875,1125.8802,1130.1731086560444
118,4.916666666666667,1064.8761,1122.7631357582986
119,4.958333333333333,1015.5141,1110.5743961085516
120,5.0,984.6116,1091.3791196856614
121,5.041666666666667,959.6838,1062.4104743438666
122,5.083333333333333,940.3235,1041.5960695287615
123,5.125,934.4571,1033.8852774822028
124,5.166666666666667,950.4885,1031.1041700074702
125,5.208333333333333,897.3235000000002,1023.2266171172851
126,5.25,1019.6146,1058.24167377311
127,5.291666666666667,1121.4191,1069.5951077201685
128,5.333333333333333,1233.8993,1097.170132633044
129,5.375,1298.5269,1155.6775070732488
130,5.416666666666667,1335.9303,1226.6230216532033
131,5.458333333333333,1359.7267,1301.8497770690792
132,5.5,1338.7561,1387.48017494429
133,5.541666666666667,1332.5801,1463.3156344000697
134,5.583333333333333,1333.8894,1490.6398395823935
135,5.625,1287.2242,1448.517335999982
136,5.666666666666667,1252.3258,1337.9285091039046
137,5.708333333333333,1242.2487,1226.0287095498834
138,5.75,1307.3586,1155.252622916573
139,5.791666666666667,1279.6252,1142.0826487154445
140,5.833333333333333,1239.0251,1140.7495806909824
141,5.875,1186.1477,1140.707491784503
142,5.916666666666667,1126.5926,1138.682278915502
143,5.958333333333333,1091.7559,1135.6807445278218
144,6.0,1046.474,1130.9993877125366
145,6.041666666666667,1017.5312,1119.862209128361
146,6.083333333333333,995.8182,1104.5434526143508
147,6.125,967.4726,1085.7231138202835
148,6.166666666666667,961.7521,1066.5971501699296
149,6.208333333333333,919.4426,1027.0417853840468
150,6.25,951.4611,1017.0177370108703
151,6.291666666666667,1013.8413,1015.88569593636
152,6.333333333333333,1069.6013,1022.1533150895325
153,6.375,1142.4618,1041.395476545837
154,6.416666666666667,1191.2783,1079.2490798015167
155,6.458333333333333,1214.7879,1128.941778883015
156,6.5,1232.2684,1182.4742622385493
157,6.541666666666667,1230.7684,1238.4326804392342
158,6.583333333333333,1215.7774,1285.6926910101229
159,6.625,1196.6287,1310.9748371367195
160,6.666666666666667,1177.3448,1287.2757092112483
161,6.708333333333333,1205.6276,1231.0519693839997
162,6.75,1274.3266,1185.430573329048
163,6.791666666666667,1291.9726,1175.3236564026124
164,6.833333333333333,1264.7489,1188.9365366400943
165,6.875,1234.6821,1200.405216292957
166,6.916666666666667,1175.1426,1203.6547720710673
167,6.958333333333333,1131.4897,1190.4837537976264
168,7.0,1082.8102,1166.8259109412973
169,7.041666666666667,1036.4572,1139.5525736464876
170,7.083333333333333,1031.8987,1117.2112014354793
171,7.125,1019.8336,1095.502343080124
172,7.166666666666667,1060.3525,1073.8738797826222
173,7.208333333333333,1063.5127,1034.054025676465
174,7.25,1211.444,988.7182752923602
175,7.291666666666667,1390.8837,999.6200450253879
176,7.333333333333333,1492.0309,1153.844304369059
177,7.375,1563.5603,1322.12860482651
178,7.416666666666667,1573.3082,1437.4011059015293
179,7.458333333333333,1561.5763,1488.4439927105232
180,7.5,1569.2292,1466.5789454923324
181,7.541666666666667,1559.9533,1402.489082886998
182,7.583333333333333,1501.0802,1350.1974814230184
183,7.625,1437.2504,1320.2518271716046
184,7.666666666666667,1333.52,1291.2253584571674
185,7.708333333333333,1293.9553,1266.1150753474762
186,7.75,1357.6721,1249.1898224875893
187,7.791666666666667,1336.3479,1239.0065687599615
188,7.833333333333333,1321.4516,1221.2609316998646
189,7.875,1239.1787,1202.0337533394572
190,7.916666666666667,1174.6521,1181.4309882050138
191,7.958333333333333,1113.3968,1162.7278168158123
192,8.0,1065.0618,1151.6625888700303
193,8.041666666666666,1046.0334,1153.580779150051
194,8.083333333333334,1007.4479,1150.1853740093934
195,8.125,1001.4671,1147.324807885228
196,8.166666666666666,1024.5948,1132.1467767415897
197,8.208333333333334,1034.2885,1077.978309197811
198,8.25,1166.0881,1017.0238017464084
199,8.291666666666666,1356.2503,982.2426086653821
200,8.333333333333334,1449.8773,1113.289702057119
201,8.375,1530.5432,1278.375544418394
202,8.416666666666666,1560.7291,1406.8406664265844
203,8.458333333333334,1555.4068,1482.552640888895
204,8.5,1580.3891,1491.607931781402
205,8.541666666666666,1595.552,1431.0698353194375
206,8.583333333333334,1532.2016,1367.3103738161017
207,8.625,1452.2496,1330.9751849062454
208,8.666666666666666,1332.9398,1301.0001693545264
209,8.708333333333334,1300.7945,1272.3499387593663
210,8.75,1365.5089,1254.1204810023862
211,8.791666666666666,1350.1568,1245.4837113392784
212,8.833333333333334,1326.6428,1232.683279354858
213,8.875,1270.0319,1215.8447541025644
214,8.916666666666666,1189.6511,1198.466742753744
215,8.958333333333334,1142.3083,1177.486097013948
216,9.0,1084.1682,1154.3974648269436
217,9.041666666666666,1047.2915,1148.8840124445574
218,9.083333333333334,1028.6296,1149.793732681876
219,9.125,999.9791,1151.8490354082242
220,9.166666666666666,1032.547,1144.962095794915
221,9.208333333333334,1046.7291,1096.456865685776
222,9.25,1166.472,1032.3484061768513
223,9.291666666666666,1348.078,992.6410145720067
224,9.333333333333334,1448.0051,1104.5762687873507
225,9.375,1528.809,1271.278698493182
226,9.416666666666666,1578.1831,1406.4705897491924
227,9.458333333333334,1587.0909,1482.3753450205093
228,9.5,1589.9042,1483.2540526876492
229,9.541666666666666,1555.5304,1424.7339067072821
230,9.583333333333334,1484.1176,1365.3041548141575
231,9.625,1426.1999,1327.4978561995438
232,9.666666666666666,1311.4615,1294.868149733687
233,9.708333333333334,1299.1634,1263.134766499856
234,9.75,1351.521,1245.177367914821
235,9.791666666666666,1338.041,1237.2585958128986
236,9.833333333333334,1332.2763,1226.1976413002722
237,9.875,1246.9581,1209.862775684998
238,9.916666666666666,1175.4098,1185.7073184848723
239,9.958333333333334,1125.2954,1160.9158799161664
240,10.0,1087.7439,1147.5193830363985
241,10.041666666666666,1063.2011,1147.6511147748267
242,10.083333333333334,1032.7793,1143.8573948039534
243,10.125,1023.8123,1142.1619128978896
244,10.166666666666666,1038.0907,1127.7888413722526
245,10.208333333333334,1039.6555,1080.1448000403384
246,10.25,1155.1918,1021.3326711535593
247,10.291666666666666,1361.0058,975.7005483548271
248,10.333333333333334,1450.5867,1106.9913761051237
249,10.375,1513.5728,1274.2935587284446
250,10.416666666666666,1551.1833,1403.4224058550992
251,10.458333333333334,1551.115,1482.8056585839313
252,10.5,1584.8972,1493.150122518669
253,10.541666666666666,1544.9778,1432.7361920959956
254,10.583333333333334,1465.0758,1369.436860337651
255,10.625,1388.9397,1325.6067872287408
256,10.666666666666666,1306.7314,1283.6886711173022
257,10.708333333333334,1299.4148,1245.5698395931388
258,10.75,1348.2535,1227.2382342596125
259,10.791666666666666,1319.9978,1219.3388842158342
260,10.833333333333334,1296.6991,1207.807796376599
261,10.875,1244.0337,1192.2554513962314
262,10.916666666666666,1198.0612,1177.1691480607594
263,10.958333333333334,1118.9825,1153.4346800314802
264,11.0,1068.23,1140.5566200323678
265,11.041666666666666,1043.2536,1141.7969722944367
266,11.083333333333334,1034.392,1141.505962785405
267,11.125,1030.2787,1134.9138240962222
268,11.166666666666666,1057.4292,1113.9814080729952
269,11.208333333333334,1058.7624,1059.9848633513357
270,11.25,1174.2881,1006.5785852151812
271,11.291666666666666,1330.259,988.3858354721978
272,11.333333333333334,1414.0132,1100.4272183534326
273,11.375,1504.1896,1262.7527929172777
274,11.416666666666666,1550.6175,1409.7458798133741
275,11.458333333333334,1546.1007,1495.8995905155034
276,11.5,1584.6124,1505.9561551803358
277,11.541666666666666,1517.6962,1442.7431672455996
278,11.583333333333334,1498.8335,1374.0829680049294
279,11.625,1413.8883,1326.4386904833354
280,11.666666666666666,1336.5994,1285.0259300318628
281,11.708333333333334,1359.6602,1250.0801854657063
282,11.75,1385.6661,1233.9712299092116
283,11.791666666666666,1352.759,1228.5717007063408
284,11.833333333333334,1302.5267,1217.0358100061198
285,11.875,1261.502,1195.9446536662754
286,11.916666666666666,1182.5697,1176.201833728594
287,11.958333333333334,1114.303,1147.0380042051945
288,12.0,1103.3156,1143.953143384939
289,12.041666666666666,1047.5315,1143.244928967981
290,12.083333333333334,1035.846,1153.5188708175351
291,12.125,1016.9528,1157.853857669532
292,12.166666666666666,1023.3954,1139.3285322861366
293,12.208333333333334,1023.2576,1082.4403530055326
294,12.25,1131.5777,1016.9508700116808
295,12.291666666666666,1252.4831,976.3987682262117
296,12.333333333333334,1341.821,1028.0511939884368
297,12.375,1379.5461,1163.7104478578867
298,12.416666666666666,1358.1238,1299.0047198284187
299,12.458333333333334,1310.0178,1412.8830143361306
300,12.5,1273.3347,1469.4067449672389
301,12.541666666666666,1248.6656,1447.8257622281533
302,12.583333333333334,1194.2953,1368.3907000833278
303,12.625,1190.9597,1269.935172965566
304,12.666666666666666,1174.1955,1177.6672237542489
305,12.708333333333334,1201.8174,1132.0467881004593
306,12.75,1245.8999,1129.0406103839462
307,12.791666666666666,1226.9413,1138.8313059374082
308,12.833333333333334,1196.3256,1141.0342583895308
309,12.875,1145.3342,1139.7146090113777
310,12.916666666666666,1090.0167,1131.648473095643
311,12.958333333333334,1047.1083,1114.072591675797
312,13.0,1014.697,1091.6700026029284
313,13.041666666666666,977.5119,1069.7372128025265
314,13.083333333333334,945.8347,1053.0349145362884
315,13.125,940.7673,1043.3093061939633
316,13.166666666666666,934.6042,1033.5332912357835
317,13.208333333333334,893.9087999999998,1024.4561872725703
318,13.25,930.0346,1048.828447218535
319,13.291666666666666,1022.9627,1071.369095068042
320,13.333333333333334,1077.5919,1086.1326013476537
321,13.375,1147.0264,1108.2863537031676
322,13.416666666666666,1200.6723,1140.3568122748286
323,13.458333333333334,1199.5547,1182.105375221861
324,13.5,1216.3504,1218.1309821124144
325,13.541666666666666,1208.8006,1253.6884168751267
326,13.583333333333334,1181.58,1284.8288395952766
327,13.625,1173.2317,1289.5655064315374
328,13.666666666666666,1143.3525,1249.8248437147274
329,13.708333333333334,1198.6622,1178.1584022782442
330,13.75,1261.8157,1141.8928395010462
331,13.791666666666666,1264.7718,1143.0854180672068
332,13.833333333333334,1249.1214,1162.7399661657423
333,13.875,1203.6493,1185.6251483952217
334,13.916666666666666,1121.521,1189.6629916823576
335,13.958333333333334,1063.8571,1170.9610480711924
336,14.0,1041.6667,1143.4649866842458
337,14.041666666666666,1020.6355,1116.590751739528
338,14.083333333333334,998.5871,1092.710559028539
339,14.125,1001.1677,1068.991754552437
340,14.166666666666666,1031.2159,1044.767691875795
341,14.208333333333334,1029.7281,1006.2353694376532
342,14.25,1171.1179,975.7288182675885
343,14.291666666666666,1390.3818,984.5013502522124
344,14.333333333333334,1503.7457,1151.7673797575587
345,14.375,1590.987,1317.5764704940757
346,14.416666666666666,1648.3016,1418.011016633826
347,14.458333333333334,1614.0382,1452.9557699480501
348,14.5,1630.5747,1435.874696730593
349,14.541666666666666,1526.344,1385.266054251042
350,14.583333333333334,1476.9174,1350.1600227552808
351,14.625,1411.2606,1328.7349794888917
352,14.666666666666666,1288.6965,1304.799916924961
353,14.708333333333334,1297.0393,1280.506486405154
354,14.75,1352.1235,1268.1542189049665
355,14.791666666666666,1325.8956,1260.9133671874788
356,14.833333333333334,1296.0243,1245.7178167828215
357,14.875,1248.8808,1216.4306396022714
358,14.916666666666666,1167.8378,1190.4860801875475
359,14.958333333333334,1108.937,1154.3381178445472
360,15.0,1072.6181,1149.1115061158155
361,15.041666666666666,1038.8699,1148.0998187983762
362,15.083333333333334,1010.632,1142.6539799814109
363,15.125,1004.5599,1139.3672661121411
364,15.166666666666666,1027.1391,1120.311013734562
365,15.208333333333334,1026.4553,1064.3029118860918
366,15.25,1151.6209,1007.4308867372774
367,15.291666666666666,1328.5074,979.2140652469618
368,15.333333333333334,1416.9214,1089.38941874541
369,15.375,1484.1837,1249.7658988363125
370,15.416666666666666,1504.4956,1386.734527540918
371,15.458333333333334,1428.7423,1486.1343223647682
372,15.5,1440.4784,1522.6182782882631
373,15.541666666666666,1429.6463,1476.8082004528926
374,15.583333333333334,1397.1931,1390.3966068495847
375,15.625,1325.1607,1310.3363109341285
376,15.666666666666666,1248.1695,1225.3406411519727
377,15.708333333333334,1253.1257,1163.8340708660771
378,15.75,1286.191,1147.1279893056383
379,15.791666666666666,1254.5149,1146.9916981421336
380,15.833333333333334,1215.3504,1142.5461907911686
381,15.875,1145.3422,1133.868240396178
382,15.916666666666666,1088.7184,1140.644876973555
383,15.958333333333334,1042.8373,1146.6343191178023
384,16.0,1010.6627,1141.5797146983048
385,16.041666666666668,979.1966,1118.0464901455032
386,16.083333333333332,959.4221,1092.0591713614406
387,16.125,967.1081,1073.052460321801
388,16.166666666666668,993.082,1046.462484351452
389,16.208333333333332,996.4066,1007.6941005164373
390,16.25,1119.0425,993.0908669801288
391,16.291666666666668,1279.9639,1004.3049092939369
392,16.333333333333332,1353.2887,1101.4628655847014
393,16.375,1421.8489,1222.217903677868
394,16.416666666666668,1467.0738,1341.0848173714626
395,16.458333333333332,1468.5525,1451.6683306085133
396,16.5,1495.1805,1527.6349394462331
397,16.541666666666668,1513.5731,1522.9274365971246
398,16.583333333333332,1475.3708,1446.1924875151376
399,16.625,1425.906,1360.6827660503714
400,16.666666666666668,1318.0343,1284.0747073341547
401,16.708333333333332,1305.216,1221.555488657522
402,16.75,1361.8715,1189.640678036441
403,16.791666666666668,1330.7297,1180.5595914903442
404,16.833333333333332,1315.1178,1172.3902084960926
405,16.875,1247.0669,1163.7453918694564
406,16.916666666666668,1182.9323,1154.4640690142594
407,16.958333333333332,1104.6964,1147.401073005884
408,17.0,1067.9465,1145.9395979784833
409,17.041666666666668,1034.4205,1151.0787513449116
410,17.083333333333332,1012.069,1151.0105884965046
411,17.125,1002.3238,1149.1479026741495
412,17.166666666666668,1033.0643,1132.1946407495705
413,17.208333333333332,1020.3773,1075.0554019049775
414,17.25,1147.0947,1018.7539092173486
415,17.291666666666668,1335.2163,980.6071384393965
416,17.333333333333332,1433.799,1094.2461659782286
417,17.375,1518.1012,1259.709688186728
418,17.416666666666668,1548.5751,1394.2512887714436
419,17.458333333333332,1549.3311,1479.9898318711905
420,17.5,1584.9613,1499.3999874525957
421,17.541666666666668,1614.8907,1443.0460056894012
422,17.583333333333332,1561.1725,1374.5954798687078
423,17.625,1439.2496,1336.879322899181
424,17.666666666666668,1330.5138,1305.8193742885812
425,17.708333333333332,1317.0643,1276.0811923604183
426,17.75,1371.331,1258.2447963537606
427,17.791666666666668,1358.9255,1250.0321475122955
428,17.833333333333332,1321.4487,1238.773594893485
429,17.875,1262.6435,1222.9145888547619
430,17.916666666666668,1202.6632,1206.7156618236777
431,17.958333333333332,1140.4412,1186.1127854397544
432,18.0,1095.722,1158.8770756873673
433,18.041666666666668,1055.2946,1143.7639690521737
434,18.083333333333332,1028.5734,1147.4892674173364
435,18.125,1024.427,1152.8379207641867
436,18.166666666666668,1036.7316,1142.661521622055
437,18.208333333333332,1033.9037,1094.5875088070482
438,18.25,1173.5241,1029.01624867342
439,18.291666666666668,1365.2695,992.6414607315169
440,18.333333333333332,1450.5932,1115.9385610449453
441,18.375,1526.6536,1277.7181898609026
442,18.416666666666668,1571.6926,1407.6411602738265
443,18.458333333333332,1576.3933,1482.0203473460506
444,18.5,1582.5935,1482.200933610523
445,18.541666666666668,1604.5696,1423.0359650663816
446,18.583333333333332,1541.7193,1363.7293900839368
447,18.625,1430.7101,1331.4142931851413
448,18.666666666666668,1346.5743,1302.2951662568983
449,18.708333333333332,1356.9525,1276.4837782433517
450,18.75,1397.1912,1262.8469378426546
451,18.791666666666668,1374.526,1256.6009019343567
452,18.833333333333332,1345.8431,1245.7432473492793
453,18.875,1296.4349,1227.8260578404079
454,18.916666666666668,1245.2524,1205.5275660717869
455,18.958333333333332,1168.1423,1180.0299351427777
456,19.0,1138.4788,1146.7917403370373
457,19.041666666666668,1108.4032,1131.052381590102
458,19.083333333333332,1071.6089,1137.1857911740642
459,19.125,1063.2164,1150.4084386964441
460,19.166666666666668,1036.8563,1151.7038402150465
461,19.208333333333332,1016.4906,1122.5364857155216
462,19.25,1095.5557,1071.8822859536465
463,19.291666666666668,1234.7673,1007.4478522523598
464,19.333333333333332,1340.7507,1014.6622291326992
465,19.375,1413.6126,1128.9565698171416
466,19.416666666666668,1447.3937,1278.3677221878459
467,19.458333333333332,1421.3831,1408.5686278291698
468,19.5,1411.1497,1498.1692796892974
469,19.541666666666668,1403.8993,1514.0140936975329
470,19.583333333333332,1338.8924,1455.055489725048
471,19.625,1303.3519,1353.2977963980434
472,19.666666666666668,1273.3459,1246.685958448446
473,19.708333333333332,1301.7063,1162.3042160651605
474,19.75,1355.1221,1133.6123991034551
475,19.791666666666668,1333.0777,1142.0149127790116
476,19.833333333333332,1294.1698,1149.0858471404779
477,19.875,1249.2815,1148.163814181357
478,19.916666666666668,1208.6808,1145.8798956889364
479,19.958333333333332,1160.1008,1143.0114475532473
480,20.0,1107.7083,1138.0137003974542
481,20.041666666666668,1075.0878,1134.8052376649825
482,20.083333333333332,1050.4284,1133.6367299199283
483,20.125,1095.9911,1131.8059998860592
484,20.166666666666668,1097.3005,1114.7035926026074
485,20.208333333333332,1056.9735,1070.910375107372
486,20.25,1077.5068,1022.2616484051554
487,20.291666666666668,1116.1983,983.9994205404064
488,20.333333333333332,1144.0125,971.6012697505362
489,20.375,1191.821,988.7407910266791
490,20.416666666666668,1246.9555,1038.6863877492501
491,20.458333333333332,1266.2032,1115.2981530304753
492,20.5,1249.3943,1191.9623558285093
493,20.541666666666668,1188.4188,1242.1668281826232
494,20.583333333333332,1159.7172,1256.7571671638364
495,20.625,1131.5478,1237.0480618115625
496,20.666666666666668,1119.5488,1184.7456180526517
497,20.708333333333332,1159.5234,1135.2748721137527
498,20.75,1230.8882,1104.9086894449788
499,20.791666666666668,1235.4045,1103.2724882290627
500,20.833333333333332,1230.3713,1116.9527057078376
501,20.875,1196.838,1138.950881337787
502,20.916666666666668,1130.4601,1156.5146836682136
503,20.958333333333332,1077.8375,1154.2897009233468
504,21.0,1033.3614,1131.5463310336686
505,21.041666666666668,1011.5333,1103.6591421480302
506,21.083333333333332,997.6056,1076.0038399667706
507,21.125,993.4268,1048.52309817467
508,21.166666666666668,1022.4864,1025.3989202948783
509,21.208333333333332,1033.3378,994.252067715464
510,21.25,1151.9793,971.13760178934
511,21.291666666666668,1360.3673,978.4561025615976
512,21.333333333333332,1449.216,1126.8549750840452
513,21.375,1551.4953,1286.5175635895293
514,21.416666666666668,1605.1913,1409.43533930753
515,21.458333333333332,1574.7175,1471.6961756031062
516,21.5,1481.9167,1473.407712124854
517,21.541666666666668,1428.1336,1425.1114612949607
518,21.583333333333332,1398.1275,1361.811993148409
519,21.625,1309.9941,1312.7402607443878
520,21.666666666666668,1221.9393,1258.171883099423
521,21.708333333333332,1233.4643,1213.1239492367595
522,21.75,1282.6147,1201.2407088836478
523,21.791666666666668,1256.7774,1202.3340076279198
524,21.833333333333332,1236.4322,1194.9432691071086
525,21.875,1190.6898,1173.8542149247608
526,21.916666666666668,1124.6657,1153.1456401097234
527,21.958333333333332,1068.0338,1147.1979212132003
528,22.0,1022.0877,1139.413301631841
529,22.041666666666668,1006.2085,1117.3731788537755
530,22.083333333333332,986.5227,1093.7069860492732
531,22.125,1001.0803,1074.4056453511125
532,22.166666666666668,1027.6013,1045.458238686248
533,22.208333333333332,1035.1697,1000.7848333766542
534,22.25,1180.4471,973.9490327460189
535,22.291666666666668,1358.0263,993.1960018122445
536,22.333333333333332,1453.2501,1139.8289939774072
537,22.375,1513.1788,1298.4391066907
538,22.416666666666668,1545.9571,1418.4621049334519
539,22.458333333333332,1551.6382,1494.2207149498338
540,22.5,1587.5344,1499.0760521050959
541,22.541666666666668,1577.1465,1433.4221818992792
542,22.583333333333332,1520.3709,1368.180814694578
543,22.625,1439.8834,1328.770886716759
544,22.666666666666668,1329.973,1294.7202195679656
545,22.708333333333332,1352.3349,1264.812836646983
546,22.75,1394.6537,1249.8403306094983
547,22.791666666666668,1365.6285,1243.2181007145844
548,22.833333333333332,1335.2473,1231.8498879556332
549,22.875,1286.1137,1215.5256497029973
550,22.916666666666668,1215.1601,1196.7332253368313
551,22.958333333333332,1144.1147,1168.5627850757774
552,23.0,1086.3486,1145.9919195123161
553,23.041666666666668,1053.4586,1144.1156865623345
554,23.083333333333332,1035.5465,1154.533374216
555,23.125,1032.7302,1166.4511925040483
556,23.166666666666668,1055.8694,1157.9112794225612
557,23.208333333333332,1069.7889,1108.2265326261345
558,23.25,1177.016,1043.8239433197853
559,23.291666666666668,1320.2342,1006.747455364482
560,23.333333333333332,1404.521,1093.2675687967426
561,23.375,1397.7499,1250.0267364498156
562,23.416666666666668,1389.939,1381.2449928344377
563,23.458333333333332,1368.841,1479.1658074956304
564,23.5,1367.5244,1508.116303414867
565,23.541666666666668,1385.9198,1460.5888296045025
566,23.583333333333332,1363.804,1376.0057301422382
567,23.625,1324.98,1286.8277062703319
568,23.666666666666668,1222.6406,1197.3240656492821
569,23.708333333333332,1238.9509,1137.776292795988
570,23.75,1279.7214,1125.1756573941846
571,23.791666666666668,1251.7622,1127.4777530719546
572,23.833333333333332,1225.6874,1129.5559072717317
573,23.875,1176.0485,1131.76965358728
574,23.916666666666668,1127.6554,1134.3540892014255
575,23.958333333333332,1081.2451,1136.8368980310333
576,24.0,1050.4748,1130.1435090643704
577,24.041666666666668,1021.3654,1110.5205565588458
578,24.083333333333332,1006.545,1082.0173821903786
579,24.125,999.4884,1059.977285742011
580,24.166666666666668,1028.7505,1032.4032526664612
581,24.208333333333332,1048.5501,988.4146017101236
582,24.25,1142.2394,960.0753558902778
583,24.291666666666668,1259.4531,967.1002829850045
584,24.333333333333332,1302.946,1056.1435575541639
585,24.375,1347.5845,1173.0923635405577
586,24.416666666666668,1354.2478,1297.7611007164976
587,24.458333333333332,1334.1376,1408.5570196801493
588,24.5,1329.0568,1474.66180287332
589,24.541666666666668,1313.7601,1472.7261120100195
590,24.583333333333332,1300.3963,1404.276686352039
591,24.625,1220.3866,1311.0810192862216
592,24.666666666666668,1176.3167,1203.9050396347513
593,24.708333333333332,1178.5983,1140.9165754000117
594,24.75,1211.4052,1126.355248059685
595,24.791666666666668,1186.855,1127.6386148929923
596,24.833333333333332,1111.4248,1129.3120368820323
597,24.875,1071.1615,1124.7798581926127
