sample,day,true_demand,predicted_demand
128,5.333333333333333,1233.8993,1244.9498783875342
129,5.375,1298.5269,1242.7721692813598
130,5.416666666666667,1335.9303,1239.480432604105
131,5.458333333333333,1359.7267,1235.3108941566102
132,5.5,1338.7561,1229.7785387560186
133,5.541666666666667,1332.5801,1218.9239053439858
134,5.583333333333333,1333.8894,1203.4055574978438
135,5.625,1287.2242,1187.2663630629474
136,5.666666666666667,1252.3258,1141.3807478432175
137,5.708333333333333,1242.2487,1120.9306220560634
138,5.75,1307.3586,1118.8675959936052
139,5.791666666666667,1279.6252,1128.4617450321737
140,5.833333333333333,1239.0251,1125.4818097371567
141,5.875,1186.1477,1109.4800806378216
142,5.916666666666667,1126.5926,1081.7435124599554
143,5.958333333333333,1091.7559,1062.3700374355508
144,6.0,1046.474,1050.5788577569615
145,6.041666666666667,1017.5312,1051.8121187519787
146,6.083333333333333,995.8182,1076.631610853259
147,6.125,967.4726,1111.2378093224415
148,6.166666666666667,961.7521,1148.9638092040059
149,6.208333333333333,919.4426,1173.360543729015
150,6.25,951.4611,1203.8268740869464
151,6.291666666666667,1013.8413,1221.8249731611443
152,6.333333333333333,1069.6013,1229.815592763911
153,6.375,1142.4618,1232.2028512142563
154,6.416666666666667,1191.2783,1230.5148127163573
155,6.458333333333333,1214.7879,1225.419361476365
156,6.5,1232.2684,1217.1035662974684
157,6.541666666666667,1230.7684,1204.7298340163363
158,6.583333333333333,1215.7774,1183.7943648531336
159,6.625,1196.6287,1153.9040937636555
160,6.666666666666667,1177.3448,1093.1744413150648
161,6.708333333333333,1205.6276,1025.0061612346615
162,6.75,1274.3266,977.1922080228268
163,6.791666666666667,1291.9726,963.3587418766617
164,6.833333333333333,1264.7489,976.2126780814602
165,6.875,1234.6821,984.9012792692434
166,6.916666666666667,1175.1426,987.0031383137375
167,6.958333333333333,1131.4897,984.8430840780723
168,7.0,1082.8102,988.2839133157278
169,7.041666666666667,1036.4572,1005.7926791670643
170,7.083333333333333,1031.8987,1039.5484371454995
171,7.125,1019.8336,1070.4142735921052
172,7.166666666666667,1060.3525,1101.055990518248
173,7.208333333333333,1063.5127,1110.8189777414145
174,7.25,1211.444,1116.5411908114581
175,7.291666666666667,1390.8837,1112.175886449582
176,7.333333333333333,1492.0309,1142.5844370036484
177,7.375,1563.5603,1193.5058919702558
178,7.416666666666667,1573.3082,1234.5464762081806
179,7.458333333333333,1561.5763,1253.6708540978375
180,7.5,1569.2292,1261.6589099921168
181,7.541666666666667,1559.9533,1266.0056459766079
182,7.583333333333333,1501.0802,1268.1008300654426
183,7.625,1437.2504,1269.0160720952206
184,7.666666666666667,1333.52,1269.3762269348638
185,7.708333333333333,1293.9553,1269.5114626002855
186,7.75,1357.6721,1269.305240597196
187,7.791666666666667,1336.3479,1268.7297298195797
188,7.833333333333333,1321.4516,1266.9152686896828
189,7.875,1239.1787,1262.9141080741322
190,7.916666666666667,1174.6521,1254.1142832713126
191,7.958333333333333,1113.3968,1233.7615242435022
192,8.0,1065.0618,1194.1054613150116
193,8.041666666666666,1046.0334,1150.75128467606
194,8.083333333333334,1007.4479,1121.2961293393782
195,8.125,1001.4671,1132.6241555491504
196,8.166666666666666,1024.5948,1151.366433352009
197,8.208333333333334,1034.2885,1151.7054466781262
198,8.25,1166.0881,1154.3386759231973
199,8.291666666666666,1356.2503,1143.241582309912
200,8.333333333333334,1449.8773,1159.853689697432
201,8.375,1530.5432,1194.4194929776852
202,8.416666666666666,1560.7291,1229.339659485019
203,8.458333333333334,1555.4068,1249.66680634348
204,8.5,1580.3891,1259.4337321979885
205,8.541666666666666,1595.552,1264.8588407624486
206,8.583333333333334,1532.2016,1267.823944683436
207,8.625,1452.2496,1268.9336741627571
208,8.666666666666666,1332.9398,1269.305953882885
209,8.708333333333334,1300.7945,1269.4455057161172
210,8.75,1365.5089,1269.3367391144548
211,8.791666666666666,1350.1568,1269.0340480239497
212,8.833333333333334,1326.6428,1267.961217492893
213,8.875,1270.0319,1265.4073526975742
214,8.916666666666666,1189.6511,1259.958121080846
215,8.958333333333334,1142.3083,1245.571295523156
216,9.0,1084.1682,1208.590501459177
217,9.041666666666666,1047.2915,1158.8971401819442
218,9.083333333333334,1028.6296,1125.0544503679284
219,9.125,999.9791,1130.5142424310322
220,9.166666666666666,1032.547,1148.945767729294
221,9.208333333333334,1046.7291,1145.6365664398381
222,9.25,1166.472,1142.7952303486807
223,9.291666666666666,1348.078,1129.493702124716
224,9.333333333333334,1448.0051,1143.3188326193817
225,9.375,1528.809,1182.7107370796211
226,9.416666666666666,1578.1831,1223.669821922916
227,9.458333333333334,1587.0909,1249.0515773256182
228,9.5,1589.9042,1260.5922054263865
229,9.541666666666666,1555.5304,1265.8761106169557
230,9.583333333333334,1484.1176,1267.869367957319
231,9.625,1426.1999,1268.6720004809054
232,9.666666666666666,1311.4615,1269.0180712738324
233,9.708333333333334,1299.1634,1269.1400321699075
234,9.75,1351.521,1269.0250765255391
235,9.791666666666666,1338.041,1268.6088222177339
236,9.833333333333334,1332.2763,1267.2072119713569
237,9.875,1246.9581,1263.4845577319477
238,9.916666666666666,1175.4098,1253.624080495531
239,9.958333333333334,1125.2954,1229.0644711303087
240,10.0,1087.7439,1185.0925493417421
241,10.041666666666666,1063.2011,1140.3345006514635
242,10.083333333333334,1032.7793,1108.856471506962
243,10.125,1023.8123,1118.6230211673924
244,10.166666666666666,1038.0907,1132.339228639722
245,10.208333333333334,1039.6555,1130.9057950757615
246,10.25,1155.1918,1132.329007813628
247,10.291666666666666,1361.0058,1117.206844549014
248,10.333333333333334,1450.5867,1137.808010023742
249,10.375,1513.5728,1179.453559292239
250,10.416666666666666,1551.1833,1218.5109618994873
251,10.458333333333334,1551.115,1243.9074244093624
252,10.5,1584.8972,1256.4830162195058
253,10.541666666666666,1544.9778,1263.8223960305932
254,10.583333333333334,1465.0758,1266.6936397861757
255,10.625,1388.9397,1267.6861363408207
256,10.666666666666666,1306.7314,1267.9378623933976
257,10.708333333333334,1299.4148,1268.114031744886
258,10.75,1348.2535,1267.8566521770379
259,10.791666666666666,1319.9978,1267.0962555250721
260,10.833333333333334,1296.6991,1264.832440977164
261,10.875,1244.0337,1259.3069529518593
262,10.916666666666666,1198.0612,1247.495573997702
263,10.958333333333334,1118.9825,1215.2791345291023
264,11.0,1068.23,1162.0383213363289
265,11.041666666666666,1043.2536,1118.8361223916315
266,11.083333333333334,1034.392,1103.807721438167
267,11.125,1030.2787,1114.4063269732208
268,11.166666666666666,1057.4292,1126.736227517599
269,11.208333333333334,1058.7624,1121.4652368384536
270,11.25,1174.2881,1122.5616667972986
271,11.291666666666666,1330.259,1113.3466073335812
272,11.333333333333334,1414.0132,1127.256745086769
273,11.375,1504.1896,1162.0794507331655
274,11.416666666666666,1550.6175,1206.1369539444302
275,11.458333333333334,1546.1007,1236.6403925067898
276,11.5,1584.6124,1251.6803800495165
277,11.541666666666666,1517.6962,1261.5203847126281
278,11.583333333333334,1498.8335,1264.8436336720872
279,11.625,1413.8883,1266.8764840856275
280,11.666666666666666,1336.5994,1267.4943414929608
281,11.708333333333334,1359.6602,1267.8426147024788
282,11.75,1385.6661,1267.982250132142
283,11.791666666666666,1352.759,1267.7977201540998
284,11.833333333333334,1302.5267,1266.3694564633752
285,11.875,1261.502,1262.3786600346778
286,11.916666666666666,1182.5697,1254.2975757413465
287,11.958333333333334,1114.303,1231.6005197130069
288,12.0,1103.3156,1201.9281465174445
289,12.041666666666666,1047.5315,1158.753295106747
290,12.083333333333334,1035.846,1139.2740464374465
291,12.125,1016.9528,1141.7856276278158
292,12.166666666666666,1023.3954,1143.566283126272
293,12.208333333333334,1023.2576,1136.8256542338406
294,12.25,1131.5777,1138.744028410656
295,12.291666666666666,1252.4831,1132.1667887027058
296,12.333333333333334,1341.821,1131.2253808876378
297,12.375,1379.5461,1147.7646753301858
298,12.416666666666666,1358.1238,1166.4273004413083
299,12.458333333333334,1310.0178,1177.4386798044936
300,12.5,1273.3347,1173.7441673524922
301,12.541666666666666,1248.6656,1163.553674503594
302,12.583333333333334,1194.2953,1145.6584390563194
303,12.625,1190.9597,1123.9463450196479
304,12.666666666666666,1174.1955,1098.4125565128845
305,12.708333333333334,1201.8174,1095.156614371196
306,12.75,1245.8999,1091.5815597498288
307,12.791666666666666,1226.9413,1070.67003691225
308,12.833333333333334,1196.3256,1028.374722788817
309,12.875,1145.3342,987.5089309709666
310,12.916666666666666,1090.0167,968.0390599974287
311,12.958333333333334,1047.1083,974.3864505548295
312,13.0,1014.697,1002.6340243424684
313,13.041666666666666,977.5119,1046.1745921890601
314,13.083333333333334,945.8347,1097.4826130185654
315,13.125,940.7673,1147.4050449947806
316,13.166666666666666,934.6042,1184.2769020173012
317,13.208333333333334,893.9087999999998,1210.224456426226
318,13.25,930.0346,1233.7954960071493
319,13.291666666666666,1022.9627,1245.6239988579816
320,13.333333333333334,1077.5919,1249.0839701541022
321,13.375,1147.0264,1249.4054033247503
322,13.416666666666666,1200.6723,1247.001869301273
323,13.458333333333334,1199.5547,1242.4224596741058
324,13.5,1216.3504,1234.0678683207595
325,13.541666666666666,1208.8006,1219.3312069224016
326,13.583333333333334,1181.58,1197.502799925153
327,13.625,1173.2317,1164.4275219263088
328,13.666666666666666,1143.3525,1095.6577095284488
329,13.708333333333334,1198.6622,1016.3735714405642
330,13.75,1261.8157,972.013515163561
331,13.791666666666666,1264.7718,957.904775576319
332,13.833333333333334,1249.1214,963.6675152848521
333,13.875,1203.6493,969.1551321750959
334,13.916666666666666,1121.521,969.293960424213
335,13.958333333333334,1063.8571,976.6258298358073
336,14.0,1041.6667,1002.2010866842888
337,14.041666666666666,1020.6355,1034.1865982234685
338,14.083333333333334,998.5871,1069.8848740521153
339,14.125,1001.1677,1105.898113573323
340,14.166666666666666,1031.2159,1136.4497192631616
341,14.208333333333334,1029.7281,1151.399678912658
342,14.25,1171.1179,1164.7181204517426
343,14.291666666666666,1390.3818,1162.9891444748378
344,14.333333333333334,1503.7457,1184.3762352154465
345,14.375,1590.987,1219.4091195482113
346,14.416666666666666,1648.3016,1247.7820114400004
347,14.458333333333334,1614.0382,1262.6437602734911
348,14.5,1630.5747,1267.2023525257766
349,14.541666666666666,1526.344,1269.2209451700076
350,14.583333333333334,1476.9174,1269.7212414049543
351,14.625,1411.2606,1269.9742188596106
352,14.666666666666666,1288.6965,1270.054046770232
353,14.708333333333334,1297.0393,1270.0839991576254
354,14.75,1352.1235,1269.9835220000655
355,14.791666666666666,1325.8956,1269.6452050193295
356,14.833333333333334,1296.0243,1268.4030679303626
357,14.875,1248.8808,1263.7741074424846
358,14.916666666666666,1167.8378,1252.1692641250231
359,14.958333333333334,1108.937,1216.0469681906961
360,15.0,1072.6181,1171.893781166283
361,15.041666666666666,1038.8699,1126.497324902633
362,15.083333333333334,1010.632,1104.9347586281685
363,15.125,1004.5599,1125.5185833865023
364,15.166666666666666,1027.1391,1143.9389992984172
365,15.208333333333334,1026.4553,1144.9846719762554
366,15.25,1151.6209,1151.4845260807365
367,15.291666666666666,1328.5074,1145.101597946585
368,15.333333333333334,1416.9214,1155.5462640106775
369,15.375,1484.1837,1183.8711989979856
370,15.416666666666666,1504.4956,1214.9514291569628
371,15.458333333333334,1428.7423,1235.8872389041082
372,15.5,1440.4784,1241.745609900348
373,15.541666666666666,1429.6463,1246.1042147714331
374,15.583333333333334,1397.1931,1248.9033963146592
375,15.625,1325.1607,1250.6710095218614
376,15.666666666666666,1248.1695,1249.55761672917
377,15.708333333333334,1253.1257,1249.7415927266416
378,15.75,1286.191,1247.904279679905
379,15.791666666666666,1254.5149,1241.856875848034
380,15.833333333333334,1215.3504,1225.0278969941435
381,15.875,1145.3422,1191.688026779044
382,15.916666666666666,1088.7184,1163.5914483640831
383,15.958333333333334,1042.8373,1127.7632314386435
384,16.0,1010.6627,1097.242077979291
385,16.041666666666668,979.1966,1087.9050392436875
386,16.083333333333332,959.4221,1114.1736937702985
387,16.125,967.1081,1153.2421484735835
388,16.166666666666668,993.082,1180.4920538677593
389,16.208333333333332,996.4066,1194.8072121762225
390,16.25,1119.0425,1208.1535459799259
391,16.291666666666668,1279.9639,1209.8006948547925
392,16.333333333333332,1353.2887,1211.6799240593464
393,16.375,1421.8489,1216.5838399860015
394,16.416666666666668,1467.0738,1225.1744513432482
395,16.458333333333332,1468.5525,1234.952374396868
396,16.5,1495.1805,1240.73625170965
397,16.541666666666668,1513.5731,1246.5066368067594
398,16.583333333333332,1475.3708,1252.7485004323612
399,16.625,1425.906,1256.4369372253402
400,16.666666666666668,1318.0343,1257.706067333197
401,16.708333333333332,1305.216,1258.4591080771636
402,16.75,1361.8715,1258.8043939737443
403,16.791666666666668,1330.7297,1258.9930473423212
404,16.833333333333332,1315.1178,1256.555524421124
405,16.875,1247.0669,1250.8086207677122
406,16.916666666666668,1182.9323,1240.6011960193946
407,16.958333333333332,1104.6964,1220.1638131563461
408,17.0,1067.9465,1183.9120071674986
409,17.041666666666668,1034.4205,1145.4723799762564
410,17.083333333333332,1012.069,1122.413060866874
411,17.125,1002.3238,1135.5474019498577
412,17.166666666666668,1033.0643,1152.0651135755284
413,17.208333333333332,1020.3773,1149.583143507598
414,17.25,1147.0947,1156.3172626383755
415,17.291666666666668,1335.2163,1147.4729719938264
416,17.333333333333332,1433.799,1159.039377456601
417,17.375,1518.1012,1190.3922627476013
418,17.416666666666668,1548.5751,1224.7046197940433
419,17.458333333333332,1549.3311,1246.21990162615
420,17.5,1584.9613,1256.993909862784
421,17.541666666666668,1614.8907,1263.8043208460488
422,17.583333333333332,1561.1725,1267.603267504766
423,17.625,1439.2496,1269.029129803132
424,17.666666666666668,1330.5138,1269.2973520004982
425,17.708333333333332,1317.0643,1269.4237418367932
426,17.75,1371.331,1269.3891276547342
427,17.791666666666668,1358.9255,1269.1850320943008
428,17.833333333333332,1321.4487,1268.3608251531737
429,17.875,1262.6435,1266.3689756646113
430,17.916666666666668,1202.6632,1262.0772325485368
431,17.958333333333332,1140.4412,1250.1410662602184
432,18.0,1095.722,1215.1606460329965
433,18.041666666666668,1055.2946,1156.9288060884867
434,18.083333333333332,1028.5734,1126.0831417196289
435,18.125,1024.427,1132.0512431849438
436,18.166666666666668,1036.7316,1141.408991594631
437,18.208333333333332,1033.9037,1135.3446443301045
438,18.25,1173.5241,1133.0786706266654
439,18.291666666666668,1365.2695,1119.6762392870253
440,18.333333333333332,1450.5932,1139.566617687677
441,18.375,1526.6536,1180.7414332498693
442,18.416666666666668,1571.6926,1222.1718789969834
443,18.458333333333332,1576.3933,1248.0308209061827
444,18.5,1582.5935,1259.7476125302944
445,18.541666666666668,1604.5696,1265.3024537300212
446,18.583333333333332,1541.7193,1268.2616453998232
447,18.625,1430.7101,1269.2843171707698
448,18.666666666666668,1346.5743,1269.5126244999801
449,18.708333333333332,1356.9525,1269.6560100662252
450,18.75,1397.1912,1269.639839558692
451,18.791666666666668,1374.526,1269.4862044952717
452,18.833333333333332,1345.8431,1268.8279052579007
453,18.875,1296.4349,1267.039182033752
454,18.916666666666668,1245.2524,1262.8146046099428
455,18.958333333333332,1168.1423,1252.3828063838084
456,19.0,1138.4788,1223.015365970508
457,19.041666666666668,1108.4032,1177.1190286615038
458,19.083333333333332,1071.6089,1146.578475553708
459,19.125,1063.2164,1139.780852845878
460,19.166666666666668,1036.8563,1131.64750388295
461,19.208333333333332,1016.4906,1116.6898497741554
462,19.25,1095.5557,1114.4279095718132
463,19.291666666666668,1234.7673,1101.170782670029
464,19.333333333333332,1340.7507,1092.223803881665
465,19.375,1413.6126,1110.6306050027845
466,19.416666666666668,1447.3937,1149.0103224578647
467,19.458333333333332,1421.3831,1185.1349094084317
468,19.5,1411.1497,1204.5785310116764
469,19.541666666666668,1403.8993,1215.9971500935953
470,19.583333333333332,1338.8924,1224.0920770585499
471,19.625,1303.3519,1223.4513019064066
472,19.666666666666668,1273.3459,1218.3038597199409
473,19.708333333333332,1301.7063,1217.5179374072025
474,19.75,1355.1221,1220.4973618346717
475,19.791666666666668,1333.0777,1221.750828726835
476,19.833333333333332,1294.1698,1212.977815284377
477,19.875,1249.2815,1192.0587716777543
478,19.916666666666668,1208.6808,1166.7982514151429
479,19.958333333333332,1160.1008,1134.6402988798063
480,20.0,1107.7083,1096.3631918510503
481,20.041666666666668,1075.0878,1081.484925442607
482,20.083333333333332,1050.4284,1082.7945377034573
483,20.125,1095.9911,1096.4676777922734
484,20.166666666666668,1097.3005,1093.6301089213698
485,20.208333333333332,1056.9735,1075.0297079539157
486,20.25,1077.5068,1073.1101948343025
487,20.291666666666668,1116.1983,1076.0099047580538
488,20.333333333333332,1144.0125,1078.658950622361
489,20.375,1191.821,1080.8146054771798
490,20.416666666666668,1246.9555,1079.7154779531988
491,20.458333333333332,1266.2032,1075.2822836207567
492,20.5,1249.3943,1066.1094072403155
493,20.541666666666668,1188.4188,1045.8812099259735
494,20.583333333333332,1159.7172,1033.925695178472
495,20.625,1131.5478,1023.123040896246
496,20.666666666666668,1119.5488,1001.9342349331012
497,20.708333333333332,1159.5234,989.7739848085023
498,20.75,1230.8882,982.2551160918332
499,20.791666666666668,1235.4045,980.9866067325283
500,20.833333333333332,1230.3713,984.0558743724927
501,20.875,1196.838,981.5267746204186
502,20.916666666666668,1130.4601,972.4117329641804
503,20.958333333333332,1077.8375,973.207204471846
504,21.0,1033.3614,994.2649719541736
505,21.041666666666668,1011.5333,1029.4349636222535
506,21.083333333333332,997.6056,1065.7461705409783
507,21.125,993.4268,1100.1154030612167
508,21.166666666666668,1022.4864,1133.3085396759511
509,21.208333333333332,1033.3378,1152.8398897505674
510,21.25,1151.9793,1167.3238179378745
511,21.291666666666668,1360.3673,1167.3759887915364
512,21.333333333333332,1449.216,1182.638803919321
513,21.375,1551.4953,1208.777789844479
514,21.416666666666668,1605.1913,1238.5636089654058
515,21.458333333333332,1574.7175,1256.5584187561958
516,21.5,1481.9167,1263.2528846495184
517,21.541666666666668,1428.1336,1264.9593181421512
518,21.583333333333332,1398.1275,1265.4643015955871
519,21.625,1309.9941,1265.8548493532392
520,21.666666666666668,1221.9393,1265.5414229230983
521,21.708333333333332,1233.4643,1265.5215574810031
522,21.75,1282.6147,1264.6867488794028
523,21.791666666666668,1256.7774,1262.3725297658548
524,21.833333333333332,1236.4322,1253.8651442237751
525,21.875,1190.6898,1227.100484562759
526,21.916666666666668,1124.6657,1171.041676758292
527,21.958333333333332,1068.0338,1114.5484413796908
528,22.0,1022.0877,1074.5008625642363
529,22.041666666666668,1006.2085,1058.7486133658094
530,22.083333333333332,986.5227,1081.9488055986917
531,22.125,1001.0803,1121.1762805987953
532,22.166666666666668,1027.6013,1147.75456245281
533,22.208333333333332,1035.1697,1160.1004910320935
534,22.25,1180.4471,1172.094033130813
535,22.291666666666668,1358.0263,1171.0432284545752
536,22.333333333333332,1453.2501,1185.3994294354845
537,22.375,1513.1788,1211.1729976615172
538,22.416666666666668,1545.9571,1234.4363553325672
539,22.458333333333332,1551.6382,1249.6543964120215
540,22.5,1587.5344,1258.3701711268027
541,22.541666666666668,1577.1465,1264.2169261567203
542,22.583333333333332,1520.3709,1267.2377797054642
543,22.625,1439.8834,1268.4935741505315
544,22.666666666666668,1329.973,1268.9018616730075
545,22.708333333333332,1352.3349,1269.0803526686852
546,22.75,1394.6537,1269.063603629731
547,22.791666666666668,1365.6285,1268.7981828466627
548,22.833333333333332,1335.2473,1267.8466038847669
549,22.875,1286.1137,1265.574083123087
550,22.916666666666668,1215.1601,1260.614410238707
551,22.958333333333332,1144.1147,1246.426142582157
552,23.0,1086.3486,1215.3685207615206
553,23.041666666666668,1053.4586,1175.1999330853794
554,23.083333333333332,1035.5465,1149.4406758505654
555,23.125,1032.7302,1153.0718463067503
556,23.166666666666668,1055.8694,1152.803541069914
557,23.208333333333332,1069.7889,1136.75874728012
558,23.25,1177.016,1124.6960778261362
559,23.291666666666668,1320.2342,1106.9302991565075
560,23.333333333333332,1404.521,1113.7784896893347
561,23.375,1397.7499,1148.72884174605
562,23.416666666666668,1389.939,1173.4183847794545
563,23.458333333333332,1368.841,1187.67168907641
564,23.5,1367.5244,1193.1718405619054
565,23.541666666666668,1385.9198,1195.9241727820586
566,23.583333333333332,1363.804,1200.9448098518046
567,23.625,1324.98,1205.1629615373645
568,23.666666666666668,1222.6406,1206.1934859384642
569,23.708333333333332,1238.9509,1206.459323339636
570,23.75,1279.7214,1201.0801053054574
571,23.791666666666668,1251.7622,1184.6779261862062
572,23.833333333333332,1225.6874,1163.6299069858808
573,23.875,1176.0485,1137.9652466349057
574,23.916666666666668,1127.6554,1112.5415206747534
575,23.958333333333332,1081.2451,1086.8093379072025
576,24.0,1050.4748,1058.4753836167217
577,24.041666666666668,1021.3654,1046.7312705496865
578,24.083333333333332,1006.545,1060.6599185419218
579,24.125,999.4884,1096.7594278201102
580,24.166666666666668,1028.7505,1127.7810774845584
581,24.208333333333332,1048.5501,1142.2367425114096
582,24.25,1142.2394,1153.9567014099046
583,24.291666666666668,1259.4531,1154.811916295065
584,24.333333333333332,1302.946,1157.5822821385575
585,24.375,1347.5845,1162.6887679846243
586,24.416666666666668,1354.2478,1169.7512335679523
587,24.458333333333332,1334.1376,1173.3068892422646
588,24.5,1329.0568,1168.3232311264828
589,24.541666666666668,1313.7601,1158.9443455409205
590,24.583333333333332,1300.3963,1144.0588824266576
591,24.625,1220.3866,1133.0012065353847
592,24.666666666666668,1176.3167,1116.7896192140163
593,24.708333333333332,1178.5983,1114.8558198674366
594,24.75,1211.4052,1110.9533996213752
595,24.791666666666668,1186.855,1099.806842723399
596,24.833333333333332,1111.4248,1074.7837112689729
597,24.875,1071.1615,1051.5264215383522
