sample,day,true_demand,predicted_demand
135,5.625,1287.2242,1306.8255072298107
136,5.666666666666667,1252.3258,1261.1732063223758
137,5.708333333333333,1242.2487,1255.6566381812459
138,5.75,1307.3586,1270.4595244701395
139,5.791666666666667,1279.6252,1304.78533335677
140,5.833333333333333,1239.0251,1269.3142083690964
141,5.875,1186.1477,1218.9772533253235
142,5.916666666666667,1126.5926,1165.803686934807
143,5.958333333333333,1091.7559,1096.4892215854613
144,6.0,1046.474,1062.7445521540064
145,6.041666666666667,1017.5312,1018.6926500833317
146,6.083333333333333,995.8182,994.9776555194403
147,6.125,967.4726,973.9563423532834
148,6.166666666666667,961.7521,967.2358628439956
149,6.208333333333333,919.4426,979.8032088768036
150,6.25,951.4611,934.1809094152736
151,6.291666666666667,1013.8413,1004.525329549296
152,6.333333333333333,1069.6013,1110.2679988550658
153,6.375,1142.4618,1179.8480515282356
154,6.416666666666667,1191.2783,1195.9124149030451
155,6.458333333333333,1214.7879,1191.9057603698232
156,6.5,1232.2684,1208.338314849597
157,6.541666666666667,1230.7684,1211.3462835023445
158,6.583333333333333,1215.7774,1194.6829086531184
159,6.625,1196.6287,1214.3948969329433
160,6.666666666666667,1177.3448,1209.5671420052213
161,6.708333333333333,1205.6276,1186.0323492020375
162,6.75,1274.3266,1206.6781373675055
163,6.791666666666667,1291.9726,1266.6625979854616
164,6.833333333333333,1264.7489,1281.4716820844192
165,6.875,1234.6821,1235.3988754303573
166,6.916666666666667,1175.1426,1178.7248069309055
167,6.958333333333333,1131.4897,1119.12833254731
168,7.0,1082.8102,1092.7792249222034
169,7.041666666666667,1036.4572,1066.6817033970349
170,7.083333333333333,1031.8987,1029.8544085999072
171,7.125,1019.8336,1010.9389590228499
172,7.166666666666667,1060.3525,1008.1854736070904
173,7.208333333333333,1063.5127,1106.7624901057256
174,7.25,1211.444,1144.20001754954
175,7.291666666666667,1390.8837,1365.4345826203612
176,7.333333333333333,1492.0309,1471.4615379779568
177,7.375,1563.5603,1573.0370540864324
178,7.416666666666667,1573.3082,1585.9889445590013
179,7.458333333333333,1561.5763,1581.2691160580985
180,7.5,1569.2292,1600.5094921317632
181,7.541666666666667,1559.9533,1556.9416905917271
182,7.583333333333333,1501.0802,1553.4038102009986
183,7.625,1437.2504,1404.7035584172345
184,7.666666666666667,1333.52,1344.7341595862745
185,7.708333333333333,1293.9553,1383.637612998651
186,7.75,1357.6721,1351.2634471011627
187,7.791666666666667,1336.3479,1318.8063054654142
188,7.833333333333333,1321.4516,1282.8287155865523
189,7.875,1239.1787,1245.3493939956543
190,7.916666666666667,1174.6521,1167.8829367392045
191,7.958333333333333,1113.3968,1099.984741226479
192,8.0,1065.0618,1060.1939774527175
193,8.041666666666666,1046.0334,1016.2115942177818
194,8.083333333333334,1007.4479,1022.996904290376
195,8.125,1001.4671,990.3001347492428
196,8.166666666666666,1024.5948,1008.2081361991161
197,8.208333333333334,1034.2885,1063.7179931282371
198,8.25,1166.0881,1125.0607024547833
199,8.291666666666666,1356.2503,1338.9764577527108
200,8.333333333333334,1449.8773,1456.7934251696938
201,8.375,1530.5432,1536.1342670374804
202,8.416666666666666,1560.7291,1567.9199407192207
203,8.458333333333334,1555.4068,1555.6757894632874
204,8.5,1580.3891,1583.577397905445
205,8.541666666666666,1595.552,1559.1768224774528
206,8.583333333333334,1532.2016,1572.7893134224528
207,8.625,1452.2496,1467.0029756654312
208,8.666666666666666,1332.9398,1347.405188611197
209,8.708333333333334,1300.7945,1362.987139596162
210,8.75,1365.5089,1353.994396618512
211,8.791666666666666,1350.1568,1331.9906915951394
212,8.833333333333334,1326.6428,1297.7925594858614
213,8.875,1270.0319,1258.283371456398
214,8.916666666666666,1189.6511,1184.230774066723
215,8.958333333333334,1142.3083,1109.2391401726559
216,9.0,1084.1682,1077.75732295555
217,9.041666666666666,1047.2915,1033.3503703015988
218,9.083333333333334,1028.6296,1026.5857346522578
219,9.125,999.9791,1008.378159566364
220,9.166666666666666,1032.547,998.7221655716611
221,9.208333333333334,1046.7291,1063.8243275815935
222,9.25,1166.472,1127.0634254729432
223,9.291666666666666,1348.078,1342.823356470716
224,9.333333333333334,1448.0051,1462.609810091253
225,9.375,1528.809,1535.0818455568347
226,9.416666666666666,1578.1831,1570.858056262639
227,9.458333333333334,1587.0909,1569.4317985158114
228,9.5,1589.9042,1602.8226596356621
229,9.541666666666666,1555.5304,1578.3013895671913
230,9.583333333333334,1484.1176,1569.177470945331
231,9.625,1426.1999,1436.7282738938802
232,9.666666666666666,1311.4615,1326.7240776264955
233,9.708333333333334,1299.1634,1352.5622554511128
234,9.75,1351.521,1345.7773794537516
235,9.791666666666666,1338.041,1316.5861787161218
236,9.833333333333334,1332.2763,1275.03421119306
237,9.875,1246.9581,1236.5793855311751
238,9.916666666666666,1175.4098,1159.1686101100809
239,9.958333333333334,1125.2954,1099.3393860233455
240,10.0,1087.7439,1070.05932929088
241,10.041666666666666,1063.2011,1039.278463443384
242,10.083333333333334,1032.7793,1044.2051434590542
243,10.125,1023.8123,1010.6396831144041
244,10.166666666666666,1038.0907,1020.302095172595
245,10.208333333333334,1039.6555,1069.0719672399557
246,10.25,1155.1918,1113.868844492721
247,10.291666666666666,1361.0058,1300.446933841705
248,10.333333333333334,1450.5867,1453.18638962514
249,10.375,1513.5728,1535.7462814305131
250,10.416666666666666,1551.1833,1561.9395991612976
251,10.458333333333334,1551.115,1550.1613926118328
252,10.5,1584.8972,1579.2100172673443
253,10.541666666666666,1544.9778,1560.2438815185628
254,10.583333333333334,1465.0758,1545.5621191547766
255,10.625,1388.9397,1399.6361876542219
256,10.666666666666666,1306.7314,1288.3323885003947
257,10.708333333333334,1299.4148,1344.6576830906565
258,10.75,1348.2535,1337.2902217074952
259,10.791666666666666,1319.9978,1308.8369812055591
260,10.833333333333334,1296.6991,1263.9687722717483
261,10.875,1244.0337,1215.6420397891552
262,10.916666666666666,1198.0612,1148.1587205484743
263,10.958333333333334,1118.9825,1113.1650053980877
264,11.0,1068.23,1071.0350807806028
265,11.041666666666666,1043.2536,1031.0615021749934
266,11.083333333333334,1034.392,1022.302818801525
267,11.125,1030.2787,1011.6516904372991
268,11.166666666666666,1057.4292,1034.461858263041
269,11.208333333333334,1058.7624,1102.171168001069
270,11.25,1174.2881,1141.2279707463633
271,11.291666666666666,1330.259,1321.373405166331
272,11.333333333333334,1414.0132,1419.3432386052139
273,11.375,1504.1896,1469.1947778823555
274,11.416666666666666,1550.6175,1533.2208008495961
275,11.458333333333334,1546.1007,1549.0719406748483
276,11.5,1584.6124,1574.0115491366853
277,11.541666666666666,1517.6962,1563.2283763322976
278,11.583333333333334,1498.8335,1533.0928185157932
279,11.625,1413.8883,1424.995640771455
280,11.666666666666666,1336.5994,1329.94003339594
281,11.708333333333334,1359.6602,1345.326515847014
282,11.75,1385.6661,1363.0104323364358
283,11.791666666666666,1352.759,1336.3290902914332
284,11.833333333333334,1302.5267,1295.9913426817807
285,11.875,1261.502,1241.7582925228076
286,11.916666666666666,1182.5697,1182.4146388918564
287,11.958333333333334,1114.303,1138.432153235013
288,12.0,1103.3156,1067.5825604426532
289,12.041666666666666,1047.5315,1064.0119859255972
290,12.083333333333334,1035.846,1025.2407952760775
291,12.125,1016.9528,1018.2108561850666
292,12.166666666666666,1023.3954,1019.8800627159628
293,12.208333333333334,1023.2576,1050.6499108466921
294,12.25,1131.5777,1082.069972631384
295,12.291666666666666,1252.4831,1278.9891178075702
296,12.333333333333334,1341.821,1362.8086606742102
297,12.375,1379.5461,1393.1243814371458
298,12.416666666666666,1358.1238,1403.9037863118597
299,12.458333333333334,1310.0178,1344.6688779595681
300,12.5,1273.3347,1282.9538755484991
301,12.541666666666666,1248.6656,1227.4444203646585
302,12.583333333333334,1194.2953,1180.9249798652777
303,12.625,1190.9597,1152.8782555809983
304,12.666666666666666,1174.1955,1192.5461864314886
305,12.708333333333334,1201.8174,1182.7102098201246
306,12.75,1245.8999,1177.1010109164597
307,12.791666666666666,1226.9413,1215.2542163963403
308,12.833333333333334,1196.3256,1200.5114450623023
309,12.875,1145.3342,1158.608376807718
310,12.916666666666666,1090.0167,1083.6277075425655
311,12.958333333333334,1047.1083,1035.256998679537
312,13.0,1014.697,1016.656656727709
313,13.041666666666666,977.5119,991.8915281106594
314,13.083333333333334,945.8347,954.7349069379638
315,13.125,940.7673,921.6656938544295
316,13.166666666666666,934.6042,938.0258499161707
317,13.208333333333334,893.9087999999998,956.5558306501632
318,13.25,930.0346,924.9914370551853
319,13.291666666666666,1022.9627,990.8471092041891
320,13.333333333333334,1077.5919,1126.3088329016482
321,13.375,1147.0264,1184.2539541449487
322,13.416666666666666,1200.6723,1195.4181984440077
323,13.458333333333334,1199.5547,1197.7068544975969
324,13.5,1216.3504,1210.9466165274814
325,13.541666666666666,1208.8006,1205.3376029986186
326,13.583333333333334,1181.58,1174.9359688839836
327,13.625,1173.2317,1196.348343173682
328,13.666666666666666,1143.3525,1203.9379103999202
329,13.708333333333334,1198.6622,1158.7029485647884
330,13.75,1261.8157,1203.4349757974817
331,13.791666666666666,1264.7718,1257.525929566233
332,13.833333333333334,1249.1214,1254.703112562518
333,13.875,1203.6493,1208.7149338780687
334,13.916666666666666,1121.521,1130.145817067579
335,13.958333333333334,1063.8571,1051.8957701401805
336,14.0,1041.6667,1016.0772151443186
337,14.041666666666666,1020.6355,1023.3032183337416
338,14.083333333333334,998.5871,1013.4804507884215
339,14.125,1001.1677,981.1468707801123
340,14.166666666666666,1031.2159,1008.9163095288918
341,14.208333333333334,1029.7281,1095.1520650973414
342,14.25,1171.1179,1130.3136273074997
343,14.291666666666666,1390.3818,1319.1042584264792
344,14.333333333333334,1503.7457,1437.9043457667594
345,14.375,1590.987,1577.6102725829173
346,14.416666666666666,1648.3016,1594.0795890415475
347,14.458333333333334,1614.0382,1596.3786082411348
348,14.5,1630.5747,1633.424502350456
349,14.541666666666666,1526.344,1593.7144576959192
350,14.583333333333334,1476.9174,1583.6122125195657
351,14.625,1411.2606,1395.5796554343083
352,14.666666666666666,1288.6965,1303.6850977707963
353,14.708333333333334,1297.0393,1361.601846520112
354,14.75,1352.1235,1332.703477786141
355,14.791666666666666,1325.8956,1293.2771196375352
356,14.833333333333334,1296.0243,1254.560169259685
357,14.875,1248.8808,1209.1541456090918
358,14.916666666666666,1167.8378,1141.149607638267
359,14.958333333333334,1108.937,1097.4726027252996
360,15.0,1072.6181,1053.012477775444
361,15.041666666666666,1038.8699,1027.312434895376
362,15.083333333333334,1010.632,1020.7973869666804
363,15.125,1004.5599,993.2527154445337
364,15.166666666666666,1027.1391,1008.0288271030985
365,15.208333333333334,1026.4553,1066.6350248645074
366,15.25,1151.6209,1106.7366409080971
367,15.291666666666666,1328.5074,1320.426831326985
368,15.333333333333334,1416.9214,1424.862514460669
369,15.375,1484.1837,1493.8289637675707
370,15.416666666666666,1504.4956,1528.5738305147984
371,15.458333333333334,1428.7423,1506.944213022715
372,15.5,1440.4784,1483.575127782125
373,15.541666666666666,1429.6463,1442.001403001897
374,15.583333333333334,1397.1931,1375.4482812115714
375,15.625,1325.1607,1269.157719697173
376,15.666666666666666,1248.1695,1243.0532724601783
377,15.708333333333334,1253.1257,1274.017091254356
378,15.75,1286.191,1266.505957397611
379,15.791666666666666,1254.5149,1231.2103435466295
380,15.833333333333334,1215.3504,1183.8957930689744
381,15.875,1145.3422,1166.5342066411629
382,15.916666666666666,1088.7184,1090.790186870507
383,15.958333333333334,1042.8373,1038.2683374952526
384,16.0,1010.6627,1002.2343392135665
385,16.041666666666668,979.1966,978.4964441929643
386,16.083333333333332,959.4221,957.7457433616652
387,16.125,967.1081,946.7372804305846
388,16.166666666666668,993.082,986.4041422956225
389,16.208333333333332,996.4066,1065.4672906607568
390,16.25,1119.0425,1104.7761181941255
391,16.291666666666668,1279.9639,1249.7073788503708
392,16.333333333333332,1353.2887,1333.9638005365348
393,16.375,1421.8489,1403.4019076130755
394,16.416666666666668,1467.0738,1443.214886798476
395,16.458333333333332,1468.5525,1457.664174928249
396,16.5,1495.1805,1477.3865639695778
397,16.541666666666668,1513.5731,1490.9401153309273
398,16.583333333333332,1475.3708,1464.0682984918105
399,16.625,1425.906,1390.5381214343806
400,16.666666666666668,1318.0343,1320.7563548786775
401,16.708333333333332,1305.216,1304.2285861462276
402,16.75,1361.8715,1325.6322216958574
403,16.791666666666668,1330.7297,1333.9639646384303
404,16.833333333333332,1315.1178,1282.757819354463
405,16.875,1247.0669,1251.5815257463505
406,16.916666666666668,1182.9323,1183.1739152894825
407,16.958333333333332,1104.6964,1118.9529314834704
408,17.0,1067.9465,1058.9896299578602
409,17.041666666666668,1034.4205,1020.9551555438104
410,17.083333333333332,1012.069,1015.2108121845304
411,17.125,1002.3238,995.2908360317479
412,17.166666666666668,1033.0643,1010.8408256969935
413,17.208333333333332,1020.3773,1075.8297179945387
414,17.25,1147.0947,1100.7540171550227
415,17.291666666666668,1335.2163,1315.8137115217696
416,17.333333333333332,1433.799,1438.9664538498196
417,17.375,1518.1012,1513.1253578337526
418,17.416666666666668,1548.5751,1560.5354139048059
419,17.458333333333332,1549.3311,1545.8491264744457
420,17.5,1584.9613,1575.160341339692
421,17.541666666666668,1614.8907,1561.5608366599438
422,17.583333333333332,1561.1725,1582.8518916130236
423,17.625,1439.2496,1503.1663256025272
424,17.666666666666668,1330.5138,1347.434117555664
425,17.708333333333332,1317.0643,1339.5811973268067
426,17.75,1371.331,1351.6020467014864
427,17.791666666666668,1358.9255,1335.0165249205866
428,17.833333333333332,1321.4487,1305.7764157353142
429,17.875,1262.6435,1260.6143589322219
430,17.916666666666668,1202.6632,1179.9958928488657
431,17.958333333333332,1140.4412,1115.7209930861318
432,18.0,1095.722,1071.4084068835066
433,18.041666666666668,1055.2946,1049.4843841376537
434,18.083333333333332,1028.5734,1035.083020512738
435,18.125,1024.427,1007.0424671695691
436,18.166666666666668,1036.7316,1021.2347050956325
437,18.208333333333332,1033.9037,1065.6791011025687
438,18.25,1173.5241,1097.5229671462832
439,18.291666666666668,1365.2695,1336.109972079527
440,18.333333333333332,1450.5932,1480.3075891697713
441,18.375,1526.6536,1544.9379080445212
442,18.416666666666668,1571.6926,1565.929755256735
443,18.458333333333332,1576.3933,1563.738588862543
444,18.5,1582.5935,1599.738201373866
445,18.541666666666668,1604.5696,1569.5304870076327
446,18.583333333333332,1541.7193,1586.7414423272014
447,18.625,1430.7101,1478.166943556257
448,18.666666666666668,1346.5743,1343.9475690160289
449,18.708333333333332,1356.9525,1371.039515675917
450,18.75,1397.1912,1378.4759829131813
451,18.791666666666668,1374.526,1352.6987433634736
452,18.833333333333332,1345.8431,1318.8508779108165
453,18.875,1296.4349,1269.6137289658634
454,18.916666666666668,1245.2524,1202.542787892056
455,18.958333333333332,1168.1423,1158.4107006440624
456,19.0,1138.4788,1116.286535973274
457,19.041666666666668,1108.4032,1106.7957657583797
458,19.083333333333332,1071.6089,1090.8908639909534
459,19.125,1063.2164,1041.5864312456224
460,19.166666666666668,1036.8563,1040.349571322704
461,19.208333333333332,1016.4906,1030.3671816373896
462,19.25,1095.5557,1029.1609292383018
463,19.291666666666668,1234.7673,1176.0529900799668
464,19.333333333333332,1340.7507,1376.7057368095232
465,19.375,1413.6126,1425.9140773467702
466,19.416666666666668,1447.3937,1463.9919083203572
467,19.458333333333332,1421.3831,1460.1129816560447
468,19.5,1411.1497,1426.6206784352075
469,19.541666666666668,1403.8993,1408.3149228895031
470,19.583333333333332,1338.8924,1369.0385184218435
471,19.625,1303.3519,1283.8297244212029
472,19.666666666666668,1273.3459,1236.8201528704478
473,19.708333333333332,1301.7063,1280.6840154663073
474,19.75,1355.1221,1295.3415256488906
475,19.791666666666668,1333.0777,1283.6116684683461
476,19.833333333333332,1294.1698,1251.134489491643
477,19.875,1249.2815,1231.6636560010102
478,19.916666666666668,1208.6808,1197.864079024199
479,19.958333333333332,1160.1008,1174.9365209285709
480,20.0,1107.7083,1154.4031426186473
481,20.041666666666668,1075.0878,1102.7129282087851
482,20.083333333333332,1050.4284,1065.006207054127
483,20.125,1095.9911,1024.391593040464
484,20.166666666666668,1097.3005,1089.9851441631988
485,20.208333333333332,1056.9735,1129.5472942100478
486,20.25,1077.5068,1089.1090742541346
487,20.291666666666668,1116.1983,1113.3436817368656
488,20.333333333333332,1144.0125,1156.8723363315353
489,20.375,1191.821,1176.695515422791
490,20.416666666666668,1246.9555,1190.6593214490852
491,20.458333333333332,1266.2032,1219.0035848938865
492,20.5,1249.3943,1238.4745382522244
493,20.541666666666668,1188.4188,1198.0143575976952
494,20.583333333333332,1159.7172,1124.3943537451935
495,20.625,1131.5478,1128.6305211710037
496,20.666666666666668,1119.5488,1120.32413095501
497,20.708333333333332,1159.5234,1123.2776603543723
498,20.75,1230.8882,1165.4795063906104
499,20.791666666666668,1235.4045,1236.497748313156
500,20.833333333333332,1230.3713,1239.8139883577592
501,20.875,1196.838,1198.479541198993
502,20.916666666666668,1130.4601,1118.1690157585604
503,20.958333333333332,1077.8375,1051.9224508018242
504,21.0,1033.3614,1027.2497359627623
505,21.041666666666668,1011.5333,1018.3608535290825
506,21.083333333333332,997.6056,1006.9930758452252
507,21.125,993.4268,979.5261910499898
508,21.166666666666668,1022.4864,995.8967642315693
509,21.208333333333332,1033.3378,1077.4224075024974
510,21.25,1151.9793,1132.0223991015207
511,21.291666666666668,1360.3673,1300.1551970639816
512,21.333333333333332,1449.216,1422.2316874434657
513,21.375,1551.4953,1522.3240411273318
514,21.416666666666668,1605.1913,1571.1544416205013
515,21.458333333333332,1574.7175,1576.417131344554
516,21.5,1481.9167,1606.4181532150699
517,21.541666666666668,1428.1336,1540.7656040916465
518,21.583333333333332,1398.1275,1446.3384216024278
519,21.625,1309.9941,1281.0948421083176
520,21.666666666666668,1221.9393,1215.9830460616763
521,21.708333333333332,1233.4643,1271.7663066321093
522,21.75,1282.6147,1256.4482886707456
523,21.791666666666668,1256.7774,1218.9279838979994
524,21.833333333333332,1236.4322,1168.433068976381
525,21.875,1190.6898,1138.7623537203644
526,21.916666666666668,1124.6657,1111.420851251698
527,21.958333333333332,1068.0338,1066.1573947040038
528,22.0,1022.0877,1016.7624973619937
529,22.041666666666668,1006.2085,982.8278055573467
530,22.083333333333332,986.5227,984.4991810609514
531,22.125,1001.0803,968.6669880114293
532,22.166666666666668,1027.6013,1021.3584472790335
533,22.208333333333332,1035.1697,1099.8344120021134
534,22.25,1180.4471,1146.0716700124417
535,22.291666666666668,1358.0263,1327.5265285709509
536,22.333333333333332,1453.2501,1411.6443552234412
537,22.375,1513.1788,1519.411993597835
538,22.416666666666668,1545.9571,1539.4957910873286
539,22.458333333333332,1551.6382,1538.3002533890885
540,22.5,1587.5344,1573.2846842304616
541,22.541666666666668,1577.1465,1554.3196887142944
542,22.583333333333332,1520.3709,1559.4980058948495
543,22.625,1439.8834,1444.7656666200353
544,22.666666666666668,1329.973,1343.4028945524228
545,22.708333333333332,1352.3349,1359.9076861495312
546,22.75,1394.6537,1369.8451510071332
547,22.791666666666668,1365.6285,1346.2907333233225
548,22.833333333333332,1335.2473,1310.7312229621607
549,22.875,1286.1137,1263.4336252058747
550,22.916666666666668,1215.1601,1193.7159270228583
551,22.958333333333332,1144.1147,1145.7237640379085
552,23.0,1086.3486,1094.7337578828115
553,23.041666666666668,1053.4586,1049.2566796740552
554,23.083333333333332,1035.5465,1036.1052370404593
555,23.125,1032.7302,1014.8190667017203
556,23.166666666666668,1055.8694,1033.1450201079956
557,23.208333333333332,1069.7889,1089.0548299112527
558,23.25,1177.016,1152.0719336439709
559,23.291666666666668,1320.2342,1336.95818049871
560,23.333333333333332,1404.521,1425.1173965370908
561,23.375,1397.7499,1460.782214800487
562,23.416666666666668,1389.939,1423.7272907044326
563,23.458333333333332,1368.841,1370.728751715926
564,23.5,1367.5244,1354.0854596743807
565,23.541666666666668,1385.9198,1330.6916304769127
566,23.583333333333332,1363.804,1310.7403688853321
567,23.625,1324.98,1281.4608351528975
568,23.666666666666668,1222.6406,1288.3750866420096
569,23.708333333333332,1238.9509,1241.505170174582
570,23.75,1279.7214,1230.5699760048078
571,23.791666666666668,1251.7622,1252.7185343672506
572,23.833333333333332,1225.6874,1217.7181674947033
573,23.875,1176.0485,1201.107633667821
574,23.916666666666668,1127.6554,1137.1901981161902
575,23.958333333333332,1081.2451,1084.0640448800036
576,24.0,1050.4748,1039.7870173376118
577,24.041666666666668,1021.3654,1013.4704389672331
578,24.083333333333332,1006.545,999.5615676655636
579,24.125,999.4884,988.1114603774565
580,24.166666666666668,1028.7505,1009.6897133681367
581,24.208333333333332,1048.5501,1087.7094685323773
582,24.25,1142.2394,1146.6564132514193
583,24.291666666666668,1259.4531,1262.4975438416673
584,24.333333333333332,1302.946,1312.2075087689702
585,24.375,1347.5845,1318.2093702100726
586,24.416666666666668,1354.2478,1337.6941480206694
587,24.458333333333332,1334.1376,1322.2784725864387
588,24.5,1329.0568,1306.9422957633128
589,24.541666666666668,1313.7601,1298.8123192721182
590,24.583333333333332,1300.3963,1270.4755907716597
591,24.625,1220.3866,1270.9767165991536
592,24.666666666666668,1176.3167,1238.7099510010698
593,24.708333333333332,1178.5983,1202.1709924850982
594,24.75,1211.4052,1187.7109154523198
595,24.791666666666668,1186.855,1191.2908007798183
596,24.833333333333332,1111.4248,1170.1820522933394
597,24.875,1071.1615,1082.9500213933586
