datetime,y_true,y_pred
2020-01-10 01:00:00,1093.7796,1073.2028385969966
2020-01-10 02:00:00,1061.8127,1087.9502913562562
2020-01-10 03:00:00,1037.688,1048.4539730145655
2020-01-10 04:00:00,1038.856,1028.9878548331951
2020-01-10 05:00:00,1055.3086999999998,1046.1389123103363
2020-01-10 06:00:00,1082.6026,1079.5302567007834
2020-01-10 07:00:00,1189.3739,1133.7858572872424
2020-01-10 08:00:00,1358.5646000000002,1291.0890430867862
2020-01-10 09:00:00,1441.442,1460.0414296680708
2020-01-10 10:00:00,1535.9506,1489.384001920676
2020-01-10 11:00:00,1561.8585,1568.6644298089705
2020-01-10 12:00:00,1577.0431,1562.5170711702667
2020-01-10 13:00:00,1594.8164,1598.087193239431
2020-01-10 14:00:00,1605.2256,1576.0411094657343
2020-01-10 15:00:00,1574.1553,1571.6177876289821
2020-01-10 16:00:00,1486.8083,1476.2348411784244
2020-01-10 17:00:00,1348.405,1394.3771214955952
2020-01-10 18:00:00,1378.5822,1362.9592925770773
2020-01-10 19:00:00,1422.1301,1407.5510452485612
2020-01-10 20:00:00,1391.8517,1409.3976224306227
2020-01-10 21:00:00,1328.3746,1352.4141297513818
2020-01-10 22:00:00,1295.3931,1257.2330934177548
2020-01-10 23:00:00,1236.2925,1241.451166498166
2020-01-11 00:00:00,1175.9983,1185.8900904422105
2020-01-11 01:00:00,1142.0389,1120.0838813881987
2020-01-11 02:00:00,1093.421,1114.8040127344252
2020-01-11 03:00:00,1067.8764,1074.6977141137486
2020-01-11 04:00:00,1059.1096,1050.6478546198289
2020-01-11 05:00:00,1054.0637,1046.2051362477769
2020-01-11 06:00:00,1049.2645,1063.076441420714
2020-01-11 07:00:00,1116.2854,1073.0310512853525
2020-01-11 08:00:00,1244.8815,1190.514791567142
2020-01-11 09:00:00,1337.3807,1340.2625696126365
2020-01-11 10:00:00,1431.9412,1404.9126135027586
2020-01-11 11:00:00,1444.1931,1470.6039416083217
2020-01-11 12:00:00,1411.2386,1422.502931315661
2020-01-11 13:00:00,1386.7401,1392.8662493058098
2020-01-11 14:00:00,1384.5795,1362.1207167165603
2020-01-11 15:00:00,1362.5339,1365.0596909754047
2020-01-11 16:00:00,1338.548,1312.4111150850365
2020-01-11 17:00:00,1292.2322,1286.4996435790329
2020-01-11 18:00:00,1327.6568,1259.5632032093072
2020-01-11 19:00:00,1360.332,1314.5354346382776
2020-01-11 20:00:00,1315.7314,1319.7050043753504
2020-01-11 21:00:00,1260.4177,1267.6035544198953
2020-01-11 22:00:00,1219.2241,1207.6586579897967
2020-01-11 23:00:00,1179.1118,1176.377245015129
2020-01-12 00:00:00,1148.3761,1154.0107388905303
2020-01-12 01:00:00,1116.6489,1128.7140763965863
2020-01-12 02:00:00,1078.7136,1098.42945673931
2020-01-12 03:00:00,1036.5087,1060.7823257382581
2020-01-12 04:00:00,1028.2537,1010.767188018859
2020-01-12 05:00:00,1011.5015,1028.0091482630248
2020-01-12 06:00:00,988.3955,1015.4379191743528
2020-01-12 07:00:00,982.9531,1003.7774382953335
2020-01-12 08:00:00,1038.2769,1008.0853459828261
2020-01-12 09:00:00,1091.3426,1100.3974135084352
2020-01-12 10:00:00,1145.6276,1163.0515852297196
2020-01-12 11:00:00,1210.2646,1219.923494544362
2020-01-12 12:00:00,1210.0116,1250.0716485430937
2020-01-12 13:00:00,1242.1469,1202.92302854401
2020-01-12 14:00:00,1250.2065,1249.7532438127478
2020-01-12 15:00:00,1237.9806,1226.0809941245525
2020-01-12 16:00:00,1226.7604,1220.2030351871142
2020-01-12 17:00:00,1220.1112,1214.1139874634355
2020-01-12 18:00:00,1251.5005,1207.5948320011605
2020-01-12 19:00:00,1319.2753,1258.5238414394955
2020-01-12 20:00:00,1304.2796,1324.7940392163255
2020-01-12 21:00:00,1276.9713,1270.3718878868497
2020-01-12 22:00:00,1225.1304,1247.8219373210895
2020-01-12 23:00:00,1190.5666,1169.7270435586825
2020-01-13 00:00:00,1077.1595,1168.588512913582
2020-01-13 01:00:00,1039.8034,1021.5800572040547
2020-01-13 02:00:00,998.7073,1046.9396914571537
2020-01-13 03:00:00,966.8077,972.343511191399
2020-01-13 04:00:00,955.9626,945.5321625573919
2020-01-13 05:00:00,966.0251,954.2113778590244
2020-01-13 06:00:00,1003.9033,994.2415352866988
2020-01-13 07:00:00,1108.8528,1088.0414912800431
2020-01-13 08:00:00,1286.6167,1263.200552056565
2020-01-13 09:00:00,1402.8911,1448.5268249271762
2020-01-13 10:00:00,1471.1054,1480.6822290238174
2020-01-13 11:00:00,1517.063,1512.6165448221684
2020-01-13 12:00:00,1527.7693000000002,1524.1699835156878
2020-01-13 13:00:00,1541.7857,1552.0061848430728
2020-01-13 14:00:00,1557.1441,1547.409728609648
2020-01-13 15:00:00,1527.7729,1518.561884897631
2020-01-13 16:00:00,1436.2030000000002,1438.330947437979
2020-01-13 17:00:00,1317.1199,1332.3019288617265
2020-01-13 18:00:00,1323.773,1303.0304308568348
2020-01-13 19:00:00,1348.8248,1358.3198858391056
2020-01-13 20:00:00,1309.9142000000002,1328.9282149096919
2020-01-13 21:00:00,1267.1213,1263.5238598736632
2020-01-13 22:00:00,1227.0033999999998,1210.9597142811897
2020-01-13 23:00:00,1159.5726000000002,1171.3408915813557
2020-01-14 00:00:00,1158.4934,1103.173192189549
2020-01-14 01:00:00,1106.3313,1125.323133554995
2020-01-14 02:00:00,1080.7914,1057.9830555505982
2020-01-14 03:00:00,1060.4196,1078.490268593382
2020-01-14 04:00:00,1038.6309,1040.7264520598828
2020-01-14 05:00:00,1067.5219,1031.417319602205
2020-01-14 06:00:00,1099.2878,1107.361325881442
2020-01-14 07:00:00,1176.4379,1142.1716997920387
2020-01-14 08:00:00,1322.7648,1253.1303000479593
2020-01-14 09:00:00,1424.5326,1402.3103356381253
2020-01-14 10:00:00,1485.0358,1467.098796042209
2020-01-14 11:00:00,1530.4779,1510.8282696473711
2020-01-14 12:00:00,1525.6016,1526.3289704869037
2020-01-14 13:00:00,1554.6659,1529.1327141182499
2020-01-14 14:00:00,1570.8045,1540.9911390194993
2020-01-14 15:00:00,1533.8159,1526.5328334629826
2020-01-14 16:00:00,1450.3658,1455.1546658815807
2020-01-14 17:00:00,1329.6718,1352.413823812793
2020-01-14 18:00:00,1313.8261,1322.1013689332094
2020-01-14 19:00:00,1343.82,1352.5527527270026
2020-01-14 20:00:00,1311.2469,1329.788227175085
2020-01-14 21:00:00,1270.062,1272.3958142754232
2020-01-14 22:00:00,1209.3861000000002,1215.1121686914757
2020-01-14 23:00:00,1177.0442,1146.838600933858
2020-01-15 00:00:00,1134.6995,1132.741599508877
2020-01-15 01:00:00,1092.6994,1079.7730797087183
2020-01-15 02:00:00,1053.317,1060.5644533143475
2020-01-15 03:00:00,1040.4322,1031.7715775326333
2020-01-15 04:00:00,1020.8605,1030.2520522616485
2020-01-15 05:00:00,1052.8745,1017.7226843853914
2020-01-15 06:00:00,1069.0758,1102.4112202530418
2020-01-15 07:00:00,1164.1309,1111.1678501881331
2020-01-15 08:00:00,1328.7085000000002,1261.4303788524785
2020-01-15 09:00:00,1407.2759999999998,1425.211305108083
2020-01-15 10:00:00,1507.0138,1454.002785124835
2020-01-15 11:00:00,1518.3437,1544.6668702420866
2020-01-15 12:00:00,1536.2031000000002,1507.7392090273731
2020-01-15 13:00:00,1546.6291,1554.0789135782156
2020-01-15 14:00:00,1568.8463000000002,1526.3792325888562
2020-01-15 15:00:00,1549.0518,1538.9218462601075
2020-01-15 16:00:00,1455.724,1450.5465187631341
2020-01-15 17:00:00,1363.5943000000002,1358.1357412050234
2020-01-15 18:00:00,1353.1342000000002,1344.8397984699081
2020-01-15 19:00:00,1399.3373,1363.737035104385
2020-01-15 20:00:00,1364.5367,1383.4317841030575
2020-01-15 21:00:00,1352.7401,1311.000505550143
2020-01-15 22:00:00,1292.4376,1300.4190071878197
2020-01-15 23:00:00,1257.8189,1225.3059104825136
2020-01-16 00:00:00,1181.7322,1213.5264415716333
2020-01-16 01:00:00,1117.1369000000002,1113.9619937058446
2020-01-16 02:00:00,1066.4121,1090.2395969598495
2020-01-16 03:00:00,1045.991,1050.7340639596473
2020-01-16 04:00:00,1026.9261,1030.038149305538
2020-01-16 05:00:00,1047.2011,1010.9150519670957
2020-01-16 06:00:00,1109.2776,1072.1710642875698
2020-01-16 07:00:00,1182.9007,1182.8861732681426
2020-01-16 08:00:00,1357.3394,1282.6597629032622
2020-01-16 09:00:00,1425.8346,1492.6324849672392
2020-01-16 10:00:00,1530.3404,1461.1287291762428
2020-01-16 11:00:00,1556.2838000000002,1576.1701797467506
2020-01-16 12:00:00,1572.6474,1555.1912510513412
2020-01-16 13:00:00,1602.1257,1597.456153402427
2020-01-16 14:00:00,1616.1020999999998,1578.548137631357
2020-01-16 15:00:00,1586.9077,1577.5495371553172
2020-01-16 16:00:00,1521.6088,1501.063690070051
2020-01-16 17:00:00,1394.6760000000002,1416.5055297073689
2020-01-16 18:00:00,1393.6814,1395.348158104499
2020-01-16 19:00:00,1424.0132999999998,1407.6547191000327
2020-01-16 20:00:00,1394.5531999999998,1421.4393505790385
2020-01-16 21:00:00,1361.0084,1368.8132550541618
2020-01-16 22:00:00,1311.08,1295.2038662201246
2020-01-16 23:00:00,1249.8618,1257.158152439982
2020-01-17 00:00:00,1188.3584,1207.2537050046085
2020-01-17 01:00:00,1162.343,1131.9526137246107
2020-01-17 02:00:00,1093.2818,1138.1102694056694
2020-01-17 03:00:00,1089.9803,1062.976273601622
2020-01-17 04:00:00,1083.1773,1085.609546577772
2020-01-17 05:00:00,1103.6165,1062.1104681551635
2020-01-17 06:00:00,1122.3218,1131.2805848962753
2020-01-17 07:00:00,1203.2634999999998,1157.853660008565
2020-01-17 08:00:00,1387.8889,1273.1806327150298
2020-01-17 09:00:00,1457.415,1479.9013713697843
2020-01-17 10:00:00,1585.2867,1488.855332001645
2020-01-17 11:00:00,1635.1119,1631.8199576429304
2020-01-17 12:00:00,1682.2257,1636.5577985075768
2020-01-17 13:00:00,1734.0464,1724.9505236671953
2020-01-17 14:00:00,1754.882,1713.8748244200046
2020-01-17 15:00:00,1732.6799,1756.6025999888361
2020-01-17 16:00:00,1609.6208,1632.589884261992
2020-01-17 17:00:00,1505.7617,1486.8274394747414
2020-01-17 18:00:00,1594.3392,1498.472328917731
2020-01-17 19:00:00,1630.2435,1533.6646444140765
2020-01-17 20:00:00,1597.618,1583.3374961159907
2020-01-17 21:00:00,1580.5389,1408.9389109792464
2020-01-17 22:00:00,1490.8949,1261.1171799523675
2020-01-17 23:00:00,1427.2705,1296.4343819978424
2020-01-18 00:00:00,1374.9307,1304.926307624452
2020-01-18 01:00:00,1327.0633,1386.3522393774977
2020-01-18 02:00:00,1287.9434,1394.2312749918328
2020-01-18 03:00:00,1245.3154,1273.8813077740078
2020-01-18 04:00:00,1237.3227,1208.4889307763171
2020-01-18 05:00:00,1238.4465,1198.864316877077
2020-01-18 06:00:00,1241.8258,1192.5732489727452
2020-01-18 07:00:00,1267.8928,1217.3024415161897
2020-01-18 08:00:00,1396.0355,1251.773861415697
2020-01-18 09:00:00,1448.8674999999998,1412.9156145893855
2020-01-18 10:00:00,1521.0009,1432.3227736645656
2020-01-18 11:00:00,1559.1236,1514.7660166622854
2020-01-18 12:00:00,1568.944,1507.9496777343052
2020-01-18 13:00:00,1546.1738,1541.4590458662778
2020-01-18 14:00:00,1538.771,1494.198847888813
2020-01-18 15:00:00,1384.5787,1493.4949154375897
2020-01-18 16:00:00,1422.7858,1342.0806353475016
2020-01-18 17:00:00,1400.3967,1395.1130701123018
2020-01-18 18:00:00,1448.0450999999998,1379.9861853199682
2020-01-18 19:00:00,1498.5629,1413.6716766568418
2020-01-18 20:00:00,1468.3931,1407.8602965075054
2020-01-18 21:00:00,1433.6028,1437.8517020111321
2020-01-18 22:00:00,1396.8991,1371.0770929227585
2020-01-18 23:00:00,1371.1641000000002,1316.9022796698437
2020-01-19 00:00:00,1309.8774,1360.63430424612
2020-01-19 01:00:00,1292.9535,1269.2665246261727
2020-01-19 02:00:00,1234.2937,1282.6589927142022
2020-01-19 03:00:00,1224.6175,1208.7002984485598
2020-01-19 04:00:00,1191.5951,1208.137429519669
2020-01-19 05:00:00,1195.7096,1146.3394061607564
2020-01-19 06:00:00,1154.8247,1182.7433391022614
2020-01-19 07:00:00,1150.9231,1115.368240188863
2020-01-19 08:00:00,1209.066,1142.8164876444962
2020-01-19 09:00:00,1262.2371,1223.83666084186
2020-01-19 10:00:00,1322.8407,1279.0626632106962
2020-01-19 11:00:00,1324.7276000000002,1348.446181737517
2020-01-19 12:00:00,1365.8164,1288.9991227002852
2020-01-19 13:00:00,1358.0667,1350.4383439142205
2020-01-19 14:00:00,1363.532,1316.243866681799
2020-01-19 15:00:00,1346.4866,1347.7780242917565
2020-01-19 16:00:00,1317.576,1313.5496379787264
2020-01-19 17:00:00,1277.7685,1294.0981116456594
2020-01-19 18:00:00,1322.5159,1257.7965204496065
2020-01-19 19:00:00,1376.7706,1324.0966453610974
2020-01-19 20:00:00,1430.7923999999998,1352.3797721214542
2020-01-19 21:00:00,1432.9889,1396.8918440797372
2020-01-19 22:00:00,1416.5446,1371.1708114857565
2020-01-19 23:00:00,1367.1802,1348.8434280487036
2020-01-20 00:00:00,1319.3785,1299.0005258796477
2020-01-20 01:00:00,1261.9023,1279.412312133967
2020-01-20 02:00:00,1208.9069,1243.7744656872414
2020-01-20 03:00:00,1166.2561,1212.5393021794648
2020-01-20 04:00:00,1169.2532,1168.4062098458314
2020-01-20 05:00:00,1200.622,1164.7420151397057
2020-01-20 06:00:00,1243.9622000000002,1192.1908143199078
2020-01-20 07:00:00,1330.1461,1253.6597126125907
2020-01-20 08:00:00,1498.1176,1361.3712707826721
2020-01-20 09:00:00,1596.2918,1539.8572244016989
2020-01-20 10:00:00,1685.896,1632.028342155198
2020-01-20 11:00:00,1665.5463000000002,1734.4986592812788
2020-01-20 12:00:00,1693.8896,1669.8375135001902
2020-01-20 13:00:00,1729.6082,1670.1314387553844
2020-01-20 14:00:00,1711.9897999999998,1682.161093086592
2020-01-20 15:00:00,1667.2434,1690.6981195939447
2020-01-20 16:00:00,1574.3104,1568.7878879749496
2020-01-20 17:00:00,1490.8208000000002,1505.0843522407151
2020-01-20 18:00:00,1532.0904,1459.4341605233708
2020-01-20 19:00:00,1546.8321999999998,1427.8323254085599
2020-01-20 20:00:00,1514.1993,1493.0726860648128
2020-01-20 21:00:00,1492.8714,1404.0228167056996
2020-01-20 22:00:00,1459.8075,1328.7752513099374
2020-01-20 23:00:00,1383.9103,1376.5984128614973
2020-01-21 00:00:00,1329.7901000000002,1343.2480956304396
2020-01-21 01:00:00,1284.0224,1309.5452471802512
2020-01-21 02:00:00,1246.672,1292.4165209037453
2020-01-21 03:00:00,1220.4293,1235.8070124647484
2020-01-21 04:00:00,1203.5383,1182.878739753409
2020-01-21 05:00:00,1216.7519,1167.861764902674
2020-01-21 06:00:00,1190.3173000000002,1193.5308203466757
2020-01-21 07:00:00,1252.6129999999998,1153.9916645337323
2020-01-21 08:00:00,1451.2179,1269.3080673333757
2020-01-21 09:00:00,1594.5218,1490.7458616904514
2020-01-21 10:00:00,1621.2128,1640.902974726716
2020-01-21 11:00:00,1638.906,1653.1450789843389
2020-01-21 12:00:00,1640.3159,1587.9387179005137
2020-01-21 13:00:00,1686.6968,1612.2126661561406
2020-01-21 14:00:00,1699.1359,1661.8026398644565
2020-01-21 15:00:00,1661.8572,1692.31071565941
2020-01-21 16:00:00,1583.8843000000002,1619.696498591588
2020-01-21 17:00:00,1466.9642,1472.4241450208294
2020-01-21 18:00:00,1470.2215,1437.8831796501643
2020-01-21 19:00:00,1500.2004,1460.546238439221
2020-01-21 20:00:00,1480.9758,1494.672207853975
2020-01-21 21:00:00,1449.7907,1456.5129682860875
2020-01-21 22:00:00,1383.3527,1352.0615761823271
2020-01-21 23:00:00,1349.6861,1318.4313456446819
2020-01-22 00:00:00,1279.6957,1307.48085185058
2020-01-22 01:00:00,1242.6811,1239.754116007554
2020-01-22 02:00:00,1216.9788999999998,1233.2173765877837
2020-01-22 03:00:00,1137.7279,1196.0708159482533
2020-01-22 04:00:00,1151.5303,1099.7985120041983
2020-01-22 05:00:00,1173.0809,1138.0510438311348
2020-01-22 06:00:00,1227.4712,1148.5102661810556
