time,x_true,v_true,x_pred,v_pred
16.86,-1.1902579104557853,-0.1177146460535389,0.6786145087832453,-0.17059631320985214
16.87,-1.1914062864412975,-0.11196214045583228,0.6786193222795924,-0.1705954717516046
16.88,-1.1924971881182453,-0.10622009065244574,0.6786226795834758,-0.1705948848536748
16.89,-1.1935307292361703,-0.10049033510710774,0.6786250082810771,-0.17059447776874936
16.9,-1.1945070419313557,-0.09477471248252411,0.6786266148052467,-0.1705941969286045
16.91,-1.195426276722157,-0.08907506030849201,0.6786277172970092,-0.17059400419951137
16.92,-1.196288602491013,-0.08339321364991686,0.6786284700325834,-0.17059387261209324
16.93,-1.1970942064531431,-0.07773100377647028,0.6786289814275515,-0.1705937832139755
16.94,-1.1978432941119557,-0.07209025683562229,0.6786293271981871,-0.1705937227690241
16.95,-1.1985360892012125,-0.06647279253077369,0.6786295599059665,-0.17059368208884781
16.96,-1.1991728336140064,-0.06088042280620217,0.6786297158256778,-0.17059365483216837
16.97,-1.1997537873186297,-0.0553149505405207,0.6786298198505779,-0.17059363664733895
16.98,-1.2002792282614256,-0.04977816825032796,0.6786298889701718,-0.1705936245643855
16.990000000000002,-1.2007494522567363,-0.044271856805708054,0.678629934718641,-0.17059361656699154
17.0,-1.2011647728640702,-0.038797784159210855,0.6786299648868713,-0.17059361129321457
17.01,-1.2015255212526332,-0.033357704089915306,0.6786299847117122,-0.17059360782758903
17.02,-1.201832046053384,-0.027953354964145596,0.678629997696868,-0.1705936055576244
17.03,-1.2020847131987846,-0.02258645851437421,0.6786300061760776,-0.17059360407535448
17.04,-1.202283905750438,-0.017258718637807622,0.6786300116972276,-0.1705936031101897
17.05,-1.202430023714816,-0.01197182021610838,0.6786300152828694,-0.17059360248337552
17.06,-1.2025234838472953,-0.0067274279576633265,0.6786300176059619,-0.17059360207727042
17.07,-1.202564719444736,-0.0015271852637602345,0.6786300191078208,-0.17059360181472705
17.080000000000002,-1.202554180126845,0.0036272868800141505,0.6786300200768957,-0.17059360164532086
17.09,-1.202492331606586,0.008734390985893865,0.6786300207011405,-0.1705936015361952
17.1,-1.202379655449907,0.013792554118364608,0.6786300211026793,-0.1705936014660013
17.11,-1.2022166488250636,0.018800228919755406,0.6786300213606565,-0.1705936014209037
17.12,-1.2020038242418372,0.02375589460589886,0.678630021526243,-0.17059360139195717
17.13,-1.201741709280951,0.02865805793082768,0.678630021632453,-0.17059360137339036
17.14,-1.2014308463139969,0.03350525411953688,0.6786300217005479,-0.17059360136148655
17.150000000000002,-1.2010717922141978,0.03829604776790346,0.6786300217441974,-0.17059360135385604
17.16,-1.2006651180583405,0.043029033708919945,0.6786300217721792,-0.17059360134896448
17.17,-1.2002114088202158,0.0477028378444629,0.6786300217901229,-0.1705936013458277
17.18,-1.199711263055917,0.05231611794188361,0.6786300218016361,-0.17059360134381507
17.19,-1.199165292581352,0.0568675643947748,0.6786300218090295,-0.1705936013425226
17.2,-1.1985741221423278,0.061355900947334174,0.6786300218137826,-0.17059360134169171
17.21,-1.1979383890775765,0.06577988538181323,0.6786300218168423,-0.17059360134115684
17.22,-1.1972587429750932,0.07013831016860701,0.6786300218188152,-0.17059360134081197
17.23,-1.1965358453221606,0.0744300030786084,0.6786300218200896,-0.17059360134058918
17.240000000000002,-1.1957703691494417,0.07865382775751743,0.6786300218209146,-0.17059360134044496
17.25,-1.1949629986695185,0.08280868426186337,0.6786300218214498,-0.1705936013403514
17.26,-1.1941144289102648,0.08689350955656343,0.6786300218217981,-0.1705936013402905
17.27,-1.1932253653434342,0.09090727797390788,0.6786300218220254,-0.17059360134025078
17.28,-1.1922965235088534,0.0948490016339261,0.678630021822174,-0.1705936013402248
17.29,-1.191328628634603,0.09871773082615176,0.6786300218222716,-0.17059360134020773
17.3,-1.1903224152535747,0.10251255435286855,0.678630021822336,-0.17059360134019647
17.31,-1.1892786268167876,0.1062325998339784,0.6786300218223786,-0.17059360134018903
17.32,-1.1881980153038463,0.10987703397369539,0.6786300218224068,-0.1705936013401841
17.330000000000002,-1.1870813408309226,0.1134450627893257,0.6786300218224257,-0.17059360134018078
17.34,-1.185929371256638,0.11693593180245197,0.6786300218224384,-0.1705936013401786
17.35,-1.18474288178622,0.1203489261928947,0.6786300218224468,-0.1705936013401771
17.36,-1.1835226545743027,0.12368337091587703,0.6786300218224526,-0.1705936013401761
17.37,-1.1822694783267398,0.12693863078287054,0.6786300218224566,-0.1705936013401754
17.38,-1.1809841479017862,0.13011411050664867,0.6786300218224592,-0.17059360134017493
17.39,-1.179667463911007,0.133209254711122,0.678630021822461,-0.17059360134017462
17.400000000000002,-1.1783202323202617,0.13622354790657412,0.6786300218224623,-0.1705936013401744
17.41,-1.1769432640511057,0.13915651443096042,0.6786300218224632,-0.17059360134017423
17.42,-1.1755373745829458,0.14200771835797144,0.6786300218224638,-0.17059360134017412
17.43,-1.1741033835562784,0.1447767633726019,0.6786300218224642,-0.17059360134017404
17.44,-1.1726421143773313,0.14746329261500143,0.6786300218224646,-0.170593601340174
17.45,-1.1711543938244215,0.1500669884934169,0.6786300218224648,-0.17059360134017396
17.46,-1.1696410516563358,0.15258757246706695,0.6786300218224649,-0.17059360134017393
17.47,-1.168102920223028,0.15502480479981845,0.678630021822465,-0.1705936013401739
17.48,-1.166540834078923,0.15737848428556026,0.6786300218224651,-0.1705936013401739
17.490000000000002,-1.164955629599104,0.15964844794619348,0.6786300218224652,-0.1705936013401739
17.5,-1.1633481445986527,0.16183457070317925,0.6786300218224652,-0.17059360134017387
17.51,-1.161719217955403,0.16393676502360333,0.6786300218224652,-0.17059360134017387
17.52,-1.1600696892363567,0.16595498054173377,0.6786300218224653,-0.17059360134017387
17.53,-1.1584003983280022,0.16788920365706209,0.6786300218224653,-0.17059360134017387
17.54,-1.1567121850707667,0.16973945710982988,0.6786300218224653,-0.17059360134017387
17.55,-1.1550058888978205,0.17150579953505313,0.6786300218224653,-0.17059360134017387
17.56,-1.1532823484784456,0.17318832499606296,0.6786300218224653,-0.17059360134017387
17.57,-1.1515424013661657,0.17478716249858753,0.6786300218224653,-0.17059360134017387
17.580000000000002,-1.1497868836518295,0.17630247548640224,0.6786300218224653,-0.17059360134017387
17.59,-1.1480166296218244,0.17773446131957676,0.6786300218224653,-0.17059360134017384
17.6,-1.1462324714215915,0.17908335073634618,0.6786300218224653,-0.17059360134017384
17.61,-1.1444352387245988,0.18034940729963048,0.6786300218224653,-0.17059360134017384
17.62,-1.1426257584069224,0.18153292682922204,0.6786300218224653,-0.17059360134017384
17.63,-1.1408048542275713,0.18263423682065355,0.6786300218224653,-0.17059360134017384
17.64,-1.138973346514689,0.18365369585175112,0.6786300218224653,-0.17059360134017384
17.650000000000002,-1.1371320518577446,0.18459169297786646,0.6786300218224653,-0.17059360134017384
17.66,-1.1352817828058248,0.18544864711677095,0.6786300218224653,-0.17059360134017384
17.67,-1.1334233475721252,0.18622500642418083,0.6786300218224653,-0.17059360134017384
17.68,-1.1315575497447279,0.1869212476608686,0.6786300218224653,-0.17059360134017384
17.69,-1.1296851880037477,0.18753787555229923,0.6786300218224653,-0.17059360134017384
17.7,-1.1278070558449143,0.18807542214171305,0.6786300218224653,-0.17059360134017384
17.71,-1.1259239413096525,0.18853444613755857,0.6786300218224653,-0.17059360134017384
17.72,-1.1240366267217146,0.18891553225615904,0.6786300218224653,-0.17059360134017384
17.73,-1.1221458884304034,0.18921929056047626,0.6786300218224653,-0.17059360134017384
17.740000000000002,-1.1202524965604264,0.18944635579581334,0.6786300218224653,-0.17059360134017384
17.75,-1.1183572147684022,0.18959738672327617,0.6786300218224653,-0.17059360134017384
17.76,-1.1164608000060428,0.1896730654517903,0.6786300218224653,-0.17059360134017384
17.77,-1.1145640022900174,0.18967409676944583,0.6786300218224653,-0.17059360134017384
17.78,-1.112667564478505,0.18960120747491904,0.6786300218224653,-0.17059360134017384
17.79,-1.1107722220544274,0.1894551457096943,0.6786300218224653,-0.17059360134017384
17.8,-1.1088787029153548,0.1892366802917842,0.6786300218224653,-0.17059360134017384
17.81,-1.1069877271700628,0.18894660005162076,0.6786300218224653,-0.17059360134017384
17.82,-1.1051000069417172,0.18858571317076367,0.6786300218224653,-0.17059360134017384
17.830000000000002,-1.1032162461776551,0.18815484652404577,0.6786300218224653,-0.17059360134017384
17.84,-1.1013371404657257,0.1876548450257489,0.6786300218224653,-0.17059360134017384
17.85,-1.0994633768571447,0.18708657098037715,0.6786300218224653,-0.17059360134017384
17.86,-1.0975956336958177,0.1864509034385674,0.6786300218224653,-0.17059360134017384
17.87,-1.0957345804540763,0.1857487375586501,0.6786300218224653,-0.17059360134017384
17.88,-1.0938808775747675,0.18498098397434704,0.6786300218224653,-0.17059360134017384
17.89,-1.0920351763196336,0.18414856816906602,0.6786300218224653,-0.17059360134017384
17.900000000000002,-1.0901981186239162,0.1832524298572255,0.6786300218224653,-0.17059360134017384
17.91,-1.088370336957107,0.18229352237301663,0.6786300218224653,-0.17059360134017384
17.92,-1.0865524541897746,0.18127281206698362,0.6786300218224653,-0.17059360134017384
17.93,-1.0847450834663845,0.1801912777107779,0.6786300218224653,-0.17059360134017384
17.94,-1.0829488280840283,0.17904990991041575,0.6786300218224653,-0.17059360134017384
17.95,-1.081164281376977,0.1778497105283447,0.6786300218224653,-0.17059360134017384
17.96,-1.07939202660697,0.1765916921145983,0.6786300218224653,-0.17059360134017384
17.97,-1.077632636859143,0.17527687734729597,0.6786300218224653,-0.17059360134017384
17.98,-1.0758866749435052,0.17390629848271963,0.6786300218224653,-0.17059360134017384
17.990000000000002,-1.0741546933018677,0.1724809968151762,0.6786300218224653,-0.17059360134017384
18.0,-1.0724372339201211,0.17100202214683238,0.6786300218224653,-0.17059360134017384
18.01,-1.0707348282457663,0.16947043226768535,0.6786300218224653,-0.17059360134017387
18.02,-1.069047997110593,0.16788729244581196,0.6786300218224653,-0.17059360134017387
18.03,-1.0673772506584054,0.16625367492801754,0.6786300218224653,-0.17059360134017387
18.04,-1.0657230882776867,0.16457065845098504,0.6786300218224653,-0.17059360134017387
18.05,-1.0640859985391014,0.1628393277630052,0.6786300218224653,-0.17059360134017387
18.06,-1.0624664591377257,0.1610607731563495,0.6786300218224653,-0.17059360134017387
18.07,-1.060864936839902,0.15923609001032868,0.6786300218224653,-0.17059360134017387
18.080000000000002,-1.0592818874346075,0.1573663783450614,0.6786300218224653,-0.17059360134017387
18.09,-1.057717755689234,0.1554527423859609,0.6786300218224652,-0.17059360134017387
18.1,-1.056172975309667,0.15349629013893015,0.6786300218224652,-0.17059360134017387
18.11,-1.0546479689045598,0.15149813297623987,0.6786300218224652,-0.17059360134017387
18.12,-1.053143147953698,0.14945938523304916,0.6786300218224652,-0.1705936013401739
18.13,-1.0516589127803413,0.14738116381451224,0.6786300218224651,-0.1705936013401739
18.14,-1.0501956525274463,0.14526458781340226,0.678630021822465,-0.1705936013401739
18.150000000000002,-1.0487537451376576,0.14311077813816808,0.678630021822465,-0.17059360134017393
18.16,-1.047333557336968,0.14092085715132835,0.6786300218224649,-0.17059360134017396
18.17,-1.0459354446219429,0.138695948318094,0.6786300218224647,-0.17059360134017398
18.18,-1.0445597512504086,0.136437175865099,0.6786300218224646,-0.170593601340174
18.19,-1.043206810235502,0.13414566444910825,0.6786300218224642,-0.17059360134017404
18.2,-1.0418769433429855,0.13182253883556108,0.6786300218224639,-0.1705936013401741
18.21,-1.0405704610917266,0.1294689235867987,0.6786300218224636,-0.17059360134017418
18.22,-1.0392876627572483,0.12708594275981502,0.678630021822463,-0.1705936013401743
18.23,-1.0380288363782546,0.1246747196133618,0.6786300218224622,-0.1705936013401744
18.240000000000002,-1.036794258766039,0.12223637632423018,0.6786300218224612,-0.17059360134017457
18.25,-1.0355841955166856,0.11977203371252426,0.67863002182246,-0.1705936013401748
18.26,-1.034398901025972,0.11728281097573444,0.6786300218224584,-0.17059360134017507
18.27,-1.03323861850689,0.11476982543141226,0.6786300218224562,-0.17059360134017545
18.28,-1.0321035800096965,0.11223419226824255,0.6786300218224532,-0.17059360134017595
18.29,-1.0309940064444119,0.10967702430530303,0.6786300218224495,-0.17059360134017665
18.3,-1.029910107605687,0.10709943175929679,0.6786300218224445,-0.1705936013401775
18.31,-1.0288520821999583,0.1045025220195385,0.6786300218224377,-0.1705936013401787
18.32,-1.0278201178748156,0.10188739943047126,0.6786300218224288,-0.17059360134018026
18.330000000000002,-1.026814391250507,0.09925516508148746,0.6786300218224169,-0.1705936013401823
18.34,-1.0258350679535109,0.09660691660382377,0.6786300218224013,-0.17059360134018506
18.35,-1.0248823026521052,0.093943747974298,0.6786300218223804,-0.1705936013401887
18.36,-1.0239562390938644,0.09126674932565303,0.6786300218223528,-0.17059360134019355
18.37,-1.0230570101450218,0.0885770067632712,0.6786300218223159,-0.1705936013402
18.38,-1.022184737831635,0.08587560218802114,0.6786300218222671,-0.1705936013402085
18.39,-1.0213395333824913,0.08316361312499787,0.6786300218222022,-0.17059360134021986
18.400000000000002,-1.0205214972736978,0.08044211255791625,0.6786300218221161,-0.1705936013402349
18.41,-1.0197307192749012,0.07771216876891723,0.6786300218220018,-0.1705936013402549
18.42,-1.018967278497083,0.0749748451835468,0.6786300218218503,-0.17059360134028137
18.43,-1.0182312434418792,0.07223120022066709,0.6786300218216494,-0.17059360134031648
18.44,-1.0175226720523785,0.06948228714706028,0.6786300218213837,-0.17059360134036294
18.45,-1.016841611765351,0.0667291539364863,0.6786300218210322,-0.17059360134042442
18.46,-1.016188099564866,0.06397284313295676,0.6786300218205675,-0.1705936013405056
18.47,-1.015562162037256,0.06121439171798889,0.6786300218199546,-0.17059360134061277
18.48,-1.0149638154273894,0.05845483098160481,0.6786300218191467,-0.17059360134075402
18.490000000000002,-1.014393065696217,0.05569518639684357,0.6786300218180833,-0.1705936013409399
18.5,-1.0138499085795538,0.05293647749755548,0.6786300218166859,-0.17059360134118418
18.51,-1.0133343296480704,0.050179717759250626,0.6786300218148523,-0.1705936013415047
18.52,-1.0128463043684595,0.04742591448277624,0.6786300218124508,-0.17059360134192453
18.53,-1.0123857981657534,0.04467606868060027,0.678630021809311,-0.17059360134247342
18.54,-1.011952766486767,0.041931174965481724,0.6786300218052135,-0.1705936013431897
18.55,-1.011547154864641,0.039192221441311535,0.678630021799877,-0.1705936013441226
18.56,-1.0111688989844698,0.036460189595911234,0.6786300217929412,-0.17059360134533505
18.57,-1.0108179247499893,0.03373605419558021,0.6786300217839466,-0.1705936013469074
18.580000000000002,-1.010494148351314,0.031020783181186447,0.6786300217723082,-0.17059360134894194
18.59,-1.0101974763337043,0.02831533756559927,0.6786300217572843,-0.1705936013515683
18.6,-1.0099278056673555,0.025620671332267177,0.6786300217379369,-0.17059360135495047
18.61,-1.009685023818194,0.02293773133474787,0.6786300217130843,-0.17059360135929502
18.62,-1.009469008819676,0.020267457197002237,0.6786300216812423,-0.17059360136486137
18.63,-1.0092796293455795,0.017610781214268654,0.678630021640554,-0.1705936013719742
18.64,-1.0091167447837845,0.014968628254338742,0.6786300215887034,-0.1705936013810383
18.650000000000002,-1.0089802053110415,0.012341915659060657,0.6786300215228139,-0.1705936013925566
18.66,-1.008869851968722,0.00973155314590101,0.6786300214393247,-0.17059360140715155
18.67,-1.0087855167395554,0.007138442709401819,0.678630021333846,-0.17059360142559052
18.68,-1.0087270226253517,0.004563478522374052,0.6786300212009868,-0.17059360144881594
18.69,-1.0086941837257148,0.0020075468366749266,0.6786300210341536,-0.17059360147798044
18.7,-1.0086868053177502,-0.0005284741165783842,0.6786300208253152,-0.17059360151448794
18.71,-1.0087046839367744,-0.0030437142275003327,0.6786300205647305,-0.17059360156004136
18.72,-1.0087476074580326,-0.005537311608769621,0.678630020240635,-0.17059360161669723
18.73,-1.0088153551794363,-0.008008412697932931,0.6786300198388833,-0.1705936016869284
18.740000000000002,-1.0089076979053264,-0.010456172360803524,0.6786300193425434,-0.17059360177369468
18.75,-1.009024398031279,-0.01287975399607269,0.6786300187314411,-0.17059360188052286
18.76,-1.009165209629962,-0.015278329641245463,0.6786300179816518,-0.17059360201159526
18.77,-1.0093298785380593,-0.017651080080005908,0.6786300170649385,-0.170593602171848
18.78,-1.0095181424442758,-0.019997194951110853,0.6786300159481391,-0.17059360236707824
18.79,-1.0097297309784388,-0.022315872858904264,0.6786300145925019,-0.17059360260406026
18.8,-1.0099643658017141,-0.024606321485538093,0.6786300129529762,-0.17059360289066952
18.81,-1.010221760697952,-0.026867757704978498,0.6786300109774636,-0.1705936032360134
18.82,-1.0105016216661837,-0.029099407698869765,0.6786300086060406,-0.17059360365056728
18.830000000000002,-1.0108036470142854,-0.03130050707432118,0.6786300057701657,-0.17059360414631305
18.84,-1.0111275274538296,-0.03347030098367542,0.6786300023918856,-0.1705936047368779
18.85,-1.0114729461961451,-0.03560804424630974,0.6786299983830634,-0.1705936054376693
18.86,-1.0118395790496049,-0.03771300147251434,0.6786299936446512,-0.17059360626600198
18.87,-1.0122270945181635,-0.03978444718948508,0.6786299880660362,-0.17059360724121242
18.88,-1.0126351539011653,-0.04182166596946034,0.6786299815244924,-0.17059360838475465
18.89,-1.013063411394444,-0.04382395256002486,0.6786299738847728,-0.17059360972027152
18.900000000000002,-1.0135115141927367,-0.04579061201659564,0.6786299649988823,-0.17059361127363437
18.91,-1.0139791025934346,-0.04772095983709797,0.6786299547060723,-0.17059361307294402
18.92,-1.01446581010169,-0.04961432209883173,0.6786299428330994,-0.1705936151484856
18.93,-1.014971263536903,-0.051470035597521197,0.6786299291947927,-0.17059361753262922
18.94,-1.0154950831406113,-0.053287447988533514,0.6786299135949718,-0.17059362025966962
18.95,-1.0160368826858004,-0.05506591793024361,0.6786298958277557,-0.17059362336559733
18.96,-1.0165962695876603,-0.05680481522951588,0.6786298756792982,-0.1705936268877953
18.97,-1.0171728450158057,-0.058503520989265,0.6786298529299799,-0.17059363086465573
18.98,-1.0177662040079836,-0.06016142775805087,0.6786298273570772,-0.1705936353351134
18.990000000000002,-1.018375935585285,-0.06177793968165479,0.678629798737921,-0.17059364033809363
19.0,-1.0190016228688843,-0.0633524726565765,0.6786297668535409,-0.17059364591187512
19.01,-1.0196428431983204,-0.06488445448538376,0.6786297314927837,-0.17059365209337005
19.02,-1.0202991682513427,-0.06637332503383883,0.6786296924568698,-0.17059365891732756
19.03,-1.020970164165335,-0.0678185363897182,0.6786296495643434,-0.17059366641546828
19.04,-1.0216553916603368,-0.06921955302323446,0.6786296026563483,-0.17059367461556232
19.05,-1.022354406163676,-0.07057585194896171,0.6786295516021447,-0.17059368354046453
19.06,-1.023066757936228,-0.07188692288915795,0.6786294963047652,-0.17059369320712603
19.07,-1.0237919922003145,-0.07315226843837085,0.6786294367066915,-0.17059370362560175
19.080000000000002,-1.0245296492692544,-0.07437140422920546,0.6786293727954151,-0.17059371479807828
19.09,-1.0252792646785776,-0.07554385909912524,0.6786293046087392,-0.1705937267179472
19.1,-1.0260403693189113,-0.07666917525815026,0.6786292322396607,-0.17059373936895145
19.11,-1.0268124895705473,-0.07774690845730949,0.6786291558406758,-0.17059375272443283
19.12,-1.027595147439697,-0.07877662815769663,0.6786290756273438,-0.17059376674670898
19.13,-1.0283878606964392,-0.07975791769997213,0.6786289918809499,-0.1705937813866077
19.14,-1.0291901430143642,-0.08069037447414698,0.6786289049501235,-0.17059379658318435
19.150000000000002,-1.0300015041119175,-0.08157361008947712,0.678628815251272,-0.17059381226364576
19.16,-1.0308214498954409,-0.08240725054429086,0.6786287232677234,-0.17059382834350026
19.17,-1.0316494826039113,-0.08319093639556478,0.6786286295474866,-0.1705938447269492
19.18,-1.0324851009553742,-0.0839243229280576,0.6786285346995753,-0.1705938613075294
19.19,-1.0333278002950632,-0.08460708032280545,0.6786284393888743,-0.17059387796901088
19.2,-1.0341770727452033,-0.0852388938247755,0.6786283443295641,-0.17059389458654614
19.21,-1.0350324073564832,-0.0858194639094697,0.6786282502771604,-0.17059391102806168
19.22,-1.0358932902611888,-0.08634850644826464,0.6786281580192682,-0.17059392715587451
19.23,-1.0367592048279826,-0.08682575287226797,0.6786280683651852,-0.1705939428285095
19.240000000000002,-1.0376296318183131,-0.08725095033446732,0.678627982134534,-0.17059395790268644
19.25,-1.0385040495444369,-0.08762386186994213,0.6786279001451345,-0.17059397223544043
19.26,-1.039381934029031,-0.087944266553905,0.6786278232003569,-0.1705939856863325
19.27,-1.0402627591663745,-0.08821195965733415,0.678627752076224,-0.17059399811970427
19.28,-1.0411459968850743,-0.0884267527999553,0.6786276875085466,-0.170594009406927
19.29,-1.0420311173123047,-0.08858847410032698,0.678627630180386,-0.17059401942859326
19.3,-1.0429175889395332,-0.08869696832278051,0.6786275807101377,-0.17059402807659982
19.31,-1.0438048787896994,-0.08875209702096233,0.6786275396405262,-0.17059403525607186
19.32,-1.04469245258581,-0.08875373867772414,0.6786275074287789,-0.17059404088708038
19.330000000000002,-1.0455797749209146,-0.08870178884110358,0.6786274844382272,-0.17059404490611058
19.34,-1.0464663094294204,-0.08859616025613662,0.6786274709315486,-0.17059404726724328
19.35,-1.0473515189597027,-0.08843678299224095,0.6786274670658204,-0.17059404794301936
19.36,-1.0482348657479659,-0.08822360456590855,0.678627472889518,-0.1705940469249648
19.37,-1.0491158115933072,-0.08795659005844506,0.6786274883415327,-0.17059404422376212
19.38,-1.0499938180339328,-0.0876357222284927,0.6786275132522396,-0.1705940398690639
19.39,-1.0508683465244695,-0.08726100161907423,0.6786275473465856,-0.17059403390895275
19.400000000000002,-1.051738858614321,-0.08683244665889518,0.6786275902491232,-0.17059402640906154
19.41,-1.0526048161270067,-0.08635009375764317,0.6786276414908597,-0.17059401745137595
19.42,-1.0534656813404208,-0.08581399739502399,0.6786277005177489,-0.1705940071327501
19.43,-1.0543209171679517,-0.08522423020327623,0.6786277667006118,-0.1705939955631722
19.44,-1.055169987340391,-0.0845808830429085,0.6786278393462404,-0.1705939828638235
19.45,-1.056012356588566,-0.08388406507140594,0.6786279177094127,-0.170593969164978
19.46,-1.056847490826623,-0.08313390380465599,0.6786280010055286,-0.1705939546037934
19.47,-1.057674857335887,-0.08233054517084712,0.6786280884235719,-0.1705939393220453
19.48,-1.0584939249492216,-0.08147415355659852,0.6786281791391016,-0.17059392346385618
19.490000000000002,-1.0593041642358114,-0.0805649118450831,0.6786282723269852,-0.17059390717346926
19.5,-1.0601050476862832,-0.07960302144591162,0.678628367173605,-0.17059389059311492
19.51,-1.060896049898085,-0.07858870231655139,0.6786284628882935,-0.17059387386101157
19.52,-1.0616766477610358,-0.07752219297505887,0.6786285587137811,-0.17059385710953925
19.53,-1.062446320642957,-0.0764037505039124,0.6786286539354797,-0.1705938404636167
19.54,-1.0632045505753,-0.07523365054473824,0.6786287478894595,-0.170593824039307
19.55,-1.0639508224386705,-0.07401218728373075,0.6786288399690215,-0.1705938079426686
19.56,-1.0646846241481627,-0.07273967342757547,0.6786289296298064,-0.17059379226886218
19.57,-1.0654054468384038,-0.07141644016969256,0.6786290163934224,-0.17059377710151652
19.580000000000002,-1.0661127850482113,-0.07004283714662708,0.6786290998496142,-0.17059376251234923
19.59,-1.0668061369047646,-0.06861923238442157,0.6786291796570294,-0.17059374856103293
19.6,-1.0674850043071893,-0.06714601223481705,0.6786292555426703,-0.17059373529529098
19.61,-1.0681488931094527,-0.06562358130113821,0.6786293273001462,-0.170593722751203
19.62,-1.0687973133024649,-0.06405236235372969,0.6786293947868625,-0.17059371095369624
19.63,-1.0694297791952827,-0.06243279623482118,0.6786294579202976,-0.17059369991719653
19.64,-1.0700458095953085,-0.06076534175271129,0.6786295166735316,-0.17059368964640975
19.650000000000002,-1.0706449279873764,-0.05905047556517102,0.6786295710701892,-0.17059368013720605
19.66,-1.0712266627116194,-0.057288692051981144,0.6786296211789674,-0.17059367137757633
19.67,-1.0717905471400055,-0.0554805031765296,0.678629667107904,-0.17059366334863427
19.68,-1.0723361198514376,-0.05362643833640829,0.6786297089985402,-0.1705936560256367
19.69,-1.0728629248053012,-0.051727044202962195,0.6786297470201148,-0.1705936493789986
19.7,-1.0733705115133538,-0.04978288454975684,0.6786297813639115,-0.17059364337528127
19.71,-1.0738584352098435,-0.047794540069944526,0.6786298122378654,-0.17059363797813504
19.72,-1.074326257019745,-0.045762608182523375,0.678629839861515,-0.1705936331491819
19.73,-1.0747735441250035,-0.043687702827497954,0.6786298644613671,-0.17059362884882576
19.740000000000002,-1.0751998699286744,-0.041570454249964556,0.6786298862667237,-0.17059362503698172
19.75,-1.0756048142168484,-0.03941150877315899,0.6786299055060033,-0.17059362167371941
19.76,-1.0759879633182519,-0.03721152856051968,0.67862992240357,-0.1705936187198173
19.77,-1.076348910261415,-0.0349711913668336,0.6786299371770712,-0.17059361613722793
19.78,-1.0766872549292945,-0.03269119027854806,0.6786299500352714,-0.17059361388945665
19.79,-1.0770026042112477,-0.03037223344334606,0.6786299611763587,-0.17059361194185785
19.8,-1.0772945721522482,-0.028015043789098446,0.6786299707866911,-0.17059361026185374
19.81,-1.0775627800992391,-0.025620358732321085,0.6786299790399459,-0.17059360881908348
19.82,-1.0778068568445178,-0.023188929876280635,0.6786299860966272,-0.17059360758548894
19.830000000000002,-1.0780264387660525,-0.020721522698907365,0.6786299921038879,-0.17059360653534605
19.84,-1.0782211699646256,-0.018218916230688817,0.678629997195619,-0.17059360564524892
19.85,-1.0783907023977082,-0.01568190272273275,0.6786300014927625,-0.17059360489405548
19.86,-1.0785346960099662,-0.013111287305202737,0.6786300051038011,-0.1705936042628016
