sample,day,true_demand,predicted_demand
99,4.125,953.4173,1189.2540802617748
100,4.166666666666667,995.2547,1189.2540802696863
101,4.208333333333333,1000.3743,1189.2541826084712
102,4.25,1128.2163,1189.2752551072388
103,4.291666666666667,1291.713,1189.4481535330253
104,4.333333333333333,1366.2024,1189.254087922643
105,4.375,1384.3881,1189.2540802617611
106,4.416666666666667,1347.7902,1189.2540802617611
107,4.458333333333333,1311.9108,1189.2540836829905
108,4.5,1308.5881,1189.3496998719247
109,4.541666666666667,1308.7671,1191.4252975977856
110,4.583333333333333,1306.8014,1189.3112868723879
111,4.625,1254.57,1189.254085561261
112,4.666666666666667,1172.7403,1189.254080261788
113,4.708333333333333,1181.6396,1189.626523722263
114,4.75,1242.8286,1189.7863846776906
115,4.791666666666667,1204.7183,1189.254720537611
116,4.833333333333333,1171.0447,1189.254080634932
117,4.875,1125.8802,1189.25408026184
118,4.916666666666667,1064.8761,1189.254080261761
119,4.958333333333333,1015.5141,1189.254080261761
120,5.0,984.6116,1189.2540802617614
121,5.041666666666667,959.6838,1189.2540802653236
122,5.083333333333333,940.3235,1189.254081053648
123,5.125,934.4571,1189.2540879332205
124,5.166666666666667,950.4885,1189.2541260977184
125,5.208333333333333,897.3235000000002,1189.2550586034154
126,5.25,1019.6146,1189.2541198671126
127,5.291666666666667,1121.4191,1189.2541515660557
128,5.333333333333333,1233.8993,1189.254094844083
129,5.375,1298.5269,1189.2540802696194
130,5.416666666666667,1335.9303,1189.2540802617611
131,5.458333333333333,1359.7267,1189.254080261761
132,5.5,1338.7561,1189.254080262317
133,5.541666666666667,1332.5801,1189.25526408822
134,5.583333333333333,1333.8894,1191.7165103545522
135,5.625,1287.2242,1193.4338518575905
136,5.666666666666667,1252.3258,1189.26095749459
137,5.708333333333333,1242.2487,1189.2540802784188
138,5.75,1307.3586,1189.2542022481055
139,5.791666666666667,1279.6252,1189.2624126056303
140,5.833333333333333,1239.0251,1189.2611932489183
141,5.875,1186.1477,1189.2558915771974
142,5.916666666666667,1126.5926,1189.2541801435525
143,5.958333333333333,1091.7559,1189.2540804360824
144,6.0,1046.474,1189.2540802617625
145,6.041666666666667,1017.5312,1189.254080261761
146,6.083333333333333,995.8182,1189.254080261761
147,6.125,967.4726,1189.2540802617664
148,6.166666666666667,961.7521,1189.2540802658987
149,6.208333333333333,919.4426,1189.2541061071736
150,6.25,951.4611,1189.254807064613
151,6.291666666666667,1013.8413,1189.2595163420906
152,6.333333333333333,1069.6013,1189.272882144189
153,6.375,1142.4618,1189.266592002525
154,6.416666666666667,1191.2783,1189.25471739628
155,6.458333333333333,1214.7879,1189.2540824141136
156,6.5,1232.2684,1189.2540802630683
157,6.541666666666667,1230.7684,1189.2540802617614
158,6.583333333333333,1215.7774,1189.2540802617652
159,6.625,1196.6287,1189.254080276745
160,6.666666666666667,1177.3448,1189.2540805038832
161,6.708333333333333,1205.6276,1189.2540802767787
162,6.75,1274.3266,1189.2540802620188
163,6.791666666666667,1291.9726,1189.25408026181
164,6.833333333333333,1264.7489,1189.2540802618496
165,6.875,1234.6821,1189.2540802621468
166,6.916666666666667,1175.1426,1189.2540802627516
167,6.958333333333333,1131.4897,1189.254080261885
168,7.0,1082.8102,1189.2540802617614
169,7.041666666666667,1036.4572,1189.254080261761
170,7.083333333333333,1031.8987,1189.254080261761
171,7.125,1019.8336,1189.2540802617611
172,7.166666666666667,1060.3525,1189.254080261817
173,7.208333333333333,1063.5127,1189.2540813862938
174,7.25,1211.444,1189.2632604897758
175,7.291666666666667,1390.8837,1189.3716806461787
176,7.333333333333333,1492.0309,1189.254080268477
177,7.375,1563.5603,1189.2540802617611
178,7.416666666666667,1573.3082,1189.2540821429436
179,7.458333333333333,1561.5763,1189.2998874820921
180,7.5,1569.2292,1189.8864270386703
181,7.541666666666667,1559.9533,1189.2552069052629
182,7.583333333333333,1501.0802,1189.2540802620022
183,7.625,1437.2504,1189.254080261761
184,7.666666666666667,1333.52,1189.254080261761
185,7.708333333333333,1293.9553,1189.254080261761
186,7.75,1357.6721,1189.254080261761
187,7.791666666666667,1336.3479,1189.254080261761
188,7.833333333333333,1321.4516,1189.254080261761
189,7.875,1239.1787,1189.254080261761
190,7.916666666666667,1174.6521,1189.2540802622464
191,7.958333333333333,1113.3968,1189.2541104788675
192,8.0,1065.0618,1189.2553668866333
193,8.041666666666666,1046.0334,1189.2540803852721
194,8.083333333333334,1007.4479,1189.254080261761
195,8.125,1001.4671,1189.254080261761
196,8.166666666666666,1024.5948,1189.254080261761
197,8.208333333333334,1034.2885,1189.2540802624314
198,8.25,1166.0881,1189.254269082035
199,8.291666666666666,1356.2503,1189.9117407430908
200,8.333333333333334,1449.8773,1189.2540831595397
201,8.375,1530.5432,1189.254080261761
202,8.416666666666666,1560.7291,1189.2540802676008
203,8.458333333333334,1555.4068,1189.2566747707551
204,8.5,1580.3891,1190.712369880615
205,8.541666666666666,1595.552,1189.311916922335
206,8.583333333333334,1532.2016,1189.2540803959225
207,8.625,1452.2496,1189.254080261761
208,8.666666666666666,1332.9398,1189.254080261761
209,8.708333333333334,1300.7945,1189.254080261761
210,8.75,1365.5089,1189.254080261761
211,8.791666666666666,1350.1568,1189.254080261761
212,8.833333333333334,1326.6428,1189.254080261761
213,8.875,1270.0319,1189.254080261761
214,8.916666666666666,1189.6511,1189.2540802617611
215,8.958333333333334,1142.3083,1189.2540802855813
216,9.0,1084.1682,1189.2550245473337
217,9.041666666666666,1047.2915,1189.2541152164447
218,9.083333333333334,1028.6296,1189.2540802617652
219,9.125,999.9791,1189.254080261761
220,9.166666666666666,1032.547,1189.254080261761
221,9.208333333333334,1046.7291,1189.2540802617655
222,9.25,1166.472,1189.254088312772
223,9.291666666666666,1348.078,1189.328501592079
224,9.333333333333334,1448.0051,1189.254085429623
225,9.375,1528.809,1189.254080261761
226,9.416666666666666,1578.1831,1189.2540802774417
227,9.458333333333334,1587.0909,1189.2576008399533
228,9.5,1589.9042,1189.8377565602686
229,9.541666666666666,1555.5304,1189.2707264649082
230,9.583333333333334,1484.1176,1189.254080350459
231,9.625,1426.1999,1189.254080261761
232,9.666666666666666,1311.4615,1189.254080261761
233,9.708333333333334,1299.1634,1189.254080261761
234,9.75,1351.521,1189.254080261761
235,9.791666666666666,1338.041,1189.254080261761
236,9.833333333333334,1332.2763,1189.254080261761
237,9.875,1246.9581,1189.254080261761
238,9.916666666666666,1175.4098,1189.254080261831
239,9.958333333333334,1125.2954,1189.2541316726144
240,10.0,1087.7439,1189.257698634467
241,10.041666666666666,1063.2011,1189.254081636278
242,10.083333333333334,1032.7793,1189.2540802617611
243,10.125,1023.8123,1189.254080261761
244,10.166666666666666,1038.0907,1189.254080261761
245,10.208333333333334,1039.6555,1189.2540802618953
246,10.25,1155.1918,1189.2541275687713
247,10.291666666666666,1361.0058,1189.8790542291765
248,10.333333333333334,1450.5867,1189.2540845730837
249,10.375,1513.5728,1189.254080261761
250,10.416666666666666,1551.1833,1189.25408028482
251,10.458333333333334,1551.115,1189.2606158752913
252,10.5,1584.8972,1191.9482265818015
253,10.541666666666666,1544.9778,1189.3493519307215
254,10.583333333333334,1465.0758,1189.2540815545165
255,10.625,1388.9397,1189.2540802617611
256,10.666666666666666,1306.7314,1189.254080261761
257,10.708333333333334,1299.4148,1189.254080261761
258,10.75,1348.2535,1189.254080261761
259,10.791666666666666,1319.9978,1189.254080261761
260,10.833333333333334,1296.6991,1189.254080261761
261,10.875,1244.0337,1189.2540802617616
262,10.916666666666666,1198.0612,1189.2540802750573
263,10.958333333333334,1118.9825,1189.2551916179837
264,11.0,1068.23,1189.2639709817436
265,11.041666666666666,1043.2536,1189.2540804778148
266,11.083333333333334,1034.392,1189.254080261761
267,11.125,1030.2787,1189.254080261761
268,11.166666666666666,1057.4292,1189.254080261761
269,11.208333333333334,1058.7624,1189.2540802711965
270,11.25,1174.2881,1189.2547162206392
271,11.291666666666666,1330.259,1189.5066667371068
272,11.333333333333334,1414.0132,1189.2540980898273
273,11.375,1504.1896,1189.2540802617611
274,11.416666666666666,1550.6175,1189.254080775548
275,11.458333333333334,1546.1007,1189.312964041329
276,11.5,1584.6124,1204.4346455131797
277,11.541666666666666,1517.6962,1189.9061089346117
278,11.583333333333334,1498.8335,1189.2541101140766
279,11.625,1413.8883,1189.2540802617616
280,11.666666666666666,1336.5994,1189.254080261761
281,11.708333333333334,1359.6602,1189.254080261761
282,11.75,1385.6661,1189.254080261761
283,11.791666666666666,1352.759,1189.254080261761
284,11.833333333333334,1302.5267,1189.254080261761
285,11.875,1261.502,1189.2540802617611
286,11.916666666666666,1182.5697,1189.2540802638996
287,11.958333333333334,1114.303,1189.2617584990212
288,12.0,1103.3156,1189.3052247131375
289,12.041666666666666,1047.5315,1189.254423492869
290,12.083333333333334,1035.846,1189.2540802617696
291,12.125,1016.9528,1189.254080261761
292,12.166666666666666,1023.3954,1189.254080261761
293,12.208333333333334,1023.2576,1189.2540802618546
294,12.25,1131.5777,1189.2541663576258
295,12.291666666666666,1252.4831,1189.6274203179894
296,12.333333333333334,1341.821,1189.317195537269
297,12.375,1379.5461,1189.2540802824553
298,12.416666666666666,1358.1238,1189.2540802617682
299,12.458333333333334,1310.0178,1189.2541263241656
300,12.5,1273.3347,1189.5862081151306
301,12.541666666666666,1248.6656,1191.0790839127324
302,12.583333333333334,1194.2953,1189.2618609181975
303,12.625,1190.9597,1189.2540802762135
304,12.666666666666666,1174.1955,1189.2540802617666
305,12.708333333333334,1201.8174,1189.2542088329478
306,12.75,1245.8999,1189.2540944782568
307,12.791666666666666,1226.9413,1189.254080262057
308,12.833333333333334,1196.3256,1189.254080261761
309,12.875,1145.3342,1189.254080261761
310,12.916666666666666,1090.0167,1189.254080261761
311,12.958333333333334,1047.1083,1189.2540802617611
312,13.0,1014.697,1189.2540802617707
313,13.041666666666666,977.5119,1189.2540802624428
314,13.083333333333334,945.8347,1189.254080295159
315,13.125,940.7673,1189.2540807928935
316,13.166666666666666,934.6042,1189.2540913367156
317,13.208333333333334,893.9087999999998,1189.2543348632512
318,13.25,930.0346,1189.2541289980409
319,13.291666666666666,1022.9627,1189.2540913185885
320,13.333333333333334,1077.5919,1189.254090403375
321,13.375,1147.0264,1189.2540827116054
322,13.416666666666666,1200.6723,1189.2540803346062
323,13.458333333333334,1199.5547,1189.2540802618869
324,13.5,1216.3504,1189.2540802617614
325,13.541666666666666,1208.8006,1189.254080261761
326,13.583333333333334,1181.58,1189.2540802617611
327,13.625,1173.2317,1189.2540802619058
328,13.666666666666666,1143.3525,1189.2540802627918
329,13.708333333333334,1198.6622,1189.254080261778
330,13.75,1261.8157,1189.2540802617693
331,13.791666666666666,1264.7718,1189.2540802617616
332,13.833333333333334,1249.1214,1189.254080261763
333,13.875,1203.6493,1189.2540802618316
334,13.916666666666666,1121.521,1189.2540802619503
335,13.958333333333334,1063.8571,1189.2540802617639
336,14.0,1041.6667,1189.254080261761
337,14.041666666666666,1020.6355,1189.2540802617611
338,14.083333333333334,998.5871,1189.2540802617646
339,14.125,1001.1677,1189.254080262339
340,14.166666666666666,1031.2159,1189.2540805028943
341,14.208333333333334,1029.7281,1189.2547525610723
342,14.25,1171.1179,1189.5368467039398
343,14.291666666666666,1390.3818,1192.284088765979
344,14.333333333333334,1503.7457,1189.2540802887172
345,14.375,1590.987,1189.254080261761
346,14.416666666666666,1648.3016,1189.2540802641765
347,14.458333333333334,1614.0382,1189.2541074075248
348,14.5,1630.5747,1189.254667993071
349,14.541666666666666,1526.344,1189.2540806223167
350,14.583333333333334,1476.9174,1189.2540802617611
351,14.625,1411.2606,1189.254080261761
352,14.666666666666666,1288.6965,1189.254080261761
353,14.708333333333334,1297.0393,1189.254080261761
354,14.75,1352.1235,1189.254080261761
355,14.791666666666666,1325.8956,1189.254080261761
356,14.833333333333334,1296.0243,1189.254080261761
357,14.875,1248.8808,1189.254080261761
358,14.916666666666666,1167.8378,1189.2540802617812
359,14.958333333333334,1108.937,1189.2548964334758
360,15.0,1072.6181,1189.2545192726516
361,15.041666666666666,1038.8699,1189.2540802712147
362,15.083333333333334,1010.632,1189.254080261761
363,15.125,1004.5599,1189.254080261761
364,15.166666666666666,1027.1391,1189.254080261761
365,15.208333333333334,1026.4553,1189.2540802705423
366,15.25,1151.6209,1189.2548339584134
367,15.291666666666666,1328.5074,1190.0296759193743
368,15.333333333333334,1416.9214,1189.2541663118839
369,15.375,1484.1837,1189.254080261761
370,15.416666666666666,1504.4956,1189.2540802635529
371,15.458333333333334,1428.7423,1189.258965283724
372,15.5,1440.4784,1217.062262385692
373,15.541666666666666,1429.6463,1240.7513721922417
374,15.583333333333334,1397.1931,1189.281825128521
375,15.625,1325.1607,1189.2540802710787
376,15.666666666666666,1248.1695,1189.254080261761
377,15.708333333333334,1253.1257,1189.254080267007
378,15.75,1286.191,1189.2542264092428
379,15.791666666666666,1254.5149,1189.2558547496226
380,15.833333333333334,1215.3504,1189.295512394542
381,15.875,1145.3422,1189.9965784688795
382,15.916666666666666,1088.7184,1189.26084482254
383,15.958333333333334,1042.8373,1189.254080340326
384,16.0,1010.6627,1189.254080261761
385,16.041666666666668,979.1966,1189.254080261761
386,16.083333333333332,959.4221,1189.2540802617625
387,16.125,967.1081,1189.2540802629949
388,16.166666666666668,993.082,1189.2540812938687
389,16.208333333333332,996.4066,1189.2564894470547
390,16.25,1119.0425,1189.3900909439296
391,16.291666666666668,1279.9639,1189.92781209626
392,16.333333333333332,1353.2887,1189.2541328703562
393,16.375,1421.8489,1189.2540802617614
394,16.416666666666668,1467.0738,1189.2540802617611
395,16.458333333333332,1468.5525,1189.25408742911
396,16.5,1495.1805,1191.301880887552
397,16.541666666666668,1513.5731,1463.6204331016263
398,16.583333333333332,1475.3708,1197.6359065108234
399,16.625,1425.906,1189.2542209820238
400,16.666666666666668,1318.0343,1189.2540802617634
401,16.708333333333332,1305.216,1189.254080261761
402,16.75,1361.8715,1189.254080261761
403,16.791666666666668,1330.7297,1189.2540802617618
404,16.833333333333332,1315.1178,1189.2540802620836
405,16.875,1247.0669,1189.2540803739548
406,16.916666666666668,1182.9323,1189.254155541357
407,16.958333333333332,1104.6964,1189.264198674095
408,17.0,1067.9465,1189.2602992422671
409,17.041666666666668,1034.4205,1189.2540804567893
410,17.083333333333332,1012.069,1189.254080261761
411,17.125,1002.3238,1189.254080261761
412,17.166666666666668,1033.0643,1189.254080261761
413,17.208333333333332,1020.3773,1189.2540802629446
414,17.25,1147.0947,1189.2542280385978
415,17.291666666666668,1335.2163,1189.8722060545506
416,17.333333333333332,1433.799,1189.254117754444
417,17.375,1518.1012,1189.254080261761
418,17.416666666666668,1548.5751,1189.2540802628685
419,17.458333333333332,1549.3311,1189.255381312003
420,17.5,1584.9613,1191.0857154483158
421,17.541666666666668,1614.8907,1189.4786202260927
422,17.583333333333332,1561.1725,1189.2540813982491
423,17.625,1439.2496,1189.2540802617611
424,17.666666666666668,1330.5138,1189.254080261761
425,17.708333333333332,1317.0643,1189.254080261761
426,17.75,1371.331,1189.254080261761
427,17.791666666666668,1358.9255,1189.254080261761
428,17.833333333333332,1321.4487,1189.254080261761
429,17.875,1262.6435,1189.254080261761
430,17.916666666666668,1202.6632,1189.254080261761
431,17.958333333333332,1140.4412,1189.2540802620997
432,18.0,1095.722,1189.2542819366406
433,18.041666666666668,1055.2946,1189.2544794408889
434,18.083333333333332,1028.5734,1189.2540802618698
435,18.125,1024.427,1189.254080261761
436,18.166666666666668,1036.7316,1189.254080261761
437,18.208333333333332,1033.9037,1189.2540802617643
438,18.25,1173.5241,1189.2540893241394
439,18.291666666666668,1365.2695,1189.308896211479
440,18.333333333333332,1450.5932,1189.2540808715933
441,18.375,1526.6536,1189.254080261761
442,18.416666666666668,1571.6926,1189.2540802899468
443,18.458333333333332,1576.3933,1189.25943298909
444,18.5,1582.5935,1190.029193149297
445,18.541666666666668,1604.5696,1189.271428720418
446,18.583333333333332,1541.7193,1189.2540802813685
447,18.625,1430.7101,1189.254080261761
448,18.666666666666668,1346.5743,1189.254080261761
449,18.708333333333332,1356.9525,1189.254080261761
450,18.75,1397.1912,1189.254080261761
451,18.791666666666668,1374.526,1189.254080261761
452,18.833333333333332,1345.8431,1189.254080261761
453,18.875,1296.4349,1189.254080261761
454,18.916666666666668,1245.2524,1189.254080261761
455,18.958333333333332,1168.1423,1189.2540802625274
456,19.0,1138.4788,1189.2654337085764
457,19.041666666666668,1108.4032,1190.6935375830485
458,19.083333333333332,1071.6089,1189.2549240660985
459,19.125,1063.2164,1189.2540802619747
460,19.166666666666668,1036.8563,1189.254080261761
461,19.208333333333332,1016.4906,1189.254080261761
462,19.25,1095.5557,1189.2540802621231
463,19.291666666666668,1234.7673,1189.2543707095992
464,19.333333333333332,1340.7507,1189.2641589418663
465,19.375,1413.6126,1189.2540804998926
466,19.416666666666668,1447.3937,1189.2540802617616
467,19.458333333333332,1421.3831,1189.2540871852411
468,19.5,1411.1497,1190.3552121038144
469,19.541666666666668,1403.8993,1453.816043562285
470,19.583333333333332,1338.8924,1253.9344468584345
471,19.625,1303.3519,1189.2580177157738
472,19.666666666666668,1273.3459,1189.2540802619692
473,19.708333333333332,1301.7063,1189.2540806985107
474,19.75,1355.1221,1189.3208780002935
475,19.791666666666668,1333.0777,1189.2597341678759
476,19.833333333333332,1294.1698,1189.2547028241197
477,19.875,1249.2815,1189.2556112161822
478,19.916666666666668,1208.6808,1189.2593316217278
479,19.958333333333332,1160.1008,1189.2602506556245
480,20.0,1107.7083,1189.2547324439677
481,20.041666666666668,1075.0878,1189.2540811894908
482,20.083333333333332,1050.4284,1189.2540802617702
483,20.125,1095.9911,1189.254080261761
484,20.166666666666668,1097.3005,1189.254080261761
485,20.208333333333332,1056.9735,1189.2540802618742
486,20.25,1077.5068,1189.2540946925421
487,20.291666666666668,1116.1983,1189.2890308223014
488,20.333333333333332,1144.0125,1190.9291304438784
489,20.375,1191.821,1191.8450159373535
490,20.416666666666668,1246.9555,1189.3476598401799
491,20.458333333333332,1266.2032,1189.2541454117445
492,20.5,1249.3943,1189.2540802699461
493,20.541666666666668,1188.4188,1189.254080286825
494,20.583333333333332,1159.7172,1189.2540805876065
495,20.625,1131.5478,1189.2540802994927
496,20.666666666666668,1119.5488,1189.2540802617764
497,20.708333333333332,1159.5234,1189.2540802617611
498,20.75,1230.8882,1189.2540802617614
499,20.791666666666668,1235.4045,1189.2540802617614
500,20.833333333333332,1230.3713,1189.2540802617611
501,20.875,1196.838,1189.2540802617611
502,20.916666666666668,1130.4601,1189.2540802617618
503,20.958333333333332,1077.8375,1189.2540802617648
504,21.0,1033.3614,1189.2540802617684
505,21.041666666666668,1011.5333,1189.2540802618144
506,21.083333333333332,997.6056,1189.2540802630572
507,21.125,993.4268,1189.2540803471602
508,21.166666666666668,1022.4864,1189.2540883613501
509,21.208333333333332,1033.3378,1189.2580767682532
510,21.25,1151.9793,1189.771484122304
511,21.291666666666668,1360.3673,1194.1391392374628
512,21.333333333333332,1449.216,1189.2540814805564
513,21.375,1551.4953,1189.254080261761
514,21.416666666666668,1605.1913,1189.2540802633405
515,21.458333333333332,1574.7175,1189.254345187183
516,21.5,1481.9167,1189.353092090672
517,21.541666666666668,1428.1336,1189.2769116727945
518,21.583333333333332,1398.1275,1189.2540805500068
519,21.625,1309.9941,1189.254080261761
520,21.666666666666668,1221.9393,1189.254080261761
521,21.708333333333332,1233.4643,1189.254080261761
522,21.75,1282.6147,1189.254080261761
523,21.791666666666668,1256.7774,1189.2540802617611
524,21.833333333333332,1236.4322,1189.2540802617707
525,21.875,1190.6898,1189.2540805783249
526,21.916666666666668,1124.6657,1189.254133483748
527,21.958333333333332,1068.0338,1189.2540803198265
528,22.0,1022.0877,1189.2540802617611
529,22.041666666666668,1006.2085,1189.254080261761
530,22.083333333333332,986.5227,1189.2540802617611
531,22.125,1001.0803,1189.2540802619515
532,22.166666666666668,1027.6013,1189.2540805625572
533,22.208333333333332,1035.1697,1189.2561313709775
534,22.25,1180.4471,1189.7841868701835
535,22.291666666666668,1358.0263,1191.0343403193813
536,22.333333333333332,1453.2501,1189.2540805214967
537,22.375,1513.1788,1189.254080261761
538,22.416666666666668,1545.9571,1189.254080283625
539,22.458333333333332,1551.6382,1189.26491406885
540,22.5,1587.5344,1193.3805325232627
541,22.541666666666668,1577.1465,1189.360102239393
542,22.583333333333332,1520.3709,1189.2540807141722
543,22.625,1439.8834,1189.254080261761
544,22.666666666666668,1329.973,1189.254080261761
545,22.708333333333332,1352.3349,1189.254080261761
546,22.75,1394.6537,1189.254080261761
547,22.791666666666668,1365.6285,1189.254080261761
548,22.833333333333332,1335.2473,1189.254080261761
549,22.875,1286.1137,1189.254080261761
550,22.916666666666668,1215.1601,1189.2540802617611
551,22.958333333333332,1144.1147,1189.254080611592
552,23.0,1086.3486,1189.2771965589313
553,23.041666666666668,1053.4586,1189.2579323918428
554,23.083333333333332,1035.5465,1189.2540802647677
555,23.125,1032.7302,1189.254080261761
556,23.166666666666668,1055.8694,1189.254080261761
557,23.208333333333332,1069.7889,1189.2540802617611
558,23.25,1177.016,1189.2540810366725
559,23.291666666666668,1320.2342,1189.2627652165638
560,23.333333333333332,1404.521,1189.2541002869982
561,23.375,1397.7499,1189.2540802617611
562,23.416666666666668,1389.939,1189.2540808465296
563,23.458333333333332,1368.841,1189.4099305874618
564,23.5,1367.5244,1274.6271637886794
565,23.541666666666668,1385.9198,1258.7353612027214
566,23.583333333333332,1363.804,1189.410338824891
567,23.625,1324.98,1189.2540821065109
568,23.666666666666668,1222.6406,1189.254080261763
569,23.708333333333332,1238.9509,1189.2802940532436
570,23.75,1279.7214,1198.0585848021663
571,23.791666666666668,1251.7622,1193.852118229436
572,23.833333333333332,1225.6874,1190.4076500813264
573,23.875,1176.0485,1189.3361683932649
574,23.916666666666668,1127.6554,1189.2548325463415
575,23.958333333333332,1081.2451,1189.2540803362683
576,24.0,1050.4748,1189.2540802617611
577,24.041666666666668,1021.3654,1189.254080261761
578,24.083333333333332,1006.545,1189.254080261763
579,24.125,999.4884,1189.2540802635804
580,24.166666666666668,1028.7505,1189.2540820509653
581,24.208333333333332,1048.5501,1189.2619505825214
582,24.25,1142.2394,1191.2714314297798
583,24.291666666666668,1259.4531,1205.722593209496
584,24.333333333333332,1302.946,1189.2710986778511
585,24.375,1347.5845,1189.2540802870278
586,24.416666666666668,1354.2478,1189.2540802617832
587,24.458333333333332,1334.1376,1189.2541403621092
588,24.5,1329.0568,1189.9828275315003
589,24.541666666666668,1313.7601,1214.5263048063268
590,24.583333333333332,1300.3963,1191.054595992029
591,24.625,1220.3866,1189.254761846003
592,24.666666666666668,1176.3167,1189.254080262052
593,24.708333333333332,1178.5983,1189.2575514489981
594,24.75,1211.4052,1189.3212078727515
595,24.791666666666668,1186.855,1189.2554262155913
596,24.833333333333332,1111.4248,1189.2540806694212
597,24.875,1071.1615,1189.2540802617623
598,24.916666666666668,1023.8632,1189.254080261761
599,24.958333333333332,957.2906,1189.2540802617611
600,25.0,955.1319,1189.2540802621295
