sample,day,true_demand,predicted_demand
226,9.416666666666666,1578.1831,1192.0015269825522
227,9.458333333333334,1587.0909,1192.0015269825522
228,9.5,1589.9042,1192.0015269825522
229,9.541666666666666,1555.5304,1192.0015269825522
230,9.583333333333334,1484.1176,1192.0015269825522
231,9.625,1426.1999,1192.0015269825522
232,9.666666666666666,1311.4615,1192.0015269825522
233,9.708333333333334,1299.1634,1192.0015269825522
234,9.75,1351.521,1192.0015269825522
235,9.791666666666666,1338.041,1192.0015269825522
236,9.833333333333334,1332.2763,1192.0015269825522
237,9.875,1246.9581,1192.0015269825522
238,9.916666666666666,1175.4098,1192.0015269825522
239,9.958333333333334,1125.2954,1192.0015269825522
240,10.0,1087.7439,1192.0015269825522
241,10.041666666666666,1063.2011,1192.0015269825522
242,10.083333333333334,1032.7793,1192.0015269825522
243,10.125,1023.8123,1192.0015269825522
244,10.166666666666666,1038.0907,1192.0015269825522
245,10.208333333333334,1039.6555,1192.0015269825522
246,10.25,1155.1918,1192.0015269825522
247,10.291666666666666,1361.0058,1192.0015269825522
248,10.333333333333334,1450.5867,1192.0015269825522
249,10.375,1513.5728,1192.0015269825522
250,10.416666666666666,1551.1833,1192.0015269825522
251,10.458333333333334,1551.115,1192.0015269825522
252,10.5,1584.8972,1192.0015269825522
253,10.541666666666666,1544.9778,1192.0015269825522
254,10.583333333333334,1465.0758,1192.0015269825522
255,10.625,1388.9397,1192.0015269825522
256,10.666666666666666,1306.7314,1192.0015269825522
257,10.708333333333334,1299.4148,1192.0015269825522
258,10.75,1348.2535,1192.0015269825522
259,10.791666666666666,1319.9978,1192.0015269825522
260,10.833333333333334,1296.6991,1192.0015269825522
261,10.875,1244.0337,1192.0015269825522
262,10.916666666666666,1198.0612,1192.0015269825522
263,10.958333333333334,1118.9825,1192.0015269825522
264,11.0,1068.23,1192.0015269825522
265,11.041666666666666,1043.2536,1192.0015269825522
266,11.083333333333334,1034.392,1192.0015269825522
267,11.125,1030.2787,1192.0015269825522
268,11.166666666666666,1057.4292,1192.0015269825522
269,11.208333333333334,1058.7624,1192.0015269825522
270,11.25,1174.2881,1192.0015269825522
271,11.291666666666666,1330.259,1192.0015269825522
272,11.333333333333334,1414.0132,1192.0015269825522
273,11.375,1504.1896,1192.0015269825522
274,11.416666666666666,1550.6175,1192.0015269825522
275,11.458333333333334,1546.1007,1192.0015269825522
276,11.5,1584.6124,1192.0015269825522
277,11.541666666666666,1517.6962,1192.0015269825522
278,11.583333333333334,1498.8335,1192.0015269825522
279,11.625,1413.8883,1192.0015269825522
280,11.666666666666666,1336.5994,1192.0015269825522
281,11.708333333333334,1359.6602,1192.0015269825522
282,11.75,1385.6661,1192.0015269825522
283,11.791666666666666,1352.759,1192.0015269825522
284,11.833333333333334,1302.5267,1192.0015269825522
285,11.875,1261.502,1192.0015269825522
286,11.916666666666666,1182.5697,1192.0015269825522
287,11.958333333333334,1114.303,1192.0015269825522
288,12.0,1103.3156,1192.0015269825522
289,12.041666666666666,1047.5315,1192.0015269825522
290,12.083333333333334,1035.846,1192.0015269825522
291,12.125,1016.9528,1192.0015269825522
292,12.166666666666666,1023.3954,1192.0015269825522
293,12.208333333333334,1023.2576,1192.0015269825522
294,12.25,1131.5777,1192.0015269825522
295,12.291666666666666,1252.4831,1192.0015269825522
296,12.333333333333334,1341.821,1192.0015269825522
297,12.375,1379.5461,1192.0015269825522
298,12.416666666666666,1358.1238,1192.0015269825522
299,12.458333333333334,1310.0178,1192.0015269825522
300,12.5,1273.3347,1192.0015269825522
301,12.541666666666666,1248.6656,1192.0015269825522
302,12.583333333333334,1194.2953,1192.0015269825522
303,12.625,1190.9597,1192.0015269825522
304,12.666666666666666,1174.1955,1192.001526982552
305,12.708333333333334,1201.8174,1192.001526982552
306,12.75,1245.8999,1192.0015269825517
307,12.791666666666666,1226.9413,1192.0015269823614
308,12.833333333333334,1196.3256,1192.0015194070854
309,12.875,1145.3342,1191.961418331692
310,12.916666666666666,1090.0167,1190.4760730581868
311,12.958333333333334,1047.1083,1191.5375122550965
312,13.0,1014.697,1191.999672644772
313,13.041666666666666,977.5119,1192.0015268736865
314,13.083333333333334,945.8347,1192.001526982552
315,13.125,940.7673,1192.0015269825522
316,13.166666666666666,934.6042,1192.0015269825522
317,13.208333333333334,893.9087999999998,1192.0015269825522
318,13.25,930.0346,1192.0015269825522
319,13.291666666666666,1022.9627,1192.0015269825522
320,13.333333333333334,1077.5919,1192.0015269825522
321,13.375,1147.0264,1192.0015269825522
322,13.416666666666666,1200.6723,1192.0015269825522
323,13.458333333333334,1199.5547,1192.0015269825522
324,13.5,1216.3504,1192.0015269825522
325,13.541666666666666,1208.8006,1192.0015269825522
326,13.583333333333334,1181.58,1192.0015269825522
327,13.625,1173.2317,1192.0015269825522
328,13.666666666666666,1143.3525,1192.001526982552
329,13.708333333333334,1198.6622,1192.001425113685
330,13.75,1261.8157,1191.2590395405623
331,13.791666666666666,1264.7718,1182.0843255155296
332,13.833333333333334,1249.1214,1188.4024649724797
333,13.875,1203.6493,1190.7022723648765
334,13.916666666666666,1121.521,1190.7865663896505
335,13.958333333333334,1063.8571,1191.7037301989128
336,14.0,1041.6667,1191.9995956579157
337,14.041666666666666,1020.6355,1192.0015251756274
338,14.083333333333334,998.5871,1192.0015269823223
339,14.125,1001.1677,1192.0015269825522
340,14.166666666666666,1031.2159,1192.0015269825522
341,14.208333333333334,1029.7281,1192.0015269825522
342,14.25,1171.1179,1192.0015269825522
343,14.291666666666666,1390.3818,1192.0015269825522
344,14.333333333333334,1503.7457,1192.0015269825522
345,14.375,1590.987,1192.0015269825522
346,14.416666666666666,1648.3016,1192.0015269825522
347,14.458333333333334,1614.0382,1192.0015269825522
348,14.5,1630.5747,1192.0015269825522
349,14.541666666666666,1526.344,1192.0015269825522
350,14.583333333333334,1476.9174,1192.0015269825522
351,14.625,1411.2606,1192.0015269825522
352,14.666666666666666,1288.6965,1192.0015269825522
353,14.708333333333334,1297.0393,1192.0015269825522
354,14.75,1352.1235,1192.0015269825522
355,14.791666666666666,1325.8956,1192.0015269825522
356,14.833333333333334,1296.0243,1192.0015269825522
357,14.875,1248.8808,1192.0015269825522
358,14.916666666666666,1167.8378,1192.0015269825522
359,14.958333333333334,1108.937,1192.0015269825522
360,15.0,1072.6181,1192.0015269825522
361,15.041666666666666,1038.8699,1192.0015269825522
362,15.083333333333334,1010.632,1192.0015269825522
363,15.125,1004.5599,1192.0015269825522
364,15.166666666666666,1027.1391,1192.0015269825522
365,15.208333333333334,1026.4553,1192.0015269825522
366,15.25,1151.6209,1192.0015269825522
367,15.291666666666666,1328.5074,1192.0015269825522
368,15.333333333333334,1416.9214,1192.0015269825522
369,15.375,1484.1837,1192.0015269825522
370,15.416666666666666,1504.4956,1192.0015269825522
371,15.458333333333334,1428.7423,1192.0015269825522
372,15.5,1440.4784,1192.0015269825522
373,15.541666666666666,1429.6463,1192.0015269825522
374,15.583333333333334,1397.1931,1192.0015269825522
375,15.625,1325.1607,1192.0015269825522
376,15.666666666666666,1248.1695,1192.0015269825522
377,15.708333333333334,1253.1257,1192.0015269825522
378,15.75,1286.191,1192.0015269825522
379,15.791666666666666,1254.5149,1192.0015269825522
380,15.833333333333334,1215.3504,1192.0015269825522
381,15.875,1145.3422,1192.0015269825522
382,15.916666666666666,1088.7184,1192.0015269825522
383,15.958333333333334,1042.8373,1192.0015269825522
384,16.0,1010.6627,1192.001526982552
385,16.041666666666668,979.1966,1192.0015269825508
386,16.083333333333332,959.4221,1192.0015269825522
387,16.125,967.1081,1192.0015269825522
388,16.166666666666668,993.082,1192.0015269825522
389,16.208333333333332,996.4066,1192.0015269825522
390,16.25,1119.0425,1192.0015269825522
391,16.291666666666668,1279.9639,1192.0015269825522
392,16.333333333333332,1353.2887,1192.0015269825522
393,16.375,1421.8489,1192.0015269825522
394,16.416666666666668,1467.0738,1192.0015269825522
395,16.458333333333332,1468.5525,1192.0015269825522
396,16.5,1495.1805,1192.0015269825522
397,16.541666666666668,1513.5731,1192.0015269825522
398,16.583333333333332,1475.3708,1192.0015269825522
399,16.625,1425.906,1192.0015269825522
400,16.666666666666668,1318.0343,1192.0015269825522
401,16.708333333333332,1305.216,1192.0015269825522
402,16.75,1361.8715,1192.0015269825522
403,16.791666666666668,1330.7297,1192.0015269825522
404,16.833333333333332,1315.1178,1192.0015269825522
405,16.875,1247.0669,1192.0015269825522
406,16.916666666666668,1182.9323,1192.0015269825522
407,16.958333333333332,1104.6964,1192.0015269825522
408,17.0,1067.9465,1192.0015269825522
409,17.041666666666668,1034.4205,1192.0015269825522
410,17.083333333333332,1012.069,1192.0015269825522
411,17.125,1002.3238,1192.0015269825522
412,17.166666666666668,1033.0643,1192.0015269825522
413,17.208333333333332,1020.3773,1192.0015269825522
414,17.25,1147.0947,1192.0015269825522
415,17.291666666666668,1335.2163,1192.0015269825522
416,17.333333333333332,1433.799,1192.0015269825522
417,17.375,1518.1012,1192.0015269825522
418,17.416666666666668,1548.5751,1192.0015269825522
419,17.458333333333332,1549.3311,1192.0015269825522
420,17.5,1584.9613,1192.0015269825522
421,17.541666666666668,1614.8907,1192.0015269825522
422,17.583333333333332,1561.1725,1192.0015269825522
423,17.625,1439.2496,1192.0015269825522
424,17.666666666666668,1330.5138,1192.0015269825522
425,17.708333333333332,1317.0643,1192.0015269825522
426,17.75,1371.331,1192.0015269825522
427,17.791666666666668,1358.9255,1192.0015269825522
428,17.833333333333332,1321.4487,1192.0015269825522
429,17.875,1262.6435,1192.0015269825522
430,17.916666666666668,1202.6632,1192.0015269825522
431,17.958333333333332,1140.4412,1192.0015269825522
432,18.0,1095.722,1192.0015269825522
433,18.041666666666668,1055.2946,1192.0015269825522
434,18.083333333333332,1028.5734,1192.0015269825522
435,18.125,1024.427,1192.0015269825522
436,18.166666666666668,1036.7316,1192.0015269825522
437,18.208333333333332,1033.9037,1192.0015269825522
438,18.25,1173.5241,1192.0015269825522
439,18.291666666666668,1365.2695,1192.0015269825522
440,18.333333333333332,1450.5932,1192.0015269825522
441,18.375,1526.6536,1192.0015269825522
442,18.416666666666668,1571.6926,1192.0015269825522
443,18.458333333333332,1576.3933,1192.0015269825522
444,18.5,1582.5935,1192.0015269825522
445,18.541666666666668,1604.5696,1192.0015269825522
446,18.583333333333332,1541.7193,1192.0015269825522
447,18.625,1430.7101,1192.0015269825522
448,18.666666666666668,1346.5743,1192.0015269825522
449,18.708333333333332,1356.9525,1192.0015269825522
450,18.75,1397.1912,1192.0015269825522
451,18.791666666666668,1374.526,1192.0015269825522
452,18.833333333333332,1345.8431,1192.0015269825522
453,18.875,1296.4349,1192.0015269825522
454,18.916666666666668,1245.2524,1192.0015269825522
455,18.958333333333332,1168.1423,1192.0015269825522
456,19.0,1138.4788,1192.0015269825522
457,19.041666666666668,1108.4032,1192.0015269825522
458,19.083333333333332,1071.6089,1192.0015269825522
459,19.125,1063.2164,1192.0015269825522
460,19.166666666666668,1036.8563,1192.0015269825522
461,19.208333333333332,1016.4906,1192.0015269825522
462,19.25,1095.5557,1192.0015269825522
463,19.291666666666668,1234.7673,1192.001526982552
464,19.333333333333332,1340.7507,1192.0015269825517
465,19.375,1413.6126,1192.0015269825522
466,19.416666666666668,1447.3937,1192.0015269825522
467,19.458333333333332,1421.3831,1192.0015269825522
468,19.5,1411.1497,1192.0015269825522
469,19.541666666666668,1403.8993,1192.0015269825522
470,19.583333333333332,1338.8924,1192.0015269825522
471,19.625,1303.3519,1192.0015269825522
472,19.666666666666668,1273.3459,1192.0015269825522
473,19.708333333333332,1301.7063,1192.0015269825522
474,19.75,1355.1221,1192.0015269825522
475,19.791666666666668,1333.0777,1192.0015269825522
476,19.833333333333332,1294.1698,1192.0015269825522
477,19.875,1249.2815,1192.0015269825522
478,19.916666666666668,1208.6808,1192.0015269825522
479,19.958333333333332,1160.1008,1192.0015269825522
480,20.0,1107.7083,1192.001526982552
481,20.041666666666668,1075.0878,1192.0015269825444
482,20.083333333333332,1050.4284,1192.0015269825467
483,20.125,1095.9911,1192.001526982552
484,20.166666666666668,1097.3005,1192.001526982552
485,20.208333333333332,1056.9735,1192.001526982489
486,20.25,1077.5068,1192.001526982442
487,20.291666666666668,1116.1983,1192.0015269825028
488,20.333333333333332,1144.0125,1192.0015269825285
489,20.375,1191.821,1192.0015269825394
490,20.416666666666668,1246.9555,1192.0015269825346
491,20.458333333333332,1266.2032,1192.001526982492
492,20.5,1249.3943,1192.0015269818207
493,20.541666666666668,1188.4188,1192.0015268566003
494,20.583333333333332,1159.7172,1192.0015249521107
495,20.625,1131.5478,1192.0015044943993
496,20.666666666666668,1119.5488,1191.9994684201035
497,20.708333333333332,1159.5234,1191.9774278261045
498,20.75,1230.8882,1191.8928513002782
499,20.791666666666668,1235.4045,1191.853647772142
500,20.833333333333332,1230.3713,1191.9166449731376
501,20.875,1196.838,1191.8652348105988
502,20.916666666666668,1130.4601,1191.2795597075883
503,20.958333333333332,1077.8375,1191.4118100135086
504,21.0,1033.3614,1191.991544448562
505,21.041666666666668,1011.5333,1192.001521484262
506,21.083333333333332,997.6056,1192.001526981843
507,21.125,993.4268,1192.001526982552
508,21.166666666666668,1022.4864,1192.0015269825522
509,21.208333333333332,1033.3378,1192.0015269825522
510,21.25,1151.9793,1192.0015269825522
511,21.291666666666668,1360.3673,1192.0015269825522
512,21.333333333333332,1449.216,1192.0015269825522
513,21.375,1551.4953,1192.0015269825522
514,21.416666666666668,1605.1913,1192.0015269825522
515,21.458333333333332,1574.7175,1192.0015269825522
516,21.5,1481.9167,1192.0015269825522
517,21.541666666666668,1428.1336,1192.0015269825522
518,21.583333333333332,1398.1275,1192.0015269825522
519,21.625,1309.9941,1192.0015269825522
520,21.666666666666668,1221.9393,1192.0015269825522
521,21.708333333333332,1233.4643,1192.0015269825522
522,21.75,1282.6147,1192.0015269825522
523,21.791666666666668,1256.7774,1192.0015269825522
524,21.833333333333332,1236.4322,1192.0015269825522
525,21.875,1190.6898,1192.0015269825522
526,21.916666666666668,1124.6657,1192.0015269825522
527,21.958333333333332,1068.0338,1192.0015269825522
528,22.0,1022.0877,1192.0015269824912
529,22.041666666666668,1006.2085,1192.0015269781952
530,22.083333333333332,986.5227,1192.0015269825444
531,22.125,1001.0803,1192.0015269825522
532,22.166666666666668,1027.6013,1192.0015269825522
533,22.208333333333332,1035.1697,1192.0015269825522
534,22.25,1180.4471,1192.0015269825522
535,22.291666666666668,1358.0263,1192.0015269825522
536,22.333333333333332,1453.2501,1192.0015269825522
537,22.375,1513.1788,1192.0015269825522
538,22.416666666666668,1545.9571,1192.0015269825522
539,22.458333333333332,1551.6382,1192.0015269825522
540,22.5,1587.5344,1192.0015269825522
541,22.541666666666668,1577.1465,1192.0015269825522
542,22.583333333333332,1520.3709,1192.0015269825522
543,22.625,1439.8834,1192.0015269825522
544,22.666666666666668,1329.973,1192.0015269825522
545,22.708333333333332,1352.3349,1192.0015269825522
546,22.75,1394.6537,1192.0015269825522
547,22.791666666666668,1365.6285,1192.0015269825522
548,22.833333333333332,1335.2473,1192.0015269825522
549,22.875,1286.1137,1192.0015269825522
550,22.916666666666668,1215.1601,1192.0015269825522
551,22.958333333333332,1144.1147,1192.0015269825522
552,23.0,1086.3486,1192.0015269825522
553,23.041666666666668,1053.4586,1192.0015269825522
554,23.083333333333332,1035.5465,1192.0015269825522
555,23.125,1032.7302,1192.0015269825522
556,23.166666666666668,1055.8694,1192.0015269825522
557,23.208333333333332,1069.7889,1192.0015269825522
558,23.25,1177.016,1192.0015269825522
559,23.291666666666668,1320.2342,1192.0015269825522
560,23.333333333333332,1404.521,1192.0015269825522
561,23.375,1397.7499,1192.0015269825522
562,23.416666666666668,1389.939,1192.0015269825522
563,23.458333333333332,1368.841,1192.0015269825522
564,23.5,1367.5244,1192.0015269825522
565,23.541666666666668,1385.9198,1192.0015269825522
566,23.583333333333332,1363.804,1192.0015269825522
567,23.625,1324.98,1192.0015269825522
568,23.666666666666668,1222.6406,1192.0015269825522
569,23.708333333333332,1238.9509,1192.0015269825522
570,23.75,1279.7214,1192.0015269825522
571,23.791666666666668,1251.7622,1192.0015269825522
572,23.833333333333332,1225.6874,1192.0015269825522
573,23.875,1176.0485,1192.0015269825522
574,23.916666666666668,1127.6554,1192.0015269825522
575,23.958333333333332,1081.2451,1192.0015269825503
576,24.0,1050.4748,1192.0015269778953
577,24.041666666666668,1021.3654,1192.001526889651
578,24.083333333333332,1006.545,1192.001526979761
579,24.125,999.4884,1192.001526982552
580,24.166666666666668,1028.7505,1192.0015269825522
581,24.208333333333332,1048.5501,1192.0015269825522
582,24.25,1142.2394,1192.0015269825522
583,24.291666666666668,1259.4531,1192.0015269825522
584,24.333333333333332,1302.946,1192.0015269825522
585,24.375,1347.5845,1192.0015269825522
586,24.416666666666668,1354.2478,1192.0015269825522
587,24.458333333333332,1334.1376,1192.0015269825522
588,24.5,1329.0568,1192.0015269825522
589,24.541666666666668,1313.7601,1192.0015269825522
590,24.583333333333332,1300.3963,1192.0015269825522
591,24.625,1220.3866,1192.0015269825522
