time,x_true,v_true,x_pred,v_pred
16.9,-1.1945070419313557,-0.09477471248252411,0.6294900006333949,-0.16965198094225292
16.91,-1.195426276722157,-0.08907506030849201,0.6294900006333949,-0.16965198094225292
16.92,-1.196288602491013,-0.08339321364991686,0.6294900006333949,-0.16965198094225292
16.93,-1.1970942064531431,-0.07773100377647028,0.6294900006333949,-0.16965198094225292
16.94,-1.1978432941119557,-0.07209025683562229,0.6294900006333949,-0.16965198094225292
16.95,-1.1985360892012125,-0.06647279253077369,0.6294900006333949,-0.16965198094225292
16.96,-1.1991728336140064,-0.06088042280620217,0.6294900006333949,-0.16965198094225292
16.97,-1.1997537873186297,-0.0553149505405207,0.6294900006333949,-0.16965198094225292
16.98,-1.2002792282614256,-0.04977816825032796,0.6294900006333949,-0.16965198094225292
16.990000000000002,-1.2007494522567363,-0.044271856805708054,0.6294900006333949,-0.16965198094225292
17.0,-1.2011647728640702,-0.038797784159210855,0.6294900006333949,-0.16965198094225292
17.01,-1.2015255212526332,-0.033357704089915306,0.6294900006333949,-0.16965198094225292
17.02,-1.201832046053384,-0.027953354964145596,0.6294900006333949,-0.16965198094225292
17.03,-1.2020847131987846,-0.02258645851437421,0.6294900006333949,-0.16965198094225292
17.04,-1.202283905750438,-0.017258718637807622,0.6294900006333949,-0.16965198094225292
17.05,-1.202430023714816,-0.01197182021610838,0.6294900006333949,-0.16965198094225292
17.06,-1.2025234838472953,-0.0067274279576633265,0.6294900006333949,-0.16965198094225292
17.07,-1.202564719444736,-0.0015271852637602345,0.6294900006333949,-0.16965198094225292
17.080000000000002,-1.202554180126845,0.0036272868800141505,0.6294900006333949,-0.16965198094225292
17.09,-1.202492331606586,0.008734390985893865,0.6294900006333949,-0.16965198094225292
17.1,-1.202379655449907,0.013792554118364608,0.6294900006333949,-0.16965198094225292
17.11,-1.2022166488250636,0.018800228919755406,0.6294900006333949,-0.16965198094225292
17.12,-1.2020038242418372,0.02375589460589886,0.6294900006333949,-0.16965198094225292
17.13,-1.201741709280951,0.02865805793082768,0.6294900006333949,-0.16965198094225292
17.14,-1.2014308463139969,0.03350525411953688,0.6294900006333949,-0.16965198094225292
17.150000000000002,-1.2010717922141978,0.03829604776790346,0.6294900006333949,-0.16965198094225292
17.16,-1.2006651180583405,0.043029033708919945,0.6294900006333949,-0.16965198094225292
17.17,-1.2002114088202158,0.0477028378444629,0.6294900006333949,-0.16965198094225292
17.18,-1.199711263055917,0.05231611794188361,0.6294900006333949,-0.16965198094225292
17.19,-1.199165292581352,0.0568675643947748,0.6294900006333949,-0.16965198094225292
17.2,-1.1985741221423278,0.061355900947334174,0.6294900006333949,-0.16965198094225292
17.21,-1.1979383890775765,0.06577988538181323,0.6294900006333949,-0.16965198094225292
17.22,-1.1972587429750932,0.07013831016860701,0.6294900006333949,-0.16965198094225292
17.23,-1.1965358453221606,0.0744300030786084,0.6294900006333949,-0.16965198094225292
17.240000000000002,-1.1957703691494417,0.07865382775751743,0.6294900006333949,-0.16965198094225292
17.25,-1.1949629986695185,0.08280868426186337,0.6294900006333949,-0.16965198094225292
17.26,-1.1941144289102648,0.08689350955656343,0.6294900006333949,-0.16965198094225292
17.27,-1.1932253653434342,0.09090727797390788,0.6294900006333949,-0.16965198094225292
17.28,-1.1922965235088534,0.0948490016339261,0.6294900006333949,-0.16965198094225292
17.29,-1.191328628634603,0.09871773082615176,0.6294900006333949,-0.16965198094225292
17.3,-1.1903224152535747,0.10251255435286855,0.6294900006333949,-0.16965198094225292
17.31,-1.1892786268167876,0.1062325998339784,0.6294900006333949,-0.16965198094225292
17.32,-1.1881980153038463,0.10987703397369539,0.6294900006333949,-0.16965198094225292
17.330000000000002,-1.1870813408309226,0.1134450627893257,0.6294900006333949,-0.16965198094225292
17.34,-1.185929371256638,0.11693593180245197,0.6294900006333949,-0.16965198094225292
17.35,-1.18474288178622,0.1203489261928947,0.6294900006333949,-0.16965198094225292
17.36,-1.1835226545743027,0.12368337091587703,0.6294900006333949,-0.16965198094225292
17.37,-1.1822694783267398,0.12693863078287054,0.6294900006333949,-0.16965198094225292
17.38,-1.1809841479017862,0.13011411050664867,0.6294900006333949,-0.16965198094225292
17.39,-1.179667463911007,0.133209254711122,0.6294900006333949,-0.16965198094225292
17.400000000000002,-1.1783202323202617,0.13622354790657412,0.6294900006333949,-0.16965198094225292
17.41,-1.1769432640511057,0.13915651443096042,0.6294900006333949,-0.16965198094225292
17.42,-1.1755373745829458,0.14200771835797144,0.6294900006333949,-0.16965198094225292
17.43,-1.1741033835562784,0.1447767633726019,0.6294900006333949,-0.16965198094225292
17.44,-1.1726421143773313,0.14746329261500143,0.6294900006333949,-0.16965198094225292
17.45,-1.1711543938244215,0.1500669884934169,0.6294900006333949,-0.16965198094225292
17.46,-1.1696410516563358,0.15258757246706695,0.6294900006333949,-0.16965198094225292
17.47,-1.168102920223028,0.15502480479981845,0.6294900006333949,-0.16965198094225292
17.48,-1.166540834078923,0.15737848428556026,0.6294900006333949,-0.16965198094225292
17.490000000000002,-1.164955629599104,0.15964844794619348,0.6294900006333949,-0.16965198094225292
17.5,-1.1633481445986527,0.16183457070317925,0.6294900006333949,-0.16965198094225292
17.51,-1.161719217955403,0.16393676502360333,0.6294900006333949,-0.16965198094225292
17.52,-1.1600696892363567,0.16595498054173377,0.6294900006333949,-0.16965198094225292
17.53,-1.1584003983280022,0.16788920365706209,0.6294900006333949,-0.16965198094225292
17.54,-1.1567121850707667,0.16973945710982988,0.6294900006333949,-0.16965198094225292
17.55,-1.1550058888978205,0.17150579953505313,0.6294900006333949,-0.16965198094225292
17.56,-1.1532823484784456,0.17318832499606296,0.6294900006333949,-0.16965198094225292
17.57,-1.1515424013661657,0.17478716249858753,0.6294900006333949,-0.16965198094225292
17.580000000000002,-1.1497868836518295,0.17630247548640224,0.6294900006333949,-0.16965198094225292
17.59,-1.1480166296218244,0.17773446131957676,0.6294900006333949,-0.16965198094225292
17.6,-1.1462324714215915,0.17908335073634618,0.6294900006333949,-0.16965198094225292
17.61,-1.1444352387245988,0.18034940729963048,0.6294900006333949,-0.16965198094225292
17.62,-1.1426257584069224,0.18153292682922204,0.6294900006333949,-0.16965198094225292
17.63,-1.1408048542275713,0.18263423682065355,0.6294900006333949,-0.16965198094225292
17.64,-1.138973346514689,0.18365369585175112,0.6294900006333949,-0.16965198094225292
17.650000000000002,-1.1371320518577446,0.18459169297786646,0.6294900006333949,-0.16965198094225292
17.66,-1.1352817828058248,0.18544864711677095,0.6294900006333949,-0.16965198094225292
17.67,-1.1334233475721252,0.18622500642418083,0.6294900006333949,-0.16965198094225292
17.68,-1.1315575497447279,0.1869212476608686,0.6294900006333949,-0.16965198094225292
17.69,-1.1296851880037477,0.18753787555229923,0.6294900006333949,-0.16965198094225292
17.7,-1.1278070558449143,0.18807542214171305,0.6294900006333949,-0.16965198094225292
17.71,-1.1259239413096525,0.18853444613755857,0.6294900006333949,-0.16965198094225292
17.72,-1.1240366267217146,0.18891553225615904,0.6294900006333949,-0.16965198094225292
17.73,-1.1221458884304034,0.18921929056047626,0.6294900006333949,-0.16965198094225292
17.740000000000002,-1.1202524965604264,0.18944635579581334,0.6294900006333949,-0.16965198094225292
17.75,-1.1183572147684022,0.18959738672327617,0.6294900006333949,-0.16965198094225292
17.76,-1.1164608000060428,0.1896730654517903,0.6294900006333949,-0.16965198094225292
17.77,-1.1145640022900174,0.18967409676944583,0.6294900006333949,-0.16965198094225292
17.78,-1.112667564478505,0.18960120747491904,0.6294900006333949,-0.16965198094225292
17.79,-1.1107722220544274,0.1894551457096943,0.6294900006333949,-0.16965198094225292
17.8,-1.1088787029153548,0.1892366802917842,0.6294900006333949,-0.16965198094225292
17.81,-1.1069877271700628,0.18894660005162076,0.6294900006333949,-0.16965198094225292
17.82,-1.1051000069417172,0.18858571317076367,0.6294900006333949,-0.16965198094225292
17.830000000000002,-1.1032162461776551,0.18815484652404577,0.6294900006333949,-0.16965198094225292
17.84,-1.1013371404657257,0.1876548450257489,0.6294900006333949,-0.16965198094225292
17.85,-1.0994633768571447,0.18708657098037715,0.6294900006333949,-0.16965198094225292
17.86,-1.0975956336958177,0.1864509034385674,0.6294900006333949,-0.16965198094225292
17.87,-1.0957345804540763,0.1857487375586501,0.6294900006333949,-0.16965198094225292
17.88,-1.0938808775747675,0.18498098397434704,0.6294900006333949,-0.16965198094225292
17.89,-1.0920351763196336,0.18414856816906602,0.6294900006333949,-0.16965198094225292
17.900000000000002,-1.0901981186239162,0.1832524298572255,0.6294900006333949,-0.16965198094225292
17.91,-1.088370336957107,0.18229352237301663,0.6294900006333949,-0.16965198094225292
17.92,-1.0865524541897746,0.18127281206698362,0.6294900006333949,-0.16965198094225292
17.93,-1.0847450834663845,0.1801912777107779,0.6294900006333949,-0.16965198094225292
17.94,-1.0829488280840283,0.17904990991041575,0.6294900006333949,-0.16965198094225292
17.95,-1.081164281376977,0.1778497105283447,0.6294900006333949,-0.16965198094225292
17.96,-1.07939202660697,0.1765916921145983,0.6294900006333949,-0.16965198094225292
17.97,-1.077632636859143,0.17527687734729597,0.6294900006333949,-0.16965198094225292
17.98,-1.0758866749435052,0.17390629848271963,0.6294900006333949,-0.16965198094225292
17.990000000000002,-1.0741546933018677,0.1724809968151762,0.6294900006333949,-0.16965198094225292
18.0,-1.0724372339201211,0.17100202214683238,0.6294900006333949,-0.16965198094225292
18.01,-1.0707348282457663,0.16947043226768535,0.6294900006333949,-0.16965198094225292
18.02,-1.069047997110593,0.16788729244581196,0.6294900006333949,-0.16965198094225292
18.03,-1.0673772506584054,0.16625367492801754,0.6294900006333949,-0.16965198094225292
18.04,-1.0657230882776867,0.16457065845098504,0.6294900006333949,-0.16965198094225292
18.05,-1.0640859985391014,0.1628393277630052,0.6294900006333949,-0.16965198094225292
18.06,-1.0624664591377257,0.1610607731563495,0.6294900006333949,-0.16965198094225292
18.07,-1.060864936839902,0.15923609001032868,0.6294900006333949,-0.16965198094225292
18.080000000000002,-1.0592818874346075,0.1573663783450614,0.6294900006333949,-0.16965198094225292
18.09,-1.057717755689234,0.1554527423859609,0.6294900006333949,-0.16965198094225292
18.1,-1.056172975309667,0.15349629013893015,0.6294900006333949,-0.16965198094225292
18.11,-1.0546479689045598,0.15149813297623987,0.6294900006333949,-0.16965198094225292
18.12,-1.053143147953698,0.14945938523304916,0.6294900006333949,-0.16965198094225292
18.13,-1.0516589127803413,0.14738116381451224,0.6294900006333949,-0.16965198094225292
18.14,-1.0501956525274463,0.14526458781340226,0.6294900006333949,-0.16965198094225292
18.150000000000002,-1.0487537451376576,0.14311077813816808,0.6294900006333949,-0.16965198094225292
18.16,-1.047333557336968,0.14092085715132835,0.6294900006333949,-0.16965198094225292
18.17,-1.0459354446219429,0.138695948318094,0.6294900006333949,-0.16965198094225292
18.18,-1.0445597512504086,0.136437175865099,0.6294900006333949,-0.16965198094225292
18.19,-1.043206810235502,0.13414566444910825,0.6294900006333949,-0.16965198094225292
18.2,-1.0418769433429855,0.13182253883556108,0.6294900006333949,-0.16965198094225292
18.21,-1.0405704610917266,0.1294689235867987,0.6294900006333949,-0.16965198094225292
18.22,-1.0392876627572483,0.12708594275981502,0.6294900006333949,-0.16965198094225292
18.23,-1.0380288363782546,0.1246747196133618,0.6294900006333949,-0.16965198094225292
18.240000000000002,-1.036794258766039,0.12223637632423018,0.6294900006333949,-0.16965198094225292
18.25,-1.0355841955166856,0.11977203371252426,0.6294900006333949,-0.16965198094225292
18.26,-1.034398901025972,0.11728281097573444,0.6294900006333949,-0.16965198094225292
18.27,-1.03323861850689,0.11476982543141226,0.6294900006333949,-0.16965198094225292
18.28,-1.0321035800096965,0.11223419226824255,0.6294900006333949,-0.16965198094225292
18.29,-1.0309940064444119,0.10967702430530303,0.6294900006333949,-0.16965198094225292
18.3,-1.029910107605687,0.10709943175929679,0.6294900006333949,-0.16965198094225292
18.31,-1.0288520821999583,0.1045025220195385,0.6294900006333949,-0.16965198094225292
18.32,-1.0278201178748156,0.10188739943047126,0.6294900006333949,-0.16965198094225292
18.330000000000002,-1.026814391250507,0.09925516508148746,0.6294900006333949,-0.16965198094225292
18.34,-1.0258350679535109,0.09660691660382377,0.6294900006333949,-0.16965198094225292
18.35,-1.0248823026521052,0.093943747974298,0.6294900006333949,-0.16965198094225292
18.36,-1.0239562390938644,0.09126674932565303,0.6294900006333949,-0.16965198094225292
18.37,-1.0230570101450218,0.0885770067632712,0.6294900006333949,-0.16965198094225292
18.38,-1.022184737831635,0.08587560218802114,0.6294900006333949,-0.16965198094225292
18.39,-1.0213395333824913,0.08316361312499787,0.6294900006333949,-0.16965198094225292
18.400000000000002,-1.0205214972736978,0.08044211255791625,0.6294900006333949,-0.16965198094225292
18.41,-1.0197307192749012,0.07771216876891723,0.6294900006333949,-0.16965198094225292
18.42,-1.018967278497083,0.0749748451835468,0.6294900006333949,-0.16965198094225292
18.43,-1.0182312434418792,0.07223120022066709,0.6294900006333949,-0.16965198094225292
18.44,-1.0175226720523785,0.06948228714706028,0.6294900006333949,-0.16965198094225292
18.45,-1.016841611765351,0.0667291539364863,0.6294900006333949,-0.16965198094225292
18.46,-1.016188099564866,0.06397284313295676,0.6294900006333949,-0.16965198094225292
18.47,-1.015562162037256,0.06121439171798889,0.6294900006333949,-0.16965198094225292
18.48,-1.0149638154273894,0.05845483098160481,0.6294900006333949,-0.16965198094225292
18.490000000000002,-1.014393065696217,0.05569518639684357,0.6294900006333949,-0.16965198094225292
18.5,-1.0138499085795538,0.05293647749755548,0.6294900006333949,-0.16965198094225292
18.51,-1.0133343296480704,0.050179717759250626,0.6294900006333949,-0.16965198094225292
18.52,-1.0128463043684595,0.04742591448277624,0.6294900006333949,-0.16965198094225292
18.53,-1.0123857981657534,0.04467606868060027,0.6294900006333949,-0.16965198094225292
18.54,-1.011952766486767,0.041931174965481724,0.6294900006333949,-0.16965198094225292
18.55,-1.011547154864641,0.039192221441311535,0.6294900006333949,-0.16965198094225292
18.56,-1.0111688989844698,0.036460189595911234,0.6294900006333949,-0.16965198094225292
18.57,-1.0108179247499893,0.03373605419558021,0.6294900006333949,-0.16965198094225292
18.580000000000002,-1.010494148351314,0.031020783181186447,0.6294900006333949,-0.16965198094225292
18.59,-1.0101974763337043,0.02831533756559927,0.6294900006333949,-0.16965198094225292
18.6,-1.0099278056673555,0.025620671332267177,0.6294900006333949,-0.16965198094225292
18.61,-1.009685023818194,0.02293773133474787,0.6294900006333949,-0.16965198094225292
18.62,-1.009469008819676,0.020267457197002237,0.6294900006333949,-0.16965198094225292
18.63,-1.0092796293455795,0.017610781214268654,0.6294900006333949,-0.16965198094225292
18.64,-1.0091167447837845,0.014968628254338742,0.6294900006333949,-0.16965198094225292
18.650000000000002,-1.0089802053110415,0.012341915659060657,0.6294900006333949,-0.16965198094225292
18.66,-1.008869851968722,0.00973155314590101,0.6294900006333949,-0.16965198094225292
18.67,-1.0087855167395554,0.007138442709401819,0.6294900006333949,-0.16965198094225292
18.68,-1.0087270226253517,0.004563478522374052,0.6294900006333949,-0.16965198094225292
18.69,-1.0086941837257148,0.0020075468366749266,0.6294900006333949,-0.16965198094225292
18.7,-1.0086868053177502,-0.0005284741165783842,0.6294900006333949,-0.16965198094225292
18.71,-1.0087046839367744,-0.0030437142275003327,0.6294900006333949,-0.16965198094225292
18.72,-1.0087476074580326,-0.005537311608769621,0.6294900006333949,-0.16965198094225292
18.73,-1.0088153551794363,-0.008008412697932931,0.6294900006333949,-0.16965198094225292
18.740000000000002,-1.0089076979053264,-0.010456172360803524,0.6294900006333949,-0.16965198094225292
18.75,-1.009024398031279,-0.01287975399607269,0.6294900006333949,-0.16965198094225292
18.76,-1.009165209629962,-0.015278329641245463,0.6294900006333949,-0.16965198094225292
18.77,-1.0093298785380593,-0.017651080080005908,0.6294900006333949,-0.16965198094225292
18.78,-1.0095181424442758,-0.019997194951110853,0.6294900006333949,-0.16965198094225292
18.79,-1.0097297309784388,-0.022315872858904264,0.6294900006333949,-0.16965198094225292
18.8,-1.0099643658017141,-0.024606321485538093,0.6294900006333949,-0.16965198094225292
18.81,-1.010221760697952,-0.026867757704978498,0.6294900006333949,-0.16965198094225292
18.82,-1.0105016216661837,-0.029099407698869765,0.6294900006333949,-0.16965198094225292
18.830000000000002,-1.0108036470142854,-0.03130050707432118,0.6294900006333949,-0.16965198094225292
18.84,-1.0111275274538296,-0.03347030098367542,0.6294900006333949,-0.16965198094225292
18.85,-1.0114729461961451,-0.03560804424630974,0.6294900006333949,-0.16965198094225292
18.86,-1.0118395790496049,-0.03771300147251434,0.6294900006333949,-0.16965198094225292
18.87,-1.0122270945181635,-0.03978444718948508,0.6294900006333949,-0.16965198094225292
18.88,-1.0126351539011653,-0.04182166596946034,0.6294900006333949,-0.16965198094225292
18.89,-1.013063411394444,-0.04382395256002486,0.6294900006333949,-0.16965198094225292
18.900000000000002,-1.0135115141927367,-0.04579061201659564,0.6294900006333949,-0.16965198094225292
18.91,-1.0139791025934346,-0.04772095983709797,0.6294900006333949,-0.16965198094225292
18.92,-1.01446581010169,-0.04961432209883173,0.6294900006333949,-0.16965198094225292
18.93,-1.014971263536903,-0.051470035597521197,0.6294900006333949,-0.16965198094225292
18.94,-1.0154950831406113,-0.053287447988533514,0.6294900006333949,-0.16965198094225292
18.95,-1.0160368826858004,-0.05506591793024361,0.6294900006333949,-0.16965198094225292
18.96,-1.0165962695876603,-0.05680481522951588,0.6294900006333949,-0.16965198094225292
18.97,-1.0171728450158057,-0.058503520989265,0.6294900006333949,-0.16965198094225292
18.98,-1.0177662040079836,-0.06016142775805087,0.6294900006333949,-0.16965198094225292
18.990000000000002,-1.018375935585285,-0.06177793968165479,0.6294900006333949,-0.16965198094225292
19.0,-1.0190016228688843,-0.0633524726565765,0.6294900006333949,-0.16965198094225292
19.01,-1.0196428431983204,-0.06488445448538376,0.6294900006333949,-0.16965198094225292
19.02,-1.0202991682513427,-0.06637332503383883,0.6294900006333949,-0.16965198094225292
19.03,-1.020970164165335,-0.0678185363897182,0.6294900006333949,-0.16965198094225292
19.04,-1.0216553916603368,-0.06921955302323446,0.6294900006333949,-0.16965198094225292
19.05,-1.022354406163676,-0.07057585194896171,0.6294900006333949,-0.16965198094225292
19.06,-1.023066757936228,-0.07188692288915795,0.6294900006333949,-0.16965198094225292
19.07,-1.0237919922003145,-0.07315226843837085,0.6294900006333949,-0.16965198094225292
19.080000000000002,-1.0245296492692544,-0.07437140422920546,0.6294900006333949,-0.16965198094225292
19.09,-1.0252792646785776,-0.07554385909912524,0.6294900006333949,-0.16965198094225292
19.1,-1.0260403693189113,-0.07666917525815026,0.6294900006333949,-0.16965198094225292
19.11,-1.0268124895705473,-0.07774690845730949,0.6294900006333949,-0.16965198094225292
19.12,-1.027595147439697,-0.07877662815769663,0.6294900006333949,-0.16965198094225292
19.13,-1.0283878606964392,-0.07975791769997213,0.6294900006333949,-0.16965198094225292
19.14,-1.0291901430143642,-0.08069037447414698,0.6294900006333949,-0.16965198094225292
19.150000000000002,-1.0300015041119175,-0.08157361008947712,0.6294900006333949,-0.16965198094225292
19.16,-1.0308214498954409,-0.08240725054429086,0.6294900006333949,-0.16965198094225292
19.17,-1.0316494826039113,-0.08319093639556478,0.6294900006333949,-0.16965198094225292
19.18,-1.0324851009553742,-0.0839243229280576,0.6294900006333949,-0.16965198094225292
19.19,-1.0333278002950632,-0.08460708032280545,0.6294900006333949,-0.16965198094225292
19.2,-1.0341770727452033,-0.0852388938247755,0.6294900006333949,-0.16965198094225292
19.21,-1.0350324073564832,-0.0858194639094697,0.6294900006333949,-0.16965198094225292
19.22,-1.0358932902611888,-0.08634850644826464,0.6294900006333949,-0.16965198094225292
19.23,-1.0367592048279826,-0.08682575287226797,0.6294900006333949,-0.16965198094225292
19.240000000000002,-1.0376296318183131,-0.08725095033446732,0.6294900006333949,-0.16965198094225292
19.25,-1.0385040495444369,-0.08762386186994213,0.6294900006333949,-0.16965198094225292
19.26,-1.039381934029031,-0.087944266553905,0.6294900006333949,-0.16965198094225292
19.27,-1.0402627591663745,-0.08821195965733415,0.6294900006333949,-0.16965198094225292
19.28,-1.0411459968850743,-0.0884267527999553,0.6294900006333949,-0.16965198094225292
19.29,-1.0420311173123047,-0.08858847410032698,0.6294900006333949,-0.16965198094225292
19.3,-1.0429175889395332,-0.08869696832278051,0.6294900006333949,-0.16965198094225292
19.31,-1.0438048787896994,-0.08875209702096233,0.6294900006333949,-0.16965198094225292
19.32,-1.04469245258581,-0.08875373867772414,0.6294900006333949,-0.16965198094225292
19.330000000000002,-1.0455797749209146,-0.08870178884110358,0.6294900006333949,-0.16965198094225292
19.34,-1.0464663094294204,-0.08859616025613662,0.6294900006333949,-0.16965198094225292
19.35,-1.0473515189597027,-0.08843678299224095,0.6294900006333949,-0.16965198094225292
19.36,-1.0482348657479659,-0.08822360456590855,0.6294900006333949,-0.16965198094225292
19.37,-1.0491158115933072,-0.08795659005844506,0.6294900006333949,-0.16965198094225292
19.38,-1.0499938180339328,-0.0876357222284927,0.6294900006333949,-0.16965198094225292
19.39,-1.0508683465244695,-0.08726100161907423,0.6294900006333949,-0.16965198094225292
19.400000000000002,-1.051738858614321,-0.08683244665889518,0.6294900006333949,-0.16965198094225292
19.41,-1.0526048161270067,-0.08635009375764317,0.6294900006333949,-0.16965198094225292
19.42,-1.0534656813404208,-0.08581399739502399,0.6294900006333949,-0.16965198094225292
19.43,-1.0543209171679517,-0.08522423020327623,0.6294900006333949,-0.16965198094225292
19.44,-1.055169987340391,-0.0845808830429085,0.6294900006333949,-0.16965198094225292
19.45,-1.056012356588566,-0.08388406507140594,0.6294900006333949,-0.16965198094225292
19.46,-1.056847490826623,-0.08313390380465599,0.6294900006333949,-0.16965198094225292
19.47,-1.057674857335887,-0.08233054517084712,0.6294900006333949,-0.16965198094225292
19.48,-1.0584939249492216,-0.08147415355659852,0.6294900006333949,-0.16965198094225292
19.490000000000002,-1.0593041642358114,-0.0805649118450831,0.6294900006333949,-0.16965198094225292
19.5,-1.0601050476862832,-0.07960302144591162,0.6294900006333949,-0.16965198094225292
19.51,-1.060896049898085,-0.07858870231655139,0.6294900006333949,-0.16965198094225292
19.52,-1.0616766477610358,-0.07752219297505887,0.6294900006333949,-0.16965198094225292
19.53,-1.062446320642957,-0.0764037505039124,0.6294900006333949,-0.16965198094225292
19.54,-1.0632045505753,-0.07523365054473824,0.6294900006333949,-0.16965198094225292
19.55,-1.0639508224386705,-0.07401218728373075,0.6294900006333949,-0.16965198094225292
19.56,-1.0646846241481627,-0.07273967342757547,0.6294900006333949,-0.16965198094225292
19.57,-1.0654054468384038,-0.07141644016969256,0.6294900006333949,-0.16965198094225292
19.580000000000002,-1.0661127850482113,-0.07004283714662708,0.6294900006333949,-0.16965198094225292
19.59,-1.0668061369047646,-0.06861923238442157,0.6294900006333949,-0.16965198094225292
19.6,-1.0674850043071893,-0.06714601223481705,0.6294900006333949,-0.16965198094225292
19.61,-1.0681488931094527,-0.06562358130113821,0.6294900006333949,-0.16965198094225292
19.62,-1.0687973133024649,-0.06405236235372969,0.6294900006333949,-0.16965198094225292
19.63,-1.0694297791952827,-0.06243279623482118,0.6294900006333949,-0.16965198094225292
19.64,-1.0700458095953085,-0.06076534175271129,0.6294900006333949,-0.16965198094225292
19.650000000000002,-1.0706449279873764,-0.05905047556517102,0.6294900006333949,-0.16965198094225292
19.66,-1.0712266627116194,-0.057288692051981144,0.6294900006333949,-0.16965198094225292
19.67,-1.0717905471400055,-0.0554805031765296,0.6294900006333949,-0.16965198094225292
19.68,-1.0723361198514376,-0.05362643833640829,0.6294900006333949,-0.16965198094225292
19.69,-1.0728629248053012,-0.051727044202962195,0.6294900006333949,-0.16965198094225292
19.7,-1.0733705115133538,-0.04978288454975684,0.6294900006333949,-0.16965198094225292
19.71,-1.0738584352098435,-0.047794540069944526,0.6294900006333949,-0.16965198094225292
19.72,-1.074326257019745,-0.045762608182523375,0.6294900006333949,-0.16965198094225292
19.73,-1.0747735441250035,-0.043687702827497954,0.6294900006333949,-0.16965198094225292
19.740000000000002,-1.0751998699286744,-0.041570454249964556,0.6294900006333949,-0.16965198094225292
19.75,-1.0756048142168484,-0.03941150877315899,0.6294900006333949,-0.16965198094225292
19.76,-1.0759879633182519,-0.03721152856051968,0.6294900006333949,-0.16965198094225292
19.77,-1.076348910261415,-0.0349711913668336,0.6294900006333949,-0.16965198094225292
19.78,-1.0766872549292945,-0.03269119027854806,0.6294900006333949,-0.16965198094225292
19.79,-1.0770026042112477,-0.03037223344334606,0.6294900006333949,-0.16965198094225292
19.8,-1.0772945721522482,-0.028015043789098446,0.6294900006333949,-0.16965198094225292
19.81,-1.0775627800992391,-0.025620358732321085,0.6294900006333949,-0.16965198094225292
19.82,-1.0778068568445178,-0.023188929876280635,0.6294900006333949,-0.16965198094225292
19.830000000000002,-1.0780264387660525,-0.020721522698907365,0.6294900006333949,-0.16965198094225292
19.84,-1.0782211699646256,-0.018218916230688817,0.6294900006333949,-0.16965198094225292
19.85,-1.0783907023977082,-0.01568190272273275,0.6294900006333949,-0.16965198094225292
