feature,missing_rate
sensor_168,0.0012763241863433313
sensor_160,0.0012763241863433313
sensor_161,0.0012763241863433313
sensor_159,0.0012763241863433313
sensor_302,0.0012763241863433313
sensor_298,0.0012763241863433313
sensor_299,0.0012763241863433313
sensor_300,0.0012763241863433313
sensor_301,0.0012763241863433313
sensor_294,0.0012763241863433313
sensor_295,0.0012763241863433313
sensor_296,0.0012763241863433313
sensor_297,0.0012763241863433313
sensor_304,0.0012763241863433313
sensor_303,0.0012763241863433313
sensor_543,0.0012763241863433313
sensor_542,0.0012763241863433313
sensor_500,0.0012763241863433313
sensor_499,0.0012763241863433313
sensor_093,0.0012763241863433313
sensor_092,0.0012763241863433313
sensor_281,0.0012763241863433313
sensor_282,0.0012763241863433313
sensor_283,0.0012763241863433313
sensor_238,0.0012763241863433313
sensor_280,0.0012763241863433313
sensor_239,0.0012763241863433313
sensor_545,0.0012763241863433313
sensor_544,0.0012763241863433313
sensor_439,0.0012763241863433313
sensor_440,0.0012763241863433313
sensor_376,0.0012763241863433313
sensor_377,0.0012763241863433313
sensor_365,0.0012763241863433313
sensor_366,0.0012763241863433313
sensor_227,0.0012763241863433313
sensor_228,0.0012763241863433313
sensor_510,0.0012763241863433313
sensor_511,0.0012763241863433313
sensor_103,0.0012763241863433313
sensor_104,0.0012763241863433313
sensor_438,0.0012763241863433313
sensor_430,0.0012763241863433313
sensor_432,0.0012763241863433313
sensor_431,0.0012763241863433313
sensor_144,0.0012763241863433313
sensor_145,0.0012763241863433313
sensor_146,0.0012763241863433313
sensor_147,0.0012763241863433313
sensor_148,0.0012763241863433313
sensor_163,0.0012763241863433313
sensor_164,0.0012763241863433313
sensor_165,0.0012763241863433313
sensor_420,0.0012763241863433313
sensor_421,0.0012763241863433313
sensor_162,0.0012763241863433313
sensor_012,0.0012763241863433313
sensor_010,0.0012763241863433313
sensor_011,0.0012763241863433313
sensor_008,0.0012763241863433313
sensor_009,0.0012763241863433313
sensor_443,0.0006381620931716656
sensor_441,0.0006381620931716656
sensor_442,0.0006381620931716656
sensor_457,0.0006381620931716656
sensor_458,0.0006381620931716656
sensor_459,0.0006381620931716656
sensor_460,0.0006381620931716656
sensor_356,0.0006381620931716656
sensor_453,0.0006381620931716656
sensor_452,0.0006381620931716656
sensor_451,0.0006381620931716656
sensor_448,0.0006381620931716656
sensor_447,0.0006381620931716656
sensor_446,0.0006381620931716656
sensor_445,0.0006381620931716656
sensor_444,0.0006381620931716656
sensor_582,0.0006381620931716656
sensor_583,0.0006381620931716656
sensor_036,0.0006381620931716656
sensor_037,0.0006381620931716656
sensor_558,0.0006381620931716656
sensor_559,0.0006381620931716656
sensor_560,0.0006381620931716656
sensor_561,0.0006381620931716656
sensor_586,0.0006381620931716656
sensor_587,0.0006381620931716656
sensor_584,0.0006381620931716656
sensor_585,0.0006381620931716656
sensor_588,0.0006381620931716656
sensor_456,0.0006381620931716656
sensor_455,0.0006381620931716656
sensor_454,0.0006381620931716656
sensor_310,0.0006381620931716656
sensor_311,0.0006381620931716656
sensor_312,0.0006381620931716656
sensor_315,0.0006381620931716656
sensor_316,0.0006381620931716656
sensor_317,0.0006381620931716656
sensor_318,0.0006381620931716656
sensor_461,0.0006381620931716656
sensor_319,0.0006381620931716656
sensor_305,0.0006381620931716656
sensor_325,0.0006381620931716656
sensor_324,0.0006381620931716656
sensor_323,0.0006381620931716656
sensor_322,0.0006381620931716656
sensor_321,0.0006381620931716656
sensor_320,0.0006381620931716656
sensor_182,0.0006381620931716656
sensor_184,0.0006381620931716656
sensor_309,0.0006381620931716656
sensor_183,0.0006381620931716656
sensor_186,0.0006381620931716656
sensor_185,0.0006381620931716656
sensor_218,0.0006381620931716656
sensor_306,0.0006381620931716656
sensor_307,0.0006381620931716656
sensor_308,0.0006381620931716656
sensor_490,0.0006381620931716656
sensor_050,0.0006381620931716656
sensor_051,0.0006381620931716656
sensor_052,0.0006381620931716656
sensor_032,0.0006381620931716656
sensor_033,0.0006381620931716656
sensor_034,0.0006381620931716656
sensor_035,0.0006381620931716656
sensor_181,0.0006381620931716656
sensor_180,0.0006381620931716656
sensor_179,0.0006381620931716656
sensor_177,0.0006381620931716656
sensor_176,0.0006381620931716656
sensor_175,0.0006381620931716656
sensor_174,0.0006381620931716656
sensor_173,0.0006381620931716656
sensor_172,0.0006381620931716656
sensor_171,0.0006381620931716656
sensor_170,0.0006381620931716656
sensor_189,0.0006381620931716656
sensor_188,0.0006381620931716656
sensor_187,0.0006381620931716656
sensor_046,0.0006381620931716656
sensor_045,0.0006381620931716656
sensor_044,0.0006381620931716656
sensor_043,0.0006381620931716656
sensor_042,0.0006381620931716656
sensor_049,0.0006381620931716656
sensor_048,0.0006381620931716656
sensor_047,0.0006381620931716656
sensor_039,0.0006381620931716656
sensor_589,0.0006381620931716656
sensor_038,0.0006381620931716656
sensor_083,0.0006381620931716656
sensor_020,0.0
sensor_571,0.0
sensor_570,0.0
sensor_573,0.0
sensor_393,0.0
sensor_429,0.0
sensor_390,0.0
sensor_392,0.0
sensor_577,0.0
sensor_574,0.0
sensor_575,0.0
sensor_576,0.0
sensor_572,0.0
sensor_387,0.0
sensor_359,0.0
sensor_360,0.0
sensor_388,0.0
sensor_361,0.0
sensor_386,0.0
sensor_389,0.0
sensor_222,0.0
sensor_221,0.0
sensor_223,0.0
sensor_252,0.0
sensor_255,0.0
sensor_493,0.0
sensor_494,0.0
sensor_495,0.0
sensor_254,0.0
sensor_249,0.0
sensor_250,0.0
sensor_291,0.0
sensor_248,0.0
sensor_251,0.0
sensor_088,0.0
sensor_087,0.0
sensor_119,0.0
sensor_156,0.0
sensor_086,0.0
sensor_117,0.0
sensor_116,0.0
sensor_115,0.0
sensor_114,0.0
sensor_113,0.0
sensor_527,0.0
sensor_526,0.0
sensor_524,0.0
sensor_523,0.0
sensor_522,0.0
sensor_521,0.0
sensor_520,0.0
sensor_120,0.0
