sample,day,true_demand,predicted_demand
125,5.208333333333333,897.3235000000002,1189.5404360587136
126,5.25,1019.6146,1189.5393158391769
127,5.291666666666667,1121.4191,1189.5393550145773
128,5.333333333333333,1233.8993,1189.539284513519
129,5.375,1298.5269,1189.5392657584914
130,5.416666666666667,1335.9303,1189.539265746965
131,5.458333333333333,1359.7267,1189.539265746965
132,5.5,1338.7561,1189.5392657470675
133,5.541666666666667,1332.5801,1189.5397870715565
134,5.583333333333333,1333.8894,1191.2502078768234
135,5.625,1287.2242,1192.5366313473287
136,5.666666666666667,1252.3258,1189.5426296500486
137,5.708333333333333,1242.2487,1189.5392657507307
138,5.75,1307.3586,1189.5395823868816
139,5.791666666666667,1279.6252,1189.5541265782813
140,5.833333333333333,1239.0251,1189.5521314286982
141,5.875,1186.1477,1189.5429653296824
142,5.916666666666667,1126.5926,1189.5395296561776
143,5.958333333333333,1091.7559,1189.5392665567313
144,6.0,1046.474,1189.5392657469854
145,6.041666666666667,1017.5312,1189.539265746965
146,6.083333333333333,995.8182,1189.539265746965
147,6.125,967.4726,1189.539265746974
148,6.166666666666667,961.7521,1189.539265753102
149,6.208333333333333,919.4426,1189.539298679221
150,6.25,951.4611,1189.5401396654113
151,6.291666666666667,1013.8413,1189.5455775375644
152,6.333333333333333,1069.6013,1189.560630696496
153,6.375,1142.4618,1189.5535840798889
154,6.416666666666667,1191.2783,1189.5400336020843
155,6.458333333333333,1214.7879,1189.5392686105645
156,6.5,1232.2684,1189.5392657489433
157,6.541666666666667,1230.7684,1189.5392657469656
158,6.583333333333333,1215.7774,1189.5392657469656
159,6.625,1196.6287,1189.539265750331
160,6.666666666666667,1177.3448,1189.5392658111818
161,6.708333333333333,1205.6276,1189.539265750339
162,6.75,1274.3266,1189.5392657470104
163,6.791666666666667,1291.9726,1189.539265746973
164,6.833333333333333,1264.7489,1189.5392657469797
165,6.875,1234.6821,1189.5392657470347
166,6.916666666666667,1175.1426,1189.539265747154
167,6.958333333333333,1131.4897,1189.5392657469858
168,7.0,1082.8102,1189.539265746965
169,7.041666666666667,1036.4572,1189.539265746965
170,7.083333333333333,1031.8987,1189.539265746965
171,7.125,1019.8336,1189.5392657469652
172,7.166666666666667,1060.3525,1189.5392657470547
173,7.208333333333333,1063.5127,1189.539267260077
174,7.25,1211.444,1189.5498282083145
175,7.291666666666667,1390.8837,1189.668706625146
176,7.333333333333333,1492.0309,1189.5392657568427
177,7.375,1563.5603,1189.539265746965
178,7.416666666666667,1573.3082,1189.539266310851
179,7.458333333333333,1561.5763,1189.5643567740472
180,7.5,1569.2292,1189.9443879708147
181,7.541666666666667,1559.9533,1189.539760425755
182,7.583333333333333,1501.0802,1189.5392657470072
183,7.625,1437.2504,1189.539265746965
184,7.666666666666667,1333.52,1189.539265746965
185,7.708333333333333,1293.9553,1189.539265746965
186,7.75,1357.6721,1189.539265746965
187,7.791666666666667,1336.3479,1189.539265746965
188,7.833333333333333,1321.4516,1189.539265746965
189,7.875,1239.1787,1189.539265746965
190,7.916666666666667,1174.6521,1189.539265750768
191,7.958333333333333,1113.3968,1189.5393545343668
192,8.0,1065.0618,1189.5419747377177
193,8.041666666666666,1046.0334,1189.5392663385398
194,8.083333333333334,1007.4479,1189.539265746965
195,8.125,1001.4671,1189.539265746965
196,8.166666666666666,1024.5948,1189.539265746965
197,8.208333333333334,1034.2885,1189.5392657479915
198,8.25,1166.0881,1189.5394981685267
199,8.291666666666666,1356.2503,1190.2418065111135
200,8.333333333333334,1449.8773,1189.5392695824426
201,8.375,1530.5432,1189.539265746965
202,8.416666666666666,1560.7291,1189.539265748205
203,8.458333333333334,1555.4068,1189.5404630808043
204,8.5,1580.3891,1190.5213185535413
205,8.541666666666666,1595.552,1189.5713899475384
206,8.583333333333334,1532.2016,1189.5392657813159
207,8.625,1452.2496,1189.539265746965
208,8.666666666666666,1332.9398,1189.539265746965
209,8.708333333333334,1300.7945,1189.539265746965
210,8.75,1365.5089,1189.539265746965
211,8.791666666666666,1350.1568,1189.539265746965
212,8.833333333333334,1326.6428,1189.539265746965
213,8.875,1270.0319,1189.539265746965
214,8.916666666666666,1189.6511,1189.5392657469654
215,8.958333333333334,1142.3083,1189.5392658790192
216,9.0,1084.1682,1189.5413093421114
217,9.041666666666666,1047.2915,1189.5393671344405
218,9.083333333333334,1028.6296,1189.5392657470159
219,9.125,999.9791,1189.539265746965
220,9.166666666666666,1032.547,1189.539265746965
221,9.208333333333334,1046.7291,1189.5392657469722
222,9.25,1166.472,1189.5392762156423
223,9.291666666666666,1348.078,1189.6218341104977
224,9.333333333333334,1448.0051,1189.5392725186784
225,9.375,1528.809,1189.539265746965
226,9.416666666666666,1578.1831,1189.539265750497
227,9.458333333333334,1587.0909,1189.5409203214326
228,9.5,1589.9042,1189.9114231426827
229,9.541666666666666,1555.5304,1189.5478491493286
230,9.583333333333334,1484.1176,1189.5392657691211
231,9.625,1426.1999,1189.539265746965
232,9.666666666666666,1311.4615,1189.539265746965
233,9.708333333333334,1299.1634,1189.539265746965
234,9.75,1351.521,1189.539265746965
235,9.791666666666666,1338.041,1189.539265746965
236,9.833333333333334,1332.2763,1189.539265746965
237,9.875,1246.9581,1189.539265746965
238,9.916666666666666,1175.4098,1189.5392657476161
239,9.958333333333334,1125.2954,1189.5394098417141
240,10.0,1087.7439,1189.5462155569667
241,10.041666666666666,1063.2011,1189.539271061741
242,10.083333333333334,1032.7793,1189.5392657469667
243,10.125,1023.8123,1189.539265746965
244,10.166666666666666,1038.0907,1189.539265746965
245,10.208333333333334,1039.6555,1189.5392657471764
246,10.25,1155.1918,1189.5393253956154
247,10.291666666666666,1361.0058,1190.207481167003
248,10.333333333333334,1450.5867,1189.5392714141317
249,10.375,1513.5728,1189.539265746965
250,10.416666666666666,1551.1833,1189.53926575228
251,10.458333333333334,1551.115,1189.5424528445376
252,10.5,1584.8972,1191.4212841342135
253,10.541666666666666,1544.9778,1189.59378263074
254,10.583333333333334,1465.0758,1189.5392661258893
255,10.625,1388.9397,1189.539265746965
256,10.666666666666666,1306.7314,1189.539265746965
257,10.708333333333334,1299.4148,1189.539265746965
258,10.75,1348.2535,1189.539265746965
259,10.791666666666666,1319.9978,1189.539265746965
260,10.833333333333334,1296.6991,1189.539265746965
261,10.875,1244.0337,1189.5392657469727
262,10.916666666666666,1198.0612,1189.5392658245958
263,10.958333333333334,1118.9825,1189.5416363517643
264,11.0,1068.23,1189.5566392948076
265,11.041666666666666,1043.2536,1189.5392667316335
266,11.083333333333334,1034.392,1189.539265746965
267,11.125,1030.2787,1189.539265746965
268,11.166666666666666,1057.4292,1189.539265746965
269,11.208333333333334,1058.7624,1189.5392657607606
270,11.25,1174.2881,1189.5400322098399
271,11.291666666666666,1330.259,1189.8136143322645
272,11.333333333333334,1414.0132,1189.5392886105976
273,11.375,1504.1896,1189.539265746965
274,11.416666666666666,1550.6175,1189.539265889493
275,11.458333333333334,1546.1007,1189.5720065946311
276,11.5,1584.6124,1201.2965981910784
277,11.541666666666666,1517.6962,1189.9577624014744
278,11.583333333333334,1498.8335,1189.539276300485
279,11.625,1413.8883,1189.5392657469652
280,11.666666666666666,1336.5994,1189.539265746965
281,11.708333333333334,1359.6602,1189.539265746965
282,11.75,1385.6661,1189.539265746965
283,11.791666666666666,1352.759,1189.539265746965
284,11.833333333333334,1302.5267,1189.539265746965
285,11.875,1261.502,1189.5392657469652
286,11.916666666666666,1182.5697,1189.5392657616521
287,11.958333333333334,1114.303,1189.5530597995094
288,12.0,1103.3156,1189.616901790607
289,12.041666666666666,1047.5315,1189.5400784392234
290,12.083333333333334,1035.846,1189.5392657470604
291,12.125,1016.9528,1189.539265746965
292,12.166666666666666,1023.3954,1189.539265746965
293,12.208333333333334,1023.2576,1189.5392657471132
294,12.25,1131.5777,1189.5393731799659
295,12.291666666666666,1252.4831,1189.9420272797943
296,12.333333333333334,1341.821,1189.6094911873822
297,12.375,1379.5461,1189.5392657768123
298,12.416666666666666,1358.1238,1189.539265746966
299,12.458333333333334,1310.0178,1189.5392824582318
300,12.5,1273.3347,1189.7440252867832
301,12.541666666666666,1248.6656,1190.784840088666
302,12.583333333333334,1194.2953,1189.5430996881319
303,12.625,1190.9597,1189.5392657502045
304,12.666666666666666,1174.1955,1189.53926574703
305,12.708333333333334,1201.8174,1189.5395979239947
306,12.75,1245.8999,1189.5393104136351
307,12.791666666666666,1226.9413,1189.5392657493871
308,12.833333333333334,1196.3256,1189.5392657469652
309,12.875,1145.3342,1189.539265746965
310,12.916666666666666,1090.0167,1189.539265746965
311,12.958333333333334,1047.1083,1189.5392657469652
312,13.0,1014.697,1189.5392657469808
313,13.041666666666666,977.5119,1189.5392657480086
314,13.083333333333334,945.8347,1189.539265794736
315,13.125,940.7673,1189.5392664710068
316,13.166666666666666,934.6042,1189.539280068066
317,13.208333333333334,893.9087999999998,1189.5395775157542
318,13.25,930.0346,1189.5393271659775
319,13.291666666666666,1022.9627,1189.539280045033
320,13.333333333333334,1077.5919,1189.539278881238
321,13.375,1147.0264,1189.5392689990372
322,13.416666666666666,1200.6723,1189.5392658497565
323,13.458333333333334,1199.5547,1189.5392657471634
324,13.5,1216.3504,1189.5392657469656
325,13.541666666666666,1208.8006,1189.539265746965
326,13.583333333333334,1181.58,1189.539265746965
327,13.625,1173.2317,1189.5392657469897
328,13.666666666666666,1143.3525,1189.5392657471623
329,13.708333333333334,1198.6622,1189.5392657469727
330,13.75,1261.8157,1189.5392657469781
331,13.791666666666666,1264.7718,1189.5392657469654
332,13.833333333333334,1249.1214,1189.5392657469652
333,13.875,1203.6493,1189.5392657469765
334,13.916666666666666,1121.521,1189.5392657469977
335,13.958333333333334,1063.8571,1189.5392657469654
336,14.0,1041.6667,1189.539265746965
337,14.041666666666666,1020.6355,1189.539265746965
338,14.083333333333334,998.5871,1189.5392657469708
339,14.125,1001.1677,1189.539265747852
340,14.166666666666666,1031.2159,1189.539266080221
341,14.208333333333334,1029.7281,1189.5400752254698
342,14.25,1171.1179,1189.84579264244
343,14.291666666666666,1390.3818,1192.6912440502174
344,14.333333333333334,1503.7457,1189.5392657856657
345,14.375,1590.987,1189.539265746965
346,14.416666666666666,1648.3016,1189.5392657474515
347,14.458333333333334,1614.0382,1189.5392752893663
348,14.5,1630.5747,1189.5395139728964
349,14.541666666666666,1526.344,1189.5392658448934
350,14.583333333333334,1476.9174,1189.539265746965
351,14.625,1411.2606,1189.539265746965
352,14.666666666666666,1288.6965,1189.539265746965
353,14.708333333333334,1297.0393,1189.539265746965
354,14.75,1352.1235,1189.539265746965
355,14.791666666666666,1325.8956,1189.539265746965
356,14.833333333333334,1296.0243,1189.539265746965
357,14.875,1248.8808,1189.539265746965
358,14.916666666666666,1167.8378,1189.539265747174
359,14.958333333333334,1108.937,1189.5410551111743
360,15.0,1072.6181,1189.5402827411474
361,15.041666666666666,1038.8699,1189.5392658038581
362,15.083333333333334,1010.632,1189.539265746965
363,15.125,1004.5599,1189.539265746965
364,15.166666666666666,1027.1391,1189.539265746965
365,15.208333333333334,1026.4553,1189.5392657598204
366,15.25,1151.6209,1189.540171430806
367,15.291666666666666,1328.5074,1190.3654181725567
368,15.333333333333334,1416.9214,1189.5393731238796
369,15.375,1484.1837,1189.539265746965
370,15.416666666666666,1504.4956,1189.5392657473196
371,15.458333333333334,1428.7423,1189.5416068994211
372,15.5,1440.4784,1211.869057178823
373,15.541666666666666,1429.6463,1232.4405039963801
374,15.583333333333334,1397.1931,1189.554014994964
375,15.625,1325.1607,1189.5392657489995
376,15.666666666666666,1248.1695,1189.539265746965
377,15.708333333333334,1253.1257,1189.5392657802324
378,15.75,1286.191,1189.53963906019
379,15.791666666666666,1254.5149,1189.542896730334
380,15.833333333333334,1215.3504,1189.6033465357875
381,15.875,1145.3422,1190.4279222111552
382,15.916666666666666,1088.7184,1189.5515559275118
383,15.958333333333334,1042.8373,1189.5392661386963
384,16.0,1010.6627,1189.539265746965
385,16.041666666666668,979.1966,1189.539265746965
386,16.083333333333332,959.4221,1189.5392657469674
387,16.125,967.1081,1189.5392657488337
388,16.166666666666668,993.082,1189.539267137786
389,16.208333333333332,996.4066,1189.5421028765388
390,16.25,1119.0425,1189.6885926139514
391,16.291666666666668,1279.9639,1190.2586726817426
392,16.333333333333332,1353.2887,1189.5393319579546
393,16.375,1421.8489,1189.5392657469654
394,16.416666666666668,1467.0738,1189.539265746965
395,16.458333333333332,1468.5525,1189.5392680739503
396,16.5,1495.1805,1190.9465422770986
397,16.541666666666668,1513.5731,1442.1098758732542
398,16.583333333333332,1475.3708,1195.8048688681195
399,16.625,1425.906,1189.539320318851
400,16.666666666666668,1318.0343,1189.5392657469654
401,16.708333333333332,1305.216,1189.539265746965
402,16.75,1361.8715,1189.539265746965
403,16.791666666666668,1330.7297,1189.5392657469754
404,16.833333333333332,1315.1178,1189.5392657495852
405,16.875,1247.0669,1189.5392662889417
406,16.916666666666668,1182.9323,1189.5394697122365
407,16.958333333333332,1104.6964,1189.5570033452836
408,17.0,1067.9465,1189.5506494206147
409,17.041666666666668,1034.4205,1189.539266643931
410,17.083333333333332,1012.069,1189.539265746965
411,17.125,1002.3238,1189.539265746965
412,17.166666666666668,1033.0643,1189.539265746965
413,17.208333333333332,1020.3773,1189.5392657487591
414,17.25,1147.0947,1189.5394484240574
415,17.291666666666668,1335.2163,1190.2002857388873
416,17.333333333333332,1433.799,1189.5393132123077
417,17.375,1518.1012,1189.539265746965
418,17.416666666666668,1548.5751,1189.539265747178
419,17.458333333333332,1549.3311,1189.5398419318064
420,17.5,1584.9613,1190.7896368191348
421,17.541666666666668,1614.8907,1189.6744993881002
422,17.583333333333332,1561.1725,1189.5392660775335
423,17.625,1439.2496,1189.539265746965
424,17.666666666666668,1330.5138,1189.539265746965
425,17.708333333333332,1317.0643,1189.539265746965
426,17.75,1371.331,1189.539265746965
427,17.791666666666668,1358.9255,1189.539265746965
428,17.833333333333332,1321.4487,1189.539265746965
429,17.875,1262.6435,1189.539265746965
430,17.916666666666668,1202.6632,1189.539265746965
431,17.958333333333332,1140.4412,1189.5392657497055
432,18.0,1095.722,1189.5397663669983
433,18.041666666666668,1055.2946,1189.5401983157574
434,18.083333333333332,1028.5734,1189.5392657479392
435,18.125,1024.427,1189.539265746965
436,18.166666666666668,1036.7316,1189.539265746965
437,18.208333333333332,1033.9037,1189.5392657469706
438,18.25,1173.5241,1189.5392775065072
439,18.291666666666668,1365.2695,1189.6004065371324
440,18.333333333333332,1450.5932,1189.5392665762963
441,18.375,1526.6536,1189.539265746965
442,18.416666666666668,1571.6926,1189.53926575354
443,18.458333333333332,1576.3933,1189.5418450860914
444,18.5,1582.5935,1190.0419239368985
445,18.541666666666668,1604.5696,1189.5482333490684
446,18.583333333333332,1541.7193,1189.5392657514408
447,18.625,1430.7101,1189.539265746965
448,18.666666666666668,1346.5743,1189.539265746965
449,18.708333333333332,1356.9525,1189.539265746965
450,18.75,1397.1912,1189.539265746965
451,18.791666666666668,1374.526,1189.539265746965
452,18.833333333333332,1345.8431,1189.539265746965
453,18.875,1296.4349,1189.539265746965
454,18.916666666666668,1245.2524,1189.539265746965
455,18.958333333333332,1168.1423,1189.5392657527304
456,19.0,1138.4788,1189.5589657666092
457,19.041666666666668,1108.4032,1191.1636719228482
458,19.083333333333332,1071.6089,1189.5411102283292
459,19.125,1063.2164,1189.5392657487657
460,19.166666666666668,1036.8563,1189.539265746965
461,19.208333333333332,1016.4906,1189.539265746965
462,19.25,1095.5557,1189.5392657475254
463,19.291666666666668,1234.7673,1189.5396205976112
464,19.333333333333332,1340.7507,1189.5508431346448
465,19.375,1413.6126,1189.5392660761443
466,19.416666666666668,1447.3937,1189.539265746965
467,19.458333333333332,1421.3831,1189.539267990135
468,19.5,1411.1497,1190.2684681735848
469,19.541666666666668,1403.8993,1432.5559453492533
470,19.583333333333332,1338.8924,1244.1611108879888
471,19.625,1303.3519,1189.5411286436631
472,19.666666666666668,1273.3459,1189.5392657470013
473,19.708333333333332,1301.7063,1189.5392676168028
474,19.75,1355.1221,1189.6382860182514
475,19.791666666666668,1333.0777,1189.5497030266508
476,19.833333333333332,1294.1698,1189.5406638780194
477,19.875,1249.2815,1189.5424397641937
478,19.916666666666668,1208.6808,1189.5490237357908
479,19.958333333333332,1160.1008,1189.5505683572767
480,20.0,1107.7083,1189.5407243616348
481,20.041666666666668,1075.0878,1189.5392694616705
482,20.083333333333332,1050.4284,1189.5392657470684
483,20.125,1095.9911,1189.539265746965
484,20.166666666666668,1097.3005,1189.539265746965
485,20.208333333333332,1056.9735,1189.5392657471436
486,20.25,1077.5068,1189.5392843218674
487,20.291666666666668,1116.1983,1189.5785551252438
488,20.333333333333332,1144.0125,1191.2997859055324
489,20.375,1191.821,1192.241839775657
490,20.416666666666668,1246.9555,1189.642677128105
491,20.458333333333332,1266.2032,1189.5393474378964
492,20.5,1249.3943,1189.5392657589382
493,20.541666666666668,1188.4188,1189.5392657527768
494,20.583333333333332,1159.7172,1189.5392658349328
495,20.625,1131.5478,1189.5392657559214
496,20.666666666666668,1119.5488,1189.5392657469672
497,20.708333333333332,1159.5234,1189.539265746965
498,20.75,1230.8882,1189.5392657469656
499,20.791666666666668,1235.4045,1189.5392657469656
500,20.833333333333332,1230.3713,1189.5392657469654
501,20.875,1196.838,1189.5392657469652
502,20.916666666666668,1130.4601,1189.5392657469656
503,20.958333333333332,1077.8375,1189.5392657469688
504,21.0,1033.3614,1189.539265746977
505,21.041666666666668,1011.5333,1189.5392657470504
506,21.083333333333332,997.6056,1189.5392657489265
507,21.125,993.4268,1189.5392658671387
508,21.166666666666668,1022.4864,1189.539276277707
509,21.208333333333332,1033.3378,1189.5439309361195
510,21.25,1151.9793,1190.0942873979368
511,21.291666666666668,1360.3673,1194.5789599632965
512,21.333333333333332,1449.216,1189.5392673846188
513,21.375,1551.4953,1189.539265746965
514,21.416666666666668,1605.1913,1189.5392657472753
515,21.458333333333332,1574.7175,1189.5393724400844
516,21.5,1481.9167,1189.5960532173585
517,21.541666666666668,1428.1336,1189.5512626004615
518,21.583333333333332,1398.1275,1189.5392658242147
519,21.625,1309.9941,1189.539265746965
520,21.666666666666668,1221.9393,1189.539265746965
521,21.708333333333332,1233.4643,1189.539265746965
522,21.75,1282.6147,1189.539265746965
523,21.791666666666668,1256.7774,1189.5392657469652
524,21.833333333333332,1236.4322,1189.5392657470713
525,21.875,1190.6898,1189.539267141567
526,21.916666666666668,1124.6657,1189.5394144598363
527,21.958333333333332,1068.0338,1189.539266044367
528,22.0,1022.0877,1189.5392657469652
529,22.041666666666668,1006.2085,1189.539265746965
530,22.083333333333332,986.5227,1189.5392657469654
531,22.125,1001.0803,1189.5392657472628
532,22.166666666666668,1027.6013,1189.5392661610833
533,22.208333333333332,1035.1697,1189.5416879596269
534,22.25,1180.4471,1190.1076740439098
535,22.291666666666668,1358.0263,1191.4083842535745
536,22.333333333333332,1453.2501,1189.539266105467
537,22.375,1513.1788,1189.539265746965
538,22.416666666666668,1545.9571,1189.5392657519885
539,22.458333333333332,1551.6382,1189.544710665969
540,22.5,1587.5344,1192.4961286352307
541,22.541666666666668,1577.1465,1189.600322628461
542,22.583333333333332,1520.3709,1189.5392658715175
543,22.625,1439.8834,1189.539265746965
544,22.666666666666668,1329.973,1189.539265746965
545,22.708333333333332,1352.3349,1189.539265746965
546,22.75,1394.6537,1189.539265746965
547,22.791666666666668,1365.6285,1189.539265746965
548,22.833333333333332,1335.2473,1189.539265746965
549,22.875,1286.1137,1189.539265746965
550,22.916666666666668,1215.1601,1189.5392657469654
551,22.958333333333332,1144.1147,1189.5392672745018
552,23.0,1086.3486,1189.5769208055854
553,23.041666666666668,1053.4586,1189.546623498973
554,23.083333333333332,1035.5465,1189.5392657669986
555,23.125,1032.7302,1189.539265746965
556,23.166666666666668,1055.8694,1189.539265746965
557,23.208333333333332,1069.7889,1189.5392657469652
558,23.25,1177.016,1189.5392667964145
559,23.291666666666668,1320.2342,1189.5492679998977
560,23.333333333333332,1404.521,1189.539291376543
561,23.375,1397.7499,1189.539265746965
562,23.416666666666668,1389.939,1189.5392659104416
563,23.458333333333332,1368.841,1189.6311059926568
564,23.5,1367.5244,1262.8403215647008
565,23.541666666666668,1385.9198,1248.4667292080746
566,23.583333333333332,1363.804,1189.6313609398994
567,23.625,1324.98,1189.5392662992851
568,23.666666666666668,1222.6406,1189.5392657469865
569,23.708333333333332,1238.9509,1189.581492048551
570,23.75,1279.7214,1197.9983863400125
571,23.791666666666668,1251.7622,1194.2194001654143
572,23.833333333333332,1225.6874,1190.8669121169169
573,23.875,1176.0485,1189.658744208826
574,23.916666666666668,1127.6554,1189.5409270327652
575,23.958333333333332,1081.2451,1189.5392661202193
576,24.0,1050.4748,1189.5392657469654
577,24.041666666666668,1021.3654,1189.539265746965
578,24.083333333333332,1006.545,1189.5392657469683
579,24.125,999.4884,1189.539265749702
580,24.166666666666668,1028.7505,1189.5392681350709
581,24.208333333333332,1048.5501,1189.5483453345144
582,24.25,1142.2394,1191.652712014987
583,24.291666666666668,1259.4531,1206.1740063977743
584,24.333333333333332,1302.946,1189.5586376330693
585,24.375,1347.5845,1189.539265783281
586,24.416666666666668,1354.2478,1189.5392657469683
587,24.458333333333332,1334.1376,1189.5392879001206
588,24.5,1329.0568,1190.010119251442
589,24.541666666666668,1313.7601,1209.7172010150668
590,24.583333333333332,1300.3963,1190.7671364965277
591,24.625,1220.3866,1189.5395561681337
592,24.666666666666668,1176.3167,1189.5392657470475
593,24.708333333333332,1178.5983,1189.545957501151
594,24.75,1211.4052,1189.6387314760077
595,24.791666666666668,1186.855,1189.542088327585
596,24.833333333333332,1111.4248,1189.5392675029836
597,24.875,1071.1615,1189.539265746983
598,24.916666666666668,1023.8632,1189.539265746965
599,24.958333333333332,957.2906,1189.5392657469652
600,25.0,955.1319,1189.539265747535
601,25.041666666666668,932.68,1189.539266990522
