sample,day,true_demand,predicted_demand
120,5.0,984.6116,986.1828756235983
121,5.041666666666667,959.6838,959.2399969779439
122,5.083333333333333,940.3235,942.3981224586279
123,5.125,934.4571,932.4511856105871
124,5.166666666666667,950.4885,961.578493823441
125,5.208333333333333,897.3235000000002,1003.8132573133885
126,5.25,1019.6146,929.4102323382598
127,5.291666666666667,1121.4191,1144.8136003953919
128,5.333333333333333,1233.8993,1208.1311007378206
129,5.375,1298.5269,1293.3637195071121
130,5.416666666666667,1335.9303,1332.6782258587923
131,5.458333333333333,1359.7267,1339.0003339409325
132,5.5,1338.7561,1362.766247823716
133,5.541666666666667,1332.5801,1323.7336098794774
134,5.583333333333333,1333.8894,1313.4304893641204
135,5.625,1287.2242,1287.6838486443614
136,5.666666666666667,1252.3258,1244.0704385958663
137,5.708333333333333,1242.2487,1240.1864277309244
138,5.75,1307.3586,1238.6824759471567
139,5.791666666666667,1279.6252,1308.1353329480653
140,5.833333333333333,1239.0251,1243.6128137301223
141,5.875,1186.1477,1203.8150704605587
142,5.916666666666667,1126.5926,1138.0144223262457
143,5.958333333333333,1091.7559,1083.420139503434
144,6.0,1046.474,1058.0164843404254
145,6.041666666666667,1017.5312,1014.3058946892057
146,6.083333333333333,995.8182,1003.6502214855059
147,6.125,967.4726,982.8255256768739
148,6.166666666666667,961.7521,965.5849637750714
149,6.208333333333333,919.4426,987.1350722656449
150,6.25,951.4611,947.4105126896659
151,6.291666666666667,1013.8413,1012.3490294590625
152,6.333333333333333,1069.6013,1110.5182436955774
153,6.375,1142.4618,1170.7444236842873
154,6.416666666666667,1191.2783,1192.3375168949708
155,6.458333333333333,1214.7879,1192.6092368672726
156,6.5,1232.2684,1203.2085621549056
157,6.541666666666667,1230.7684,1202.610049692918
158,6.583333333333333,1215.7774,1192.3242611164249
159,6.625,1196.6287,1187.0936568388254
160,6.666666666666667,1177.3448,1208.1752788271488
161,6.708333333333333,1205.6276,1193.3570097504612
162,6.75,1274.3266,1213.812319514993
163,6.791666666666667,1291.9726,1288.3362576710365
164,6.833333333333333,1264.7489,1288.869943572281
165,6.875,1234.6821,1243.3647204912825
166,6.916666666666667,1175.1426,1203.3772882836913
167,6.958333333333333,1131.4897,1140.6368712998958
168,7.0,1082.8102,1106.4500628839683
169,7.041666666666667,1036.4572,1055.7685280910953
170,7.083333333333333,1031.8987,1020.1988472743648
171,7.125,1019.8336,1023.4760322404068
172,7.166666666666667,1060.3525,1015.990486055797
173,7.208333333333333,1063.5127,1099.503042549456
174,7.25,1211.444,1114.8562586953426
175,7.291666666666667,1390.8837,1346.1624029315658
176,7.333333333333333,1492.0309,1489.9908631607798
177,7.375,1563.5603,1554.675035028339
178,7.416666666666667,1573.3082,1577.9095147819776
179,7.458333333333333,1561.5763,1554.91434907744
180,7.5,1569.2292,1585.7763409004174
181,7.541666666666667,1559.9533,1565.4024280035756
182,7.583333333333333,1501.0802,1509.9610038784638
183,7.625,1437.2504,1388.4342832009033
184,7.666666666666667,1333.52,1360.1169099377478
185,7.708333333333333,1293.9553,1350.7712203144852
186,7.75,1357.6721,1304.6345118773913
187,7.791666666666667,1336.3479,1323.2067728446689
188,7.833333333333333,1321.4516,1275.3957416414805
189,7.875,1239.1787,1264.9200280699285
190,7.916666666666667,1174.6521,1160.7711065575108
191,7.958333333333333,1113.3968,1115.6982621907391
192,8.0,1065.0618,1060.4728886976359
193,8.041666666666666,1046.0334,1028.5410174535323
194,8.083333333333334,1007.4479,1032.081515918861
195,8.125,1001.4671,989.734901388425
196,8.166666666666666,1024.5948,1014.5678326168526
197,8.208333333333334,1034.2885,1053.8054629411204
198,8.25,1166.0881,1104.957053560031
199,8.291666666666666,1356.2503,1317.6515752920118
200,8.333333333333334,1449.8773,1474.3972025886092
201,8.375,1530.5432,1514.6775929625737
202,8.416666666666666,1560.7291,1557.434293337319
203,8.458333333333334,1555.4068,1547.2223070152345
204,8.5,1580.3891,1576.568276172718
205,8.541666666666666,1595.552,1585.6320700014328
206,8.583333333333334,1532.2016,1554.4296481040042
207,8.625,1452.2496,1438.1243108610738
208,8.666666666666666,1332.9398,1344.8143155834077
209,8.708333333333334,1300.7945,1345.4588884877214
210,8.75,1365.5089,1327.646927274246
211,8.791666666666666,1350.1568,1338.9890391045005
212,8.833333333333334,1326.6428,1295.3021411179002
213,8.875,1270.0319,1273.5942357807075
214,8.916666666666666,1189.6511,1197.0552812153933
215,8.958333333333334,1142.3083,1123.5134624983664
216,9.0,1084.1682,1092.4806152833582
217,9.041666666666666,1047.2915,1042.1565403649524
218,9.083333333333334,1028.6296,1032.1732932910568
219,9.125,999.9791,1013.1711247958503
220,9.166666666666666,1032.547,996.1847328846961
221,9.208333333333334,1046.7291,1065.8416914401387
222,9.25,1166.472,1100.4419823245476
223,9.291666666666666,1348.078,1310.3717178795878
224,9.333333333333334,1448.0051,1467.60687724943
225,9.375,1528.809,1515.881536023177
226,9.416666666666666,1578.1831,1559.379799077448
227,9.458333333333334,1587.0909,1565.052185253833
228,9.5,1589.9042,1601.1628040985759
229,9.541666666666666,1555.5304,1595.769544151392
230,9.583333333333334,1484.1176,1521.5255167911478
231,9.625,1426.1999,1397.9397830458704
232,9.666666666666666,1311.4615,1335.0025162051766
233,9.708333333333334,1299.1634,1326.4626120788291
234,9.75,1351.521,1318.405619380635
235,9.791666666666666,1338.041,1313.5346233905477
236,9.833333333333334,1332.2763,1278.622634332948
237,9.875,1246.9581,1270.5853305425899
238,9.916666666666666,1175.4098,1166.4617402538083
239,9.958333333333334,1125.2954,1117.4557632164474
240,10.0,1087.7439,1074.802900127997
241,10.041666666666666,1063.2011,1055.593722001991
242,10.083333333333334,1032.7793,1050.496753153553
243,10.125,1023.8123,1015.8908156850214
244,10.166666666666666,1038.0907,1029.9331867802355
245,10.208333333333334,1039.6555,1063.902034150345
246,10.25,1155.1918,1092.437234844082
247,10.291666666666666,1361.0058,1278.6151715573828
248,10.333333333333334,1450.5867,1479.924233987393
249,10.375,1513.5728,1514.0616304728765
250,10.416666666666666,1551.1833,1543.1179088006957
251,10.458333333333334,1551.115,1538.452831575345
252,10.5,1584.8972,1568.6052545570092
253,10.541666666666666,1544.9778,1590.293374979731
254,10.583333333333334,1465.0758,1495.7287427984138
255,10.625,1388.9397,1374.3475019535479
256,10.666666666666666,1306.7314,1300.9456810409135
257,10.708333333333334,1299.4148,1326.991624555651
258,10.75,1348.2535,1313.9286219487385
259,10.791666666666666,1319.9978,1309.8351599647572
260,10.833333333333334,1296.6991,1260.1838409320815
261,10.875,1244.0337,1234.2954083900438
262,10.916666666666666,1198.0612,1166.2577089246315
263,10.958333333333334,1118.9825,1138.4650864081575
264,11.0,1068.23,1063.6521945598124
265,11.041666666666666,1043.2536,1032.8988882858166
266,11.083333333333334,1034.392,1024.2605957139901
267,11.125,1030.2787,1025.472151493225
268,11.166666666666666,1057.4292,1042.5508380211372
269,11.208333333333334,1058.7624,1091.057038332579
270,11.25,1174.2881,1113.2550119406912
271,11.291666666666666,1330.259,1296.913174650765
272,11.333333333333334,1414.0132,1428.4023842223403
273,11.375,1504.1896,1467.912570010637
274,11.416666666666666,1550.6175,1531.46907951193
275,11.458333333333334,1546.1007,1539.2862563181998
276,11.5,1584.6124,1556.2923841038141
277,11.541666666666666,1517.6962,1578.6067586752597
278,11.583333333333334,1498.8335,1467.0744408814464
279,11.625,1413.8883,1414.2003616891789
280,11.666666666666666,1336.5994,1302.6149253771932
281,11.708333333333334,1359.6602,1347.1290725294452
282,11.75,1385.6661,1366.5734252768154
283,11.791666666666666,1352.759,1344.5971767617386
284,11.833333333333334,1302.5267,1298.5947421844603
285,11.875,1261.502,1239.9501093065162
286,11.916666666666666,1182.5697,1196.0713167384142
287,11.958333333333334,1114.303,1123.467416026963
288,12.0,1103.3156,1071.1908579555836
289,12.041666666666666,1047.5315,1078.6466935187188
290,12.083333333333334,1035.846,1021.4501917109739
291,12.125,1016.9528,1024.8801621799248
292,12.166666666666666,1023.3954,1014.8599395222701
293,12.208333333333334,1023.2576,1051.1012057345401
294,12.25,1131.5777,1065.331249126406
295,12.291666666666666,1252.4831,1259.0815971426232
296,12.333333333333334,1341.821,1358.0768617589988
297,12.375,1379.5461,1396.7859625784104
298,12.416666666666666,1358.1238,1402.750169442584
299,12.458333333333334,1310.0178,1352.4731850772785
300,12.5,1273.3347,1299.9898226097973
301,12.541666666666666,1248.6656,1240.36276063068
302,12.583333333333334,1194.2953,1212.2987946499754
303,12.625,1190.9597,1179.6848109706925
304,12.666666666666666,1174.1955,1210.7048236785174
305,12.708333333333334,1201.8174,1163.1265838523489
306,12.75,1245.8999,1178.779366042834
307,12.791666666666666,1226.9413,1215.6167712244924
308,12.833333333333334,1196.3256,1189.9923346662451
309,12.875,1145.3342,1162.269002750797
310,12.916666666666666,1090.0167,1096.492666366846
311,12.958333333333334,1047.1083,1049.4730181580503
312,13.0,1014.697,1010.7217812031695
313,13.041666666666666,977.5119,984.8507600807036
314,13.083333333333334,945.8347,952.8845771628925
315,13.125,940.7673,927.162230285028
316,13.166666666666666,934.6042,951.2955355693844
317,13.208333333333334,893.9087999999998,972.4001531785449
318,13.25,930.0346,915.1395615116262
319,13.291666666666666,1022.9627,993.0048778798862
320,13.333333333333334,1077.5919,1127.1703993466883
321,13.375,1147.0264,1162.2064730025652
322,13.416666666666666,1200.6723,1187.39835593659
323,13.458333333333334,1199.5547,1201.6467811890154
324,13.5,1216.3504,1184.8757345385707
325,13.541666666666666,1208.8006,1193.7435956937272
326,13.583333333333334,1181.58,1165.6627936779344
327,13.625,1173.2317,1153.8785639305206
328,13.666666666666666,1143.3525,1197.90799425692
329,13.708333333333334,1198.6622,1146.9270636394099
330,13.75,1261.8157,1214.8064610705228
331,13.791666666666666,1264.7718,1272.3785711815678
332,13.833333333333334,1249.1214,1263.254569703188
333,13.875,1203.6493,1231.7738251942988
334,13.916666666666666,1121.521,1166.7040705194581
335,13.958333333333334,1063.8571,1082.878898684847
336,14.0,1041.6667,1029.7877861801387
337,14.041666666666666,1020.6355,1023.7240067325779
338,14.083333333333334,998.5871,1013.6928506317934
339,14.125,1001.1677,988.9786452631088
340,14.166666666666666,1031.2159,1009.450954675796
341,14.208333333333334,1029.7281,1087.6512956790557
342,14.25,1171.1179,1117.3035979775468
343,14.291666666666666,1390.3818,1319.833597736173
344,14.333333333333334,1503.7457,1492.1325813194212
345,14.375,1590.987,1562.9423432350259
346,14.416666666666666,1648.3016,1603.7601843262798
347,14.458333333333334,1614.0382,1607.0826072302325
348,14.5,1630.5747,1624.642561248042
349,14.541666666666666,1526.344,1642.5614781045615
350,14.583333333333334,1476.9174,1502.4828001800402
351,14.625,1411.2606,1425.6921647500872
352,14.666666666666666,1288.6965,1353.9087872978182
353,14.708333333333334,1297.0393,1321.675634376607
354,14.75,1352.1235,1302.1664451119464
355,14.791666666666666,1325.8956,1308.0970112938855
356,14.833333333333334,1296.0243,1273.60055548133
357,14.875,1248.8808,1235.6337548319761
358,14.916666666666666,1167.8378,1176.292421559204
359,14.958333333333334,1108.937,1106.1120327049393
360,15.0,1072.6181,1060.2360997668588
361,15.041666666666666,1038.8699,1037.711415261798
362,15.083333333333334,1010.632,1025.7316998094761
363,15.125,1004.5599,996.6966013159695
364,15.166666666666666,1027.1391,1016.2694485108491
365,15.208333333333334,1026.4553,1058.9365533668567
366,15.25,1151.6209,1087.6023317740578
367,15.291666666666666,1328.5074,1300.6516544798096
368,15.333333333333334,1416.9214,1442.1038520946142
369,15.375,1484.1837,1479.1451383782987
370,15.416666666666666,1504.4956,1512.6832965916064
371,15.458333333333334,1428.7423,1497.837637471519
372,15.5,1440.4784,1436.9701128737472
373,15.541666666666666,1429.6463,1432.1570368788077
374,15.583333333333334,1397.1931,1355.330266649026
375,15.625,1325.1607,1312.3086380472541
376,15.666666666666666,1248.1695,1277.3013740384395
377,15.708333333333334,1253.1257,1261.0166128482635
378,15.75,1286.191,1243.4770223467065
379,15.791666666666666,1254.5149,1239.8608110679384
380,15.833333333333334,1215.3504,1196.4573636543325
381,15.875,1145.3422,1158.9155621433342
382,15.916666666666666,1088.7184,1079.1498546144815
383,15.958333333333334,1042.8373,1032.783977743778
384,16.0,1010.6627,1001.4189885299286
385,16.041666666666668,979.1966,988.9322578337986
386,16.083333333333332,959.4221,962.4975710665788
387,16.125,967.1081,948.065267254619
388,16.166666666666668,993.082,990.4179931713087
389,16.208333333333332,996.4066,1071.970331200908
390,16.25,1119.0425,1095.2759635355765
391,16.291666666666668,1279.9639,1258.9838712034177
392,16.333333333333332,1353.2887,1359.6071561894244
393,16.375,1421.8489,1400.8136833976362
394,16.416666666666668,1467.0738,1451.0328906347575
395,16.458333333333332,1468.5525,1464.9436192390892
396,16.5,1495.1805,1489.973673413785
397,16.541666666666668,1513.5731,1490.2745938196604
398,16.583333333333332,1475.3708,1465.155432000297
399,16.625,1425.906,1396.740794370569
400,16.666666666666668,1318.0343,1316.439104343394
401,16.708333333333332,1305.216,1298.8118479665338
402,16.75,1361.8715,1335.404541315693
403,16.791666666666668,1330.7297,1350.5002854849795
404,16.833333333333332,1315.1178,1287.0032307207061
405,16.875,1247.0669,1267.9205428421076
406,16.916666666666668,1182.9323,1173.0470466628524
407,16.958333333333332,1104.6964,1127.4114309758613
408,17.0,1067.9465,1051.3971992176837
409,17.041666666666668,1034.4205,1035.7858070710931
410,17.083333333333332,1012.069,1016.7692958350611
411,17.125,1002.3238,1000.4148782209576
412,17.166666666666668,1033.0643,1012.6795673483753
413,17.208333333333332,1020.3773,1068.0976867624813
414,17.25,1147.0947,1079.194902839377
415,17.291666666666668,1335.2163,1297.6101488409981
416,17.333333333333332,1433.799,1456.519844930037
417,17.375,1518.1012,1499.759611937612
418,17.416666666666668,1548.5751,1549.0064417476228
419,17.458333333333332,1549.3311,1534.1635663353234
420,17.5,1584.9613,1569.9141253677433
421,17.541666666666668,1614.8907,1590.1459297105562
422,17.583333333333332,1561.1725,1577.3236567307708
423,17.625,1439.2496,1476.8166048498165
424,17.666666666666668,1330.5138,1326.3223413471462
425,17.708333333333332,1317.0643,1344.657631839374
426,17.75,1371.331,1342.8884050005586
427,17.791666666666668,1358.9255,1347.5549316081056
428,17.833333333333332,1321.4487,1308.334544348083
429,17.875,1262.6435,1270.316051784337
430,17.916666666666668,1202.6632,1195.413049542726
431,17.958333333333332,1140.4412,1137.2495751762885
432,18.0,1095.722,1087.1735755774935
433,18.041666666666668,1055.2946,1061.1605694208677
434,18.083333333333332,1028.5734,1035.0856584538008
435,18.125,1024.427,1011.4979886165248
436,18.166666666666668,1036.7316,1025.1754214249188
437,18.208333333333332,1033.9037,1064.4558061800549
438,18.25,1173.5241,1075.4848016208996
439,18.291666666666668,1365.2695,1308.9155486144286
440,18.333333333333332,1450.5932,1489.243824888633
441,18.375,1526.6536,1519.2769678444186
442,18.416666666666668,1571.6926,1553.6342262888895
443,18.458333333333332,1576.3933,1557.1404331053686
444,18.5,1582.5935,1596.1675810639176
445,18.541666666666668,1604.5696,1585.1563764596713
446,18.583333333333332,1541.7193,1565.0445537330597
447,18.625,1430.7101,1448.2780387448597
448,18.666666666666668,1346.5743,1335.5951229153627
449,18.708333333333332,1356.9525,1364.9213078927905
450,18.75,1397.1912,1372.5127271317417
451,18.791666666666668,1374.526,1363.0658147324807
452,18.833333333333332,1345.8431,1320.9141289701831
453,18.875,1296.4349,1292.32714178016
454,18.916666666666668,1245.2524,1227.2274678461188
455,18.958333333333332,1168.1423,1180.7338602086916
456,19.0,1138.4788,1115.853084666619
457,19.041666666666668,1108.4032,1115.7750973332354
458,19.083333333333332,1071.6089,1088.8610401195476
459,19.125,1063.2164,1044.5314372206753
460,19.166666666666668,1036.8563,1044.1724406313442
461,19.208333333333332,1016.4906,1031.2982824135006
462,19.25,1095.5557,1028.0993975921017
463,19.291666666666668,1234.7673,1160.9137662549601
464,19.333333333333332,1340.7507,1354.4952254031248
465,19.375,1413.6126,1423.4407079118894
466,19.416666666666668,1447.3937,1462.310643003704
467,19.458333333333332,1421.3831,1463.1801626115157
468,19.5,1411.1497,1425.3284814211077
469,19.541666666666668,1403.8993,1399.7197826289114
470,19.583333333333332,1338.8924,1354.8998327669908
471,19.625,1303.3519,1260.3836935926427
472,19.666666666666668,1273.3459,1261.928761592896
473,19.708333333333332,1301.7063,1280.2903652698783
474,19.75,1355.1221,1302.5052944914112
475,19.791666666666668,1333.0777,1315.7783116201676
476,19.833333333333332,1294.1698,1274.1463827304776
477,19.875,1249.2815,1244.068826114594
478,19.916666666666668,1208.6808,1198.1981574095287
479,19.958333333333332,1160.1008,1175.5355657920682
480,20.0,1107.7083,1134.5784493650501
481,20.041666666666668,1075.0878,1084.8026454143774
482,20.083333333333332,1050.4284,1058.5178728898156
483,20.125,1095.9911,1028.8756529918614
484,20.166666666666668,1097.3005,1107.0649211329478
485,20.208333333333332,1056.9735,1112.5022824142989
486,20.25,1077.5068,1071.186002716234
487,20.291666666666668,1116.1983,1105.3188530837158
488,20.333333333333332,1144.0125,1151.6711928599802
489,20.375,1191.821,1169.3171452532508
490,20.416666666666668,1246.9555,1190.4414603024436
491,20.458333333333332,1266.2032,1232.3378827494487
492,20.5,1249.3943,1250.1496564007334
493,20.541666666666668,1188.4188,1226.5308502098105
494,20.583333333333332,1159.7172,1149.6620308087392
495,20.625,1131.5478,1149.1804470298505
496,20.666666666666668,1119.5488,1119.1167268505828
497,20.708333333333332,1159.5234,1114.953680628135
498,20.75,1230.8882,1168.0779452252305
499,20.791666666666668,1235.4045,1250.3272925028684
500,20.833333333333332,1230.3713,1235.9037060980934
501,20.875,1196.838,1222.3920408732142
502,20.916666666666668,1130.4601,1166.471062678464
503,20.958333333333332,1077.8375,1089.7892659286301
504,21.0,1033.3614,1039.7891930604237
505,21.041666666666668,1011.5333,1001.8673052017015
506,21.083333333333332,997.6056,995.8185255965134
507,21.125,993.4268,983.9853292948214
508,21.166666666666668,1022.4864,999.3659971386033
509,21.208333333333332,1033.3378,1074.627933002767
510,21.25,1151.9793,1121.2250862322724
511,21.291666666666668,1360.3673,1297.4415931130877
512,21.333333333333332,1449.216,1466.9289698001796
513,21.375,1551.4953,1503.0796966593946
514,21.416666666666668,1605.1913,1581.7794571840288
515,21.458333333333332,1574.7175,1577.3243034005968
516,21.5,1481.9167,1592.1873113208098
517,21.541666666666668,1428.1336,1498.1620734956578
518,21.583333333333332,1398.1275,1398.4777525702639
519,21.625,1309.9941,1326.163038147533
520,21.666666666666668,1221.9393,1275.3088535633235
521,21.708333333333332,1233.4643,1242.6048759663493
522,21.75,1282.6147,1219.5122958514382
523,21.791666666666668,1256.7774,1232.4575847561966
524,21.833333333333332,1236.4322,1196.7493772371326
525,21.875,1190.6898,1178.1009775262203
526,21.916666666666668,1124.6657,1124.1893949035275
527,21.958333333333332,1068.0338,1066.9343183673423
528,22.0,1022.0877,1021.2711292226621
529,22.041666666666668,1006.2085,989.1939587177009
530,22.083333333333332,986.5227,993.672842168466
531,22.125,1001.0803,974.7761292551578
532,22.166666666666668,1027.6013,1020.8617905058721
533,22.208333333333332,1035.1697,1089.363257352743
534,22.25,1180.4471,1133.0520500597354
535,22.291666666666668,1358.0263,1329.8789768313172
536,22.333333333333332,1453.2501,1446.8762724595797
537,22.375,1513.1788,1509.9747828660056
538,22.416666666666668,1545.9571,1529.42970831302
539,22.458333333333332,1551.6382,1536.097611351258
540,22.5,1587.5344,1570.5975228533466
541,22.541666666666668,1577.1465,1587.0547512697644
542,22.583333333333332,1520.3709,1529.7778883685287
543,22.625,1439.8834,1420.4011664368293
544,22.666666666666668,1329.973,1335.7477942003163
545,22.708333333333332,1352.3349,1343.0631918817571
546,22.75,1394.6537,1370.3484921482943
547,22.791666666666668,1365.6285,1357.630427378082
548,22.833333333333332,1335.2473,1314.4583290285452
549,22.875,1286.1137,1278.609443746819
550,22.916666666666668,1215.1601,1215.344454611237
551,22.958333333333332,1144.1147,1152.6384228264064
552,23.0,1086.3486,1095.5476632351267
553,23.041666666666668,1053.4586,1056.1815342012976
554,23.083333333333332,1035.5465,1039.6990935300291
555,23.125,1032.7302,1017.6847861502765
556,23.166666666666668,1055.8694,1032.6259245357628
557,23.208333333333332,1069.7889,1088.0327569685426
558,23.25,1177.016,1122.2140769776174
559,23.291666666666668,1320.2342,1297.857728841558
560,23.333333333333332,1404.521,1420.1910630904442
561,23.375,1397.7499,1461.2790936726826
562,23.416666666666668,1389.939,1409.7029602257082
563,23.458333333333332,1368.841,1384.9465828234497
564,23.5,1367.5244,1353.3722808574955
565,23.541666666666668,1385.9198,1333.036103277022
566,23.583333333333332,1363.804,1318.7093184393134
567,23.625,1324.98,1295.8239805434623
568,23.666666666666668,1222.6406,1302.4286424033521
569,23.708333333333332,1238.9509,1204.4954994189795
570,23.75,1279.7214,1231.4446490759196
571,23.791666666666668,1251.7622,1256.077566433842
572,23.833333333333332,1225.6874,1220.1373293558615
573,23.875,1176.0485,1189.107129203009
574,23.916666666666668,1127.6554,1120.0755764663995
575,23.958333333333332,1081.2451,1078.7844754625905
576,24.0,1050.4748,1035.4732381436324
577,24.041666666666668,1021.3654,1021.7346542338476
578,24.083333333333332,1006.545,1001.9939842065471
579,24.125,999.4884,996.7094110263529
580,24.166666666666668,1028.7505,1007.5919545338772
581,24.208333333333332,1048.5501,1082.991517593078
582,24.25,1142.2394,1135.0656234025246
583,24.291666666666668,1259.4531,1260.000273315982
584,24.333333333333332,1302.946,1328.3198009001005
585,24.375,1347.5845,1318.3977239069623
586,24.416666666666668,1354.2478,1356.3232403861236
587,24.458333333333332,1334.1376,1340.2751553877974
588,24.5,1329.0568,1327.7097609232894
589,24.541666666666668,1313.7601,1302.5236971911993
590,24.583333333333332,1300.3963,1268.2624920080607
591,24.625,1220.3866,1271.14807761643
592,24.666666666666668,1176.3167,1201.0094112720844
593,24.708333333333332,1178.5983,1175.228022935353
594,24.75,1211.4052,1166.589311891178
595,24.791666666666668,1186.855,1193.5753154386953
596,24.833333333333332,1111.4248,1149.1582004804507
597,24.875,1071.1615,1060.082141538835
