sample,day,true_demand,predicted_demand
107,4.458333333333333,1311.9108,1192.325832324512
108,4.5,1308.5881,1192.325832324512
109,4.541666666666667,1308.7671,1192.325832324512
110,4.583333333333333,1306.8014,1192.3258323245116
111,4.625,1254.57,1192.3258323244916
112,4.666666666666667,1172.7403,1192.3258323214636
113,4.708333333333333,1181.6396,1192.3258323191878
114,4.75,1242.8286,1192.325832300971
115,4.791666666666667,1204.7183,1192.325830720778
116,4.833333333333333,1171.0447,1192.3253907940325
117,4.875,1125.8802,1192.309074511594
118,4.916666666666667,1064.8761,1192.2493105401165
119,4.958333333333333,1015.5141,1192.2748032220948
120,5.0,984.6116,1192.3223604567345
121,5.041666666666667,959.6838,1192.3257959969797
122,5.083333333333333,940.3235,1192.3258323070145
123,5.125,934.4571,1192.3258323245107
124,5.166666666666667,950.4885,1192.325832324512
125,5.208333333333333,897.3235000000002,1192.325832324512
126,5.25,1019.6146,1192.325832324512
127,5.291666666666667,1121.4191,1192.325832324512
128,5.333333333333333,1233.8993,1192.325832324512
129,5.375,1298.5269,1192.325832324512
130,5.416666666666667,1335.9303,1192.325832324512
131,5.458333333333333,1359.7267,1192.325832324512
132,5.5,1338.7561,1192.325832324512
133,5.541666666666667,1332.5801,1192.325832324512
134,5.583333333333333,1333.8894,1192.325832324512
135,5.625,1287.2242,1192.325832324512
136,5.666666666666667,1252.3258,1192.3258323225434
137,5.708333333333333,1242.2487,1192.325832219138
138,5.75,1307.3586,1192.3258321718274
139,5.791666666666667,1279.6252,1192.3258322983652
140,5.833333333333333,1239.0251,1192.3258322788747
141,5.875,1186.1477,1192.3258315565786
142,5.916666666666667,1126.5926,1192.3257768935193
143,5.958333333333333,1091.7559,1192.3250710914126
144,6.0,1046.474,1192.3225309295071
145,6.041666666666667,1017.5312,1192.3230468809186
146,6.083333333333333,995.8182,1192.3257258862416
147,6.125,967.4726,1192.325831806215
148,6.166666666666667,961.7521,1192.3258323241678
149,6.208333333333333,919.4426,1192.325832324511
150,6.25,951.4611,1192.325832324512
151,6.291666666666667,1013.8413,1192.325832324512
152,6.333333333333333,1069.6013,1192.325832324512
153,6.375,1142.4618,1192.325832324512
154,6.416666666666667,1191.2783,1192.325832324512
155,6.458333333333333,1214.7879,1192.325832324512
156,6.5,1232.2684,1192.325832324512
157,6.541666666666667,1230.7684,1192.325832324512
158,6.583333333333333,1215.7774,1192.3258323245118
159,6.625,1196.6287,1192.325832324398
160,6.666666666666667,1177.3448,1192.3258228373559
161,6.708333333333333,1205.6276,1192.2632748524136
162,6.75,1274.3266,1184.6174387380001
163,6.791666666666667,1291.9726,1165.3518090288487
164,6.833333333333333,1264.7489,1183.736152806929
165,6.875,1234.6821,1188.467760803184
166,6.916666666666667,1175.1426,1189.1621232816246
167,6.958333333333333,1131.4897,1188.4680376295446
168,7.0,1082.8102,1189.569329346315
169,7.041666666666667,1036.4572,1191.841144506745
170,7.083333333333333,1031.8987,1192.3137291538826
171,7.125,1019.8336,1192.3255834609674
172,7.166666666666667,1060.3525,1192.3258295713472
173,7.208333333333333,1063.5127,1192.3258317780824
174,7.25,1211.444,1192.3258321234737
175,7.291666666666667,1390.8837,1192.3258318983314
176,7.333333333333333,1492.0309,1192.3258323231512
177,7.375,1563.5603,1192.325832324512
178,7.416666666666667,1573.3082,1192.325832324512
179,7.458333333333333,1561.5763,1192.325832324512
180,7.5,1569.2292,1192.325832324512
181,7.541666666666667,1559.9533,1192.325832324512
182,7.583333333333333,1501.0802,1192.325832324512
183,7.625,1437.2504,1192.325832324512
184,7.666666666666667,1333.52,1192.325832324512
185,7.708333333333333,1293.9553,1192.325832324512
186,7.75,1357.6721,1192.325832324512
187,7.791666666666667,1336.3479,1192.325832324512
188,7.833333333333333,1321.4516,1192.325832324512
189,7.875,1239.1787,1192.325832324512
190,7.916666666666667,1174.6521,1192.325832324512
191,7.958333333333333,1113.3968,1192.325832324512
192,8.0,1065.0618,1192.325832324512
193,8.041666666666666,1046.0334,1192.32583232426
194,8.083333333333334,1007.4479,1192.3258322312054
195,8.125,1001.4671,1192.3258323136465
196,8.166666666666666,1024.5948,1192.3258323243056
197,8.208333333333334,1034.2885,1192.3258323243256
198,8.25,1166.0881,1192.3258323244122
199,8.291666666666666,1356.2503,1192.325832323353
200,8.333333333333334,1449.8773,1192.3258323244852
201,8.375,1530.5432,1192.325832324512
202,8.416666666666666,1560.7291,1192.325832324512
203,8.458333333333334,1555.4068,1192.325832324512
204,8.5,1580.3891,1192.325832324512
205,8.541666666666666,1595.552,1192.325832324512
206,8.583333333333334,1532.2016,1192.325832324512
207,8.625,1452.2496,1192.325832324512
208,8.666666666666666,1332.9398,1192.325832324512
209,8.708333333333334,1300.7945,1192.325832324512
210,8.75,1365.5089,1192.325832324512
211,8.791666666666666,1350.1568,1192.325832324512
212,8.833333333333334,1326.6428,1192.325832324512
213,8.875,1270.0319,1192.325832324512
214,8.916666666666666,1189.6511,1192.325832324512
215,8.958333333333334,1142.3083,1192.325832324512
216,9.0,1084.1682,1192.325832324512
217,9.041666666666666,1047.2915,1192.325832324474
218,9.083333333333334,1028.6296,1192.3258322771746
219,9.125,999.9791,1192.325832307981
220,9.166666666666666,1032.547,1192.325832324154
221,9.208333333333334,1046.7291,1192.3258323237899
222,9.25,1166.472,1192.3258323232162
223,9.291666666666666,1348.078,1192.3258323058976
224,9.333333333333334,1448.0051,1192.3258323233563
225,9.375,1528.809,1192.3258323245118
226,9.416666666666666,1578.1831,1192.325832324512
227,9.458333333333334,1587.0909,1192.325832324512
228,9.5,1589.9042,1192.325832324512
229,9.541666666666666,1555.5304,1192.325832324512
230,9.583333333333334,1484.1176,1192.325832324512
231,9.625,1426.1999,1192.325832324512
232,9.666666666666666,1311.4615,1192.325832324512
233,9.708333333333334,1299.1634,1192.325832324512
234,9.75,1351.521,1192.325832324512
235,9.791666666666666,1338.041,1192.325832324512
236,9.833333333333334,1332.2763,1192.325832324512
237,9.875,1246.9581,1192.325832324512
238,9.916666666666666,1175.4098,1192.325832324512
239,9.958333333333334,1125.2954,1192.325832324512
240,10.0,1087.7439,1192.3258323245118
241,10.041666666666666,1063.2011,1192.325832322118
242,10.083333333333334,1032.7793,1192.3258315110984
243,10.125,1023.8123,1192.3258321757546
244,10.166666666666666,1038.0907,1192.3258323131752
245,10.208333333333334,1039.6555,1192.3258323098876
246,10.25,1155.1918,1192.325832313656
247,10.291666666666666,1361.0058,1192.3258321472167
248,10.333333333333334,1450.5867,1192.3258323208795
249,10.375,1513.5728,1192.3258323245118
250,10.416666666666666,1551.1833,1192.325832324512
251,10.458333333333334,1551.115,1192.325832324512
252,10.5,1584.8972,1192.325832324512
253,10.541666666666666,1544.9778,1192.325832324512
254,10.583333333333334,1465.0758,1192.325832324512
255,10.625,1388.9397,1192.325832324512
256,10.666666666666666,1306.7314,1192.325832324512
257,10.708333333333334,1299.4148,1192.325832324512
258,10.75,1348.2535,1192.325832324512
259,10.791666666666666,1319.9978,1192.325832324512
260,10.833333333333334,1296.6991,1192.325832324512
261,10.875,1244.0337,1192.325832324512
262,10.916666666666666,1198.0612,1192.325832324512
263,10.958333333333334,1118.9825,1192.325832324512
264,11.0,1068.23,1192.325832324494
265,11.041666666666666,1043.2536,1192.3258321767632
266,11.083333333333334,1034.392,1192.3258304683
267,11.125,1030.2787,1192.3258320153743
268,11.166666666666666,1057.4292,1192.325832291628
269,11.208333333333334,1058.7624,1192.3258322392078
270,11.25,1174.2881,1192.3258322557676
271,11.291666666666666,1330.259,1192.3258319763822
272,11.333333333333334,1414.0132,1192.3258322958716
273,11.375,1504.1896,1192.3258323244959
274,11.416666666666666,1550.6175,1192.325832324512
275,11.458333333333334,1546.1007,1192.325832324512
276,11.5,1584.6124,1192.325832324512
277,11.541666666666666,1517.6962,1192.325832324512
278,11.583333333333334,1498.8335,1192.325832324512
279,11.625,1413.8883,1192.325832324512
280,11.666666666666666,1336.5994,1192.325832324512
281,11.708333333333334,1359.6602,1192.325832324512
282,11.75,1385.6661,1192.325832324512
283,11.791666666666666,1352.759,1192.325832324512
284,11.833333333333334,1302.5267,1192.325832324512
285,11.875,1261.502,1192.325832324512
286,11.916666666666666,1182.5697,1192.325832324512
287,11.958333333333334,1114.303,1192.325832324512
288,12.0,1103.3156,1192.325832324512
289,12.041666666666666,1047.5315,1192.3258323244725
290,12.083333333333334,1035.846,1192.325832321558
291,12.125,1016.9528,1192.3258323227938
292,12.166666666666666,1023.3954,1192.3258323233629
293,12.208333333333334,1023.2576,1192.3258323199748
294,12.25,1131.5777,1192.3258323215073
295,12.291666666666666,1252.4831,1192.3258323134637
296,12.333333333333334,1341.821,1192.3258323112261
297,12.375,1379.5461,1192.325832324066
298,12.416666666666666,1358.1238,1192.3258323245066
299,12.458333333333334,1310.0178,1192.3258323245116
300,12.5,1273.3347,1192.325832324511
301,12.541666666666666,1248.6656,1192.3258323245002
302,12.583333333333334,1194.2953,1192.3258323237394
303,12.625,1190.9597,1192.3258322651768
304,12.666666666666666,1174.1955,1192.3258277590503
305,12.708333333333334,1201.8174,1192.3258247800275
306,12.75,1245.8999,1192.3258194262598
307,12.791666666666666,1226.9413,1192.3255802205251
308,12.833333333333334,1196.3256,1192.2812314240875
309,12.875,1145.3342,1189.3361647100278
310,12.916666666666666,1090.0167,1174.509711292352
311,12.958333333333334,1047.1083,1182.403474051748
312,13.0,1014.697,1191.6725665199883
313,13.041666666666666,977.5119,1192.3204622313801
314,13.083333333333334,945.8347,1192.325827532756
315,13.125,940.7673,1192.3258323240293
316,13.166666666666666,934.6042,1192.3258323245118
317,13.208333333333334,893.9087999999998,1192.325832324512
318,13.25,930.0346,1192.325832324512
319,13.291666666666666,1022.9627,1192.325832324512
320,13.333333333333334,1077.5919,1192.325832324512
321,13.375,1147.0264,1192.325832324512
322,13.416666666666666,1200.6723,1192.325832324512
323,13.458333333333334,1199.5547,1192.325832324512
324,13.5,1216.3504,1192.325832324512
325,13.541666666666666,1208.8006,1192.325832324512
326,13.583333333333334,1181.58,1192.325832324512
327,13.625,1173.2317,1192.3258323245032
328,13.666666666666666,1143.3525,1192.3258258790288
329,13.708333333333334,1198.6622,1192.1681515782038
330,13.75,1261.8157,1180.0722823229246
331,13.791666666666666,1264.7718,1149.436717142376
332,13.833333333333334,1249.1214,1166.121993302176
333,13.875,1203.6493,1176.1083412752178
334,13.916666666666666,1121.521,1176.3292133725934
335,13.958333333333334,1063.8571,1184.1632801346245
336,14.0,1041.6667,1191.6357189435373
337,14.041666666666666,1020.6355,1192.303654725488
338,14.083333333333334,998.5871,1192.3255677003347
339,14.125,1001.1677,1192.3258310696876
340,14.166666666666666,1031.2159,1192.3258323196644
341,14.208333333333334,1029.7281,1192.3258323243158
342,14.25,1171.1179,1192.325832324504
343,14.291666666666666,1390.3818,1192.3258323244997
344,14.333333333333334,1503.7457,1192.3258323245118
345,14.375,1590.987,1192.325832324512
346,14.416666666666666,1648.3016,1192.325832324512
347,14.458333333333334,1614.0382,1192.325832324512
348,14.5,1630.5747,1192.325832324512
349,14.541666666666666,1526.344,1192.325832324512
350,14.583333333333334,1476.9174,1192.325832324512
351,14.625,1411.2606,1192.325832324512
352,14.666666666666666,1288.6965,1192.325832324512
353,14.708333333333334,1297.0393,1192.325832324512
354,14.75,1352.1235,1192.325832324512
355,14.791666666666666,1325.8956,1192.325832324512
356,14.833333333333334,1296.0243,1192.325832324512
357,14.875,1248.8808,1192.325832324512
358,14.916666666666666,1167.8378,1192.325832324512
359,14.958333333333334,1108.937,1192.325832324512
360,15.0,1072.6181,1192.3258323245107
361,15.041666666666666,1038.8699,1192.3258322882023
362,15.083333333333334,1010.632,1192.3258307825433
363,15.125,1004.5599,1192.3258322824574
364,15.166666666666666,1027.1391,1192.3258323234609
365,15.208333333333334,1026.4553,1192.32583232369
366,15.25,1151.6209,1192.3258323243201
367,15.291666666666666,1328.5074,1192.325832323734
368,15.333333333333334,1416.9214,1192.325832324437
369,15.375,1484.1837,1192.3258323245118
370,15.416666666666666,1504.4956,1192.325832324512
371,15.458333333333334,1428.7423,1192.325832324512
372,15.5,1440.4784,1192.325832324512
373,15.541666666666666,1429.6463,1192.325832324512
374,15.583333333333334,1397.1931,1192.325832324512
375,15.625,1325.1607,1192.325832324512
376,15.666666666666666,1248.1695,1192.325832324512
377,15.708333333333334,1253.1257,1192.325832324512
378,15.75,1286.191,1192.325832324512
379,15.791666666666666,1254.5149,1192.325832324512
380,15.833333333333334,1215.3504,1192.325832324512
381,15.875,1145.3422,1192.325832324512
382,15.916666666666666,1088.7184,1192.3258323244997
383,15.958333333333334,1042.8373,1192.3258322956394
384,16.0,1010.6627,1192.325827093635
385,16.041666666666668,979.1966,1192.3258112355365
386,16.083333333333332,959.4221,1192.3258320112088
387,16.125,967.1081,1192.3258323243808
388,16.166666666666668,993.082,1192.3258323245118
389,16.208333333333332,996.4066,1192.325832324512
390,16.25,1119.0425,1192.325832324512
391,16.291666666666668,1279.9639,1192.325832324512
392,16.333333333333332,1353.2887,1192.325832324512
393,16.375,1421.8489,1192.325832324512
394,16.416666666666668,1467.0738,1192.325832324512
395,16.458333333333332,1468.5525,1192.325832324512
396,16.5,1495.1805,1192.325832324512
397,16.541666666666668,1513.5731,1192.325832324512
398,16.583333333333332,1475.3708,1192.325832324512
399,16.625,1425.906,1192.325832324512
400,16.666666666666668,1318.0343,1192.325832324512
401,16.708333333333332,1305.216,1192.325832324512
402,16.75,1361.8715,1192.325832324512
403,16.791666666666668,1330.7297,1192.325832324512
404,16.833333333333332,1315.1178,1192.325832324512
405,16.875,1247.0669,1192.325832324512
406,16.916666666666668,1182.9323,1192.325832324512
407,16.958333333333332,1104.6964,1192.325832324512
408,17.0,1067.9465,1192.3258323245118
409,17.041666666666668,1034.4205,1192.3258323237048
410,17.083333333333332,1012.069,1192.3258322483462
411,17.125,1002.3238,1192.3258323184211
412,17.166666666666668,1033.0643,1192.325832324336
413,17.208333333333332,1020.3773,1192.3258323242112
414,17.25,1147.0947,1192.3258323244493
415,17.291666666666668,1335.2163,1192.325832324047
416,17.333333333333332,1433.799,1192.3258323244795
417,17.375,1518.1012,1192.325832324512
418,17.416666666666668,1548.5751,1192.325832324512
419,17.458333333333332,1549.3311,1192.325832324512
420,17.5,1584.9613,1192.325832324512
421,17.541666666666668,1614.8907,1192.325832324512
422,17.583333333333332,1561.1725,1192.325832324512
423,17.625,1439.2496,1192.325832324512
424,17.666666666666668,1330.5138,1192.325832324512
425,17.708333333333332,1317.0643,1192.325832324512
426,17.75,1371.331,1192.325832324512
427,17.791666666666668,1358.9255,1192.325832324512
428,17.833333333333332,1321.4487,1192.325832324512
429,17.875,1262.6435,1192.325832324512
430,17.916666666666668,1202.6632,1192.325832324512
431,17.958333333333332,1140.4412,1192.325832324512
432,18.0,1095.722,1192.325832324512
433,18.041666666666668,1055.2946,1192.3258323244509
434,18.083333333333332,1028.5734,1192.325832285297
435,18.125,1024.427,1192.3258323121988
436,18.166666666666668,1036.7316,1192.3258323226923
437,18.208333333333332,1033.9037,1192.3258323183782
438,18.25,1173.5241,1192.3258323150985
439,18.291666666666668,1365.2695,1192.325832209691
440,18.333333333333332,1450.5932,1192.3258323219725
441,18.375,1526.6536,1192.3258323245118
442,18.416666666666668,1571.6926,1192.325832324512
443,18.458333333333332,1576.3933,1192.325832324512
444,18.5,1582.5935,1192.325832324512
445,18.541666666666668,1604.5696,1192.325832324512
446,18.583333333333332,1541.7193,1192.325832324512
447,18.625,1430.7101,1192.325832324512
448,18.666666666666668,1346.5743,1192.325832324512
449,18.708333333333332,1356.9525,1192.325832324512
450,18.75,1397.1912,1192.325832324512
451,18.791666666666668,1374.526,1192.325832324512
452,18.833333333333332,1345.8431,1192.325832324512
453,18.875,1296.4349,1192.325832324512
454,18.916666666666668,1245.2524,1192.325832324512
455,18.958333333333332,1168.1423,1192.325832324512
456,19.0,1138.4788,1192.325832324512
457,19.041666666666668,1108.4032,1192.3258323245116
458,19.083333333333332,1071.6089,1192.3258323238679
459,19.125,1063.2164,1192.3258323218415
460,19.166666666666668,1036.8563,1192.3258323111957
461,19.208333333333332,1016.4906,1192.3258321189742
462,19.25,1095.5557,1192.3258320266289
463,19.291666666666668,1234.7673,1192.3258296860065
464,19.333333333333332,1340.7507,1192.3258217926168
465,19.375,1413.6126,1192.3258317613165
466,19.416666666666668,1447.3937,1192.325832324162
467,19.458333333333332,1421.3831,1192.3258323245118
468,19.5,1411.1497,1192.325832324512
469,19.541666666666668,1403.8993,1192.325832324512
470,19.583333333333332,1338.8924,1192.325832324512
471,19.625,1303.3519,1192.325832324512
472,19.666666666666668,1273.3459,1192.325832324512
473,19.708333333333332,1301.7063,1192.325832324512
474,19.75,1355.1221,1192.325832324512
475,19.791666666666668,1333.0777,1192.325832324512
476,19.833333333333332,1294.1698,1192.325832324512
477,19.875,1249.2815,1192.325832324512
478,19.916666666666668,1208.6808,1192.3258323245066
479,19.958333333333332,1160.1008,1192.3258323166776
480,20.0,1107.7083,1192.3258260699604
481,20.041666666666668,1075.0878,1192.3257758454113
482,20.083333333333332,1050.4284,1192.3257860620006
483,20.125,1095.9911,1192.3258264254214
484,20.166666666666668,1097.3005,1192.3258233695544
485,20.208333333333332,1056.9735,1192.3257014754392
486,20.25,1077.5068,1192.325664088407
487,20.291666666666668,1116.1983,1192.3257209889452
488,20.333333333333332,1144.0125,1192.3257563634509
489,20.375,1191.821,1192.3257764939083
490,20.416666666666668,1246.9555,1192.3257666932673
491,20.458333333333332,1266.2032,1192.3257086340973
492,20.5,1249.3943,1192.3253985281601
493,20.541666666666668,1188.4188,1192.3202277061982
494,20.583333333333332,1159.7172,1192.3029284850322
495,20.625,1131.5478,1192.2489525556177
496,20.666666666666668,1119.5488,1191.618518500755
497,20.708333333333332,1159.5234,1189.984782447412
498,20.75,1230.8882,1187.5350909937845
499,20.791666666666668,1235.4045,1186.9134282700043
500,20.833333333333332,1230.3713,1188.2560635881548
501,20.875,1196.838,1187.164138460726
502,20.916666666666668,1130.4601,1180.4412278172924
503,20.958333333333332,1077.8375,1181.3405562321673
504,21.0,1033.3614,1190.8274439120796
505,21.041666666666668,1011.5333,1192.288223838033
506,21.083333333333332,997.6056,1192.3253767257822
507,21.125,993.4268,1192.3258291621355
508,21.166666666666668,1022.4864,1192.3258323155071
509,21.208333333333332,1033.3378,1192.3258323243713
510,21.25,1151.9793,1192.325832324508
511,21.291666666666668,1360.3673,1192.325832324508
512,21.333333333333332,1449.216,1192.3258323245118
513,21.375,1551.4953,1192.325832324512
514,21.416666666666668,1605.1913,1192.325832324512
515,21.458333333333332,1574.7175,1192.325832324512
516,21.5,1481.9167,1192.325832324512
517,21.541666666666668,1428.1336,1192.325832324512
518,21.583333333333332,1398.1275,1192.325832324512
519,21.625,1309.9941,1192.325832324512
520,21.666666666666668,1221.9393,1192.325832324512
521,21.708333333333332,1233.4643,1192.325832324512
522,21.75,1282.6147,1192.325832324512
523,21.791666666666668,1256.7774,1192.325832324512
524,21.833333333333332,1236.4322,1192.325832324512
525,21.875,1190.6898,1192.325832324512
526,21.916666666666668,1124.6657,1192.3258323245102
527,21.958333333333332,1068.0338,1192.3258320086397
528,22.0,1022.0877,1192.3256855620525
529,22.041666666666668,1006.2085,1192.324674876934
530,22.083333333333332,986.5227,1192.325782590289
531,22.125,1001.0803,1192.3258322343374
532,22.166666666666668,1027.6013,1192.3258323240645
533,22.208333333333332,1035.1697,1192.3258323244868
534,22.25,1180.4471,1192.3258323245109
535,22.291666666666668,1358.0263,1192.3258323245104
536,22.333333333333332,1453.2501,1192.3258323245118
537,22.375,1513.1788,1192.325832324512
538,22.416666666666668,1545.9571,1192.325832324512
539,22.458333333333332,1551.6382,1192.325832324512
540,22.5,1587.5344,1192.325832324512
541,22.541666666666668,1577.1465,1192.325832324512
542,22.583333333333332,1520.3709,1192.325832324512
543,22.625,1439.8834,1192.325832324512
544,22.666666666666668,1329.973,1192.325832324512
545,22.708333333333332,1352.3349,1192.325832324512
546,22.75,1394.6537,1192.325832324512
547,22.791666666666668,1365.6285,1192.325832324512
548,22.833333333333332,1335.2473,1192.325832324512
549,22.875,1286.1137,1192.325832324512
550,22.916666666666668,1215.1601,1192.325832324512
551,22.958333333333332,1144.1147,1192.325832324512
552,23.0,1086.3486,1192.325832324512
553,23.041666666666668,1053.4586,1192.3258323245113
554,23.083333333333332,1035.5465,1192.3258323241735
555,23.125,1032.7302,1192.3258323243665
556,23.166666666666668,1055.8694,1192.3258323243608
557,23.208333333333332,1069.7889,1192.325832319865
558,23.25,1177.016,1192.3258322776596
559,23.291666666666668,1320.2342,1192.3258312923906
560,23.333333333333332,1404.521,1192.3258319984202
561,23.375,1397.7499,1192.3258323241448
562,23.416666666666668,1389.939,1192.325832324511
563,23.458333333333332,1368.841,1192.325832324512
564,23.5,1367.5244,1192.325832324512
565,23.541666666666668,1385.9198,1192.325832324512
566,23.583333333333332,1363.804,1192.325832324512
567,23.625,1324.98,1192.325832324512
568,23.666666666666668,1222.6406,1192.325832324512
569,23.708333333333332,1238.9509,1192.325832324512
570,23.75,1279.7214,1192.325832324512
571,23.791666666666668,1251.7622,1192.3258323245118
572,23.833333333333332,1225.6874,1192.3258323244997
573,23.875,1176.0485,1192.3258323204811
574,23.916666666666668,1127.6554,1192.3258318711582
575,23.958333333333332,1081.2451,1192.325806210672
576,24.0,1050.4748,1192.3246091824558
577,24.041666666666668,1021.3654,1192.3206882498266
578,24.083333333333332,1006.545,1192.3249369724285
579,24.125,999.4884,1192.3258269287312
580,24.166666666666668,1028.7505,1192.3258322982902
581,24.208333333333332,1048.5501,1192.325832323067
582,24.25,1142.2394,1192.3258323244045
583,24.291666666666668,1259.4531,1192.3258323244243
584,24.333333333333332,1302.946,1192.325832324466
585,24.375,1347.5845,1192.3258323244986
586,24.416666666666668,1354.2478,1192.3258323245097
587,24.458333333333332,1334.1376,1192.325832324511
588,24.5,1329.0568,1192.3258323245086
589,24.541666666666668,1313.7601,1192.3258323244752
590,24.583333333333332,1300.3963,1192.3258323234127
591,24.625,1220.3866,1192.3258323137347
592,24.666666666666668,1176.3167,1192.3258321044718
593,24.708333333333332,1178.5983,1192.325832016695
594,24.75,1211.4052,1192.3258317311243
595,24.791666666666668,1186.855,1192.3258286956218
596,24.833333333333332,1111.4248,1192.3256879280273
597,24.875,1071.1615,1192.3228699186432
598,24.916666666666668,1023.8632,1192.3189450260227
599,24.958333333333332,957.2906,1192.3242407577875
600,25.0,955.1319,1192.3258289496562
601,25.041666666666668,932.68,1192.3258323206524
602,25.083333333333332,926.5139999999999,1192.3258323245118
603,25.125,918.5329,1192.325832324512
604,25.166666666666668,956.2476,1192.325832324512
605,25.208333333333332,983.654,1192.325832324512
606,25.25,1096.7336,1192.325832324512
