sample,day,true_demand,predicted_demand
134,5.583333333333333,1333.8894,1192.38494666828
135,5.625,1287.2242,1192.3849466682798
136,5.666666666666667,1252.3258,1192.3849466575198
137,5.708333333333333,1242.2487,1192.3849462457972
138,5.75,1307.3586,1192.3849460663087
139,5.791666666666667,1279.6252,1192.3849465475464
140,5.833333333333333,1239.0251,1192.3849464622904
141,5.875,1186.1477,1192.3849438534146
142,5.916666666666667,1126.5926,1192.3847984476392
143,5.958333333333333,1091.7559,1192.383245691331
144,6.0,1046.474,1192.378142150488
145,6.041666666666667,1017.5312,1192.378954570455
146,6.083333333333333,995.8182,1192.3846448239872
147,6.125,967.4726,1192.3849443763256
148,6.166666666666667,961.7521,1192.3849466655129
149,6.208333333333333,919.4426,1192.3849466682693
150,6.25,951.4611,1192.38494666828
151,6.291666666666667,1013.8413,1192.38494666828
152,6.333333333333333,1069.6013,1192.38494666828
153,6.375,1142.4618,1192.38494666828
154,6.416666666666667,1191.2783,1192.38494666828
155,6.458333333333333,1214.7879,1192.38494666828
156,6.5,1232.2684,1192.38494666828
157,6.541666666666667,1230.7684,1192.38494666828
158,6.583333333333333,1215.7774,1192.3849466682793
159,6.625,1196.6287,1192.3849466673498
160,6.666666666666667,1177.3448,1192.3849145586437
161,6.708333333333333,1205.6276,1192.2773755450519
162,6.75,1274.3266,1183.1502029226579
163,6.791666666666667,1291.9726,1162.627772769252
164,6.833333333333333,1264.7489,1182.0714319041535
165,6.875,1234.6821,1187.550187622695
166,6.916666666666667,1175.1426,1188.4308055598399
167,6.958333333333333,1131.4897,1187.690084133075
168,7.0,1082.8102,1188.9473536908963
169,7.041666666666667,1036.4572,1191.6902789871588
170,7.083333333333333,1031.8987,1192.361660163964
171,7.125,1019.8336,1192.3842798632973
172,7.166666666666667,1060.3525,1192.3849357973302
173,7.208333333333333,1063.5127,1192.3849441148807
174,7.25,1211.444,1192.3849456207233
175,7.291666666666667,1390.8837,1192.3849445124977
176,7.333333333333333,1492.0309,1192.3849466576114
177,7.375,1563.5603,1192.38494666828
178,7.416666666666667,1573.3082,1192.38494666828
179,7.458333333333333,1561.5763,1192.38494666828
180,7.5,1569.2292,1192.38494666828
181,7.541666666666667,1559.9533,1192.38494666828
182,7.583333333333333,1501.0802,1192.38494666828
183,7.625,1437.2504,1192.38494666828
184,7.666666666666667,1333.52,1192.38494666828
185,7.708333333333333,1293.9553,1192.38494666828
186,7.75,1357.6721,1192.38494666828
187,7.791666666666667,1336.3479,1192.38494666828
188,7.833333333333333,1321.4516,1192.38494666828
189,7.875,1239.1787,1192.38494666828
190,7.916666666666667,1174.6521,1192.38494666828
191,7.958333333333333,1113.3968,1192.38494666828
192,8.0,1065.0618,1192.38494666828
193,8.041666666666666,1046.0334,1192.384946666572
194,8.083333333333334,1007.4479,1192.3849462443052
195,8.125,1001.4671,1192.3849466072547
196,8.166666666666666,1024.5948,1192.384946666628
197,8.208333333333334,1034.2885,1192.3849466666877
198,8.25,1166.0881,1192.3849466673482
199,8.291666666666666,1356.2503,1192.384946658979
200,8.333333333333334,1449.8773,1192.384946667991
201,8.375,1530.5432,1192.38494666828
202,8.416666666666666,1560.7291,1192.38494666828
203,8.458333333333334,1555.4068,1192.38494666828
204,8.5,1580.3891,1192.38494666828
205,8.541666666666666,1595.552,1192.38494666828
206,8.583333333333334,1532.2016,1192.38494666828
207,8.625,1452.2496,1192.38494666828
208,8.666666666666666,1332.9398,1192.38494666828
209,8.708333333333334,1300.7945,1192.38494666828
210,8.75,1365.5089,1192.38494666828
211,8.791666666666666,1350.1568,1192.38494666828
212,8.833333333333334,1326.6428,1192.38494666828
213,8.875,1270.0319,1192.38494666828
214,8.916666666666666,1189.6511,1192.38494666828
215,8.958333333333334,1142.3083,1192.38494666828
216,9.0,1084.1682,1192.38494666828
217,9.041666666666666,1047.2915,1192.384946667988
218,9.083333333333334,1028.6296,1192.3849464470584
219,9.125,999.9791,1192.3849465801484
220,9.166666666666666,1032.547,1192.3849466655836
221,9.208333333333334,1046.7291,1192.3849466628133
222,9.25,1166.472,1192.384946658428
223,9.291666666666666,1348.078,1192.384946548447
224,9.333333333333334,1448.0051,1192.384946658984
225,9.375,1528.809,1192.384946668279
226,9.416666666666666,1578.1831,1192.38494666828
227,9.458333333333334,1587.0909,1192.38494666828
228,9.5,1589.9042,1192.38494666828
229,9.541666666666666,1555.5304,1192.38494666828
230,9.583333333333334,1484.1176,1192.38494666828
231,9.625,1426.1999,1192.38494666828
232,9.666666666666666,1311.4615,1192.38494666828
233,9.708333333333334,1299.1634,1192.38494666828
234,9.75,1351.521,1192.38494666828
235,9.791666666666666,1338.041,1192.38494666828
236,9.833333333333334,1332.2763,1192.38494666828
237,9.875,1246.9581,1192.38494666828
238,9.916666666666666,1175.4098,1192.38494666828
239,9.958333333333334,1125.2954,1192.38494666828
240,10.0,1087.7439,1192.3849466682796
241,10.041666666666666,1063.2011,1192.384946654597
242,10.083333333333334,1032.7793,1192.3849435462193
243,10.125,1023.8123,1192.3849459880107
244,10.166666666666666,1038.0907,1192.3849466019808
245,10.208333333333334,1039.6555,1192.3849465797255
246,10.25,1155.1918,1192.384946598235
247,10.291666666666666,1361.0058,1192.3849457120991
248,10.333333333333334,1450.5867,1192.3849466416195
249,10.375,1513.5728,1192.3849466682777
250,10.416666666666666,1551.1833,1192.38494666828
251,10.458333333333334,1551.115,1192.38494666828
252,10.5,1584.8972,1192.38494666828
253,10.541666666666666,1544.9778,1192.38494666828
254,10.583333333333334,1465.0758,1192.38494666828
255,10.625,1388.9397,1192.38494666828
256,10.666666666666666,1306.7314,1192.38494666828
257,10.708333333333334,1299.4148,1192.38494666828
258,10.75,1348.2535,1192.38494666828
259,10.791666666666666,1319.9978,1192.38494666828
260,10.833333333333334,1296.6991,1192.38494666828
261,10.875,1244.0337,1192.38494666828
262,10.916666666666666,1198.0612,1192.38494666828
263,10.958333333333334,1118.9825,1192.38494666828
264,11.0,1068.23,1192.3849466681368
265,11.041666666666666,1043.2536,1192.384946045507
266,11.083333333333334,1034.392,1192.3849399345575
267,11.125,1030.2787,1192.3849453139792
268,11.166666666666666,1057.4292,1192.3849464880927
269,11.208333333333334,1058.7624,1192.3849462117541
270,11.25,1174.2881,1192.384946281428
271,11.291666666666666,1330.259,1192.384944884217
272,11.333333333333334,1414.0132,1192.3849464893176
273,11.375,1504.1896,1192.3849466681115
274,11.416666666666666,1550.6175,1192.38494666828
275,11.458333333333334,1546.1007,1192.38494666828
276,11.5,1584.6124,1192.38494666828
277,11.541666666666666,1517.6962,1192.38494666828
278,11.583333333333334,1498.8335,1192.38494666828
279,11.625,1413.8883,1192.38494666828
280,11.666666666666666,1336.5994,1192.38494666828
281,11.708333333333334,1359.6602,1192.38494666828
282,11.75,1385.6661,1192.38494666828
283,11.791666666666666,1352.759,1192.38494666828
284,11.833333333333334,1302.5267,1192.38494666828
285,11.875,1261.502,1192.38494666828
286,11.916666666666666,1182.5697,1192.38494666828
287,11.958333333333334,1114.303,1192.38494666828
288,12.0,1103.3156,1192.38494666828
289,12.041666666666666,1047.5315,1192.3849466679783
290,12.083333333333334,1035.846,1192.3849466511842
291,12.125,1016.9528,1192.384946657324
292,12.166666666666666,1023.3954,1192.3849466602726
293,12.208333333333334,1023.2576,1192.3849466383176
294,12.25,1131.5777,1192.384946646946
295,12.291666666666666,1252.4831,1192.3849465945234
296,12.333333333333334,1341.821,1192.3849465795172
297,12.375,1379.5461,1192.384946664514
298,12.416666666666666,1358.1238,1192.3849466682204
299,12.458333333333334,1310.0178,1192.3849466682766
300,12.5,1273.3347,1192.3849466682714
301,12.541666666666666,1248.6656,1192.38494666818
302,12.583333333333334,1194.2953,1192.3849466636395
303,12.625,1190.9597,1192.3849464156028
304,12.666666666666666,1174.1955,1192.3849324388016
305,12.708333333333334,1201.8174,1192.3849232700018
306,12.75,1245.8999,1192.3849066451128
307,12.791666666666666,1226.9413,1192.384296299039
308,12.833333333333334,1196.3256,1192.3057765399917
309,12.875,1145.3342,1188.5201263727606
310,12.916666666666666,1090.0167,1172.2638143913434
311,12.958333333333334,1047.1083,1180.655454107774
312,13.0,1014.697,1191.4260937079312
313,13.041666666666666,977.5119,1192.3733836225151
314,13.083333333333334,945.8347,1192.3849286846141
315,13.125,940.7673,1192.3849466645183
316,13.166666666666666,934.6042,1192.3849466682793
317,13.208333333333334,893.9087999999998,1192.38494666828
318,13.25,930.0346,1192.38494666828
319,13.291666666666666,1022.9627,1192.38494666828
320,13.333333333333334,1077.5919,1192.38494666828
321,13.375,1147.0264,1192.38494666828
322,13.416666666666666,1200.6723,1192.38494666828
323,13.458333333333334,1199.5547,1192.38494666828
324,13.5,1216.3504,1192.38494666828
325,13.541666666666666,1208.8006,1192.38494666828
326,13.583333333333334,1181.58,1192.38494666828
327,13.625,1173.2317,1192.3849466681927
328,13.666666666666666,1143.3525,1192.3849240347934
329,13.708333333333334,1198.6622,1192.1277064221406
330,13.75,1261.8157,1177.868702802827
331,13.791666666666666,1264.7718,1145.3628185165849
332,13.833333333333334,1249.1214,1162.6892216653273
333,13.875,1203.6493,1173.6761953061575
334,13.916666666666666,1121.521,1174.2366913819294
335,13.958333333333334,1063.8571,1182.7922760620422
336,14.0,1041.6667,1191.4082429352595
337,14.041666666666666,1020.6355,1192.3436130914795
338,14.083333333333334,998.5871,1192.3842390199463
339,14.125,1001.1677,1192.384941438754
340,14.166666666666666,1031.2159,1192.3849466361783
341,14.208333333333334,1029.7281,1192.3849466665538
342,14.25,1171.1179,1192.384946668189
343,14.291666666666666,1390.3818,1192.384946668141
344,14.333333333333334,1503.7457,1192.3849466682793
345,14.375,1590.987,1192.38494666828
346,14.416666666666666,1648.3016,1192.38494666828
347,14.458333333333334,1614.0382,1192.38494666828
348,14.5,1630.5747,1192.38494666828
349,14.541666666666666,1526.344,1192.38494666828
350,14.583333333333334,1476.9174,1192.38494666828
351,14.625,1411.2606,1192.38494666828
352,14.666666666666666,1288.6965,1192.38494666828
353,14.708333333333334,1297.0393,1192.38494666828
354,14.75,1352.1235,1192.38494666828
355,14.791666666666666,1325.8956,1192.38494666828
356,14.833333333333334,1296.0243,1192.38494666828
357,14.875,1248.8808,1192.38494666828
358,14.916666666666666,1167.8378,1192.38494666828
359,14.958333333333334,1108.937,1192.38494666828
360,15.0,1072.6181,1192.3849466682666
361,15.041666666666666,1038.8699,1192.3849464969273
362,15.083333333333334,1010.632,1192.384940964067
363,15.125,1004.5599,1192.38494645359
364,15.166666666666666,1027.1391,1192.3849466607899
365,15.208333333333334,1026.4553,1192.384946661993
366,15.25,1151.6209,1192.3849466665758
367,15.291666666666666,1328.5074,1192.3849466618537
368,15.333333333333334,1416.9214,1192.384946667533
369,15.375,1484.1837,1192.3849466682793
370,15.416666666666666,1504.4956,1192.38494666828
371,15.458333333333334,1428.7423,1192.38494666828
372,15.5,1440.4784,1192.38494666828
373,15.541666666666666,1429.6463,1192.38494666828
374,15.583333333333334,1397.1931,1192.38494666828
375,15.625,1325.1607,1192.38494666828
376,15.666666666666666,1248.1695,1192.38494666828
377,15.708333333333334,1253.1257,1192.38494666828
378,15.75,1286.191,1192.38494666828
379,15.791666666666666,1254.5149,1192.38494666828
380,15.833333333333334,1215.3504,1192.38494666828
381,15.875,1145.3422,1192.3849466682798
382,15.916666666666666,1088.7184,1192.3849466681784
383,15.958333333333334,1042.8373,1192.3849465288854
384,16.0,1010.6627,1192.3849288103454
385,16.041666666666668,979.1966,1192.3848792646402
386,16.083333333333332,959.4221,1192.3849452415502
387,16.125,967.1081,1192.3849466671575
388,16.166666666666668,993.082,1192.3849466682784
389,16.208333333333332,996.4066,1192.38494666828
390,16.25,1119.0425,1192.38494666828
391,16.291666666666668,1279.9639,1192.38494666828
392,16.333333333333332,1353.2887,1192.38494666828
393,16.375,1421.8489,1192.38494666828
394,16.416666666666668,1467.0738,1192.38494666828
395,16.458333333333332,1468.5525,1192.38494666828
396,16.5,1495.1805,1192.38494666828
397,16.541666666666668,1513.5731,1192.38494666828
398,16.583333333333332,1475.3708,1192.38494666828
399,16.625,1425.906,1192.38494666828
400,16.666666666666668,1318.0343,1192.38494666828
401,16.708333333333332,1305.216,1192.38494666828
402,16.75,1361.8715,1192.38494666828
403,16.791666666666668,1330.7297,1192.38494666828
404,16.833333333333332,1315.1178,1192.38494666828
405,16.875,1247.0669,1192.38494666828
406,16.916666666666668,1182.9323,1192.38494666828
407,16.958333333333332,1104.6964,1192.38494666828
408,17.0,1067.9465,1192.3849466682793
409,17.041666666666668,1034.4205,1192.3849466632776
410,17.083333333333332,1012.069,1192.384946317815
411,17.125,1002.3238,1192.3849466325019
412,17.166666666666668,1033.0643,1192.3849466668514
413,17.208333333333332,1020.3773,1192.3849466657991
414,17.25,1147.0947,1192.3849466676738
415,17.291666666666668,1335.2163,1192.3849466642894
416,17.333333333333332,1433.799,1192.3849466679335
417,17.375,1518.1012,1192.3849466682798
418,17.416666666666668,1548.5751,1192.38494666828
419,17.458333333333332,1549.3311,1192.38494666828
420,17.5,1584.9613,1192.38494666828
421,17.541666666666668,1614.8907,1192.38494666828
422,17.583333333333332,1561.1725,1192.38494666828
423,17.625,1439.2496,1192.38494666828
424,17.666666666666668,1330.5138,1192.38494666828
425,17.708333333333332,1317.0643,1192.38494666828
426,17.75,1371.331,1192.38494666828
427,17.791666666666668,1358.9255,1192.38494666828
428,17.833333333333332,1321.4487,1192.38494666828
429,17.875,1262.6435,1192.38494666828
430,17.916666666666668,1202.6632,1192.38494666828
431,17.958333333333332,1140.4412,1192.38494666828
432,18.0,1095.722,1192.38494666828
433,18.041666666666668,1055.2946,1192.384946667829
434,18.083333333333332,1028.5734,1192.3849464830603
435,18.125,1024.427,1192.384946601483
436,18.166666666666668,1036.7316,1192.3849466561715
437,18.208333333333332,1033.9037,1192.384946628894
438,18.25,1173.5241,1192.3849466073104
439,18.291666666666668,1365.2695,1192.384946028598
440,18.333333333333332,1450.5932,1192.3849466490992
441,18.375,1526.6536,1192.3849466682784
442,18.416666666666668,1571.6926,1192.38494666828
443,18.458333333333332,1576.3933,1192.38494666828
444,18.5,1582.5935,1192.38494666828
445,18.541666666666668,1604.5696,1192.38494666828
446,18.583333333333332,1541.7193,1192.38494666828
447,18.625,1430.7101,1192.38494666828
448,18.666666666666668,1346.5743,1192.38494666828
449,18.708333333333332,1356.9525,1192.38494666828
450,18.75,1397.1912,1192.38494666828
451,18.791666666666668,1374.526,1192.38494666828
452,18.833333333333332,1345.8431,1192.38494666828
453,18.875,1296.4349,1192.38494666828
454,18.916666666666668,1245.2524,1192.38494666828
455,18.958333333333332,1168.1423,1192.38494666828
456,19.0,1138.4788,1192.38494666828
457,19.041666666666668,1108.4032,1192.3849466682766
458,19.083333333333332,1071.6089,1192.384946664284
459,19.125,1063.2164,1192.384946652626
460,19.166666666666668,1036.8563,1192.3849465951484
461,19.208333333333332,1016.4906,1192.3849457025728
462,19.25,1095.5557,1192.3849452491067
463,19.291666666666668,1234.7673,1192.3849355042296
464,19.333333333333332,1340.7507,1192.3849051214875
465,19.375,1413.6126,1192.3849439102073
466,19.416666666666668,1447.3937,1192.384946665423
467,19.458333333333332,1421.3831,1192.3849466682796
468,19.5,1411.1497,1192.38494666828
469,19.541666666666668,1403.8993,1192.38494666828
470,19.583333333333332,1338.8924,1192.38494666828
471,19.625,1303.3519,1192.38494666828
472,19.666666666666668,1273.3459,1192.38494666828
473,19.708333333333332,1301.7063,1192.38494666828
474,19.75,1355.1221,1192.38494666828
475,19.791666666666668,1333.0777,1192.38494666828
476,19.833333333333332,1294.1698,1192.38494666828
477,19.875,1249.2815,1192.38494666828
478,19.916666666666668,1208.6808,1192.3849466682334
479,19.958333333333332,1160.1008,1192.3849466288857
480,20.0,1107.7083,1192.3849272831533
481,20.041666666666668,1075.0878,1192.3847953245165
482,20.083333333333332,1050.4284,1192.3848170424574
483,20.125,1095.9911,1192.3849264430758
484,20.166666666666668,1097.3005,1192.384915137815
485,20.208333333333332,1056.9735,1192.3845530616964
486,20.25,1077.5068,1192.3844401261083
487,20.291666666666668,1116.1983,1192.3845946309598
488,20.333333333333332,1144.0125,1192.3846948974206
489,20.375,1191.821,1192.3847563829343
490,20.416666666666668,1246.9555,1192.3847275181913
491,20.458333333333332,1266.2032,1192.384560943892
492,20.5,1249.3943,1192.38375036085
493,20.541666666666668,1188.4188,1192.3725934008696
494,20.583333333333332,1159.7172,1192.341368358751
495,20.625,1131.5478,1192.2552776176997
496,20.666666666666668,1119.5488,1191.3795733124437
497,20.708333333333332,1159.5234,1189.3172679585646
498,20.75,1230.8882,1186.311643160231
499,20.791666666666668,1235.4045,1185.401254834922
500,20.833333333333332,1230.3713,1186.9554161448737
501,20.875,1196.838,1185.6549238301484
502,20.916666666666668,1130.4601,1178.0520143377585
503,20.958333333333332,1077.8375,1179.3085319183156
504,21.0,1033.3614,1190.3278860102555
505,21.041666666666668,1011.5333,1192.316484686408
506,21.083333333333332,997.6056,1192.3837669761326
507,21.125,993.4268,1192.3849343019044
508,21.166666666666668,1022.4864,1192.3849466111626
509,21.208333333333332,1033.3378,1192.3849466670083
510,21.25,1151.9793,1192.3849466682311
511,21.291666666666668,1360.3673,1192.3849466682307
512,21.333333333333332,1449.216,1192.384946668279
513,21.375,1551.4953,1192.38494666828
514,21.416666666666668,1605.1913,1192.38494666828
515,21.458333333333332,1574.7175,1192.38494666828
516,21.5,1481.9167,1192.38494666828
517,21.541666666666668,1428.1336,1192.38494666828
518,21.583333333333332,1398.1275,1192.38494666828
519,21.625,1309.9941,1192.38494666828
520,21.666666666666668,1221.9393,1192.38494666828
521,21.708333333333332,1233.4643,1192.38494666828
522,21.75,1282.6147,1192.38494666828
523,21.791666666666668,1256.7774,1192.38494666828
524,21.833333333333332,1236.4322,1192.38494666828
525,21.875,1190.6898,1192.38494666828
526,21.916666666666668,1124.6657,1192.384946668263
527,21.958333333333332,1068.0338,1192.3849453877922
528,22.0,1022.0877,1192.3845594110205
529,22.041666666666668,1006.2085,1192.382259600253
530,22.083333333333332,986.5227,1192.3847954919627
531,22.125,1001.0803,1192.384946206656
532,22.166666666666668,1027.6013,1192.384946664696
533,22.208333333333332,1035.1697,1192.3849466680185
534,22.25,1180.4471,1192.3849466682648
535,22.291666666666668,1358.0263,1192.38494666826
536,22.333333333333332,1453.2501,1192.3849466682796
537,22.375,1513.1788,1192.38494666828
538,22.416666666666668,1545.9571,1192.38494666828
539,22.458333333333332,1551.6382,1192.38494666828
540,22.5,1587.5344,1192.38494666828
541,22.541666666666668,1577.1465,1192.38494666828
542,22.583333333333332,1520.3709,1192.38494666828
543,22.625,1439.8834,1192.38494666828
544,22.666666666666668,1329.973,1192.38494666828
545,22.708333333333332,1352.3349,1192.38494666828
546,22.75,1394.6537,1192.38494666828
547,22.791666666666668,1365.6285,1192.38494666828
548,22.833333333333332,1335.2473,1192.38494666828
549,22.875,1286.1137,1192.38494666828
550,22.916666666666668,1215.1601,1192.38494666828
551,22.958333333333332,1144.1147,1192.38494666828
552,23.0,1086.3486,1192.38494666828
553,23.041666666666668,1053.4586,1192.3849466682743
554,23.083333333333332,1035.5465,1192.384946666039
555,23.125,1032.7302,1192.3849466671882
556,23.166666666666668,1055.8694,1192.3849466670752
557,23.208333333333332,1069.7889,1192.3849466379654
558,23.25,1177.016,1192.3849463999613
559,23.291666666666668,1320.2342,1192.3849418285183
560,23.333333333333332,1404.521,1192.384944983193
561,23.375,1397.7499,1192.384946665227
562,23.416666666666668,1389.939,1192.3849466682698
563,23.458333333333332,1368.841,1192.3849466682798
564,23.5,1367.5244,1192.38494666828
565,23.541666666666668,1385.9198,1192.38494666828
566,23.583333333333332,1363.804,1192.38494666828
567,23.625,1324.98,1192.38494666828
568,23.666666666666668,1222.6406,1192.38494666828
569,23.708333333333332,1238.9509,1192.38494666828
570,23.75,1279.7214,1192.38494666828
571,23.791666666666668,1251.7622,1192.3849466682796
572,23.833333333333332,1225.6874,1192.38494666818
573,23.875,1176.0485,1192.3849466465274
574,23.916666666666668,1127.6554,1192.3849449198772
575,23.958333333333332,1081.2451,1192.3848703882295
576,24.0,1050.4748,1192.3821772842548
577,24.041666666666668,1021.3654,1192.374185894298
578,24.083333333333332,1006.545,1192.3827509247697
579,24.125,999.4884,1192.384926418217
580,24.166666666666668,1028.7505,1192.384946514907
581,24.208333333333332,1048.5501,1192.3849466573483
582,24.25,1142.2394,1192.3849466672625
583,24.291666666666668,1259.4531,1192.3849466674203
584,24.333333333333332,1302.946,1192.3849466678066
585,24.375,1347.5845,1192.3849466681331
586,24.416666666666668,1354.2478,1192.3849466682539
587,24.458333333333332,1334.1376,1192.3849466682698
588,24.5,1329.0568,1192.3849466682461
589,24.541666666666668,1313.7601,1192.3849466679892
590,24.583333333333332,1300.3963,1192.384946661815
591,24.625,1220.3866,1192.3849466164183
592,24.666666666666668,1176.3167,1192.3849458315435
593,24.708333333333332,1178.5983,1192.3849455162765
594,24.75,1211.4052,1192.384944484787
595,24.791666666666668,1186.855,1192.3849344931152
596,24.833333333333332,1111.4248,1192.3845679678343
597,24.875,1071.1615,1192.378666622627
598,24.916666666666668,1023.8632,1192.3709470860372
599,24.958333333333332,957.2906,1192.381208057747
600,25.0,955.1319,1192.3849336706123
601,25.041666666666668,932.68,1192.3849466427032
602,25.083333333333332,926.5139999999999,1192.3849466682777
603,25.125,918.5329,1192.38494666828
604,25.166666666666668,956.2476,1192.38494666828
605,25.208333333333332,983.654,1192.38494666828
606,25.25,1096.7336,1192.38494666828
