sample,day,true_demand,predicted_demand
98,4.083333333333333,955.5368,1188.452282221833
99,4.125,953.4173,1188.452282773422
100,4.166666666666667,995.2547,1188.452312358345
101,4.208333333333333,1000.3743,1188.4636954294429
102,4.25,1128.2163,1188.7756642434217
103,4.291666666666667,1291.713,1189.7498207491458
104,4.333333333333333,1366.2024,1188.4545280183454
105,4.375,1384.3881,1188.4522822198091
106,4.416666666666667,1347.7902,1188.4522822158058
107,4.458333333333333,1311.9108,1188.4523276511345
108,4.5,1308.5881,1188.7789126383832
109,4.541666666666667,1308.7671,1193.3540403092143
110,4.583333333333333,1306.8014,1188.6614740650757
111,4.625,1254.57,1188.452348626886
112,4.666666666666667,1172.7403,1188.4522319557689
113,4.708333333333333,1181.6396,1186.3927259383258
114,4.75,1242.8286,1186.0306759028383
115,4.791666666666667,1204.7183,1188.3374337719938
116,4.833333333333333,1171.0447,1188.4483606326903
117,4.875,1125.8802,1188.4521976258616
118,4.916666666666667,1064.8761,1188.4522815096668
119,4.958333333333333,1015.5141,1188.4522822156148
120,5.0,984.6116,1188.4522822768383
121,5.041666666666667,959.6838,1188.4523004720725
122,5.083333333333333,940.3235,1188.452823279029
123,5.125,934.4571,1188.454529962464
124,5.166666666666667,950.4885,1188.4591785374942
125,5.208333333333333,897.3235000000002,1188.4993009577092
126,5.25,1019.6146,1188.4585747220647
127,5.291666666666667,1121.4191,1188.4613807713808
128,5.333333333333333,1233.8993,1188.455644919046
129,5.375,1298.5269,1188.4523121985783
130,5.416666666666667,1335.9303,1188.4522822231145
131,5.458333333333333,1359.7267,1188.4522822157921
132,5.5,1338.7561,1188.452282239278
133,5.541666666666667,1332.5801,1188.4595223917813
134,5.583333333333333,1333.8894,1193.9194586375588
135,5.625,1287.2242,1197.1034725244115
136,5.666666666666667,1252.3258,1188.4855889581652
137,5.708333333333333,1242.2487,1188.4522820579125
138,5.75,1307.3586,1188.3981300063547
139,5.791666666666667,1279.6252,1188.0846198480706
140,5.833333333333333,1239.0251,1188.1100740802779
141,5.875,1186.1477,1188.2682409964177
142,5.916666666666667,1126.5926,1188.402823198513
143,5.958333333333333,1091.7559,1188.4495052511359
144,6.0,1046.474,1188.45226793728
145,6.041666666666667,1017.5312,1188.452282213155
146,6.083333333333333,995.8182,1188.452282217475
147,6.125,967.4726,1188.4522825282363
148,6.166666666666667,961.7521,1188.4523022677597
149,6.208333333333333,919.4426,1188.457096919888
150,6.25,951.4611,1188.4913054252927
151,6.291666666666667,1013.8413,1188.5901190857692
152,6.333333333333333,1069.6013,1188.752435674563
153,6.375,1142.4618,1188.68477621745
154,6.416666666666667,1191.2783,1188.4882123974592
155,6.458333333333333,1214.7879,1188.4532951604797
156,6.5,1232.2684,1188.4522919512497
157,6.541666666666667,1230.7684,1188.452282274469
158,6.583333333333333,1215.7774,1188.4522822172696
159,6.625,1196.6287,1188.4522826248083
160,6.666666666666667,1177.3448,1188.4522867847259
161,6.708333333333333,1205.6276,1188.4522826273121
162,6.75,1274.3266,1188.45228223006
163,6.791666666666667,1291.9726,1188.452282218801
164,6.833333333333333,1264.7489,1188.452282220563
165,6.875,1234.6821,1188.4522822328604
166,6.916666666666667,1175.1426,1188.452282254421
167,6.958333333333333,1131.4897,1188.4522822219
168,7.0,1082.8102,1188.452282215567
169,7.041666666666667,1036.4572,1188.4522822157496
170,7.083333333333333,1031.8987,1188.4522822160645
171,7.125,1019.8336,1188.4522822305921
172,7.166666666666667,1060.3525,1188.4522835672378
173,7.208333333333333,1063.5127,1188.4529563832448
174,7.25,1211.444,1188.6437444868252
175,7.291666666666667,1390.8837,1189.4000033505663
176,7.333333333333333,1492.0309,1188.452309385595
177,7.375,1563.5603,1188.452282215817
178,7.416666666666667,1573.3082,1188.4523092611182
179,7.458333333333333,1561.5763,1188.6247994481214
180,7.5,1569.2292,1190.1336309465885
181,7.541666666666667,1559.9533,1188.4592180587315
182,7.583333333333333,1501.0802,1188.4522822271713
183,7.625,1437.2504,1188.4522822157921
184,7.666666666666667,1333.52,1188.4522822157921
185,7.708333333333333,1293.9553,1188.4522822157921
186,7.75,1357.6721,1188.4522822157921
187,7.791666666666667,1336.3479,1188.4522822157917
188,7.833333333333333,1321.4516,1188.4522822152285
189,7.875,1239.1787,1188.4522818628589
190,7.916666666666667,1174.6521,1188.4520895114933
191,7.958333333333333,1113.3968,1188.423521520844
192,8.0,1065.0618,1188.2946812944933
193,8.041666666666666,1046.0334,1188.449906940101
194,8.083333333333334,1007.4479,1188.4522817752231
195,8.125,1001.4671,1188.4522822157908
196,8.166666666666666,1024.5948,1188.4522822160397
197,8.208333333333334,1034.2885,1188.452288620336
198,8.25,1166.0881,1188.4690398450869
199,8.291666666666666,1356.2503,1191.2418024501987
200,8.333333333333334,1449.8773,1188.4535028417142
201,8.375,1530.5432,1188.4522822158024
202,8.416666666666666,1560.7291,1188.4522823963816
203,8.458333333333334,1555.4068,1188.4665817471575
204,8.5,1580.3891,1191.9229893037748
205,8.541666666666666,1595.552,1188.6634710009503
206,8.583333333333334,1532.2016,1188.4522849534849
207,8.625,1452.2496,1188.4522822157921
208,8.666666666666666,1332.9398,1188.4522822157921
209,8.708333333333334,1300.7945,1188.4522822157921
210,8.75,1365.5089,1188.4522822157921
211,8.791666666666666,1350.1568,1188.4522822157921
212,8.833333333333334,1326.6428,1188.4522822157835
213,8.875,1270.0319,1188.452282210715
214,8.916666666666666,1189.6511,1188.4522800358654
215,8.958333333333334,1142.3083,1188.4511560378844
216,9.0,1084.1682,1188.3153081136923
217,9.041666666666666,1047.2915,1188.4215579731297
218,9.083333333333334,1028.6296,1188.4522597047671
219,9.125,999.9791,1188.452282215289
220,9.166666666666666,1032.547,1188.4522822157965
221,9.208333333333334,1046.7291,1188.4522824871212
222,9.25,1166.472,1188.4545990775007
223,9.291666666666666,1348.078,1189.163593715731
224,9.333333333333334,1448.0051,1188.4540367021182
225,9.375,1528.809,1188.4522822158222
226,9.416666666666666,1578.1831,1188.4522826411605
227,9.458333333333334,1587.0909,1188.4709159511149
228,9.5,1589.9042,1190.020793689228
229,9.541666666666666,1555.5304,1188.5239820988324
230,9.583333333333334,1484.1176,1188.4522841278651
231,9.625,1426.1999,1188.4522822157921
232,9.666666666666666,1311.4615,1188.4522822157921
233,9.708333333333334,1299.1634,1188.4522822157921
234,9.75,1351.521,1188.4522822157921
235,9.791666666666666,1338.041,1188.452282215791
236,9.833333333333334,1332.2763,1188.4522822156275
237,9.875,1246.9581,1188.452282159297
238,9.916666666666666,1175.4098,1188.4522021434946
239,9.958333333333334,1125.2954,1188.4156842976174
240,10.0,1087.7439,1188.2004070412468
241,10.041666666666666,1063.2011,1188.4451991114545
242,10.083333333333334,1032.7793,1188.4522780140653
243,10.125,1023.8123,1188.45228221566
244,10.166666666666666,1038.0907,1188.4522822159122
245,10.208333333333334,1039.6555,1188.4522845517324
246,10.25,1155.1918,1188.4593165246297
247,10.291666666666666,1361.0058,1191.1540290266073
248,10.333333333333334,1450.5867,1188.4538482219568
249,10.375,1513.5728,1188.4522822158121
250,10.416666666666666,1551.1833,1188.4522828101206
251,10.458333333333334,1551.115,1188.4841490887504
252,10.5,1584.8972,1194.3630018858705
253,10.541666666666666,1544.9778,1188.7778814760588
254,10.583333333333334,1465.0758,1188.4523017494812
255,10.625,1388.9397,1188.4522822157937
256,10.666666666666666,1306.7314,1188.4522822157921
257,10.708333333333334,1299.4148,1188.4522822157921
258,10.75,1348.2535,1188.4522822157821
259,10.791666666666666,1319.9978,1188.4522822152985
260,10.833333333333334,1296.6991,1188.4522821641249
261,10.875,1244.0337,1188.452273477911
262,10.916666666666666,1198.0612,1188.4514176725788
263,10.958333333333334,1118.9825,1188.304806681724
264,11.0,1068.23,1188.054895494446
265,11.041666666666666,1043.2536,1188.4492214007455
266,11.083333333333334,1034.392,1188.4522817645054
267,11.125,1030.2787,1188.4522822157833
268,11.166666666666666,1057.4292,1188.4522822180052
269,11.208333333333334,1058.7624,1188.4523158423267
270,11.25,1174.2881,1188.4881708044718
271,11.291666666666666,1330.259,1189.9829940355378
272,11.333333333333334,1414.0132,1188.4560965978815
273,11.375,1504.1896,1188.4522822169452
274,11.416666666666666,1550.6175,1188.452290989807
275,11.458333333333334,1546.1007,1188.6667834719271
276,11.5,1584.6124,1214.9325851442027
277,11.541666666666666,1517.6962,1190.1789299953114
278,11.583333333333334,1498.8335,1188.4525796671658
279,11.625,1413.8883,1188.4522822158544
280,11.666666666666666,1336.5994,1188.4522822157921
281,11.708333333333334,1359.6602,1188.4522822157921
282,11.75,1385.6661,1188.4522822157917
283,11.791666666666666,1352.759,1188.4522822157828
284,11.833333333333334,1302.5267,1188.4522822147446
285,11.875,1261.502,1188.4522811996187
286,11.916666666666666,1182.5697,1188.4519047048018
287,11.958333333333334,1114.303,1188.0980001567002
288,12.0,1103.3156,1187.615174132825
289,12.041666666666666,1047.5315,1188.365717708197
290,12.083333333333334,1035.846,1188.4522514105192
291,12.125,1016.9528,1188.452282215248
292,12.166666666666666,1023.3954,1188.452282215808
293,12.208333333333334,1023.2576,1188.4522840787865
294,12.25,1131.5777,1188.4625225623674
295,12.291666666666666,1252.4831,1190.4080461369822
296,12.333333333333334,1341.821,1189.093756884666
297,12.375,1379.5461,1188.4523372452777
298,12.416666666666666,1358.1238,1188.4522822163872
299,12.458333333333334,1310.0178,1188.4527155291298
300,12.5,1273.3347,1189.4141082949554
301,12.541666666666666,1248.6656,1192.668446582545
302,12.583333333333334,1194.2953,1188.4893524732533
303,12.625,1190.9597,1188.452282612103
304,12.666666666666666,1174.1955,1188.4522567715403
305,12.708333333333334,1201.8174,1188.3968235348457
306,12.75,1245.8999,1188.4318501309185
307,12.791666666666666,1226.9413,1188.4521282630649
308,12.833333333333334,1196.3256,1188.452281303002
309,12.875,1145.3342,1188.4522822078995
310,12.916666666666666,1090.0167,1188.45228221601
311,12.958333333333334,1047.1083,1188.4522822300958
312,13.0,1014.697,1188.4522826612886
313,13.041666666666666,977.5119,1188.4522886880945
314,13.083333333333334,945.8347,1188.45235651089
315,13.125,940.7673,1188.4527033915754
316,13.166666666666666,934.6042,1188.4551120066333
317,13.208333333333334,893.9087999999998,1188.472494885473
318,13.25,930.0346,1188.459449068038
319,13.291666666666666,1022.9627,1188.4551091009803
320,13.333333333333334,1077.5919,1188.4549599997472
321,13.375,1147.0264,1188.4533808345009
322,13.416666666666666,1200.6723,1188.4524033765665
323,13.458333333333334,1199.5547,1188.4522844589596
324,13.5,1216.3504,1188.452282267587
325,13.541666666666666,1208.8006,1188.4522822180402
326,13.583333333333334,1181.58,1188.4522822160407
327,13.625,1173.2317,1188.452282223262
328,13.666666666666666,1143.3525,1188.4522822612787
329,13.708333333333334,1198.6622,1188.4522824494657
330,13.75,1261.8157,1188.4522826128539
331,13.791666666666666,1264.7718,1188.452282259496
332,13.833333333333334,1249.1214,1188.4522822180995
333,13.875,1203.6493,1188.4522822198999
334,13.916666666666666,1121.521,1188.4522822250804
335,13.958333333333334,1063.8571,1188.4522822161825
336,14.0,1041.6667,1188.4522822167423
337,14.041666666666666,1020.6355,1188.4522822268827
338,14.083333333333334,998.5871,1188.4522824549695
339,14.125,1001.1677,1188.4522880500583
340,14.166666666666666,1031.2159,1188.452538892667
341,14.208333333333334,1029.7281,1188.489443580792
342,14.25,1171.1179,1190.0952712723515
343,14.291666666666666,1390.3818,1195.723441823748
344,14.333333333333334,1503.7457,1188.4523471685116
345,14.375,1590.987,1188.4522822157921
346,14.416666666666666,1648.3016,1188.4522822997658
347,14.458333333333334,1614.0382,1188.4525561298171
348,14.5,1630.5747,1188.456226539809
349,14.541666666666666,1526.344,1188.4522886691668
350,14.583333333333334,1476.9174,1188.4522822158092
351,14.625,1411.2606,1188.4522822157921
352,14.666666666666666,1288.6965,1188.4522822157921
353,14.708333333333334,1297.0393,1188.4522822157921
354,14.75,1352.1235,1188.4522822157921
355,14.791666666666666,1325.8956,1188.4522822157921
356,14.833333333333334,1296.0243,1188.4522822157917
357,14.875,1248.8808,1188.4522821978424
358,14.916666666666666,1167.8378,1188.4522367292514
359,14.958333333333334,1108.937,1188.3240712351549
360,15.0,1072.6181,1188.3554971253243
361,15.041666666666666,1038.8699,1188.4515415623105
362,15.083333333333334,1010.632,1188.4522821414137
363,15.125,1004.5599,1188.4522822157924
364,15.166666666666666,1027.1391,1188.4522822177453
365,15.208333333333334,1026.4553,1188.452314360939
366,15.25,1151.6209,1188.4922048606245
367,15.291666666666666,1328.5074,1191.5458109840372
368,15.333333333333334,1416.9214,1188.4625191499897
369,15.375,1484.1837,1188.4522822173562
370,15.416666666666666,1504.4956,1188.4522822806045
371,15.458333333333334,1428.7423,1188.4770385374989
372,15.5,1440.4784,1233.217671148733
373,15.541666666666666,1429.6463,1264.8467609712059
374,15.583333333333334,1397.1931,1188.563958405979
375,15.625,1325.1607,1188.452282486614
376,15.666666666666666,1248.1695,1188.4522822156025
377,15.708333333333334,1253.1257,1188.4517151423547
378,15.75,1286.191,1188.3935058207283
379,15.791666666666666,1254.5149,1188.269947294194
380,15.833333333333334,1215.3504,1187.6914156660341
381,15.875,1145.3422,1185.6362150645507
382,15.916666666666666,1088.7184,1188.1177796139089
383,15.958333333333334,1042.8373,1188.450347480031
384,16.0,1010.6627,1188.4522819774984
385,16.041666666666668,979.1966,1188.45228221586
386,16.083333333333332,959.4221,1188.452282348196
387,16.125,967.1081,1188.4522916040376
388,16.166666666666668,993.082,1188.4529210797948
389,16.208333333333332,996.4066,1188.535023577143
390,16.25,1119.0425,1189.4905125275136
391,16.291666666666668,1279.9639,1191.2843609960269
392,16.333333333333332,1353.2887,1188.4598010822076
393,16.375,1421.8489,1188.4522822628012
394,16.416666666666668,1467.0738,1188.452282215801
395,16.458333333333332,1468.5525,1188.4523685084664
396,16.5,1495.1805,1193.1114356363887
397,16.541666666666668,1513.5731,1514.476415444304
398,16.583333333333332,1475.3708,1204.2714760282565
399,16.625,1425.906,1188.4534237457876
400,16.666666666666668,1318.0343,1188.4522822160056
401,16.708333333333332,1305.216,1188.4522822156991
402,16.75,1361.8715,1188.4522816529127
403,16.791666666666668,1330.7297,1188.4522720440468
404,16.833333333333332,1315.1178,1188.4521221182083
405,16.875,1247.0669,1188.4500082270679
406,16.916666666666668,1182.9323,1188.4087753505166
407,16.958333333333332,1104.6964,1188.0507730566385
408,17.0,1067.9465,1188.1302944709016
409,17.041666666666668,1034.4205,1188.4493602529603
410,17.083333333333332,1012.069,1188.4522819033568
411,17.125,1002.3238,1188.4522822157908
412,17.166666666666668,1033.0643,1188.4522822160486
413,17.208333333333332,1020.3773,1188.4522913624967
414,17.25,1147.0947,1188.4666522528173
415,17.291666666666668,1335.2163,1191.1354246123938
416,17.333333333333332,1433.799,1188.4583620677336
417,17.375,1518.1012,1188.4522822160534
418,17.416666666666668,1548.5751,1188.4522822584865
419,17.458333333333332,1549.3311,1188.4601403003594
420,17.5,1584.9613,1192.6817318397755
421,17.541666666666668,1614.8907,1189.1371911026208
422,17.583333333333332,1561.1725,1188.4522996842034
423,17.625,1439.2496,1188.452282215793
424,17.666666666666668,1330.5138,1188.4522822157921
425,17.708333333333332,1317.0643,1188.4522822157921
426,17.75,1371.331,1188.4522822157921
427,17.791666666666668,1358.9255,1188.4522822157921
428,17.833333333333332,1321.4487,1188.4522822157912
429,17.875,1262.6435,1188.4522822153033
430,17.916666666666668,1202.6632,1188.452281976059
431,17.958333333333332,1140.4412,1188.452118505027
432,18.0,1095.722,1188.3842644135498
433,18.041666666666668,1055.2946,1188.359582668678
434,18.083333333333332,1028.5734,1188.4521843708392
435,18.125,1024.427,1188.4522822129977
436,18.166666666666668,1036.7316,1188.452282215795
437,18.208333333333332,1033.9037,1188.4522824493465
438,18.25,1173.5241,1188.45477755841
439,18.291666666666668,1365.2695,1189.0394753754056
440,18.333333333333332,1450.5932,1188.4527415160376
441,18.375,1526.6536,1188.4522822158003
442,18.416666666666668,1571.6926,1188.452282923175
443,18.458333333333332,1576.3933,1188.4790818175031
444,18.5,1582.5935,1190.4583336484068
445,18.541666666666668,1604.5696,1188.5265985179576
446,18.583333333333332,1541.7193,1188.452282732149
447,18.625,1430.7101,1188.4522822157921
448,18.666666666666668,1346.5743,1188.4522822157921
449,18.708333333333332,1356.9525,1188.4522822157921
450,18.75,1397.1912,1188.4522822157921
451,18.791666666666668,1374.526,1188.4522822157921
452,18.833333333333332,1345.8431,1188.452282215792
453,18.875,1296.4349,1188.452282215734
454,18.916666666666668,1245.2524,1188.452282080685
455,18.958333333333332,1168.1423,1188.4520451716003
456,19.0,1138.4788,1188.0292485883642
457,19.041666666666668,1108.4032,1184.6502897678045
458,19.083333333333332,1071.6089,1188.3221208198888
459,19.125,1063.2164,1188.452149381847
460,19.166666666666668,1036.8563,1188.4522822094852
461,19.208333333333332,1016.4906,1188.452282215916
462,19.25,1095.5557,1188.4522865683896
463,19.291666666666668,1234.7673,1188.4742355693888
464,19.333333333333332,1340.7507,1188.655290631685
465,19.375,1413.6126,1188.45253688414
466,19.416666666666668,1447.3937,1188.4522822159092
467,19.458333333333332,1421.3831,1188.4523659559416
468,19.5,1411.1497,1191.172442020262
469,19.541666666666668,1403.8993,1504.3469138157634
470,19.583333333333332,1338.8924,1281.5462833770302
471,19.625,1303.3519,1188.4728153675933
472,19.666666666666668,1273.3459,1188.4522822256238
473,19.708333333333332,1301.7063,1188.4480706533702
474,19.75,1355.1221,1187.50742758174
475,19.791666666666668,1333.0777,1188.1439067159538
476,19.833333333333332,1294.1698,1188.3388855805858
477,19.875,1249.2815,1188.2817529735312
478,19.916666666666668,1208.6808,1188.1540636629402
479,19.958333333333332,1160.1008,1188.1314376015412
480,20.0,1107.7083,1188.3364702222357
481,20.041666666666668,1075.0878,1188.4463555989237
482,20.083333333333332,1050.4284,1188.4522501703802
483,20.125,1095.9911,1188.452282201792
484,20.166666666666668,1097.3005,1188.4522822159101
485,20.208333333333332,1056.9735,1188.452284314587
486,20.25,1077.5068,1188.4556229604698
487,20.291666666666668,1116.1983,1188.8950783413793
488,20.333333333333332,1144.0125,1193.4660774822653
489,20.375,1191.821,1195.04350299672
490,20.416666666666668,1246.9555,1189.273485111155
491,20.458333333333332,1266.2032,1188.4608800193603
492,20.5,1249.3943,1188.4523129315564
493,20.541666666666668,1188.4188,1188.452283118814
494,20.583333333333332,1159.7172,1188.4522881362059
495,20.625,1131.5478,1188.4522831282836
496,20.666666666666668,1119.5488,1188.4522822191022
497,20.708333333333332,1159.5234,1188.4522822267584
498,20.75,1230.8882,1188.4522822738097
499,20.791666666666668,1235.4045,1188.452282273101
500,20.833333333333332,1230.3713,1188.4522822511992
501,20.875,1196.838,1188.4522822462377
502,20.916666666666668,1130.4601,1188.4522822720753
503,20.958333333333332,1077.8375,1188.4522823887435
504,21.0,1033.3614,1188.4522825921508
505,21.041666666666668,1011.5333,1188.4522835261973
506,21.083333333333332,997.6056,1188.4522918984474
507,21.125,993.4268,1188.452416081107
508,21.166666666666668,1022.4864,1188.4546078347848
509,21.208333333333332,1033.3378,1188.5659338086957
510,21.25,1151.9793,1190.8522120966543
511,21.291666666666668,1360.3673,1198.2627510056386
512,21.333333333333332,1449.216,1188.4529912903563
513,21.375,1551.4953,1188.4522822157949
514,21.416666666666668,1605.1913,1188.4522822738845
515,21.458333333333332,1574.7175,1188.4542583351806
516,21.5,1481.9167,1188.7889400921679
517,21.541666666666668,1428.1336,1188.5465878074108
518,21.583333333333332,1398.1275,1188.4522875303876
519,21.625,1309.9941,1188.4522822157921
520,21.666666666666668,1221.9393,1188.4522822157921
521,21.708333333333332,1233.4643,1188.4522822145038
522,21.75,1282.6147,1188.4522818987311
523,21.791666666666668,1256.7774,1188.4522806712898
524,21.833333333333332,1236.4322,1188.4522497199146
525,21.875,1190.6898,1188.448642529142
526,21.916666666666668,1124.6657,1188.4151051962217
527,21.958333333333332,1068.0338,1188.4505953561513
528,22.0,1022.0877,1188.4522808951901
529,22.041666666666668,1006.2085,1188.4522822158042
530,22.083333333333332,986.5227,1188.4522822587896
531,22.125,1001.0803,1188.4522851234694
532,22.166666666666668,1027.6013,1188.4525770664766
533,22.208333333333332,1035.1697,1188.5270814075893
534,22.25,1180.4471,1190.8889965309506
535,22.291666666666668,1358.0263,1193.6613271041583
536,22.333333333333332,1453.2501,1188.4525511385589
537,22.375,1513.1788,1188.4522822157926
538,22.416666666666668,1545.9571,1188.4522827833127
539,22.458333333333332,1551.6382,1188.5016818299057
540,22.5,1587.5344,1197.007668528709
541,22.541666666666668,1577.1465,1188.809520049405
542,22.583333333333332,1520.3709,1188.4522900731472
543,22.625,1439.8834,1188.4522822157924
544,22.666666666666668,1329.973,1188.4522822157921
545,22.708333333333332,1352.3349,1188.4522822157921
546,22.75,1394.6537,1188.4522822157921
547,22.791666666666668,1365.6285,1188.452282215792
548,22.833333333333332,1335.2473,1188.4522822157855
549,22.875,1286.1137,1188.452282212678
550,22.916666666666668,1215.1601,1188.4522803980833
551,22.958333333333332,1144.1147,1188.4484738179826
552,23.0,1086.3486,1187.8683051618416
553,23.041666666666668,1053.4586,1188.1931546671651
554,23.083333333333332,1035.5465,1188.4518416364926
555,23.125,1032.7302,1188.4522821940188
556,23.166666666666668,1055.8694,1188.4522822157921
557,23.208333333333332,1069.7889,1188.4522822406627
558,23.25,1177.016,1188.452815975603
559,23.291666666666668,1320.2342,1188.6371996502153
560,23.333333333333332,1404.521,1188.4563849968147
561,23.375,1397.7499,1188.4522822205452
562,23.416666666666668,1389.939,1188.4522920320442
563,23.458333333333332,1368.841,1188.9512579498376
564,23.5,1367.5244,1306.8879113676087
565,23.541666666666668,1385.9198,1287.5110680935302
566,23.583333333333332,1363.804,1188.95239143476
567,23.625,1324.98,1188.4523088062108
568,23.666666666666668,1222.6406,1188.4522675062894
569,23.708333333333332,1238.9509,1187.8340389871107
570,23.75,1279.7214,1179.809531244178
571,23.791666666666668,1251.7622,1182.0147525999027
572,23.833333333333332,1225.6874,1185.0134589010588
573,23.875,1176.0485,1187.414856140091
574,23.916666666666668,1127.6554,1188.3287234977454
575,23.958333333333332,1081.2451,1188.4503934466843
576,24.0,1050.4748,1188.4522804931469
577,24.041666666666668,1021.3654,1188.4522822157594
578,24.083333333333332,1006.545,1188.4522823827128
579,24.125,999.4884,1188.452294193116
580,24.166666666666668,1028.7505,1188.4531843168686
581,24.208333333333332,1048.5501,1188.6261229972472
582,24.25,1142.2394,1194.086204281767
583,24.291666666666668,1259.4531,1209.4749114326305
584,24.333333333333332,1302.946,1188.7342497817947
585,24.375,1347.5845,1188.4523445847851
586,24.416666666666668,1354.2478,1188.4522822176164
587,24.458333333333332,1334.1376,1188.4528279864087
588,24.5,1329.0568,1190.3538281644524
589,24.541666666666668,1313.7601,1229.6545443977768
590,24.583333333333332,1300.3963,1192.619333123934
591,24.625,1220.3866,1188.4567673977874
592,24.666666666666668,1176.3167,1188.4522645591212
593,24.708333333333332,1178.5983,1188.2051056540229
594,24.75,1211.4052,1187.5053146126472
595,24.791666666666668,1186.855,1188.2914265048366
