datetime,y_true,y_pred
2020-01-05 20:00:00,1260.7762,1174.869828917426
2020-01-05 21:00:00,1228.5935,1192.6895419725404
2020-01-05 22:00:00,1188.8061,1203.8678094044744
2020-01-05 23:00:00,1110.8038,1203.0121789977961
2020-01-06 00:00:00,1083.9995,1178.9731114551525
2020-01-06 01:00:00,1040.1826,1145.5274394054927
2020-01-06 02:00:00,1019.1363,1105.5209009189139
2020-01-06 03:00:00,1000.4205,1060.0563842283912
2020-01-06 04:00:00,975.8471,1022.5233229249568
2020-01-06 05:00:00,1004.3309,1005.5520831915788
2020-01-06 06:00:00,1030.8288,1008.8747648735463
2020-01-06 07:00:00,1140.3482,1028.9899447195814
2020-01-06 08:00:00,1309.5513999999998,1074.5516789429141
2020-01-06 09:00:00,1400.7622,1162.4872614780118
2020-01-06 10:00:00,1481.8001,1265.0356205008075
2020-01-06 11:00:00,1510.4303,1375.8727844202385
2020-01-06 12:00:00,1532.3679000000002,1463.3124165641111
2020-01-06 13:00:00,1575.1152,1521.4040307983687
2020-01-06 14:00:00,1565.9265,1551.2467162596527
2020-01-06 15:00:00,1536.6601,1540.407059106278
2020-01-06 16:00:00,1452.7249,1499.8012244390675
2020-01-06 17:00:00,1326.1734,1427.9243342686095
2020-01-06 18:00:00,1344.8182000000002,1341.287201019891
2020-01-06 19:00:00,1363.7518,1280.9025861969426
2020-01-06 20:00:00,1311.887,1240.1922731123957
2020-01-06 21:00:00,1266.2945000000002,1208.4092286156374
2020-01-06 22:00:00,1300.0011,1180.750735638097
2020-01-06 23:00:00,1239.2769,1170.936725174917
2020-01-07 00:00:00,1185.2767,1161.7878683651666
2020-01-07 01:00:00,1138.8251,1147.4627889894687
2020-01-07 02:00:00,1099.0663,1126.6782261243354
2020-01-07 03:00:00,1083.4085,1099.167261396668
2020-01-07 04:00:00,1041.0795,1067.7344738582256
2020-01-07 05:00:00,1054.0482,1041.6654361572641
2020-01-07 06:00:00,1075.8888,1029.5763145809021
2020-01-07 07:00:00,1140.4639,1028.740638686614
2020-01-07 08:00:00,1305.2228,1047.1530078078238
2020-01-07 09:00:00,1363.6599,1117.835938686127
2020-01-07 10:00:00,1416.3681,1204.8903439041646
2020-01-07 11:00:00,1444.7368,1296.508893404073
2020-01-07 12:00:00,1454.4696,1374.8674340713242
2020-01-07 13:00:00,1477.4163,1427.51278443907
2020-01-07 14:00:00,1505.8477,1457.9221148856423
2020-01-07 15:00:00,1503.9966,1461.8390364617278
2020-01-07 16:00:00,1397.0061,1444.374173885067
2020-01-07 17:00:00,1289.2237,1390.8023551887973
2020-01-07 18:00:00,1301.0697,1317.6817234859811
2020-01-07 19:00:00,1337.5988,1267.9658221156863
2020-01-07 20:00:00,1293.2193,1234.8125009950427
2020-01-07 21:00:00,1248.0429,1205.2396760044785
2020-01-07 22:00:00,1215.7252,1177.5952763002097
2020-01-07 23:00:00,1140.8741,1153.0594670195298
2020-01-08 00:00:00,1071.6841,1125.2927368703802
2020-01-08 01:00:00,1032.7158,1094.9015464614554
2020-01-08 02:00:00,998.7882,1064.2140444729637
2020-01-08 03:00:00,968.9272,1032.686806311485
2020-01-08 04:00:00,974.2453,1001.9392847757756
2020-01-08 05:00:00,990.1819,988.0246247033383
2020-01-08 06:00:00,999.3375,994.5942400978103
2020-01-08 07:00:00,1130.7588,1014.1410445381493
2020-01-08 08:00:00,1288.6721,1062.4276589976282
2020-01-08 09:00:00,1363.1098,1152.500670432996
2020-01-08 10:00:00,1431.4231,1254.6635750157238
2020-01-08 11:00:00,1518.6777,1355.2606903631386
2020-01-08 12:00:00,1492.6365,1452.3939271237832
2020-01-08 13:00:00,1541.9485,1505.909092384774
2020-01-08 14:00:00,1566.5264,1533.3107001993299
2020-01-08 15:00:00,1553.9315,1533.9161031950468
2020-01-08 16:00:00,1489.1382,1504.814619837105
2020-01-08 17:00:00,1352.6304,1442.9281922719224
2020-01-08 18:00:00,1345.9489999999998,1365.2463843618261
2020-01-08 19:00:00,1397.6579,1305.1521637411852
2020-01-08 20:00:00,1343.4902,1265.4938351943024
2020-01-08 21:00:00,1296.5609000000002,1231.3059748393753
2020-01-08 22:00:00,1252.0658,1206.6425121631369
2020-01-08 23:00:00,1180.8597,1179.100935984935
2020-01-09 00:00:00,1138.2116,1151.8213135129417
2020-01-09 01:00:00,1100.3444,1124.9750687408125
2020-01-09 02:00:00,1081.356,1095.9024143947022
2020-01-09 03:00:00,1059.5425,1067.3777591273026
2020-01-09 04:00:00,1039.7556000000002,1038.3921680186622
2020-01-09 05:00:00,1031.6658,1019.6015184867778
2020-01-09 06:00:00,999.8348,1016.09450794171
2020-01-09 07:00:00,1020.4181,1018.2184086262381
2020-01-09 08:00:00,1098.111,1030.523218818823
2020-01-09 09:00:00,1144.0942,1059.7939091541564
2020-01-09 10:00:00,1193.7227,1096.5874101965453
2020-01-09 11:00:00,1242.0241,1141.684741475188
2020-01-09 12:00:00,1266.1273,1191.3309770626504
2020-01-09 13:00:00,1269.7116,1238.2667014569959
2020-01-09 14:00:00,1274.7443999999998,1272.0100381596374
2020-01-09 15:00:00,1262.0978,1289.6774074536615
2020-01-09 16:00:00,1222.3196999999998,1287.8283746840661
2020-01-09 17:00:00,1188.0593,1256.1970251492596
2020-01-09 18:00:00,1218.8633,1211.0833539693276
2020-01-09 19:00:00,1269.9603000000002,1181.869844672099
2020-01-09 20:00:00,1279.8903,1170.8183348392674
2020-01-09 21:00:00,1274.6981999999998,1171.3497168258034
2020-01-09 22:00:00,1225.8052,1179.1949320104457
2020-01-09 23:00:00,1210.0695,1179.689217542862
2020-01-10 00:00:00,1131.5281,1176.7343481783098
2020-01-10 01:00:00,1093.7796,1157.7908810557979
2020-01-10 02:00:00,1061.8127,1129.897750790247
2020-01-10 03:00:00,1037.688,1093.2632525655395
2020-01-10 04:00:00,1038.856,1053.5450219453378
2020-01-10 05:00:00,1055.3086999999998,1027.4515834908104
2020-01-10 06:00:00,1082.6026,1021.2997401600828
2020-01-10 07:00:00,1189.3739,1032.6999737796527
2020-01-10 08:00:00,1358.5646000000002,1074.9110432330506
2020-01-10 09:00:00,1441.442,1163.8772977603078
2020-01-10 10:00:00,1535.9506,1276.2045131868435
2020-01-10 11:00:00,1561.8585,1392.7133151662274
2020-01-10 12:00:00,1577.0431,1483.1261967567214
2020-01-10 13:00:00,1594.8164,1537.799122657805
2020-01-10 14:00:00,1605.2256,1556.2860692425538
2020-01-10 15:00:00,1574.1553,1542.845706742965
2020-01-10 16:00:00,1486.8083,1498.180555468184
2020-01-10 17:00:00,1348.405,1424.6192391943105
2020-01-10 18:00:00,1378.5822,1337.1131492007864
2020-01-10 19:00:00,1422.1301,1278.802218305386
2020-01-10 20:00:00,1391.8517,1244.1840652096096
2020-01-10 21:00:00,1328.3746,1225.952396345439
2020-01-10 22:00:00,1295.3931,1209.0077403106297
2020-01-10 23:00:00,1236.2925,1195.9397468302805
2020-01-11 00:00:00,1175.9983,1180.6336894330552
2020-01-11 01:00:00,1142.0389,1159.1368442987832
2020-01-11 02:00:00,1093.421,1131.8559204878632
2020-01-11 03:00:00,1067.8764,1096.1896667185877
2020-01-11 04:00:00,1059.1096,1056.4991426523668
2020-01-11 05:00:00,1054.0637,1030.8457957821827
2020-01-11 06:00:00,1049.2645,1020.3210067945279
2020-01-11 07:00:00,1116.2854,1020.8677533644906
2020-01-11 08:00:00,1244.8815,1040.8429943656852
2020-01-11 09:00:00,1337.3807,1096.4032098542957
2020-01-11 10:00:00,1431.9412,1177.6480781913478
2020-01-11 11:00:00,1444.1931,1277.4740056134528
2020-01-11 12:00:00,1411.2386,1363.037954487554
2020-01-11 13:00:00,1386.7401,1411.1741044918613
2020-01-11 14:00:00,1384.5795,1425.2805867688571
2020-01-11 15:00:00,1362.5339,1414.1705857074087
2020-01-11 16:00:00,1338.548,1377.4286116270289
2020-01-11 17:00:00,1292.2322,1321.0488590455175
2020-01-11 18:00:00,1327.6568,1260.782774791777
2020-01-11 19:00:00,1360.332,1228.1781782422051
2020-01-11 20:00:00,1315.7314,1219.0947493468532
2020-01-11 21:00:00,1260.4177,1215.6939490781974
2020-01-11 22:00:00,1219.2241,1205.5472705887898
2020-01-11 23:00:00,1179.1118,1186.7851054624884
2020-01-12 00:00:00,1148.3761,1160.9721088990987
2020-01-12 01:00:00,1116.6489,1133.0343698186537
2020-01-12 02:00:00,1078.7136,1102.963959488081
2020-01-12 03:00:00,1036.5087,1071.8515517605194
2020-01-12 04:00:00,1028.2537,1040.0925388209241
2020-01-12 05:00:00,1011.5015,1022.1058118924385
2020-01-12 06:00:00,988.3955,1016.336434890736
2020-01-12 07:00:00,982.9531,1016.665721998247
2020-01-12 08:00:00,1038.2769,1022.5191258711839
2020-01-12 09:00:00,1091.3426,1040.7018074265864
2020-01-12 10:00:00,1145.6276,1070.9757728555235
2020-01-12 11:00:00,1210.2646,1113.4749397935539
2020-01-12 12:00:00,1210.0116,1167.342955768523
2020-01-12 13:00:00,1242.1469,1212.0299914604495
2020-01-12 14:00:00,1250.2065,1248.2251699163762
2020-01-12 15:00:00,1237.9806,1273.2207206672163
2020-01-12 16:00:00,1226.7604,1278.00114846037
2020-01-12 17:00:00,1220.1112,1260.8904600433164
2020-01-12 18:00:00,1251.5005,1228.7406327056265
2020-01-12 19:00:00,1319.2753,1207.3484911713822
2020-01-12 20:00:00,1304.2796,1208.3707711429142
2020-01-12 21:00:00,1276.9713,1212.3877614582577
2020-01-12 22:00:00,1225.1304,1216.7957432884284
2020-01-12 23:00:00,1190.5666,1206.076208093955
2020-01-13 00:00:00,1077.1595,1189.1262996608414
2020-01-13 01:00:00,1039.8034,1150.4986627035114
2020-01-13 02:00:00,998.7073,1104.6908181775298
2020-01-13 03:00:00,966.8077,1056.3918436648605
2020-01-13 04:00:00,955.9626,1013.2728176807627
2020-01-13 05:00:00,966.0251,987.1229606692216
2020-01-13 06:00:00,1003.9033,984.6573088070705
2020-01-13 07:00:00,1108.8528,1001.779005051126
2020-01-13 08:00:00,1286.6167,1047.1197675014469
2020-01-13 09:00:00,1402.8911,1138.0164132746056
2020-01-13 10:00:00,1471.1054,1261.1441942052693
2020-01-13 11:00:00,1517.063,1376.4484587197733
2020-01-13 12:00:00,1527.7693000000002,1474.5484597574427
2020-01-13 13:00:00,1541.7857,1535.2865760386421
2020-01-13 14:00:00,1557.1441,1557.8683447851608
2020-01-13 15:00:00,1527.7729,1547.1887182009914
2020-01-13 16:00:00,1436.2030000000002,1502.778044326051
2020-01-13 17:00:00,1317.1199,1426.90932683122
2020-01-13 18:00:00,1323.773,1336.519265442079
2020-01-13 19:00:00,1348.8248,1272.2776920785302
2020-01-13 20:00:00,1309.9142000000002,1232.5354146109473
2020-01-13 21:00:00,1267.1213,1202.2912641745743
2020-01-13 22:00:00,1227.0033999999998,1178.4205385672337
2020-01-13 23:00:00,1159.5726000000002,1157.076830357771
2020-01-14 00:00:00,1158.4934,1132.8694149689318
2020-01-14 01:00:00,1106.3313,1115.2641432832474
2020-01-14 02:00:00,1080.7914,1092.624946163893
2020-01-14 03:00:00,1060.4196,1068.7456423560973
2020-01-14 04:00:00,1038.6309,1043.3456233396575
2020-01-14 05:00:00,1067.5219,1026.9605154048413
2020-01-14 06:00:00,1099.2878,1028.3352498061654
2020-01-14 07:00:00,1176.4379,1043.4154150202676
2020-01-14 08:00:00,1322.7648,1079.34759542106
2020-01-14 09:00:00,1424.5326,1154.0403836812668
2020-01-14 10:00:00,1485.0358,1250.4159732496028
2020-01-14 11:00:00,1530.4779,1355.0338335616889
2020-01-14 12:00:00,1525.6016,1442.7088099638086
2020-01-14 13:00:00,1554.6659,1495.3826215177598
2020-01-14 14:00:00,1570.8045,1519.9240276595033
2020-01-14 15:00:00,1533.8159,1513.4285276739065
2020-01-14 16:00:00,1450.3658,1478.3109980375964
2020-01-14 17:00:00,1329.6718,1414.9873731174803
2020-01-14 18:00:00,1313.8261,1333.9374593965758
2020-01-14 19:00:00,1343.82,1270.606267048272
2020-01-14 20:00:00,1311.2469,1230.5250852392703
2020-01-14 21:00:00,1270.062,1200.2817499888329
2020-01-14 22:00:00,1209.3861000000002,1176.8564550589497
2020-01-14 23:00:00,1177.0442,1151.361839341117
2020-01-15 00:00:00,1134.6995,1130.8167184617475
2020-01-15 01:00:00,1092.6994,1109.8910481835212
2020-01-15 02:00:00,1053.317,1085.6477672432534
2020-01-15 03:00:00,1040.4322,1059.0172248564782
2020-01-15 04:00:00,1020.8605,1033.0480831903142
2020-01-15 05:00:00,1052.8745,1015.5698289894162
2020-01-15 06:00:00,1069.0758,1017.6393360392851
2020-01-15 07:00:00,1164.1309,1032.4023487464965
2020-01-15 08:00:00,1328.7085000000002,1071.401535842041
2020-01-15 09:00:00,1407.2759999999998,1152.0362075648113
2020-01-15 10:00:00,1507.0138,1252.6426998101285
2020-01-15 11:00:00,1518.3437,1366.8085964928957
2020-01-15 12:00:00,1536.2031000000002,1453.638985753328
2020-01-15 13:00:00,1546.6291,1508.0734119165616
2020-01-15 14:00:00,1568.8463000000002,1529.7503419320785
2020-01-15 15:00:00,1549.0518,1521.25049918268
2020-01-15 16:00:00,1455.724,1486.999295454103
2020-01-15 17:00:00,1363.5943000000002,1419.5486165265302
2020-01-15 18:00:00,1353.1342000000002,1341.8460591139224
2020-01-15 19:00:00,1399.3373,1284.9558033748233
2020-01-15 20:00:00,1364.5367,1250.5383784800188
2020-01-15 21:00:00,1352.7401,1229.8846132069662
2020-01-15 22:00:00,1292.4376,1216.1544004755576
2020-01-15 23:00:00,1257.8189,1201.176428070461
2020-01-16 00:00:00,1181.7322,1187.4739262698183
2020-01-16 01:00:00,1117.1369000000002,1166.0757740048812
2020-01-16 02:00:00,1066.4121,1134.3811881496135
2020-01-16 03:00:00,1045.991,1093.544291462234
2020-01-16 04:00:00,1026.9261,1051.9673815761605
2020-01-16 05:00:00,1047.2011,1019.9186223789997
2020-01-16 06:00:00,1109.2776,1008.1149651421172
2020-01-16 07:00:00,1182.9007,1019.4414898458562
2020-01-16 08:00:00,1357.3394,1058.760991984195
2020-01-16 09:00:00,1425.8346,1149.4096779897277
2020-01-16 10:00:00,1530.3404,1260.2065299684514
2020-01-16 11:00:00,1556.2838000000002,1382.4102737386522
2020-01-16 12:00:00,1572.6474,1475.9215204198954
2020-01-16 13:00:00,1602.1257,1531.6403082870224
2020-01-16 14:00:00,1616.1020999999998,1554.6521063409834
2020-01-16 15:00:00,1586.9077,1542.7665510103388
2020-01-16 16:00:00,1521.6088,1500.3954041061675
2020-01-16 17:00:00,1394.6760000000002,1437.0467007600378
2020-01-16 18:00:00,1393.6814,1355.223993588712
2020-01-16 19:00:00,1424.0132999999998,1297.111286948742
2020-01-16 20:00:00,1394.5531999999998,1256.949722903922
2020-01-16 21:00:00,1361.0084,1234.0370423245897
2020-01-16 22:00:00,1311.08,1217.112066804773
2020-01-16 23:00:00,1249.8618,1201.9829169787802
2020-01-17 00:00:00,1188.3584,1186.3396005653176
2020-01-17 01:00:00,1162.343,1165.112966433018
2020-01-17 02:00:00,1093.2818,1139.6588908052092
2020-01-17 03:00:00,1089.9803,1102.9702847657
2020-01-17 04:00:00,1083.1773,1066.4725969435644
2020-01-17 05:00:00,1103.6165,1041.211923944653
2020-01-17 06:00:00,1122.3218,1034.165694884485
2020-01-17 07:00:00,1203.2634999999998,1042.1772113107334
2020-01-17 08:00:00,1387.8889,1076.365969303626
2020-01-17 09:00:00,1457.415,1165.083833919335
2020-01-17 10:00:00,1585.2867,1270.4585890921626
2020-01-17 11:00:00,1635.1119,1395.3215959731365
2020-01-17 12:00:00,1682.2257,1500.4559103520828
2020-01-17 13:00:00,1734.0464,1566.2170789476636
2020-01-17 14:00:00,1754.882,1597.1258640860897
2020-01-17 15:00:00,1732.6799,1586.1082285618209
2020-01-17 16:00:00,1609.6208,1538.3912411953781
2020-01-17 17:00:00,1505.7617,1455.784396113594
2020-01-17 18:00:00,1594.3392,1361.1840420642318
2020-01-17 19:00:00,1630.2435,1299.3984460461716
2020-01-17 20:00:00,1597.618,1253.227777017358
2020-01-17 21:00:00,1580.5389,1232.3650480168722
2020-01-17 22:00:00,1490.8949,1225.5993237310893
2020-01-17 23:00:00,1427.2705,1225.549066304735
2020-01-18 00:00:00,1374.9307,1232.826411022786
2020-01-18 01:00:00,1327.0633,1238.4781988538195
2020-01-18 02:00:00,1287.9434,1232.2882855745238
2020-01-18 03:00:00,1245.3154,1203.8872141046681
2020-01-18 04:00:00,1237.3227,1163.5152029385022
2020-01-18 05:00:00,1238.4465,1142.5817199203204
2020-01-18 06:00:00,1241.8258,1133.4965708816019
2020-01-18 07:00:00,1267.8928,1130.825026374171
2020-01-18 08:00:00,1396.0355,1139.8109489138562
2020-01-18 09:00:00,1448.8674999999998,1183.8011552815908
2020-01-18 10:00:00,1521.0009,1244.887840486637
2020-01-18 11:00:00,1559.1236,1321.3233775321212
2020-01-18 12:00:00,1568.944,1392.767312582826
2020-01-18 13:00:00,1546.1738,1443.5559342312954
2020-01-18 14:00:00,1538.771,1461.887133105148
2020-01-18 15:00:00,1384.5787,1456.7757015041016
2020-01-18 16:00:00,1422.7858,1406.9458211729902
2020-01-18 17:00:00,1400.3967,1353.970375629303
2020-01-18 18:00:00,1448.0450999999998,1297.8140937478493
2020-01-18 19:00:00,1498.5629,1271.0320394191272
2020-01-18 20:00:00,1468.3931,1266.3180651858402
2020-01-18 21:00:00,1433.6028,1272.4349631346952
2020-01-18 22:00:00,1396.8991,1282.1969823554305
2020-01-18 23:00:00,1371.1641000000002,1288.515881601789
2020-01-19 00:00:00,1309.8774,1287.4546143049583
2020-01-19 01:00:00,1292.9535,1272.0381355846273
2020-01-19 02:00:00,1234.2937,1236.848623911698
2020-01-19 03:00:00,1224.6175,1198.561321697134
2020-01-19 04:00:00,1191.5951,1162.6458208699605
2020-01-19 05:00:00,1195.7096,1134.010743958494
2020-01-19 06:00:00,1154.8247,1118.2470230544607
2020-01-19 07:00:00,1150.9231,1101.5966871363241
2020-01-19 08:00:00,1209.066,1090.7083698747263
2020-01-19 09:00:00,1262.2371,1097.8933360554709
2020-01-19 10:00:00,1322.8407,1123.8332064547008
2020-01-19 11:00:00,1324.7276000000002,1166.8326464812126
2020-01-19 12:00:00,1365.8164,1210.8218452248818
2020-01-19 13:00:00,1358.0667,1256.037805425246
2020-01-19 14:00:00,1363.532,1290.2949691609515
2020-01-19 15:00:00,1346.4866,1310.7892731813029
2020-01-19 16:00:00,1317.576,1315.7840657739905
2020-01-19 17:00:00,1277.7685,1296.5725036726417
2020-01-19 18:00:00,1322.5159,1260.0062211458028
2020-01-19 19:00:00,1376.7706,1238.610583890042
2020-01-19 20:00:00,1430.7923999999998,1237.2120260595916
2020-01-19 21:00:00,1432.9889,1257.784710247492
2020-01-19 22:00:00,1416.5446,1279.5938602262327
2020-01-19 23:00:00,1367.1802,1300.4782894472237
2020-01-20 00:00:00,1319.3785,1305.518818979772
2020-01-20 01:00:00,1261.9023,1295.7597767504437
2020-01-20 02:00:00,1208.9069,1267.2737066043494
2020-01-20 03:00:00,1166.2561,1222.204478236043
2020-01-20 04:00:00,1169.2532,1166.0965754912486
2020-01-20 05:00:00,1200.622,1122.5843518214892
2020-01-20 06:00:00,1243.9622000000002,1100.8758389928091
2020-01-20 07:00:00,1330.1461,1104.0851993898746
2020-01-20 08:00:00,1498.1176,1139.3181256276307
2020-01-20 09:00:00,1596.2918,1229.9504024867485
2020-01-20 10:00:00,1685.896,1345.3126256409703
2020-01-20 11:00:00,1665.5463000000002,1461.9471202649488
2020-01-20 12:00:00,1693.8896,1532.5795261213502
2020-01-20 13:00:00,1729.6082,1564.0917167603568
2020-01-20 14:00:00,1711.9897999999998,1557.0657444667172
2020-01-20 15:00:00,1667.2434,1515.530919487251
2020-01-20 16:00:00,1574.3104,1450.0807680206774
2020-01-20 17:00:00,1490.8208000000002,1368.1576616922416
2020-01-20 18:00:00,1532.0904,1287.031834168027
2020-01-20 19:00:00,1546.8321999999998,1240.7209664904585
2020-01-20 20:00:00,1514.1993,1219.545963827683
2020-01-20 21:00:00,1492.8714,1218.902846337043
2020-01-20 22:00:00,1459.8075,1219.3253657966563
2020-01-20 23:00:00,1383.9103,1228.054255549417
2020-01-21 00:00:00,1329.7901000000002,1237.0913078913986
2020-01-21 01:00:00,1284.0224,1236.2512550100748
2020-01-21 02:00:00,1246.672,1221.6993085063468
2020-01-21 03:00:00,1220.4293,1192.3025458271873
2020-01-21 04:00:00,1203.5383,1156.72173396391
2020-01-21 05:00:00,1216.7519,1131.3490416264597
2020-01-21 06:00:00,1190.3173000000002,1118.5768490094074
2020-01-21 07:00:00,1252.6129999999998,1108.463038667367
2020-01-21 08:00:00,1451.2179,1119.2563096499423
2020-01-21 09:00:00,1594.5218,1189.2223809469415
2020-01-21 10:00:00,1621.2128,1302.2590375938803
2020-01-21 11:00:00,1638.906,1406.1929231486072
2020-01-21 12:00:00,1640.3159,1485.2831986803874
2020-01-21 13:00:00,1686.6968,1528.9113637391993
2020-01-21 14:00:00,1699.1359,1544.0471911582185
2020-01-21 15:00:00,1661.8572,1526.0855312820165
2020-01-21 16:00:00,1583.8843000000002,1478.838100353498
2020-01-21 17:00:00,1466.9642,1401.6163548115176
2020-01-21 18:00:00,1470.2215,1314.2661848091345
2020-01-21 19:00:00,1500.2004,1260.5706601009135
2020-01-21 20:00:00,1480.9758,1239.5723764878155
2020-01-21 21:00:00,1449.7907,1227.2781700984647
2020-01-21 22:00:00,1383.3527,1221.612070680349
2020-01-21 23:00:00,1349.6861,1214.9209238342708
2020-01-22 00:00:00,1279.6957,1216.3900004392676
2020-01-22 01:00:00,1242.6811,1210.7905351250365
2020-01-22 02:00:00,1216.9788999999998,1194.8882359523802
2020-01-22 03:00:00,1137.7279,1169.099086947778
2020-01-22 04:00:00,1151.5303,1126.441820709077
2020-01-22 05:00:00,1173.0809,1096.2372051278326
