datetime,y_true,y_pred
2020-01-03 12:00:00,1483.663,1213.8748091409122
2020-01-03 13:00:00,1534.4767,1227.4758700001662
2020-01-03 14:00:00,1529.2185,1247.876287088269
2020-01-03 15:00:00,1469.6202,1265.4494095058326
2020-01-03 16:00:00,1409.9023,1272.3605907892695
2020-01-03 17:00:00,1308.1027,1271.3878838186324
2020-01-03 18:00:00,1348.6345,1271.3908556580818
2020-01-03 19:00:00,1363.8664,1277.7318422153432
2020-01-03 20:00:00,1311.9671,1279.786339613694
2020-01-03 21:00:00,1269.3826,1266.686543828493
2020-01-03 22:00:00,1191.4652999999998,1244.7733685473634
2020-01-03 23:00:00,1137.0714,1218.2699787362556
2020-01-04 00:00:00,1069.3249,1182.1411351787376
2020-01-04 01:00:00,1031.5166000000002,1150.8463483384858
2020-01-04 02:00:00,1006.8219,1135.0854313057835
2020-01-04 03:00:00,974.5017,1132.0385947308455
2020-01-04 04:00:00,967.0756,1144.6363635718421
2020-01-04 05:00:00,961.8724,1154.721949401347
2020-01-04 06:00:00,945.7888,1163.9488756652597
2020-01-04 07:00:00,980.8308,1180.5770997424927
2020-01-04 08:00:00,1122.398,1194.3008891096179
2020-01-04 09:00:00,1224.3461,1196.1190987695627
2020-01-04 10:00:00,1311.5866,1195.1623265250996
2020-01-04 11:00:00,1348.0186,1194.0805713785899
2020-01-04 12:00:00,1339.378,1192.5288840038374
2020-01-04 13:00:00,1330.5575,1187.244645063435
2020-01-04 14:00:00,1336.84,1176.722011203538
2020-01-04 15:00:00,1310.6185,1165.599532887517
2020-01-04 16:00:00,1281.2915999999998,1151.3817817928787
2020-01-04 17:00:00,1237.2551,1132.4625701660834
2020-01-04 18:00:00,1280.6014,1117.1053416266477
2020-01-04 19:00:00,1326.9846,1117.57459056802
2020-01-04 20:00:00,1286.0857,1123.0630999043226
2020-01-04 21:00:00,1225.848,1121.2988354648999
2020-01-04 22:00:00,1178.2984,1113.8203605078247
2020-01-04 23:00:00,1133.0124,1107.025529949672
2020-01-05 00:00:00,1085.9276,1102.338171538344
2020-01-05 01:00:00,1038.4670999999998,1099.8928142945756
2020-01-05 02:00:00,1013.5455,1104.1300861153375
2020-01-05 03:00:00,991.6183,1113.2598129474547
2020-01-05 04:00:00,966.1103,1127.1110239131149
2020-01-05 05:00:00,966.7874,1142.823299766578
2020-01-05 06:00:00,923.2408,1155.0017049121104
2020-01-05 07:00:00,936.837,1177.385945701594
2020-01-05 08:00:00,983.6561,1199.4729005090007
2020-01-05 09:00:00,1035.262,1214.2598200731986
2020-01-05 10:00:00,1085.5312,1221.4410345814324
2020-01-05 11:00:00,1116.7028,1221.461929254725
2020-01-05 12:00:00,1135.8987,1215.3702890324003
2020-01-05 13:00:00,1129.6253000000002,1205.5835376361142
2020-01-05 14:00:00,1134.4477,1193.211511747571
2020-01-05 15:00:00,1149.1425,1176.8686992832577
2020-01-05 16:00:00,1120.6145,1159.9591269388472
2020-01-05 17:00:00,1136.3425,1136.704393831314
2020-01-05 18:00:00,1217.6226,1114.9382564529924
2020-01-05 19:00:00,1254.1394,1099.4586092187433
2020-01-05 20:00:00,1260.7762,1091.5431060129565
2020-01-05 21:00:00,1228.5935,1088.6332920263192
2020-01-05 22:00:00,1188.8061,1086.7345047482784
2020-01-05 23:00:00,1110.8038,1085.4600428358674
2020-01-06 00:00:00,1083.9995,1086.4663470127007
2020-01-06 01:00:00,1040.1826,1089.5388720592027
2020-01-06 02:00:00,1019.1363,1097.2485755210778
2020-01-06 03:00:00,1000.4205,1106.1309164566658
2020-01-06 04:00:00,975.8471,1118.1073432470114
2020-01-06 05:00:00,1004.3309,1134.6081977931321
2020-01-06 06:00:00,1030.8288,1146.0633597736319
2020-01-06 07:00:00,1140.3482,1153.997540955512
2020-01-06 08:00:00,1309.5513999999998,1154.741360355962
2020-01-06 09:00:00,1400.7622,1158.9349915668142
2020-01-06 10:00:00,1481.8001,1170.2644506182833
2020-01-06 11:00:00,1510.4303,1192.8291926549832
2020-01-06 12:00:00,1532.3679000000002,1216.8741855918202
2020-01-06 13:00:00,1575.1152,1242.9509867625254
2020-01-06 14:00:00,1565.9265,1276.1327609031102
2020-01-06 15:00:00,1536.6601,1303.4415042701996
2020-01-06 16:00:00,1452.7249,1327.6302850710085
2020-01-06 17:00:00,1326.1734,1339.1867541112879
2020-01-06 18:00:00,1344.8182000000002,1343.2889830904887
2020-01-06 19:00:00,1363.7518,1346.088440227577
2020-01-06 20:00:00,1311.887,1341.9052414887633
2020-01-06 21:00:00,1266.2945000000002,1321.0523788834582
2020-01-06 22:00:00,1300.0011,1291.9966720515297
2020-01-06 23:00:00,1239.2769,1259.8259163524913
2020-01-07 00:00:00,1185.2767,1214.3775213657855
2020-01-07 01:00:00,1138.8251,1169.6503807237527
2020-01-07 02:00:00,1099.0663,1132.0986526438703
2020-01-07 03:00:00,1083.4085,1113.1584578337756
2020-01-07 04:00:00,1041.0795,1111.898915712131
2020-01-07 05:00:00,1054.0482,1112.7814900456724
2020-01-07 06:00:00,1075.8888,1110.3002158249583
2020-01-07 07:00:00,1140.4639,1110.8312119877137
2020-01-07 08:00:00,1305.2228,1110.2937995047696
2020-01-07 09:00:00,1363.6599,1110.6621613425716
2020-01-07 10:00:00,1416.3681,1119.5122528453544
2020-01-07 11:00:00,1444.7368,1135.7665151662784
2020-01-07 12:00:00,1454.4696,1155.2467171178
2020-01-07 13:00:00,1477.4163,1174.1180230444186
2020-01-07 14:00:00,1505.8477,1195.789693345269
2020-01-07 15:00:00,1503.9966,1218.9711065343015
2020-01-07 16:00:00,1397.0061,1242.7766317713617
2020-01-07 17:00:00,1289.2237,1250.8661414775938
2020-01-07 18:00:00,1301.0697,1252.550095601211
2020-01-07 19:00:00,1337.5988,1252.2696814874193
2020-01-07 20:00:00,1293.2193,1249.7108648139995
2020-01-07 21:00:00,1248.0429,1237.2425084866502
2020-01-07 22:00:00,1215.7252,1218.2441989938932
2020-01-07 23:00:00,1140.8741,1196.719759487113
2020-01-08 00:00:00,1071.6841,1171.813829879895
2020-01-08 01:00:00,1032.7158,1145.210579614769
2020-01-08 02:00:00,998.7882,1122.5085318275744
2020-01-08 03:00:00,968.9272,1122.31932437653
2020-01-08 04:00:00,974.2453,1137.1199672137295
2020-01-08 05:00:00,990.1819,1150.2314715496257
2020-01-08 06:00:00,999.3375,1157.9861335281041
2020-01-08 07:00:00,1130.7588,1167.9728306068823
2020-01-08 08:00:00,1288.6721,1168.5716970247177
2020-01-08 09:00:00,1363.1098,1171.230734022238
2020-01-08 10:00:00,1431.4231,1179.3072870842402
2020-01-08 11:00:00,1518.6777,1192.2214156183675
2020-01-08 12:00:00,1492.6365,1217.1956433527516
2020-01-08 13:00:00,1541.9485,1232.731036116662
2020-01-08 14:00:00,1566.5264,1254.178437443683
2020-01-08 15:00:00,1553.9315,1281.7012674488474
2020-01-08 16:00:00,1489.1382,1308.13793178876
2020-01-08 17:00:00,1352.6304,1322.4270389362641
2020-01-08 18:00:00,1345.9489999999998,1328.517907730875
2020-01-08 19:00:00,1397.6579,1332.7493385035873
2020-01-08 20:00:00,1343.4902,1336.633806494592
2020-01-08 21:00:00,1296.5609000000002,1326.3495726599
2020-01-08 22:00:00,1252.0658,1297.3295929313256
2020-01-08 23:00:00,1180.8597,1270.7980351827541
2020-01-09 00:00:00,1138.2116,1232.8634643227558
2020-01-09 01:00:00,1100.3444,1189.491635478714
2020-01-09 02:00:00,1081.356,1150.2615536116027
2020-01-09 03:00:00,1059.5425,1126.0027136988651
2020-01-09 04:00:00,1039.7556000000002,1124.2317229726123
2020-01-09 05:00:00,1031.6658,1125.1353333870823
2020-01-09 06:00:00,999.8348,1120.7831708850933
2020-01-09 07:00:00,1020.4181,1126.7487114481803
2020-01-09 08:00:00,1098.111,1133.9920648839875
2020-01-09 09:00:00,1144.0942,1136.2877849214985
2020-01-09 10:00:00,1193.7227,1137.1440247310754
2020-01-09 11:00:00,1242.0241,1135.9659262104578
2020-01-09 12:00:00,1266.1273,1133.4676703327607
2020-01-09 13:00:00,1269.7116,1130.5287082690388
2020-01-09 14:00:00,1274.7443999999998,1125.8821317368813
2020-01-09 15:00:00,1262.0978,1119.4960401386202
2020-01-09 16:00:00,1222.3196999999998,1111.58367795056
2020-01-09 17:00:00,1188.0593,1098.4452232233425
2020-01-09 18:00:00,1218.8633,1087.7026185852662
2020-01-09 19:00:00,1269.9603000000002,1084.472152757899
2020-01-09 20:00:00,1279.8903,1085.331243206658
2020-01-09 21:00:00,1274.6981999999998,1087.6935814194621
2020-01-09 22:00:00,1225.8052,1089.0748011507187
2020-01-09 23:00:00,1210.0695,1087.7150566744706
2020-01-10 00:00:00,1131.5281,1085.953440112221
2020-01-10 01:00:00,1093.7796,1085.3657113711267
2020-01-10 02:00:00,1061.8127,1087.6101039844618
2020-01-10 03:00:00,1037.688,1093.7235125739821
2020-01-10 04:00:00,1038.856,1102.4534251805592
2020-01-10 05:00:00,1055.3086999999998,1110.887239064484
2020-01-10 06:00:00,1082.6026,1115.9549726324085
2020-01-10 07:00:00,1189.3739,1118.0973396010995
2020-01-10 08:00:00,1358.5646000000002,1116.0615808956327
2020-01-10 09:00:00,1441.442,1124.6447196075048
2020-01-10 10:00:00,1535.9506,1144.7673245677602
2020-01-10 11:00:00,1561.8585,1181.63795644241
2020-01-10 12:00:00,1577.0431,1221.7231183768597
2020-01-10 13:00:00,1594.8164,1262.21454639346
2020-01-10 14:00:00,1605.2256,1304.0031849106986
2020-01-10 15:00:00,1574.1553,1347.5997307800158
2020-01-10 16:00:00,1486.8083,1384.4280274878968
2020-01-10 17:00:00,1348.405,1405.4680875274762
2020-01-10 18:00:00,1378.5822,1412.1999955256636
2020-01-10 19:00:00,1422.1301,1414.219847532332
2020-01-10 20:00:00,1391.8517,1411.550972540321
2020-01-10 21:00:00,1328.3746,1388.757774926427
2020-01-10 22:00:00,1295.3931,1353.9019320474126
2020-01-10 23:00:00,1236.2925,1312.5574348819462
2020-01-11 00:00:00,1175.9983,1263.3632568307512
2020-01-11 01:00:00,1142.0389,1209.853043504815
2020-01-11 02:00:00,1093.421,1163.9488896600426
2020-01-11 03:00:00,1067.8764,1139.4095859795912
2020-01-11 04:00:00,1059.1096,1137.3368741034187
2020-01-11 05:00:00,1054.0637,1132.656816647171
2020-01-11 06:00:00,1049.2645,1122.4333186434444
2020-01-11 07:00:00,1116.2854,1116.9759809097707
2020-01-11 08:00:00,1244.8815,1113.3300244939924
2020-01-11 09:00:00,1337.3807,1110.8022761593393
2020-01-11 10:00:00,1431.9412,1116.9864618856514
2020-01-11 11:00:00,1444.1931,1135.5476748243764
2020-01-11 12:00:00,1411.2386,1155.0613080759767
2020-01-11 13:00:00,1386.7401,1166.774449476105
2020-01-11 14:00:00,1384.5795,1173.167711813381
2020-01-11 15:00:00,1362.5339,1178.4967584652397
2020-01-11 16:00:00,1338.548,1180.771618043378
2020-01-11 17:00:00,1292.2322,1180.14831763816
2020-01-11 18:00:00,1327.6568,1180.976820482168
2020-01-11 19:00:00,1360.332,1185.8553781925016
2020-01-11 20:00:00,1315.7314,1188.1542690550434
2020-01-11 21:00:00,1260.4177,1174.564497242694
2020-01-11 22:00:00,1219.2241,1155.546807232581
2020-01-11 23:00:00,1179.1118,1140.303921081625
2020-01-12 00:00:00,1148.3761,1128.2567768686222
2020-01-12 01:00:00,1116.6489,1117.1213442600886
2020-01-12 02:00:00,1078.7136,1109.9981441902855
2020-01-12 03:00:00,1036.5087,1107.9641854978279
2020-01-12 04:00:00,1028.2537,1113.7094375690444
2020-01-12 05:00:00,1011.5015,1117.6420211872144
2020-01-12 06:00:00,988.3955,1120.3219564106253
2020-01-12 07:00:00,982.9531,1130.3604421301723
2020-01-12 08:00:00,1038.2769,1144.5175070291511
2020-01-12 09:00:00,1091.3426,1152.8386162856752
2020-01-12 10:00:00,1145.6276,1156.4782648398705
2020-01-12 11:00:00,1210.2646,1156.563482270374
2020-01-12 12:00:00,1210.0116,1154.440181639002
2020-01-12 13:00:00,1242.1469,1149.779918650988
2020-01-12 14:00:00,1250.2065,1141.7673248798117
2020-01-12 15:00:00,1237.9806,1133.0723900871412
2020-01-12 16:00:00,1226.7604,1121.9333942550895
2020-01-12 17:00:00,1220.1112,1107.347969356448
2020-01-12 18:00:00,1251.5005,1091.7508937366488
2020-01-12 19:00:00,1319.2753,1084.0441460329232
2020-01-12 20:00:00,1304.2796,1085.327961323249
2020-01-12 21:00:00,1276.9713,1088.3763616718404
2020-01-12 22:00:00,1225.1304,1090.5165044752162
2020-01-12 23:00:00,1190.5666,1090.730597890048
2020-01-13 00:00:00,1077.1595,1090.0492564952601
2020-01-13 01:00:00,1039.8034,1094.055049166213
2020-01-13 02:00:00,998.7073,1102.011439736618
2020-01-13 03:00:00,966.8077,1115.2084712100593
2020-01-13 04:00:00,955.9626,1133.0810734346871
2020-01-13 05:00:00,966.0251,1151.7072066644607
2020-01-13 06:00:00,1003.9033,1164.6005757946741
2020-01-13 07:00:00,1108.8528,1173.2163142447396
2020-01-13 08:00:00,1286.6167,1173.684422834636
2020-01-13 09:00:00,1402.8911,1176.0681077751988
2020-01-13 10:00:00,1471.1054,1190.0369732143051
2020-01-13 11:00:00,1517.063,1209.9195205764154
2020-01-13 12:00:00,1527.7693000000002,1235.0831819353643
2020-01-13 13:00:00,1541.7857,1257.502116242233
2020-01-13 14:00:00,1557.1441,1278.3476113889865
2020-01-13 15:00:00,1527.7729,1300.7629522195864
2020-01-13 16:00:00,1436.2030000000002,1318.128521423287
2020-01-13 17:00:00,1317.1199,1324.2417844647923
2020-01-13 18:00:00,1323.773,1326.2741035213344
2020-01-13 19:00:00,1348.8248,1328.746900735554
2020-01-13 20:00:00,1309.9142000000002,1322.7918039764131
2020-01-13 21:00:00,1267.1213,1303.4568122483606
2020-01-13 22:00:00,1227.0033999999998,1272.8477893626152
2020-01-13 23:00:00,1159.5726000000002,1238.2375049283141
2020-01-14 00:00:00,1158.4934,1200.1026264092172
2020-01-14 01:00:00,1106.3313,1157.664251514276
2020-01-14 02:00:00,1080.7914,1123.5769977166303
2020-01-14 03:00:00,1060.4196,1108.7056487385494
2020-01-14 04:00:00,1038.6309,1110.186935475578
2020-01-14 05:00:00,1067.5219,1113.305584224615
2020-01-14 06:00:00,1099.2878,1111.1906516684076
2020-01-14 07:00:00,1176.4379,1110.118317933946
2020-01-14 08:00:00,1322.7648,1108.5852435911202
2020-01-14 09:00:00,1424.5326,1113.6676951708116
2020-01-14 10:00:00,1485.0358,1130.77016045777
2020-01-14 11:00:00,1530.4779,1158.1685372769994
2020-01-14 12:00:00,1525.6016,1192.3018733290098
2020-01-14 13:00:00,1554.6659,1223.126103863036
2020-01-14 14:00:00,1570.8045,1258.2158289966326
2020-01-14 15:00:00,1533.8159,1294.3903306747186
2020-01-14 16:00:00,1450.3658,1324.3902675215309
2020-01-14 17:00:00,1329.6718,1341.1368359150504
2020-01-14 18:00:00,1313.8261,1346.36761015238
2020-01-14 19:00:00,1343.82,1345.7075648713212
2020-01-14 20:00:00,1311.2469,1336.47618808356
2020-01-14 21:00:00,1270.062,1314.9456382215114
2020-01-14 22:00:00,1209.3861000000002,1281.8868779919974
2020-01-14 23:00:00,1177.0442,1247.6532215619764
2020-01-15 00:00:00,1134.6995,1206.4086363637005
2020-01-15 01:00:00,1092.6994,1161.557242307907
2020-01-15 02:00:00,1053.317,1127.0680433127259
2020-01-15 03:00:00,1040.4322,1112.2829574740044
2020-01-15 04:00:00,1020.8605,1114.6836512920809
2020-01-15 05:00:00,1052.8745,1120.648512168632
2020-01-15 06:00:00,1069.0758,1120.4165423426325
2020-01-15 07:00:00,1164.1309,1121.5715214054903
2020-01-15 08:00:00,1328.7085000000002,1120.1281575213457
2020-01-15 09:00:00,1407.2759999999998,1125.953592277376
2020-01-15 10:00:00,1507.0138,1140.7523040831422
2020-01-15 11:00:00,1518.3437,1171.594134453375
2020-01-15 12:00:00,1536.2031000000002,1202.0386487519331
2020-01-15 13:00:00,1546.6291,1232.6955648767387
2020-01-15 14:00:00,1568.8463000000002,1263.9534049347858
2020-01-15 15:00:00,1549.0518,1297.7099447818373
2020-01-15 16:00:00,1455.724,1329.6538593746577
2020-01-15 17:00:00,1363.5943000000002,1345.1093707224059
2020-01-15 18:00:00,1353.1342000000002,1353.211957506329
2020-01-15 19:00:00,1399.3373,1355.3448902311757
2020-01-15 20:00:00,1364.5367,1354.3513299436127
2020-01-15 21:00:00,1352.7401,1333.5896131986583
2020-01-15 22:00:00,1292.4376,1309.2006910376167
2020-01-15 23:00:00,1257.8189,1276.017731336875
2020-01-16 00:00:00,1181.7322,1238.2320332190754
2020-01-16 01:00:00,1117.1369000000002,1193.3419689148018
2020-01-16 02:00:00,1066.4121,1154.3477640495353
2020-01-16 03:00:00,1045.991,1137.610621732808
2020-01-16 04:00:00,1026.9261,1135.9810546656427
2020-01-16 05:00:00,1047.2011,1137.5619461726778
2020-01-16 06:00:00,1109.2776,1131.3454829933728
2020-01-16 07:00:00,1182.9007,1124.4585851477254
2020-01-16 08:00:00,1357.3394,1116.2794128763428
2020-01-16 09:00:00,1425.8346,1121.919895873081
2020-01-16 10:00:00,1530.3404,1138.3919153720067
2020-01-16 11:00:00,1556.2838000000002,1175.4719882258157
2020-01-16 12:00:00,1572.6474,1215.755715508728
2020-01-16 13:00:00,1602.1257,1255.6951599298634
2020-01-16 14:00:00,1616.1020999999998,1300.2578234050948
2020-01-16 15:00:00,1586.9077,1345.4865850123465
2020-01-16 16:00:00,1521.6088,1384.5726302624385
2020-01-16 17:00:00,1394.6760000000002,1413.5093153730043
2020-01-16 18:00:00,1393.6814,1424.8978511844794
2020-01-16 19:00:00,1424.0132999999998,1428.6858690821723
2020-01-16 20:00:00,1394.5531999999998,1428.4432503444523
2020-01-16 21:00:00,1361.0084,1407.282690891961
2020-01-16 22:00:00,1311.08,1376.873473452103
2020-01-16 23:00:00,1249.8618,1338.058541329554
2020-01-17 00:00:00,1188.3584,1288.0497437398474
2020-01-17 01:00:00,1162.343,1232.1709905066377
2020-01-17 02:00:00,1093.2818,1182.926414564998
2020-01-17 03:00:00,1089.9803,1151.4554562873427
2020-01-17 04:00:00,1083.1773,1142.2028811264095
2020-01-17 05:00:00,1103.6165,1133.551179449668
2020-01-17 06:00:00,1122.3218,1119.0478674688145
2020-01-17 07:00:00,1203.2634999999998,1107.649424189647
2020-01-17 08:00:00,1387.8889,1098.4423041346595
2020-01-17 09:00:00,1457.415,1106.469944470653
2020-01-17 10:00:00,1585.2867,1128.613510359021
2020-01-17 11:00:00,1635.1119,1179.0915561387699
2020-01-17 12:00:00,1682.2257,1241.2981310134621
2020-01-17 13:00:00,1734.0464,1312.2190431271579
2020-01-17 14:00:00,1754.882,1396.2699481427517
2020-01-17 15:00:00,1732.6799,1482.7850811228486
2020-01-17 16:00:00,1609.6208,1559.903981491252
2020-01-17 17:00:00,1505.7617,1603.968805355667
2020-01-17 18:00:00,1594.3392,1628.9464008825653
2020-01-17 19:00:00,1630.2435,1660.2579934637845
2020-01-17 20:00:00,1597.618,1690.591262686662
2020-01-17 21:00:00,1580.5389,1693.026942131838
2020-01-17 22:00:00,1490.8949,1681.7633835808774
2020-01-17 23:00:00,1427.2705,1643.744336156076
2020-01-18 00:00:00,1374.9307,1581.8646508842737
2020-01-18 01:00:00,1327.0633,1505.33177612792
2020-01-18 02:00:00,1287.9434,1428.1459160163809
2020-01-18 03:00:00,1245.3154,1380.2540701117873
2020-01-18 04:00:00,1237.3227,1352.2105877312144
2020-01-18 05:00:00,1238.4465,1304.1499661812927
2020-01-18 06:00:00,1241.8258,1245.3786009757405
2020-01-18 07:00:00,1267.8928,1193.9226563058262
2020-01-18 08:00:00,1396.0355,1146.6885980373572
2020-01-18 09:00:00,1448.8674999999998,1130.908010993689
2020-01-18 10:00:00,1521.0009,1134.4298218261583
2020-01-18 11:00:00,1559.1236,1159.0777102889697
2020-01-18 12:00:00,1568.944,1196.9138549160944
2020-01-18 13:00:00,1546.1738,1239.1801337451816
2020-01-18 14:00:00,1538.771,1277.2786962722682
2020-01-18 15:00:00,1384.5787,1313.3005177007572
2020-01-18 16:00:00,1422.7858,1323.6379289543636
2020-01-18 17:00:00,1400.3967,1338.6708755542043
2020-01-18 18:00:00,1448.0450999999998,1349.7541743214747
2020-01-18 19:00:00,1498.5629,1356.8626833160315
2020-01-18 20:00:00,1468.3931,1365.1827180860555
2020-01-18 21:00:00,1433.6028,1355.7045869692824
2020-01-18 22:00:00,1396.8991,1332.771820755429
2020-01-18 23:00:00,1371.1641000000002,1302.3383803499105
2020-01-19 00:00:00,1309.8774,1273.5815074839647
2020-01-19 01:00:00,1292.9535,1240.4038967396243
2020-01-19 02:00:00,1234.2937,1232.0412916432222
2020-01-19 03:00:00,1224.6175,1215.9849126796644
2020-01-19 04:00:00,1191.5951,1202.7459470120466
2020-01-19 05:00:00,1195.7096,1182.0375466513508
2020-01-19 06:00:00,1154.8247,1151.768773424358
2020-01-19 07:00:00,1150.9231,1127.5465755870669
2020-01-19 08:00:00,1209.066,1109.221680210364
2020-01-19 09:00:00,1262.2371,1095.5702675092296
2020-01-19 10:00:00,1322.8407,1086.5785959229058
2020-01-19 11:00:00,1324.7276000000002,1087.6436500809627
2020-01-19 12:00:00,1365.8164,1090.0922972874375
2020-01-19 13:00:00,1358.0667,1099.4158920496234
2020-01-19 14:00:00,1363.532,1108.0397809780134
2020-01-19 15:00:00,1346.4866,1117.4869002425935
2020-01-19 16:00:00,1317.576,1125.0754987839687
2020-01-19 17:00:00,1277.7685,1129.3891391182133
2020-01-19 18:00:00,1322.5159,1130.868328958239
2020-01-19 19:00:00,1376.7706,1136.1399777781255
2020-01-19 20:00:00,1430.7923999999998,1145.5937951154638
2020-01-19 21:00:00,1432.9889,1158.6096200951235
2020-01-19 22:00:00,1416.5446,1171.7299567609787
2020-01-19 23:00:00,1367.1802,1178.2636260517484
2020-01-20 00:00:00,1319.3785,1179.2623742247251
2020-01-20 01:00:00,1261.9023,1175.0368384795306
2020-01-20 02:00:00,1208.9069,1169.0191467379404
2020-01-20 03:00:00,1166.2561,1164.23595215147
2020-01-20 04:00:00,1169.2532,1162.3909692427515
2020-01-20 05:00:00,1200.622,1157.4018887032328
2020-01-20 06:00:00,1243.9622000000002,1146.5821305556617
2020-01-20 07:00:00,1330.1461,1128.8816941286013
2020-01-20 08:00:00,1498.1176,1115.9736163701407
2020-01-20 09:00:00,1596.2918,1130.407958768161
2020-01-20 10:00:00,1685.896,1174.1608467576284
2020-01-20 11:00:00,1665.5463000000002,1247.2326284595035
2020-01-20 12:00:00,1693.8896,1315.0658282392517
2020-01-20 13:00:00,1729.6082,1390.0249225493958
2020-01-20 14:00:00,1711.9897999999998,1472.4072281701958
2020-01-20 15:00:00,1667.2434,1546.2113120361294
2020-01-20 16:00:00,1574.3104,1605.6044639373458
2020-01-20 17:00:00,1490.8208000000002,1642.189384611525
2020-01-20 18:00:00,1532.0904,1659.8022987485333
2020-01-20 19:00:00,1546.8321999999998,1665.31250921374
2020-01-20 20:00:00,1514.1993,1655.8494936076456
2020-01-20 21:00:00,1492.8714,1620.0101235906359
2020-01-20 22:00:00,1459.8075,1585.0954464788697
2020-01-20 23:00:00,1383.9103,1536.8953466879043
2020-01-21 00:00:00,1329.7901000000002,1467.1752623618304
2020-01-21 01:00:00,1284.0224,1395.018483612903
2020-01-21 02:00:00,1246.672,1330.484884715674
2020-01-21 03:00:00,1220.4293,1287.0282046511543
2020-01-21 04:00:00,1203.5383,1259.9130836746074
2020-01-21 05:00:00,1216.7519,1223.8729377024679
2020-01-21 06:00:00,1190.3173000000002,1183.9693610224183
2020-01-21 07:00:00,1252.6129999999998,1150.4981968626073
2020-01-21 08:00:00,1451.2179,1121.9753216259703
2020-01-21 09:00:00,1594.5218,1120.4616593620517
2020-01-21 10:00:00,1621.2128,1161.9539556406953
2020-01-21 11:00:00,1638.906,1215.4558751997995
2020-01-21 12:00:00,1640.3159,1275.6418504057215
2020-01-21 13:00:00,1686.6968,1336.0203934963538
2020-01-21 14:00:00,1699.1359,1407.9692214153868
2020-01-21 15:00:00,1661.8572,1480.9048762856805
2020-01-21 16:00:00,1583.8843000000002,1541.0499937895386
2020-01-21 17:00:00,1466.9642,1581.579997938401
2020-01-21 18:00:00,1470.2215,1600.153685470971
2020-01-21 19:00:00,1500.2004,1602.8035721918882
2020-01-21 20:00:00,1480.9758,1585.2318907138535
2020-01-21 21:00:00,1449.7907,1558.482473027774
2020-01-21 22:00:00,1383.3527,1522.4488114669377
2020-01-21 23:00:00,1349.6861,1477.0368969385754
2020-01-22 00:00:00,1279.6957,1414.438740544102
2020-01-22 01:00:00,1242.6811,1340.8881203370943
2020-01-22 02:00:00,1216.9788999999998,1274.3666242951915
2020-01-22 03:00:00,1137.7279,1226.6286350888722
2020-01-22 04:00:00,1151.5303,1204.0826345400749
2020-01-22 05:00:00,1173.0809,1180.222446184076
2020-01-22 06:00:00,1227.4712,1149.7889565710973
