sample,day,true_demand,predicted_demand
77,3.2083333333333335,1020.8939,1038.7121213205103
78,3.25,1140.1203,1031.1890140040286
79,3.2916666666666665,1268.4609,1054.99687276797
80,3.3333333333333335,1335.3844,1115.0383277847018
81,3.375,1386.2609,1192.6533021925168
82,3.4166666666666665,1413.928,1272.0829410933122
83,3.4583333333333335,1425.8294,1338.3776583669194
84,3.5,1469.371,1386.3069412362893
85,3.5416666666666665,1472.2521,1414.7715421056441
86,3.5833333333333335,1418.4278,1421.5762363803528
87,3.625,1349.348,1408.062169111076
88,3.6666666666666665,1248.5993,1376.1736743056108
89,3.7083333333333335,1240.9673,1331.2397994129744
90,3.75,1300.3268,1292.6844404863082
91,3.7916666666666665,1267.5161,1266.3017155293371
92,3.8333333333333335,1229.5339,1243.8495597253366
93,3.875,1179.8616,1230.4130905078032
94,3.9166666666666665,1104.3244,1230.2543586239963
95,3.9583333333333335,1041.19,1222.7795404291294
96,4.0,997.8589999999999,1201.4137125398183
97,4.041666666666667,974.0596,1165.0592474122261
98,4.083333333333333,955.5368,1120.5830907313712
99,4.125,953.4173,1071.910417711081
100,4.166666666666667,995.2547,1031.517017305842
101,4.208333333333333,1000.3743,1012.4193224849678
102,4.25,1128.2163,1006.868231588071
103,4.291666666666667,1291.713,1034.5286694297997
104,4.333333333333333,1366.2024,1107.3903782967927
105,4.375,1384.3881,1196.5817973497221
106,4.416666666666667,1347.7902,1277.0474343029125
107,4.458333333333333,1311.9108,1335.1229199426314
108,4.5,1308.5881,1369.8315291838053
109,4.541666666666667,1308.7671,1384.5293901941434
110,4.583333333333333,1306.8014,1381.4407761192847
111,4.625,1254.57,1364.9803903046359
112,4.666666666666667,1172.7403,1332.3636166313363
113,4.708333333333333,1181.6396,1252.2488968759214
114,4.75,1242.8286,1214.644285823139
115,4.791666666666667,1204.7183,1256.9550706704758
116,4.833333333333333,1171.0447,1254.0990452333356
117,4.875,1125.8802,1243.5121041050961
118,4.916666666666667,1064.8761,1224.9214870875128
119,4.958333333333333,1015.5141,1197.7552491000315
120,5.0,984.6116,1163.8950901988164
121,5.041666666666667,959.6838,1127.0483234887597
122,5.083333333333333,940.3235,1087.2121341583454
123,5.125,934.4571,1045.159085082514
124,5.166666666666667,950.4885,1011.0982912461631
125,5.208333333333333,897.3235000000002,993.8898118034587
126,5.25,1019.6146,980.2761070825121
127,5.291666666666667,1121.4191,991.3392067217943
128,5.333333333333333,1233.8993,1027.5965168738865
129,5.375,1298.5269,1089.869913375428
130,5.416666666666667,1335.9303,1165.064500973652
131,5.458333333333333,1359.7267,1240.718843651367
132,5.5,1338.7561,1306.9455555575714
133,5.541666666666667,1332.5801,1353.0837831950134
134,5.583333333333333,1333.8894,1379.8951364625086
135,5.625,1287.2242,1388.924432302759
136,5.666666666666667,1252.3258,1375.0549314972386
137,5.708333333333333,1242.2487,1347.9525149524022
138,5.75,1307.3586,1317.533836925998
139,5.791666666666667,1279.6252,1298.3666243228326
140,5.833333333333333,1239.0251,1290.0522989760073
141,5.875,1186.1477,1285.8851571892192
142,5.916666666666667,1126.5926,1278.5490731765951
143,5.958333333333333,1091.7559,1258.2685534254786
144,6.0,1046.474,1230.7276789745863
145,6.041666666666667,1017.5312,1195.7752005058346
146,6.083333333333333,995.8182,1153.731615151384
147,6.125,967.4726,1109.7325183234195
148,6.166666666666667,961.7521,1067.5872517672642
149,6.208333333333333,919.4426,1037.4333798901152
150,6.25,951.4611,1011.6477437126799
151,6.291666666666667,1013.8413,999.0220219128823
152,6.333333333333333,1069.6013,1003.2863748909549
153,6.375,1142.4618,1022.9897451446412
154,6.416666666666667,1191.2783,1062.1166526949694
155,6.458333333333333,1214.7879,1112.907511645668
156,6.5,1232.2684,1166.8465234463567
157,6.541666666666667,1230.7684,1217.84163224181
158,6.583333333333333,1215.7774,1257.1725506622502
159,6.625,1196.6287,1281.4955953901324
160,6.666666666666667,1177.3448,1285.563530065799
161,6.708333333333333,1205.6276,1276.070856228884
162,6.75,1274.3266,1267.0807865021413
163,6.791666666666667,1291.9726,1269.7820465290229
164,6.833333333333333,1264.7489,1279.8625693657527
165,6.875,1234.6821,1288.8707357666353
166,6.916666666666667,1175.1426,1293.8342810709455
167,6.958333333333333,1131.4897,1287.9874226696966
168,7.0,1082.8102,1270.871640887864
169,7.041666666666667,1036.4572,1240.2825040090424
170,7.083333333333333,1031.8987,1197.3834204578077
171,7.125,1019.8336,1151.9161943795345
172,7.166666666666667,1060.3525,1110.1650714335835
173,7.208333333333333,1063.5127,1086.6513741379533
174,7.25,1211.444,1074.7296511265042
175,7.291666666666667,1390.8837,1101.2100055252913
176,7.333333333333333,1492.0309,1180.9033330899777
177,7.375,1563.5603,1276.3117790738197
178,7.416666666666667,1573.3082,1355.1151018852495
179,7.458333333333333,1561.5763,1402.125546915045
180,7.5,1569.2292,1420.5978860865594
181,7.541666666666667,1559.9533,1413.951605198975
182,7.583333333333333,1501.0802,1384.474850005613
183,7.625,1437.2504,1338.4757647554873
184,7.666666666666667,1333.52,1277.812449684686
185,7.708333333333333,1293.9553,1215.8816445803102
186,7.75,1357.6721,1175.4815048978442
187,7.791666666666667,1336.3479,1162.8885003216737
188,7.833333333333333,1321.4516,1173.4910573758345
189,7.875,1239.1787,1193.2372295776715
190,7.916666666666667,1174.6521,1209.9183336471829
191,7.958333333333333,1113.3968,1224.9568462653647
192,8.0,1065.0618,1227.6943669318284
193,8.041666666666666,1046.0334,1214.067605258482
194,8.083333333333334,1007.4479,1183.8057489555813
195,8.125,1001.4671,1138.178027814944
196,8.166666666666666,1024.5948,1094.693293689278
197,8.208333333333334,1034.2885,1068.1551675237333
198,8.25,1166.0881,1052.644710975823
199,8.291666666666666,1356.2503,1072.1969485649443
200,8.333333333333334,1449.8773,1146.8565407672625
201,8.375,1530.5432,1242.6669716615181
202,8.416666666666666,1560.7291,1329.7075916639087
203,8.458333333333334,1555.4068,1388.027549691999
204,8.5,1580.3891,1418.019799337281
205,8.541666666666666,1595.552,1420.238349409762
206,8.583333333333334,1532.2016,1397.2169936150024
207,8.625,1452.2496,1356.354461268406
208,8.666666666666666,1332.9398,1299.9002934876019
209,8.708333333333334,1300.7945,1236.097652248089
210,8.75,1365.5089,1190.0755531755806
211,8.791666666666666,1350.1568,1166.60790634176
212,8.833333333333334,1326.6428,1166.6435311038088
213,8.875,1270.0319,1180.4619472453198
214,8.916666666666666,1189.6511,1196.20354422583
215,8.958333333333334,1142.3083,1215.5849356914362
216,9.0,1084.1682,1231.7153641857446
217,9.041666666666666,1047.2915,1226.737073356828
218,9.083333333333334,1028.6296,1198.7233981599977
219,9.125,999.9791,1154.68623667243
220,9.166666666666666,1032.547,1108.5894911687758
221,9.208333333333334,1046.7291,1080.7059014903923
222,9.25,1166.472,1063.9168837745672
223,9.291666666666666,1348.078,1079.4109648596168
224,9.333333333333334,1448.0051,1148.8827219341513
225,9.375,1528.809,1242.4179395135602
226,9.416666666666666,1578.1831,1330.1130880459637
227,9.458333333333334,1587.0909,1389.0697101388148
228,9.5,1589.9042,1417.3402175855474
229,9.541666666666666,1555.5304,1418.519815027462
230,9.583333333333334,1484.1176,1396.5138703042524
231,9.625,1426.1999,1355.7403498264896
232,9.666666666666666,1311.4615,1298.1387515628273
233,9.708333333333334,1299.1634,1232.1985090266492
234,9.75,1351.521,1184.762958508663
235,9.791666666666666,1338.041,1161.778575718503
236,9.833333333333334,1332.2763,1163.457485190576
237,9.875,1246.9581,1186.0253431498088
238,9.916666666666666,1175.4098,1211.7279916203984
239,9.958333333333334,1125.2954,1233.289184140477
240,10.0,1087.7439,1235.9430225310446
241,10.041666666666666,1063.2011,1225.3973992695746
242,10.083333333333334,1032.7793,1197.0095842531234
243,10.125,1023.8123,1153.4937685084678
244,10.166666666666666,1038.0907,1113.3560577062872
245,10.208333333333334,1039.6555,1087.2491808914515
246,10.25,1155.1918,1070.152692981018
247,10.291666666666666,1361.0058,1083.9264666175882
248,10.333333333333334,1450.5867,1155.0287378775404
249,10.375,1513.5728,1246.4154681366563
250,10.416666666666666,1551.1833,1329.4101979851566
251,10.458333333333334,1551.115,1387.5064865953032
252,10.5,1584.8972,1417.7864898761052
253,10.541666666666666,1544.9778,1420.6417481992632
254,10.583333333333334,1465.0758,1401.2563024901563
255,10.625,1388.9397,1363.0751019515346
256,10.666666666666666,1306.7314,1307.1175461199161
257,10.708333333333334,1299.4148,1242.9828884309925
258,10.75,1348.2535,1201.580381011772
259,10.791666666666666,1319.9978,1183.0300280427243
260,10.833333333333334,1296.6991,1183.467932875323
261,10.875,1244.0337,1199.11813068723
262,10.916666666666666,1198.0612,1216.9385234605702
263,10.958333333333334,1118.9825,1239.4522309286817
264,11.0,1068.23,1238.5488027459646
265,11.041666666666666,1043.2536,1225.0754117174256
266,11.083333333333334,1034.392,1189.365159576503
267,11.125,1030.2787,1146.722369498092
268,11.166666666666666,1057.4292,1108.9211044875458
269,11.208333333333334,1058.7624,1087.0667907029524
270,11.25,1174.2881,1074.2965544452607
271,11.291666666666666,1330.259,1093.1836239290105
272,11.333333333333334,1414.0132,1158.3381914522479
273,11.375,1504.1896,1245.3300138462994
274,11.416666666666666,1550.6175,1329.2569371543682
275,11.458333333333334,1546.1007,1388.0969991512095
276,11.5,1584.6124,1418.7775056767498
277,11.541666666666666,1517.6962,1423.3348313093707
278,11.583333333333334,1498.8335,1406.8257749934232
279,11.625,1413.8883,1371.3856362305141
280,11.666666666666666,1336.5994,1319.569372552023
281,11.708333333333334,1359.6602,1261.4335008558405
282,11.75,1385.6661,1219.7305964165369
283,11.791666666666666,1352.759,1195.2195058053605
284,11.833333333333334,1302.5267,1194.0429152938782
285,11.875,1261.502,1207.4403053539554
286,11.916666666666666,1182.5697,1221.9296752973055
287,11.958333333333334,1114.303,1234.96350718492
288,12.0,1103.3156,1218.5996794757289
289,12.041666666666666,1047.5315,1221.469102060791
290,12.083333333333334,1035.846,1188.4527355303235
291,12.125,1016.9528,1146.4298560211303
292,12.166666666666666,1023.3954,1109.6436696497137
293,12.208333333333334,1023.2576,1083.0381350068853
294,12.25,1131.5777,1063.5092378101251
295,12.291666666666666,1252.4831,1071.4674370956975
296,12.333333333333334,1341.821,1117.2037559437135
297,12.375,1379.5461,1190.3299364789307
298,12.416666666666666,1358.1238,1265.5830226399023
299,12.458333333333334,1310.0178,1326.3052770344746
300,12.5,1273.3347,1361.6040551629883
301,12.541666666666666,1248.6656,1374.7845542840694
302,12.583333333333334,1194.2953,1367.3872721774012
303,12.625,1190.9597,1338.6232433899418
304,12.666666666666666,1174.1955,1299.3816556020283
305,12.708333333333334,1201.8174,1259.6930309818829
306,12.75,1245.8999,1237.6942355040708
307,12.791666666666666,1226.9413,1236.8559798276096
308,12.833333333333334,1196.3256,1243.4261060234442
309,12.875,1145.3342,1247.9708198219992
310,12.916666666666666,1090.0167,1242.4487028099254
311,12.958333333333334,1047.1083,1224.6113476437818
312,13.0,1014.697,1196.30828993774
313,13.041666666666666,977.5119,1157.740083926705
314,13.083333333333334,945.8347,1113.8810896359403
315,13.125,940.7673,1067.8202014208916
316,13.166666666666666,934.6042,1029.8268198059368
317,13.208333333333334,893.9087999999998,1003.7795559571294
318,13.25,930.0346,983.4411796916568
319,13.291666666666666,1022.9627,976.5069781864424
320,13.333333333333334,1077.5919,990.0503477688826
321,13.375,1147.0264,1018.6409192238596
322,13.416666666666666,1200.6723,1063.9016565550608
323,13.458333333333334,1199.5547,1120.824202358103
324,13.5,1216.3504,1173.3117121779037
325,13.541666666666666,1208.8006,1219.5782231823011
326,13.583333333333334,1181.58,1253.891257409784
327,13.625,1173.2317,1270.0311874392155
328,13.666666666666666,1143.3525,1267.0057032582163
329,13.708333333333334,1198.6622,1248.807707488944
330,13.75,1261.8157,1240.3017401140537
331,13.791666666666666,1264.7718,1245.162693442937
332,13.833333333333334,1249.1214,1256.394869158047
333,13.875,1203.6493,1269.754206223212
334,13.916666666666666,1121.521,1274.4528257966394
335,13.958333333333334,1063.8571,1263.2629066726618
336,14.0,1041.6667,1236.8067083866001
337,14.041666666666666,1020.6355,1199.99192896047
338,14.083333333333334,998.5871,1156.9361723697873
339,14.125,1001.1677,1109.3798485361815
340,14.166666666666666,1031.2159,1071.6696836658566
341,14.208333333333334,1029.7281,1051.6456608413841
342,14.25,1171.1179,1043.2429485693146
343,14.291666666666666,1390.3818,1071.2809712553112
344,14.333333333333334,1503.7457,1159.8517069142283
345,14.375,1590.987,1262.2848483468094
346,14.416666666666666,1648.3016,1344.137281799966
347,14.458333333333334,1614.0382,1391.2968649466568
348,14.5,1630.5747,1409.3901402548001
349,14.541666666666666,1526.344,1399.172839555932
350,14.583333333333334,1476.9174,1369.7682900493025
351,14.625,1411.2606,1319.3035432433787
352,14.666666666666666,1288.6965,1251.0479026551748
353,14.708333333333334,1297.0393,1175.0876579454466
354,14.75,1352.1235,1128.5915771164107
355,14.791666666666666,1325.8956,1114.586539835475
356,14.833333333333334,1296.0243,1130.9621048328804
357,14.875,1248.8808,1171.759533203894
358,14.916666666666666,1167.8378,1206.298747814259
359,14.958333333333334,1108.937,1236.7077616043507
360,15.0,1072.6181,1235.429346412473
361,15.041666666666666,1038.8699,1218.7166073897858
362,15.083333333333334,1010.632,1184.8199415216066
363,15.125,1004.5599,1136.9328582755452
364,15.166666666666666,1027.1391,1095.2050271925787
365,15.208333333333334,1026.4553,1069.3680456497136
366,15.25,1151.6209,1052.7259401642643
367,15.291666666666666,1328.5074,1068.7864122618466
368,15.333333333333334,1416.9214,1137.0386995147917
369,15.375,1484.1837,1227.4487057003582
370,15.416666666666666,1504.4956,1313.7606204471265
371,15.458333333333334,1428.7423,1377.2012854777279
372,15.5,1440.4784,1411.177752811689
373,15.541666666666666,1429.6463,1422.6410795250886
374,15.583333333333334,1397.1931,1412.5226703625217
375,15.625,1325.1607,1383.7378416997462
376,15.666666666666666,1248.1695,1337.5204768765966
377,15.708333333333334,1253.1257,1283.9960055214067
378,15.75,1286.191,1249.823189659103
379,15.791666666666666,1254.5149,1235.9486449482174
380,15.833333333333334,1215.3504,1228.905443525148
381,15.875,1145.3422,1192.8007851958178
382,15.916666666666666,1088.7184,1230.9090459937156
383,15.958333333333334,1042.8373,1218.8184704872226
384,16.0,1010.6627,1191.615942485134
385,16.041666666666668,979.1966,1155.9977756934952
386,16.083333333333332,959.4221,1112.7726940773562
387,16.125,967.1081,1067.8911486996371
388,16.166666666666668,993.082,1033.6275844081215
389,16.208333333333332,996.4066,1016.4755223367617
390,16.25,1119.0425,1011.7569305558607
391,16.291666666666668,1279.9639,1037.6565026854269
392,16.333333333333332,1353.2887,1104.8254566218166
393,16.375,1421.8489,1189.3709047126483
394,16.416666666666668,1467.0738,1276.062649113063
395,16.458333333333332,1468.5525,1348.5856833218013
396,16.5,1495.1805,1396.925676654478
397,16.541666666666668,1513.5731,1422.2150917204951
398,16.583333333333332,1475.3708,1424.5358202330638
399,16.625,1425.906,1406.1696969580855
400,16.666666666666668,1318.0343,1370.1426444437782
401,16.708333333333332,1305.216,1322.0875413699373
402,16.75,1361.8715,1282.951696437617
403,16.791666666666668,1330.7297,1256.9965657671714
404,16.833333333333332,1315.1178,1244.2510317997098
405,16.875,1247.0669,1244.0681819618023
406,16.916666666666668,1182.9323,1242.3695132276262
407,16.958333333333332,1104.6964,1236.4898172443473
408,17.0,1067.9465,1231.3981669110867
409,17.041666666666668,1034.4205,1216.9029812446329
410,17.083333333333332,1012.069,1182.9714786329807
411,17.125,1002.3238,1136.4488713834328
412,17.166666666666668,1033.0643,1093.8837661230887
413,17.208333333333332,1020.3773,1068.9854801659048
414,17.25,1147.0947,1051.3126779310978
415,17.291666666666668,1335.2163,1066.8492965463001
416,17.333333333333332,1433.799,1136.5078770214898
417,17.375,1518.1012,1231.2765327599504
418,17.416666666666668,1548.5751,1319.957851581291
419,17.458333333333332,1549.3311,1382.2283665168125
420,17.5,1584.9613,1415.771684093068
421,17.541666666666668,1614.8907,1421.8227054455647
422,17.583333333333332,1561.1725,1401.3261400983622
423,17.625,1439.2496,1362.8370229117963
424,17.666666666666668,1330.5138,1308.6208214435621
425,17.708333333333332,1317.0643,1244.3586417589472
426,17.75,1371.331,1196.0035632070098
427,17.791666666666668,1358.9255,1168.7220088345543
428,17.833333333333332,1321.4487,1164.9047623071062
429,17.875,1262.6435,1173.8001747823319
430,17.916666666666668,1202.6632,1185.8820246107784
431,17.958333333333332,1140.4412,1207.2450482721367
432,18.0,1095.722,1229.1829920023204
433,18.041666666666668,1055.2946,1229.4074736864095
434,18.083333333333332,1028.5734,1201.8133749246947
435,18.125,1024.427,1157.2052523854059
436,18.166666666666668,1036.7316,1116.3260283252928
437,18.208333333333332,1033.9037,1089.2784611055095
438,18.25,1173.5241,1069.947990467457
439,18.291666666666668,1365.2695,1084.9587482752179
440,18.333333333333332,1450.5932,1155.9483795098477
441,18.375,1526.6536,1248.100890051425
442,18.416666666666668,1571.6926,1332.71066297775
443,18.458333333333332,1576.3933,1390.2305806228994
444,18.5,1582.5935,1417.7199847839443
445,18.541666666666668,1604.5696,1418.3129286340034
446,18.583333333333332,1541.7193,1393.5490949081493
447,18.625,1430.7101,1351.2136851479286
448,18.666666666666668,1346.5743,1293.13527783858
449,18.708333333333332,1356.9525,1229.0858197707576
450,18.75,1397.1912,1186.5409390148354
451,18.791666666666668,1374.526,1163.1514844457256
452,18.833333333333332,1345.8431,1161.9809830788213
453,18.875,1296.4349,1178.3028541479218
454,18.916666666666668,1245.2524,1199.8167733706184
455,18.958333333333332,1168.1423,1224.184480305897
456,19.0,1138.4788,1240.2011527608472
457,19.041666666666668,1108.4032,1169.002108093185
458,19.083333333333332,1071.6089,1225.0909866249806
459,19.125,1063.2164,1188.99578468028
460,19.166666666666668,1036.8563,1155.0086000195458
461,19.208333333333332,1016.4906,1125.8640588980327
462,19.25,1095.5557,1097.6649268866684
463,19.291666666666668,1234.7673,1088.8045511864132
464,19.333333333333332,1340.7507,1116.9594700074074
465,19.375,1413.6126,1180.8726758699133
466,19.416666666666668,1447.3937,1259.5136562355178
467,19.458333333333332,1421.3831,1331.5568497985864
468,19.5,1411.1497,1381.4266472140494
469,19.541666666666668,1403.8993,1409.112649472556
470,19.583333333333332,1338.8924,1416.490264808599
471,19.625,1303.3519,1400.1976295272202
472,19.666666666666668,1273.3459,1365.5523346383252
473,19.708333333333332,1301.7063,1322.1653636721076
474,19.75,1355.1221,1275.6696660143275
475,19.791666666666668,1333.0777,1274.1214492830384
476,19.833333333333332,1294.1698,1280.5669962822024
477,19.875,1249.2815,1290.1075773878945
478,19.916666666666668,1208.6808,1291.451076818145
479,19.958333333333332,1160.1008,1288.4718719013838
480,20.0,1107.7083,1280.7736558689562
481,20.041666666666668,1075.0878,1253.4207197776393
482,20.083333333333332,1050.4284,1215.007435598583
483,20.125,1095.9911,1171.6386628477724
484,20.166666666666668,1097.3005,1143.447396395947
485,20.208333333333332,1056.9735,1126.7379141348692
486,20.25,1077.5068,1110.2752969952437
487,20.291666666666668,1116.1983,1103.7921886192953
488,20.333333333333332,1144.0125,1110.505888972561
489,20.375,1191.821,1127.924104295457
490,20.416666666666668,1246.9555,1157.170264080366
491,20.458333333333332,1266.2032,1196.2768279025713
492,20.5,1249.3943,1235.320216197567
493,20.541666666666668,1188.4188,1264.1268325574836
494,20.583333333333332,1159.7172,1278.3738242711127
495,20.625,1131.5478,1278.4671617714712
496,20.666666666666668,1119.5488,1260.790402665074
497,20.708333333333332,1159.5234,1234.8538206876979
498,20.75,1230.8882,1215.131270084285
499,20.791666666666668,1235.4045,1211.5885992810815
500,20.833333333333332,1230.3713,1217.3877667469621
501,20.875,1196.838,1231.67216046584
502,20.916666666666668,1130.4601,1244.888259314016
503,20.958333333333332,1077.8375,1245.0294211112523
504,21.0,1033.3614,1227.8981037210092
505,21.041666666666668,1011.5333,1196.0342084138597
506,21.083333333333332,997.6056,1154.591479944
507,21.125,993.4268,1109.4268821940377
508,21.166666666666668,1022.4864,1070.5492139747369
509,21.208333333333332,1033.3378,1048.8026250655396
510,21.25,1151.9793,1040.1095318689268
511,21.291666666666668,1360.3673,1063.8016039285476
512,21.333333333333332,1449.216,1145.1613040347477
513,21.375,1551.4953,1242.337935976376
514,21.416666666666668,1605.1913,1330.8733061659266
515,21.458333333333332,1574.7175,1387.9174390356516
516,21.5,1481.9167,1415.253506687404
517,21.541666666666668,1428.1336,1418.336509003185
518,21.583333333333332,1398.1275,1397.1436374114867
519,21.625,1309.9941,1354.9279444340189
520,21.666666666666668,1221.9393,1293.327128569055
521,21.708333333333332,1233.4643,1222.509864963633
522,21.75,1282.6147,1179.6754206542741
523,21.791666666666668,1256.7774,1164.6372257730175
524,21.833333333333332,1236.4322,1179.8986770513102
525,21.875,1190.6898,1213.9348821289984
526,21.916666666666668,1124.6657,1237.4135106612944
527,21.958333333333332,1068.0338,1235.0443285325148
528,22.0,1022.0877,1214.889153236088
529,22.041666666666668,1006.2085,1183.001260304028
530,22.083333333333332,986.5227,1142.6607270957325
531,22.125,1001.0803,1097.3275910146372
532,22.166666666666668,1027.6013,1062.1720601932916
533,22.208333333333332,1035.1697,1044.0522993099858
534,22.25,1180.4471,1038.3291057055342
535,22.291666666666668,1358.0263,1070.330055036897
536,22.333333333333332,1453.2501,1152.8198305832752
537,22.375,1513.1788,1250.4254395792475
538,22.416666666666668,1545.9571,1333.9361362760228
539,22.458333333333332,1551.6382,1390.462230749302
540,22.5,1587.5344,1419.4402208101783
541,22.541666666666668,1577.1465,1421.1144060536922
542,22.583333333333332,1520.3709,1399.4148325865287
543,22.625,1439.8834,1359.5852789224557
544,22.666666666666668,1329.973,1304.0706636519358
545,22.708333333333332,1352.3349,1242.7720166713873
546,22.75,1394.6537,1201.8708146508884
547,22.791666666666668,1365.6285,1182.1908699317482
548,22.833333333333332,1335.2473,1180.0931415575042
549,22.875,1286.1137,1191.152710534093
550,22.916666666666668,1215.1601,1206.9169469183305
551,22.958333333333332,1144.1147,1230.1358523832862
552,23.0,1086.3486,1232.2981070930518
553,23.041666666666668,1053.4586,1227.8221483008256
554,23.083333333333332,1035.5465,1201.4192450470273
555,23.125,1032.7302,1155.7538678114083
556,23.166666666666668,1055.8694,1117.919611564538
557,23.208333333333332,1069.7889,1094.9228564881225
558,23.25,1177.016,1081.3553856584535
559,23.291666666666668,1320.2342,1097.4168941289506
560,23.333333333333332,1404.521,1157.8048737954787
561,23.375,1397.7499,1241.5642299650062
562,23.416666666666668,1389.939,1312.688681886286
563,23.458333333333332,1368.841,1364.2908140620361
564,23.5,1367.5244,1393.9907325249771
565,23.541666666666668,1385.9198,1404.5455253820116
566,23.583333333333332,1363.804,1399.6644770265307
567,23.625,1324.98,1380.259612053113
568,23.666666666666668,1222.6406,1348.4446086199441
569,23.708333333333332,1238.9509,1298.9048443435397
570,23.75,1279.7214,1110.980541333553
571,23.791666666666668,1251.7622,1150.7697374008656
572,23.833333333333332,1225.6874,1207.6385018794485
573,23.875,1176.0485,1250.1781176040681
574,23.916666666666668,1127.6554,1254.3068057168775
575,23.958333333333332,1081.2451,1237.7857664665166
576,24.0,1050.4748,1214.8198922247243
577,24.041666666666668,1021.3654,1185.2057414917058
578,24.083333333333332,1006.545,1149.5505259577392
579,24.125,999.4884,1108.750287757012
580,24.166666666666668,1028.7505,1074.416742647826
581,24.208333333333332,1048.5501,1055.6539614463074
582,24.25,1142.2394,1049.8134766464007
583,24.291666666666668,1259.4531,1070.734007832756
584,24.333333333333332,1302.946,1125.423283461676
585,24.375,1347.5845,1193.0559017706514
586,24.416666666666668,1354.2478,1263.2872376706925
587,24.458333333333332,1334.1376,1321.5153479186743
588,24.5,1329.0568,1359.7398659390687
589,24.541666666666668,1313.7601,1379.956007499514
590,24.583333333333332,1300.3963,1381.9562645097753
591,24.625,1220.3866,1369.9646263683142
592,24.666666666666668,1176.3167,1338.232248181745
593,24.708333333333332,1178.5983,1295.9003681236375
594,24.75,1211.4052,1252.5956444600859
595,24.791666666666668,1186.855,1249.1363149501678
596,24.833333333333332,1111.4248,1238.8384661987748
