sample,day,true_demand,predicted_demand
155,6.458333333333333,1214.7879,1255.2736535941103
156,6.5,1232.2684,1309.4305228043697
157,6.541666666666667,1230.7684,1301.4602895733985
158,6.583333333333333,1215.7774,1263.834325178221
159,6.625,1196.6287,1223.0277844608959
160,6.666666666666667,1177.3448,1180.4144207831077
161,6.708333333333333,1205.6276,1145.8381210835894
162,6.75,1274.3266,1144.3040563263562
163,6.791666666666667,1291.9726,1192.5080776519044
164,6.833333333333333,1264.7489,1240.045426563285
165,6.875,1234.6821,1250.3688616010666
166,6.916666666666667,1175.1426,1231.751831727714
167,6.958333333333333,1131.4897,1181.9093077952648
168,7.0,1082.8102,1122.4797403179437
169,7.041666666666667,1036.4572,1062.6426812297277
170,7.083333333333333,1031.8987,1010.7324311624093
171,7.125,1019.8336,992.1290522859919
172,7.166666666666667,1060.3525,1002.4773099768731
173,7.208333333333333,1063.5127,1034.3842185348071
174,7.25,1211.444,1064.9429871904008
175,7.291666666666667,1390.8837,1175.0105999421219
176,7.333333333333333,1492.0309,1347.9287996498736
177,7.375,1563.5603,1467.3553973152887
178,7.416666666666667,1573.3082,1526.062433978349
179,7.458333333333333,1561.5763,1576.1287446983022
180,7.5,1569.2292,1571.1453248088449
181,7.541666666666667,1559.9533,1527.3236872730013
182,7.583333333333333,1501.0802,1480.708087432556
183,7.625,1437.2504,1417.782320805454
184,7.666666666666667,1333.52,1350.0231866597337
185,7.708333333333333,1293.9553,1272.7232601734272
186,7.75,1357.6721,1213.8486661520892
187,7.791666666666667,1336.3479,1211.9019615928607
188,7.833333333333333,1321.4516,1227.488854863194
189,7.875,1239.1787,1245.1200213934396
190,7.916666666666667,1174.6521,1228.2547182936162
191,7.958333333333333,1113.3968,1188.2570339584154
192,8.0,1065.0618,1129.4021031958184
193,8.041666666666666,1046.0334,1062.8159907434722
194,8.083333333333334,1007.4479,1012.4585072071463
195,8.125,1001.4671,982.1306300028798
196,8.166666666666666,1024.5948,981.4418821499235
197,8.208333333333334,1034.2885,1007.2450228929824
198,8.25,1166.0881,1040.4808358976763
199,8.291666666666666,1356.2503,1140.5914965038178
200,8.333333333333334,1449.8773,1321.1437740402578
201,8.375,1530.5432,1449.3790448968844
202,8.416666666666666,1560.7291,1496.4234664964526
203,8.458333333333334,1555.4068,1546.9163515343066
204,8.5,1580.3891,1569.6310120588223
205,8.541666666666666,1595.552,1544.710417160637
206,8.583333333333334,1532.2016,1512.1244731155637
207,8.625,1452.2496,1454.0582812611706
208,8.666666666666666,1332.9398,1379.2709260105103
209,8.708333333333334,1300.7945,1288.8339308302086
210,8.75,1365.5089,1221.1607606837733
211,8.791666666666666,1350.1568,1212.8226593364259
212,8.833333333333334,1326.6428,1223.4324910706814
213,8.875,1270.0319,1236.2910477231594
214,8.916666666666666,1189.6511,1232.3070572883887
215,8.958333333333334,1142.3083,1201.6658399472774
216,9.0,1084.1682,1153.7389315553335
217,9.041666666666666,1047.2915,1086.5135994598156
218,9.083333333333334,1028.6296,1023.800190001169
219,9.125,999.9791,994.2956677225978
220,9.166666666666666,1032.547,983.5441442572081
221,9.208333333333334,1046.7291,1006.2126418367241
222,9.25,1166.472,1041.2372273466344
223,9.291666666666666,1348.078,1138.1451872555467
224,9.333333333333334,1448.0051,1309.1796590749586
225,9.375,1528.809,1440.264110444712
226,9.416666666666666,1578.1831,1489.7892392604858
227,9.458333333333334,1587.0909,1553.8374817889344
228,9.5,1589.9042,1591.2391543094252
229,9.541666666666666,1555.5304,1561.699988373992
230,9.583333333333334,1484.1176,1502.9573419902167
231,9.625,1426.1999,1425.5990186423219
232,9.666666666666666,1311.4615,1349.5945031808094
233,9.708333333333334,1299.1634,1262.7293333023079
234,9.75,1351.521,1206.484010915952
235,9.791666666666666,1338.041,1204.667643910464
236,9.833333333333334,1332.2763,1220.2314405195993
237,9.875,1246.9581,1244.004013075739
238,9.916666666666666,1175.4098,1236.678377993801
239,9.958333333333334,1125.2954,1196.5863917724596
240,10.0,1087.7439,1137.608860361989
241,10.041666666666666,1063.2011,1077.4048265068657
242,10.083333333333334,1032.7793,1028.6144100475829
243,10.125,1023.8123,1004.2873016643684
244,10.166666666666666,1038.0907,1002.797058780228
245,10.208333333333334,1039.6555,1022.7127013761916
246,10.25,1155.1918,1046.1109905868332
247,10.291666666666666,1361.0058,1126.9420216514432
248,10.333333333333334,1450.5867,1304.3657909781002
249,10.375,1513.5728,1438.4339978329463
250,10.416666666666666,1551.1833,1484.1210042255843
251,10.458333333333334,1551.115,1529.5104915962831
252,10.5,1584.8972,1556.6485800836274
253,10.541666666666666,1544.9778,1542.4986133121188
254,10.583333333333334,1465.0758,1492.1828827248748
255,10.625,1388.9397,1415.4799003299552
256,10.666666666666666,1306.7314,1333.2345704823401
257,10.708333333333334,1299.4148,1255.3100795935925
258,10.75,1348.2535,1212.6659147389512
259,10.791666666666666,1319.9978,1219.3934149770575
260,10.833333333333334,1296.6991,1230.573159467987
261,10.875,1244.0337,1238.030457232188
262,10.916666666666666,1198.0612,1228.6409995776244
263,10.958333333333334,1118.9825,1203.9570515406404
264,11.0,1068.23,1140.6744826044408
265,11.041666666666666,1043.2536,1067.5094260944807
266,11.083333333333334,1034.392,1014.2132921858909
267,11.125,1030.2787,996.8419786073089
268,11.166666666666666,1057.4292,1004.2815467769581
269,11.208333333333334,1058.7624,1035.2207190610998
270,11.25,1174.2881,1065.2379150606953
271,11.291666666666666,1330.259,1153.1471104368215
272,11.333333333333334,1414.0132,1299.258580479314
273,11.375,1504.1896,1395.4553482694305
274,11.416666666666666,1550.6175,1438.6082478829087
275,11.458333333333334,1546.1007,1501.783740145781
276,11.5,1584.6124,1541.1770309579797
277,11.541666666666666,1517.6962,1539.1256823139338
278,11.583333333333334,1498.8335,1483.0567461915703
279,11.625,1413.8883,1425.8992049420874
280,11.666666666666666,1336.5994,1354.908896308779
281,11.708333333333334,1359.6602,1280.8424415291524
282,11.75,1385.6661,1248.0868061790477
283,11.791666666666666,1352.759,1253.7356204749904
284,11.833333333333334,1302.5267,1262.5161781391323
285,11.875,1261.502,1263.8303731836465
286,11.916666666666666,1182.5697,1246.098589610613
287,11.958333333333334,1114.303,1198.6952998552638
288,12.0,1103.3156,1128.593671021663
289,12.041666666666666,1047.5315,1076.4652168200296
290,12.083333333333334,1035.846,1027.4921194186272
291,12.125,1016.9528,1007.9230073843289
292,12.166666666666666,1023.3954,1001.0837718555101
293,12.208333333333334,1023.2576,1013.6677422378499
294,12.25,1131.5777,1029.0244568114229
295,12.291666666666666,1252.4831,1107.2405047292539
296,12.333333333333334,1341.821,1232.4336210210704
297,12.375,1379.5461,1344.596040644456
298,12.416666666666666,1358.1238,1369.9754137934774
299,12.458333333333334,1310.0178,1322.3780583077937
300,12.5,1273.3347,1300.9060608792809
301,12.541666666666666,1248.6656,1267.8344193295325
302,12.583333333333334,1194.2953,1216.5245247011808
303,12.625,1190.9597,1158.2794084992593
304,12.666666666666666,1174.1955,1134.6782154629218
305,12.708333333333334,1201.8174,1130.5497285154333
306,12.75,1245.8999,1152.0780586597562
307,12.791666666666666,1226.9413,1195.3886891924142
308,12.833333333333334,1196.3256,1213.8025395132727
309,12.875,1145.3342,1199.5139263523904
310,12.916666666666666,1090.0167,1156.6218654717416
311,12.958333333333334,1047.1083,1097.029375928337
312,13.0,1014.697,1036.6675197529685
313,13.041666666666666,977.5119,993.7871891135836
314,13.083333333333334,945.8347,962.3335781795315
315,13.125,940.7673,950.640626452496
316,13.166666666666666,934.6042,945.9136305188414
317,13.208333333333334,893.9087999999998,958.9235932348962
318,13.25,930.0346,960.2806266679962
319,13.291666666666666,1022.9627,983.4916998439982
320,13.333333333333334,1077.5919,1039.368024428733
321,13.375,1147.0264,1091.1258301640748
322,13.416666666666666,1200.6723,1179.5277728394274
323,13.458333333333334,1199.5547,1294.9506247581699
324,13.5,1216.3504,1330.8942492618398
325,13.541666666666666,1208.8006,1308.99180444665
326,13.583333333333334,1181.58,1263.5154739837287
327,13.625,1173.2317,1209.2761859704221
328,13.666666666666666,1143.3525,1158.4940488097184
329,13.708333333333334,1198.6622,1118.622119549741
330,13.75,1261.8157,1129.9072933337204
331,13.791666666666666,1264.7718,1186.204904306535
332,13.833333333333334,1249.1214,1228.6844269037097
333,13.875,1203.6493,1236.006519353223
334,13.916666666666666,1121.521,1209.863485771799
335,13.958333333333334,1063.8571,1143.17751044796
336,14.0,1041.6667,1065.861367169939
337,14.041666666666666,1020.6355,1011.2943835617018
338,14.083333333333334,998.5871,980.0986148815578
339,14.125,1001.1677,975.0217216336183
340,14.166666666666666,1031.2159,999.3083957849267
341,14.208333333333334,1029.7281,1022.657135125415
342,14.25,1171.1179,1058.2590681664853
343,14.291666666666666,1390.3818,1158.7026046126523
344,14.333333333333334,1503.7457,1354.5067480066762
345,14.375,1590.987,1496.4848541484798
346,14.416666666666666,1648.3016,1574.3549781013776
347,14.458333333333334,1614.0382,1659.117028418602
348,14.5,1630.5747,1647.9149817856216
349,14.541666666666666,1526.344,1594.0413458945382
350,14.583333333333334,1476.9174,1498.9460273650607
351,14.625,1411.2606,1404.8360798665692
352,14.666666666666666,1288.6965,1319.6466662031773
353,14.708333333333334,1297.0393,1228.902338244154
354,14.75,1352.1235,1177.961879595638
355,14.791666666666666,1325.8956,1183.0628605650923
356,14.833333333333334,1296.0243,1202.9884830042058
357,14.875,1248.8808,1223.6616787956234
358,14.916666666666666,1167.8378,1227.2770613550688
359,14.958333333333334,1108.937,1190.556687387493
360,15.0,1072.6181,1127.1472949740812
361,15.041666666666666,1038.8699,1062.4245572682287
362,15.083333333333334,1010.632,1008.4955722703859
363,15.125,1004.5599,984.2685684721325
364,15.166666666666666,1027.1391,985.4847908580487
365,15.208333333333334,1026.4553,1011.7730187772166
366,15.25,1151.6209,1036.9680031601583
367,15.291666666666666,1328.5074,1130.5902241942028
368,15.333333333333334,1416.9214,1297.2957305381703
369,15.375,1484.1837,1420.538831700691
370,15.416666666666666,1504.4956,1450.9547894102716
371,15.458333333333334,1428.7423,1468.042891435627
372,15.5,1440.4784,1461.0037431249746
373,15.541666666666666,1429.6463,1424.849601814213
374,15.583333333333334,1397.1931,1379.6089901180264
375,15.625,1325.1607,1336.1892460378085
376,15.666666666666666,1248.1695,1284.8696772442408
377,15.708333333333334,1253.1257,1264.9865221256941
378,15.75,1286.191,1302.7536103938373
379,15.791666666666666,1254.5149,1249.939076329751
380,15.833333333333334,1215.3504,1221.1623196068801
381,15.875,1145.3422,1199.053210533918
382,15.916666666666666,1088.7184,1160.81015247341
383,15.958333333333334,1042.8373,1106.6626437668206
384,16.0,1010.6627,1046.242393281522
385,16.041666666666668,979.1966,993.2423707593754
386,16.083333333333332,959.4221,961.3886247163521
387,16.125,967.1081,964.6930402691719
388,16.166666666666668,993.082,964.8873862169836
389,16.208333333333332,996.4066,1002.1105313944311
390,16.25,1119.0425,1040.0897021399433
391,16.291666666666668,1279.9639,1120.5535928323343
392,16.333333333333332,1353.2887,1286.522058375559
393,16.375,1421.8489,1412.3975690171703
394,16.416666666666668,1467.0738,1428.1591263185876
395,16.458333333333332,1468.5525,1413.8002909357172
396,16.5,1495.1805,1445.553201249477
397,16.541666666666668,1513.5731,1467.423600208116
398,16.583333333333332,1475.3708,1457.167609659908
399,16.625,1425.906,1420.7031312872425
400,16.666666666666668,1318.0343,1375.0785866566507
401,16.708333333333332,1305.216,1303.7427303129891
402,16.75,1361.8715,1265.840570920876
403,16.791666666666668,1330.7297,1303.8445038265786
404,16.833333333333332,1315.1178,1322.3581038517018
405,16.875,1247.0669,1302.3748843765684
406,16.916666666666668,1182.9323,1250.9176707748366
407,16.958333333333332,1104.6964,1196.8014939079494
408,17.0,1067.9465,1127.9218628779986
409,17.041666666666668,1034.4205,1061.29819505142
410,17.083333333333332,1012.069,1005.695508690889
411,17.125,1002.3238,981.1105304909297
412,17.166666666666668,1033.0643,981.4970461622015
413,17.208333333333332,1020.3773,1011.5943023960613
414,17.25,1147.0947,1036.7881717457594
415,17.291666666666668,1335.2163,1127.5718904180517
416,17.333333333333332,1433.799,1301.1794557786525
417,17.375,1518.1012,1433.692526900099
418,17.416666666666668,1548.5751,1484.3884029412798
419,17.458333333333332,1549.3311,1525.9066718811257
420,17.5,1584.9613,1559.703820446392
421,17.541666666666668,1614.8907,1548.9541325334803
422,17.583333333333332,1561.1725,1527.5425863202643
423,17.625,1439.2496,1477.541023615025
424,17.666666666666668,1330.5138,1390.1601257553696
425,17.708333333333332,1317.0643,1292.0965822697206
426,17.75,1371.331,1226.8321667888442
427,17.791666666666668,1358.9255,1216.7956820098689
428,17.833333333333332,1321.4487,1224.8424175332739
429,17.875,1262.6435,1230.7904646464438
430,17.916666666666668,1202.6632,1222.6383988960877
431,17.958333333333332,1140.4412,1201.1257330603974
432,18.0,1095.722,1155.54360690083
433,18.041666666666668,1055.2946,1090.5813373924143
434,18.083333333333332,1028.5734,1031.8694951441223
435,18.125,1024.427,1000.7380093802975
436,18.166666666666668,1036.7316,997.8701439504731
437,18.208333333333332,1033.9037,1016.6933090841283
438,18.25,1173.5241,1037.3385622141373
439,18.291666666666668,1365.2695,1133.09142160687
440,18.333333333333332,1450.5932,1314.820321228618
441,18.375,1526.6536,1444.3139935414033
442,18.416666666666668,1571.6926,1493.3220730007347
443,18.458333333333332,1576.3933,1550.7089286412684
444,18.5,1582.5935,1581.0239714784277
445,18.541666666666668,1604.5696,1551.6880115021308
446,18.583333333333332,1541.7193,1518.0939699193184
447,18.625,1430.7101,1459.4045681572718
448,18.666666666666668,1346.5743,1373.070665448597
449,18.708333333333332,1356.9525,1286.567663740852
450,18.75,1397.1912,1238.9108053317805
451,18.791666666666668,1374.526,1235.8952012947143
452,18.833333333333332,1345.8431,1243.2776004463235
453,18.875,1296.4349,1251.8887349425218
454,18.916666666666668,1245.2524,1251.1151103232153
455,18.958333333333332,1168.1423,1235.268870709589
456,19.0,1138.4788,1185.0973226598096
457,19.041666666666668,1108.4032,1124.7107829967204
458,19.083333333333332,1071.6089,1078.4348491205985
459,19.125,1063.2164,1048.688080041959
460,19.166666666666668,1036.8563,1038.1483178571543
461,19.208333333333332,1016.4906,1027.0036237896927
462,19.25,1095.5557,1021.7540038268104
463,19.291666666666668,1234.7673,1062.1680323365783
464,19.333333333333332,1340.7507,1180.8423019336112
465,19.375,1413.6126,1315.5861475657305
466,19.416666666666668,1447.3937,1397.0275422293348
467,19.458333333333332,1421.3831,1403.2247523358637
468,19.5,1411.1497,1397.3992749325027
469,19.541666666666668,1403.8993,1397.1722346529266
470,19.583333333333332,1338.8924,1368.2976071047162
471,19.625,1303.3519,1310.4808519928501
472,19.666666666666668,1273.3459,1262.0837705168267
473,19.708333333333332,1301.7063,1232.4139160046984
474,19.75,1355.1221,1267.4451186443703
475,19.791666666666668,1333.0777,1286.7432503465225
476,19.833333333333332,1294.1698,1294.2813464522228
477,19.875,1249.2815,1284.9224999724056
478,19.916666666666668,1208.6808,1255.3859160663096
479,19.958333333333332,1160.1008,1211.7790623992348
480,20.0,1107.7083,1152.7044839462985
481,20.041666666666668,1075.0878,1093.1324287495352
482,20.083333333333332,1050.4284,1047.698774044722
483,20.125,1095.9911,1023.8060240482653
484,20.166666666666668,1097.3005,1046.2592006058496
485,20.208333333333332,1056.9735,1073.0352083186367
486,20.25,1077.5068,1074.5097969439246
487,20.291666666666668,1116.1983,1085.398810854768
488,20.333333333333332,1144.0125,1116.953031896668
489,20.375,1191.821,1150.244418362758
490,20.416666666666668,1246.9555,1188.1281767836376
491,20.458333333333332,1266.2032,1228.5650440297868
492,20.5,1249.3943,1245.3895807231647
493,20.541666666666668,1188.4188,1236.1214192944155
494,20.583333333333332,1159.7172,1195.697196205531
495,20.625,1131.5478,1147.6503690536108
496,20.666666666666668,1119.5488,1104.04872172642
497,20.708333333333332,1159.5234,1076.0438316517254
498,20.75,1230.8882,1089.6128989930119
499,20.791666666666668,1235.4045,1154.0482264540099
500,20.833333333333332,1230.3713,1208.5052095027895
501,20.875,1196.838,1230.8425619648892
502,20.916666666666668,1130.4601,1210.1007716696024
503,20.958333333333332,1077.8375,1149.5932441700222
504,21.0,1033.3614,1082.316794782881
505,21.041666666666668,1011.5333,1019.6926143585994
506,21.083333333333332,997.6056,980.3534261179614
507,21.125,993.4268,969.52156838402
508,21.166666666666668,1022.4864,990.0113519944721
509,21.208333333333332,1033.3378,1012.7370194957552
510,21.25,1151.9793,1054.1959484915192
511,21.291666666666668,1360.3673,1148.1778898997452
512,21.333333333333332,1449.216,1333.6392434922407
513,21.375,1551.4953,1457.526923067481
514,21.416666666666668,1605.1913,1515.3677753361985
515,21.458333333333332,1574.7175,1593.8888400504106
516,21.5,1481.9167,1606.9985222457901
517,21.541666666666668,1428.1336,1516.4524854249341
518,21.583333333333332,1398.1275,1414.4396116891426
519,21.625,1309.9941,1335.315255480717
520,21.666666666666668,1221.9393,1256.708488338076
521,21.708333333333332,1233.4643,1185.4700459798664
522,21.75,1282.6147,1157.583258419462
523,21.791666666666668,1256.7774,1166.9963480106646
524,21.833333333333332,1236.4322,1191.4492054881357
525,21.875,1190.6898,1210.0561885405996
526,21.916666666666668,1124.6657,1197.0963135148552
527,21.958333333333332,1068.0338,1149.8774267475114
528,22.0,1022.0877,1084.114738104096
529,22.041666666666668,1006.2085,1013.876332546784
530,22.083333333333332,986.5227,973.3980632383048
531,22.125,1001.0803,973.2288109572738
532,22.166666666666668,1027.6013,994.3182287353023
533,22.208333333333332,1035.1697,1021.1285844734691
534,22.25,1180.4471,1063.7076451325456
535,22.291666666666668,1358.0263,1171.1958759882168
536,22.333333333333332,1453.2501,1346.4533037774572
537,22.375,1513.1788,1456.2935868275274
538,22.416666666666668,1545.9571,1478.3916294905557
539,22.458333333333332,1551.6382,1525.8320983509566
540,22.5,1587.5344,1555.8641958576297
541,22.541666666666668,1577.1465,1541.5998357448254
542,22.583333333333332,1520.3709,1504.908177457227
543,22.625,1439.8834,1445.9031482542882
544,22.666666666666668,1329.973,1372.1764306148502
545,22.708333333333332,1352.3349,1285.560413120687
546,22.75,1394.6537,1240.5884505649472
547,22.791666666666668,1365.6285,1241.4963772137046
548,22.833333333333332,1335.2473,1249.580567716845
549,22.875,1286.1137,1255.9943887531356
550,22.916666666666668,1215.1601,1250.4038983511189
551,22.958333333333332,1144.1147,1221.7826186361383
552,23.0,1086.3486,1160.8595356272297
553,23.041666666666668,1053.4586,1086.9840710511462
554,23.083333333333332,1035.5465,1026.7317724683828
555,23.125,1032.7302,1002.0110957154156
556,23.166666666666668,1055.8694,1001.8887102752176
557,23.208333333333332,1069.7889,1026.6752654325592
558,23.25,1177.016,1063.9369999523212
559,23.291666666666668,1320.2342,1152.6576775347091
560,23.333333333333332,1404.521,1290.7064993036342
561,23.375,1397.7499,1386.3762588818324
562,23.416666666666668,1389.939,1369.1921593000302
563,23.458333333333332,1368.841,1347.768408623442
564,23.5,1367.5244,1348.658295080534
565,23.541666666666668,1385.9198,1331.2375230716987
566,23.583333333333332,1363.804,1318.474308546665
567,23.625,1324.98,1303.433295799448
568,23.666666666666668,1222.6406,1284.7846730878518
569,23.708333333333332,1238.9509,1242.673258526029
570,23.75,1279.7214,1216.4024580510054
571,23.791666666666668,1251.7622,1215.2379640569904
572,23.833333333333332,1225.6874,1214.3264106566885
573,23.875,1176.0485,1203.9872452118673
574,23.916666666666668,1127.6554,1177.6132522751802
575,23.958333333333332,1081.2451,1137.9324919259
576,24.0,1050.4748,1084.8327824262547
577,24.041666666666668,1021.3654,1035.0691403810183
578,24.083333333333332,1006.545,995.3108848251452
579,24.125,999.4884,995.0768394981978
580,24.166666666666668,1028.7505,1007.7421092067624
581,24.208333333333332,1048.5501,1020.9389405712968
582,24.25,1142.2394,1062.2755506464607
583,24.291666666666668,1259.4531,1141.780350165429
584,24.333333333333332,1302.946,1260.586082936663
585,24.375,1347.5845,1332.3543975966948
586,24.416666666666668,1354.2478,1330.505211736606
587,24.458333333333332,1334.1376,1298.8451795167641
588,24.5,1329.0568,1294.0646786864863
589,24.541666666666668,1313.7601,1290.1966679010548
590,24.583333333333332,1300.3963,1269.2283634684115
591,24.625,1220.3866,1247.3338305047926
592,24.666666666666668,1176.3167,1204.9643282143295
593,24.708333333333332,1178.5983,1162.0650635190002
594,24.75,1211.4052,1138.9237943962614
595,24.791666666666668,1186.855,1152.188946483572
596,24.833333333333332,1111.4248,1156.8167069535664
597,24.875,1071.1615,1122.5824914914904
598,24.916666666666668,1023.8632,1079.8713522882917
