VG,VD_1V_ID,VD_2V_ID,VD_3V_ID
16.0,3.982994379268709e-10,8.833046500002302e-10,1.4268219157951034e-09
16.25,4.274693060275435e-10,9.43590492033915e-10,1.5116792039780146e-09
16.5,4.5292557932264135e-10,1.0000123103808061e-09,1.592965321081426e-09
16.75,4.737733097628471e-10,1.0514157141684313e-09,1.6695877972041683e-09
17.0,4.89252101880941e-10,1.0967048921942544e-09,1.7404758346522898e-09
17.25,4.987820937790986e-10,1.1348812415262566e-09,1.804604963570811e-09
17.5,5.02e-10,1.1650798813716129e-09,1.8610215385126954e-09
17.75,4.987820937790986e-10,1.18660219283511e-09,1.9088662625509226e-09
18.0,4.89252101880941e-10,1.1989426768151366e-09,1.947395930630326e-09
18.25,4.737733097628471e-10,1.201808688721011e-09,1.9760026244624863e-09
18.5,4.5292557932264135e-10,1.1951319742866665e-09,1.9942296666030104e-09
18.75,4.274693060275435e-10,1.179071371535122e-09,2.001783748716219e-09
19.0,3.982994379268709e-10,1.1540065295425733e-09,1.998542783921254e-09
19.25,3.6639342850399603e-10,1.120522990831433e-09,1.984559189440162e-09
19.5,3.3275732782468735e-10,1.0793894558445972e-09,1.960058476201181e-09
19.75,2.9837411586921194e-10,1.0315284619946369e-09,1.925433198431458e-09
20.0,2.6415788621423474e-10,9.779820381558146e-10,1.8812324900950615e-09
20.25,2.3091668088580715e-10,9.198741173458153e-10,1.8281475779373293e-09
20.5,1.9932577286671355e-10,8.583715937524634e-10,1.766993805169191e-09
20.75,1.6991211928589856e-10,7.946458928033636e-10,1.6986898188356081e-09
21.0,1.4304968873199212e-10,7.2983679165516e-10,1.6242346624890683e-09
21.25,1.1896450294316232e-10,6.650199976523937e-10,1.544683570489909e-09
21.5,9.774759750733156e-11,6.011796859367703e-10,1.4611232795235766e-09
21.75,7.93737328876463e-11,5.391868407918297e-10,1.3746476571218345e-09
22.0,6.372357505967774e-11,4.797838666565749e-10,1.2863343982895805e-09
22.25,5.060718315668192e-11,4.235755615793328e-10,1.1972234635872e-09
22.5,3.978693735653044e-11,3.7102620290521066e-10,1.1082978303482028e-09
22.75,3.0998450454134616e-11,3.224622022716118e-10,1.0204670092398169e-09
23.0,2.396846681170371e-11,2.7807955879257076e-10,9.345536477808243e-10
23.25,1.8429205558253333e-11,2.3795518355379457e-10,8.512834075452598e-10
23.5,1.412900672714114e-11,2.02061086846188e-10,7.71278169181729e-10
23.75,1.0839460691301981e-11,1.7028040790996013e-10,6.950524950399021e-10
24.0,8.359429530931113e-12,1.4242431670657206e-10,6.230131681951092e-10
24.25,6.516504092419161e-12,1.1824891644620816e-10,5.554615329654963e-10
24.5,5.166492876565585e-12,9.747141046187315e-11,4.925982883529128e-10
24.75,4.191525261493675e-12,7.978495322839087e-11,4.345303336597748e-10
25.0,3.4972913142440658e-12,6.487176928379067e-11,3.812792350547403e-10
25.25,3.0098525998032647e-12,5.241428360857241e-11,3.3279087217203597e-10
25.5,2.6723594742854527e-12,4.210415307883937e-11,2.8894583307088544e-10
25.75,2.4419131534675256e-12,3.364921403827454e-11,2.4957015144610134e-10
26.0,2.2867240922149284e-12,2.6778461674593332e-11,2.1444601874752277e-10
26.25,2.1836467735889147e-12,2.1245251130420643e-11,1.8332215243342573e-10
26.5,2.1161165911391845e-12,1.6828958698682225e-11,1.559235564923929e-10
26.75,2.072476483065822e-12,1.3335366320505227e-11,1.319604683003275e-10
27.0,2.0446572322177045e-12,1.0596037365103044e-11,1.1113634381821123e-10
27.25,2.027163038732098e-12,8.466940431585176e-12,9.315478849157765e-11
27.5,2.0163101051733305e-12,6.826554978581446e-12,7.772539190008727e-11
27.75,2.0096677860009595e-12,5.5736620930278924e-12,6.456846868503891e-11
28.0,2.0056570387569523e-12,4.624989341819457e-12,5.3418745558846596e-11
28.25,2.003267707223251e-12,3.912843476958273e-12,4.402806379110591e-11
28.5,2.0018633265860393e-12,3.382831153673015e-12,3.616718844454457e-11
28.75,2.0010488821181557e-12,2.991737435473872e-12,2.962683015612529e-11
29.0,2.0005828492483432e-12,2.7056057152854655e-12,2.4217993076484612e-11
29.25,2.0003197257821727e-12,2.498041237621045e-12,1.9771764557696097e-11
29.5,2.000173137417246e-12,2.3487436819848638e-12,1.6138659304472004e-11
29.75,2.0000925541867978e-12,2.242261958721098e-12,1.3187624017298444e-11
30.0,2.000048841957621e-12,2.1669559614822803e-12,1.0804799083301904e-11
