datetime,y_true,y_pred
2020-01-04 19:00:00,1326.9846,1192.7457479266595
2020-01-04 20:00:00,1286.0857,1192.9950324224876
2020-01-04 21:00:00,1225.848,1192.8895148536405
2020-01-04 22:00:00,1178.2984,1191.716120467175
2020-01-04 23:00:00,1133.0124,1188.1091198449499
2020-01-05 00:00:00,1085.9276,1185.0021439513841
2020-01-05 01:00:00,1038.4670999999998,1187.2048504778306
2020-01-05 02:00:00,1013.5455,1192.322255924615
2020-01-05 03:00:00,991.6183,1193.0783033514217
2020-01-05 04:00:00,966.1103,1193.2126997950975
2020-01-05 05:00:00,966.7874,1186.1764360763568
2020-01-05 06:00:00,923.2408,1141.3578762688467
2020-01-05 07:00:00,936.837,867.7794154983551
2020-01-05 08:00:00,983.6561,955.0485403895773
2020-01-05 09:00:00,1035.262,1092.3291564025908
2020-01-05 10:00:00,1085.5312,1106.2269115306026
2020-01-05 11:00:00,1116.7028,1179.968368668974
2020-01-05 12:00:00,1135.8987,1172.2225186647206
2020-01-05 13:00:00,1129.6253000000002,1182.745267555018
2020-01-05 14:00:00,1134.4477,1169.3327158851175
2020-01-05 15:00:00,1149.1425,1066.590181200723
2020-01-05 16:00:00,1120.6145,1033.0762742513307
2020-01-05 17:00:00,1136.3425,1150.9355343597013
2020-01-05 18:00:00,1217.6226,1189.6510763869583
2020-01-05 19:00:00,1254.1394,1193.1414636976565
2020-01-05 20:00:00,1260.7762,1193.2079799984685
2020-01-05 21:00:00,1228.5935,1193.1213152402468
2020-01-05 22:00:00,1188.8061,1192.9195398202914
2020-01-05 23:00:00,1110.8038,1192.4875470466375
2020-01-06 00:00:00,1083.9995,1192.1490805680833
2020-01-06 01:00:00,1040.1826,1192.4197229645267
2020-01-06 02:00:00,1019.1363,1193.0505522383216
2020-01-06 03:00:00,1000.4205,1193.1891758169775
2020-01-06 04:00:00,975.8471,1193.19156956153
2020-01-06 05:00:00,1004.3309,1021.2951747939669
2020-01-06 06:00:00,1030.8288,1145.3641650369432
2020-01-06 07:00:00,1140.3482,1074.827518409299
2020-01-06 08:00:00,1309.5513999999998,1328.6214981729636
2020-01-06 09:00:00,1400.7622,1325.6865499049948
2020-01-06 10:00:00,1481.8001,1472.5951551140136
2020-01-06 11:00:00,1510.4303,1205.7481651179305
2020-01-06 12:00:00,1532.3679000000002,1193.6867858033418
2020-01-06 13:00:00,1575.1152,1619.910593020351
2020-01-06 14:00:00,1565.9265,1223.13640744032
2020-01-06 15:00:00,1536.6601,1193.2158706824498
2020-01-06 16:00:00,1452.7249,1193.2148608241491
2020-01-06 17:00:00,1326.1734,1193.2152441378337
2020-01-06 18:00:00,1344.8182000000002,1201.7878280925245
2020-01-06 19:00:00,1363.7518,1410.8627500667797
2020-01-06 20:00:00,1311.887,1232.6830080556538
2020-01-06 21:00:00,1266.2945000000002,1193.8519496967772
2020-01-06 22:00:00,1300.0011,1193.2171667537068
2020-01-06 23:00:00,1239.2769,1193.214889136597
2020-01-07 00:00:00,1185.2767,1193.2148883105874
2020-01-07 01:00:00,1138.8251,1193.214866140221
2020-01-07 02:00:00,1099.0663,1193.1573246835096
2020-01-07 03:00:00,1083.4085,1191.8593902348787
2020-01-07 04:00:00,1041.0795,1192.543613991161
2020-01-07 05:00:00,1054.0482,1192.7956864528849
2020-01-07 06:00:00,1075.8888,1193.1688993284954
2020-01-07 07:00:00,1140.4639,1193.1894989126904
2020-01-07 08:00:00,1305.2228,1193.229311584274
2020-01-07 09:00:00,1363.6599,1196.79822773464
2020-01-07 10:00:00,1416.3681,1193.5827643545135
2020-01-07 11:00:00,1444.7368,1193.6803589561478
2020-01-07 12:00:00,1454.4696,1193.2758807039277
2020-01-07 13:00:00,1477.4163,1245.891566313136
2020-01-07 14:00:00,1505.8477,1232.4064057926198
2020-01-07 15:00:00,1503.9966,1193.2263178933574
2020-01-07 16:00:00,1397.0061,1193.2148640475205
2020-01-07 17:00:00,1289.2237,1193.3223657247415
2020-01-07 18:00:00,1301.0697,1229.894225215177
2020-01-07 19:00:00,1337.5988,1245.3031992251586
2020-01-07 20:00:00,1293.2193,1196.584763103839
2020-01-07 21:00:00,1248.0429,1193.4124497919584
2020-01-07 22:00:00,1215.7252,1193.2310685399273
2020-01-07 23:00:00,1140.8741,1193.213488754806
2020-01-08 00:00:00,1071.6841,1193.2148418563304
2020-01-08 01:00:00,1032.7158,1193.1875296331475
2020-01-08 02:00:00,998.7882,1193.1518099725763
2020-01-08 03:00:00,968.9272,1183.6242300700897
2020-01-08 04:00:00,974.2453,1193.2145233591555
2020-01-08 05:00:00,990.1819,1192.982824574533
2020-01-08 06:00:00,999.3375,1166.4887431783177
2020-01-08 07:00:00,1130.7588,1011.8622921253143
2020-01-08 08:00:00,1288.6721,1245.3826707088465
2020-01-08 09:00:00,1363.1098,1377.939351180856
2020-01-08 10:00:00,1431.4231,1519.8778710423699
2020-01-08 11:00:00,1518.6777,1288.841194080448
2020-01-08 12:00:00,1492.6365,1194.8906266757567
2020-01-08 13:00:00,1541.9485,1430.126270536827
2020-01-08 14:00:00,1566.5264,1380.6808477365123
2020-01-08 15:00:00,1553.9315,1193.2425948128678
2020-01-08 16:00:00,1489.1382,1193.214860825129
2020-01-08 17:00:00,1352.6304,1193.2149845401623
2020-01-08 18:00:00,1345.9489999999998,1193.7630123994434
2020-01-08 19:00:00,1397.6579,1273.2819011366516
2020-01-08 20:00:00,1343.4902,1278.402753908384
2020-01-08 21:00:00,1296.5609000000002,1197.0602600037848
2020-01-08 22:00:00,1252.0658,1193.3155732383793
2020-01-08 23:00:00,1180.8597,1193.2154589150384
2020-01-09 00:00:00,1138.2116,1193.2149042996941
2020-01-09 01:00:00,1100.3444,1193.214865709145
2020-01-09 02:00:00,1081.356,1193.2136912647861
2020-01-09 03:00:00,1059.5425,1193.147841784451
2020-01-09 04:00:00,1039.7556000000002,1193.187541600446
2020-01-09 05:00:00,1031.6658,1193.210954293016
2020-01-09 06:00:00,999.8348,1193.2038312883274
2020-01-09 07:00:00,1020.4181,1190.8719233185527
2020-01-09 08:00:00,1098.111,1161.8617521360934
2020-01-09 09:00:00,1144.0942,1201.3903838940375
2020-01-09 10:00:00,1193.7227,1345.5747621400706
2020-01-09 11:00:00,1242.0241,1295.3034835235158
2020-01-09 12:00:00,1266.1273,1205.1996089627553
2020-01-09 13:00:00,1269.7116,1200.5702614991806
2020-01-09 14:00:00,1274.7443999999998,1192.9032263615954
2020-01-09 15:00:00,1262.0978,1193.1614916246112
2020-01-09 16:00:00,1222.3196999999998,1193.2139124783644
2020-01-09 17:00:00,1188.0593,1193.174256681566
2020-01-09 18:00:00,1218.8633,1189.2704090936152
2020-01-09 19:00:00,1269.9603000000002,1164.4262292494425
2020-01-09 20:00:00,1279.8903,1144.361329226378
2020-01-09 21:00:00,1274.6981999999998,1152.6107585247482
2020-01-09 22:00:00,1225.8052,1161.890843289942
2020-01-09 23:00:00,1210.0695,1152.9232578044357
2020-01-10 00:00:00,1131.5281,1145.4682463515246
2020-01-10 01:00:00,1093.7796,1153.3145338237248
2020-01-10 02:00:00,1061.8127,1176.2521338335039
2020-01-10 03:00:00,1037.688,1189.8486075219146
2020-01-10 04:00:00,1038.856,1192.8733752003072
2020-01-10 05:00:00,1055.3086999999998,1193.1922970777148
2020-01-10 06:00:00,1082.6026,1193.1342673663753
2020-01-10 07:00:00,1189.3739,1192.2034379846896
2020-01-10 08:00:00,1358.5646000000002,1206.8175030379516
2020-01-10 09:00:00,1441.442,1199.1463360583928
2020-01-10 10:00:00,1535.9506,1201.9027718154982
2020-01-10 11:00:00,1561.8585,1193.2274268240192
2020-01-10 12:00:00,1577.0431,1198.3194051289236
2020-01-10 13:00:00,1594.8164,1249.6934220494165
2020-01-10 14:00:00,1605.2256,1193.2660751880933
2020-01-10 15:00:00,1574.1553,1193.2148608278833
2020-01-10 16:00:00,1486.8083,1193.2148608229734
2020-01-10 17:00:00,1348.405,1193.2152065691998
2020-01-10 18:00:00,1378.5822,1213.2835546774163
2020-01-10 19:00:00,1422.1301,1450.4122660183282
2020-01-10 20:00:00,1391.8517,1222.8731080509415
2020-01-10 21:00:00,1328.3746,1194.5530696871426
2020-01-10 22:00:00,1295.3931,1193.2650206485248
2020-01-10 23:00:00,1236.2925,1193.2162772758898
2020-01-11 00:00:00,1175.9983,1193.2149182614287
2020-01-11 01:00:00,1142.0389,1193.2151297511614
2020-01-11 02:00:00,1093.421,1193.2151305503698
2020-01-11 03:00:00,1067.8764,1193.2028710225522
2020-01-11 04:00:00,1059.1096,1193.2075998780583
2020-01-11 05:00:00,1054.0637,1193.2106697434517
2020-01-11 06:00:00,1049.2645,1193.2097155191252
2020-01-11 07:00:00,1116.2854,1193.1961528954455
2020-01-11 08:00:00,1244.8815,1193.0449326338378
2020-01-11 09:00:00,1337.3807,1204.8014058816664
2020-01-11 10:00:00,1431.9412,1194.8595542635157
2020-01-11 11:00:00,1444.1931,1195.921086592329
2020-01-11 12:00:00,1411.2386,1193.226580770055
2020-01-11 13:00:00,1386.7401,1205.7328728126809
2020-01-11 14:00:00,1384.5795,1228.1241205819192
2020-01-11 15:00:00,1362.5339,1193.271854084571
2020-01-11 16:00:00,1338.548,1193.2149310979253
2020-01-11 17:00:00,1292.2322,1194.369599856216
2020-01-11 18:00:00,1327.6568,1255.6821357641675
2020-01-11 19:00:00,1360.332,1204.8019932073478
2020-01-11 20:00:00,1315.7314,1193.4582106582097
2020-01-11 21:00:00,1260.4177,1193.3043130582935
2020-01-11 22:00:00,1219.2241,1193.3674054061614
2020-01-11 23:00:00,1179.1118,1193.276857359213
2020-01-12 00:00:00,1148.3761,1193.074595260686
2020-01-12 01:00:00,1116.6489,1192.3175045215035
2020-01-12 02:00:00,1078.7136,1191.1307981280559
2020-01-12 03:00:00,1036.5087,1191.820432012119
2020-01-12 04:00:00,1028.2537,1193.059513147764
2020-01-12 05:00:00,1011.5015,1193.2043459643482
2020-01-12 06:00:00,988.3955,1193.1172766090135
2020-01-12 07:00:00,982.9531,1183.6205155725752
2020-01-12 08:00:00,1038.2769,1095.4338146124446
2020-01-12 09:00:00,1091.3426,1090.5846821879
2020-01-12 10:00:00,1145.6276,1244.5636341475583
2020-01-12 11:00:00,1210.2646,1397.3241353674998
2020-01-12 12:00:00,1210.0116,1257.8921386851523
2020-01-12 13:00:00,1242.1469,1200.5797033150304
2020-01-12 14:00:00,1250.2065,1188.5011919352396
2020-01-12 15:00:00,1237.9806,1187.9156765745563
2020-01-12 16:00:00,1226.7604,1192.628314547782
2020-01-12 17:00:00,1220.1112,1193.2049242279872
2020-01-12 18:00:00,1251.5005,1193.0653649788637
2020-01-12 19:00:00,1319.2753,1188.3881807551863
2020-01-12 20:00:00,1304.2796,1182.1032335699003
2020-01-12 21:00:00,1276.9713,1180.507823090559
2020-01-12 22:00:00,1225.1304,1180.482059755106
2020-01-12 23:00:00,1190.5666,1173.2187185590437
2020-01-13 00:00:00,1077.1595,1166.3347339319241
2020-01-13 01:00:00,1039.8034,1182.7893800860568
2020-01-13 02:00:00,998.7073,1191.892334447459
2020-01-13 03:00:00,966.8077,1193.1771166578806
2020-01-13 04:00:00,955.9626,1193.2144818052634
2020-01-13 05:00:00,966.0251,1193.1898117662017
2020-01-13 06:00:00,1003.9033,1186.5066716427234
2020-01-13 07:00:00,1108.8528,1084.983583610056
2020-01-13 08:00:00,1286.6167,1193.2957042503508
2020-01-13 09:00:00,1402.8911,1369.3406784189906
2020-01-13 10:00:00,1471.1054,1437.0569912149392
2020-01-13 11:00:00,1517.063,1246.9261314830317
2020-01-13 12:00:00,1527.7693000000002,1193.2572632490164
2020-01-13 13:00:00,1541.7857,1396.8187297032412
2020-01-13 14:00:00,1557.1441,1307.0430615935086
2020-01-13 15:00:00,1527.7729,1193.2363263898376
2020-01-13 16:00:00,1436.2030000000002,1193.2148608231596
2020-01-13 17:00:00,1317.1199,1193.2714066214194
2020-01-13 18:00:00,1323.773,1199.6773968334578
2020-01-13 19:00:00,1348.8248,1341.4641015390505
2020-01-13 20:00:00,1309.9142000000002,1211.6818303913767
2020-01-13 21:00:00,1267.1213,1193.3978659167326
2020-01-13 22:00:00,1227.0033999999998,1193.2158037848092
2020-01-13 23:00:00,1159.5726000000002,1193.2149260083536
2020-01-14 00:00:00,1158.4934,1193.2148649977646
2020-01-14 01:00:00,1106.3313,1193.214558131487
2020-01-14 02:00:00,1080.7914,1192.0346548292773
2020-01-14 03:00:00,1060.4196,1192.0313123623503
2020-01-14 04:00:00,1038.6309,1192.9435572566076
2020-01-14 05:00:00,1067.5219,1193.1896387057304
2020-01-14 06:00:00,1099.2878,1193.184208317497
2020-01-14 07:00:00,1176.4379,1192.9454755014297
2020-01-14 08:00:00,1322.7648,1201.2887180459102
2020-01-14 09:00:00,1424.5326,1200.3497166811023
2020-01-14 10:00:00,1485.0358,1195.3807560194948
2020-01-14 11:00:00,1530.4779,1193.2702616969007
2020-01-14 12:00:00,1525.6016,1195.8941452811437
2020-01-14 13:00:00,1554.6659,1316.939632153769
2020-01-14 14:00:00,1570.8045,1194.7201245408794
2020-01-14 15:00:00,1533.8159,1193.2148642038876
2020-01-14 16:00:00,1450.3658,1193.2148609635508
2020-01-14 17:00:00,1329.6718,1193.2164481164255
2020-01-14 18:00:00,1313.8261,1213.1584305345425
2020-01-14 19:00:00,1343.82,1408.5010706520513
2020-01-14 20:00:00,1311.2469,1218.104840390066
2020-01-14 21:00:00,1270.062,1193.4434812885008
2020-01-14 22:00:00,1209.3861000000002,1193.2158718188941
2020-01-14 23:00:00,1177.0442,1193.2148787871215
2020-01-15 00:00:00,1134.6995,1193.2148626088363
2020-01-15 01:00:00,1092.6994,1193.2147257308982
2020-01-15 02:00:00,1053.317,1171.937546109356
2020-01-15 03:00:00,1040.4322,1192.7767094619815
2020-01-15 04:00:00,1020.8605,1182.5712600453344
2020-01-15 05:00:00,1052.8745,1193.211358769174
2020-01-15 06:00:00,1069.0758,1193.0264545996577
2020-01-15 07:00:00,1164.1309,1189.8712182293634
2020-01-15 08:00:00,1328.7085000000002,1219.41760446817
2020-01-15 09:00:00,1407.2759999999998,1221.5029933896217
2020-01-15 10:00:00,1507.0138,1211.2821965893881
2020-01-15 11:00:00,1518.3437,1193.5385876556263
2020-01-15 12:00:00,1536.2031000000002,1195.4855349957238
2020-01-15 13:00:00,1546.6291,1411.1751954980998
2020-01-15 14:00:00,1568.8463000000002,1197.4488686819254
2020-01-15 15:00:00,1549.0518,1193.214871437246
2020-01-15 16:00:00,1455.724,1193.2148608416294
2020-01-15 17:00:00,1363.5943000000002,1193.2154944663985
2020-01-15 18:00:00,1353.1342000000002,1211.0520192945717
2020-01-15 19:00:00,1399.3373,1537.4381687703838
2020-01-15 20:00:00,1364.5367,1262.7351597203872
2020-01-15 21:00:00,1352.7401,1196.8377849781539
2020-01-15 22:00:00,1292.4376,1193.3142199980498
2020-01-15 23:00:00,1257.8189,1193.2170141382276
2020-01-16 00:00:00,1181.7322,1193.2154867776283
2020-01-16 01:00:00,1117.1369000000002,1193.2164533785808
2020-01-16 02:00:00,1066.4121,1193.2148507483546
2020-01-16 03:00:00,1045.991,1193.2006723564612
2020-01-16 04:00:00,1026.9261,1193.2083283341835
2020-01-16 05:00:00,1047.2011,1193.213949724751
2020-01-16 06:00:00,1109.2776,1193.2143711859314
2020-01-16 07:00:00,1182.9007,1193.2056467791172
2020-01-16 08:00:00,1357.3394,1193.579816387412
2020-01-16 09:00:00,1425.8346,1194.4986545947281
2020-01-16 10:00:00,1530.3404,1195.0325674755495
2020-01-16 11:00:00,1556.2838000000002,1193.2269941136365
2020-01-16 12:00:00,1572.6474,1199.6700526036227
2020-01-16 13:00:00,1602.1257,1260.3041982471216
2020-01-16 14:00:00,1616.1020999999998,1193.2870741250035
2020-01-16 15:00:00,1586.9077,1193.2148608312461
2020-01-16 16:00:00,1521.6088,1193.2148608228315
2020-01-16 17:00:00,1394.6760000000002,1193.2148980935015
2020-01-16 18:00:00,1393.6814,1198.392959928997
2020-01-16 19:00:00,1424.0132999999998,1385.7990142253266
2020-01-16 20:00:00,1394.5531999999998,1265.2640610316346
2020-01-16 21:00:00,1361.0084,1201.0213269343246
2020-01-16 22:00:00,1311.08,1193.6963386624927
2020-01-16 23:00:00,1249.8618,1193.2315014996132
2020-01-17 00:00:00,1188.3584,1193.2152015647014
2020-01-17 01:00:00,1162.343,1193.2152467822414
2020-01-17 02:00:00,1093.2818,1193.2157766242287
2020-01-17 03:00:00,1089.9803,1193.2134560609752
2020-01-17 04:00:00,1083.1773,1193.2107112236517
2020-01-17 05:00:00,1103.6165,1193.2082291063273
2020-01-17 06:00:00,1122.3218,1193.1880797743413
2020-01-17 07:00:00,1203.2634999999998,1193.1645456268743
2020-01-17 08:00:00,1387.8889,1193.1648463126123
2020-01-17 09:00:00,1457.415,1193.23162395428
2020-01-17 10:00:00,1585.2867,1193.2246367990763
2020-01-17 11:00:00,1635.1119,1193.2151406084556
2020-01-17 12:00:00,1682.2257,1193.5302290007319
2020-01-17 13:00:00,1734.0464,1193.2454073340177
2020-01-17 14:00:00,1754.882,1193.2148608958362
2020-01-17 15:00:00,1732.6799,1193.2148608226714
2020-01-17 16:00:00,1609.6208,1193.2148608226714
2020-01-17 17:00:00,1505.7617,1193.2148608226726
2020-01-17 18:00:00,1594.3392,1193.2148614318423
2020-01-17 19:00:00,1630.2435,1193.2148654243795
2020-01-17 20:00:00,1597.618,1193.2148609154815
2020-01-17 21:00:00,1580.5389,1193.2148608303773
2020-01-17 22:00:00,1490.8949,1193.2148608257094
2020-01-17 23:00:00,1427.2705,1193.2148608940406
2020-01-18 00:00:00,1374.9307,1193.2148950967678
2020-01-18 01:00:00,1327.0633,1193.2613643740024
2020-01-18 02:00:00,1287.9434,1208.3246144109653
2020-01-18 03:00:00,1245.3154,1198.4780525766416
2020-01-18 04:00:00,1237.3227,1193.2197991111927
2020-01-18 05:00:00,1238.4465,1193.2148650528104
2020-01-18 06:00:00,1241.8258,1193.2148613080967
2020-01-18 07:00:00,1267.8928,1193.214861041801
2020-01-18 08:00:00,1396.0355,1193.2120895182288
2020-01-18 09:00:00,1448.8674999999998,1193.1945642425349
2020-01-18 10:00:00,1521.0009,1193.2125519202605
2020-01-18 11:00:00,1559.1236,1193.2148583509158
2020-01-18 12:00:00,1568.944,1193.2148608692466
2020-01-18 13:00:00,1546.1738,1193.214861005181
2020-01-18 14:00:00,1538.771,1193.214860880908
2020-01-18 15:00:00,1384.5787,1193.2148634332063
2020-01-18 16:00:00,1422.7858,1193.2215162918599
2020-01-18 17:00:00,1400.3967,1195.8449287174658
2020-01-18 18:00:00,1448.0450999999998,1346.631282678601
2020-01-18 19:00:00,1498.5629,1234.24496846166
2020-01-18 20:00:00,1468.3931,1193.9079167767181
2020-01-18 21:00:00,1433.6028,1193.259347070439
2020-01-18 22:00:00,1396.8991,1193.2402999775666
2020-01-18 23:00:00,1371.1641000000002,1193.2815181389926
2020-01-19 00:00:00,1309.8774,1193.5125295516877
2020-01-19 01:00:00,1292.9535,1231.5543315171183
2020-01-19 02:00:00,1234.2937,1211.3997556751679
2020-01-19 03:00:00,1224.6175,1197.3231533385706
2020-01-19 04:00:00,1191.5951,1193.260950804995
2020-01-19 05:00:00,1195.7096,1037.616229047741
2020-01-19 06:00:00,1154.8247,1193.2128832987614
2020-01-19 07:00:00,1150.9231,1193.0943380900208
2020-01-19 08:00:00,1209.066,1191.20139877541
2020-01-19 09:00:00,1262.2371,1182.4961699400665
2020-01-19 10:00:00,1322.8407,1171.64417944232
2020-01-19 11:00:00,1324.7276000000002,1186.9450122360643
2020-01-19 12:00:00,1365.8164,1191.2112128913518
2020-01-19 13:00:00,1358.0667,1193.0093818038415
2020-01-19 14:00:00,1363.532,1193.1806473993017
2020-01-19 15:00:00,1346.4866,1193.2078268809505
2020-01-19 16:00:00,1317.576,1193.211703319338
2020-01-19 17:00:00,1277.7685,1193.2161411347677
2020-01-19 18:00:00,1322.5159,1193.7625825884907
2020-01-19 19:00:00,1376.7706,1194.5734103312193
2020-01-19 20:00:00,1430.7923999999998,1193.4481185431089
2020-01-19 21:00:00,1432.9889,1193.232789438922
2020-01-19 22:00:00,1416.5446,1193.2182309948482
2020-01-19 23:00:00,1367.1802,1193.2219777703142
2020-01-20 00:00:00,1319.3785,1193.2884129567205
2020-01-20 01:00:00,1261.9023,1194.882197588476
2020-01-20 02:00:00,1208.9069,1212.6848325149122
2020-01-20 03:00:00,1166.2561,1216.6010996734765
2020-01-20 04:00:00,1169.2532,1193.7668232502244
2020-01-20 05:00:00,1200.622,1193.2151035058346
2020-01-20 06:00:00,1243.9622000000002,1193.21171826223
2020-01-20 07:00:00,1330.1461,1193.1635837028302
2020-01-20 08:00:00,1498.1176,1193.0041050804236
2020-01-20 09:00:00,1596.2918,1193.2137992607632
2020-01-20 10:00:00,1685.896,1193.2148608163182
2020-01-20 11:00:00,1665.5463000000002,1193.214861359477
2020-01-20 12:00:00,1693.8896,1193.2148618678368
2020-01-20 13:00:00,1729.6082,1193.2148608227533
2020-01-20 14:00:00,1711.9897999999998,1193.2148608226714
2020-01-20 15:00:00,1667.2434,1193.2148608226714
2020-01-20 16:00:00,1574.3104,1193.2148608226744
2020-01-20 17:00:00,1490.8208000000002,1193.2148608643854
2020-01-20 18:00:00,1532.0904,1193.2148743966136
2020-01-20 19:00:00,1546.8321999999998,1193.2148784856402
2020-01-20 20:00:00,1514.1993,1193.2148650903066
2020-01-20 21:00:00,1492.8714,1193.2148821402038
2020-01-20 22:00:00,1459.8075,1193.2148990234973
2020-01-20 23:00:00,1383.9103,1193.2151677711984
2020-01-21 00:00:00,1329.7901000000002,1193.2478864455115
2020-01-21 01:00:00,1284.0224,1194.896299776036
2020-01-21 02:00:00,1246.672,1200.4425302780335
2020-01-21 03:00:00,1220.4293,1193.536864901522
2020-01-21 04:00:00,1203.5383,1193.2157921753865
2020-01-21 05:00:00,1216.7519,1193.214891851085
2020-01-21 06:00:00,1190.3173000000002,1193.212333137054
2020-01-21 07:00:00,1252.6129999999998,1193.2135400758748
2020-01-21 08:00:00,1451.2179,1193.02110776563
2020-01-21 09:00:00,1594.5218,1193.1793975778173
2020-01-21 10:00:00,1621.2128,1193.2148605087284
2020-01-21 11:00:00,1638.906,1193.2148608237828
2020-01-21 12:00:00,1640.3159,1193.2148609094374
2020-01-21 13:00:00,1686.6968,1193.2148608290263
2020-01-21 14:00:00,1699.1359,1193.2148608226714
2020-01-21 15:00:00,1661.8572,1193.2148608226714
2020-01-21 16:00:00,1583.8843000000002,1193.214860822674
2020-01-21 17:00:00,1466.9642,1193.2148610914533
2020-01-21 18:00:00,1470.2215,1193.216153429185
2020-01-21 19:00:00,1500.2004,1193.222408683903
2020-01-21 20:00:00,1480.9758,1193.226059642922
2020-01-21 21:00:00,1449.7907,1193.222593931332
2020-01-21 22:00:00,1383.3527,1193.2215791032336
2020-01-21 23:00:00,1349.6861,1193.2203441799054
2020-01-22 00:00:00,1279.6957,1193.2344649817119
2020-01-22 01:00:00,1242.6811,1193.2762995300131
2020-01-22 02:00:00,1216.9788999999998,1193.2468519503436
2020-01-22 03:00:00,1137.7279,1193.3090624325523
2020-01-22 04:00:00,1151.5303,1193.2152460492778
2020-01-22 05:00:00,1173.0809,1193.214857295064
