datetime,y_true,y_pred
2020-01-08 12:00:00,1492.6365,1495.3955775878032
2020-01-08 13:00:00,1541.9485,1541.0134750382188
2020-01-08 14:00:00,1566.5264,1500.5384941073671
2020-01-08 15:00:00,1553.9315,1476.4575685508748
2020-01-08 16:00:00,1489.1382,1369.3151804935856
2020-01-08 17:00:00,1352.6304,1331.659884551118
2020-01-08 18:00:00,1345.9489999999998,1351.8536810212877
2020-01-08 19:00:00,1397.6579,1354.1949048733065
2020-01-08 20:00:00,1343.4902,1343.1651785919294
2020-01-08 21:00:00,1296.5609000000002,1310.7622378571632
2020-01-08 22:00:00,1252.0658,1287.7045438380414
2020-01-08 23:00:00,1180.8597,1242.524129606635
2020-01-09 00:00:00,1138.2116,1206.0951153570218
2020-01-09 01:00:00,1100.3444,1165.6316820769478
2020-01-09 02:00:00,1081.356,1077.065812111016
2020-01-09 03:00:00,1059.5425,988.3355975217071
2020-01-09 04:00:00,1039.7556000000002,987.9478753596663
2020-01-09 05:00:00,1031.6658,1013.2119839296007
2020-01-09 06:00:00,999.8348,1011.3956429348377
2020-01-09 07:00:00,1020.4181,996.252291028819
2020-01-09 08:00:00,1098.111,1001.2070443358227
2020-01-09 09:00:00,1144.0942,1152.4723841752589
2020-01-09 10:00:00,1193.7227,1336.268849124999
2020-01-09 11:00:00,1242.0241,1387.1328333715749
2020-01-09 12:00:00,1266.1273,1336.6383295311375
2020-01-09 13:00:00,1269.7116,1281.8355725200004
2020-01-09 14:00:00,1274.7443999999998,1260.7601788694367
2020-01-09 15:00:00,1262.0978,1262.6465864878908
2020-01-09 16:00:00,1222.3196999999998,1250.593040635938
2020-01-09 17:00:00,1188.0593,1214.861177935728
2020-01-09 18:00:00,1218.8633,1167.102185048252
2020-01-09 19:00:00,1269.9603000000002,1173.8527112124311
2020-01-09 20:00:00,1279.8903,1206.6757804984213
2020-01-09 21:00:00,1274.6981999999998,1207.581580149972
2020-01-09 22:00:00,1225.8052,1210.391206815516
2020-01-09 23:00:00,1210.0695,1225.7399772006645
2020-01-10 00:00:00,1131.5281,1228.9190991725768
2020-01-10 01:00:00,1093.7796,1172.2221479672248
2020-01-10 02:00:00,1061.8127,1073.9425635344326
2020-01-10 03:00:00,1037.688,996.9998306149843
2020-01-10 04:00:00,1038.856,956.9373006389873
2020-01-10 05:00:00,1055.3086999999998,966.5787750428761
2020-01-10 06:00:00,1082.6026,998.455647004615
2020-01-10 07:00:00,1189.3739,1045.177483511753
2020-01-10 08:00:00,1358.5646000000002,1241.1928856504092
2020-01-10 09:00:00,1441.442,1388.2601835251921
2020-01-10 10:00:00,1535.9506,1389.3973481209196
2020-01-10 11:00:00,1561.8585,1422.9228897591129
2020-01-10 12:00:00,1577.0431,1450.9654368153772
2020-01-10 13:00:00,1594.8164,1471.4915730753564
2020-01-10 14:00:00,1605.2256,1393.9363728624696
2020-01-10 15:00:00,1574.1553,1375.2206147519169
2020-01-10 16:00:00,1486.8083,1371.148014613314
2020-01-10 17:00:00,1348.405,1371.6904892479724
2020-01-10 18:00:00,1378.5822,1368.0838167264353
2020-01-10 19:00:00,1422.1301,1407.221072994593
2020-01-10 20:00:00,1391.8517,1353.3550177177551
2020-01-10 21:00:00,1328.3746,1333.0088826671304
2020-01-10 22:00:00,1295.3931,1308.4027122457355
2020-01-10 23:00:00,1236.2925,1276.9426519365745
2020-01-11 00:00:00,1175.9983,1242.8378514335755
2020-01-11 01:00:00,1142.0389,1200.4785675172257
2020-01-11 02:00:00,1093.421,1123.0771237479707
2020-01-11 03:00:00,1067.8764,1038.35791996144
2020-01-11 04:00:00,1059.1096,1010.3401282832102
2020-01-11 05:00:00,1054.0637,1012.3838614478932
2020-01-11 06:00:00,1049.2645,1013.0282956559264
2020-01-11 07:00:00,1116.2854,1014.4351163326628
2020-01-11 08:00:00,1244.8815,1067.26344932003
2020-01-11 09:00:00,1337.3807,1285.2559674371846
2020-01-11 10:00:00,1431.9412,1357.3336598274643
2020-01-11 11:00:00,1444.1931,1374.5491731040788
2020-01-11 12:00:00,1411.2386,1417.8130923453639
2020-01-11 13:00:00,1386.7401,1442.817757804874
2020-01-11 14:00:00,1384.5795,1419.2617238089845
2020-01-11 15:00:00,1362.5339,1333.3051064058573
2020-01-11 16:00:00,1338.548,1307.790917768543
2020-01-11 17:00:00,1292.2322,1291.4746855041794
2020-01-11 18:00:00,1327.6568,1243.8915994606853
2020-01-11 19:00:00,1360.332,1207.2481598379986
2020-01-11 20:00:00,1315.7314,1202.3269384172193
2020-01-11 21:00:00,1260.4177,1191.4414730910903
2020-01-11 22:00:00,1219.2241,1169.5216241382793
2020-01-11 23:00:00,1179.1118,1145.0748320379466
2020-01-12 00:00:00,1148.3761,1113.3031110912327
2020-01-12 01:00:00,1116.6489,1064.608219143121
2020-01-12 02:00:00,1078.7136,1008.471332216164
2020-01-12 03:00:00,1036.5087,972.8339370442111
2020-01-12 04:00:00,1028.2537,972.8304211236737
2020-01-12 05:00:00,1011.5015,989.2829919372892
2020-01-12 06:00:00,988.3955,984.5117862851885
2020-01-12 07:00:00,982.9531,972.6089202410072
2020-01-12 08:00:00,1038.2769,966.2895980475178
2020-01-12 09:00:00,1091.3426,1037.8065881881153
2020-01-12 10:00:00,1145.6276,1212.5108002825204
2020-01-12 11:00:00,1210.2646,1364.7351701645262
2020-01-12 12:00:00,1210.0116,1371.5686895558317
2020-01-12 13:00:00,1242.1469,1258.2610067432197
2020-01-12 14:00:00,1250.2065,1210.6505544415702
2020-01-12 15:00:00,1237.9806,1200.8782224305655
2020-01-12 16:00:00,1226.7604,1216.938925874981
2020-01-12 17:00:00,1220.1112,1221.4149325719027
2020-01-12 18:00:00,1251.5005,1192.8601692453904
2020-01-12 19:00:00,1319.2753,1176.786103431827
2020-01-12 20:00:00,1304.2796,1200.7227564777845
2020-01-12 21:00:00,1276.9713,1211.2249286294748
2020-01-12 22:00:00,1225.1304,1212.863730336054
2020-01-12 23:00:00,1190.5666,1207.9554754705223
2020-01-13 00:00:00,1077.1595,1190.2621443185637
2020-01-13 01:00:00,1039.8034,1099.9756623155445
2020-01-13 02:00:00,998.7073,1013.4156615385294
2020-01-13 03:00:00,966.8077,969.2996478139426
2020-01-13 04:00:00,955.9626,983.6747498623253
2020-01-13 05:00:00,966.0251,1025.0208900429795
2020-01-13 06:00:00,1003.9033,1016.9818152175151
2020-01-13 07:00:00,1108.8528,989.9743216162816
2020-01-13 08:00:00,1286.6167,1162.613354504931
2020-01-13 09:00:00,1402.8911,1496.131297885114
2020-01-13 10:00:00,1471.1054,1456.2218620584558
2020-01-13 11:00:00,1517.063,1467.8753029830552
2020-01-13 12:00:00,1527.7693000000002,1489.0240265479513
2020-01-13 13:00:00,1541.7857,1532.855772925196
2020-01-13 14:00:00,1557.1441,1488.1652789964198
2020-01-13 15:00:00,1527.7729,1478.4702056790265
2020-01-13 16:00:00,1436.2030000000002,1366.73241459776
2020-01-13 17:00:00,1317.1199,1314.292959201102
2020-01-13 18:00:00,1323.773,1346.498774548739
2020-01-13 19:00:00,1348.8248,1355.2984948284543
2020-01-13 20:00:00,1309.9142000000002,1312.8749511946305
2020-01-13 21:00:00,1267.1213,1302.590364732716
2020-01-13 22:00:00,1227.0033999999998,1255.9082171795415
2020-01-13 23:00:00,1159.5726000000002,1204.411315127177
2020-01-14 00:00:00,1158.4934,1175.1358760846244
2020-01-14 01:00:00,1106.3313,1124.6026392422482
2020-01-14 02:00:00,1080.7914,1028.438127807542
2020-01-14 03:00:00,1060.4196,969.5924083627419
2020-01-14 04:00:00,1038.6309,971.5591429983275
2020-01-14 05:00:00,1067.5219,988.7355308263348
2020-01-14 06:00:00,1099.2878,1003.1681252973389
2020-01-14 07:00:00,1176.4379,1050.5990436898041
2020-01-14 08:00:00,1322.7648,1209.3300638717253
2020-01-14 09:00:00,1424.5326,1361.4723053995162
2020-01-14 10:00:00,1485.0358,1364.0696310032722
2020-01-14 11:00:00,1530.4779,1406.0978448551455
2020-01-14 12:00:00,1525.6016,1444.5305603479962
2020-01-14 13:00:00,1554.6659,1488.0362123524978
2020-01-14 14:00:00,1570.8045,1418.956069424724
2020-01-14 15:00:00,1533.8159,1398.1519563396826
2020-01-14 16:00:00,1450.3658,1351.1030194807129
2020-01-14 17:00:00,1329.6718,1352.4978377575676
2020-01-14 18:00:00,1313.8261,1353.1357947111403
2020-01-14 19:00:00,1343.82,1374.5939809137337
2020-01-14 20:00:00,1311.2469,1319.8033232798714
2020-01-14 21:00:00,1270.062,1304.1545169227213
2020-01-14 22:00:00,1209.3861000000002,1264.2573454093563
2020-01-14 23:00:00,1177.0442,1211.3531892182602
2020-01-15 00:00:00,1134.6995,1180.2815167091976
2020-01-15 01:00:00,1092.6994,1126.526591300486
2020-01-15 02:00:00,1053.317,1029.2468817069275
2020-01-15 03:00:00,1040.4322,959.3540324076696
2020-01-15 04:00:00,1020.8605,966.3906584190404
2020-01-15 05:00:00,1052.8745,991.5660415520907
2020-01-15 06:00:00,1069.0758,1004.7489087720613
2020-01-15 07:00:00,1164.1309,1039.9056882722098
2020-01-15 08:00:00,1328.7085000000002,1240.155112261171
2020-01-15 09:00:00,1407.2759999999998,1423.9601635053489
2020-01-15 10:00:00,1507.0138,1393.3159560954161
2020-01-15 11:00:00,1518.3437,1426.06993547613
2020-01-15 12:00:00,1536.2031000000002,1463.1373489215378
2020-01-15 13:00:00,1546.6291,1512.845318889654
2020-01-15 14:00:00,1568.8463000000002,1426.5866265568513
2020-01-15 15:00:00,1549.0518,1418.2540341978063
2020-01-15 16:00:00,1455.724,1357.232395500338
2020-01-15 17:00:00,1363.5943000000002,1353.4744918511474
2020-01-15 18:00:00,1353.1342000000002,1355.6296252315908
2020-01-15 19:00:00,1399.3373,1405.9846750396068
2020-01-15 20:00:00,1364.5367,1340.4475964990736
2020-01-15 21:00:00,1352.7401,1313.0830653857506
2020-01-15 22:00:00,1292.4376,1293.1095265603278
2020-01-15 23:00:00,1257.8189,1254.6639325647518
2020-01-16 00:00:00,1181.7322,1221.7977591279762
2020-01-16 01:00:00,1117.1369000000002,1183.4011609675763
2020-01-16 02:00:00,1066.4121,1111.8773223856801
2020-01-16 03:00:00,1045.991,1033.429147344726
2020-01-16 04:00:00,1026.9261,993.9247329235925
2020-01-16 05:00:00,1047.2011,999.6392651862848
2020-01-16 06:00:00,1109.2776,1022.807733703737
2020-01-16 07:00:00,1182.9007,1063.2940145877642
2020-01-16 08:00:00,1357.3394,1166.162036753235
2020-01-16 09:00:00,1425.8346,1341.7822728091053
2020-01-16 10:00:00,1530.3404,1370.110989761841
2020-01-16 11:00:00,1556.2838000000002,1416.439424506014
2020-01-16 12:00:00,1572.6474,1454.5937177890726
2020-01-16 13:00:00,1602.1257,1474.9228838470833
2020-01-16 14:00:00,1616.1020999999998,1396.7804545557087
2020-01-16 15:00:00,1586.9077,1374.717463070314
2020-01-16 16:00:00,1521.6088,1372.5934380820204
2020-01-16 17:00:00,1394.6760000000002,1373.1176732433835
2020-01-16 18:00:00,1393.6814,1368.4091462258232
2020-01-16 19:00:00,1424.0132999999998,1400.4285819480585
2020-01-16 20:00:00,1394.5531999999998,1369.135818910542
2020-01-16 21:00:00,1361.0084,1343.0545670698864
2020-01-16 22:00:00,1311.08,1322.0777871334378
2020-01-16 23:00:00,1249.8618,1294.5450773845557
2020-01-17 00:00:00,1188.3584,1258.7690841512772
2020-01-17 01:00:00,1162.343,1214.5472000487352
2020-01-17 02:00:00,1093.2818,1150.2781435778281
2020-01-17 03:00:00,1089.9803,1065.4451791281908
2020-01-17 04:00:00,1083.1773,1024.443377592206
2020-01-17 05:00:00,1103.6165,1015.2506566402706
2020-01-17 06:00:00,1122.3218,1024.9250168554624
2020-01-17 07:00:00,1203.2634999999998,1051.098265205359
2020-01-17 08:00:00,1387.8889,1129.5459482400024
2020-01-17 09:00:00,1457.415,1283.6064114183616
2020-01-17 10:00:00,1585.2867,1338.9916634765236
2020-01-17 11:00:00,1635.1119,1378.2803838869195
2020-01-17 12:00:00,1682.2257,1399.7286902333276
2020-01-17 13:00:00,1734.0464,1388.1903087552735
2020-01-17 14:00:00,1754.882,1377.106079952204
2020-01-17 15:00:00,1732.6799,1378.6317520747543
2020-01-17 16:00:00,1609.6208,1379.261636126138
2020-01-17 17:00:00,1505.7617,1379.2598010871227
2020-01-17 18:00:00,1594.3392,1378.9494144847188
2020-01-17 19:00:00,1630.2435,1378.9032508004457
2020-01-17 20:00:00,1597.618,1378.9492023560945
2020-01-17 21:00:00,1580.5389,1378.8026624202937
2020-01-17 22:00:00,1490.8949,1378.487742344112
2020-01-17 23:00:00,1427.2705,1377.4146736476935
2020-01-18 00:00:00,1374.9307,1374.4992493260609
2020-01-18 01:00:00,1327.0633,1366.9183052872977
2020-01-18 02:00:00,1287.9434,1352.8480995983452
2020-01-18 03:00:00,1245.3154,1326.6527825344872
2020-01-18 04:00:00,1237.3227,1299.2054679212042
2020-01-18 05:00:00,1238.4465,1260.4731095964894
2020-01-18 06:00:00,1241.8258,1209.5226839147663
2020-01-18 07:00:00,1267.8928,1166.8201250381594
2020-01-18 08:00:00,1396.0355,1131.3508957426952
2020-01-18 09:00:00,1448.8674999999998,1194.207155936065
2020-01-18 10:00:00,1521.0009,1262.6107600629523
2020-01-18 11:00:00,1559.1236,1315.5020120609431
2020-01-18 12:00:00,1568.944,1342.9841583921018
2020-01-18 13:00:00,1546.1738,1356.0871839948056
2020-01-18 14:00:00,1538.771,1361.352842886825
2020-01-18 15:00:00,1384.5787,1363.5403394219984
2020-01-18 16:00:00,1422.7858,1355.3677516229568
2020-01-18 17:00:00,1400.3967,1353.9066591045364
2020-01-18 18:00:00,1448.0450999999998,1371.6702778889044
2020-01-18 19:00:00,1498.5629,1341.1680852610511
2020-01-18 20:00:00,1468.3931,1332.088153202971
2020-01-18 21:00:00,1433.6028,1327.7560723073611
2020-01-18 22:00:00,1396.8991,1320.2330734609
2020-01-18 23:00:00,1371.1641000000002,1310.3420163385533
2020-01-19 00:00:00,1309.8774,1299.2196300042217
2020-01-19 01:00:00,1292.9535,1276.080380536557
2020-01-19 02:00:00,1234.2937,1250.014383490537
2020-01-19 03:00:00,1224.6175,1212.028605402651
2020-01-19 04:00:00,1191.5951,1170.2742834619416
2020-01-19 05:00:00,1195.7096,1133.4824856670916
2020-01-19 06:00:00,1154.8247,1092.7680780730138
2020-01-19 07:00:00,1150.9231,1054.0072289545506
2020-01-19 08:00:00,1209.066,1034.2338970725027
2020-01-19 09:00:00,1262.2371,1072.7842459498486
2020-01-19 10:00:00,1322.8407,1151.0668570885946
2020-01-19 11:00:00,1324.7276000000002,1199.7346750186377
2020-01-19 12:00:00,1365.8164,1233.3367382769657
2020-01-19 13:00:00,1358.0667,1262.5721964182424
2020-01-19 14:00:00,1363.532,1272.8698056492742
2020-01-19 15:00:00,1346.4866,1272.6649466534107
2020-01-19 16:00:00,1317.576,1262.5913831650696
2020-01-19 17:00:00,1277.7685,1247.6147825270411
2020-01-19 18:00:00,1322.5159,1216.916296494083
2020-01-19 19:00:00,1376.7706,1198.146721753514
2020-01-19 20:00:00,1430.7923999999998,1205.561033208071
2020-01-19 21:00:00,1432.9889,1238.464085115164
2020-01-19 22:00:00,1416.5446,1261.989084763929
2020-01-19 23:00:00,1367.1802,1277.1728414095198
2020-01-20 00:00:00,1319.3785,1278.7364198594298
2020-01-20 01:00:00,1261.9023,1269.5243930245801
2020-01-20 02:00:00,1208.9069,1246.2350917729582
2020-01-20 03:00:00,1166.2561,1205.6341674777213
2020-01-20 04:00:00,1169.2532,1143.6910756674336
2020-01-20 05:00:00,1200.622,1092.2348901701098
2020-01-20 06:00:00,1243.9622000000002,1074.397825887386
2020-01-20 07:00:00,1330.1461,1092.9920287908678
2020-01-20 08:00:00,1498.1176,1166.3091252439394
2020-01-20 09:00:00,1596.2918,1286.7371002622842
2020-01-20 10:00:00,1685.896,1346.017452910132
2020-01-20 11:00:00,1665.5463000000002,1368.416359540955
2020-01-20 12:00:00,1693.8896,1374.2278014331782
2020-01-20 13:00:00,1729.6082,1376.5885557833585
2020-01-20 14:00:00,1711.9897999999998,1378.4634146959463
2020-01-20 15:00:00,1667.2434,1379.1133754021112
2020-01-20 16:00:00,1574.3104,1379.25158604205
2020-01-20 17:00:00,1490.8208000000002,1379.1126223677884
2020-01-20 18:00:00,1532.0904,1378.7286994546064
2020-01-20 19:00:00,1546.8321999999998,1378.406201884121
2020-01-20 20:00:00,1514.1993,1377.9325632120901
2020-01-20 21:00:00,1492.8714,1376.524638994038
2020-01-20 22:00:00,1459.8075,1374.1673539684814
2020-01-20 23:00:00,1383.9103,1369.4707179745164
2020-01-21 00:00:00,1329.7901000000002,1357.6144820340228
2020-01-21 01:00:00,1284.0224,1335.5408643210594
2020-01-21 02:00:00,1246.672,1305.4930168458682
2020-01-21 03:00:00,1220.4293,1285.1376871500813
2020-01-21 04:00:00,1203.5383,1236.4589176520306
2020-01-21 05:00:00,1216.7519,1180.0091388777535
2020-01-21 06:00:00,1190.3173000000002,1136.4484048931722
2020-01-21 07:00:00,1252.6129999999998,1105.2163860116227
2020-01-21 08:00:00,1451.2179,1107.3441928329216
2020-01-21 09:00:00,1594.5218,1230.2771066392436
2020-01-21 10:00:00,1621.2128,1330.7360674871195
2020-01-21 11:00:00,1638.906,1359.7048652888907
2020-01-21 12:00:00,1640.3159,1370.0446824220455
2020-01-21 13:00:00,1686.6968,1374.0446308687765
2020-01-21 14:00:00,1699.1359,1376.8607805217957
2020-01-21 15:00:00,1661.8572,1378.4104692352194
2020-01-21 16:00:00,1583.8843000000002,1378.8914975500213
2020-01-21 17:00:00,1466.9642,1378.6933926712031
2020-01-21 18:00:00,1470.2215,1377.7527174239258
2020-01-21 19:00:00,1500.2004,1376.7719185248286
2020-01-21 20:00:00,1480.9758,1375.399666506762
2020-01-21 21:00:00,1449.7907,1372.7291445864842
2020-01-21 22:00:00,1383.3527,1367.4622751651698
2020-01-21 23:00:00,1349.6861,1357.0688278577484
2020-01-22 00:00:00,1279.6957,1337.6681508126228
2020-01-22 01:00:00,1242.6811,1303.234511305052
2020-01-22 02:00:00,1216.9788999999998,1264.5654872659488
2020-01-22 03:00:00,1137.7279,1207.4182728342378
2020-01-22 04:00:00,1151.5303,1154.2442244391975
2020-01-22 05:00:00,1173.0809,1117.4056172525347
2020-01-22 06:00:00,1227.4712,1081.6574053863692
2020-01-22 07:00:00,1306.9454,1086.458925617573
