time,x_true,v_true,x_pred,v_pred
16.9,-1.1945070419313557,-0.09477471248252411,-1.1890127557430796,-0.08779295237344303
16.91,-1.195426276722157,-0.08907506030849201,-1.1897233482840228,-0.0818211895369973
16.92,-1.196288602491013,-0.08339321364991686,-1.1903740526865256,-0.07586297565885478
16.93,-1.1970942064531431,-0.07773100377647028,-1.1909651828342802,-0.06992028264670104
16.94,-1.1978432941119557,-0.07209025683562229,-1.1914970754744754,-0.06399508235441823
16.95,-1.1985360892012125,-0.06647279253077369,-1.1919700899453385,-0.05808934501203365
16.96,-1.1991728336140064,-0.06088042280620217,-1.1923846078786258,-0.052205037647928776
16.97,-1.1997537873186297,-0.0553149505405207,-1.1927410328787407,-0.046344122520445286
16.98,-1.2002792282614256,-0.04977816825032796,-1.1930397901931642,-0.040508555549901876
16.990000000000002,-1.2007494522567363,-0.044271856805708054,-1.1932813263459265,-0.03470028476341544
17.0,-1.2011647728640702,-0.038797784159210855,-1.1934661087642038,-0.028921248749342543
17.01,-1.2015255212526332,-0.033357704089915306,-1.1935946253824603,-0.023173375122478246
17.02,-1.201832046053384,-0.027953354964145596,-1.193667384230982,-0.01745857900884365
17.03,-1.2020847131987846,-0.02258645851437421,-1.1936849130066394,-0.011778761543272093
17.04,-1.202283905750438,-0.017258718637807622,-1.1936477586294532,-0.0061358083928954865
17.05,-1.202430023714816,-0.01197182021610838,-1.1935564867852293,-0.0005315882959617546
17.06,-1.2025234838472953,-0.0067274279576633265,-1.1934116814490474,0.005032048367389075
17.07,-1.202564719444736,-0.0015271852637602345,-1.1932139444129894,0.010553270983542778
17.080000000000002,-1.202554180126845,0.0036272868800141505,-1.1929638947775119,0.016030270085104242
17.09,-1.202492331606586,0.008734390985893865,-1.1926621684561847,0.021461258697807906
17.1,-1.202379655449907,0.013792554118364608,-1.192309417656963,0.02684447365879586
17.11,-1.2022166488250636,0.018800228919755406,-1.1919063103572543,0.0321781768999676
17.12,-1.2020038242418372,0.02375589460589886,-1.19145352977683,0.037460656697126754
17.13,-1.201741709280951,0.02865805793082768,-1.1909517738399302,0.042690228880474135
17.14,-1.2014308463139969,0.03350525411953688,-1.1904017546302859,0.04786523801495951
17.150000000000002,-1.2010717922141978,0.03829604776790346,-1.189804197847335,0.052984058529496586
17.16,-1.2006651180583405,0.043029033708919945,-1.1891598422554022,0.05804509581823
17.17,-1.2002114088202158,0.0477028378444629,-1.1884694391264155,0.06304678729464075
17.18,-1.199711263055917,0.05231611794188361,-1.1877337516885937,0.0679876034033908
17.19,-1.199165292581352,0.0568675643947748,-1.1869535545704497,0.07286604859374277
17.2,-1.1985741221423278,0.061355900947334174,-1.1861296332395983,0.07768066224413642
17.21,-1.1979383890775765,0.06577988538181323,-1.1852627834532738,0.08243001954626905
17.22,-1.1972587429750932,0.07013831016860701,-1.1843538106986733,0.08711273234452588
17.23,-1.1965358453221606,0.0744300030786084,-1.1834035296436272,0.09172744992802223
17.240000000000002,-1.1957703691494417,0.07865382775751743,-1.1824127635850061,0.09627285977826644
17.25,-1.1949629986695185,0.08280868426186337,-1.1813823439045978,0.10074768827375868
17.26,-1.1941144289102648,0.08689350955656343,-1.1803131095274668,0.10515070134130688
17.27,-1.1932253653434342,0.09090727797390788,-1.179205906380766,0.10948070507234575
17.28,-1.1922965235088534,0.0948490016339261,-1.1780615868683755,0.11373654628195867
17.29,-1.191328628634603,0.09871773082615176,-1.176881009339383,0.11791711302899577
17.3,-1.1903224152535747,0.10251255435286855,-1.1756650375717181,0.12202133508764307
17.31,-1.1892786268167876,0.1062325998339784,-1.174414540258905,0.12604818437441645
17.32,-1.1881980153038463,0.10987703397369539,-1.1731303905030934,0.12999667532873133
17.330000000000002,-1.1870813408309226,0.1134450627893257,-1.171813465318823,0.13386586524781974
17.34,-1.185929371256638,0.11693593180245197,-1.170464645143106,0.13765485457870774
17.35,-1.18474288178622,0.1203489261928947,-1.169084813355525,0.1413627871636564
17.36,-1.1835226545743027,0.12368337091587703,-1.1676748558015415,0.14498885044475845
17.37,-1.1822694783267398,0.12693863078287054,-1.1662356603328152,0.14853227562102173
17.38,-1.1809841479017862,0.13011411050664867,-1.164768116353747,0.15199233776848303
17.39,-1.179667463911007,0.133209254711122,-1.163273114369878,0.15536835591122006
17.400000000000002,-1.1783202323202617,0.13622354790657412,-1.161751545560831,0.15865969305969896
17.41,-1.1769432640511057,0.13915651443096042,-1.1602043013486834,0.16186575619977916
17.42,-1.1755373745829458,0.14200771835797144,-1.1586322729840621,0.16498599624808424
17.43,-1.1741033835562784,0.1447767633726019,-1.1570363511429094,0.16801990796708438
17.44,-1.1726421143773313,0.14746329261500143,-1.1554174255259995,0.1709670298406858
17.45,-1.1711543938244215,0.1500669884934169,-1.1537763844761544,0.17382694391487363
17.46,-1.1696410516563358,0.15258757246706695,-1.152114114603022,0.1765992755999478
17.47,-1.168102920223028,0.15502480479981845,-1.1504315004151588,0.17928369344118927
17.48,-1.166540834078923,0.15737848428556026,-1.1487294239681054,0.1818799088493907
17.490000000000002,-1.164955629599104,0.15964844794619348,-1.1470087645168088,0.18438767580602788
17.5,-1.1633481445986527,0.16183457070317925,-1.1452703981802457,0.18680679052940835
17.51,-1.161719217955403,0.16393676502360333,-1.1435151976163813,0.1891370911152438
17.52,-1.1600696892363567,0.16595498054173377,-1.1417440317091696,0.19137845714289764
17.53,-1.1584003983280022,0.16788920365706209,-1.1399577652583115,0.1935308092573899
17.54,-1.1567121850707667,0.16973945710982988,-1.1381572586857558,0.19559410871922628
17.55,-1.1550058888978205,0.17150579953505313,-1.1363433677483754,0.19756835693245317
17.56,-1.1532823484784456,0.17318832499606296,-1.1345169432642548,0.19945359494245696
17.57,-1.1515424013661657,0.17478716249858753,-1.1326788308356481,0.2012499029157952
17.580000000000002,-1.1497868836518295,0.17630247548640224,-1.1308298706019564,0.20295739958990844
17.59,-1.1480166296218244,0.17773446131957676,-1.1289708969799614,0.20457624170967936
17.6,-1.1462324714215915,0.17908335073634618,-1.1271027384254408,0.20610662343512143
17.61,-1.1444352387245988,0.18034940729963048,-1.1252262172022132,0.207548775735014
17.62,-1.1426257584069224,0.18153292682922204,-1.1233421491574238,0.20890296576131978
17.63,-1.1408048542275713,0.18263423682065355,-1.121451343500197,0.2101694962062604
17.64,-1.138973346514689,0.18365369585175112,-1.119554602601279,0.21134870464536148
17.650000000000002,-1.1371320518577446,0.18459169297786646,-1.1176527217859804,0.21244096286035208
17.66,-1.1352817828058248,0.18544864711677095,-1.1157464891446858,0.21344667615841634
17.67,-1.1334233475721252,0.18622500642418083,-1.1138366853464572,0.2143662826712161
17.68,-1.1315575497447279,0.1869212476608686,-1.1119240834609339,0.21520025264493592
17.69,-1.1296851880037477,0.18753787555229923,-1.1100094487856103,0.21594908772384702
17.7,-1.1278070558449143,0.18807542214171305,-1.108093538685454,0.21661332022068008
17.71,-1.1259239413096525,0.18853444613755857,-1.1061771024308509,0.21719351238108542
17.72,-1.1240366267217146,0.18891553225615904,-1.1042608810482466,0.21769025564317696
17.73,-1.1221458884304034,0.18921929056047626,-1.1023456071763946,0.21810416989110437
17.740000000000002,-1.1202524965604264,0.18944635579581334,-1.1004320049240655,0.21843590270130792
17.75,-1.1183572147684022,0.18959738672327617,-1.0985207897423601,0.21868612858851716
17.76,-1.1164608000060428,0.1896730654517903,-1.0966126682915207,0.21885554825099124
17.77,-1.1145640022900174,0.18967409676944583,-1.0947083383253926,0.2189448878088998
17.78,-1.112667564478505,0.18960120747491904,-1.092808488570864,0.2189548980473373
17.79,-1.1107722220544274,0.1894551457096943,-1.0909137986203432,0.21888635365739728
17.8,-1.1088787029153548,0.1892366802917842,-1.089024938822483,0.218740052480695
17.81,-1.1069877271700628,0.18894660005162076,-1.0871425701860347,0.21851681475223617
17.82,-1.1051000069417172,0.18858571317076367,-1.085267344278249,0.21821748235400956
17.830000000000002,-1.1032162461776551,0.18815484652404577,-1.0833999031402974,0.21784291806157818
17.84,-1.1013371404657257,0.1876548450257489,-1.081540879194542,0.2173940048047424
17.85,-1.0994633768571447,0.18708657098037715,-1.0796908951664106,0.21687164493115169
17.86,-1.0975956336958177,0.1864509034385674,-1.0778505640055545,0.2162767594724701
17.87,-1.0957345804540763,0.1857487375586501,-1.0760204888089415,0.21561028742143795
17.88,-1.0938808775747675,0.18498098397434704,-1.0742012627572533,0.21487318501604624
17.89,-1.0920351763196336,0.18414856816906602,-1.0723934690419832,0.21406642502795364
17.900000000000002,-1.0901981186239162,0.1832524298572255,-1.0705976808086155,0.21319099606392572
17.91,-1.088370336957107,0.18229352237301663,-1.0688144610962107,0.21224790187515036
17.92,-1.0865524541897746,0.18127281206698362,-1.0670443627832633,0.21123816067173107
17.93,-1.0847450834663845,0.1801912777107779,-1.0652879285354617,0.21016280445726637
17.94,-1.0829488280840283,0.17904990991041575,-1.0635456907590528,0.20902287836059597
17.95,-1.081164281376977,0.1778497105283447,-1.061818171556921,0.20781943999105212
17.96,-1.07939202660697,0.1765916921145983,-1.0601058826841783,0.2065535587940086
17.97,-1.077632636859143,0.17527687734729597,-1.0584093255145635,0.2052263154284794
17.98,-1.0758866749435052,0.17390629848271963,-1.0567289910010802,0.2038388011460714
17.990000000000002,-1.0741546933018677,0.1724809968151762,-1.055065359646373,0.2023921171889756
18.0,-1.0724372339201211,0.17100202214683238,-1.0534189014745308,0.2008873741986023
18.01,-1.0707348282457663,0.16947043226768535,-1.0517900759993648,0.19932569163416108
18.02,-1.069047997110593,0.16788729244581196,-1.0501793322105755,0.19770819720752958
18.03,-1.0673772506584054,0.16625367492801754,-1.0485871085405587,0.19603602632716566
18.04,-1.0657230882776867,0.16457065845098504,-1.047013832856317,0.19431032155744526
18.05,-1.0640859985391014,0.1628393277630052,-1.0454599224392112,0.1925322320902514
18.06,-1.0624664591377257,0.1610607731563495,-1.0439257839710265,0.19070291322790334
18.07,-1.060864936839902,0.15923609001032868,-1.0424118135239782,0.18882352588101492
18.080000000000002,-1.0592818874346075,0.1573663783450614,-1.040918396554977,0.1868952360782407
18.09,-1.057717755689234,0.1554527423859609,-1.0394459078961205,0.18491921448865994
18.1,-1.056172975309667,0.15349629013893015,-1.03799471174849,0.1828966359569708
18.11,-1.0546479689045598,0.15149813297623987,-1.0365651616865135,0.18082867905202765
18.12,-1.053143147953698,0.14945938523304916,-1.0351576006548413,0.17871652562745965
18.13,-1.0516589127803413,0.14738116381451224,-1.0337723609710097,0.17656136039786102
18.14,-1.0501956525274463,0.14526458781340226,-1.0324097643275827,0.17436437051743042
18.150000000000002,-1.0487537451376576,0.14311077813816808,-1.0310701218029221,0.17212674518632293
18.16,-1.047333557336968,0.14092085715132835,-1.0297537338667095,0.16984967525484462
18.17,-1.0459354446219429,0.138695948318094,-1.0284608903924741,0.16753435284718532
18.18,-1.0445597512504086,0.136437175865099,-1.0271918706639362,0.16518197099495385
18.19,-1.043206810235502,0.13414566444910825,-1.0259469433957515,0.1627937232819754
18.2,-1.0418769433429855,0.13182253883556108,-1.0247263667442703,0.16037080350165023
18.21,-1.0405704610917266,0.1294689235867987,-1.023530388325854,0.1579144053214026
18.22,-1.0392876627572483,0.12708594275981502,-1.0223592452382575,0.15542572196437154
18.23,-1.0380288363782546,0.1246747196133618,-1.0212131640747133,0.1529059458961181
18.240000000000002,-1.036794258766039,0.12223637632423018,-1.0200923609534887,0.15035626852169132
18.25,-1.0355841955166856,0.11977203371252426,-1.01899704153399,0.14777787989774793
18.26,-1.034398901025972,0.11728281097573444,-1.0179274010472328,0.14517196845038277
18.27,-1.03323861850689,0.11476982543141226,-1.0168836243216002,0.14253972070159737
18.28,-1.0321035800096965,0.11223419226824255,-1.015865885803027,0.1398823210073677
18.29,-1.0309940064444119,0.10967702430530303,-1.0148743495957144,0.1372009513043238
18.3,-1.029910107605687,0.10709943175929679,-1.0139091694843063,0.13449679086504096
18.31,-1.0288520821999583,0.1045025220195385,-1.0129704889672162,0.13177101605812458
18.32,-1.0278201178748156,0.10188739943047126,-1.0120584412911726,0.12902480012220385
18.330000000000002,-1.026814391250507,0.09925516508148746,-1.0111731494840126,0.12625931294480192
18.34,-1.0258350679535109,0.09660691660382377,-1.010314726388352,0.12347572084608094
18.35,-1.0248823026521052,0.093943747974298,-1.0094832747050064,0.12067518637417385
18.36,-1.0239562390938644,0.09126674932565303,-1.008678887021249,0.11785886810424817
18.37,-1.0230570101450218,0.0885770067632712,-1.0079016458545318,0.1150279204485139
18.38,-1.022184737831635,0.08587560218802114,-1.007151623694174,0.11218349346253026
18.39,-1.0213395333824913,0.08316361312499787,-1.0064288830383536,0.10932673267088644
18.400000000000002,-1.0205214972736978,0.08044211255791625,-1.0057334764369064,0.1064587788895145
18.41,-1.0197307192749012,0.07771216876891723,-1.0050654465387672,0.1035807680538639
18.42,-1.018967278497083,0.0749748451835468,-1.004424826129031,0.10069383105624458
18.43,-1.0182312434418792,0.07223120022066709,-1.0038116381808775,0.09779909358602329
18.44,-1.0175226720523785,0.06948228714706028,-1.0032258958958835,0.09489767597245369
18.45,-1.016841611765351,0.0667291539364863,-1.0026676027576062,0.09199069303521629
18.46,-1.016188099564866,0.06397284313295676,-1.0021367525701637,0.08907925393629473
18.47,-1.015562162037256,0.06121439171798889,-1.0016333295180297,0.08616446203793704
18.48,-1.0149638154273894,0.05845483098160481,-1.0011573082107301,0.0832474147603165
18.490000000000002,-1.014393065696217,0.05569518639684357,-1.0007086537337542,0.08032920344817612
18.5,-1.0138499085795538,0.05293647749755548,-1.000287321700002,0.07741091323560734
18.51,-1.0133343296480704,0.050179717759250626,-0.9998932583054232,0.07449362291555126
18.52,-1.0128463043684595,0.04742591448277624,-0.9995264003807907,0.07157840481136166
18.53,-1.0123857981657534,0.04467606868060027,-0.9991866754459566,0.06866632465290351
18.54,-1.011952766486767,0.041931174965481724,-0.998874001767891,0.06575844145158866
18.55,-1.011547154864641,0.039192221441311535,-0.9985882884164112,0.0628558073760754
18.56,-1.0111688989844698,0.036460189595911234,-0.9983294353216807,0.059959467638281805
18.57,-1.0108179247499893,0.03373605419558021,-0.9980973333293108,0.05707046036872787
18.580000000000002,-1.010494148351314,0.031020783181186447,-0.9978918642678618,0.05418981650353391
18.59,-1.0101974763337043,0.02831533756559927,-0.9977129010014338,0.05131855966705634
18.6,-1.0099278056673555,0.025620671332267177,-0.9975603074948074,0.048457706055234584
18.61,-1.009685023818194,0.02293773133474787,-0.997433938874801,0.04560826432455631
18.62,-1.009469008819676,0.020267457197002237,-0.9973336414944383,0.04277123547466036
18.63,-1.0092796293455795,0.017610781214268654,-0.9972592529971613,0.0399476127380311
18.64,-1.0091167447837845,0.014968628254338742,-0.9972106023810023,0.037138381466466724
18.650000000000002,-1.0089802053110415,0.012341915659060657,-0.9971875100631553,0.03434451901572386
18.66,-1.008869851968722,0.00973155314590101,-0.9971897879521527,0.031566994636767765
18.67,-1.0087855167395554,0.007138442709401819,-0.9972172395118859,0.028806769360988332
18.68,-1.0087270226253517,0.004563478522374052,-0.9972696598301163,0.026064795885725134
18.69,-1.0086941837257148,0.0020075468366749266,-0.9973468356942532,0.023342018463574754
18.7,-1.0086868053177502,-0.0005284741165783842,-0.997448545655204,0.020639372786270455
18.71,-1.0087046839367744,-0.0030437142275003327,-0.9975745601032127,0.017957785872834975
18.72,-1.0087476074580326,-0.005537311608769621,-0.9977246413406302,0.015298175951829418
18.73,-1.0088153551794363,-0.008008412697932931,-0.9978985436587517,0.012661452345774593
18.740000000000002,-1.0089076979053264,-0.010456172360803524,-0.9980960134051096,0.010048515358643012
18.75,-1.009024398031279,-0.01287975399607269,-0.9983167890692053,0.007460256151671563
18.76,-1.009165209629962,-0.015278329641245463,-0.9985606013525621,0.004897556629862743
18.77,-1.0093298785380593,-0.017651080080005908,-0.9988271732504352,0.002361289322418386
18.78,-1.0095181424442758,-0.019997194951110853,-0.9991162201320576,-0.00014768274154888794
18.79,-1.0097297309784388,-0.022315872858904264,-0.9994274498163656,-0.002628506149966181
18.8,-1.0099643658017141,-0.024606321485538093,-0.9997605626592978,-0.005080337234892235
18.81,-1.010221760697952,-0.026867757704978498,-1.000115251633369,-0.007502342193874745
18.82,-1.0105016216661837,-0.029099407698869765,-1.0004912024086257,-0.00989369721563474
18.830000000000002,-1.0108036470142854,-0.03130050707432118,-1.0008880934455642,-0.012253588607470639
18.84,-1.0111275274538296,-0.03347030098367542,-1.0013055960716437,-0.014581212924296122
18.85,-1.0114729461961451,-0.03560804424630974,-1.0017433745748714,-0.016875777093672717
18.86,-1.0118395790496049,-0.03771300147251434,-1.002201086286665,-0.019136498550569758
18.87,-1.0122270945181635,-0.03978444718948508,-1.002678381678413,-0.021362605367666876
18.88,-1.0126351539011653,-0.04182166596946034,-1.0031749044436093,-0.02355333638735871
18.89,-1.013063411394444,-0.04382395256002486,-1.0036902915986066,-0.025707941358725728
18.900000000000002,-1.0135115141927367,-0.04579061201659564,-1.004224173562055,-0.02782568107019659
18.91,-1.0139791025934346,-0.04772095983709797,-1.0047761742652597,-0.029905827489584036
18.92,-1.01446581010169,-0.04961432209883173,-1.00534591123559,-0.03194766390107667
18.93,-1.014971263536903,-0.051470035597521197,-1.005932995696886,-0.03395048504343606
18.94,-1.0154950831406113,-0.053287447988533514,-1.0065370326655063,-0.03591359725333568
18.95,-1.0160368826858004,-0.05506591793024361,-1.0071576210534536,-0.03783631860591455
18.96,-1.0165962695876603,-0.05680481522951588,-1.0077943537630727,-0.03971797905708979
18.97,-1.0171728450158057,-0.058503520989265,-1.0084468177928148,-0.04155792059075783
18.98,-1.0177662040079836,-0.06016142775805087,-1.009114594338292,-0.043355497359086476
18.990000000000002,-1.018375935585285,-0.06177793968165479,-1.0097972588961799,-0.045110075833644125
19.0,-1.0190016228688843,-0.0633524726565765,-1.0104943813685932,-0.04682103495050635
19.01,-1.0196428431983204,-0.06488445448538376,-1.0112055261747124,-0.04848776625661816
19.02,-1.0202991682513427,-0.06637332503383883,-1.0119302523541256,-0.05010967406332177
19.03,-1.020970164165335,-0.0678185363897182,-1.0126681136788325,-0.05168617558974317
19.04,-1.0216553916603368,-0.06921955302323446,-1.0134186587625025,-0.05321670111925095
19.05,-1.022354406163676,-0.07057585194896171,-1.0141814311767963,-0.054700694146184545
19.06,-1.023066757936228,-0.07188692288915795,-1.0149559695628567,-0.056137611529950365
19.07,-1.0237919922003145,-0.07315226843837085,-1.0157418077459397,-0.05752692364426455
19.080000000000002,-1.0245296492692544,-0.07437140422920546,-1.016538474855496,-0.05886811453317731
19.09,-1.0252792646785776,-0.07554385909912524,-1.0173454954444172,-0.06016068205972645
19.1,-1.0260403693189113,-0.07666917525815026,-1.0181623896063112,-0.06140413806276521
19.11,-1.0268124895705473,-0.07774690845730949,-1.018988673101387,-0.06259800850767498
19.12,-1.027595147439697,-0.07877662815769663,-1.0198238574761724,-0.06374183363768804
19.13,-1.0283878606964392,-0.07975791769997213,-1.0206674501935347,-0.06483516813151287
19.14,-1.0291901430143642,-0.08069037447414698,-1.0215189547575616,-0.06587758125202633
19.150000000000002,-1.0300015041119175,-0.08157361008947712,-1.0223778708457454,-0.06686865700118814
19.16,-1.0308214498954409,-0.08240725054429086,-1.023243694435079,-0.06780799426921814
19.17,-1.0316494826039113,-0.08319093639556478,-1.024115917939702,-0.0686952069915401
19.18,-1.0324851009553742,-0.0839243229280576,-1.0249940303445104,-0.0695299242926504
19.19,-1.0333278002950632,-0.08460708032280545,-1.0258775173396957,-0.07031179064234473
19.2,-1.0341770727452033,-0.0852388938247755,-1.0267658614640651,-0.0710404660019762
19.21,-1.0350324073564832,-0.0858194639094697,-1.0276585422428237,-0.07171562597379032
19.22,-1.0358932902611888,-0.08634850644826464,-1.0285550363302547,-0.0723369619490936
19.23,-1.0367592048279826,-0.08682575287226797,-1.0294548176580192,-0.07290418125221435
19.240000000000002,-1.0376296318183131,-0.08725095033446732,-1.030357357579908,-0.07341700728695133
19.25,-1.0385040495444369,-0.08762386186994213,-1.0312621250207725,-0.0738751796788117
19.26,-1.039381934029031,-0.087944266553905,-1.0321685866291295,-0.07427845441711506
19.27,-1.0402627591663745,-0.08821195965733415,-1.0330762069330928,-0.07462660399431532
19.28,-1.0411459968850743,-0.0884267527999553,-1.0339844484922514,-0.07491941754490583
19.29,-1.0420311173123047,-0.08858847410032698,-1.0348927720569157,-0.07515670097766501
19.3,-1.0429175889395332,-0.08869696832278051,-1.03580063673402,-0.07533827711272857
19.31,-1.0438048787896994,-0.08875209702096233,-1.036707500143777,-0.07546398581234723
19.32,-1.04469245258581,-0.08875373867772414,-1.0376128185851001,-0.07553368410621084
19.330000000000002,-1.0455797749209146,-0.08870178884110358,-1.0385160472101753,-0.07554724631904605
19.34,-1.0464663094294204,-0.08859616025613662,-1.039416640185103,-0.07550456419335157
19.35,-1.0473515189597027,-0.08843678299224095,-1.0403140508683908,-0.07540554700818765
19.36,-1.0482348657479659,-0.08822360456590855,-1.0412077319846647,-0.07525012169660289
19.37,-1.0491158115933072,-0.08795659005844506,-1.042097135799275,-0.07503823295483
19.38,-1.0499938180339328,-0.0876357222284927,-1.0429817143011513,-0.07476984335441886
19.39,-1.0508683465244695,-0.08726100161907423,-1.0438609193808386,-0.07444493344881967
19.400000000000002,-1.051738858614321,-0.08683244665889518,-1.044734203015876,-0.07406350186967332
19.41,-1.0526048161270067,-0.08635009375764317,-1.0456010174596044,-0.0736255654248575
19.42,-1.0534656813404208,-0.08581399739502399,-1.046460815425236,-0.07313115919390502
19.43,-1.0543209171679517,-0.08522423020327623,-1.047313050279108,-0.07258033661113275
19.44,-1.055169987340391,-0.0845808830429085,-1.0481571762310677,-0.07197316955072557
19.45,-1.056012356588566,-0.08388406507140594,-1.0489926485336807,-0.0713097484033186
19.46,-1.056847490826623,-0.08313390380465599,-1.0498189236739988,-0.07059018214734548
19.47,-1.057674857335887,-0.08233054517084712,-1.050635459577446,-0.06981459841531573
19.48,-1.0584939249492216,-0.08147415355659852,-1.0514417158050682,-0.06898314355541764
19.490000000000002,-1.0593041642358114,-0.0805649118450831,-1.0522371537562436,-0.06809598268612205
19.5,-1.0601050476862832,-0.07960302144591162,-1.0530212368739893,-0.06715329974046667
19.51,-1.060896049898085,-0.07858870231655139,-1.0537934308536412,-0.06615529751331296
19.52,-1.0616766477610358,-0.07752219297505887,-1.0545532038440641,-0.0651021976912905
19.53,-1.062446320642957,-0.0764037505039124,-1.0553000266630508,-0.0639942408830627
19.54,-1.0632045505753,-0.07523365054473824,-1.0560333730027671,-0.06283168663822847
19.55,-1.0639508224386705,-0.07401218728373075,-1.056752719645445,-0.061614813462617185
19.56,-1.0646846241481627,-0.07273967342757547,-1.057457546671589,-0.06034391881931832
19.57,-1.0654054468384038,-0.07141644016969256,-1.058147337677266,-0.05901931913090423
19.580000000000002,-1.0661127850482113,-0.07004283714662708,-1.0588215799876861,-0.057641349763605534
19.59,-1.0668061369047646,-0.06861923238442157,-1.0594797648679017,-0.056210365011876096
19.6,-1.0674850043071893,-0.06714601223481705,-1.0601213877469187,-0.05472673806755306
19.61,-1.0681488931094527,-0.06562358130113821,-1.0607459484224353,-0.05319086098259522
19.62,-1.0687973133024649,-0.06405236235372969,-1.0613529512865525,-0.05160314462512615
19.63,-1.0694297791952827,-0.06243279623482118,-1.0619419055343124,-0.04996401862066431
19.64,-1.0700458095953085,-0.06076534175271129,-1.0625123253857336,-0.04827393129023766
19.650000000000002,-1.0706449279873764,-0.05905047556517102,-1.0630637302946673,-0.04653334957174206
19.66,-1.0712266627116194,-0.057288692051981144,-1.0635956451694077,-0.044742758937604016
19.67,-1.0717905471400055,-0.0554805031765296,-1.0641076005798293,-0.042902663298311716
19.68,-1.0723361198514376,-0.05362643833640829,-1.0645991329772562,-0.0410135848956176
19.69,-1.0728629248053012,-0.051727044202962195,-1.065069784900299,-0.03907606419008994
19.7,-1.0733705115133538,-0.04978288454975684,-1.0655191051861628,-0.03709065972827805
19.71,-1.0738584352098435,-0.047794540069944526,-1.065946649184786,-0.03505794800958592
19.72,-1.074326257019745,-0.045762608182523375,-1.0663519789551605,-0.032978523333655085
19.73,-1.0747735441250035,-0.043687702827497954,-1.0667346634773684,-0.03085299764392352
19.740000000000002,-1.0751998699286744,-0.041570454249964556,-1.0670942788560729,-0.028682000352952736
19.75,-1.0756048142168484,-0.03941150877315899,-1.067430408511358,-0.026466178159366388
19.76,-1.0759879633182519,-0.03721152856051968,-1.0677426433865809,-0.024206194855064145
19.77,-1.076348910261415,-0.0349711913668336,-1.0680305821314784,-0.02190273111743521
19.78,-1.0766872549292945,-0.03269119027854806,-1.0682938313016632,-0.01955648429293061
19.79,-1.0770026042112477,-0.03037223344334606,-1.0685320055427185,-0.017168168165113906
19.8,-1.0772945721522482,-0.028015043789098446,-1.0687447277712399,-0.014738512715159968
19.81,-1.0775627800992391,-0.025620358732321085,-1.0689316293576132,-0.012268263867680401
19.82,-1.0778068568445178,-0.023188929876280635,-1.0690923503016,-0.009758183225440892
19.830000000000002,-1.0780264387660525,-0.020721522698907365,-1.0692265394020275,-0.007209047794187073
